 ,Area,X,Y,Major,Minor,Angle,Slice
338,60,54.500,79.000,9.213,8.292,0.000,24
339,154,142.312,84.052,14.488,13.533,52.879,24
340,166,153.295,97.819,15.252,13.857,59.121,24
341,88,166.909,105.920,11.159,10.041,92.535,24
342,87,178.523,108.167,11.243,9.852,165.285,24
343,107,187.836,122.808,12.250,11.121,46.435,24
344,143,14.213,24.920,14.164,12.854,92.197,25
345,169,60.417,31.518,15.492,13.890,86.935,25
346,178,27.820,33.152,16.117,14.062,84.169,25
347,143,77.605,32.724,13.970,13.033,86.121,25
348,84,94.083,34.167,11.019,9.706,52.675,25
349,163,44.819,37.997,15.212,13.643,86.314,25
350,94,104.777,48.468,11.275,10.615,39.661,25
351,105,119.595,58.195,12.205,10.954,66.158,25
352,158,129.494,72.272,15.585,12.908,49.263,25
353,60,54.500,79.000,9.213,8.292,0.000,25
354,153,141.722,85.088,14.355,13.570,53.351,25
355,163,153.991,97.721,15.164,13.687,61.140,25
356,96,167.625,105.375,11.595,10.541,85.794,25
357,90,179.311,108.844,11.384,10.066,158.478,25
358,107,188.051,124.098,12.080,11.278,39.382,25
359,122,14.598,24.434,13.052,11.901,97.007,26
360,175,60.111,30.306,15.771,14.129,88.070,26
361,181,27.914,31.959,16.154,14.267,88.295,26
362,145,77.203,33.162,14.220,12.983,91.956,26
363,172,44.674,37.209,15.746,13.908,84.801,26
364,98,93.990,35.194,11.731,10.637,67.728,26
365,99,105.126,49.217,11.752,10.726,36.762,26
366,101,119.163,59.569,11.693,10.998,50.127,26
367,155,129.539,73.461,15.203,12.981,55.527,26
368,70,53.871,79.743,9.705,9.184,3.039,26
369,156,143.128,84.910,14.531,13.669,44.436,26
370,160,156.019,97.556,14.907,13.666,69.838,26
371,97,169.253,106.294,11.504,10.736,64.813,26
372,79,180.854,109.665,10.465,9.611,153.335,26
373,95,188.942,125.132,11.879,10.183,15.729,26
374,122,14.598,23.844,13.350,11.635,85.799,27
375,175,59.243,29.997,15.889,14.023,87.986,27
376,179,27.025,31.142,16.007,14.238,89.107,27
377,144,76.222,33.951,14.147,12.960,80.196,27
378,175,43.729,36.386,16.194,13.759,84.377,27
379,99,93.096,36.419,11.467,10.993,65.385,27
380,105,104.614,50.024,12.124,11.027,63.998,27
381,112,119.045,60.170,12.414,11.487,65.079,27
382,150,129.620,73.847,14.866,12.847,52.809,27
383,80,52.575,78.812,10.493,9.707,1.336,27
384,159,143.582,85.173,14.702,13.770,52.090,27
385,172,156.169,97.657,16.044,13.650,65.987,27
386,90,169.022,106.800,11.200,10.232,92.365,27
387,75,180.047,110.287,10.490,9.103,164.234,27
388,93,189.919,125.102,11.623,10.188,11.020,27
389,111,13.689,24.248,12.677,11.149,85.112,28
390,177,26.257,30.285,15.944,14.135,86.376,28
391,161,58.978,29.618,14.789,13.861,79.776,28
392,181,43.196,35.472,16.696,13.803,85.289,28
393,136,75.926,33.993,14.054,12.321,84.158,28
394,110,93.155,36.855,12.454,11.246,72.734,28
395,117,104.184,50.816,12.671,11.757,45.007,28
396,121,118.302,61.045,13.131,11.732,66.355,28
397,153,129.297,74.866,14.849,13.119,53.655,28
398,78,50.192,78.436,10.306,9.636,1.336,28
399,155,143.681,86.010,14.360,13.743,65.730,28
400,169,156.482,98.127,15.941,13.498,71.376,28
401,92,169.011,107.326,11.526,10.163,73.224,28
402,73,180.240,111.377,10.224,9.091,154.486,28
403,93,191.134,124.995,11.617,10.193,11.343,28
404,76,14.224,26.079,10.110,9.571,120.125,29
405,177,26.138,30.268,16.380,13.758,74.873,29
406,146,59.493,29.397,13.864,13.409,65.411,29
407,173,43.546,34.425,16.481,13.365,88.109,29
408,129,75.942,34.609,13.463,12.200,78.078,29
409,108,93.296,37.648,12.405,11.085,70.819,29
410,116,103.853,51.810,12.680,11.648,49.127,29
411,121,117.847,62.079,12.919,11.925,63.999,29
412,147,129.310,75.520,14.396,13.001,50.536,29
413,77,50.344,78.058,9.988,9.816,43.030,29
414,155,143.829,86.145,14.573,13.542,48.793,29
415,153,156.722,98.395,14.925,13.052,70.272,29
416,94,169.287,107.415,11.389,10.509,54.477,29
417,66,180.621,111.470,9.298,9.038,151.966,29
418,92,191.380,125.370,11.356,10.315,28.033,29
419,83,13.054,26.584,10.608,9.962,88.461,30
420,182,26.088,30.093,16.390,14.139,73.747,30
421,147,59.663,29.194,14.143,13.234,72.615,30
422,175,43.477,33.517,16.745,13.307,90.104,30
423,125,75.396,35.964,13.591,11.711,81.643,30
424,100,92.400,39.770,12.020,10.593,69.700,30
425,113,102.907,53.686,12.422,11.583,42.966,30
426,120,117.117,63.692,12.976,11.774,64.244,30
427,146,129.534,76.123,14.562,12.765,60.292,30
428,80,50.150,78.812,10.187,9.999,3.745,30
429,148,144.554,86.196,14.368,13.115,67.159,30
430,148,157.676,98.061,14.381,13.103,67.739,30
431,96,170.469,107.510,11.378,10.743,47.687,30
432,63,181.262,111.754,9.398,8.535,153.537,30
433,92,191.717,125.630,11.573,10.122,32.192,30
434,78,13.218,26.615,10.309,9.633,94.752,31
435,185,26.192,29.235,16.528,14.252,76.501,31
436,150,60.020,29.707,14.301,13.355,58.596,31
437,180,43.672,32.828,16.997,13.484,86.588,31
438,123,75.728,36.768,13.438,11.654,67.354,31
439,82,92.354,41.134,11.298,9.241,78.897,31
440,113,102.783,54.916,12.419,11.585,51.600,31
441,127,117.209,64.469,13.461,12.013,67.865,31
442,154,130.344,76.714,14.941,13.124,60.910,31
443,79,49.766,78.108,10.205,9.857,63.947,31
444,155,146.177,86.074,14.622,13.497,54.261,31
445,155,159.371,97.913,14.855,13.285,59.257,31
446,89,171.466,107.691,11.309,10.020,62.805,31
447,59,181.280,111.754,9.436,7.961,146.864,31
448,89,192.433,125.129,11.413,9.929,22.228,31
449,190,26.516,29.700,16.585,14.587,71.807,32
450,83,13.307,27.380,10.777,9.806,77.710,32
451,152,59.914,30.375,14.566,13.287,64.614,32
452,175,43.780,34.020,16.798,13.264,83.625,32
453,122,75.861,37.516,13.210,11.759,68.257,32
454,86,92.314,42.465,11.674,9.379,75.042,32
455,127,103.177,55.610,13.322,12.138,52.531,32
456,140,117.914,64.871,14.082,12.659,69.761,32
457,155,131.255,76.816,15.142,13.034,62.700,32
458,91,49.368,78.115,11.238,10.310,5.326,32
459,154,147.182,85.571,14.485,13.536,65.441,32
460,164,159.280,98.232,15.522,13.453,62.200,32
461,92,171.707,108.370,11.416,10.261,150.226,32
462,81,191.660,125.586,10.997,9.379,21.268,32
463,105,12.643,26.929,11.969,11.170,98.816,33
464,179,25.953,29.405,15.969,14.272,77.156,33
465,147,59.527,31.364,14.335,13.057,70.159,33
466,179,43.165,34.573,16.713,13.636,86.154,33
467,125,75.148,38.588,13.291,11.975,70.855,33
468,105,92.310,43.014,12.319,10.852,69.896,33
469,141,103.138,56.238,13.915,12.902,53.521,33
470,147,118.548,64.718,14.494,12.913,71.606,33
471,152,131.868,76.638,14.723,13.145,70.156,33
472,96,49.458,78.354,11.258,10.857,162.451,33
473,157,147.137,85.678,14.733,13.568,66.569,33
474,170,159.412,98.212,15.942,13.578,65.618,33
475,89,171.242,108.489,11.085,10.223,91.510,33
476,56,180.696,113.000,8.740,8.158,138.936,33
477,76,191.776,126.263,10.572,9.153,19.278,33
478,106,12.472,25.792,13.011,10.373,84.315,34
479,181,25.622,28.715,15.289,15.073,76.770,34
480,152,59.651,31.336,14.806,13.071,77.009,34
481,172,43.192,34.041,16.332,13.409,87.789,34
482,140,75.429,39.150,14.184,12.567,73.241,34
483,112,91.554,43.750,12.924,11.034,76.130,34
484,143,103.087,56.507,14.195,12.827,35.733,34
485,157,118.373,64.615,14.995,13.331,71.023,34
486,166,130.861,77.404,16.059,13.161,65.988,34
487,91,48.819,78.346,11.106,10.433,81.963,34
488,153,146.513,86.069,14.575,13.366,63.706,34
489,173,159.801,97.350,16.232,13.570,63.500,34
490,91,171.379,108.038,11.131,10.409,100.276,34
491,54,180.796,112.889,8.907,7.719,138.555,34
492,85,192.018,126.324,11.004,9.835,35.911,34
493,121,12.657,24.640,13.419,11.481,97.433,35
494,164,25.604,27.207,14.891,14.023,77.240,35
495,158,59.430,32.348,15.193,13.241,83.218,35
496,159,42.431,33.915,15.183,13.334,84.601,35
497,172,75.384,38.843,17.224,12.715,91.382,35
498,135,91.344,43.789,13.469,12.762,72.672,35
499,144,103.271,56.694,14.352,12.775,52.220,35
500,151,118.652,64.738,14.616,13.154,62.293,35
501,158,131.203,77.348,15.143,13.285,58.292,35
502,79,48.956,78.956,10.154,9.906,45.015,35
503,154,146.851,86.091,14.348,13.666,72.161,35
504,169,160.151,97.464,15.938,13.501,63.968,35
505,94,171.479,108.330,11.272,10.618,144.714,35
506,87,191.672,126.845,11.177,9.910,23.825,35
507,121,12.136,23.640,12.796,12.040,86.080,36
508,155,25.274,26.119,14.688,13.436,68.254,36
509,154,59.481,32.578,14.948,13.117,82.229,36
510,154,42.214,33.266,14.981,13.089,87.744,36
511,157,75.570,39.583,15.357,13.017,74.099,36
512,144,91.681,43.833,14.097,13.006,70.939,36
513,143,103.563,56.829,14.115,12.899,57.516,36
514,151,118.758,65.228,14.521,13.240,69.184,36
515,154,130.942,78.117,15.213,12.889,52.520,36
516,69,47.399,79.442,9.622,9.131,12.359,36
517,149,146.574,86.386,14.250,13.313,63.080,36
518,161,160.096,98.078,15.514,13.213,61.842,36
519,88,171.273,108.909,10.869,10.308,74.905,36
520,86,191.116,127.453,11.080,9.882,38.133,36
521,125,12.164,21.804,13.203,12.055,109.941,37
522,154,25.221,24.721,14.627,13.405,81.340,37
523,150,41.827,31.873,14.671,13.018,83.010,37
524,156,59.442,32.173,14.930,13.304,88.226,37
525,166,75.470,38.560,15.955,13.247,81.815,37
526,158,91.791,43.209,14.683,13.701,78.177,37
527,147,103.493,56.983,14.508,12.901,59.365,37
528,151,118.447,66.162,14.409,13.343,63.365,37
529,158,129.867,79.791,15.397,13.065,64.062,37
530,68,46.471,79.441,9.433,9.179,26.565,37
531,151,145.474,87.964,14.623,13.148,65.171,37
532,158,159.595,98.449,15.287,13.159,70.593,37
533,84,171.381,108.393,10.813,9.891,61.332,37
534,87,191.270,128.006,11.253,9.844,31.597,37
535,130,12.323,20.638,13.626,12.147,98.944,38
536,151,25.209,23.685,14.159,13.579,80.581,38
