 ,Area,x,y,Major,Minor,Angle,frame,particle
47.0,175.0,67.157,40.009,16.250999999999998,13.710999999999999,91.06200000000001,4.0,8.0
46.0,163.0,84.475,39.451,15.912,13.043,91.194,4.0,10.0
49.0,102.0,113.824,41.961000000000006,12.095,10.737,63.287,4.0,13.0
44.0,146.0,100.26,32.096,14.120999999999999,13.165,80.468,4.0,12.0
43.0,169.0,20.08,25.275,15.216,14.142000000000001,76.50399999999999,4.0,0.0
69.0,78.0,169.75599999999997,107.0,10.270999999999999,9.669,0.0,5.0,3.0
68.0,153.0,183.827,106.59200000000001,14.915999999999999,13.06,8.901,5.0,2.0
67.0,180.0,156.85,97.211,15.94,14.378,74.77600000000001,5.0,4.0
66.0,187.0,145.67600000000002,83.564,16.312,14.595999999999998,66.525,5.0,7.0
65.0,162.0,134.173,70.235,14.901,13.843,37.531,5.0,5.0
64.0,134.0,127.679,54.022,13.787,12.375,62.99,5.0,6.0
70.0,115.0,186.709,123.943,12.565,11.654000000000002,64.21300000000001,5.0,1.0
62.0,167.0,49.931000000000004,42.913000000000004,15.69,13.552,65.657,5.0,9.0
61.0,158.0,84.20299999999999,40.437,15.374,13.085,89.825,5.0,10.0
60.0,172.0,67.093,39.994,16.044,13.649000000000001,89.97,5.0,8.0
59.0,121.0,35.054,35.566,12.939,11.907,66.124,5.0,11.0
58.0,142.0,100.275,33.330999999999996,13.715,13.183,79.275,5.0,12.0
57.0,161.0,20.04,26.741999999999997,14.492,14.145,77.641,5.0,0.0
63.0,105.0,113.881,43.32899999999999,11.82,11.31,44.324,5.0,13.0
84.0,102.0,187.48,123.206,11.659,11.139000000000001,62.187,6.0,1.0
83.0,81.0,172.253,106.463,10.839,9.515,2.375,6.0,3.0
82.0,138.0,185.90599999999998,105.587,13.835999999999999,12.7,24.773000000000003,6.0,2.0
81.0,177.0,158.556,96.935,16.025,14.062999999999999,76.808,6.0,4.0
80.0,177.0,146.342,83.89,15.786,14.276,65.758,6.0,7.0
79.0,160.0,134.481,70.98100000000001,14.807,13.758,53.138000000000005,6.0,5.0
78.0,135.0,127.515,55.041000000000004,13.716,12.532,72.214,6.0,6.0
77.0,102.0,113.804,44.52,11.946,10.870999999999999,33.504,6.0,13.0
75.0,158.0,83.741,41.146,15.402999999999999,13.061,95.684,6.0,10.0
74.0,165.0,66.712,40.3,15.397,13.645,94.68799999999999,6.0,8.0
73.0,112.0,35.464,35.348,12.355,11.542,82.15899999999999,6.0,11.0
72.0,138.0,99.928,34.376999999999995,13.520999999999999,12.995999999999999,102.853,6.0,12.0
71.0,156.0,20.333,27.083000000000002,14.39,13.802999999999999,90.765,6.0,0.0
76.0,171.0,49.711000000000006,43.301,16.115,13.51,75.723,6.0,9.0
93.0,157.0,134.81799999999998,71.092,14.912,13.405,52.678000000000004,7.0,5.0
98.0,101.0,187.332,122.52,11.741,10.953,51.038999999999994,7.0,1.0
97.0,68.0,172.47099999999998,105.441,9.433,9.179,26.565,7.0,3.0
96.0,138.0,184.96400000000003,105.05799999999999,13.784,12.747,11.177999999999999,7.0,2.0
95.0,177.0,158.13299999999998,97.17200000000001,15.964,14.117,75.031,7.0,4.0
92.0,143.0,127.374,55.24100000000001,14.183,12.837,74.015,7.0,6.0
94.0,176.0,146.102,84.432,15.694,14.279000000000002,69.11399999999999,7.0,7.0
90.0,159.0,83.56299999999999,41.486999999999995,15.366,13.175,102.70700000000001,7.0,10.0
89.0,174.0,49.902,42.31,16.061,13.794,71.325,7.0,9.0
91.0,95.0,113.574,45.3,11.384,10.626,48.652,7.0,13.0
88.0,172.0,66.465,38.797,16.014,13.675999999999998,92.656,7.0,8.0
87.0,136.0,99.684,35.419000000000004,13.314,13.005999999999998,70.351,7.0,12.0
86.0,115.0,34.726,35.561,12.706,11.524000000000001,74.507,7.0,11.0
85.0,145.0,19.576,27.445,13.649000000000001,13.527000000000001,77.48899999999999,7.0,0.0
111.0,108.0,186.55599999999998,121.852,12.187000000000001,11.284,74.987,8.0,1.0
110.0,200.0,181.04,104.03,22.554000000000002,11.290999999999999,2.228,8.0,2.0
109.0,172.0,158.308,97.314,15.932,13.745999999999999,71.687,8.0,4.0
108.0,164.0,145.884,85.54299999999999,15.323,13.627,57.082,8.0,7.0
107.0,152.0,135.072,71.572,14.859000000000002,13.025,42.602,8.0,5.0
106.0,138.0,127.29700000000001,55.964,13.866,12.672,67.645,8.0,6.0
105.0,103.0,112.947,46.015,12.062000000000001,10.872,49.58,8.0,13.0
104.0,159.0,83.24799999999999,40.582,15.374,13.168,94.59100000000001,8.0,10.0
103.0,169.0,49.494,41.536,16.018,13.434000000000001,74.64399999999999,8.0,9.0
102.0,173.0,66.107,37.580999999999996,15.609000000000002,14.112,96.507,8.0,8.0
101.0,124.0,99.065,35.815,12.886,12.253,71.132,8.0,12.0
100.0,115.0,34.178000000000004,35.213,12.360999999999999,11.845999999999998,61.918,8.0,11.0
99.0,138.0,19.377,26.348000000000003,13.419,13.094000000000001,76.812,8.0,0.0
125.0,110.0,186.07299999999998,122.309,12.183,11.495999999999999,41.45399999999999,9.0,1.0
124.0,52.0,173.519,103.135,8.725,7.5889999999999995,107.10700000000001,9.0,3.0
123.0,137.0,184.412,104.5,13.444,12.975,24.215999999999998,9.0,2.0
122.0,180.0,158.52200000000002,97.37200000000001,16.06,14.27,66.093,9.0,4.0
121.0,164.0,145.299,86.415,15.194,13.743,54.586999999999996,9.0,7.0
120.0,151.0,134.613,72.116,14.623,13.148,58.162,9.0,5.0
119.0,141.0,127.337,56.067,14.048,12.78,71.233,9.0,6.0
118.0,109.0,112.92200000000001,45.958999999999996,12.414000000000001,11.18,49.088,9.0,13.0
117.0,185.0,49.818999999999996,41.386,16.915,13.925,65.801,9.0,9.0
116.0,169.0,83.251,38.766,15.843,13.582,100.186,9.0,10.0
115.0,126.0,99.365,34.992,13.059000000000001,12.285,12.402999999999999,9.0,12.0
114.0,119.0,35.088,35.29,12.579,12.046,38.845,9.0,11.0
113.0,183.0,66.01899999999999,36.314,15.931,14.626,94.463,9.0,8.0
112.0,125.0,20.044,26.476,13.003,12.24,83.76100000000001,9.0,0.0
138.0,109.0,184.12400000000002,123.18799999999999,12.284,11.298,30.372,10.0,1.0
137.0,174.0,179.46599999999998,104.454,20.319000000000003,10.902999999999999,165.85299999999998,10.0,2.0
136.0,175.0,158.11700000000002,96.791,16.023,13.905999999999999,65.229,10.0,4.0
135.0,159.0,144.959,85.814,14.839,13.642999999999999,48.442,10.0,7.0
134.0,154.0,133.286,72.20100000000001,15.047,13.030999999999999,46.585,10.0,5.0
133.0,142.0,126.056,56.36600000000001,14.062999999999999,12.856,58.633,10.0,6.0
132.0,103.0,112.015,45.946999999999996,12.062000000000001,10.872,40.42,10.0,13.0
131.0,179.0,48.617,42.617,15.995999999999999,14.248,54.838,10.0,9.0
130.0,118.0,35.22,35.864000000000004,12.564,11.958,12.76,10.0,11.0
129.0,166.0,82.307,37.0,15.495999999999999,13.64,96.531,10.0,10.0
128.0,121.0,98.822,34.178000000000004,12.558,12.267999999999999,45.0,10.0,12.0
127.0,182.0,65.038,35.995,16.217,14.289000000000001,90.21600000000001,10.0,8.0
126.0,119.0,21.668000000000003,24.55,12.700999999999999,11.929,94.429,10.0,0.0
151.0,107.0,182.855,123.509,12.036,11.319,18.755,11.0,1.0
150.0,167.0,177.734,104.249,19.597,10.85,158.438,11.0,2.0
149.0,181.0,157.262,96.351,16.485,13.979000000000001,57.982,11.0,4.0
148.0,158.0,143.911,85.24700000000001,14.474,13.899000000000001,56.553999999999995,11.0,7.0
147.0,159.0,131.84,72.582,15.196,13.323,49.422,11.0,5.0
146.0,142.0,125.345,56.20399999999999,14.18,12.75,70.447,11.0,6.0
139.0,118.0,22.068,23.025,12.259,12.255999999999998,69.444,11.0,0.0
144.0,181.0,47.887,42.43899999999999,16.515,13.955,62.231,11.0,9.0
143.0,162.0,81.926,36.691,15.097999999999999,13.662,102.178,11.0,10.0
142.0,183.0,64.358,36.833,16.212,14.372,85.62,11.0,8.0
141.0,115.0,34.996,34.961,12.447000000000001,11.764000000000001,161.313,11.0,11.0
140.0,121.0,98.302,33.888000000000005,12.628,12.2,16.166,11.0,12.0
145.0,98.0,111.694,45.449,11.651,10.709000000000001,45.755,11.0,13.0
165.0,99.0,182.308,123.338,11.508,10.953,24.112,12.0,1.0
164.0,87.0,179.39700000000002,105.87899999999999,10.946,10.12,127.21799999999999,12.0,2.0
163.0,67.0,170.142,102.664,9.789,8.715,84.555,12.0,3.0
162.0,172.0,156.19799999999998,96.244,16.016,13.673,76.90899999999999,12.0,4.0
161.0,159.0,142.425,85.211,14.807,13.673,57.58,12.0,7.0
160.0,166.0,130.066,72.753,15.492,13.642999999999999,48.091,12.0,5.0
159.0,136.0,123.978,56.456,13.715,12.625,63.677,12.0,6.0
157.0,186.0,48.13399999999999,41.871,16.363,14.472999999999999,53.968999999999994,12.0,9.0
156.0,170.0,82.68799999999999,36.775999999999996,15.479000000000001,13.984000000000002,89.04799999999999,12.0,10.0
155.0,184.0,64.962,36.875,16.479,14.216,94.45,12.0,8.0
154.0,104.0,34.99,34.336999999999996,11.909,11.119000000000002,5.132000000000001,12.0,11.0
153.0,129.0,98.28299999999999,33.213,13.434000000000001,12.225999999999999,10.463,12.0,12.0
152.0,122.0,22.0,22.779,12.796,12.139000000000001,90.0,12.0,0.0
158.0,93.0,110.90899999999999,45.457,11.491,10.305,52.507,12.0,13.0
180.0,86.0,182.081,124.081,10.669,10.263,45.01,13.0,1.0
179.0,80.0,178.088,107.162,10.68,9.538,114.40899999999999,13.0,2.0
178.0,79.0,168.639,103.449,10.409,9.664,84.338,13.0,3.0
177.0,164.0,154.976,96.787,15.42,13.540999999999999,70.025,13.0,4.0
176.0,156.0,141.763,85.179,14.47,13.725999999999999,56.4,13.0,7.0
174.0,160.0,129.20600000000002,72.862,15.103,13.488,46.59,13.0,5.0
166.0,121.0,21.318,22.64,12.907,11.937000000000001,84.697,13.0,0.0
172.0,98.0,110.449,44.693999999999996,11.651,10.709000000000001,44.245,13.0,13.0
171.0,187.0,47.666000000000004,41.896,17.117,13.91,62.897,13.0,9.0
170.0,183.0,64.877,37.801,16.372,14.232000000000001,93.52799999999999,13.0,8.0
169.0,172.0,82.19200000000001,37.145,15.627,14.014000000000001,91.898,13.0,10.0
168.0,108.0,34.028,34.333,12.005,11.455,35.089,13.0,11.0
167.0,131.0,97.584,32.744,13.209000000000001,12.628,35.614000000000004,13.0,12.0
173.0,134.0,123.15700000000001,56.381,13.819,12.345999999999998,62.08,13.0,6.0
189.0,157.0,129.201,73.252,15.155999999999999,13.189,45.02,14.0,5.0
194.0,92.0,180.65200000000002,125.185,11.181,10.477,27.825,14.0,1.0
193.0,159.0,173.645,106.28,19.697,10.277999999999999,144.991,14.0,2.0
192.0,175.0,155.27100000000002,96.666,16.084,13.853,64.71600000000001,14.0,4.0
191.0,161.0,141.227,85.866,14.753,13.895,57.513999999999996,14.0,7.0
188.0,132.0,121.765,57.72,13.535,12.417,51.79600000000001,14.0,6.0
183.0,116.0,97.86200000000001,33.0,12.159,12.147,90.0,14.0,12.0
186.0,177.0,47.873000000000005,41.347,16.372,13.765,63.266999999999996,14.0,9.0
185.0,157.0,81.863,37.768,14.719000000000001,13.581,97.227,14.0,10.0
184.0,176.0,64.818,38.097,16.316,13.734000000000002,90.507,14.0,8.0
187.0,94.0,109.574,45.713,11.389000000000001,10.509,36.161,14.0,13.0
182.0,106.0,33.461999999999996,33.415,12.056,11.194,65.03699999999999,14.0,11.0
181.0,123.0,20.5,22.598000000000003,12.677,12.354000000000001,90.0,14.0,0.0
208.0,92.0,180.72799999999998,126.26100000000001,11.276,10.388,20.047,15.0,1.0
207.0,152.0,173.132,107.01299999999999,19.273,10.042,137.356,15.0,2.0
206.0,177.0,155.489,96.568,15.972999999999999,14.109000000000002,59.483999999999995,15.0,4.0
205.0,167.0,141.602,85.76899999999999,15.155999999999999,14.029000000000002,61.397,15.0,7.0
203.0,153.0,129.31,73.16,14.915,13.061,45.277,15.0,5.0
202.0,124.0,121.46,58.137,13.062999999999999,12.085999999999999,59.22,15.0,6.0
200.0,175.0,47.026,40.929,16.371,13.61,62.001999999999995,15.0,9.0
199.0,151.0,81.315,37.646,14.698,13.08,84.75,15.0,10.0
198.0,167.0,64.225,37.482,15.591,13.638,90.97200000000001,15.0,8.0
197.0,115.0,97.596,33.1,12.312999999999999,11.892000000000001,97.351,15.0,12.0
196.0,112.0,32.607,32.786,12.335999999999999,11.56,68.009,15.0,11.0
195.0,122.0,19.623,21.91,12.697000000000001,12.234000000000002,151.982,15.0,0.0
201.0,96.0,109.177,45.948,11.592,10.545,22.641,15.0,13.0
223.0,89.0,182.601,125.713,11.759,9.637,28.784000000000002,16.0,1.0
222.0,69.0,174.5,110.28299999999999,9.773,8.99,96.194,16.0,2.0
221.0,70.0,166.829,104.757,10.28,8.67,67.515,16.0,3.0
220.0,173.0,153.529,97.28,16.042,13.731,58.927,16.0,4.0
219.0,165.0,140.942,85.506,14.960999999999999,14.042,76.092,16.0,7.0
217.0,156.0,129.122,72.455,14.998,13.244000000000002,47.473,16.0,5.0
209.0,140.0,19.4,21.371,13.616,13.091,61.461999999999996,16.0,0.0
215.0,91.0,108.64299999999999,45.763999999999996,11.168,10.375,29.879,16.0,13.0
214.0,168.0,46.327,41.452,15.86,13.487,73.618,16.0,9.0
213.0,150.0,80.447,38.073,14.357999999999999,13.302,90.74700000000001,16.0,10.0
212.0,158.0,63.386,37.842,15.132,13.295,88.027,16.0,8.0
211.0,113.0,96.65,33.19,12.168,11.824000000000002,66.209,16.0,12.0
210.0,121.0,32.417,32.442,12.956,11.890999999999998,61.68600000000001,16.0,11.0
216.0,127.0,121.23200000000001,57.382,13.524000000000001,11.957,63.062,16.0,6.0
238.0,86.0,185.24400000000003,125.605,11.411,9.596,26.315,17.0,1.0
237.0,77.0,175.838,111.03200000000001,10.325,9.495,88.711,17.0,2.0
236.0,76.0,166.855,106.671,9.954,9.721,80.645,17.0,3.0
235.0,178.0,153.52200000000002,98.146,16.425,13.798,60.131,17.0,4.0
234.0,154.0,140.909,86.12299999999999,14.33,13.683,56.918,17.0,7.0
231.0,118.0,121.46600000000001,57.5,12.87,11.674000000000001,66.589,17.0,6.0
232.0,157.0,129.01,73.041,14.946,13.375,46.288999999999994,17.0,5.0
229.0,172.0,46.163000000000004,40.186,16.015,13.674000000000001,75.862,17.0,9.0
228.0,145.0,80.321,37.266,14.001,13.187000000000001,86.845,17.0,10.0
227.0,159.0,63.266999999999996,37.186,15.017999999999999,13.48,95.831,17.0,8.0
226.0,106.0,96.764,33.547,11.773,11.464,101.836,17.0,12.0
225.0,129.0,31.88,31.539,13.352,12.302,75.828,17.0,11.0
224.0,148.0,18.189,21.006999999999998,13.762,13.693,69.71600000000001,17.0,0.0
230.0,81.0,109.031,45.943999999999996,10.735,9.607000000000001,41.523999999999994,17.0,13.0
252.0,79.0,177.108,111.03200000000001,10.501,9.578,82.884,18.0,2.0
251.0,84.0,167.179,107.524,10.485,10.2,146.44899999999998,18.0,3.0
250.0,181.0,152.903,100.01899999999999,16.125,14.290999999999999,63.229,18.0,4.0
249.0,159.0,141.236,86.73899999999999,14.622,13.845,65.308,18.0,7.0
247.0,154.0,129.81799999999998,72.922,14.759,13.286,54.785,18.0,5.0
246.0,112.0,121.464,57.643,12.509,11.4,64.80199999999999,18.0,6.0
253.0,93.0,186.392,125.68299999999999,11.455,10.337,31.921999999999997,18.0,1.0
244.0,147.0,79.609,37.316,14.122,13.254000000000001,84.477,18.0,10.0
243.0,181.0,45.577,38.693000000000005,16.798,13.719000000000001,71.12899999999999,18.0,9.0
242.0,161.0,62.586999999999996,36.457,15.21,13.478,87.677,18.0,8.0
241.0,109.0,96.179,34.05,12.239,11.339,84.186,18.0,12.0
240.0,131.0,30.905,30.515,13.404000000000002,12.443,84.134,18.0,11.0
239.0,154.0,16.162,21.526,14.277000000000001,13.734000000000002,147.101,18.0,0.0
245.0,80.0,108.325,46.688,10.835999999999999,9.4,23.241,18.0,13.0
268.0,95.0,187.87900000000002,123.795,11.263,10.739,47.226000000000006,19.0,1.0
267.0,99.0,178.308,109.369,11.412,11.046,15.745,19.0,2.0
266.0,81.0,167.278,106.994,10.373,9.943,34.77,19.0,3.0
265.0,177.0,153.15,100.14399999999999,16.24,13.877,65.047,19.0,4.0
264.0,150.0,140.553,87.32700000000001,14.190999999999999,13.458,57.655,19.0,7.0
262.0,148.0,129.047,73.669,14.331,13.149000000000001,42.545,19.0,5.0
261.0,102.0,121.431,58.078,11.844000000000001,10.965,79.562,19.0,6.0
259.0,146.0,78.76,37.192,14.255,13.040999999999999,83.68299999999999,19.0,10.0
258.0,104.0,95.42299999999999,34.577,11.627,11.389000000000001,90.979,19.0,12.0
257.0,180.0,44.333,37.906,16.84,13.609000000000002,75.331,19.0,9.0
256.0,160.0,61.688,35.519,15.397,13.231,88.294,19.0,8.0
255.0,140.0,29.371,29.893,13.834000000000001,12.886,68.938,19.0,11.0
254.0,161.0,14.885,20.444000000000003,14.777000000000001,13.872,86.381,19.0,0.0
260.0,80.0,107.86200000000001,47.15,10.695,9.524,33.121,19.0,13.0
283.0,102.0,187.52900000000002,121.45100000000001,11.936,10.880999999999998,42.0,20.0,1.0
282.0,120.0,178.058,106.85799999999999,12.708,12.023,15.485,20.0,2.0
281.0,70.0,166.743,105.529,9.786,9.107000000000001,43.528999999999996,20.0,3.0
280.0,173.0,152.269,99.882,15.725999999999999,14.007,60.78,20.0,4.0
279.0,151.0,140.295,86.917,14.387,13.363,49.912,20.0,7.0
276.0,94.0,121.266,57.766000000000005,11.332,10.561,57.861000000000004,20.0,6.0
277.0,141.0,128.628,73.358,13.752,13.054,48.365,20.0,5.0
274.0,145.0,78.797,37.162,14.22,12.982999999999999,88.044,20.0,10.0
269.0,185.0,13.959000000000001,20.019000000000002,15.822000000000001,14.887,95.834,20.0,0.0
270.0,151.0,28.599,30.175,14.392999999999999,13.357999999999999,84.47399999999999,20.0,11.0
275.0,71.0,107.75399999999999,47.021,10.003,9.037,18.840999999999998,20.0,13.0
272.0,95.0,95.184,34.679,11.248,10.754000000000001,114.147,20.0,12.0
273.0,174.0,44.305,38.408,16.143,13.724,79.14699999999999,20.0,9.0
271.0,162.0,61.475,35.315,15.434000000000001,13.365,87.66,20.0,8.0
297.0,123.0,179.207,106.98,12.935,12.107999999999999,20.565,21.0,2.0
296.0,76.0,167.197,105.65799999999999,10.394,9.31,10.477,21.0,3.0
295.0,175.0,152.67700000000002,99.609,15.950999999999999,13.969000000000001,60.11600000000001,21.0,4.0
294.0,154.0,141.032,86.53200000000001,14.482999999999999,13.538,37.152,21.0,7.0
292.0,143.0,129.40200000000002,72.577,13.675999999999998,13.312999999999999,54.086999999999996,21.0,5.0
291.0,79.0,120.96799999999999,57.842,10.341,9.727,42.251000000000005,21.0,6.0
298.0,118.0,188.25400000000002,121.63600000000001,12.755999999999998,11.777999999999999,65.664,21.0,1.0
289.0,143.0,78.416,37.647,13.88,13.118,88.99700000000001,21.0,10.0
288.0,178.0,44.111999999999995,38.562,16.079,14.095,86.70200000000001,21.0,9.0
287.0,89.0,94.725,34.635,11.062000000000001,10.244000000000002,94.287,21.0,12.0
286.0,167.0,61.021,35.123000000000005,15.571,13.655999999999999,82.205,21.0,8.0
285.0,173.0,28.031999999999996,30.76,15.654000000000002,14.071,93.485,21.0,11.0
284.0,211.0,14.036,21.576,17.521,15.333,97.855,21.0,0.0
290.0,65.0,107.315,47.1,9.549,8.667,20.491999999999997,21.0,13.0
313.0,120.0,188.25799999999998,122.175,13.257,11.525,61.828,22.0,1.0
312.0,116.0,179.78400000000002,107.698,12.399000000000001,11.912,14.91,22.0,2.0
311.0,72.0,168.264,105.65299999999999,10.058,9.115,10.175,22.0,3.0
310.0,177.0,154.167,98.556,15.869000000000002,14.202,62.01,22.0,4.0
309.0,160.0,141.994,85.85,14.957,13.62,52.566,22.0,7.0
307.0,147.0,130.52,71.956,14.442,12.96,54.938,22.0,5.0
306.0,80.0,121.15,57.675,10.388,9.806000000000001,63.128,22.0,6.0
304.0,171.0,44.781000000000006,38.933,15.519,14.029000000000002,87.853,22.0,9.0
303.0,75.0,94.367,34.66,10.232999999999999,9.332,99.45299999999999,22.0,12.0
302.0,143.0,78.416,36.647,13.88,13.118,88.99700000000001,22.0,10.0
301.0,174.0,60.937,34.328,15.917,13.918,77.157,22.0,8.0
299.0,204.0,13.917,22.421999999999997,16.945,15.329,95.383,22.0,0.0
305.0,66.0,106.87899999999999,47.53,9.494,8.852,18.352,22.0,13.0
300.0,178.0,28.281,31.18,16.139,14.043,90.60799999999999,22.0,11.0
328.0,112.0,187.982,122.589,12.508,11.401,39.326,23.0,1.0
322.0,153.0,130.225,71.199,14.887,13.085999999999999,44.391999999999996,23.0,5.0
327.0,100.0,178.89,107.87,12.368,10.294,173.868,23.0,2.0
326.0,79.0,167.627,105.48700000000001,10.719000000000001,9.384,82.73700000000001,23.0,3.0
325.0,169.0,153.938,97.63600000000001,15.467,13.912,63.677,23.0,4.0
324.0,160.0,142.29399999999998,84.45,14.877,13.694,55.626000000000005,23.0,7.0
321.0,90.0,120.56700000000001,57.6,11.004000000000001,10.414000000000001,53.251000000000005,23.0,6.0
319.0,161.0,44.879,38.494,14.939,13.722000000000001,81.176,23.0,9.0
318.0,79.0,94.057,34.778,10.257,9.807,100.041,23.0,12.0
317.0,145.0,78.417,35.5,13.9,13.282,90.0,23.0,10.0
316.0,174.0,61.092,34.006,15.995,13.850999999999999,87.37100000000001,23.0,8.0
315.0,174.0,27.879,32.069,15.985999999999999,13.859000000000002,90.615,23.0,11.0
314.0,184.0,13.788,22.978,15.762,14.863,97.39,23.0,0.0
320.0,65.0,105.962,48.146,9.729,8.506,11.089,23.0,13.0
342.0,87.0,178.523,108.167,11.243,9.852,165.285,24.0,2.0
341.0,88.0,166.90900000000002,105.92,11.159,10.041,92.535,24.0,3.0
340.0,166.0,153.295,97.819,15.252,13.857000000000001,59.121,24.0,4.0
339.0,154.0,142.312,84.052,14.488,13.533,52.879,24.0,7.0
337.0,157.0,130.252,71.01,15.299000000000001,13.065999999999999,48.115,24.0,5.0
336.0,91.0,119.64299999999999,57.544,11.099,10.439,56.753,24.0,6.0
343.0,107.0,187.83599999999998,122.80799999999999,12.25,11.120999999999999,46.435,24.0,1.0
334.0,155.0,44.861000000000004,38.294000000000004,14.575999999999999,13.539000000000001,78.331,24.0,9.0
333.0,76.0,93.921,34.145,10.195,9.492,68.601,24.0,12.0
332.0,144.0,77.70100000000001,33.826,14.061,13.039000000000001,91.721,24.0,10.0
331.0,169.0,60.547,32.423,15.745,13.667,85.006,24.0,8.0
330.0,170.0,27.706,33.176,15.855,13.652000000000001,99.17200000000001,24.0,11.0
329.0,155.0,13.648,24.726,14.908,13.238,95.515,24.0,0.0
335.0,70.0,104.429,48.5,9.589,9.294,0.0,24.0,13.0
358.0,107.0,188.051,124.098,12.08,11.277999999999999,39.382,25.0,1.0
357.0,90.0,179.31099999999998,108.844,11.384,10.066,158.47799999999998,25.0,2.0
356.0,96.0,167.625,105.375,11.595,10.540999999999999,85.794,25.0,3.0
355.0,163.0,153.991,97.721,15.164000000000001,13.687000000000001,61.14,25.0,4.0
354.0,153.0,141.722,85.088,14.355,13.57,53.351000000000006,25.0,7.0
352.0,158.0,129.494,72.27199999999999,15.585,12.908,49.263000000000005,25.0,5.0
