x,y,dcx,dcy,dc,adv
1600.0,25.0,-0.7648000000000081,0.0,0.9552000000000191,0.12363833601553802
1625.0,25.0,-0.2967999999999904,0.0,0.5367999999999995,0.06872443507524666
1650.0,25.0,0.021199999999993224,0.0,-0.3632000000000062,-0.05126954536111091
1675.0,25.0,0.5772000000000048,0.0,-0.4960000000000093,-0.047843471828694306
1700.0,25.0,1.430800000000005,0.0,-0.4884000000000128,0.02118356423623778
1725.0,25.0,0.31440000000000623,0.0,-0.2372000000000014,-0.013051356177552789
1750.0,25.0,-0.5548000000000002,0.0,-0.39160000000001105,-0.0845874189698864
1775.0,25.0,-0.8783999999999992,0.0,-0.18760000000000332,-0.06515332459967905
1800.0,25.0,0.26319999999998345,0.0,-0.5075999999999965,-0.06487545951142491
1825.0,25.0,0.8423999999999978,0.0,-0.6268000000000029,-0.06249412307969025
1850.0,25.0,0.14760000000001128,0.0,-0.293200000000013,-0.03743210979506555
1875.0,25.0,-0.720799999999997,0.0,-0.6640000000000157,-0.12344469742236228
1900.0,25.0,-1.7867999999999995,0.0,-0.5836000000000183,-0.13667993808172568
1925.0,25.0,-1.6876000000000033,0.0,-0.29640000000000555,-0.1784747896538233
1950.0,25.0,-0.07160000000001787,0.0,0.17240000000001032,0.01729799586585625
1975.0,25.0,1.9496000000000038,0.0,-0.177599999999984,0.22515537519426362
2000.0,25.0,1.52800000000002,0.0,0.027999999999991587,0.1976253250853788
25.0,50.0,0.0,0.8891999999999882,0.19840000000002078,0.025581384852537137
50.0,50.0,0.8044000000000153,1.0067999999999984,-0.25560000000001537,-0.10686329191094252
75.0,50.0,0.039199999999993906,-0.0012000000000114142,0.13919999999998822,0.017213205545101688
100.0,50.0,-0.4924000000000035,-0.4939999999999998,0.27080000000000837,0.09307770360235239
125.0,50.0,0.5748000000000104,0.5108000000000175,0.07040000000000646,-0.05021940588245265
150.0,50.0,0.031999999999982265,1.3791999999999973,-0.09959999999998104,-0.07577841237525647
175.0,50.0,-0.5127999999999986,1.2132000000000005,-0.09600000000000364,-0.03757244085950992
200.0,50.0,-0.6519999999999868,0.8404000000000167,0.03799999999998249,-0.001651915487245248
225.0,50.0,-0.5104000000000042,0.7883999999999958,0.6203999999999894,0.08069092272449369
250.0,50.0,1.0,1.626800000000003,0.26959999999999695,0.027805585253583658
275.0,50.0,0.9391999999999996,2.334000000000003,0.35319999999998686,0.051427751733065456
300.0,50.0,-0.1688000000000045,1.9699999999999989,0.725200000000001,0.13423045225218416
325.0,50.0,-0.2839999999999918,0.22919999999999163,0.04919999999998481,0.023957927241490522
350.0,50.0,0.7327999999999975,-0.8000000000000114,0.33600000000001273,-0.015843337852887527
375.0,50.0,0.4516000000000133,-0.1407999999999845,0.7443999999999846,0.08511069211037603
400.0,50.0,-0.10200000000000387,0.7744000000000142,-0.5268000000000086,-0.034400074355451955
425.0,50.0,0.6687999999999761,1.8027999999999906,-1.5831999999999766,-0.09726394079038447
450.0,50.0,1.5504000000000246,2.066400000000016,-1.7788000000000181,-0.05313203426455951
475.0,50.0,0.8395999999999901,1.4587999999999965,-1.5803999999999974,-0.06832411973121998
500.0,50.0,-0.9947999999999979,0.4887999999999977,-0.9679999999999893,-0.1479201676202606
525.0,50.0,-0.45640000000000214,-0.2179999999999893,-1.133199999999988,-0.20351498739231477
550.0,50.0,1.2615999999999872,-0.3936000000000206,-1.7907999999999902,-0.22980719216610723
575.0,50.0,0.8976000000000113,0.054000000000002046,-1.1732000000000085,-0.11522840370970786
600.0,50.0,-0.022799999999989495,0.6144000000000176,0.2863999999999862,0.11847551526851938
625.0,50.0,0.37000000000000455,0.8304000000000258,0.8603999999999985,0.22194931952134034
650.0,50.0,-0.3708000000000027,1.5688000000000102,1.785599999999988,0.3329437184763215
675.0,50.0,-0.19960000000000377,1.62560000000002,2.48599999999999,0.427493079263593
700.0,50.0,0.8147999999999911,0.8948000000000036,2.6636000000000024,0.4430336035898168
725.0,50.0,0.3259999999999934,1.3303999999999974,2.524799999999999,0.39876226871771314
750.0,50.0,2.141999999999996,2.5859999999999843,0.6200000000000045,0.265633381152602
775.0,50.0,1.5932000000000244,2.8740000000000236,-0.11960000000001969,0.18288701802159157
800.0,50.0,-1.5160000000000196,2.5472000000000037,0.842000000000013,0.07196906249354057
825.0,50.0,-1.5743999999999971,2.4355999999999938,1.6367999999999938,0.19165388848655834
850.0,50.0,-0.3807999999999936,2.667599999999993,1.3859999999999957,0.27746560341963666
875.0,50.0,-0.03159999999999741,2.5548,0.6508000000000038,0.22404056198935385
900.0,50.0,-0.2032000000000096,0.760799999999989,0.20359999999999445,0.06591274350894827
925.0,50.0,-0.0519999999999925,-0.29759999999998854,-0.4692000000000007,-0.08904984872933674
950.0,50.0,-1.1307999999999936,0.05880000000001928,0.4047999999999945,-0.012151276960609443
975.0,50.0,-1.5420000000000016,0.39440000000001874,1.1891999999999996,0.10736255443201487
1000.0,50.0,0.22280000000000655,0.5840000000000032,0.3563999999999794,0.12194296850376561
1025.0,50.0,1.1071999999999775,0.9951999999999828,-0.6868000000000052,0.05794476387703908
1050.0,50.0,-0.08559999999999945,1.539999999999992,-0.6003999999999792,0.09337397858218913
1075.0,50.0,0.19640000000001123,1.2332000000000107,0.3859999999999957,0.22463590914068582
1100.0,50.0,0.28839999999999577,0.805199999999985,0.43559999999999377,0.16737050938253917
1125.0,50.0,-0.2635999999999967,0.6615999999999929,-0.4551999999999907,-0.038441566372248416
1150.0,50.0,-0.7716000000000065,0.011599999999987176,-0.8543999999999983,-0.15827275606159508
1175.0,50.0,-1.6944000000000017,-0.012000000000000455,0.15680000000000405,-0.046003518869686275
1200.0,50.0,-1.153599999999983,0.96520000000001,0.13119999999997844,-0.046721347256225565
1225.0,50.0,0.8067999999999813,1.804399999999987,-1.0475999999999885,-0.16043146759703988
1250.0,50.0,1.7904000000000053,1.4723999999999933,-0.9720000000000084,-0.09746108712856946
1275.0,50.0,-0.28719999999998436,0.7104000000000212,-0.39400000000000546,-0.08624564859494821
1300.0,50.0,-2.0307999999999993,0.7912000000000035,-0.39440000000001874,-0.10354718757951294
1325.0,50.0,-0.7052000000000191,1.035599999999988,-0.16440000000000055,-0.058198112100537346
1350.0,50.0,1.078000000000003,0.2424000000000035,0.819199999999995,0.14043087047715022
1375.0,50.0,0.35120000000000573,-0.9391999999999996,1.1247999999999934,0.16717151836414912
1400.0,50.0,-0.5464000000000055,-1.5219999999999914,0.6348000000000127,0.07836489499551916
1425.0,50.0,0.9483999999999924,-0.4024000000000001,-0.9451999999999998,-0.1248259896788669
1450.0,50.0,1.0712000000000046,1.0884000000000071,-2.2623999999999853,-0.32765348169398156
1475.0,50.0,0.41440000000000055,1.524000000000001,-1.3943999999999903,-0.22030658812453197
1500.0,50.0,1.171199999999999,1.9407999999999959,-0.662399999999991,-0.12644540762061593
1525.0,50.0,0.44640000000001123,2.5652000000000044,-0.43120000000001824,-0.05856449164267216
1550.0,50.0,-0.47280000000000655,3.0652000000000044,-0.02240000000000464,0.01469404373464289
1575.0,50.0,-0.7324000000000126,2.8171999999999855,-0.13719999999997867,-0.006998018289378476
1600.0,50.0,-0.4959999999999809,3.0860000000000127,0.13159999999999172,0.06506877033520514
1625.0,50.0,0.005200000000002092,3.3880000000000052,0.4183999999999912,0.18136052412993098
1650.0,50.0,-0.0007999999999981355,3.366000000000014,-0.15480000000002292,0.09412216135499782
1675.0,50.0,-0.32280000000000086,2.466000000000008,0.12999999999999545,0.07581162998600957
1700.0,50.0,0.4783999999999935,1.5135999999999967,0.5511999999999944,0.14772358272258518
1725.0,50.0,0.2132000000000005,1.412399999999991,0.26400000000001,0.08002264729036339
1750.0,50.0,-1.343999999999994,0.6231999999999971,0.8075999999999794,0.03492560972918003
1775.0,50.0,-0.6432000000000073,0.858399999999989,0.8815999999999917,0.1251729436684227
1800.0,50.0,1.2343999999999937,1.8295999999999992,-0.8444000000000074,0.014460966884666748
1825.0,50.0,0.6847999999999956,1.671999999999997,-1.4403999999999826,-0.08176750957370323
1850.0,50.0,-1.2211999999999819,0.3032000000000039,-0.7096000000000231,-0.126690347419107
1875.0,50.0,-1.9107999999999947,-0.8867999999999938,-0.3748000000000218,-0.17097475046049787
1900.0,50.0,-0.7272000000000105,0.17279999999999518,-0.5996000000000095,-0.12409551412430894
1925.0,50.0,0.6067999999999927,2.467199999999991,-0.9303999999999917,-0.0360811242490892
1950.0,50.0,0.3488000000000113,2.8876000000000204,-0.08559999999999945,0.10437428133199061
1975.0,50.0,0.5447999999999809,1.4827999999999975,0.498800000000017,0.21232384315514358
2000.0,50.0,0.4536000000000229,0.4084000000000003,0.9407999999999959,0.2171286490955751
25.0,75.0,0.0,0.1348000000000127,-0.4175999999999931,-0.06087164453894494
50.0,75.0,0.4864000000000033,-0.18319999999999936,-0.8752000000000066,-0.1392087511345385
75.0,75.0,-0.22520000000000095,-0.4475999999999942,-1.210800000000006,-0.1460283012377018
100.0,75.0,-0.1787999999999954,-0.13399999999998613,-1.32680000000002,-0.17494625039731887
125.0,75.0,1.1251999999999782,0.4163999999999817,-0.6347999999999843,-0.16927075356624965
150.0,75.0,0.6940000000000168,1.0784000000000162,-0.3556000000000097,-0.11858585825210362
175.0,75.0,0.398399999999981,1.9895999999999958,-0.43439999999998236,-0.10392051904236292
200.0,75.0,0.2220000000000084,2.863599999999991,-0.06440000000000623,-0.09563343753393877
225.0,75.0,-0.30160000000000764,3.0723999999999876,0.7960000000000207,0.027939702994589366
250.0,75.0,1.1944000000000017,3.2667999999999893,0.5923999999999978,0.05649852822236719
275.0,75.0,1.6280000000000143,3.955600000000004,0.633199999999988,0.13048789082763393
300.0,75.0,-0.9472000000000094,3.177199999999999,0.9028000000000134,0.27212794231902016
325.0,75.0,-2.280000000000001,1.1811999999999898,0.49559999999999604,0.1754985684754
350.0,75.0,-0.0835999999999899,0.36480000000000246,-0.07159999999998945,0.017071153551776384
375.0,75.0,0.7612000000000023,0.6743999999999915,-0.35840000000001737,-0.006709760892017469
400.0,75.0,0.525999999999982,1.3023999999999774,-1.0,-0.04794204104345921
425.0,75.0,0.7864000000000146,1.420000000000016,-1.7016000000000133,-0.09577963864380828
450.0,75.0,0.4031999999999982,0.2727999999999895,-1.5527999999999906,-0.17620476686301884
475.0,75.0,0.5211999999999932,-0.04560000000000741,-1.656800000000004,-0.2015763434451891
500.0,75.0,-0.4632000000000005,0.48599999999999,-1.055199999999985,-0.1415910438854293
525.0,75.0,-0.916799999999995,0.02559999999999718,-0.7435999999999865,-0.1543086282441134
550.0,75.0,0.4976000000000056,-0.7383999999999844,-1.6315999999999917,-0.3056143178368861
575.0,75.0,1.407999999999987,-0.22800000000000864,-1.9651999999999816,-0.24249051712424952
600.0,75.0,0.5176000000000158,0.3123999999999967,-1.0999999999999943,-0.08483999898372349
625.0,75.0,0.2108000000000061,0.15319999999999823,-0.1891999999999996,-0.00017089267099853686
650.0,75.0,0.3223999999999876,0.8463999999999885,0.14920000000000755,0.09374440432656725
675.0,75.0,0.44360000000000355,1.4895999999999958,0.28759999999999764,0.1212269021930295
700.0,75.0,0.6419999999999959,1.3168000000000006,0.9451999999999998,0.2074243341599287
725.0,75.0,0.5412000000000035,1.5320000000000107,1.5623999999999967,0.2873911609705194
750.0,75.0,1.931600000000003,1.3216000000000179,-0.10640000000000782,0.1478777631677477
775.0,75.0,0.9055999999999926,0.6339999999999861,-0.2255999999999858,0.06312768068317041
800.0,75.0,-0.7075999999999851,1.4424000000000206,0.6515999999999735,0.0775629158793135
825.0,75.0,-0.6268000000000029,2.390000000000015,0.4899999999999807,0.11475417402118979
850.0,75.0,-0.2720000000000198,2.4987999999999886,0.47280000000000655,0.16841982273871656
875.0,75.0,-0.7531999999999925,1.7771999999999935,0.8120000000000118,0.19074235262506453
900.0,75.0,-1.837600000000009,0.14279999999999404,1.0300000000000011,0.04841924134776275
925.0,75.0,-0.28000000000000114,-0.0852000000000146,-0.16199999999997772,-0.046444110888765
950.0,75.0,0.37920000000002574,1.4248000000000047,-0.1284000000000276,0.10936853654533463
975.0,75.0,-0.5008000000000266,2.4659999999999798,0.40680000000000405,0.23808710144521694
1000.0,75.0,0.12560000000001992,2.368799999999993,-0.038000000000010914,0.2652014880587034
1025.0,75.0,0.21119999999999095,1.4728000000000065,0.24440000000001305,0.2384457502397009
1050.0,75.0,0.2680000000000007,1.8264000000000067,0.39879999999999427,0.31506904499631816
1075.0,75.0,0.2915999999999883,1.9215999999999838,1.2228000000000065,0.4305173131089872
1100.0,75.0,-0.4767999999999972,1.1563999999999908,1.993600000000015,0.35950737290213125
1125.0,75.0,-1.0472000000000037,0.3727999999999838,1.0472000000000037,0.10595913638814627
1150.0,75.0,-1.1835999999999842,-0.039199999999993906,0.1740000000000066,-0.037467847972370176
1175.0,75.0,-0.04400000000001114,1.6111999999999966,-0.5047999999999888,-0.04163242739577116
1200.0,75.0,0.616800000000012,3.3815999999999917,-0.8548000000000116,-0.09691530313346575
1225.0,75.0,0.39119999999999777,2.966000000000008,-0.8439999999999941,-0.16374944744500378
1250.0,75.0,-0.15080000000000382,1.024799999999999,-0.41399999999998727,-0.08442474191323635
1275.0,75.0,-1.1399999999999864,0.17199999999999704,-0.04040000000000532,-0.042527766064613226
1300.0,75.0,-0.49920000000000186,1.7035999999999945,-0.14560000000000173,-0.08011776262481429
1325.0,75.0,0.352800000000002,2.7616000000000156,0.14799999999999613,-0.03663688138711409
1350.0,75.0,-0.26840000000001396,1.4151999999999987,1.3728000000000122,0.16212776692964667
1375.0,75.0,-0.7064000000000021,0.3575999999999908,1.9472000000000094,0.257286747789933
1400.0,75.0,-0.47159999999999513,0.43240000000000123,0.5803999999999974,0.0660437488918389
1425.0,75.0,0.9024000000000001,0.38640000000000896,-1.2852000000000032,-0.1713422610413546
1450.0,75.0,1.2940000000000111,0.6092000000000155,-2.3355999999999995,-0.33279908286361437
1475.0,75.0,0.893999999999977,1.088799999999992,-2.1071999999999775,-0.31603396344060986
1500.0,75.0,0.8708000000000027,0.7883999999999958,-0.9111999999999796,-0.14060362785547995
1525.0,75.0,1.1448000000000036,1.4867999999999881,-0.11839999999997985,-0.028326766743102062
1550.0,75.0,0.8148000000000195,2.774400000000014,-0.045200000000022555,0.013968161630073285
1575.0,75.0,-0.5716000000000179,2.935200000000009,-0.11400000000000432,0.052793076122021804
1600.0,75.0,-0.07640000000000668,3.354799999999983,-0.3231999999999857,0.10100974351958919
1625.0,75.0,-0.18240000000000123,3.16719999999998,-0.13639999999998054,0.1639047270066341
1650.0,75.0,-0.8043999999999869,2.363599999999991,0.352800000000002,0.19277668290979405
1675.0,75.0,-0.6176000000000101,2.0687999999999818,1.1024000000000171,0.25091969299113565
1700.0,75.0,0.18640000000002033,1.7768000000000086,1.3295999999999992,0.28004097046527415
1725.0,75.0,0.34319999999999595,1.906800000000004,0.4627999999999872,0.16064524935388685
1750.0,75.0,-1.0704000000000065,2.1803999999999917,0.06479999999999109,0.028568655953698577
1775.0,75.0,-0.662399999999991,2.161200000000008,-0.6403999999999996,-0.06425421392568251
1800.0,75.0,0.048399999999986676,0.975200000000001,-1.8815999999999917,-0.24107493073509084
1825.0,75.0,-0.37879999999998404,-0.08839999999997872,-2.4780000000000086,-0.3694454602601618
1850.0,75.0,-1.6928000000000054,-0.5600000000000023,-2.0216000000000065,-0.3571779463939398
1875.0,75.0,-2.66040000000001,-1.3096000000000174,-0.3032000000000039,-0.1861302182834051
1900.0,75.0,-0.33439999999998804,-0.916799999999995,0.025999999999982037,-0.048506636606944785
1925.0,75.0,1.903599999999983,0.37999999999999545,-0.7664000000000044,0.03852800039279336
1950.0,75.0,1.0656000000000176,1.0968000000000018,-0.5192000000000121,0.07775248925368933
1975.0,75.0,0.5287999999999897,1.0808000000000106,0.3663999999999987,0.14988012656164484
2000.0,75.0,-0.31520000000000437,0.3119999999999834,1.382000000000005,0.19010930415255098
25.0,100.0,0.0,1.3515999999999906,-1.0423999999999864,-0.159383617490094
50.0,100.0,0.5480000000000018,1.4131999999999891,-1.6187999999999931,-0.2561642763034716
75.0,100.0,-0.09559999999999036,1.5427999999999997,-1.7600000000000193,-0.3001844975956443
100.0,100.0,-0.03120000000001255,1.6903999999999826,-1.7132000000000005,-0.311420830615602
125.0,100.0,0.5855999999999995,1.1508000000000038,-1.5600000000000023,-0.2668565307973709
150.0,100.0,0.4064000000000192,0.8632000000000062,-1.2956000000000074,-0.20290010861968327
175.0,100.0,1.1803999999999917,1.6452000000000169,-1.2327999999999975,-0.2144335173446331
200.0,100.0,1.1724000000000103,2.595600000000019,-0.8176000000000272,-0.22061142730395708
225.0,100.0,-0.2184000000000026,2.678800000000024,-0.30760000000000787,-0.16256673166999783
250.0,100.0,0.5959999999999752,2.0803999999999974,-0.19079999999999586,-0.06231024623427065
275.0,100.0,1.8248000000000104,2.2771999999999935,0.3935999999999922,0.1403705122099059
300.0,100.0,-0.9407999999999959,2.283600000000007,1.3204000000000065,0.35046244756769696
325.0,100.0,-3.0751999999999953,1.4884000000000128,1.082400000000007,0.2923257790312488
350.0,100.0,-1.0536000000000172,0.5183999999999855,-0.7583999999999946,-0.0767805900675585
375.0,100.0,-0.00919999999999277,-0.25200000000000955,-1.3948000000000036,-0.21951729339219617
400.0,100.0,0.12120000000001596,-0.6567999999999756,-0.877600000000001,-0.1758789113146268
425.0,100.0,0.7443999999999846,-0.6988000000000056,-0.9183999999999912,-0.16423803078241517
450.0,100.0,-0.039600000000007185,-1.141600000000011,-0.8035999999999888,-0.2432579825601573
475.0,100.0,0.17199999999999704,-1.4908000000000072,-0.8899999999999864,-0.27565642508534227
500.0,100.0,0.9200000000000159,-0.10759999999999081,-0.8071999999999946,-0.03675996554116184
525.0,100.0,0.05760000000000787,0.866800000000012,-0.04359999999999786,0.0915076374487776
550.0,100.0,-0.23600000000001842,0.133199999999988,-0.02559999999999718,-0.003382811112669356
575.0,100.0,0.1512000000000171,-1.123599999999982,-0.56280000000001,-0.2419912380059541
600.0,100.0,-0.09440000000000737,-1.7356000000000051,-1.0908000000000015,-0.39362812969484007
625.0,100.0,0.5491999999999848,-1.3972000000000264,-1.1735999999999933,-0.27812216670201084
650.0,100.0,1.1972000000000094,-0.5224000000000046,-0.5271999999999935,-0.056632038218842454
675.0,100.0,1.3791999999999973,0.41319999999998913,-0.7236000000000047,-0.01574877807163382
700.0,100.0,1.0623999999999967,0.8335999999999899,-1.2091999999999814,-0.09076171423683897
725.0,100.0,0.3976000000000113,0.6899999999999977,-0.4496000000000038,-0.020324864650309204
750.0,100.0,1.785599999999988,0.5439999999999827,-1.4739999999999895,-0.09501828576901723
775.0,100.0,1.8540000000000134,1.4924000000000035,-1.4775999999999954,-0.03498613407853575
800.0,100.0,-0.27840000000000487,1.9215999999999838,0.28479999999998995,0.06170301231383541
825.0,100.0,-1.0908000000000015,1.4575999999999851,1.0364000000000146,0.09793468807185604
850.0,100.0,-0.11519999999998731,1.6144000000000176,1.2151999999999816,0.22119225782757784
875.0,100.0,-1.273600000000016,1.093999999999994,1.4604000000000212,0.22203713377152623
900.0,100.0,-2.8319999999999936,0.09960000000000946,1.490399999999994,0.08846485871296106
925.0,100.0,-0.26959999999999695,0.11000000000001364,0.13159999999999172,0.010538477115075155
950.0,100.0,1.4535999999999945,1.1843999999999824,-0.4692000000000007,0.18804139314204948
975.0,100.0,0.617999999999995,2.303200000000004,-0.6628000000000043,0.2080653659065146
1000.0,100.0,-0.19360000000000355,1.9839999999999804,-1.0447999999999809,0.057354624536308046
1025.0,100.0,-0.7159999999999798,1.0568000000000097,-0.4872000000000014,-0.015800936280644162
1050.0,100.0,1.053200000000004,1.842000000000013,-0.665600000000012,0.25060377608324713
1075.0,100.0,0.8515999999999906,2.4020000000000152,-0.2604000000000042,0.3128953652615591
1100.0,100.0,-0.9939999999999998,1.8848000000000127,1.034400000000005,0.2349000556184003
1125.0,100.0,-2.1751999999999896,0.7568000000000268,1.5851999999999862,0.13503686846546636
1150.0,100.0,-1.6704000000000008,0.27000000000001023,0.9959999999999809,0.06248470224054767
1175.0,100.0,1.3631999999999778,1.6771999999999991,-0.92319999999998,-0.01888996691689354
1200.0,100.0,1.2128000000000156,2.2732000000000028,-1.0803999999999974,-0.0920342402651129
1225.0,100.0,-0.27240000000000464,1.6096000000000004,0.12199999999998568,-0.007409638432477123
1250.0,100.0,-0.7504000000000133,1.009999999999991,0.6340000000000146,0.077394380889548
1275.0,100.0,-0.9435999999999751,1.2064000000000021,0.05279999999999063,-0.003973130504663327
1300.0,100.0,0.6183999999999799,2.323999999999984,-0.6067999999999927,-0.11804622569145198
1325.0,100.0,0.8867999999999938,2.8579999999999757,-0.2715999999999781,-0.1009509097434955
1350.0,100.0,-0.3135999999999797,2.81280000000001,0.5955999999999904,0.009811873581379582
1375.0,100.0,-1.1108000000000118,2.4084000000000003,1.3267999999999915,0.12133043272655708
1400.0,100.0,-1.0879999999999939,1.7920000000000016,0.5104000000000042,-0.004775640807373117
1425.0,100.0,0.3859999999999957,1.2755999999999972,-0.9235999999999933,-0.15689193075058144
1450.0,100.0,0.9692000000000007,0.9507999999999868,-1.3076000000000079,-0.20534515202869985
1475.0,100.0,0.4744000000000028,0.5312000000000126,-1.4139999999999873,-0.21400314214854255
1500.0,100.0,0.1571999999999889,-0.18240000000000123,-0.5311999999999841,-0.07056504082838326
1525.0,100.0,1.3308000000000106,0.0036000000000058208,0.2752000000000123,0.03761567792502284
1550.0,100.0,1.6492000000000075,0.8379999999999939,0.2751999999999839,0.0361532483722671
1575.0,100.0,-0.023200000000002774,1.386400000000009,0.7079999999999984,0.1729115190312977
1600.0,100.0,-0.4876000000000147,0.975200000000001,0.41440000000000055,0.1265431958615948
1625.0,100.0,-0.8559999999999945,0.30160000000000764,0.31040000000001555,0.07023140226458585
1650.0,100.0,-0.20640000000000214,0.8995999999999924,0.5552000000000135,0.166269279792994
1675.0,100.0,0.9244000000000199,2.4416000000000224,0.15759999999997376,0.2341071294733847
1700.0,100.0,0.6087999999999738,2.863999999999976,-0.42199999999999704,0.14569851883334803
1725.0,100.0,-0.6455999999999733,1.8752000000000066,-1.6424000000000092,-0.11214125204696215
1750.0,100.0,-1.9092000000000269,1.0363999999999862,-2.495599999999996,-0.35151916346012113
1775.0,100.0,-1.3536000000000001,0.3451999999999771,-2.658799999999985,-0.4090626826087221
1800.0,100.0,-0.7451999999999828,-0.44839999999999236,-2.5748000000000104,-0.4088112725210309
1825.0,100.0,-1.0904000000000167,-1.160000000000025,-2.1255999999999915,-0.37316986064144253
1850.0,100.0,-1.9331999999999994,-1.400400000000019,-1.363999999999976,-0.3178428614744162
