x,y,dcx,dcy,dc,adv
1500.0,25.0,1.402799999999985,0.0,-0.07519999999999527,-0.047503320563670764
1525.0,25.0,0.4532000000000096,0.0,0.5091999999999928,0.07012689505186999
1550.0,25.0,-1.072400000000016,0.0,1.0708000000000197,0.14193007574495875
1575.0,25.0,-0.7583999999999946,0.0,1.6476000000000113,0.22305263175742618
1600.0,25.0,-0.11879999999999313,0.0,2.0224000000000046,0.2830473886104742
1625.0,25.0,-0.7436000000000149,0.0,1.5844000000000165,0.19038198882525245
1650.0,25.0,-0.8791999999999973,0.0,1.171199999999999,0.12307827912969141
1675.0,25.0,0.38280000000000314,0.0,0.10120000000000573,0.037402738717215535
1700.0,25.0,1.4860000000000184,0.0,-0.7476000000000056,-0.020811351181968696
1725.0,25.0,0.9932000000000016,0.0,-0.6592000000000269,-0.034043692151040035
1750.0,25.0,-0.6412000000000262,0.0,0.1092000000000155,-0.0234477468069414
1775.0,25.0,-1.188399999999973,0.0,0.9191999999999894,0.0728384346939231
1800.0,25.0,-0.008000000000009777,0.0,0.29359999999999786,0.04155368291029947
1825.0,25.0,0.9347999999999956,0.0,-0.5576000000000079,-0.04058852707174747
1850.0,25.0,0.6724000000000103,0.0,-1.1496000000000208,-0.1373656418316344
1875.0,25.0,-0.7436000000000149,0.0,-1.441599999999994,-0.23750146149704476
1900.0,25.0,-2.044399999999996,0.0,-1.005200000000002,-0.24358889180928756
1925.0,25.0,-1.6487999999999943,0.0,-0.03640000000001464,-0.11712923167960289
1950.0,25.0,0.18600000000000705,0.0,0.8083999999999776,0.13081155436036598
1975.0,25.0,1.4411999999999807,0.0,1.8003999999999962,0.394427667604092
2000.0,25.0,1.9692000000000007,0.0,1.1392000000000166,0.4038187367167484
25.0,50.0,0.0,1.4188000000000045,-1.1784000000000106,-0.17579451515129324
50.0,50.0,0.39639999999999986,1.4120000000000061,-0.6384000000000185,-0.13195787263737904
75.0,50.0,0.1839999999999975,0.08600000000001273,0.12239999999999895,0.007311930927324718
100.0,50.0,-0.11879999999999313,-0.6475999999999829,0.3523999999999887,0.09011521436585615
125.0,50.0,0.5083999999999946,0.6524000000000001,-0.5320000000000107,-0.13588913085925658
150.0,50.0,-0.09680000000000177,1.819199999999995,-1.0007999999999981,-0.2177814158965829
175.0,50.0,-0.7667999999999893,1.7464000000000226,-0.6192000000000064,-0.11549300566179214
200.0,50.0,-0.9316000000000031,1.406000000000006,0.42679999999998586,0.04563277097014273
225.0,50.0,-0.008800000000007913,1.6359999999999957,1.1407999999999845,0.16103028394831362
250.0,50.0,0.9951999999999828,2.059599999999989,1.3016000000000076,0.2073714126243824
275.0,50.0,1.2308000000000163,2.824399999999997,0.6576000000000022,0.1658824494143429
300.0,50.0,0.12160000000000082,2.8259999999999934,0.05480000000000018,0.18595361753315418
325.0,50.0,-0.950000000000017,0.28119999999998413,0.8136000000000081,0.1629133621273949
350.0,50.0,0.9516000000000133,-0.440400000000011,1.137599999999992,0.11157014804576011
375.0,50.0,1.107200000000006,0.8744000000000085,0.4995999999999867,0.0655978665166912
400.0,50.0,-1.0075999999999965,1.003200000000021,0.4076000000000022,0.08162321140024206
425.0,50.0,-0.09159999999999968,1.0548000000000002,0.24920000000000186,0.09378611786011408
450.0,50.0,1.2852000000000032,1.0828000000000202,-0.48960000000002424,0.025547090921340998
475.0,50.0,0.5655999999999892,0.9368000000000052,-1.1400000000000148,-0.07172751313711856
500.0,50.0,-0.8791999999999973,0.5232000000000028,-0.3447999999999922,-0.05294147754049874
525.0,50.0,-0.543200000000013,-0.27080000000000837,0.33440000000001646,-0.012113289553071758
550.0,50.0,1.1008000000000209,-1.0115999999999872,-0.5276000000000067,-0.10218009431198122
575.0,50.0,1.3847999999999843,-0.36520000000001573,-0.8804000000000087,-0.08082616506265453
600.0,50.0,0.9096000000000117,0.5224000000000046,0.028400000000004866,0.1134327301657313
625.0,50.0,0.955600000000004,0.676400000000001,0.03159999999999741,0.1501464145888497
650.0,50.0,0.6875999999999749,0.7059999999999889,-0.048399999999986676,0.11184929922907388
675.0,50.0,0.6680000000000064,1.6743999999999915,-0.11239999999997963,0.11934122384384512
700.0,50.0,0.970799999999997,2.5387999999999806,-0.46760000000000446,0.03360032465529678
725.0,50.0,0.0072000000000116415,2.3436000000000092,0.76400000000001,0.08974687868634858
750.0,50.0,0.2687999999999988,2.1844000000000108,0.7027999999999963,0.1041796445446074
775.0,50.0,0.9840000000000089,1.6236000000000104,-0.3896000000000015,0.02747319968392413
800.0,50.0,-0.622399999999999,1.1152000000000157,0.5143999999999949,0.05542880964504396
825.0,50.0,-1.1236000000000104,1.4731999999999914,0.9692000000000007,0.14249222115765953
850.0,50.0,-0.6367999999999938,1.7395999999999958,0.39560000000000173,0.1264142857587185
875.0,50.0,-0.45120000000000005,1.4812000000000012,0.0695999999999799,0.06707054320689888
900.0,50.0,-0.12000000000000455,0.9420000000000073,-0.4671999999999912,-0.013806166801194356
925.0,50.0,-0.7664000000000044,0.17040000000000077,-0.36359999999999104,-0.09336144672722257
950.0,50.0,-0.725200000000001,0.46160000000000423,0.28239999999999554,0.008873077072273257
975.0,50.0,-0.5795999999999992,1.2427999999999884,1.0083999999999946,0.2015004076709621
1000.0,50.0,-0.10919999999998709,1.2484000000000037,0.29879999999999995,0.1534350504439712
1025.0,50.0,0.0811999999999955,0.6332000000000164,-0.2815999999999974,0.027034593944384164
1050.0,50.0,-0.2867999999999995,0.116800000000012,0.3859999999999957,0.04243008113779245
1075.0,50.0,0.8340000000000032,1.008800000000008,0.3195999999999799,0.2318037187749774
1100.0,50.0,0.265199999999993,1.6596000000000117,0.39160000000001105,0.2237412223373244
1125.0,50.0,-1.0579999999999927,0.7912000000000035,0.2779999999999916,0.04395184734050123
1150.0,50.0,-1.1624000000000194,-0.7507999999999981,0.5576000000000079,-0.0028188420054333467
1175.0,50.0,-0.7751999999999839,-1.127999999999986,1.2867999999999995,0.15566986057142373
1200.0,50.0,-1.0803999999999974,0.2867999999999995,1.186399999999992,0.13276204853465728
1225.0,50.0,-0.09360000000000923,1.6784000000000106,-0.21600000000000819,-0.08645464685479665
1250.0,50.0,1.9259999999999877,1.967599999999976,-1.9384000000000015,-0.30926438789393895
1275.0,50.0,-0.06680000000000064,0.9895999999999958,-1.6283999999999992,-0.28638876137553354
1300.0,50.0,-1.8596000000000004,0.27079999999997995,-1.2755999999999972,-0.2324751255679669
1325.0,50.0,-0.04759999999998854,0.6727999999999952,-1.3903999999999996,-0.22221006679409414
1350.0,50.0,1.872399999999999,0.7708000000000084,-1.6479999999999961,-0.21934860842861933
1375.0,50.0,0.3872000000000071,-0.03119999999998413,-1.1119999999999948,-0.15632664965398044
1400.0,50.0,-1.1716000000000122,-0.9060000000000059,-0.20199999999999818,-0.04598512363485578
1425.0,50.0,-0.39400000000000546,-0.7740000000000009,-0.7399999999999807,-0.1184084710813783
1450.0,50.0,-0.2459999999999809,-0.13800000000000523,-0.4824000000000126,-0.07030561368948987
1475.0,50.0,1.044399999999996,0.6991999999999905,0.0036000000000058208,-0.022470743785117674
1500.0,50.0,2.256399999999985,1.5527999999999906,-0.21279999999998722,-0.07064109858951306
1525.0,50.0,0.6740000000000066,1.7735999999999876,0.26200000000000045,0.048097075927402914
1550.0,50.0,-0.5047999999999888,2.341200000000015,0.177599999999984,0.0614923864563098
1575.0,50.0,-0.7740000000000009,2.3256000000000085,1.1463999999999999,0.20626919869908789
1600.0,50.0,-0.14400000000000546,2.3003999999999962,2.4584000000000117,0.44648246180852685
1625.0,50.0,0.20599999999998886,3.25,1.9280000000000257,0.43261310080400733
1650.0,50.0,-0.4467999999999961,3.6824000000000012,1.8175999999999988,0.3989982500648518
1675.0,50.0,-0.2447999999999979,3.0548,1.552000000000021,0.3232100614463096
1700.0,50.0,0.6100000000000136,2.1787999999999954,0.1560000000000059,0.14054553597074937
1725.0,50.0,0.27599999999998204,1.4615999999999758,-0.24320000000000164,0.022993019030507187
1750.0,50.0,-0.725200000000001,1.377600000000001,0.7764000000000237,0.08847949217723808
1775.0,50.0,-0.6407999999999845,1.9251999999999896,0.8643999999999892,0.10635636845654016
1800.0,50.0,-0.3439999999999941,1.5892000000000053,-0.20120000000000005,0.00962516249645403
1825.0,50.0,0.08799999999999386,0.7424000000000035,-1.2176000000000045,-0.12451187146613883
1850.0,50.0,-0.41960000000000264,-0.34960000000000946,-1.1884000000000015,-0.20884421088629063
1875.0,50.0,-1.6244000000000085,-1.230400000000003,-0.6351999999999975,-0.23129909550230515
1900.0,50.0,-1.2560000000000002,-0.4420000000000073,-0.48799999999999955,-0.16752524577498437
1925.0,50.0,0.21800000000001774,1.4248000000000047,-0.24360000000001492,0.04772032538488542
1950.0,50.0,1.3403999999999883,2.579199999999986,0.132000000000005,0.25357767080412175
1975.0,50.0,1.2864000000000146,2.42440000000002,0.4411999999999807,0.3112548349443819
2000.0,50.0,0.9035999999999831,1.3588000000000022,0.2896000000000072,0.21572817100360286
25.0,75.0,0.0,-0.25560000000001537,-0.46399999999999864,-0.06342219090959841
50.0,75.0,0.1967999999999961,-0.45520000000001914,-0.8855999999999824,-0.12196766943867982
75.0,75.0,-0.7132000000000005,-1.3524000000000171,-0.24959999999998672,0.0362485215318529
100.0,75.0,-0.06039999999998713,-1.2940000000000111,0.4444000000000017,0.12928520727510615
125.0,75.0,1.7839999999999918,-0.01840000000001396,0.27080000000000837,0.033263179289126185
150.0,75.0,0.7984000000000151,0.8768000000000029,-0.24399999999999977,-0.06263721570798302
175.0,75.0,0.04599999999999227,1.6895999999999844,-0.5135999999999967,-0.1218909198049174
200.0,75.0,0.2927999999999997,2.9139999999999873,0.4303999999999917,0.01937716798893887
225.0,75.0,0.7299999999999898,3.652799999999985,1.2176000000000045,0.14601468341305124
250.0,75.0,1.2608000000000175,3.9184000000000196,0.4695999999999856,0.0822416682511813
275.0,75.0,1.329999999999984,4.017599999999987,-0.39159999999998263,0.014093577418011143
300.0,75.0,-0.8408000000000015,3.055199999999985,-0.17359999999999332,0.23641845042258272
325.0,75.0,-2.62439999999998,1.380800000000022,0.3891999999999882,0.2287888284940241
350.0,75.0,-0.3908000000000129,0.03839999999999577,-0.30879999999999086,-0.02978535454136249
375.0,75.0,0.8256000000000085,-0.24320000000000164,-0.7875999999999976,-0.12100453263160746
400.0,75.0,0.0003999999999848569,0.7647999999999797,-0.7043999999999926,-0.06774706963411795
425.0,75.0,0.29359999999999786,1.1499999999999773,-0.584399999999988,0.007725101830438855
450.0,75.0,0.05880000000001928,-0.07640000000000668,0.19119999999998072,0.023543617950802807
475.0,75.0,0.1255999999999915,-0.5164000000000044,0.10759999999999081,-0.02836888525270044
500.0,75.0,-0.11519999999998731,0.2476000000000056,0.27359999999998763,0.05287013593641414
525.0,75.0,-0.7960000000000207,-0.005200000000002092,1.5172000000000025,0.14305089156023917
550.0,75.0,0.2400000000000091,-0.8660000000000139,1.3856000000000108,0.12380488361671456
575.0,75.0,1.3204000000000065,-0.9303999999999917,-0.09880000000001132,-0.033136741783978005
600.0,75.0,1.0895999999999901,-0.7504000000000133,-0.6876000000000033,-0.10570223105786732
625.0,75.0,1.1552000000000078,-0.5508000000000095,-1.2656000000000063,-0.14325908385229744
650.0,75.0,0.637599999999992,-0.6007999999999925,-0.6759999999999877,-0.09194350783229012
675.0,75.0,0.8663999999999987,-0.4024000000000001,0.21800000000001774,0.07005076604996965
700.0,75.0,1.676400000000001,0.3032000000000039,-0.765199999999993,-0.02437107696014664
725.0,75.0,0.5404000000000053,0.8363999999999976,-0.96520000000001,-0.12412749936904141
750.0,75.0,0.023200000000002774,0.5908000000000015,-0.9240000000000066,-0.13803309486853835
775.0,75.0,0.9780000000000086,0.5848000000000013,-1.661200000000008,-0.17432394261414513
800.0,75.0,-0.13040000000000873,1.0767999999999915,-0.16440000000000055,-0.013586258539448795
825.0,75.0,-0.9232000000000085,1.2771999999999935,1.3292000000000144,0.17930354608066756
850.0,75.0,-0.28199999999998226,1.632000000000005,1.334399999999988,0.2792619986233523
875.0,75.0,-0.24200000000001864,1.8411999999999864,1.2176000000000045,0.29316915638206337
900.0,75.0,-1.205600000000004,0.755599999999987,0.5932000000000244,0.0937991875420488
925.0,75.0,-1.6103999999999985,-0.08840000000000714,0.3663999999999987,-0.06341791550145917
950.0,75.0,0.16920000000001778,0.8060000000000116,0.21039999999999281,0.11247495021766615
975.0,75.0,0.28999999999999204,1.6756000000000029,0.3003999999999962,0.21656633797927358
1000.0,75.0,-0.09919999999999618,1.6855999999999938,0.026399999999995316,0.15758712392771715
1025.0,75.0,0.1699999999999875,1.7743999999999858,0.2504000000000133,0.21456501485513482
1050.0,75.0,0.1676000000000215,2.2288000000000068,0.3731999999999971,0.28149605847024106
1075.0,75.0,1.191599999999994,2.5863999999999976,-0.37760000000000105,0.3277689991504268
1100.0,75.0,0.3692000000000064,2.690400000000011,-0.35960000000000036,0.22188500389270982
1125.0,75.0,-1.8196000000000083,1.9287999999999954,-0.37120000000001596,-0.023344634622277954
1150.0,75.0,-2.216000000000008,0.8752000000000066,-0.025199999999983902,-0.1177756021503603
1175.0,75.0,-0.730400000000003,0.9199999999999875,-0.3212000000000046,-0.08596821649367925
1200.0,75.0,0.6304000000000087,2.6307999999999936,-0.7700000000000102,-0.10674566118360816
1225.0,75.0,0.6639999999999873,3.38839999999999,-0.662399999999991,-0.14910825169107722
1250.0,75.0,0.35360000000000014,1.8160000000000025,-1.2515999999999963,-0.2380767005840883
1275.0,75.0,-0.955600000000004,0.9271999999999991,-1.216799999999978,-0.24982980379665246
1300.0,75.0,-0.4411999999999807,2.345600000000019,-1.4279999999999973,-0.3094524769204317
1325.0,75.0,0.8220000000000027,3.21520000000001,-1.4720000000000084,-0.25050058193922486
1350.0,75.0,0.8163999999999874,2.1591999999999985,-1.3752000000000066,-0.2107000832575282
1375.0,75.0,-0.5764000000000067,1.1955999999999847,-0.7143999999999835,-0.11970390787644679
1400.0,75.0,-1.967599999999976,0.3996000000000208,0.29599999999999227,0.002472951566753264
1425.0,75.0,-0.77800000000002,0.015600000000006276,-0.06839999999999691,-0.026285791399069953
1450.0,75.0,0.23520000000002028,0.49680000000000746,-0.32200000000000273,-0.05209684320761309
1475.0,75.0,1.079999999999984,0.5323999999999955,-0.10159999999999059,-0.043053954287290766
1500.0,75.0,2.143599999999992,0.41960000000000264,0.07720000000000482,-0.006332487697475836
1525.0,75.0,1.9124000000000194,1.6580000000000155,0.04399999999998272,0.005176646690100229
1550.0,75.0,0.6211999999999875,2.783999999999992,-0.07679999999999154,0.022559464264472466
1575.0,75.0,-0.30680000000000973,3.251199999999983,0.3008000000000095,0.18097318131053045
1600.0,75.0,-0.07999999999998408,3.3152000000000044,0.4428000000000054,0.2511322164079846
1625.0,75.0,-0.25079999999999814,2.8584000000000174,-0.2376000000000147,0.16828857870997763
1650.0,75.0,-0.3943999999999903,2.910800000000023,0.3751999999999782,0.2850707087566476
1675.0,75.0,-0.1512000000000171,3.004400000000004,1.4055999999999926,0.4058601799696064
1700.0,75.0,0.219600000000014,2.6140000000000043,0.24039999999999395,0.19174205546905088
1725.0,75.0,-0.4912000000000205,1.8468000000000018,-0.5159999999999911,-0.03208804582901042
1750.0,75.0,-1.4739999999999895,1.0980000000000132,0.05320000000000391,-0.019927663249743127
1775.0,75.0,-1.2667999999999893,0.4720000000000084,-0.47160000000002356,-0.10112821934884501
1800.0,75.0,-0.9376000000000033,-0.12160000000000082,-1.4604000000000212,-0.22557041660273325
1825.0,75.0,-0.8948000000000036,-1.1043999999999983,-1.9216000000000122,-0.3255095790212277
1850.0,75.0,-1.1244000000000085,-1.8092000000000041,-1.8551999999999964,-0.4026842736775948
1875.0,75.0,-1.156800000000004,-1.3415999999999997,-0.745599999999996,-0.23884182879744897
1900.0,75.0,-0.4539999999999793,-0.5395999999999788,0.15799999999998704,-0.03349098454138729
1925.0,75.0,1.3435999999999808,0.5859999999999843,-0.3415999999999997,0.044420842130582186
1950.0,75.0,1.7583999999999946,1.0039999999999907,-0.731599999999986,0.0714646231360836
1975.0,75.0,1.4764000000000124,1.1939999999999884,-0.7656000000000063,0.058936831732637245
2000.0,75.0,0.5563999999999965,0.8468000000000018,-0.28719999999998436,0.04392869467643092
25.0,100.0,0.0,0.9548000000000059,-0.33199999999999363,-0.051170578193908814
50.0,100.0,0.25440000000000396,1.0124000000000137,-0.8888000000000034,-0.14108270082701052
75.0,100.0,-0.4107999999999947,1.3148000000000195,-1.2635999999999967,-0.20663688780948936
100.0,100.0,0.09759999999999991,1.4728000000000065,-0.8319999999999936,-0.14844307445890575
125.0,100.0,0.9204000000000008,0.6092000000000155,-0.4136000000000024,-0.055510411470947305
150.0,100.0,0.4387999999999863,0.24959999999998672,-0.22399999999998954,-0.024593697586225552
175.0,100.0,0.7379999999999995,0.941599999999994,0.09839999999999804,0.014529436970179901
200.0,100.0,1.5503999999999962,2.1991999999999905,0.5952000000000055,0.07023836210159917
225.0,100.0,0.7228000000000065,2.1920000000000073,0.4072000000000173,0.04000699246870208
250.0,100.0,0.5908000000000015,1.5219999999999914,-0.56280000000001,-0.07917177210433533
275.0,100.0,1.7184000000000026,1.9104000000000099,-0.8959999999999866,-0.09280225947358861
300.0,100.0,-0.4128000000000043,2.338400000000007,-0.0619999999999834,0.21170227909466136
325.0,100.0,-3.033600000000007,1.9291999999999803,0.483600000000024,0.2824243438293569
350.0,100.0,-2.17319999999998,0.14680000000001314,-0.621200000000016,-0.07359397051454221
375.0,100.0,-0.3640000000000043,-1.0427999999999997,-1.0472000000000037,-0.2501256578211532
400.0,100.0,0.6604000000000099,-0.3827999999999747,-0.7048000000000059,-0.10412566949837515
425.0,100.0,0.7387999999999977,0.0624000000000251,-0.28400000000002024,-0.0037887500051206925
450.0,100.0,-0.21640000000002146,-0.21280000000001564,0.5356000000000165,0.04149575981655722
475.0,100.0,-0.0963999999999885,-0.43479999999999563,1.1367999999999938,0.10340798876897792
500.0,100.0,0.9172000000000082,0.5975999999999999,1.2664000000000044,0.31915028369740633
525.0,100.0,0.4399999999999977,1.8336000000000183,1.344399999999979,0.41665430151622984
550.0,100.0,-0.08039999999999736,1.5132000000000119,1.3867999999999938,0.3571651679310292
575.0,100.0,-0.10519999999999641,0.087600000000009,0.18079999999997654,0.028596353977974213
600.0,100.0,-0.6300000000000239,-1.632000000000005,-0.8059999999999832,-0.33320722472794306
625.0,100.0,0.7468000000000075,-2.0404000000000053,-1.3956000000000017,-0.35506358466819377
650.0,100.0,1.8087999999999909,-0.8692000000000064,-1.0779999999999745,-0.1823875100338908
675.0,100.0,1.0244000000000142,-0.711199999999991,0.5579999999999927,0.07878873018224783
700.0,100.0,0.9575999999999851,-1.4300000000000068,-0.3171999999999855,-0.04415331085956001
725.0,100.0,0.7244000000000028,-1.2460000000000093,-1.5283999999999764,-0.20080339763653274
750.0,100.0,0.5187999999999988,-0.7504000000000133,-1.2275999999999954,-0.14513140850901943
775.0,100.0,2.07680000000002,0.34839999999999804,-1.8988000000000227,-0.12259155010835798
800.0,100.0,1.2711999999999932,1.75,-1.0244000000000142,-0.02861483325514481
825.0,100.0,-0.2447999999999979,2.4284000000000106,0.07319999999998572,0.05456855671306609
850.0,100.0,-0.1711999999999989,2.539199999999994,0.2827999999999804,0.11016627406453608
875.0,100.0,-1.1855999999999938,1.5956000000000188,1.481599999999986,0.2322859743781821
900.0,100.0,-2.445999999999998,0.35520000000002483,1.127999999999986,0.10860401524363775
925.0,100.0,-1.6076000000000192,0.3580000000000041,0.18319999999999936,-0.052058257138783766
950.0,100.0,0.4200000000000159,0.6088000000000022,0.22159999999999513,0.13286813143265486
975.0,100.0,0.5043999999999755,0.8231999999999857,-0.5127999999999986,0.07835867384627121
1000.0,100.0,-0.04279999999999973,0.8795999999999822,-0.9047999999999945,-0.035364724607864495
1025.0,100.0,-0.3959999999999866,0.3136000000000081,0.24399999999999977,0.018289367203511556
1050.0,100.0,0.7247999999999877,0.8707999999999743,-0.32119999999997617,0.11175735441707707
1075.0,100.0,1.6604000000000099,1.3395999999999901,-1.4251999999999896,0.06192544473338818
1100.0,100.0,0.3772000000000162,1.3476,-0.8812000000000069,0.003824023734773918
1125.0,100.0,-1.7128000000000156,1.4543999999999926,-0.21999999999999886,-0.04070995005604673
1150.0,100.0,-2.4172000000000082,1.2531999999999925,-0.11599999999998545,-0.10206457695754614
1175.0,100.0,-0.5723999999999876,1.411200000000008,-1.078000000000003,-0.15762380633772743
1200.0,100.0,1.2871999999999844,2.0679999999999836,-0.9303999999999917,-0.10988311341290782
1225.0,100.0,0.802800000000019,2.2068000000000154,-0.07840000000001623,-0.03586985291020421
1250.0,100.0,-0.3708000000000027,1.4824000000000126,-0.36000000000001364,-0.1009622473964199
1275.0,100.0,-1.039199999999994,1.3988000000000227,-0.5808000000000106,-0.13894701079583052
1300.0,100.0,0.35559999999998126,2.1955999999999847,-0.6251999999999782,-0.16155673079131255
1325.0,100.0,1.0104000000000042,2.383999999999986,-0.24439999999998463,-0.08974993690696079
1350.0,100.0,0.3088000000000193,1.876400000000018,-0.4468000000000245,-0.10724552862906704
1375.0,100.0,-0.7188000000000159,1.7340000000000089,-0.5075999999999965,-0.12787995137050767
1400.0,100.0,-2.0655999999999892,1.6359999999999957,0.6091999999999871,0.01293003243704383
1425.0,100.0,-1.0023999999999944,1.4116000000000213,0.6587999999999852,0.06231157543641391
1450.0,100.0,0.5871999999999957,1.7635999999999967,-0.27080000000000837,-0.11198269030625976
1475.0,100.0,0.6443999999999903,1.328000000000003,-0.20640000000000214,-0.10029604441040686
1500.0,100.0,0.9884000000000128,0.1728000000000236,0.29479999999998086,0.03304298192237598
1525.0,100.0,2.0767999999999915,0.3371999999999957,0.21600000000000819,0.03258072407355028
1550.0,100.0,1.3855999999999824,1.1015999999999906,0.25480000000001723,0.045485613583125625
1575.0,100.0,0.22000000000002728,1.6284000000000276,0.5263999999999953,0.15807468331938082
1600.0,100.0,-0.3480000000000132,1.3603999999999985,-0.3744000000000085,0.04534330102237093
1625.0,100.0,-0.9240000000000066,0.68719999999999,-1.3951999999999884,-0.1482932729177677
1650.0,100.0,-0.06039999999998713,1.0211999999999932,-0.9936000000000149,-0.04470407359635513
1675.0,100.0,0.5139999999999816,1.686399999999992,-0.8708000000000027,0.03177074752675907
1700.0,100.0,0.16840000000001965,1.6351999999999975,-2.0816000000000088,-0.16568956265621482
1725.0,100.0,-1.7072000000000003,0.4192000000000178,-1.758800000000008,-0.24921659631362778
1750.0,100.0,-2.7768000000000086,-0.8836000000000013,-0.4747999999999877,-0.14021022434010025
1775.0,100.0,-1.7807999999999993,-1.3976000000000113,-1.0728000000000009,-0.21657399045947778
1800.0,100.0,-0.9136000000000024,-1.3736000000000104,-1.7656000000000063,-0.29377316262856945
1825.0,100.0,-0.587600000000009,-1.0664000000000158,-1.6107999999999834,-0.2869569268564058
