x,y,dcx,dcy,dc,adv
1150.0,25.0,-0.2787999999999897,0.0,-0.16399999999998727,-0.027829781080459883
1175.0,25.0,-2.0655999999999892,0.0,1.5095999999999776,0.18055789659451824
1200.0,25.0,-1.9756000000000142,0.0,0.7659999999999911,0.045711955891570566
1225.0,25.0,0.4947999999999979,0.0,-1.3656000000000006,-0.18606816079409919
1250.0,25.0,1.925200000000018,0.0,-1.5896000000000186,-0.2080102046504858
1275.0,25.0,0.22999999999998977,0.0,-0.8848000000000127,-0.12466346569317475
1300.0,25.0,-1.9532000000000096,0.0,-0.11920000000000641,-0.024504876995390893
1325.0,25.0,-0.7823999999999955,0.0,0.0928000000000111,0.0095513801389715
1350.0,25.0,1.670800000000014,0.0,0.018000000000000682,0.020329000563369344
1375.0,25.0,1.5367999999999995,0.0,-0.07280000000000086,0.00871584042295335
1400.0,25.0,0.31119999999998527,0.0,-0.2896000000000072,-0.03875348880362258
1425.0,25.0,-0.220799999999997,0.0,-0.42719999999999914,-0.06002389639306805
1450.0,25.0,-0.5900000000000034,0.0,-0.7239999999999895,-0.09293173236097275
1475.0,25.0,-0.324799999999982,0.0,-0.43080000000000496,-0.05359575041274045
1500.0,25.0,0.9043999999999812,0.0,-0.07919999999998595,-0.02591283065015893
1525.0,25.0,0.21639999999999304,0.0,0.27000000000001023,0.036240576975428186
1550.0,25.0,-1.1167999999999836,0.0,0.46760000000000446,0.07335565978843354
1575.0,25.0,-0.7316000000000145,0.0,0.572400000000016,0.08125286549012106
1600.0,25.0,0.032400000000023965,0.0,0.16799999999997794,0.024238007410948392
1625.0,25.0,-0.2828000000000088,0.0,-0.6923999999999921,-0.10260558228171433
1650.0,25.0,-0.7711999999999932,0.0,-0.8532000000000153,-0.1352127512519968
1675.0,25.0,0.7723999999999762,0.0,-1.328800000000001,-0.17266199682454378
1700.0,25.0,1.2644000000000233,0.0,-1.1032000000000153,-0.10261482675154374
1725.0,25.0,-0.12000000000000455,0.0,0.06999999999999318,0.002756981865903194
1750.0,25.0,-0.34200000000001296,0.0,-0.06520000000000437,-0.033749219024286264
1775.0,25.0,0.03319999999999368,0.0,-1.3048000000000002,-0.18438988356718822
1800.0,25.0,0.5028000000000077,0.0,-1.774000000000001,-0.2313811352752928
1825.0,25.0,0.6388000000000034,0.0,-1.3351999999999862,-0.17333909337056902
1850.0,25.0,-0.02559999999999718,0.0,-0.4736000000000047,-0.06838677490984471
1875.0,25.0,-1.2839999999999918,0.0,0.34199999999998454,0.004139499334810927
1900.0,25.0,-2.147199999999998,0.0,0.2831999999999937,-0.05477836938548285
1925.0,25.0,-1.5988000000000113,0.0,0.04480000000000928,-0.1061182098907486
1950.0,25.0,-0.16960000000000264,0.0,0.26079999999998904,0.022565745672569082
1975.0,25.0,1.2051999999999907,0.0,0.5256000000000256,0.22020600697327886
2000.0,25.0,1.357200000000006,0.0,0.7064000000000021,0.26490584814033163
25.0,50.0,0.0,0.8251999999999953,-0.24959999999998672,-0.03793027132443251
50.0,50.0,0.8355999999999995,0.8915999999999826,-0.6644000000000005,-0.17177909956407086
75.0,50.0,-0.36240000000000805,-0.1360000000000241,-0.27959999999998786,-0.012623759054789966
100.0,50.0,0.352800000000002,-0.2652000000000214,-0.7211999999999819,-0.11284611403283282
125.0,50.0,0.9852000000000203,0.7648000000000081,-0.9188000000000045,-0.23337831005961707
150.0,50.0,-0.3212000000000046,1.3220000000000027,-0.45640000000000214,-0.09211847605842424
175.0,50.0,-0.3843999999999994,1.0592000000000041,-0.8300000000000125,-0.12125839486326052
200.0,50.0,-0.9712000000000103,0.7823999999999955,-0.8963999999999999,-0.11639978581215399
225.0,50.0,-1.1239999999999952,0.7615999999999872,0.16720000000000823,0.0261463099282162
250.0,50.0,1.108399999999989,1.315199999999976,0.12480000000002178,-0.0007021413804005946
275.0,50.0,1.272800000000018,2.0675999999999988,0.14519999999998845,0.01996199930490186
300.0,50.0,-0.3199999999999932,1.6200000000000045,0.6099999999999852,0.11205890197154979
325.0,50.0,-0.2884000000000242,0.09080000000000155,-0.3967999999999847,-0.04507566850526081
350.0,50.0,0.6680000000000064,-0.8720000000000141,-0.2691999999999837,-0.11453055201621348
375.0,50.0,0.21800000000001774,-0.6863999999999919,0.5947999999999922,0.03604769449723328
400.0,50.0,-0.22560000000001423,0.11119999999999663,0.027999999999991587,0.0170629557044215
425.0,50.0,0.5404000000000053,1.0524000000000058,-0.2839999999999918,0.031648179286153884
450.0,50.0,1.7343999999999937,1.7087999999999965,-0.6336000000000013,0.03658426682332487
475.0,50.0,0.9759999999999991,1.1868000000000052,-1.3843999999999994,-0.09867927950408684
500.0,50.0,-0.397199999999998,0.11199999999999477,-2.0180000000000007,-0.28802752932722436
525.0,50.0,0.23959999999999582,-0.0811999999999955,-2.283999999999992,-0.3269811373015989
550.0,50.0,0.8671999999999969,0.40160000000000196,-1.760799999999989,-0.16184044487697785
575.0,50.0,0.4947999999999979,0.799999999999983,-0.9279999999999973,0.00911082729535699
600.0,50.0,-0.036000000000001364,0.7367999999999881,-0.39399999999997704,0.03750570515059063
625.0,50.0,-0.26079999999998904,0.8115999999999985,0.5480000000000018,0.136717544752403
650.0,50.0,-0.21440000000001191,1.7227999999999781,1.1436000000000206,0.2720655002613043
675.0,50.0,-0.15279999999998495,1.4464000000000112,1.5235999999999876,0.29608450195568015
700.0,50.0,0.6163999999999987,0.9572000000000003,1.7160000000000082,0.29934371666101994
725.0,50.0,0.883199999999988,1.9583999999999833,0.8232000000000141,0.17857097116969034
750.0,50.0,2.0944000000000074,2.7983999999999867,-0.22719999999998208,0.13661918813921223
775.0,50.0,1.2904000000000053,2.9576000000000136,-0.38280000000000314,0.09816122331367999
800.0,50.0,-1.7223999999999933,2.863200000000006,0.9976000000000056,0.16291216105361195
825.0,50.0,-1.1744000000000199,2.8091999999999757,1.2212000000000103,0.2210307279687324
850.0,50.0,-0.45879999999999654,2.3807999999999936,0.7844000000000051,0.15740001112588337
875.0,50.0,0.06680000000000064,1.6683999999999912,0.45480000000000587,0.13718441003986687
900.0,50.0,0.46880000000001587,0.4767999999999972,-0.3020000000000209,0.00677957326558698
925.0,50.0,-0.9524000000000115,-0.7800000000000011,0.0367999999999995,-0.06172957345915135
950.0,50.0,-1.4895999999999958,-0.40440000000000964,0.6967999999999961,0.019171133283651644
975.0,50.0,-0.6644000000000005,0.975200000000001,0.7743999999999858,0.16683140813028052
1000.0,50.0,0.20879999999999654,1.2708000000000084,0.8071999999999946,0.25850100988527913
1025.0,50.0,0.12399999999999523,0.9595999999999947,0.6716000000000122,0.20860022772864362
1050.0,50.0,-0.26679999999998927,0.9451999999999998,0.4035999999999831,0.16107486064489657
1075.0,50.0,0.9196000000000026,0.9132000000000176,-0.050399999999996226,0.13741381409864342
1100.0,50.0,0.4391999999999996,0.5800000000000125,-0.36719999999999686,0.024064192293912885
1125.0,50.0,-0.5148000000000081,0.1004000000000076,-0.7187999999999874,-0.11171442484155616
1150.0,50.0,-0.7768000000000086,-0.3976000000000113,-0.6923999999999921,-0.13996667913605362
1175.0,50.0,-1.863999999999976,-0.19599999999999795,0.6459999999999866,0.046195756755865305
1200.0,50.0,-0.9288000000000238,0.8507999999999925,0.49920000000000186,0.03998860605807614
1225.0,50.0,1.047600000000017,1.4036000000000115,-0.730400000000003,-0.10754170178421396
1250.0,50.0,1.98599999999999,1.4643999999999835,-1.1500000000000057,-0.15895594498612262
1275.0,50.0,0.04800000000000182,1.2823999999999955,-1.2580000000000098,-0.19581100834622286
1300.0,50.0,-2.2375999999999863,0.9980000000000189,-0.7272000000000105,-0.13456877649749768
1325.0,50.0,-0.6043999999999983,1.1760000000000161,-0.20280000000002474,-0.03532820039021825
1350.0,50.0,1.1327999999999747,0.6379999999999768,0.1396000000000015,0.037662538968348314
1375.0,50.0,-0.10519999999999641,-1.004000000000019,0.612400000000008,0.08405820303634687
1400.0,50.0,-0.5532000000000039,-1.8684000000000083,0.45400000000000773,0.04426628502612509
1425.0,50.0,0.9908000000000072,-0.656800000000004,-0.6696000000000026,-0.0939098198368108
1450.0,50.0,1.0688000000000102,1.0020000000000095,-1.745599999999996,-0.25627962384193353
1475.0,50.0,0.43600000000000705,1.7627999999999986,-1.3796000000000106,-0.2104555639427568
1500.0,50.0,1.1067999999999927,1.96520000000001,-0.7760000000000105,-0.1332772234659836
1525.0,50.0,0.47759999999999536,2.2264000000000124,-0.3684000000000083,-0.04223711414660663
1550.0,50.0,-0.5955999999999904,2.7476000000000056,0.07519999999999527,0.044191541047343776
1575.0,50.0,-0.7848000000000184,2.6944000000000017,0.1716000000000122,0.07485042165180428
1600.0,50.0,0.15200000000001523,2.813999999999993,-0.12919999999999732,0.057417032499702716
1625.0,50.0,0.15559999999999263,3.2523999999999944,-0.12999999999999545,0.10788908909119158
1650.0,50.0,-0.4987999999999886,3.524799999999999,-0.2084000000000117,0.07374283378734243
1675.0,50.0,-0.07439999999999714,2.6780000000000257,-1.1312000000000069,-0.11500834757376757
1700.0,50.0,0.27319999999997435,1.6867999999999768,-1.1063999999999794,-0.09620728536454805
1725.0,50.0,-0.3375999999999806,1.4692000000000007,-0.22159999999999513,-0.017076037369562973
1750.0,50.0,-0.9140000000000157,0.897199999999998,0.3616000000000099,0.006937405487009746
1775.0,50.0,-0.16159999999999286,0.7024000000000115,-0.09239999999999782,-0.006439539061219961
1800.0,50.0,0.8188000000000102,1.018400000000014,-1.298400000000015,-0.08782161043065118
1825.0,50.0,0.4572000000000003,0.8368000000000109,-1.3328000000000202,-0.10946821883043452
1850.0,50.0,-1.3220000000000027,-0.4595999999999947,-0.10640000000000782,-0.09485104296457413
1875.0,50.0,-1.819199999999995,-0.9947999999999979,0.10919999999998709,-0.09950831971084871
1900.0,50.0,-0.708800000000025,0.4435999999999751,-0.7459999999999809,-0.131666796402564
1925.0,50.0,0.561600000000027,2.6040000000000134,-1.081200000000024,-0.07329544991128106
1950.0,50.0,0.061599999999998545,2.8352000000000146,0.12439999999998008,0.10710467117292884
1975.0,50.0,-0.16160000000002128,1.4684000000000026,1.4904000000000224,0.2767882369187544
2000.0,50.0,0.8104000000000156,0.9216000000000122,1.2732000000000028,0.3316721594715605
25.0,75.0,0.0,-0.2680000000000007,-0.0619999999999834,-0.008155395388482442
50.0,75.0,0.9968000000000075,-0.10679999999999268,-1.2367999999999881,-0.22013262444328272
75.0,75.0,0.27000000000001023,0.5256000000000256,-2.096400000000017,-0.33704644834922426
100.0,75.0,-0.017200000000002547,0.15560000000002105,-1.6260000000000048,-0.23792635001991458
125.0,75.0,0.6531999999999982,-0.176400000000001,-0.40040000000001896,-0.0866351914396223
150.0,75.0,0.5104000000000042,0.6552000000000078,-0.2372000000000014,-0.07175145578933588
175.0,75.0,0.4071999999999889,1.446799999999996,-0.666799999999995,-0.11508522381152272
200.0,75.0,0.4671999999999912,2.8851999999999975,-0.9188000000000045,-0.17139847653836957
225.0,75.0,-0.3375999999999806,3.671600000000012,-0.015200000000021419,-0.052432499885018094
250.0,75.0,0.4703999999999837,3.033600000000007,0.6356000000000108,0.05519937476729035
275.0,75.0,1.8896000000000015,3.6503999999999905,0.2687999999999988,0.041469524542436076
300.0,75.0,-0.3919999999999959,3.578399999999988,-0.03159999999999741,0.06801374079038192
325.0,75.0,-2.5608000000000004,1.3060000000000116,-0.40280000000001337,0.06383102314388135
350.0,75.0,-0.4532000000000096,0.18479999999999563,-0.15799999999998704,-0.007033567180603734
375.0,75.0,0.7004000000000019,0.6671999999999798,0.1816000000000031,0.06829975708721275
400.0,75.0,0.47159999999999513,1.3643999999999892,-0.48919999999998254,0.03475712975816575
425.0,75.0,0.6856000000000222,1.509600000000006,-0.7040000000000077,0.05003024344147225
450.0,75.0,0.7751999999999839,0.5503999999999962,-1.2192000000000007,-0.09232443441675303
475.0,75.0,0.5323999999999955,0.10679999999999268,-1.8367999999999824,-0.22022173527045652
500.0,75.0,-0.14599999999998658,0.3580000000000041,-1.7424000000000035,-0.22370751402620853
525.0,75.0,-0.5811999999999955,-0.4627999999999872,-1.62560000000002,-0.3176706580803941
550.0,75.0,0.48599999999999,-0.8439999999999941,-1.4139999999999873,-0.2892728216093511
575.0,75.0,1.4008000000000038,0.06200000000001182,-1.4535999999999945,-0.12456920386257797
600.0,75.0,0.1740000000000066,0.2720000000000198,-1.2275999999999954,-0.1270409707703771
625.0,75.0,-0.35960000000000036,0.17320000000000846,-0.32080000000001974,-0.04595801088709005
650.0,75.0,0.46160000000000423,0.8492000000000246,-0.13000000000002387,0.06536806279683005
675.0,75.0,0.642799999999994,1.6448000000000036,-0.039600000000007185,0.09889047083968958
700.0,75.0,0.43240000000000123,1.460800000000006,1.0031999999999925,0.22651331461062196
725.0,75.0,1.0863999999999976,1.6640000000000157,0.4695999999999856,0.15545305867924797
750.0,75.0,1.9376000000000033,1.5072000000000116,-0.7984000000000151,0.07118466416373434
775.0,75.0,0.9063999999999908,1.123199999999997,-0.7239999999999895,0.008422671832070745
800.0,75.0,-1.1200000000000045,1.7255999999999858,-0.018799999999998818,-0.009592468417277067
825.0,75.0,-0.8755999999999915,2.024400000000014,0.09479999999999222,0.06395623082418835
850.0,75.0,-0.1688000000000045,2.3144000000000062,-0.12839999999999918,0.08633133279547063
875.0,75.0,-0.9867999999999881,1.2608000000000175,0.7275999999999954,0.09598658097408834
900.0,75.0,-1.3096000000000174,-0.5176000000000158,1.0460000000000207,0.06025173465995462
925.0,75.0,-0.5407999999999902,-0.10599999999999454,0.16440000000000055,-0.005045879637562385
950.0,75.0,0.25960000000000605,1.6432000000000073,-0.19200000000000728,0.060195717358309135
975.0,75.0,0.15519999999997935,2.462799999999987,-0.3199999999999932,0.1350035050541944
1000.0,75.0,-0.4935999999999865,1.7604000000000042,0.1887999999999863,0.16940690185316495
1025.0,75.0,-0.2523999999999944,1.3840000000000146,0.8035999999999888,0.2615697001989459
1050.0,75.0,0.32200000000000273,1.9728000000000065,0.9583999999999833,0.4178245165471721
1075.0,75.0,0.4099999999999966,1.4632000000000005,1.544399999999996,0.42703792689381836
1100.0,75.0,-0.3019999999999925,0.7220000000000084,1.8667999999999836,0.31710123612933117
1125.0,75.0,-1.0412000000000035,0.1956000000000131,1.0295999999999879,0.11486093732210909
1150.0,75.0,-0.8692000000000064,0.10320000000001528,-0.31919999999999504,-0.08012810085729319
1175.0,75.0,0.24439999999998463,2.211599999999976,-1.0039999999999907,-0.08318966132417846
1200.0,75.0,0.5964000000000169,3.7368000000000166,-0.6640000000000157,-0.08395508545508962
1225.0,75.0,-0.1599999999999966,2.529200000000003,0.1671999999999798,-0.01215000432409303
1250.0,75.0,0.4339999999999975,0.9772000000000105,-0.1127999999999929,-0.023860997680808432
1275.0,75.0,-0.5216000000000065,0.4076000000000022,-0.5980000000000132,-0.09876533749971272
1300.0,75.0,-1.147199999999998,1.4979999999999905,0.023200000000002774,-0.03013583284185493
1325.0,75.0,0.08480000000000132,2.18719999999999,0.5307999999999993,0.057592662004872015
1350.0,75.0,-0.36600000000001387,0.6884000000000015,1.0840000000000032,0.1423447834088199
1375.0,75.0,-1.1551999999999794,-0.3615999999999815,1.72199999999998,0.22558121084763041
1400.0,75.0,-0.4240000000000066,-0.23239999999998417,0.7599999999999909,0.09416332890993627
1425.0,75.0,1.2231999999999914,0.0,-0.9543999999999926,-0.09369774301661024
1450.0,75.0,1.6435999999999922,0.574799999999982,-1.9692000000000007,-0.27519040271540524
1475.0,75.0,0.96520000000001,1.103999999999985,-1.808400000000006,-0.28545188339737265
1500.0,75.0,1.0056000000000154,1.0028000000000077,-1.0576000000000079,-0.1736992362116909
1525.0,75.0,0.789999999999992,1.3152000000000044,0.07959999999999923,0.0014191576526132038
1550.0,75.0,0.3599999999999852,2.27079999999998,0.27760000000000673,0.054269099401396945
1575.0,75.0,-0.22239999999999327,2.833200000000005,0.20640000000000214,0.09422168154577235
1600.0,75.0,-0.028400000000004866,2.652799999999985,0.5480000000000018,0.22106523106676124
1625.0,75.0,-0.18359999999998422,2.313600000000008,0.608399999999989,0.2551187403231783
1650.0,75.0,-1.2523999999999944,1.5600000000000023,1.3283999999999878,0.27451395144994345
1675.0,75.0,-0.8812000000000069,0.7531999999999925,1.5187999999999988,0.2248207480196679
1700.0,75.0,0.20839999999998327,0.6884000000000015,0.9380000000000166,0.17934181635172597
1725.0,75.0,0.3148000000000195,1.3408000000000015,0.29640000000000555,0.11783076255941827
1750.0,75.0,-0.2452000000000112,2.009600000000006,-0.5159999999999911,-0.027647081243796424
1775.0,75.0,-0.19120000000000914,1.9799999999999898,-1.5771999999999764,-0.19652183314781127
1800.0,75.0,-0.3827999999999747,0.7784000000000049,-1.9320000000000164,-0.26009594691166193
1825.0,75.0,-0.2904000000000053,0.030799999999999272,-2.220799999999997,-0.3247351337852387
1850.0,75.0,-1.6384000000000185,-0.2856000000000165,-1.7364000000000033,-0.3248081288157392
1875.0,75.0,-2.653599999999983,-1.1200000000000045,-0.7807999999999993,-0.2681324923114961
1900.0,75.0,-0.087600000000009,-0.4987999999999886,-1.4932000000000016,-0.23943181812371897
1925.0,75.0,2.0524000000000058,0.9919999999999902,-1.9191999999999894,-0.04876669607905925
1950.0,75.0,0.7147999999999968,1.6451999999999884,-0.5519999999999925,0.06667127178512429
1975.0,75.0,-0.1816000000000031,1.6252000000000066,1.0908000000000015,0.2364415221245009
2000.0,75.0,0.14320000000000732,0.9579999999999984,1.0699999999999932,0.22765444572152985
25.0,100.0,0.0,1.3423999999999978,-0.06080000000000041,-0.009275709332673692
50.0,100.0,0.7823999999999955,1.127999999999986,-0.9543999999999926,-0.16210635852178373
75.0,100.0,0.43240000000000123,1.290399999999977,-1.578800000000001,-0.2709987764171215
100.0,100.0,-0.08679999999998245,1.220799999999997,-0.998800000000017,-0.17897639487052228
125.0,100.0,0.5644000000000062,1.132000000000005,-0.4620000000000175,-0.09068960929920016
150.0,100.0,0.38759999999999195,1.0091999999999928,-0.862400000000008,-0.1341010928613118
175.0,100.0,0.8919999999999959,1.4939999999999998,-1.3468000000000018,-0.21110403389810076
200.0,100.0,1.6100000000000136,2.6368000000000222,-1.1820000000000164,-0.2288368537697899
225.0,100.0,-0.07880000000000109,2.8956000000000017,-0.3912000000000262,-0.11993170996530828
250.0,100.0,-0.052800000000019054,2.372399999999999,0.1588000000000136,-0.011351337630535679
275.0,100.0,1.8220000000000027,2.3048,0.019599999999996953,0.026943086733519646
300.0,100.0,-0.6707999999999856,2.0260000000000105,0.03799999999998249,0.1340561799402431
325.0,100.0,-2.8892000000000166,1.6975999999999942,0.01279999999999859,0.19103296066069003
350.0,100.0,-1.2724000000000046,0.8783999999999992,-0.3703999999999894,0.031722194205595085
375.0,100.0,-0.2091999999999814,-0.03119999999998413,-0.5615999999999985,-0.08546773528145402
400.0,100.0,0.5387999999999806,0.036000000000001364,-0.9311999999999898,-0.11290169558807998
425.0,100.0,0.6376000000000204,-0.012000000000000455,-1.0460000000000207,-0.11616276644629239
450.0,100.0,-0.060000000000002274,-0.8471999999999866,-0.9692000000000007,-0.24508728201245447
475.0,100.0,0.7531999999999925,-0.6263999999999896,-1.4987999999999886,-0.21317355902195473
500.0,100.0,0.6020000000000039,0.12160000000000082,-0.8676000000000101,-0.061780965377495334
525.0,100.0,-0.6340000000000146,0.06879999999998176,0.21600000000000819,-0.007932354273621184
550.0,100.0,0.24800000000001887,-0.16919999999998936,-0.220799999999997,-0.03791957239396447
575.0,100.0,0.7379999999999995,-0.8319999999999936,-1.3199999999999932,-0.27466549642728283
600.0,100.0,-0.3336000000000183,-1.3396000000000186,-1.8239999999999839,-0.44572325797645185
625.0,100.0,-0.022799999999989495,-1.0028000000000077,-1.2732000000000028,-0.2823424794279633
650.0,100.0,0.9504000000000019,-0.51400000000001,-0.4595999999999947,-0.0688070081416999
675.0,100.0,1.6584000000000003,0.5015999999999963,-1.018400000000014,-0.07481699343063056
700.0,100.0,0.955600000000004,1.024799999999999,-1.008800000000008,-0.05067965079791602
725.0,100.0,0.4703999999999837,0.4087999999999852,-0.7124000000000024,-0.06286618893965402
750.0,100.0,1.5940000000000225,0.06520000000000437,-1.4216000000000122,-0.09740691212893682
775.0,100.0,1.041199999999975,0.19999999999998863,-0.1875999999999749,0.06442969686717274
800.0,100.0,-0.9512,0.36879999999999313,1.9196000000000026,0.21678433901982855
825.0,100.0,-0.7959999999999923,0.44839999999999236,2.2476000000000056,0.2909658673629577
850.0,100.0,0.8044000000000153,1.4216000000000122,1.1339999999999861,0.25007512271392734
875.0,100.0,-1.0004000000000133,1.407999999999987,0.670800000000014,0.08846569371161207
900.0,100.0,-2.519599999999997,0.1980000000000075,0.6732000000000085,-0.04453126861623804
925.0,100.0,0.08519999999998618,0.8239999999999839,-0.4923999999999751,-0.02765723684047025
950.0,100.0,1.6452000000000169,2.2095999999999947,-1.686000000000007,0.01991338063145559
975.0,100.0,0.7032000000000096,2.757600000000025,-2.1532000000000266,-0.009293404700762425
1000.0,100.0,-0.9784000000000219,2.2727999999999895,-1.3267999999999915,-0.006258630179235114
1025.0,100.0,-0.9771999999999821,1.5480000000000018,-0.4947999999999979,0.03092749503567252
1050.0,100.0,1.3403999999999883,2.5663999999999874,-0.9188000000000045,0.35380315648323024
1075.0,100.0,0.5863999999999976,2.7427999999999884,0.3932000000000073,0.42687475782854495
1100.0,100.0,-1.578800000000001,1.4659999999999798,2.0571999999999946,0.31544617115667833
1125.0,100.0,-1.9939999999999998,0.5131999999999834,1.7828000000000088,0.20529599919755573
1150.0,100.0,-0.7807999999999993,0.6015999999999906,0.11400000000000432,0.0034164228166194896
1175.0,100.0,1.8456000000000188,2.2028000000000247,-2.023600000000016,-0.20824580603123855
1200.0,100.0,0.6323999999999899,2.2387999999999977,-1.1247999999999934,-0.15153137168184425
1225.0,100.0,-0.813999999999993,1.5848000000000013,0.4515999999999849,0.043802064199358004
1250.0,100.0,0.06759999999999877,1.2184000000000026,-0.06759999999999877,-0.012866759135581768
1275.0,100.0,-0.6272000000000162,1.112799999999993,-0.6036000000000001,-0.09920753377969609
1300.0,100.0,0.14080000000001291,2.400800000000004,-0.6776000000000124,-0.13064143105334652
1325.0,100.0,0.45079999999998677,2.7667999999999893,-0.2675999999999874,-0.08196095276193863
1350.0,100.0,-0.651600000000002,2.481200000000001,0.8108000000000004,0.04739533297174169
1375.0,100.0,-1.300799999999981,2.3355999999999995,1.671999999999997,0.1578824156200958
1400.0,100.0,-0.7716000000000065,1.9879999999999995,0.5939999999999941,0.01245681596550173
1425.0,100.0,0.8308000000000106,1.5956000000000188,-0.9564000000000021,-0.16020448403500998
1450.0,100.0,1.291199999999975,1.2432000000000016,-1.3131999999999948,-0.22807369781325654
1475.0,100.0,0.77800000000002,1.0560000000000116,-1.2860000000000014,-0.2151989913641112
1500.0,100.0,0.38639999999998054,0.43679999999997676,-0.9572000000000003,-0.1465386465777366
1525.0,100.0,0.6096000000000004,0.2563999999999851,0.21399999999999864,0.026217196942902508
1550.0,100.0,1.2272000000000105,1.1236000000000104,0.29519999999999413,0.05034862663871814
1575.0,100.0,0.2560000000000002,1.6020000000000039,0.14080000000001291,0.06795558933988222
1600.0,100.0,-1.0527999999999906,0.5776000000000181,1.0091999999999928,0.1752938453326834
1625.0,100.0,-0.8932000000000073,-0.132000000000005,0.9731999999999914,0.12114483652288456
1650.0,100.0,-0.28600000000000136,0.834399999999988,1.1312000000000069,0.22374816479062867
1675.0,100.0,0.4772000000000105,2.1928000000000054,1.4591999999999814,0.35655005906601867
1700.0,100.0,0.6239999999999952,2.6084000000000174,0.976399999999984,0.3452174818394505
1725.0,100.0,-0.3935999999999922,1.9000000000000057,-0.27800000000002,0.08046292894884985
1750.0,100.0,-1.1960000000000264,0.9491999999999905,-1.8127999999999815,-0.25329602985028066
1775.0,100.0,-0.9759999999999991,0.16440000000000055,-2.960399999999993,-0.4321322895475887
1800.0,100.0,-0.6903999999999826,-0.14320000000000732,-3.01400000000001,-0.4550269081730913
1825.0,100.0,-0.9036000000000115,-0.7564000000000135,-2.4587999999999965,-0.4130483093430492
1850.0,100.0,-2.088400000000007,-1.2064000000000021,-1.5767999999999915,-0.3692597917041526
