x,y,dcx,dcy,dc,adv
1875.0,50.0,-1.901200000000017,-0.8748000000000218,-0.945999999999998,-0.24275334725154987
1900.0,50.0,-0.5532000000000039,-0.08360000000001833,-1.1884000000000015,-0.2032590170778711
1925.0,50.0,0.6891999999999996,1.751199999999983,-1.157199999999989,-0.041717514244956316
1950.0,50.0,0.8412000000000148,2.4295999999999935,-0.7128000000000156,0.10263726459842451
1975.0,50.0,0.9175999999999931,1.5807999999999822,-0.3316000000000088,0.12088554027619866
2000.0,50.0,0.2604000000000042,0.7187999999999874,0.6495999999999924,0.15392566965300367
25.0,75.0,0.0,0.45520000000001914,-0.07439999999999714,-0.007290827910363199
50.0,75.0,0.2335999999999956,-0.15119999999998868,-0.8108000000000004,-0.1223091105726818
75.0,75.0,-0.4047999999999945,-0.383199999999988,-0.8768000000000029,-0.09754228959876374
100.0,75.0,0.14279999999999404,-0.3295999999999992,-0.6588000000000136,-0.09198215916800992
125.0,75.0,1.2935999999999979,0.23279999999999745,-0.10360000000000014,-0.06212307190619713
150.0,75.0,0.45879999999999654,0.7484000000000037,0.14639999999999986,-0.02097666044470467
175.0,75.0,0.5732000000000141,1.6252000000000066,-0.7920000000000016,-0.17436975391023724
200.0,75.0,0.5863999999999976,3.0936000000000092,-0.7896000000000072,-0.21484171173652916
225.0,75.0,0.0,3.6392000000000166,0.5859999999999843,-0.00536126255077457
250.0,75.0,1.2683999999999855,3.515199999999993,0.40399999999999636,0.03476020428698544
275.0,75.0,1.6824000000000012,3.6531999999999982,0.20959999999999468,0.06172663165371602
300.0,75.0,-0.7947999999999809,3.087200000000024,0.6255999999999915,0.23709137335542244
325.0,75.0,-2.6580000000000155,1.2199999999999989,0.4519999999999982,0.20734178146610638
350.0,75.0,-0.14240000000000919,0.3288000000000011,-0.599599999999981,-0.06087602473251108
375.0,75.0,0.43880000000001473,0.2716000000000065,-0.7768000000000086,-0.09549628206479627
400.0,75.0,-0.046799999999990405,0.8520000000000039,-0.6864000000000203,-0.05511453560733347
425.0,75.0,0.8311999999999955,1.2828000000000088,-1.4028000000000134,-0.08688164142696864
450.0,75.0,0.3083999999999776,0.24239999999997508,-1.289199999999994,-0.1533340195652913
475.0,75.0,-0.022799999999989495,-0.29400000000001114,-1.108399999999989,-0.18821462865128197
500.0,75.0,-0.4619999999999891,-0.15639999999999077,-0.6064000000000078,-0.12562359496715397
525.0,75.0,-0.7452000000000112,-0.5143999999999949,-0.17920000000000869,-0.1187560655461398
550.0,75.0,0.7019999999999982,-0.6228000000000122,-1.1151999999999873,-0.18529749539500365
575.0,75.0,1.819199999999995,-0.1856000000000222,-2.058799999999991,-0.19012879858613907
600.0,75.0,0.9924000000000035,0.22999999999998977,-1.7920000000000016,-0.15335221502234428
625.0,75.0,0.5012000000000114,0.573599999999999,-1.529200000000003,-0.12060075251419666
650.0,75.0,0.09759999999999991,0.5440000000000111,-0.838799999999992,-0.07890567538823304
675.0,75.0,0.5683999999999969,0.5579999999999927,0.06080000000000041,0.06933409264824049
700.0,75.0,0.7904000000000053,0.37999999999999545,0.7155999999999949,0.16671741947109112
725.0,75.0,0.14639999999999986,1.0728000000000009,1.2935999999999979,0.22006684867465862
750.0,75.0,1.363599999999991,1.5855999999999995,-0.3608000000000118,0.08679922860748299
775.0,75.0,1.3684000000000083,0.7728000000000179,-0.7948000000000093,0.01498677948751407
800.0,75.0,-0.5900000000000034,0.7364000000000033,0.8256000000000085,0.08477442318155831
825.0,75.0,-1.108000000000004,1.0320000000000107,1.397199999999998,0.15843853972494681
850.0,75.0,-0.2956000000000074,1.1983999999999924,0.9380000000000166,0.1935644347459139
875.0,75.0,-0.4496000000000038,1.0751999999999953,0.6700000000000159,0.10755474113401362
900.0,75.0,-1.4139999999999873,0.529200000000003,0.5088000000000079,0.024894230026990018
925.0,75.0,-0.9324000000000012,0.3248000000000104,0.383199999999988,0.02262213935692473
950.0,75.0,0.030400000000014415,1.5216000000000065,0.8643999999999892,0.2226704391984605
975.0,75.0,0.05999999999997385,2.6887999999999863,1.108000000000004,0.364652817824629
1000.0,75.0,0.4036000000000115,2.635600000000011,0.5031999999999925,0.3684987338344939
1025.0,75.0,0.005200000000002092,1.7812000000000126,0.901600000000002,0.3207596432588459
1050.0,75.0,0.40440000000000964,2.1180000000000234,0.637599999999992,0.4073783846232544
1075.0,75.0,0.9767999999999972,2.677199999999999,0.09839999999999804,0.41267353579310095
1100.0,75.0,-0.3008000000000095,1.6847999999999956,0.8951999999999884,0.2778924906835194
1125.0,75.0,-1.4011999999999887,0.6036000000000001,0.5951999999999771,0.04272567035632675
1150.0,75.0,-1.6299999999999955,0.006000000000000227,-0.026400000000023738,-0.06210863470748203
1175.0,75.0,-0.3784000000000276,1.06959999999998,-0.456799999999987,-0.07522665954483436
1200.0,75.0,0.8912000000000262,3.5392000000000223,-0.5052000000000021,-0.04817629959053045
1225.0,75.0,0.6359999999999957,3.8640000000000043,-0.7312000000000012,-0.10517927601411381
1250.0,75.0,-0.12760000000000105,1.5416000000000167,-0.7507999999999981,-0.11752929482527244
1275.0,75.0,-1.1076000000000192,0.14999999999997726,-0.15919999999999845,-0.04075534309045554
1300.0,75.0,-0.7435999999999865,1.3956000000000017,-0.26480000000000814,-0.07384573214030149
1325.0,75.0,0.2032000000000096,2.474400000000003,-0.40800000000001546,-0.09104490419466052
1350.0,75.0,-0.17920000000000869,1.1195999999999913,0.44079999999999586,0.05382682062248044
1375.0,75.0,-0.47520000000000095,0.3564000000000078,1.0123999999999853,0.12866999748052999
1400.0,75.0,-0.6983999999999924,0.029200000000003,0.4119999999999777,0.029247091270126493
1425.0,75.0,0.5435999999999979,-0.14400000000000546,-0.9480000000000075,-0.11982989409408591
1450.0,75.0,1.1999999999999886,0.6715999999999838,-1.8311999999999955,-0.25993433440313696
1475.0,75.0,1.029200000000003,1.2967999999999904,-1.6043999999999983,-0.25699671637797605
1500.0,75.0,1.323599999999999,1.3515999999999906,-1.2035999999999945,-0.1993435913941629
1525.0,75.0,1.0263999999999953,1.5968000000000018,-0.4788000000000068,-0.07395837138969638
1550.0,75.0,0.6972000000000094,2.3804000000000087,-0.5495999999999981,-0.05076045245151878
1575.0,75.0,-0.4328000000000145,3.029599999999988,-0.6163999999999987,0.03806305262188063
1600.0,75.0,0.0007999999999981355,3.603199999999987,-0.18679999999997676,0.1971400531649617
1625.0,75.0,-0.505599999999987,3.0600000000000023,0.43360000000001264,0.258976973870911
1650.0,75.0,-0.8144000000000062,2.2727999999999895,1.0508000000000095,0.28805673511284124
1675.0,75.0,-0.1279999999999859,2.4287999999999954,1.352800000000002,0.35760600530104814
1700.0,75.0,0.4095999999999833,2.5035999999999774,1.2308000000000163,0.3274526993499831
1725.0,75.0,0.5204000000000235,2.292400000000015,-0.2968000000000188,0.07461420968166498
1750.0,75.0,-1.4228000000000236,1.9455999999999847,-0.75,-0.16221552607565892
1775.0,75.0,-1.1859999999999786,2.0016000000000247,-0.647199999999998,-0.13689454249851035
1800.0,75.0,-0.8295999999999992,0.7672000000000025,-0.9688000000000159,-0.16376495255005966
1825.0,75.0,-0.9080000000000155,-0.930800000000005,-1.435200000000009,-0.2721376993415291
1850.0,75.0,-1.1435999999999922,-1.2176000000000045,-1.4731999999999914,-0.2877338958598011
1875.0,75.0,-2.2223999999999933,-1.5387999999999806,-0.25079999999999814,-0.16544847249270359
1900.0,75.0,-0.1396000000000015,-1.1251999999999782,-0.1880000000000166,-0.0884261393786619
1925.0,75.0,1.7852000000000032,-0.02919999999997458,-0.6036000000000001,0.014745558445737128
1950.0,75.0,1.5219999999999914,0.651600000000002,-0.694800000000015,0.08548772588448003
1975.0,75.0,0.8071999999999946,0.5412000000000035,-0.18240000000000123,0.06463781187976216
2000.0,75.0,-0.603999999999985,-0.3231999999999857,1.431999999999988,0.13985590395136624
25.0,100.0,0.0,1.3379999999999939,-0.5988000000000113,-0.09756512293507005
50.0,100.0,0.48799999999999955,1.5923999999999978,-2.0352000000000032,-0.31760238230605153
75.0,100.0,-0.13640000000000896,1.8607999999999834,-2.368799999999993,-0.3687588725009747
100.0,100.0,-0.1863999999999919,1.5315999999999974,-1.2048000000000059,-0.20107884988974412
125.0,100.0,0.5860000000000127,0.8240000000000123,-0.646000000000015,-0.11647340348835077
150.0,100.0,0.31799999999998363,0.6831999999999994,-0.7275999999999954,-0.11884759577257614
175.0,100.0,1.3063999999999965,1.4163999999999817,-1.8055999999999983,-0.29007083526342164
200.0,100.0,1.9368000000000052,2.7667999999999893,-1.935200000000009,-0.35189618957792396
225.0,100.0,-0.1664000000000101,2.600399999999979,-0.26959999999999695,-0.1358105952423147
250.0,100.0,0.160000000000025,1.4920000000000186,-0.3248000000000104,-0.06929990610319046
275.0,100.0,1.8067999999999813,1.6163999999999987,-0.0075999999999964984,0.03107601464115727
300.0,100.0,-0.608399999999989,1.8027999999999906,1.2768000000000086,0.3086802098921213
325.0,100.0,-2.9044000000000096,1.5563999999999965,0.6084000000000174,0.2659343446362502
350.0,100.0,-1.1759999999999877,0.5228000000000179,-1.5263999999999953,-0.15548614393396917
375.0,100.0,-0.7296000000000049,-0.6456000000000017,-1.3480000000000132,-0.27078030866481895
400.0,100.0,0.0007999999999981355,-0.5980000000000132,-0.5023999999999944,-0.12559263949600663
425.0,100.0,1.0255999999999972,-0.4036000000000115,-1.1972000000000094,-0.1589963144456913
450.0,100.0,-0.038000000000010914,-0.75,-1.1207999999999743,-0.24867249687821535
475.0,100.0,0.15760000000000218,-0.5696000000000083,-0.68719999999999,-0.14866325170179337
500.0,100.0,0.3756000000000199,0.2680000000000007,0.027999999999991587,0.05875876107815629
525.0,100.0,-0.19480000000001496,0.8183999999999969,0.7420000000000186,0.1699124800219904
550.0,100.0,0.26720000000000255,0.3836000000000013,0.054000000000002046,0.07281468032087275
575.0,100.0,0.20480000000000587,-1.230799999999988,-0.8131999999999948,-0.26053812114094477
600.0,100.0,0.08160000000000878,-2.1415999999999826,-1.5696000000000083,-0.49003060407335935
625.0,100.0,0.795599999999979,-1.847200000000015,-2.1467999999999847,-0.47141903228871584
650.0,100.0,1.0872000000000241,-0.8575999999999908,-1.3696000000000197,-0.2210265776307762
675.0,100.0,1.06959999999998,-0.3564000000000078,-0.4136000000000024,-0.02113451027933818
700.0,100.0,0.8071999999999946,-0.33960000000001855,-0.6107999999999834,-0.05996465481129672
725.0,100.0,0.45520000000001914,-0.030799999999999272,-0.6596000000000117,-0.07072999579494814
750.0,100.0,1.7623999999999853,0.367999999999995,-1.8375999999999806,-0.09778829163088863
775.0,100.0,1.8460000000000036,0.8455999999999904,-1.4240000000000066,-0.028228461556662483
800.0,100.0,0.14320000000000732,1.578800000000001,0.4204000000000008,0.08678883440780344
825.0,100.0,-1.314799999999991,1.372000000000014,1.466399999999993,0.1702909854706161
850.0,100.0,-0.5012000000000114,1.16640000000001,1.9336000000000126,0.30592285920429413
875.0,100.0,-0.7800000000000011,0.8360000000000127,2.0080000000000098,0.2897344805264283
900.0,100.0,-2.259600000000006,-0.009600000000006048,1.4971999999999923,0.10291157904784276
925.0,100.0,-0.48919999999998254,0.43360000000001264,0.42799999999999727,0.048912430671948
950.0,100.0,0.7971999999999753,1.2003999999999735,0.4976000000000056,0.23627323852737858
975.0,100.0,0.7980000000000018,1.9384000000000015,0.37760000000000105,0.2835404554055283
1000.0,100.0,0.22160000000002356,1.7564000000000135,-0.5592000000000041,0.10840801510597588
1025.0,100.0,-0.7560000000000002,0.9952000000000112,-0.29120000000000346,-0.023832500194230444
1050.0,100.0,0.7051999999999907,1.2959999999999923,-0.06319999999999482,0.2089663401412572
1075.0,100.0,1.3267999999999915,1.6459999999999866,-0.42320000000000846,0.2406374634006954
1100.0,100.0,-0.7547999999999888,1.1920000000000073,0.8663999999999987,0.1882750948931314
1125.0,100.0,-2.2283999999999935,0.36480000000000246,1.975999999999999,0.17333784402246297
1150.0,100.0,-1.8004000000000246,0.19439999999997326,1.337600000000009,0.10708301344753643
1175.0,100.0,0.8484000000000265,1.4212000000000273,-0.39560000000000173,0.00654947065095271
1200.0,100.0,2.1159999999999854,2.6459999999999866,-1.4183999999999912,-0.1636740983769118
1225.0,100.0,-0.019200000000012096,1.9907999999999788,-0.5339999999999918,-0.08281870462879463
1250.0,100.0,-1.2743999999999858,0.8439999999999941,0.3504000000000076,0.035355583191749515
1275.0,100.0,-1.2463999999999942,0.7052000000000191,0.1751999999999896,0.011582143103468952
1300.0,100.0,0.1407999999999845,1.5895999999999901,-0.018799999999998818,-0.021590021409235372
1325.0,100.0,1.1048000000000116,2.491199999999992,-0.004800000000017235,-0.028161416262017486
1350.0,100.0,-0.046799999999990405,2.6236000000000104,0.367999999999995,0.009203750040219762
1375.0,100.0,-0.8052000000000135,2.293599999999998,0.6683999999999912,0.05441355341079812
1400.0,100.0,-1.3087999999999909,1.6831999999999994,0.4779999999999802,0.01671637112553479
1425.0,100.0,0.22759999999999536,1.3671999999999969,-0.7248000000000161,-0.12538300907644911
1450.0,100.0,0.9303999999999917,1.0976,-1.2539999999999907,-0.2088878329983626
1475.0,100.0,0.6195999999999913,0.6879999999999882,-1.1283999999999992,-0.1915339837653701
1500.0,100.0,1.1283999999999992,0.49279999999998836,-1.2971999999999753,-0.2072276327614915
1525.0,100.0,1.0504000000000246,0.5168000000000177,-0.42080000000001405,-0.07350656772255701
1550.0,100.0,0.7612000000000023,0.5808000000000106,0.24919999999997344,0.03910002545334866
1575.0,100.0,0.16079999999999472,1.1744000000000199,0.31039999999998713,0.116428911175282
1600.0,100.0,-0.366800000000012,0.8068000000000097,-0.003199999999992542,0.07435414373646182
1625.0,100.0,-1.1855999999999938,0.1268000000000029,-0.019200000000012096,-0.001722658219202658
1650.0,100.0,-0.4339999999999975,0.5072000000000116,0.676400000000001,0.13335653808898879
1675.0,100.0,0.9316000000000031,1.5668000000000006,0.21519999999998163,0.17154888553602837
1700.0,100.0,0.8575999999999908,2.014800000000008,-0.9339999999999975,0.038334701266614674
1725.0,100.0,-0.9039999999999964,0.5903999999999883,-1.5664000000000158,-0.21761639344804878
1750.0,100.0,-2.3415999999999997,-0.3283999999999878,-1.3540000000000134,-0.3076034727398843
1775.0,100.0,-1.5135999999999967,-0.6560000000000059,-1.420800000000014,-0.23044411173263873
1800.0,100.0,-0.8183999999999969,-0.6448000000000036,-1.9860000000000184,-0.2996412469753375
1825.0,100.0,-1.0304000000000144,-0.7672000000000025,-1.7351999999999919,-0.2849905385042316
1850.0,100.0,-1.8447999999999922,-1.4684000000000026,-0.3311999999999955,-0.15641908687963074
