x,y,dcx,dcy,dc,adv,vdc
1050.0,25.0,0.9739999999999895,0.0,0.3651999999999873,0.0009001876308076984,-0.0031575901469699384
1075.0,25.0,0.4543999999999926,0.0,1.2732000000000028,0.011285278887503756,-0.002861387779162943
1100.0,25.0,-0.8663999999999987,0.0,2.3063999999999965,0.028964607477959668,0.0033379408112930425
1125.0,25.0,-1.2755999999999972,0.0,3.5892000000000053,0.05532401091928117,0.015444010919281112
1150.0,25.0,-0.6111999999999966,0.0,4.554000000000002,0.06219424043411304,0.011594240434113022
1175.0,25.0,0.6323999999999899,0.0,3.367999999999995,0.013777174579338636,-0.023645047642883534
1200.0,25.0,0.2815999999999974,0.0,1.3736000000000104,0.005805346431789607,-0.00945687579043273
1225.0,25.0,-0.33559999999999945,0.0,0.9595999999999947,0.020861420985141158,0.010199198762918995
1250.0,25.0,0.380800000000022,0.0,0.48599999999999,-0.007940835674818306,-0.013340835674818195
1275.0,25.0,1.0299999999999727,0.0,-1.1119999999999948,-0.02952629265277191,-0.01717073709721641
1300.0,25.0,0.498800000000017,0.0,-1.8600000000000136,-0.028630815376400425,-0.007964148709733606
1325.0,25.0,0.5391999999999939,0.0,-2.2375999999999863,-0.02918271624663121,-0.004320494024409139
1350.0,25.0,-0.2615999999999872,0.0,-0.8164000000000158,-0.008457097881418754,0.0006140132296925331
1375.0,25.0,-1.8168000000000006,0.0,2.4927999999999884,0.020270161868857453,-0.007427615908920196
1400.0,25.0,-1.0896000000000186,0.0,4.134800000000013,0.035391839011840856,-0.010550383210381504
1425.0,25.0,0.11080000000001178,0.0,3.358399999999989,0.03856785760503846,0.0012523020494830243
1450.0,25.0,-0.49559999999999604,0.0,2.9347999999999956,0.027745942680004673,-0.004862946208884167
1475.0,25.0,-0.2980000000000018,0.0,2.6843999999999824,0.028733824958205142,-0.001092841708461328
1500.0,25.0,0.7964000000000055,0.0,0.6036000000000001,0.011027312787794346,0.004320646121127678
1525.0,25.0,0.8663999999999987,0.0,-1.6760000000000161,-0.013715141575369055,0.0049070806468533455
1550.0,25.0,0.7347999999999786,0.0,-2.862799999999993,-0.025873061940855167,0.005935826948033645
1575.0,25.0,-0.40759999999997376,0.0,-2.135600000000011,-0.02717265632273751,-0.0034437674338485026
1600.0,25.0,-2.010400000000004,0.0,1.1007999999999925,0.004876781713877338,-0.00735432939723369
1625.0,25.0,-0.2248000000000161,0.0,1.9603999999999928,0.022108887668343853,0.00032666544612171023
1650.0,25.0,1.2052000000000191,0.0,0.5811999999999955,-0.008478027859960768,-0.014935805637738496
1675.0,25.0,-0.39800000000002456,0.0,0.41960000000000264,0.014117569836039446,0.009455347613817194
1700.0,25.0,0.28000000000000114,0.0,-1.0707999999999913,-0.018359560659459387,-0.006461782881681704
1725.0,25.0,0.9884000000000128,0.0,-2.0091999999999928,-0.03568173458579593,-0.013357290141351565
1750.0,25.0,-1.2956000000000074,0.0,-0.8147999999999911,0.019928673909572918,0.02898200724290615
1775.0,25.0,-1.4155999999999835,0.0,-0.219600000000014,0.09087800390032559,0.09331800390032574
1800.0,25.0,1.1096000000000004,0.0,-1.380800000000022,-0.1174768517597135,-0.10213462953749103
1825.0,25.0,2.0219999999999914,0.0,-4.067200000000014,-0.26417984158924024,-0.21898873047812897
1850.0,25.0,0.05559999999999832,0.0,-4.708400000000012,-0.058788270056847974,-0.006472714501292289
1875.0,25.0,-1.6539999999999964,0.0,-2.053200000000004,0.16959330392083105,0.19240663725416443
1900.0,25.0,-1.3783999999999992,0.0,-0.147199999999998,0.15497162223942132,0.15660717779497685
1925.0,25.0,-0.6024000000000171,0.0,0.22560000000001423,0.05916265684582836,0.056655990179161536
1950.0,25.0,-0.5523999999999774,0.0,0.7192000000000007,0.05237550936603877,0.044384398254927654
1975.0,25.0,-0.49200000000001864,0.0,1.106800000000021,0.050276681676623254,0.03797890389884524
2000.0,25.0,0.7672000000000025,0.0,-0.24879999999998859,-0.05571754488717169,-0.05295310044272737
25.0,50.0,0.0,2.0340000000000202,-0.8276000000000181,0.20773722174375173,0.2169327772993075
50.0,50.0,-0.9964000000000226,2.119199999999978,0.8372000000000241,0.1706661014306294,0.16136387920840692
75.0,50.0,-0.22999999999998977,1.903599999999983,1.058400000000006,0.11033536503690831,0.09857536503690825
100.0,50.0,0.774799999999999,1.1291999999999973,0.027999999999991587,0.04057522439568864,0.04026411328457762
125.0,50.0,1.3515999999999906,1.5763999999999783,-0.7471999999999923,0.007609503912357145,0.015911726134579283
150.0,50.0,-0.3167999999999722,2.6184000000000083,0.608399999999989,0.0768835458992278,0.07012354589922792
175.0,50.0,-2.2200000000000273,1.8367999999999824,1.6332000000000164,0.08478091134084988,0.06663424467418302
200.0,50.0,-2.722799999999978,0.5855999999999995,2.8003999999999962,0.05845505953554322,0.027339503979987707
225.0,50.0,-0.704400000000021,0.025999999999982037,3.5304000000000144,0.04851419338119911,0.009287526714532285
250.0,50.0,2.220400000000012,0.07919999999998595,1.656800000000004,-0.016198231341906757,-0.034607120230795686
275.0,50.0,2.2735999999999876,0.5451999999999941,0.13760000000002037,-0.047260907614139376,-0.04878979650302849
300.0,50.0,1.651600000000002,1.2223999999999933,-1.2363999999999749,-0.0791050412638261,-0.0653672634860486
325.0,50.0,0.23040000000000305,1.7179999999999893,-1.5555999999999983,-0.09893261705927808,-0.08164817261483365
350.0,50.0,-0.3563999999999794,2.1144000000000176,-0.5380000000000109,-0.10042278840481735,-0.09444501062703944
375.0,50.0,0.19559999999998468,2.3551999999999964,0.5036000000000058,-0.08315377958929843,-0.08874933514485404
400.0,50.0,-0.843199999999996,0.9336000000000126,3.31880000000001,0.020265010123704637,-0.016610545431851035
425.0,50.0,-0.32159999999998945,0.21999999999999886,4.033199999999994,0.04074856408635906,-0.004064769246974198
450.0,50.0,0.7331999999999823,1.244799999999998,2.088799999999992,0.011865588773803924,-0.011343300115084876
475.0,50.0,0.6500000000000057,1.7528000000000077,0.31759999999999877,-0.04410020157768703,-0.0476290904665759
500.0,50.0,-0.3231999999999857,1.4912000000000205,0.148399999999981,-0.08029851784199511,-0.0819474067308838
525.0,50.0,-0.5264000000000237,1.0603999999999871,0.891600000000011,-0.0469788235033967,-0.05688549017006349
550.0,50.0,0.05960000000001742,0.43200000000001637,0.7103999999999928,0.00925660316842041,0.0013632698350871542
575.0,50.0,0.4835999999999956,0.20359999999999445,1.6639999999999873,0.047810305038416184,0.029321416149527442
600.0,50.0,-0.2283999999999935,0.33440000000001646,4.010799999999989,0.04596511530113355,0.0014006708566892262
625.0,50.0,-0.12000000000000455,-0.24439999999998463,4.288799999999981,0.025750560792200686,-0.021902772541132428
650.0,50.0,1.2236000000000047,-0.6647999999999854,2.495999999999981,0.07112806934243658,0.04339473600910346
675.0,50.0,1.069199999999995,-0.09680000000000177,-0.7087999999999965,0.04736276376074754,0.055238319316303054
700.0,50.0,0.7400000000000091,-0.2767999999999802,-2.363200000000006,-0.01495662584684027,0.011301151930937576
725.0,50.0,0.8283999999999878,-0.23640000000000327,-1.8815999999999917,-0.007173352938434881,0.013733313728231692
750.0,50.0,-0.46399999999999864,0.7384000000000128,-1.0252000000000123,0.024765332960317396,0.036156444071428644
775.0,50.0,-1.9303999999999917,1.0100000000000193,1.609199999999987,0.05043846664935436,0.03255846664935451
800.0,50.0,-0.2464000000000226,1.3579999999999757,2.5568000000000097,0.054480665139493886,0.026071776250604885
825.0,50.0,-0.11359999999999104,1.083200000000005,2.633199999999988,0.048043465711875746,0.018785687934098107
850.0,50.0,-0.073599999999999,0.8995999999999924,2.46520000000001,0.035830301514134855,0.008439190403023634
875.0,50.0,0.9084000000000003,1.1143999999999892,1.1015999999999906,0.02304359036295008,0.010803590362950184
900.0,50.0,0.018000000000000682,1.0803999999999974,0.7228000000000065,0.009288165078897265,0.0012570539677860802
925.0,50.0,0.4835999999999956,1.6683999999999912,0.686000000000007,0.04964687568642171,0.04202465346419941
950.0,50.0,0.558400000000006,2.0120000000000005,-0.19360000000000355,0.07373240119957095,0.07588351231068209
975.0,50.0,0.2983999999999867,2.0360000000000014,-1.599599999999981,0.05192036740576039,0.06969370073909352
1000.0,50.0,-0.22919999999999163,2.0080000000000098,-2.108399999999989,0.04993877182666919,0.07336543849333574
1025.0,50.0,-0.2831999999999937,2.010799999999989,-1.1160000000000139,0.013992587677023573,0.026392587677023727
1050.0,50.0,0.5075999999999965,1.544399999999996,0.3684000000000083,-0.0020426191769735216,-0.006135952510306947
1075.0,50.0,0.5200000000000102,1.6100000000000136,0.7087999999999965,-0.003494216387413201,-0.01136977194296872
1100.0,50.0,0.059599999999988995,2.5360000000000014,-0.2839999999999918,-0.008147288410984515,-0.00499173285542905
1125.0,50.0,-0.9115999999999929,2.9000000000000057,0.12919999999999732,0.01990359893403567,0.018468043378480146
1150.0,50.0,-0.5748000000000104,2.936399999999992,1.5548000000000002,0.0518396966734092,0.03456414111785364
1175.0,50.0,-0.28880000000000905,2.015199999999993,2.2396000000000242,0.05766367796413182,0.032779233519687104
1200.0,50.0,-0.7003999999999735,1.033200000000022,2.281199999999984,0.07941637042747514,0.05406970376080865
1225.0,50.0,-0.24560000000002447,1.123199999999997,1.4244000000000199,0.03924911336387921,0.023422446697212322
1250.0,50.0,0.5224000000000046,1.2647999999999797,-0.5720000000000027,0.004085705699446751,0.010441261255002336
1275.0,50.0,0.6779999999999973,0.9128000000000043,-2.0360000000000014,-0.02059009724589577,0.0020321249763264656
1300.0,50.0,0.3896000000000015,0.8035999999999888,-1.393199999999979,-0.004075226044508133,0.01140477395549163
1325.0,50.0,0.2896000000000072,0.554000000000002,-0.07079999999999131,0.013681765558733697,0.014468432225400268
1350.0,50.0,0.1547999999999945,0.9703999999999837,1.1520000000000152,0.047168341909570366,0.0343683419095702
1375.0,50.0,-1.407199999999989,1.3799999999999955,2.8859999999999957,0.09051546199021351,0.05844879532354689
1400.0,50.0,-1.5448000000000093,0.9248000000000047,3.946799999999996,0.0674043314753494,0.023550998142016107
1425.0,50.0,-0.23759999999998627,0.5764000000000067,2.9324000000000012,0.049403434775165594,0.01682121255294336
1450.0,50.0,-0.5844000000000165,0.48759999999998627,1.8303999999999974,0.027333614639389256,0.006995836861611508
1475.0,50.0,1.0648000000000195,1.8504000000000076,0.4819999999999993,0.12187615725393622,0.11652060169838066
1500.0,50.0,1.4379999999999882,2.4919999999999902,-1.0728000000000009,0.21938399112400808,0.23130399112400807
1525.0,50.0,0.49279999999998836,2.11839999999998,-2.4843999999999937,0.19888917452797808,0.22649361897242246
1550.0,50.0,0.24320000000000164,1.626800000000003,-3.392799999999994,0.10447331565550262,0.14217109343328033
1575.0,50.0,-0.9423999999999921,1.0919999999999845,-2.268799999999999,0.03883379378252365,0.06404268267141253
1600.0,50.0,-1.7079999999999984,1.3943999999999903,1.4151999999999987,0.03579165823195808,0.02006721378751365
1625.0,50.0,-0.5464000000000055,1.0728000000000009,3.5012000000000114,0.03968854972267562,0.0007863275004532603
1650.0,50.0,0.9216000000000122,0.7891999999999939,1.9120000000000061,-0.028301169373559528,-0.04954561381800404
1675.0,50.0,0.29599999999999227,1.4832000000000107,0.132000000000005,-0.08061091865652897,-0.0820775853231957
1700.0,50.0,0.43199999999998795,1.6351999999999975,-1.4563999999999737,-0.1197346449623686,-0.10355242274014667
1725.0,50.0,0.46240000000000236,1.109199999999987,-1.7923999999999864,-0.08864209272434857,-0.06872653716879318
1750.0,50.0,-1.1587999999999852,1.2460000000000093,-1.269200000000012,-0.007848965633872058,0.006253256588350298
1775.0,50.0,-0.9516000000000133,1.7099999999999795,-1.7323999999999842,-0.024279106956655437,-0.005030218067766726
1800.0,50.0,1.0464000000000055,1.6467999999999847,-2.906800000000004,-0.23322109974408323,-0.20092332196630538
1825.0,50.0,1.1216000000000008,0.7463999999999942,-4.710800000000006,-0.20871014006230376,-0.15636791784008147
1850.0,50.0,0.11560000000000059,0.8063999999999965,-5.222399999999993,-0.08400821046456833,-0.025981543797901744
1875.0,50.0,-0.8603999999999985,1.5999999999999943,-3.1920000000000073,0.060041808212888764,0.09550847487955552
1900.0,50.0,-1.5527999999999906,1.4256000000000029,-0.41840000000001965,0.16538474393008115,0.17003363281897027
1925.0,50.0,-1.4924000000000035,0.5356000000000165,1.780399999999986,0.15197910747287943,0.13219688525065737
1950.0,50.0,-1.529200000000003,-0.44120000000000914,3.1847999999999956,0.13064768744342198,0.09526102077675534
1975.0,50.0,-0.6116000000000099,-0.5608000000000004,3.278400000000005,0.06119480462466314,0.024768137957996428
2000.0,50.0,0.5092000000000212,-0.8187999999999818,2.848799999999983,-0.03582178356429663,-0.06747511689762978
25.0,75.0,0.0,1.2159999999999798,-2.942399999999992,0.09047894437191675,0.12317227770525001
50.0,75.0,-1.0783999999999878,1.1340000000000146,-1.5263999999999953,0.09091430677464071,0.10787430677464066
75.0,75.0,0.46399999999999864,1.828000000000003,-2.013200000000012,0.09265203131180652,0.11502092020069554
100.0,75.0,0.2983999999999867,1.3515999999999906,-1.9015999999999735,0.033611822694547905,0.0547407115834365
125.0,75.0,0.4364000000000203,0.4364000000000203,-1.4271999999999991,-0.004719992828174289,0.01113778494960348
150.0,75.0,0.013999999999981583,0.7671999999999741,-0.7639999999999816,0.01155356042359335,0.020042449312482034
175.0,75.0,-2.295199999999994,0.6920000000000073,1.1748000000000047,0.02591790818530737,0.012864574851973985
200.0,75.0,-1.917599999999993,1.4971999999999923,2.3684000000000083,0.058528248057795704,0.032212692502240056
225.0,75.0,-0.019200000000012096,2.1824000000000012,2.274400000000014,0.04690117709370929,0.021630065982598028
250.0,75.0,1.5072000000000116,1.4692000000000007,0.5756000000000085,-0.010927257509441438,-0.017322813064997087
275.0,75.0,1.8575999999999908,1.053200000000004,-0.8263999999999783,-0.054110361992616984,-0.044928139770395004
300.0,75.0,1.4472000000000094,0.8488000000000113,-1.7408000000000072,-0.064135714351354,-0.0447934921291317
325.0,75.0,0.31399999999999295,0.9324000000000012,-2.6495999999999924,-0.07216843786430008,-0.042728437864300174
350.0,75.0,-0.07159999999998945,1.2171999999999912,-1.5863999999999976,-0.07795731667082233,-0.06033065000415569
375.0,75.0,0.4519999999999982,1.4736000000000047,0.26079999999998904,-0.06124105495521993,-0.06413883273299759
400.0,75.0,-1.7351999999999919,0.5816000000000088,4.0,0.019444236416990217,-0.02500020802745423
425.0,75.0,-0.8212000000000046,0.08199999999999363,4.678799999999995,0.0419194864892212,-0.010067180177445427
450.0,75.0,1.661200000000008,1.0100000000000193,1.1275999999999726,0.02235400204067558,0.00982511315178699
475.0,75.0,0.13759999999999195,0.4976000000000056,-0.5200000000000102,-0.019195086015298755,-0.013417308237520863
500.0,75.0,-1.1024000000000171,-0.28160000000002583,-0.09359999999998081,-0.054768784860932465,-0.053728784860932674
525.0,75.0,-0.16199999999997772,0.08280000000002019,0.7427999999999884,-0.005775608481899003,-0.014028941815232208
550.0,75.0,-0.0636000000000081,-0.04040000000000532,1.538000000000011,0.012987665772198204,-0.004101223116690807
575.0,75.0,0.10519999999999641,-0.4188000000000045,2.2043999999999926,0.02928664058168319,0.004793307248349938
600.0,75.0,0.5587999999999909,0.36839999999997985,3.0944000000000074,0.0771082326964736,0.0427260104742513
625.0,75.0,0.3756000000000199,0.8640000000000043,3.2879999999999825,0.0919914232500829,0.055458089916749755
650.0,75.0,0.5991999999999962,0.23959999999999582,2.775999999999982,0.06480204219653264,0.033957597752088405
675.0,75.0,1.7931999999999846,0.9635999999999854,-0.17959999999999354,0.10535465438113992,0.10735020993669539
700.0,75.0,1.5004000000000133,1.7239999999999895,-2.6899999999999977,0.0949835402547258,0.12487242914361465
725.0,75.0,0.23879999999999768,1.1343999999999994,-2.1140000000000043,0.04104631601031386,0.0645352048992028
750.0,75.0,-0.4379999999999882,1.1604000000000099,-0.7972000000000037,0.04897133821521625,0.057829115992994076
775.0,75.0,-1.2756000000000256,1.815199999999976,1.7376000000000147,0.08059521402046893,0.06128854735380211
800.0,75.0,0.032400000000023965,2.0940000000000225,2.240399999999994,0.058366821338310775,0.03347348800497751
825.0,75.0,0.33559999999999945,2.543200000000013,1.3423999999999978,0.04164221537127051,0.026726659815714985
850.0,75.0,0.05639999999999645,2.6732000000000085,0.573599999999999,0.030182264232890662,0.02380893089955734
875.0,75.0,0.6487999999999943,2.4136000000000024,-0.5772000000000048,0.008901692627626863,0.01531502596096025
900.0,75.0,-0.2980000000000018,2.0976,-0.31680000000000064,0.0026386228374554194,0.006158622837455427
925.0,75.0,0.03880000000000905,1.6528000000000134,0.44199999999997885,0.03354437774250617,0.02863326663139529
950.0,75.0,0.9035999999999831,1.9979999999999905,0.058000000000021146,0.03994894241410371,0.03930449796965903
975.0,75.0,0.23600000000001842,1.9356000000000222,-0.9488000000000056,0.03241609203579031,0.042958314258012595
1000.0,75.0,-0.7620000000000005,1.4028000000000134,-1.6651999999999987,0.007869920918298176,0.026372143140520384
1025.0,75.0,-0.469600000000014,1.216399999999993,-1.0671999999999855,-0.008459391980594293,0.0033983857971833223
1050.0,75.0,0.5480000000000018,1.2567999999999984,-0.26480000000000814,-0.007758523141789057,-0.004816300919566745
1075.0,75.0,0.573599999999999,1.3103999999999871,-0.6751999999999896,-0.006964438708580259,0.0005377835136418478
1100.0,75.0,0.710000000000008,1.960800000000006,-2.4756000000000142,-0.00892676543048177,0.018579901236185054
1125.0,75.0,0.42719999999999914,3.299599999999998,-3.3780000000000143,0.011963876160672446,0.049497209494005934
1150.0,75.0,-0.02240000000000464,3.852000000000004,-2.008800000000008,0.025720247464423408,0.048040247464423494
1175.0,75.0,-0.8240000000000123,3.3168000000000006,-0.08039999999999736,0.030822957190915656,0.03171629052424896
1200.0,75.0,-1.8263999999999783,2.190799999999996,1.9564000000000021,0.06408518901003495,0.04234741123225715
1225.0,75.0,-0.5160000000000196,1.9204000000000008,1.6272000000000162,0.03950411017345529,0.021424110173455108
1250.0,75.0,0.28400000000002024,1.6820000000000164,-1.4827999999999975,-0.01363193848838511,0.0028436170671704173
1275.0,75.0,0.5255999999999972,1.5296000000000163,-3.2112000000000194,-0.0318487852469374,0.0038312147530628242
1300.0,75.0,0.8048000000000002,1.944800000000015,-2.381200000000007,-0.004798500471745262,0.021659277306032593
1325.0,75.0,0.10319999999998686,1.7583999999999946,-0.677599999999984,0.036961853744055244,0.044490742632943954
1350.0,75.0,-0.17279999999999518,1.430800000000005,0.2635999999999967,0.04933790308578801,0.04640901419689916
1375.0,75.0,-1.4543999999999926,1.3836000000000013,1.113599999999991,0.06094519614722852,0.04857186281389529
1400.0,75.0,-1.7215999999999951,1.2068000000000154,2.3023999999999774,0.07004843393524679,0.04446621171302481
1425.0,75.0,0.15919999999999845,1.6036000000000001,1.2319999999999993,0.08617509126106525,0.07248620237217637
1450.0,75.0,0.46879999999998745,2.656800000000004,-1.078000000000003,0.11165557150045462,0.12363334927823243
1475.0,75.0,1.240399999999994,2.8323999999999785,-2.559200000000004,0.23758715200966193,0.26602270756521756
1500.0,75.0,1.2935999999999979,2.687999999999988,-3.41719999999998,0.2941072134884009,0.3320761023772896
1525.0,75.0,0.32040000000000646,2.5156000000000063,-4.745999999999981,0.20168943310686255,0.2544227664401957
1550.0,75.0,0.09000000000000341,2.362400000000008,-5.782800000000009,0.11698491166300966,0.18123824499634308
1575.0,75.0,-1.4695999999999856,1.8352000000000146,-4.526400000000024,0.030118094017534666,0.08041142735086826
1600.0,75.0,-2.150800000000004,1.3924000000000092,-0.6756000000000029,0.027783007316574994,0.03528967398324169
1625.0,75.0,-0.7660000000000196,1.1727999999999952,2.374800000000022,0.02627900673211434,-0.00010765993455256681
1650.0,75.0,0.8156000000000176,1.0668000000000006,1.4439999999999884,-0.06932741881096144,-0.08537186325540574
1675.0,75.0,0.6303999999999803,1.4011999999999887,-0.8579999999999757,-0.13188036352303473,-0.12234703018970167
1700.0,75.0,0.518400000000014,1.4876000000000147,-2.1451999999999884,-0.1562805815488225,-0.13244502599326707
1725.0,75.0,0.22399999999998954,1.2492000000000019,-1.9951999999999828,-0.11588242700302784,-0.09371353811413914
1750.0,75.0,-1.1936000000000035,1.2143999999999835,-2.186399999999992,-0.022341515420424,0.0019518179129092428
1775.0,75.0,-0.7631999999999834,1.4028000000000134,-3.6392000000000166,-0.06955089964492242,-0.029115344089366682
1800.0,75.0,0.8956000000000017,1.2520000000000095,-4.433199999999999,-0.22583508010669134,-0.17657730232891358
1825.0,75.0,0.9755999999999858,1.1059999999999945,-5.428399999999982,-0.21031470704829258,-0.14999915149273724
1850.0,75.0,-0.23879999999999768,0.7515999999999963,-5.1524,-0.03410150628920095,0.02314738259968794
1875.0,75.0,-1.4496000000000038,0.162399999999991,-2.592399999999998,0.14160891503657125,0.17041335948101566
1900.0,75.0,-1.9575999999999851,-0.2424000000000035,0.8883999999999901,0.1813525944952987,0.1714814833841877
1925.0,75.0,-0.9872000000000014,0.2627999999999986,3.96520000000001,0.11047789136131139,0.0664201135835335
1950.0,75.0,-0.538800000000009,1.2531999999999925,4.894800000000004,0.11535000880235971,0.060963342135692995
1975.0,75.0,-0.3580000000000041,1.5067999999999984,3.7860000000000014,0.1152377159377158,0.07317104927104912
2000.0,75.0,-0.21240000000000236,0.7851999999999748,2.9808000000000163,0.08392046789925839,0.050800467899258205
25.0,100.0,0.0,1.106000000000023,-4.929200000000009,0.05204293846037355,0.10681182734926253
50.0,100.0,-1.6531999999999982,0.5312000000000126,-2.9172000000000082,0.03706032637493123,0.06947365970826465
75.0,100.0,-0.058400000000006,0.008800000000007913,-1.9636000000000138,-0.02077910862178662,0.001038669155991313
100.0,100.0,0.5563999999999965,0.2668000000000177,-1.524000000000001,-0.0022054585440575477,0.014727874789275794
125.0,100.0,0.23120000000000118,0.061599999999998545,-0.9584000000000117,-0.0047159401488518285,0.00593294874003719
150.0,100.0,-0.39440000000001874,-0.3468000000000018,-0.015999999999991132,-0.016487358879826646,-0.016309581102048967
175.0,100.0,-0.8595999999999719,1.0888000000000204,1.2787999999999897,0.04531971205279106,0.031110823163902283
200.0,100.0,0.31799999999998363,3.324399999999997,0.8264000000000067,0.07104363837706314,0.06186141615484084
225.0,100.0,0.4008000000000038,3.744400000000013,-0.8204000000000065,0.028987338555251367,0.038102894110806994
250.0,100.0,0.26720000000000255,2.504400000000004,-2.372399999999999,-0.02340109416274417,0.0029589058372558154
275.0,100.0,0.8427999999999827,1.4895999999999958,-3.051599999999979,-0.0779488983573912,-0.04404223169072477
300.0,100.0,0.3380000000000223,0.38040000000000873,-2.1411999999999978,-0.043859584152056826,-0.020068473040945743
325.0,100.0,-0.33440000000001646,-0.2680000000000007,-1.6931999999999903,-0.0064919512189262115,0.012321382114407012
350.0,100.0,-0.21680000000000632,-0.41320000000001755,-0.5227999999999895,0.012259276148411687,0.01806816503730046
375.0,100.0,0.013600000000025148,-0.8515999999999906,2.144799999999975,0.050264059909713624,0.02643294879860279
400.0,100.0,-1.36160000000001,-0.47800000000000864,4.809200000000004,0.04734188625849077,-0.006093669297064839
425.0,100.0,-0.24920000000000186,0.09399999999999409,4.104000000000013,0.03649572681220835,-0.009104273187791802
450.0,100.0,1.2479999999999905,-0.31920000000002346,1.9624000000000024,0.08468776180811592,0.06288331736367145
475.0,100.0,-0.12959999999998217,-0.5863999999999976,1.2732000000000028,0.023516459686466006,0.009369793019799308
500.0,100.0,-0.4088000000000136,0.10720000000000596,0.33559999999999945,-0.027134885885646685,-0.03086377477453557
525.0,100.0,0.3160000000000025,0.5851999999999862,0.2907999999999902,-0.007310375199970961,-0.010541486311081961
550.0,100.0,0.06120000000001369,0.710000000000008,1.2835999999999785,-0.002922911319947319,-0.0171851335421693
575.0,100.0,0.13679999999999382,0.7416000000000054,1.4204000000000008,0.02059392496109569,0.004811702738873459
