x,y,dcx,dcy,dc,adv
1200.0,25.0,-1.58359999999999,0.0,-0.37000000000000455,-0.12551135238813316
1225.0,25.0,0.10360000000000014,0.0,-1.7916000000000167,-0.25319870789339294
1250.0,25.0,1.506399999999985,0.0,-1.5343999999999767,-0.19394827000869064
1275.0,25.0,0.3300000000000125,0.0,-0.7084000000000117,-0.09706320335015814
1300.0,25.0,-1.8924000000000092,0.0,-0.34080000000000155,-0.05928697431608588
1325.0,25.0,-0.78479999999999,0.0,-0.441599999999994,-0.06739715881190884
1350.0,25.0,1.289199999999994,0.0,-0.02600000000001046,0.011178493055675316
1375.0,25.0,1.2327999999999975,0.0,0.13360000000000127,0.03133278750768092
1400.0,25.0,0.7616000000000156,0.0,-0.1664000000000101,-0.02099354210262177
1425.0,25.0,0.19199999999997885,0.0,-0.48759999999998627,-0.07118396528300817
1450.0,25.0,-0.4843999999999937,0.0,-1.1620000000000061,-0.15885415995091667
1475.0,25.0,-0.730400000000003,0.0,-0.4391999999999996,-0.03836559489281095
1500.0,25.0,0.09120000000001482,0.0,0.5488,0.07629767332255788
1525.0,25.0,0.12839999999999918,0.0,0.6884000000000015,0.09592938460502379
1550.0,25.0,-0.6452000000000169,0.0,0.48799999999999955,0.07685939614776663
1575.0,25.0,-0.45359999999999445,0.0,0.2220000000000084,0.03224917100315255
1600.0,25.0,0.05559999999999832,0.0,-0.03159999999999741,-0.004058219982365537
1625.0,25.0,-0.23599999999999,0.0,-0.5484000000000151,-0.08045549470186583
1650.0,25.0,-0.4824000000000126,0.0,-1.0295999999999879,-0.15029197657440838
1675.0,25.0,0.6976000000000226,0.0,-1.6476000000000113,-0.22279652393307026
1700.0,25.0,0.7132000000000005,0.0,-0.9580000000000268,-0.11541807856683256
1725.0,25.0,-0.3380000000000223,0.0,0.5503999999999962,0.060933350954379156
1750.0,25.0,-0.3299999999999841,0.0,0.1448000000000036,0.006255652709949884
1775.0,25.0,0.41960000000000264,0.0,-1.4444000000000017,-0.18867160898176288
1800.0,25.0,1.0147999999999797,0.0,-2.171199999999999,-0.27791771785331965
1825.0,25.0,0.8164000000000158,0.0,-2.0004000000000133,-0.2678090230847154
1850.0,25.0,-0.36000000000001364,0.0,-0.8083999999999776,-0.12835715809801346
1875.0,25.0,-1.446799999999996,0.0,0.019200000000012096,-0.058609824483218054
1900.0,25.0,-2.0175999999999874,0.0,0.2920000000000016,-0.05368721756338404
1925.0,25.0,-1.6856000000000222,0.0,0.6288000000000125,-0.022172129704538815
1950.0,25.0,-0.0007999999999981355,0.0,0.5132000000000119,0.07324081618373743
1975.0,25.0,1.2176000000000045,0.0,1.0320000000000107,0.28291008478088275
2000.0,25.0,0.7019999999999982,0.0,1.6520000000000152,0.3120332791280795
25.0,50.0,0.0,1.2564000000000135,-0.32920000000001437,-0.052060659428296886
50.0,50.0,1.1631999999999891,0.9455999999999847,-0.8259999999999934,-0.2305106112992328
75.0,50.0,0.09479999999999222,-0.16599999999999682,-1.241599999999977,-0.17894429825110023
100.0,50.0,-0.07319999999998572,-0.656800000000004,-0.9091999999999985,-0.09145288613571065
125.0,50.0,0.6699999999999875,0.2703999999999951,-0.726399999999984,-0.1667768827385681
150.0,50.0,-0.12639999999998963,1.2463999999999942,-0.9391999999999996,-0.15319885318656795
175.0,50.0,-0.7376000000000147,1.1507999999999754,-0.7099999999999795,-0.08183045077452467
200.0,50.0,-1.4407999999999959,0.4899999999999807,-0.10800000000000409,0.03095087798816211
225.0,50.0,-0.824799999999982,0.3348000000000013,0.3015999999999792,0.06282398019802629
250.0,50.0,1.3515999999999906,0.8559999999999945,0.31680000000000064,0.02305679953512759
275.0,50.0,1.4180000000000064,1.4540000000000077,0.16599999999999682,0.023919314485000828
300.0,50.0,-0.23040000000000305,1.5947999999999922,0.21000000000000796,0.07161863590602643
325.0,50.0,-0.6059999999999945,0.6847999999999956,0.47999999999998977,0.1239393773700584
350.0,50.0,0.8063999999999965,-0.5219999999999914,0.6631999999999891,0.027776838953627227
375.0,50.0,0.32519999999999527,-0.7244000000000028,0.7199999999999989,0.03783864471756284
400.0,50.0,-0.5372000000000128,-0.019200000000012096,0.694800000000015,0.1204346019883512
425.0,50.0,0.5040000000000191,1.1343999999999994,0.6655999999999835,0.156894792438455
450.0,50.0,1.6748000000000047,1.6760000000000161,0.041199999999975034,0.13796139775881128
475.0,50.0,1.2419999999999902,1.2439999999999998,-0.7624000000000137,0.012773405621453696
500.0,50.0,-0.42799999999999727,0.4620000000000175,-1.357200000000006,-0.16235168398092975
525.0,50.0,-0.18559999999999377,-0.13879999999997494,-1.4724000000000217,-0.22961706266376347
550.0,50.0,0.6131999999999778,0.39999999999997726,-0.7335999999999956,-0.027456041189811632
575.0,50.0,0.10320000000001528,0.36879999999999313,0.470799999999997,0.13051751037447132
600.0,50.0,-0.12520000000000664,0.038000000000010914,1.0552000000000135,0.14902287731668343
625.0,50.0,-0.14400000000000546,0.9939999999999998,1.3868000000000222,0.2973623627678332
650.0,50.0,-0.5159999999999911,1.4963999999999942,2.280399999999986,0.44384953960107193
675.0,50.0,-0.2452000000000112,0.9943999999999846,3.160800000000023,0.524511887661022
700.0,50.0,1.470799999999997,1.2647999999999797,2.6928000000000054,0.5058774849277979
725.0,50.0,1.9196000000000026,2.5527999999999906,0.17080000000001405,0.19770093022030846
750.0,50.0,2.1736000000000217,3.567200000000014,-1.358000000000004,-0.02774509643246613
775.0,50.0,0.6399999999999864,3.484000000000009,-0.19319999999999027,0.06690062192161898
800.0,50.0,-1.8476,3.078399999999988,1.3815999999999917,0.18814650039644337
825.0,50.0,-1.3008000000000095,2.7051999999999907,1.582400000000007,0.22687658659536628
850.0,50.0,-0.573599999999999,1.7151999999999816,1.6312000000000069,0.22738499769400225
875.0,50.0,-0.24799999999999045,0.711199999999991,1.3708000000000027,0.20874061993086399
900.0,50.0,0.6160000000000139,0.15280000000001337,-0.2588000000000079,-0.014539452072164541
925.0,50.0,-0.3188000000000102,-0.3556000000000097,-0.3744000000000085,-0.08062416409306443
950.0,50.0,-1.8603999999999985,-0.5511999999999944,0.4024000000000001,-0.04065872285408709
975.0,50.0,-1.147199999999998,0.036000000000001364,0.529200000000003,0.013279010878522833
1000.0,50.0,0.5015999999999963,0.8744000000000085,0.6487999999999943,0.20997242283959103
1025.0,50.0,0.8559999999999945,1.554000000000002,0.3371999999999957,0.23416854853737082
1050.0,50.0,0.057999999999992724,1.4875999999999863,0.2540000000000191,0.20270509241468804
1075.0,50.0,0.9972000000000207,1.1651999999999987,-0.26200000000000045,0.10074134198653946
1100.0,50.0,0.4963999999999942,0.8436000000000092,-0.40200000000001523,0.021490489292088286
1125.0,50.0,-0.8436000000000092,0.5704000000000065,-0.028799999999989723,0.0026054822848140605
1150.0,50.0,-0.7299999999999898,0.175200000000018,-0.38040000000000873,-0.07726086266455694
1175.0,50.0,-1.3504000000000076,0.08400000000000318,-0.32519999999999527,-0.11892985942760391
1200.0,50.0,-0.8175999999999988,0.8499999999999943,-0.9540000000000077,-0.18822997174489664
1225.0,50.0,0.35480000000001155,1.1012000000000057,-1.1932000000000187,-0.17565551822200964
1250.0,50.0,1.7127999999999872,1.3076000000000079,-0.8068000000000097,-0.08830499935042972
1275.0,50.0,0.23920000000001096,1.2168000000000063,-0.8452000000000055,-0.1311282250960878
1300.0,50.0,-2.047600000000017,1.0615999999999985,-0.530399999999986,-0.1008160292393859
1325.0,50.0,-0.6863999999999919,1.1599999999999966,-0.32439999999999714,-0.05038278173177461
1350.0,50.0,0.76400000000001,0.6348000000000127,-0.010800000000017462,0.005754544123695588
1375.0,50.0,0.3463999999999885,-0.25159999999999627,-0.3371999999999957,-0.041573994974602214
1400.0,50.0,-0.10239999999998872,-1.1156000000000006,-0.6636000000000024,-0.09833688522533002
1425.0,50.0,0.7039999999999793,-0.6036000000000001,-0.8255999999999801,-0.11751897635411362
1450.0,50.0,0.9548000000000059,0.8355999999999995,-1.7288000000000068,-0.25604853166383296
1475.0,50.0,-0.052400000000005775,1.5135999999999967,-1.2179999999999893,-0.174031642552677
1500.0,50.0,0.3440000000000225,1.7664000000000044,-0.15400000000002478,-0.03413366648499576
1525.0,50.0,0.8639999999999759,2.501999999999981,-0.08279999999999177,-0.02691861561062887
1550.0,50.0,-0.20239999999998304,2.944800000000015,0.14359999999999218,0.04836498568824281
1575.0,50.0,-0.6396000000000015,2.758800000000008,-0.13120000000000687,0.00961879152928016
1600.0,50.0,0.19440000000000168,2.8976000000000113,-0.5348000000000184,-0.018885158892341984
1625.0,50.0,-0.11119999999999663,3.0224000000000046,-0.30520000000001346,0.07566423024292579
1650.0,50.0,-0.40440000000000964,3.1004000000000076,-0.32919999999998595,0.06492957531350674
1675.0,50.0,-0.04400000000001114,2.358799999999974,-1.0407999999999902,-0.09232864989226541
1700.0,50.0,0.04440000000002442,1.6899999999999977,-0.8475999999999999,-0.08231235342330084
1725.0,50.0,-0.49560000000002447,1.5323999999999955,0.6343999999999994,0.10458346233644514
1750.0,50.0,-1.044399999999996,0.8179999999999836,1.1012000000000057,0.12010211589791916
1775.0,50.0,0.15160000000000196,0.549999999999983,0.11480000000000246,0.040970965744290974
1800.0,50.0,1.3671999999999969,0.9024000000000001,-1.0167999999999893,-0.05356012344350231
1825.0,50.0,0.6736000000000217,0.759600000000006,-1.31280000000001,-0.11447901128642449
1850.0,50.0,-1.4664000000000215,-0.3468000000000018,-0.2863999999999862,-0.11658392293695555
1875.0,50.0,-1.8375999999999806,-0.7375999999999863,-0.20360000000002287,-0.16765825373226595
1900.0,50.0,-0.6839999999999975,0.5960000000000036,-0.7164000000000215,-0.12130567683837341
1925.0,50.0,0.27319999999997435,2.5548,-0.38479999999998427,0.04068551052480316
1950.0,50.0,0.03480000000001837,2.5904000000000167,0.7004000000000019,0.20177620756220158
1975.0,50.0,0.5211999999999932,1.8940000000000055,1.0412000000000035,0.2958828761511978
2000.0,50.0,0.5143999999999949,1.7064000000000021,0.6907999999999959,0.24989807140372794
25.0,75.0,0.0,0.1671999999999798,-0.15039999999999054,-0.02362048168303916
50.0,75.0,1.303200000000004,0.3071999999999946,-1.5767999999999915,-0.29603027003526844
75.0,75.0,0.2752000000000123,0.4876000000000147,-2.6059999999999945,-0.4092920387105439
100.0,75.0,-0.4551999999999907,0.10560000000000969,-1.56280000000001,-0.19941919050168358
125.0,75.0,0.4323999999999728,-0.132000000000005,-0.25919999999999277,-0.057107264509722165
150.0,75.0,0.4744000000000028,0.46879999999998745,-0.559599999999989,-0.11572956981732545
175.0,75.0,0.3123999999999967,1.5187999999999988,-0.5039999999999907,-0.10798007264395375
200.0,75.0,0.05720000000002301,3.0168000000000177,0.04239999999998645,-0.038091425847120934
225.0,75.0,-0.5980000000000132,3.2435999999999865,0.8488000000000113,0.0770494972040173
250.0,75.0,0.944800000000015,2.836800000000011,1.1347999999999843,0.14166846058405302
275.0,75.0,2.0519999999999925,3.470799999999997,0.622399999999999,0.13243024008505358
300.0,75.0,-0.44720000000000937,3.2539999999999907,0.31520000000000437,0.15311501884699286
325.0,75.0,-2.0795999999999992,1.780399999999986,-0.16200000000000614,0.09082433251781363
350.0,75.0,0.0004000000000132786,0.9744000000000028,-0.20199999999999818,0.030351746858879747
375.0,75.0,0.7891999999999939,1.4384000000000015,-0.35839999999998895,0.03355482383294992
400.0,75.0,0.2623999999999853,2.2379999999999995,-1.0243999999999858,-0.0012493181938665332
425.0,75.0,0.6496000000000208,2.3836000000000013,-1.1128000000000213,0.05216133080610555
450.0,75.0,0.7432000000000016,1.4519999999999982,-1.4720000000000084,-0.05205889227631286
475.0,75.0,0.1863999999999919,0.39639999999999986,-1.5164000000000044,-0.16945583763923677
500.0,75.0,-0.6975999999999942,0.1268000000000029,-1.372000000000014,-0.21725031336950357
525.0,75.0,-0.5312000000000126,-0.21880000000001587,-1.5,-0.26597591881130994
550.0,75.0,0.8807999999999936,0.048799999999999955,-1.2064000000000021,-0.12247590256964427
575.0,75.0,0.7956000000000074,0.7411999999999921,-0.1383999999999901,0.1458412492141323
600.0,75.0,-0.3452000000000055,0.5211999999999932,0.725200000000001,0.1607062298230723
625.0,75.0,-0.29359999999999786,0.3716000000000008,1.2283999999999935,0.20611064285272357
650.0,75.0,0.3248000000000104,1.2124000000000024,1.3272000000000048,0.3131435025493008
675.0,75.0,0.5900000000000034,2.047600000000017,1.7424000000000035,0.4188095131749649
700.0,75.0,0.8755999999999915,1.4524000000000115,2.092399999999998,0.4170261002481629
725.0,75.0,1.9031999999999982,1.436000000000007,-0.10720000000000596,0.14701326162952869
750.0,75.0,2.030000000000001,1.2923999999999864,-1.3267999999999915,-0.02298848151592999
775.0,75.0,0.279200000000003,0.9316000000000031,-0.2043999999999926,0.013722621731524984
800.0,75.0,-1.0563999999999965,1.7228000000000065,0.6031999999999869,0.05258234811440526
825.0,75.0,-0.568000000000012,2.455600000000004,0.5,0.06416392660869195
850.0,75.0,-0.5819999999999936,2.4472000000000094,0.4159999999999968,0.05080655557809666
875.0,75.0,-1.132000000000005,1.5631999999999948,0.6544000000000096,0.08619572432648535
900.0,75.0,-0.6339999999999861,0.3131999999999948,-0.03159999999999741,-0.01511672557313958
925.0,75.0,-0.5620000000000118,0.06999999999999318,-0.3515999999999906,-0.06706402737363754
950.0,75.0,-0.525999999999982,1.4044000000000096,0.2535999999999774,0.10250962907624471
975.0,75.0,-0.2908000000000186,2.260799999999989,0.5879999999999939,0.2585498762545239
1000.0,75.0,-0.06919999999999504,1.6899999999999977,0.8708000000000027,0.3007200310693464
1025.0,75.0,0.5260000000000105,1.3600000000000136,0.46359999999998536,0.24843573273952113
1050.0,75.0,0.23159999999998604,1.533600000000007,1.102800000000002,0.36631413527238454
1075.0,75.0,0.41440000000000055,0.9507999999999868,1.7920000000000016,0.3950108112759171
1100.0,75.0,-0.08240000000000691,0.3719999999999857,1.6288000000000125,0.2572387488068319
1125.0,75.0,-1.13839999999999,0.07720000000000482,1.0219999999999914,0.10709614584594433
1150.0,75.0,-0.4976000000000056,0.309599999999989,-0.509600000000006,-0.08986800846004536
1175.0,75.0,0.5996000000000095,2.259600000000006,-1.6735999999999933,-0.20152750715923334
1200.0,75.0,0.2703999999999951,3.3476,-1.3027999999999906,-0.2117268843491903
1225.0,75.0,-0.7487999999999886,2.2439999999999998,0.23919999999998254,-0.023716331326805888
1250.0,75.0,0.295599999999979,0.8267999999999915,0.28600000000000136,0.03764114615172451
1275.0,75.0,-0.30519999999998504,0.28239999999999554,-0.4175999999999931,-0.06757121161695345
1300.0,75.0,-0.9036000000000115,1.426400000000001,-0.33279999999999177,-0.07447898261980239
1325.0,75.0,0.04480000000000928,2.157600000000002,0.038000000000010914,-0.03639219094586073
1350.0,75.0,-0.49799999999999045,0.8956000000000017,0.3423999999999978,0.009900909423775837
1375.0,75.0,-0.5992000000000246,-0.05000000000001137,0.17960000000002196,0.0007659846226653047
1400.0,75.0,0.025600000000025602,0.07800000000000296,-0.6960000000000264,-0.10033582556855224
1425.0,75.0,1.0143999999999949,0.3884000000000185,-1.3188000000000102,-0.1688051108603824
1450.0,75.0,1.0731999999999857,0.5067999999999984,-1.455600000000004,-0.21063237074160043
1475.0,75.0,0.440400000000011,0.9996000000000151,-0.8992000000000075,-0.14151779248536803
1500.0,75.0,0.9347999999999956,1.5903999999999883,-0.3859999999999957,-0.07962537824352733
1525.0,75.0,0.9139999999999873,1.6403999999999996,0.11880000000002156,0.0037183775214912965
1550.0,75.0,0.08320000000000505,1.9259999999999877,0.8131999999999948,0.13838696866796524
1575.0,75.0,-0.2424000000000035,2.3231999999999857,0.5560000000000116,0.12667108004120706
1600.0,75.0,0.3603999999999985,2.4891999999999825,-0.09159999999999968,0.11339350873609845
1625.0,75.0,-0.10199999999997544,2.4984000000000037,-0.21160000000000423,0.1242923390776996
1650.0,75.0,-1.3100000000000023,1.592800000000011,0.6991999999999905,0.1490680688829181
1675.0,75.0,-0.6916000000000224,0.9451999999999998,0.8396000000000186,0.14511326595317955
1700.0,75.0,0.8828000000000031,1.7835999999999785,-0.09839999999999804,0.09869352375773394
1725.0,75.0,-0.1407999999999845,2.1384000000000185,0.28839999999999577,0.13098331788394182
1750.0,75.0,-1.2700000000000102,1.9128000000000043,0.6907999999999959,0.08487949179493914
1775.0,75.0,-0.2231999999999914,1.538000000000011,0.05320000000000391,0.007389038188896234
1800.0,75.0,0.3363999999999976,0.5072000000000116,-1.216399999999993,-0.14163726292761164
1825.0,75.0,-0.03520000000000323,-0.20160000000001332,-2.0767999999999915,-0.3120519333708132
1850.0,75.0,-1.828800000000001,-0.563999999999993,-1.1879999999999882,-0.26406384262094484
1875.0,75.0,-2.3256000000000085,-1.052000000000021,-0.6944000000000017,-0.26295207026554857
1900.0,75.0,0.2084000000000117,-0.15960000000001173,-1.4668000000000063,-0.20733172505322453
1925.0,75.0,1.5688000000000102,1.136000000000024,-1.5264000000000237,-0.04918889021449963
1950.0,75.0,0.6231999999999971,1.7244000000000028,-0.32040000000000646,0.06951707364034045
1975.0,75.0,0.41679999999999495,1.6200000000000045,0.24080000000000723,0.1302075530467092
2000.0,75.0,-0.09880000000001132,1.0067999999999984,-0.10559999999998126,0.02164015170535108
25.0,100.0,0.0,1.2716000000000065,-0.015199999999992997,-0.01275822069219401
50.0,100.0,1.1555999999999926,1.1239999999999952,-1.260799999999989,-0.2534956456693176
75.0,100.0,0.8996000000000208,1.7484000000000037,-2.5852000000000146,-0.47115711845918834
100.0,100.0,-0.2528000000000077,1.9507999999999868,-1.9616000000000042,-0.3572003203616214
125.0,100.0,-0.16040000000000987,1.358000000000004,-0.6843999999999824,-0.1580424859955321
150.0,100.0,0.147199999999998,1.0307999999999993,-0.7988,-0.15258185063983457
175.0,100.0,1.2112000000000194,1.929600000000022,-0.97920000000002,-0.17672694289325663
200.0,100.0,1.4411999999999807,3.3135999999999797,-0.2727999999999895,-0.1065036607835754
225.0,100.0,-0.7291999999999916,3.1824000000000012,0.6392000000000166,0.011861812447183484
250.0,100.0,-0.15279999999998495,2.0848000000000013,0.9351999999999805,0.07678249233485392
275.0,100.0,1.8355999999999995,1.8684000000000083,0.731599999999986,0.1485046296970319
300.0,100.0,-0.9008000000000038,1.4148000000000138,0.9627999999999872,0.21290076987039608
325.0,100.0,-2.509600000000006,0.984800000000007,0.2880000000000109,0.09683602053267781
350.0,100.0,-0.4008000000000038,0.5835999999999899,-0.809599999999989,-0.07264678680596795
375.0,100.0,0.4084000000000003,0.20279999999999632,-1.6403999999999996,-0.20506198124507669
400.0,100.0,0.4772000000000105,0.4176000000000215,-2.3336000000000183,-0.27454574921034364
425.0,100.0,0.16919999999998936,-0.06280000000000996,-1.7512000000000114,-0.24914735225027357
450.0,100.0,0.20279999999999632,-0.6032000000000153,-1.6911999999999807,-0.28971310578819
475.0,100.0,0.6463999999999999,-0.14320000000000732,-2.0663999999999874,-0.2570573924543029
500.0,100.0,-0.03639999999998622,0.5180000000000007,-1.2968000000000188,-0.1355110812406561
525.0,100.0,-0.4192000000000178,0.6299999999999955,-0.6636000000000024,-0.052343545536656
550.0,100.0,0.5871999999999957,0.3363999999999976,-0.9067999999999756,-0.03329791252421492
575.0,100.0,0.6064000000000078,0.147199999999998,-1.759600000000006,-0.1873002321387848
600.0,100.0,-0.4887999999999977,0.0036000000000058208,-1.8239999999999839,-0.2863956603724616
625.0,100.0,-0.3259999999999934,-0.028799999999989723,-0.6332000000000164,-0.11039960265005555
650.0,100.0,0.9331999999999994,0.5795999999999992,-0.1220000000000141,0.09315663155224735
675.0,100.0,1.4191999999999894,1.4087999999999852,-0.4188000000000045,0.10481637382739967
700.0,100.0,0.9784000000000219,1.5116000000000156,-0.3316000000000088,0.085379346447662
725.0,100.0,1.3575999999999908,0.9660000000000082,-1.097200000000015,-0.02567573450247522
750.0,100.0,1.3103999999999871,0.24639999999999418,-1.1743999999999915,-0.0747079200929779
775.0,100.0,0.06200000000001182,0.029200000000003,0.5371999999999844,0.0826105896878283
800.0,100.0,-0.7583999999999946,0.3272000000000048,1.8811999999999784,0.21982012134068657
825.0,100.0,-0.22920000000002005,0.6659999999999968,1.4336000000000126,0.19809084941286229
850.0,100.0,-0.007999999999981355,1.240000000000009,0.7711999999999932,0.12297159737458525
875.0,100.0,-0.9331999999999994,1.4388000000000147,0.2991999999999848,0.04485146058701642
900.0,100.0,-1.4632000000000005,0.6096000000000004,-0.3404000000000167,-0.12019167260927384
925.0,100.0,-0.25079999999999814,0.920800000000014,-0.5675999999999988,-0.04971823930499111
950.0,100.0,1.1907999999999959,2.637599999999992,-1.1024000000000171,0.13388187737618576
975.0,100.0,0.7536000000000058,3.6820000000000164,-1.4480000000000075,0.16792200865662182
1000.0,100.0,-0.8903999999999996,2.860800000000012,-0.6240000000000236,0.16030958514488586
1025.0,100.0,-0.6608000000000231,1.6739999999999782,-0.4655999999999949,0.07921849165659761
1050.0,100.0,0.7716000000000065,2.2139999999999986,-0.24920000000000186,0.30977962095439016
1075.0,100.0,0.2600000000000193,2.0596000000000174,1.167999999999978,0.4045540294226386
1100.0,100.0,-1.1768000000000143,0.96520000000001,1.7479999999999905,0.2411882681175908
1125.0,100.0,-2.231599999999986,-0.1279999999999859,1.492399999999975,0.1101245556210312
1150.0,100.0,-0.29640000000000555,0.07320000000001414,-0.3924000000000092,-0.06602359690546393
1175.0,100.0,2.4243999999999915,1.8979999999999961,-2.587600000000009,-0.31715848095061494
1200.0,100.0,0.8531999999999869,2.480799999999988,-1.491199999999992,-0.20679841830729695
1225.0,100.0,-0.9607999999999777,2.268799999999999,0.1063999999999794,-0.019359202542576323
1250.0,100.0,-0.9380000000000166,1.0352000000000032,0.32439999999999714,0.02497813791576955
1275.0,100.0,-0.8199999999999932,0.5203999999999951,-0.11519999999998731,-0.029411021259415714
1300.0,100.0,0.28120000000001255,1.7052000000000191,-0.7208000000000254,-0.12393580525099777
1325.0,100.0,0.5895999999999901,2.25,-0.24600000000000932,-0.10012966834230896
1350.0,100.0,-0.4572000000000003,2.29079999999999,0.5252000000000123,-0.010671116882254472
1375.0,100.0,-0.9799999999999898,1.910000000000025,0.648399999999981,-0.0192084143596538
1400.0,100.0,-0.21800000000001774,1.6663999999999817,-0.6587999999999852,-0.16821683672906756
1425.0,100.0,0.4572000000000003,1.109199999999987,-1.1467999999999847,-0.1922389226495487
1450.0,100.0,0.76400000000001,0.8000000000000114,-0.9372000000000185,-0.14196909383149592
1475.0,100.0,0.7875999999999976,1.147199999999998,-0.9028000000000134,-0.1594774906654618
1500.0,100.0,0.6328000000000031,0.8452000000000055,-0.37999999999999545,-0.06599123236037836
1525.0,100.0,0.7179999999999893,0.6492000000000075,0.16200000000000614,0.027097153917919045
1550.0,100.0,0.7848000000000184,1.3508000000000209,0.2571999999999832,0.05341878080246556
1575.0,100.0,0.16879999999997608,1.7620000000000005,0.4304000000000201,0.1193009692086954
1600.0,100.0,-0.6867999999999768,0.7148000000000252,0.6239999999999952,0.12849344453648293
1625.0,100.0,-0.9684000000000026,-0.15160000000000196,0.5472000000000037,0.053490535098384945
1650.0,100.0,-0.4276000000000124,0.7307999999999879,1.0244000000000142,0.20637669214203747
1675.0,100.0,0.8267999999999915,2.249200000000002,0.7612000000000023,0.29185303744096447
1700.0,100.0,1.1440000000000055,2.510400000000004,-0.14239999999998076,0.18691314976602708
1725.0,100.0,-0.7007999999999868,1.950400000000002,-0.823599999999999,-0.01027578047958752
1750.0,100.0,-1.6043999999999983,1.6160000000000139,-1.4148000000000138,-0.19582343376571176
1775.0,100.0,-0.8616000000000099,0.9775999999999954,-1.7860000000000014,-0.25456292424792876
1800.0,100.0,-0.10960000000000036,0.5315999999999974,-2.5516000000000076,-0.3423984871854327
1825.0,100.0,-1.0227999999999895,-0.45599999999998886,-2.7027999999999963,-0.4425240171795854
1850.0,100.0,-2.3551999999999964,-0.9823999999999842,-1.9952000000000112,-0.3873752663071912
1875.0,100.0,-1.9424000000000206,-0.5991999999999962,-1.2416000000000054,-0.2666367982962554
