x,y,dcx,dcy,dc,adv,vdc
2000.0,50.0,0.48320000000001073,-0.5644000000000062,2.988400000000013,-0.03944791332166025,-0.07265235776610483
25.0,75.0,0.0,2.0152000000000214,-2.6776000000000124,0.16683788499943833,0.19658899611054959
50.0,75.0,-0.5348000000000184,2.245999999999981,-1.3899999999999864,0.2012169241912381,0.21666136863568242
75.0,75.0,0.5092000000000212,2.784400000000005,-2.27800000000002,0.1804362794316572,0.2057473905427685
100.0,75.0,0.251199999999983,1.9564000000000021,-2.6936000000000035,0.03565077081930004,0.06557965970818898
125.0,75.0,1.352800000000002,1.5859999999999843,-2.8739999999999952,0.013240396717322002,0.04517373005065528
150.0,75.0,-0.06440000000000623,1.7099999999999795,-1.9131999999999891,0.04135398249698041,0.06261176027475808
175.0,75.0,-2.2476000000000056,1.3171999999999855,-0.07399999999998386,0.0811999763608274,0.08202219858304943
200.0,75.0,-1.2007999999999868,1.4292000000000087,0.9084000000000003,0.06250750100920097,0.05241416767586763
225.0,75.0,0.18479999999999563,2.43119999999999,0.5904000000000167,0.02599062979034835,0.019430629790348167
250.0,75.0,0.8596000000000004,2.117999999999995,-0.9155999999999835,-0.03665945579524051,-0.02648612246190736
275.0,75.0,1.265199999999993,0.555199999999985,-1.1319999999999766,-0.05649718867958062,-0.043919410901803096
300.0,75.0,0.9196000000000026,-0.13519999999999754,-1.1423999999999808,-0.02251523126649935,-0.009821897933166231
325.0,75.0,-0.11919999999997799,0.3456000000000188,-2.01400000000001,-0.03889909047735517,-0.01652131269957728
350.0,75.0,0.05319999999997549,0.8771999999999878,-1.5147999999999797,-0.0673560619436123,-0.05052495083250141
375.0,75.0,0.6984000000000208,1.372000000000014,1.055199999999985,-0.04928313026573194,-0.06100757471017622
400.0,75.0,-0.9136000000000024,1.299599999999998,4.1096,-0.0010056547135956356,-0.046667876935817865
425.0,75.0,-1.0312000000000126,1.0115999999999872,4.270800000000008,-0.023068132848242676,-0.07052146618157609
450.0,75.0,0.4475999999999942,0.6903999999999826,2.838400000000007,0.024171810898394378,-0.007365966879383484
475.0,75.0,0.07560000000000855,-0.36119999999999663,2.2468000000000075,0.03911450695394704,0.014150062509502515
500.0,75.0,0.11439999999998918,-0.06520000000000437,1.7344000000000221,0.028188698348363506,0.00891758723725215
525.0,75.0,-0.015199999999992997,0.34080000000000155,1.9475999999999942,0.012938725451103633,-0.008701274548896305
550.0,75.0,0.3780000000000143,0.31680000000000064,0.9731999999999914,0.03619075699711812,0.02537742366378488
575.0,75.0,0.7259999999999991,0.6051999999999964,0.5511999999999944,0.05960338486517881,0.05347894042073443
600.0,75.0,0.2571999999999832,1.1319999999999766,1.6144000000000176,0.06373586323626074,0.045798085458482775
625.0,75.0,1.2652000000000214,1.1524,0.19079999999999586,0.15226889260175863,0.15014889260175868
650.0,75.0,0.5515999999999792,0.18199999999998795,-0.6508000000000038,0.043393588631109765,0.05062469974222092
675.0,75.0,-0.2571999999999832,0.02400000000000091,-0.7927999999999997,-0.02700059858572621,-0.018191709696837324
700.0,75.0,0.24959999999998672,0.18439999999998236,-1.0159999999999911,0.014657852643854916,0.025946741532743706
725.0,75.0,0.9175999999999931,0.4211999999999989,-0.35479999999998313,0.06474165697598805,0.06868387919821009
750.0,75.0,0.19880000000000564,0.9300000000000068,-0.09919999999999618,0.06364198519100046,0.06474420741322265
775.0,75.0,-0.5535999999999888,0.7784000000000049,0.5663999999999874,0.03519985975281306,0.028906526419479866
800.0,75.0,-0.3491999999999962,1.4512,1.4783999999999935,0.042442560484587215,0.026015893817920622
825.0,75.0,0.017599999999987403,2.658799999999985,1.538800000000009,0.050014461766903995,0.03291668398912612
850.0,75.0,1.093999999999994,2.4555999999999756,0.8292000000000144,0.03523476895974998,0.02602143562641649
875.0,75.0,0.3272000000000048,1.6587999999999852,0.6408000000000129,0.012502598635671897,0.005382598635671752
900.0,75.0,-0.6015999999999906,1.1651999999999987,0.9011999999999887,0.002149837376381431,-0.007863495956951776
925.0,75.0,0.5363999999999862,1.7484000000000037,0.7319999999999993,0.031757289761480956,0.02362395642814763
950.0,75.0,0.2984000000000151,1.9136000000000024,0.21279999999998722,0.05204502080955221,0.049680576365107906
975.0,75.0,-0.4560000000000173,1.6919999999999789,-1.1691999999999894,0.03744909611387428,0.050440207224985274
1000.0,75.0,-0.4007999999999754,2.4140000000000157,-1.5852000000000146,0.052414622459361036,0.07002795579269452
1025.0,75.0,-0.10880000000000223,2.873199999999997,-0.46479999999999677,0.027886090690199622,0.03305053513464403
1050.0,75.0,0.05159999999997922,2.024799999999999,0.32320000000001414,0.006340044810388101,0.002748933699276833
1075.0,75.0,0.71520000000001,1.5187999999999988,-1.1879999999999882,0.006913215670916336,0.020113215670916205
1100.0,75.0,1.6443999999999903,2.1735999999999933,-3.009999999999991,0.03518852612705249,0.06863297057149684
1125.0,75.0,-0.3580000000000041,2.671999999999997,-1.4571999999999719,0.011043586865560714,0.027234697976671513
1150.0,75.0,-0.6475999999999829,2.823599999999999,-0.6468000000000131,0.0760320159146544,0.08321868258132122
1175.0,75.0,-0.7171999999999912,2.2076000000000136,-0.6716000000000122,0.04417925914035176,0.05164148136257412
1200.0,75.0,-1.6424000000000092,1.289999999999992,0.7604000000000042,0.022092884406082484,0.013643995517193551
1225.0,75.0,-0.04800000000000182,1.1108000000000118,-0.01079999999998904,0.0077445724632469026,0.007864572463246781
1250.0,75.0,0.5835999999999899,1.4311999999999898,-2.7139999999999986,-0.011179706375255255,0.018975849180300285
1275.0,75.0,-0.38280000000000314,1.603999999999985,-2.652799999999985,-0.016302560441420928,0.013172995114134462
1300.0,75.0,0.0660000000000025,1.7124000000000024,-1.6807999999999765,0.000927820208514455,0.01960337576406975
1325.0,75.0,1.1144000000000176,1.748800000000017,-1.9344000000000108,0.005008201550629535,0.02650153488396299
1350.0,75.0,0.3943999999999903,1.8103999999999871,-1.4139999999999873,0.0206725201552739,0.03638363126638487
1375.0,75.0,-1.6200000000000045,1.7863999999999862,0.5232000000000028,0.10164096399674237,0.095827630663409
1400.0,75.0,-2.1336000000000013,1.4019999999999868,2.592000000000013,0.14156936663366998,0.11276936663366985
1425.0,75.0,0.03440000000000509,1.2375999999999863,1.8692000000000064,0.07342224649479691,0.05265335760590795
1450.0,75.0,0.5047999999999888,1.4603999999999928,-0.4083999999999719,0.062475073269991854,0.06701285104776931
1475.0,75.0,0.9592000000000098,2.005200000000002,-2.4475999999999942,0.10851818799909052,0.135713743554646
1500.0,75.0,1.994400000000013,2.743600000000015,-4.663600000000002,0.1644474616228586,0.21626523940063638
1525.0,75.0,0.9875999999999863,2.857200000000006,-6.207599999999985,0.15446677594232097,0.22344010927565414
1550.0,75.0,-0.3948000000000036,2.3463999999999885,-6.338799999999992,0.06126149399741655,0.13169260510852757
1575.0,75.0,-1.7627999999999986,1.6119999999999948,-4.818799999999982,0.008840542545793854,0.06238276476801587
1600.0,75.0,-2.3204000000000065,1.1099999999999852,-1.1943999999999733,0.01576933826917356,0.02904044938028437
1625.0,75.0,-1.1767999999999859,1.0863999999999976,2.382800000000003,0.02545948469454061,-0.0010160708610149755
1650.0,75.0,0.7264000000000124,0.9420000000000073,1.8323999999999785,-0.03976620772188798,-0.06012620772188774
1675.0,75.0,0.8275999999999897,0.9587999999999965,-0.7980000000000018,-0.08376850453977758,-0.0749018378731109
1700.0,75.0,-0.10759999999999081,1.204400000000021,-1.2412000000000205,-0.09014127124246173,-0.07635016013135039
1725.0,75.0,0.4467999999999961,1.382000000000005,-1.5795999999999992,-0.12837342767340187,-0.11082231656229077
1750.0,75.0,0.2015999999999849,1.3415999999999997,-2.7807999999999993,-0.1376808037146944,-0.10678302593691665
1775.0,75.0,-1.0971999999999866,1.063999999999993,-3.169200000000018,-0.02042597754670742,0.014787355786626113
1800.0,75.0,-0.710000000000008,0.8455999999999904,-2.7043999999999926,-0.027968062569269356,0.00208082631961945
1825.0,75.0,0.7484000000000037,0.4391999999999996,-3.5083999999999946,-0.16472589685177866,-0.12574367462955652
1850.0,75.0,1.2335999999999956,0.08039999999999736,-4.40440000000001,-0.19968051259127692,-0.15074273481349904
1875.0,75.0,-0.765199999999993,0.22880000000000678,-2.968800000000016,0.057150241459758264,0.09013690812642511
1900.0,75.0,-2.1476000000000113,0.49799999999999045,0.03520000000000323,0.2179146163824111,0.21752350527129996
1925.0,75.0,-1.3307999999999822,0.23879999999999768,3.1891999999999996,0.15172364164924834,0.1162880860936928
1950.0,75.0,-0.779200000000003,0.33559999999999945,4.225999999999999,0.10808941346492358,0.061133857909368046
1975.0,75.0,-0.4000000000000057,0.8232000000000141,3.5811999999999955,0.10049855013368357,0.0607074390225725
2000.0,75.0,0.05559999999999832,0.39560000000000173,2.284400000000005,0.042329124637568216,0.016946902415345938
25.0,100.0,0.0,1.6151999999999873,-4.3603999999999985,0.10919352188031017,0.15764241076919905
50.0,100.0,-0.36199999999999477,1.788000000000011,-3.3815999999999917,0.15571091497664358,0.1932842483099768
75.0,100.0,0.5859999999999843,1.864799999999974,-3.3815999999999917,0.13031785436697702,0.16789118770031025
100.0,100.0,-0.25799999999998136,1.3556000000000097,-2.8496000000000095,0.0134626659167658,0.04512488813898813
125.0,100.0,0.2627999999999986,0.2656000000000063,-2.387599999999992,-0.02041587734751097,0.0061130115413778295
150.0,100.0,-0.22400000000001796,0.10599999999999454,-0.7339999999999804,-0.0060504560816666605,0.002105099473888677
175.0,100.0,-1.5895999999999901,0.76400000000001,1.1156000000000006,0.05854284569313661,0.046147290137581044
200.0,100.0,-0.38800000000000523,1.5767999999999915,1.7804000000000144,0.07929828952931126,0.05951606730708887
225.0,100.0,0.9788000000000068,2.3708000000000027,0.05559999999999832,0.009611774857701622,0.008993997079923863
250.0,100.0,0.48560000000000514,1.9968000000000075,-2.1392000000000166,-0.042411414557257714,-0.018642525668368642
275.0,100.0,0.02559999999999718,0.7572000000000116,-1.7492000000000019,-0.033712394587176,-0.014276839031620425
300.0,100.0,0.13120000000000687,-0.03119999999998413,-1.092000000000013,-0.013354217739224405,-0.0012208844058909296
325.0,100.0,-0.04959999999999809,0.03839999999999577,-1.043200000000013,-0.012079568055800672,-0.0004884569446894171
350.0,100.0,0.0987999999999829,0.08400000000000318,0.39560000000000173,0.000978924413138853,-0.0034166311424167215
375.0,100.0,0.04400000000001114,-0.5704000000000065,3.210800000000006,0.05058851902179103,0.014912963466235413
400.0,100.0,-0.906800000000004,-0.5636000000000081,4.9772000000000105,0.05243874515765277,-0.0028634770645695655
425.0,100.0,-0.117999999999995,0.34960000000000946,4.079999999999984,0.04223932086631094,-0.003094012467022212
450.0,100.0,0.013599999999996726,-0.08439999999998804,3.7883999999999958,0.045641970421168,0.0035486370878347186
475.0,100.0,-0.28999999999999204,-0.44999999999998863,3.5968000000000018,0.04240015026420753,0.002435705819763063
500.0,100.0,0.2383999999999844,-0.3259999999999934,2.1524,0.05826159801575277,0.03434604246019722
525.0,100.0,-0.09319999999999595,-0.40399999999999636,2.6596000000000117,0.04441692186449278,0.01486581075338154
550.0,100.0,1.0407999999999902,0.2587999999999795,2.3540000000000134,0.09693259525823689,0.07077703970268118
