x,y,dcx,dcy,dc,adv
575.0,50.0,1.298400000000015,0.15960000000001173,-1.6604000000000099,-0.13256053808891616
600.0,50.0,0.426400000000001,0.9816000000000145,0.013199999999983447,0.1396468104183303
625.0,50.0,0.42560000000000286,1.029200000000003,1.2215999999999951,0.298496155332992
650.0,50.0,0.2587999999999795,1.054399999999987,1.2800000000000011,0.25122641103691595
675.0,50.0,0.49800000000001887,1.7275999999999954,1.0491999999999848,0.21571111063088724
700.0,50.0,0.858399999999989,1.7883999999999958,1.0104000000000042,0.2049769954840599
725.0,50.0,-0.5371999999999844,1.3532000000000153,2.266399999999976,0.29532251432599965
750.0,50.0,0.5695999999999799,1.715599999999995,2.019599999999997,0.3366169764772053
775.0,50.0,1.4887999999999977,1.7323999999999842,0.9436000000000035,0.2805437646674564
800.0,50.0,0.24560000000002447,1.7340000000000089,0.9171999999999798,0.19427920214021632
825.0,50.0,-0.9416000000000224,1.8708000000000027,0.8856000000000108,0.1536111333373574
850.0,50.0,-0.8580000000000041,2.3023999999999774,0.22120000000001028,0.12615671816619997
875.0,50.0,-0.3271999999999764,1.9896000000000242,-0.4516000000000133,0.03994598149074889
900.0,50.0,-0.852800000000002,0.7112000000000194,-0.19720000000000937,-0.04212567268722144
925.0,50.0,-0.3731999999999971,-0.19519999999999982,-0.09640000000001692,-0.05046018823888703
950.0,50.0,-0.49160000000000537,0.30520000000001346,0.8803999999999803,0.10615864745214224
975.0,50.0,-0.724000000000018,1.4711999999999819,1.4040000000000248,0.24466207353179023
1000.0,50.0,0.07200000000000273,1.3135999999999797,0.4224000000000103,0.19232840075768626
1025.0,50.0,0.2627999999999986,0.8963999999999999,-0.19479999999998654,0.08888253946106969
1050.0,50.0,-0.16199999999997772,1.2408000000000072,-0.3324000000000069,0.08294494352911747
1075.0,50.0,0.28999999999999204,1.5732000000000141,0.2435999999999865,0.25908599563069923
1100.0,50.0,0.012399999999985312,1.5383999999999958,1.1056000000000097,0.338701434048744
1125.0,50.0,-0.966399999999993,0.6399999999999864,0.8303999999999974,0.12486302737396776
1150.0,50.0,-0.6811999999999898,-0.7563999999999851,-0.003199999999992542,-0.05513852168066502
1175.0,50.0,-0.7680000000000007,-1.0383999999999958,0.21879999999998745,0.010906228439872073
1200.0,50.0,-1.2068000000000154,0.2972000000000037,0.40399999999999636,0.006765465329278337
1225.0,50.0,0.2844000000000051,1.9572000000000003,-0.8400000000000034,-0.17735381487280943
1250.0,50.0,1.9380000000000166,2.195600000000013,-1.9151999999999987,-0.30611323050505423
1275.0,50.0,-0.03480000000001837,1.2787999999999897,-1.3755999999999915,-0.2587086973470429
1300.0,50.0,-2.0644000000000062,0.7151999999999816,-0.8671999999999969,-0.2063259500719698
1325.0,50.0,-0.5919999999999845,1.0451999999999941,-0.6828000000000145,-0.14125719211159946
1350.0,50.0,1.309599999999989,0.5879999999999939,-0.3452000000000055,-0.04488136534280452
1375.0,50.0,0.4227999999999952,-0.6144000000000176,0.12360000000001037,0.02340591650614253
1400.0,50.0,-0.677599999999984,-1.490000000000009,0.014399999999994861,-0.01819110745989174
1425.0,50.0,0.18319999999999936,-1.0104000000000042,-0.8475999999999999,-0.13054202756967734
1450.0,50.0,0.3499999999999943,0.18959999999998445,-1.0060000000000002,-0.14210923355178667
1475.0,50.0,0.6040000000000134,0.710000000000008,-0.44240000000002055,-0.08241982819498005
1500.0,50.0,1.4555999999999756,1.025999999999982,-0.043199999999984584,-0.03117676422991806
1525.0,50.0,0.7956000000000074,1.4939999999999998,0.27080000000000837,0.0484765013166953
1550.0,50.0,-0.33959999999999013,2.2332000000000107,0.038000000000010914,0.042370370368776875
1575.0,50.0,-0.48560000000000514,2.0775999999999897,0.5,0.11777467053638749
1600.0,50.0,-0.036000000000001364,2.359199999999987,1.5367999999999995,0.3076238784252641
1625.0,50.0,-0.0007999999999981355,3.7379999999999995,0.9767999999999972,0.32919690704424864
1650.0,50.0,-0.397199999999998,4.255599999999987,1.0091999999999928,0.36086176376146295
1675.0,50.0,-0.8780000000000143,3.041199999999975,2.1544000000000096,0.37677060061893175
1700.0,50.0,0.2324000000000126,1.6727999999999952,1.8736000000000104,0.3368354230039643
1725.0,50.0,0.8204000000000065,1.2951999999999941,0.5767999999999915,0.18111470394468843
1750.0,50.0,-0.21719999999999118,1.5656000000000176,0.044399999999996,0.024927088175003605
1775.0,50.0,-0.975200000000001,1.7820000000000107,0.8663999999999987,0.09311698633237925
1800.0,50.0,-0.3036000000000172,1.4883999999999844,0.4467999999999961,0.0920764984046688
1825.0,50.0,0.5672000000000139,1.07680000000002,-1.0092000000000212,-0.06797133227526214
1850.0,50.0,-0.39280000000002246,0.05679999999998131,-1.3759999999999764,-0.19988711393168096
1875.0,50.0,-1.359199999999987,-0.671999999999997,-1.4935999999999865,-0.29213851363530424
1900.0,50.0,-1.133199999999988,-0.15439999999998122,-1.22920000000002,-0.2435264843905452
1925.0,50.0,0.13199999999997658,1.4019999999999868,-0.6219999999999857,-0.018613442802484066
1950.0,50.0,1.1872000000000185,2.4676000000000045,-0.36119999999999663,0.14569806210253616
1975.0,50.0,0.883199999999988,1.8564000000000078,-0.02719999999999345,0.18652953151994844
2000.0,50.0,0.24200000000001864,0.9188000000000045,0.9619999999999891,0.22481387120139096
25.0,75.0,0.0,0.24399999999999977,0.03200000000001069,0.002902059297049931
50.0,75.0,0.0075999999999964984,-0.39440000000001874,-0.32560000000000855,-0.039110948171204765
75.0,75.0,-0.6783999999999821,-0.9467999999999961,-0.1928000000000054,0.030915922190405867
100.0,75.0,0.48599999999999,-0.5363999999999862,-0.26320000000001187,-0.023254790271582136
125.0,75.0,1.8455999999999904,0.48159999999998604,-0.14439999999999031,-0.037193993957197906
150.0,75.0,0.23520000000002028,0.8696000000000197,-0.0852000000000146,-0.037650824783159974
175.0,75.0,0.2079999999999984,1.547600000000017,-0.7452000000000112,-0.14428306907669852
200.0,75.0,0.5915999999999997,2.9668000000000063,-0.1436000000000206,-0.08155188024503023
225.0,75.0,0.31919999999999504,3.4136000000000024,1.1403999999999996,0.13301091101386459
250.0,75.0,1.0276000000000067,3.2700000000000102,1.103999999999985,0.17028499907119365
275.0,75.0,1.6859999999999786,3.877600000000001,0.6340000000000146,0.1421724533810484
300.0,75.0,-0.5003999999999849,3.273600000000016,0.5135999999999967,0.18425347475452875
325.0,75.0,-2.6684000000000196,1.2819999999999823,0.7148000000000252,0.23649322613818108
350.0,75.0,0.023600000000016053,0.39680000000001314,-0.5516000000000076,-0.04843874046840174
375.0,75.0,0.886400000000009,0.5496000000000265,-1.2428000000000168,-0.1514589894234068
400.0,75.0,-0.5952000000000055,0.759600000000006,-0.5240000000000009,-0.05369221106987273
425.0,75.0,0.2523999999999944,0.8160000000000025,-0.05480000000000018,0.06148726359740037
450.0,75.0,0.3207999999999913,-0.06280000000000996,-0.10599999999999454,-0.009595650173026955
475.0,75.0,0.17799999999999727,-0.21120000000001937,-0.49279999999998836,-0.07970303606577642
500.0,75.0,0.10320000000001528,0.8120000000000118,-0.13120000000000687,0.052399959870944965
525.0,75.0,-0.4819999999999993,0.32439999999999714,0.162399999999991,0.019681298624361306
550.0,75.0,0.6036000000000001,-0.4703999999999837,-0.6024000000000171,-0.09801986746119594
575.0,75.0,1.710000000000008,-0.05879999999999086,-1.8412000000000148,-0.15467434140494715
600.0,75.0,0.46399999999999864,-0.021199999999993224,-1.5660000000000025,-0.19249034204616816
625.0,75.0,0.12079999999997426,-0.32600000000002183,-0.7635999999999967,-0.12994895124027367
650.0,75.0,0.4152000000000271,-0.16959999999997422,0.11319999999997776,0.038528645256589236
675.0,75.0,0.9443999999999733,0.2767999999999802,0.5552000000000135,0.14703213887693378
700.0,75.0,1.396000000000015,0.8144000000000062,-0.4128000000000043,0.03532769745522568
725.0,75.0,-0.16079999999999472,1.1907999999999959,0.37479999999999336,0.03938182799397916
750.0,75.0,0.3867999999999938,1.0080000000000098,0.5052000000000021,0.10439008227565255
775.0,75.0,1.1607999999999947,0.6800000000000068,-0.030399999999985994,0.12931532293983566
800.0,75.0,0.11840000000000828,0.5527999999999906,1.0879999999999939,0.1827725315603692
825.0,75.0,-0.4192000000000178,1.0751999999999953,1.170000000000016,0.18380124118920532
850.0,75.0,-0.44079999999999586,1.4924000000000035,0.544399999999996,0.1618350471650969
875.0,75.0,-0.7035999999999945,1.1159999999999854,0.8115999999999985,0.15271591214553118
900.0,75.0,-1.4843999999999937,0.4843999999999937,0.9259999999999877,0.08350952959396447
925.0,75.0,-0.7852000000000032,0.07239999999998759,0.3196000000000083,0.0033435897882634564
950.0,75.0,0.3684000000000083,0.9324000000000012,0.5652000000000044,0.16606017949021357
975.0,75.0,0.1103999999999985,1.7668000000000177,1.1851999999999805,0.3183193552059398
1000.0,75.0,0.03319999999999368,1.7280000000000086,0.5244000000000142,0.23872868715167353
1025.0,75.0,0.16560000000001196,1.630800000000022,0.3959999999999866,0.25309821006769306
1050.0,75.0,0.7731999999999744,2.565999999999974,-0.22999999999998977,0.3347628651076053
1075.0,75.0,1.0268000000000086,3.3027999999999906,-0.7283999999999935,0.3638890144315479
1100.0,75.0,-0.3324000000000069,2.9579999999999984,0.3452000000000055,0.3464630014232787
1125.0,75.0,-2.0679999999999836,1.8564000000000078,0.6639999999999873,0.09953828855207107
1150.0,75.0,-1.9952000000000112,0.5423999999999864,0.2476000000000056,-0.06633879784046609
1175.0,75.0,-0.2435999999999865,1.0668000000000006,-0.6059999999999945,-0.09906416749875559
1200.0,75.0,0.695999999999998,2.969600000000014,-1.005200000000002,-0.19040014818831097
1225.0,75.0,0.6847999999999956,3.3700000000000045,-1.1015999999999906,-0.252013103729062
1250.0,75.0,0.39039999999999964,1.8223999999999876,-1.445999999999998,-0.2645631538845359
1275.0,75.0,-1.0955999999999904,0.7616000000000156,-1.0472000000000037,-0.19478575570435003
1300.0,75.0,-1.0288000000000181,1.7972000000000037,-0.6939999999999884,-0.18843012785368418
1325.0,75.0,0.3504000000000076,2.739599999999996,-0.5975999999999999,-0.13451531529503818
1350.0,75.0,0.088799999999992,1.5187999999999988,0.20480000000000587,0.01143477510055477
1375.0,75.0,-0.5767999999999915,0.5192000000000121,0.6839999999999975,0.08048636551838886
1400.0,75.0,-1.1043999999999983,0.09239999999999782,0.3283999999999878,-0.002864161892611191
1425.0,75.0,0.09999999999999432,0.00919999999999277,-0.5979999999999848,-0.08106716466248143
1450.0,75.0,0.9047999999999945,0.563999999999993,-1.244799999999998,-0.16453013045330608
1475.0,75.0,0.9184000000000196,0.8783999999999992,-0.8311999999999955,-0.14759439765538418
1500.0,75.0,1.4919999999999902,0.9148000000000138,-0.10679999999999268,-0.05353702059899791
1525.0,75.0,1.5623999999999967,1.681600000000003,-0.11079999999998336,-0.026997790628420587
1550.0,75.0,0.646000000000015,2.6672000000000082,-0.8208000000000197,-0.0832940616394918
1575.0,75.0,-0.21160000000000423,2.941200000000009,-0.6156000000000006,0.0015991270579608224
1600.0,75.0,0.13120000000000687,3.1084000000000174,0.013599999999996726,0.16833742054230189
1625.0,75.0,-0.09759999999999991,3.0116000000000156,-0.29879999999999995,0.1840352373127975
1650.0,75.0,-0.5176000000000158,2.8911999999999978,0.4668000000000063,0.30621509952649484
1675.0,75.0,-0.8788000000000125,2.8903999999999996,2.2084000000000117,0.4748835933545789
1700.0,75.0,-0.5371999999999844,2.1208000000000027,1.9875999999999863,0.3729944317137861
1725.0,75.0,0.26200000000000045,1.5623999999999967,0.5603999999999871,0.16338623510564443
1750.0,75.0,-0.5683999999999969,1.211199999999991,-0.014000000000010004,0.0005732956509314178
1775.0,75.0,-1.3232000000000141,0.8631999999999778,-0.15919999999999845,-0.06034963536813741
1800.0,75.0,-0.8747999999999934,0.2920000000000016,-0.8003999999999962,-0.14264821307183276
1825.0,75.0,-0.7048000000000059,-0.9800000000000182,-1.7627999999999986,-0.3077304206131466
1850.0,75.0,-1.128799999999984,-1.7159999999999798,-1.9932000000000016,-0.418284853722096
1875.0,75.0,-1.2784000000000049,-1.6351999999999975,-1.1283999999999992,-0.31448024559661364
1900.0,75.0,-0.4796000000000049,-0.9816000000000145,0.01079999999998904,-0.08113153758735593
1925.0,75.0,1.1247999999999934,0.01120000000000232,0.39039999999999964,0.11894304168115419
1950.0,75.0,1.8251999999999953,0.6491999999999791,-0.17719999999999914,0.1462380163572109
1975.0,75.0,1.136000000000024,0.9020000000000152,-0.30520000000001346,0.08050892117381306
2000.0,75.0,-0.2720000000000198,0.3879999999999768,0.9072000000000173,0.13476295973950764
25.0,100.0,0.0,1.5696000000000083,-0.5060000000000002,-0.079763879651758
50.0,100.0,-0.06960000000000832,1.4924000000000035,-0.8163999999999874,-0.139370132162659
75.0,100.0,-0.2627999999999986,1.907999999999987,-1.4227999999999952,-0.25167989264427654
100.0,100.0,0.4532000000000096,1.8752000000000066,-1.6171999999999969,-0.27754881631566025
125.0,100.0,0.8907999999999845,0.9204000000000008,-1.1208000000000027,-0.16890757566361592
150.0,100.0,-0.03119999999998413,0.6539999999999964,-0.7740000000000009,-0.1315039145281563
175.0,100.0,0.7319999999999993,1.1779999999999973,-1.0608000000000004,-0.16438148911132291
200.0,100.0,1.9703999999999837,2.5567999999999813,-0.9147999999999854,-0.18984868698971558
225.0,100.0,0.4060000000000059,2.643599999999992,-0.05320000000000391,-0.07381464922535584
250.0,100.0,0.146000000000015,1.7620000000000005,0.2539999999999907,0.026875501151834194
275.0,100.0,2.022399999999976,2.098399999999998,0.18600000000000705,0.0744272285347845
300.0,100.0,-0.3475999999999999,2.251199999999983,0.646000000000015,0.2680628383188104
325.0,100.0,-3.0668000000000006,1.852800000000002,0.5160000000000196,0.2667773933249252
350.0,100.0,-1.5127999999999986,0.31639999999998736,-1.226399999999984,-0.14273711324240088
375.0,100.0,-0.5287999999999897,-1.0988000000000113,-1.210000000000008,-0.27404757703917215
400.0,100.0,-0.13040000000000873,-0.6340000000000146,-0.40279999999998495,-0.11208069286466225
425.0,100.0,0.509600000000006,-0.3768000000000029,0.012000000000000455,-0.008830216903726294
450.0,100.0,-0.013200000000011869,-0.7108000000000061,0.42120000000002733,-0.012492381841705383
475.0,100.0,0.32200000000000273,-0.5668000000000006,0.7032000000000096,0.06768384496495394
500.0,100.0,1.493600000000015,0.823599999999999,0.5764000000000067,0.27321163243736185
525.0,100.0,0.46639999999999304,1.7719999999999914,0.3832000000000164,0.24587071070299743
550.0,100.0,-0.3499999999999943,0.8183999999999969,0.39160000000001105,0.10508050507293869
575.0,100.0,-0.47919999999999163,-1.3708000000000027,-0.37360000000001037,-0.2579627898503315
600.0,100.0,-0.7052000000000191,-2.5400000000000205,-1.2327999999999975,-0.5160235768477673
625.0,100.0,0.3859999999999957,-2.274799999999999,-1.462399999999974,-0.4081071359469709
650.0,100.0,1.509600000000006,-1.18040000000002,-0.5851999999999862,-0.08641347507922256
675.0,100.0,1.5364000000000146,-0.5883999999999787,0.19119999999998072,0.0837939654488002
700.0,100.0,1.3251999999999953,-0.6591999999999985,-1.156800000000004,-0.11847696773222702
725.0,100.0,0.6811999999999898,0.18279999999998608,-1.720799999999997,-0.19823016730494317
750.0,100.0,0.8063999999999965,0.6023999999999887,-1.4887999999999977,-0.15701780148980757
775.0,100.0,1.581200000000024,1.022800000000018,-1.2796000000000163,-0.04031787474518488
800.0,100.0,0.8523999999999887,1.7567999999999984,-0.01279999999999859,0.14645278055722386
825.0,100.0,-0.2588000000000079,1.9172000000000082,0.5716000000000179,0.15436999227456052
850.0,100.0,-0.09159999999999968,2.2664000000000044,0.4608000000000061,0.21955081948931965
875.0,100.0,-1.5576000000000079,1.412399999999991,1.7308000000000163,0.2617622932366628
900.0,100.0,-2.6843999999999824,0.21240000000000236,1.7215999999999951,0.14014025700904242
925.0,100.0,-0.7624000000000137,0.23519999999999186,0.5200000000000102,0.05191397318576896
950.0,100.0,0.8300000000000125,0.6967999999999961,0.5240000000000009,0.20469771269030793
975.0,100.0,0.38519999999999754,0.9715999999999951,0.7220000000000084,0.25404558981965375
1000.0,100.0,-0.11519999999998731,0.8232000000000141,0.3031999999999755,0.12253518929691054
1025.0,100.0,-0.20600000000001728,0.4515999999999849,0.3608000000000118,0.07821773352184351
1050.0,100.0,1.1508000000000038,0.8292000000000144,-0.2523999999999944,0.17883443569573712
1075.0,100.0,1.8744000000000085,1.6768000000000143,-1.4540000000000077,0.18524265214824118
1100.0,100.0,-0.6552000000000078,1.3540000000000134,-0.01120000000000232,0.06801066023906763
1125.0,100.0,-2.5180000000000007,0.9039999999999964,1.03479999999999,0.05189707393425865
1150.0,100.0,-2.1500000000000057,0.7492000000000019,0.1928000000000054,-0.06498325840817176
1175.0,100.0,0.21920000000000073,1.211999999999989,-1.0164000000000044,-0.12326112675066461
1200.0,100.0,1.5271999999999935,2.0431999999999846,-0.9747999999999877,-0.14330532802953946
1225.0,100.0,0.4508000000000152,1.8092000000000041,-0.1536000000000115,-0.05938145101106643
1250.0,100.0,-0.4692000000000007,0.9496000000000038,-0.08480000000000132,-0.03891999570416052
1275.0,100.0,-1.2539999999999907,0.7912000000000035,-0.03480000000001837,-0.02857560869909347
1300.0,100.0,-0.3876000000000204,1.4324000000000012,0.4900000000000091,0.018813579721659097
1325.0,100.0,0.8340000000000032,1.9159999999999968,0.7912000000000035,0.08256637673756002
1350.0,100.0,0.43200000000001637,2.259200000000021,0.9651999999999816,0.10668144951076666
1375.0,100.0,-0.5284000000000049,2.307600000000008,0.7912000000000035,0.0538441139139561
1400.0,100.0,-1.3648000000000025,2.0472000000000037,0.21199999999998909,-0.0794309062368371
1425.0,100.0,-0.2155999999999949,1.7316000000000145,-0.6816000000000031,-0.16014731572494983
1450.0,100.0,0.7811999999999841,1.608000000000004,-1.241199999999992,-0.22813882456825335
1475.0,100.0,0.5391999999999939,1.2287999999999784,-0.6571999999999889,-0.1557616516174818
1500.0,100.0,0.7516000000000247,0.4884000000000128,0.0811999999999955,-0.013187602413221373
1525.0,100.0,1.7947999999999809,0.720799999999997,-0.21199999999998909,-0.04200685814197536
1550.0,100.0,1.3264000000000067,1.4011999999999887,-0.6735999999999933,-0.09138983790021489
1575.0,100.0,0.07919999999998595,1.6919999999999789,-0.32519999999999527,0.012690670410231267
1600.0,100.0,-0.3651999999999873,1.1955999999999847,-0.6704000000000008,-0.023877722347693225
1625.0,100.0,-1.0524000000000058,0.2407999999999788,-0.8131999999999948,-0.10131770174063409
1650.0,100.0,-0.02559999999999718,0.7327999999999975,-0.3055999999999983,0.026835615584141943
1675.0,100.0,0.7171999999999912,2.328800000000001,-0.5123999999999853,0.1477260615940579
1700.0,100.0,-0.14799999999999613,2.7179999999999893,-1.510799999999989,0.02289294451173171
1725.0,100.0,-1.3327999999999918,1.123199999999997,-1.6396000000000015,-0.17378709159132377
1750.0,100.0,-2.142400000000009,-0.4508000000000152,-0.8656000000000006,-0.17887159735203736
1775.0,100.0,-1.627600000000001,-0.7552000000000021,-1.3956000000000017,-0.2690874778503585
1800.0,100.0,-0.7171999999999912,-0.5975999999999999,-2.4679999999999893,-0.3801666836313439
1825.0,100.0,-0.9647999999999968,-0.8575999999999908,-2.0852000000000146,-0.35228280272488477
1850.0,100.0,-1.6500000000000057,-1.3788000000000125,-0.7523999999999944,-0.22049053093967674
1875.0,100.0,-1.1407999999999845,-1.241199999999992,0.7552000000000021,-0.011578907648953987
