R,C,Name
303.6445290137795,0.0043256696459494275,100-2
308.86890422961,-0.07947151658875,100-2
308.86890422961,0.05268806275395707,100-2
310.16124838541646,-0.028108045681207783,100-2
310.16124838541646,0.1257239876662891,100-2
310.16124838541646,0.023544881277764353,100-2
310.16124838541646,0.03422320015890595,100-2
311.44823004794875,-0.02639746946336013,100-2
311.44823004794875,0.10299686258297226,100-2
311.44823004794875,0.016794289456851012,100-2
311.44823004794875,0.028788065965124444,100-2
314.00636936215164,0.020088843839195732,100-2
314.00636936215164,0.06822181989569102,100-2
314.00636936215164,0.04609706923545689,100-2
314.00636936215164,-0.058474628952035486,100-2
317.80497164141406,0.010678922381448018,100-2
317.80497164141406,0.03576428876943123,100-2
317.80497164141406,-0.05276498831156922,100-2
317.80497164141406,0.036836851025221676,100-2
319.06112267087633,-0.07422138854336344,100-2
319.06112267087633,0.059044533579400156,100-2
322.80024783137947,0.00514377155587339,100-2
322.80024783137947,0.013584658181182435,100-2
325.2691193458119,-0.0012964371562820128,100-2
326.49655434629017,0.048050734303094346,100-2
326.49655434629017,-0.06473978106121477,100-2
326.49655434629017,-0.03840522924787253,100-2
326.49655434629017,0.03349464143627359,100-2
328.93768406797057,-0.021761230286248164,100-2
328.93768406797057,0.016749246960178866,100-2
330.15148038438355,0.13532530923858238,100-2
330.15148038438355,-0.05761623654927503,100-2
330.15148038438355,0.033863853102636864,100-2
330.15148038438355,0.05454486654276388,100-2
331.3608305156178,0.032613448709130605,100-2
331.3608305156178,0.10601521224890462,100-2
333.7663853655727,0.02231117121562151,100-2
333.7663853655727,0.07327116843491853,100-2
336.1547262794322,0.024999965075710267,100-2
336.1547262794322,-0.04340490470529765,100-2
336.1547262794322,0.05621708254312302,100-2
336.1547262794322,-0.059952623924080094,100-2
337.34255586866,0.03765849826680645,100-2
337.34255586866,0.010301904761396773,100-2
339.70575502926056,0.013025238574433138,100-2
339.70575502926056,-0.021269452345366084,100-2
342.0526275297414,-0.03961128505316033,100-2
342.0526275297414,0.006426585312965207,100-2
342.0526275297414,0.010078861117898113,100-2
342.0526275297414,0.04267899541336851,100-2
344.3835071544513,0.03579409629765441,100-2
344.3835071544513,-0.05280811712520688,100-2
346.69871646719434,-0.050685870282163266,100-2
346.69871646719434,0.059203887822851554,100-2
347.85054261852173,0.016030826066271018,100-2
347.85054261852173,-0.019021764925059432,100-2
350.14282800023193,0.034313462219645506,100-2
350.14282800023193,0.1406779977928773,100-2
351.2833614050059,0.11175016034637748,100-2
351.2833614050059,0.030686955602905297,100-2
353.5533905932738,-0.004502374210465736,100-2
353.5533905932738,0.033567063413111914,100-2
353.5533905932738,-0.049359502233474996,100-2
353.5533905932738,0.0489294262219668,100-2
353.5533905932738,0.0749831681472111,100-2
354.682957019364,-0.025408125085859316,100-2
354.682957019364,0.026262582152755135,100-2
354.682957019364,-0.03365720757438677,100-2
354.682957019364,0.022263406363961895,100-2
356.9313659514949,0.02851471293119744,100-2
356.9313659514949,0.043471000850224206,100-2
358.05027579936313,-0.03140192364587581,100-2
358.05027579936313,0.048316382321961074,100-2
361.386219991853,0.008603070448431357,100-2
361.386219991853,0.022189585281445233,100-2
362.49137920783716,0.032029959158530866,100-2
362.49137920783716,-0.04546246018792935,100-2
363.59317925395686,-0.037390323504159946,100-2
363.59317925395686,0.057994109807222055,100-2
366.87872655688284,0.02344960611057562,100-2
366.87872655688284,-0.015954286234385107,100-2
367.96738985948195,0.016849270992109314,100-2
367.96738985948195,-0.0037364479391641583,100-2
370.1351104664349,0.14648491844036526,100-2
370.1351104664349,0.03367509772515806,100-2
370.1351104664349,-0.0062290883729793495,100-2
370.1351104664349,0.03445736198160069,100-2
371.2142238654117,0.03561201202206241,100-2
371.2142238654117,0.04326720020263666,100-2
371.2142238654117,0.11789514780853538,100-2
371.2142238654117,-0.04017962042759597,100-2
373.3630940518894,-0.03290318117606256,100-2
373.3630940518894,0.047735813479815745,100-2
373.3630940518894,0.07999030373321472,100-2
373.3630940518894,0.03712093715005795,100-2
374.4329045369811,0.055919056145511674,100-2
374.4329045369811,-0.022398132183968137,100-2
376.5634076752546,0.04009492929979186,100-2
376.5634076752546,0.04231021669863496,100-2
380.7886552931954,-0.027435288608829024,100-2
380.7886552931954,0.047205065125174625,100-2
380.7886552931954,-0.037219804826831154,100-2
380.7886552931954,0.05439410349796543,100-2
380.7886552931954,0.006479009625930174,100-2
380.7886552931954,0.04583109966811051,100-2
381.8376618407357,0.014942085886239978,100-2
382.88379438153294,0.008897954133271374,100-2
382.88379438153294,0.023786843169601078,100-2
386.00518131237567,0.04396691771909433,100-2
386.00518131237567,0.0031495426015119583,100-2
386.00518131237567,0.04270065649660724,100-2
386.00518131237567,-0.017160676362577006,100-2
389.1015291668744,0.05002413958888766,100-2
389.1015291668744,-0.03254666103896011,100-2
390.1281840626232,0.0331134051596886,100-2
390.1281840626232,0.14533455468011042,100-2
391.1521443121589,0.11451321072871563,100-2
391.1521443121589,0.036706750066070604,100-2
391.1521443121589,0.05253264825517754,100-2
391.1521443121589,-0.011652480269665684,100-2
392.17343102255154,-0.030395528350529263,100-2
392.17343102255154,0.050822775149672116,100-2
393.19206502675,0.04717771133070765,100-2
393.19206502675,0.07560602181049547,100-2
396.23225512317896,0.04731921064488125,100-2
396.23225512317896,0.022647763676910584,100-2
396.23225512317896,0.039089716440515586,100-2
396.23225512317896,0.020567599627774782,100-2
398.24615503479754,0.029877022494114096,100-2
398.24615503479754,0.056702695157654054,100-2
398.24615503479754,0.017811325029641223,100-2
398.24615503479754,-0.02013272925852855,100-2
399.2492955535426,0.06351760650857656,100-2
399.2492955535426,-0.03590406597031392,100-2
400.24992192379,0.007557472250188334,100-2
400.24992192379,0.05251236915581783,100-2
402.24370722237535,0.040321115253546286,100-2
402.24370722237535,0.01280107006429903,100-2
405.2159917870962,0.05216393670088,100-2
405.2159917870962,-0.016988062569137683,100-2
407.18546143004664,-0.025393284715310747,100-2
407.18546143004664,0.06702827042346789,100-2
408.16663263917104,0.054223128071736924,100-2
408.16663263917104,0.002010260051897959,100-2
410.1219330881976,0.14235251710958896,100-2
410.1219330881976,0.021915664945512277,100-2
410.1219330881976,0.02444777827370759,100-2
411.0960958218893,0.02393331453844208,100-2
411.0960958218893,-0.03480422796174979,100-2
411.0960958218893,0.11433609797452877,100-2
411.0960958218893,0.031179162613919512,100-2
411.0960958218893,0.026893293641648202,100-2
411.0960958218893,0.060861424982918966,100-2
413.03752856126766,0.03336871517620688,100-2
413.03752856126766,0.0833089418244955,100-2
414.004830889689,0.02648708664358483,100-2
414.004830889689,0.02903957157164044,100-2
415.9326868617084,0.047492955449028096,100-2
415.9326868617084,0.04160863363926836,100-2
415.9326868617084,-0.007193576482373149,100-2
415.9326868617084,0.06795676754633907,100-2
417.85164831552356,0.07031516824844344,100-2
417.85164831552356,-0.036815834587545206,100-2
418.80783182743846,0.026289526445585586,100-2
418.80783182743846,0.0371778403202424,100-2
419.76183723630714,0.010124325113986163,100-2
419.76183723630714,0.05201403706601661,100-2
424.4997055358225,-0.01949989919080686,100-2
424.4997055358225,0.024717831634944648,100-2
424.4997055358225,0.030023802118959685,100-2
424.4997055358225,0.05407475721521468,100-2
425.4409477236529,0.05998684773442063,100-2
425.4409477236529,0.024746932745311777,100-2
425.4409477236529,0.0729381013674929,100-2
425.4409477236529,-0.018329873382672952,100-2
426.38011210655685,0.0445944207039264,100-2
426.38011210655685,0.01775509654947214,100-2
430.11626335213134,0.019453319761442732,100-2
430.11626335213134,0.13712362166935074,100-2
430.11626335213134,-0.03745082912237308,100-2
430.11626335213134,0.04761689151100375,100-2
430.11626335213134,0.008158232561848425,100-2
430.11626335213134,0.06512286692574008,100-2
431.0452412450461,0.11618764419259414,100-2
431.0452412450461,0.003683504488812622,100-2
432.89721643826726,0.08695650803470928,100-2
432.89721643826726,0.007684569338793729,100-2
433.82023926967724,0.06270811717572884,100-2
433.82023926967724,0.006924885616837023,100-2
435.6604182158393,0.018740888022675546,100-2
435.6604182158393,0.04777306717397789,100-2
435.6604182158393,0.05612726140020654,100-2
435.6604182158393,0.03988033554450854,100-2
436.5775990588615,-0.043629221939020545,100-2
436.5775990588615,0.07116540357566674,100-2
438.4062043356595,0.018091607612825182,100-2
439.31765272977594,0.03277152423708398,100-2
439.31765272977594,0.01606439101481839,100-2
439.31765272977594,0.03730073818510278,100-2
439.31765272977594,0.004824784951922864,100-2
442.04072210600685,0.010489713338340687,100-2
442.04072210600685,0.05208834476032123,100-2
442.944691807002,0.03491148813222692,100-2
442.944691807002,0.05549908214027781,100-2
443.8468204234429,0.04827222264808657,100-2
443.8468204234429,0.07134028978400589,100-2
443.8468204234429,-0.026930473548799145,100-2
443.8468204234429,-0.021197885053432144,100-2
446.5422712353221,0.022738308585279598,100-2
446.5422712353221,0.0693484576150678,100-2
449.22154890432404,-0.04457126751756123,100-2
449.22154890432404,0.05149756148468247,100-2
450.111097397076,-0.007884010052026684,100-2
450.111097397076,0.1357314178756045,100-2
450.99889135118724,0.10777730246091474,100-2
450.99889135118724,-0.01746827895449663,100-2
451.88494110780016,0.06424864486967204,100-2
451.88494110780016,0.00687773057824545,100-2
452.76925690687085,-0.011386306503717667,100-2
452.76925690687085,0.07635613729516282,100-2
452.76925690687085,0.035943419491865844,100-2
452.76925690687085,0.006397826712724305,100-2
452.76925690687085,0.014973751661632985,100-2
452.76925690687085,0.05988678826677546,100-2
454.53272709454046,0.03820819495569287,100-2
454.53272709454046,0.0010622703036354748,100-2
455.411901469428,-0.0025384737109433978,100-2
455.411901469428,-0.04571241901601791,100-2
455.411901469428,0.04013631724479981,100-2
455.411901469428,0.05701198899952604,100-2
458.0392996239515,0.006114416358635763,100-2
458.0392996239515,0.0697515713872505,100-2
458.9117562233506,0.017195055931764573,100-2
458.9117562233506,0.0034362911506117546,100-2
460.65171225124084,0.029193133351828358,100-2
460.65171225124084,0.05355079444200937,100-2
462.3851208678757,-0.029863664108458334,100-2
462.3851208678757,0.059922302112758175,100-2
463.24939287601876,0.07568412575697452,100-2
463.24939287601876,-0.03502085682395122,100-2
463.24939287601876,0.01750011881580343,100-2
463.24939287601876,0.03421415456509255,100-2
466.6904755831214,-0.0077922914324942754,100-2
467.54678910243837,0.004969873139996208,100-2
467.54678910243837,-0.011764631385906993,100-2
468.4015371452148,0.039168962133191265,100-2
468.4015371452148,-0.0486861168245029,100-2
470.1063709417263,-0.008182189937799702,100-2
470.1063709417263,0.12285082908186536,100-2
470.1063709417263,0.036393319370972024,100-2
470.1063709417263,0.04963213093048882,100-2
470.1063709417263,0.05584802592119327,100-2
470.1063709417263,-0.031033339329915827,100-2
470.1063709417263,-0.00480335737859805,100-2
470.1063709417263,0.056775570716059584,100-2
470.95647357266466,0.09310583783084472,100-2
470.95647357266466,-0.03521253987276542,100-2
472.65209192385896,-0.02712418717855248,100-2
472.65209192385896,0.06271779104378651,100-2
474.3416490252569,-0.0011567390979578779,100-2
474.3416490252569,0.07803707114658255,100-2
474.3416490252569,-0.050242950486396494,100-2
474.3416490252569,0.04183441611111282,100-2
475.1841748206689,0.028788365490447998,100-2
475.1841748206689,-0.02338508803228823,100-2
478.53944456021594,0.023334895703994215,100-2
478.53944456021594,-0.006137391733093099,100-2
478.53944456021594,-0.00576041108878623,100-2
478.53944456021594,0.042561409953090164,100-2
480.20828814171875,0.013984109352780829,100-2
480.20828814171875,0.07995406918418894,100-2
481.04053883222775,-0.028010511048606645,100-2
481.04053883222775,-0.03226506911698099,100-2
481.04053883222775,-0.028904919986273717,100-2
481.04053883222775,0.046336732594897935,100-2
482.7007354458868,-0.03779386888533101,100-2
482.7007354458868,-0.02391346734350191,100-2
482.7007354458868,0.006265837560951636,100-2
482.7007354458868,0.003783802438682118,100-2
486.00411520891464,0.05321182008648196,100-2
486.00411520891464,-0.024369077559500747,100-2
487.64741360946437,0.01928821945852994,100-2
487.64741360946437,-0.053985546550575775,100-2
487.64741360946437,0.03254456800922571,100-2
487.64741360946437,0.048058785413528295,100-2
488.4669896727925,0.049981648917903077,100-2
488.4669896727925,-0.013248077210909906,100-2
490.10203019371386,-0.03896368653135461,100-2
490.10203019371386,0.09548886224921325,100-2
490.9175083453431,-0.010004039871832533,100-2
490.9175083453431,0.06760925532841591,100-2
490.9175083453431,-0.04153820295395163,100-2
490.9175083453431,0.08046032072825825,100-2
492.54441424099,0.04271936730147815,100-2
492.54441424099,-0.0307847393121644,100-2
493.3558553417604,0.02320882366356516,100-2
493.3558553417604,-0.04819406776402331,100-2
494.9747468305833,0.009524758346105519,100-2
494.9747468305833,-0.028865792584551374,100-2
494.9747468305833,-0.056643925878867754,100-2
495.7822102496216,-0.04083128224371627,100-2
495.7822102496216,-0.03998338261483937,100-2
496.58836071740546,0.006724668423730172,100-2
496.58836071740546,0.04334938545588284,100-2
497.3932046178355,0.06599553354803377,100-2
497.3932046178355,0.008269269657449192,100-2
498.19674828324605,-0.023828641429737084,100-2
498.19674828324605,-0.04101713685323129,100-2
498.19674828324605,0.005551983561155009,100-2
498.19674828324605,-0.020643337839922747,100-2
499.799959983992,-0.04113422437218556,100-2
499.799959983992,0.027480764329377138,100-2
502.19518117958876,-0.043317374249512645,100-2
502.19518117958876,-0.028900049802014532,100-2
502.19518117958876,-0.013866708091317926,100-2
502.19518117958876,0.056812372851608124,100-2
505.3711507397311,0.02679256137502422,100-2
505.3711507397311,0.03343553240805008,100-2
506.951674225463,-0.0036748773565605792,100-2
506.951674225463,-0.05633571357092692,100-2
506.951674225463,-0.025097523393268154,100-2
506.951674225463,0.036722325612706906,100-2
507.74009099144416,-0.01972429052934595,100-2
507.74009099144416,0.07561755510697568,100-2
509.31326312987375,-0.08002916580505194,100-2
509.31326312987375,-0.06872587763585929,100-2
510.09802979427394,-0.04149864783038376,100-2
510.09802979427394,0.06481763312376582,100-2
510.88159097779203,-0.04969230022844176,100-2
510.88159097779203,0.030979046702689816,100-2
510.88159097779203,-0.04612286125020951,100-2
510.88159097779203,-0.04764128629448564,100-2
512.4451190127583,-0.05783543384349979,100-2
512.4451190127583,0.004968735922606949,100-2
512.4451190127583,0.007243774767391346,100-2
512.4451190127583,-0.04448267710800984,100-2
514.0038910358559,0.017912987805513165,100-2
514.0038910358559,-0.043871761305086965,100-2
514.78150704935,-0.03999727837006736,100-2
514.78150704935,-0.00011131626656546332,100-2
514.78150704935,0.05465644235050018,100-2
514.78150704935,-0.003083640458014374,100-2
514.78150704935,0.04252409324274614,100-2
514.78150704935,-0.020407609357308037,100-2
517.880295048962,-0.04442376703984297,100-2
517.880295048962,-0.03236312010599719,100-2
518.6520991955975,0.05963628117649041,100-2
518.6520991955975,-0.036365566379492946,100-2
518.6520991955975,0.016984726816948754,100-2
518.6520991955975,-0.04777575511853076,100-2
521.7278984298233,-0.056194370628814126,100-2
521.7278984298233,-0.024557054237304306,100-2
523.2590180780452,0.015225044094588691,100-2
523.2590180780452,0.018741992046196806,100-2
523.2590180780452,-0.09098289868235171,100-2
524.0229002629561,-0.06849790244279695,100-2
524.0229002629561,-0.09137362082271315,100-2
524.7856705360771,0.06793797266977557,100-2
524.7856705360771,-0.020950232989231057,100-2
525.5473337388365,-0.030560735830127642,100-2
525.5473337388365,0.028544032401327232,100-2
526.3078946776307,-0.05152517348379464,100-2
526.3078946776307,-0.03369539859448411,100-2
526.3078946776307,-0.06564028909086206,100-2
526.3078946776307,-0.02078131017308118,100-2
530.0943312279429,0.039746664026000585,100-2
530.0943312279429,-0.05502907463821433,100-2
530.0943312279429,0.022590162674735233,100-2
530.0943312279429,-0.04790406849660949,100-2
530.8483775994799,-0.058734094362292065,100-2
530.8483775994799,0.004632189548598348,100-2
531.6013544000805,-0.0663915744523547,100-2
531.6013544000805,-0.006386457647690432,100-2
532.3532661682466,0.04040498159634962,100-2
532.3532661682466,-0.05996024029381564,100-2
532.3532661682466,-0.016199152855713408,100-2
532.3532661682466,-0.008935902254611125,100-2
533.1041174104736,-0.00798293963239265,100-2
533.1041174104736,0.0378943360888197,100-2
534.6026561849463,-0.03497422485621145,100-2
534.6026561849463,-0.056843751170225235,100-2
535.3503525729669,-0.03818871358946726,100-2
535.3503525729669,0.06022735076589007,100-2
537.5872022286245,-0.0886693965219392,100-2
537.5872022286245,-0.05702994214980421,100-2
537.5872022286245,-0.05533146100645437,100-2
537.5872022286245,-0.053374643576468636,100-2
537.5872022286245,-0.10928852948297142,100-2
537.5872022286245,0.011233124903514802,100-2
539.0732788777422,-0.08215545410282954,100-2
539.0732788777422,-0.06080467432851382,100-2
541.2947441089743,0.014621606700601152,100-2
541.2947441089743,-0.04472101035100666,100-2
541.2947441089743,-0.06519122576270449,100-2
541.2947441089743,0.01340581765097852,100-2
542.0332093147061,0.05686475487430287,100-2
542.0332093147061,-0.02497514377420901,100-2
542.0332093147061,-0.022241334258516068,100-2
542.0332093147061,-0.047034001286601165,100-2
544.2425929675111,0.022108819554852995,100-2
544.2425929675111,-0.029750674789070456,100-2
545.7105459856901,-0.03733384287113895,100-2
545.7105459856901,-0.06808961994067479,100-2
546.4430436925701,0.029440576876185454,100-2
546.4430436925701,-0.03516769442791829,100-2
550.0909015790027,0.02559825015391509,100-2
550.0909015790027,0.04080409910670268,100-2
550.0909015790027,-0.009617778504641033,100-2
550.0909015790027,-0.05937385450183685,100-2
550.8175741568165,-0.020173731214660186,100-2
550.8175741568165,-0.06340907942978422,100-2
550.8175741568165,-0.005177367606432799,100-2
550.8175741568165,-0.06777600972793034,100-2
551.5432893255071,0.028485785179555016,100-2
551.5432893255071,-0.010471592260115343,100-2
551.5432893255071,-0.1014319732988833,100-2
552.268050859363,-0.029657822409221633,100-2
552.268050859363,-0.030741851070823722,100-2
552.268050859363,-0.10268330615609651,100-2
552.268050859363,-0.06811164267757645,100-2
552.268050859363,-0.07306695873594203,100-2
552.268050859363,0.05858047363035079,100-2
554.4366510251645,-0.07123419767572238,100-2
554.4366510251645,-0.05198794746097935,100-2
554.4366510251645,-0.05835488650808504,100-2
554.4366510251645,-0.04123561710553848,100-2
556.5968020030299,-0.0555329455885595,100-2
556.5968020030299,-0.004108433734565172,100-2
557.3149917237109,-0.06892992833828454,100-2
557.3149917237109,-0.053817537212802954,100-2
558.0322571321482,-0.039391386657952186,100-2
558.0322571321482,-0.0006713784438382492,100-2
559.4640292279746,0.05674767068377903,100-2
559.4640292279746,0.01115965739943279,100-2
559.4640292279746,0.01032018053028823,100-2
559.4640292279746,-0.019682181533879774,100-2
560.8921464952064,-0.055818974591725884,100-2
560.8921464952064,-0.060647508297570665,100-2
563.0275304103699,0.0029296996358111754,100-2
563.0275304103699,-0.035119765544913854,100-2
563.0275304103699,-0.028473214871566545,100-2
563.0275304103699,0.03496062097694141,100-2
565.1548460377917,-0.06757933509107453,100-2
565.1548460377917,-0.04601209766234141,100-2
565.8621740318043,-0.1006565604422766,100-2
565.8621740318043,-0.08266452358406653,100-2
567.2741841473133,-0.049665267720236654,100-2
567.2741841473133,-0.07680140604938822,100-2
567.9788728465171,0.029635009562934845,100-2
567.9788728465171,-0.01316790423030704,100-2
569.3856338194704,-0.021634604806843042,100-2
569.3856338194704,0.057831459567977396,100-2
570.087712549569,-0.05835609393542885,100-2
570.087712549569,-0.0377672917093086,100-2
570.087712549569,-0.029965951196846828,100-2
570.087712549569,-0.01089922811554215,100-2
570.087712549569,-0.06743270967324089,100-2
570.087712549569,0.015783238456710286,100-2
570.087712549569,0.006003603558562802,100-2
570.087712549569,-0.03378263415905791,100-2
570.7889277132134,-0.0763516467305604,100-2
570.7889277132134,-0.006415621239821798,100-2
572.1887800367987,-0.02852522382196171,100-2
572.1887800367987,-0.08016652184841326,100-2
574.2821606144491,-0.03823660731397327,100-2
574.2821606144491,-0.02556343054953042,100-2
574.2821606144491,-0.08911836877353914,100-2
574.2821606144491,0.015317889061028364,100-2
575.6735185849702,-0.018488208378601274,100-2
575.6735185849702,-0.04044489362425876,100-2
577.0615218501404,-0.04426422681122003,100-2
