frame,x,y,Major,Minor,Angle,particle
14,254.459,118.71,33.805,26.402,77.998,0
14,433.698,167.053,49.056,35.74,85.38799999999998,6
15,595.437,200.995,38.866,29.647,101.706,3
15,564.623,199.716,45.03100000000001,34.834,88.794,4
15,530.952,195.716,50.913,37.312,86.59299999999998,2
15,497.344,189.825,45.062,35.291,74.593,1
15,620.2280000000002,182.56,45.619,33.101,98.268,5
15,651.505,181.887,48.257,34.722,98.423,14
15,469.602,167.886,48.721,38.311,73.357,7
15,367.807,167.657,48.733,35.79400000000001,93.387,9
15,434.84,166.74200000000005,48.999,35.418,86.007,6
15,681.113,162.58100000000005,44.236,38.857,112.93,10
15,401.054,157.711,48.682,37.636,91.755,8
15,335.677,156.75,48.458,35.866,84.302,11
15,302.638,151.188,42.877,34.922,80.32,12
15,277.411,129.972,38.413,30.76,66.8,13
15,252.877,118.347,34.323,27.191,80.04,0
16,566.317,202.927,46.107,35.982,87.161,4
16,532.504,196.674,50.62300000000001,36.822,84.04700000000003,2
16,498.565,188.829,47.903,36.946,73.273,1
16,621.779,184.657,45.514,34.297,99.606,5
16,653.341,182.857,47.182,34.542,98.831,14
16,368.262,169.373,48.949,36.988,90.06299999999996,9
16,682.6489999999999,163.878,43.982,38.3,118.958,10
16,597.631,205.002,39.249,30.266,104.938,3
16,435.446,166.71,48.746,36.124,88.26700000000002,6
16,401.681,159.01,49.226000000000006,36.547,93.776,8
16,336.249,157.079,47.79,35.408,82.04,11
16,303.638,150.091,42.584,34.982,79.461,12
16,276.98900000000003,129.47,39.945,33.341,71.539,13
16,250.206,120.222,34.03,26.939,83.279,0
16,470.194,166.16299999999995,49.24100000000001,37.855,76.454,7
17,567.837,203.717,46.728,36.975,86.79899999999998,4
17,533.423,197.84,50.551,36.74800000000001,84.479,2
17,623.818,186.713,44.418,32.305,101.691,5
17,499.089,190.388,48.416,37.501,71.345,1
17,654.465,183.642,46.804,34.549,101.56,14
17,470.04,168.332,49.228,37.891,75.711,7
17,683.9,165.049,43.812,38.187,115.282,10
17,599.472,204.916,40.653,30.192,102.544,3
17,434.861,166.19,48.154,37.018,87.726,6
17,400.463,158.338,48.927,37.239,94.592,8
17,335.341,157.047,45.699,34.102,81.637,11
17,303.324,149.335,40.63800000000001,35.122,80.833,12
17,276.775,128.312,38.299,32.613,70.749,13
17,249.435,118.814,34.595,28.376,85.24799999999998,0
17,366.862,169.317,49.401,37.217,93.042,9
18,599.565,206.218,39.941,30.284,107.345,3
18,568.2090000000002,203.574,47.643,36.239,86.12799999999999,4
18,534.0980000000002,195.628,50.643,37.612,85.17,2
18,498.976,188.875,49.14,37.7,74.169,1
18,623.1709999999998,184.753,45.582,35.50199999999999,102.505,5
18,654.475,182.377,46.57899999999999,32.939,98.305,14
18,684.135,166.02700000000004,42.111,37.613,111.17,10
18,367.876,169.183,49.235,37.549,91.123,9
18,434.496,163.97,48.16,36.114,87.42200000000004,6
18,336.1380000000001,156.87,46.695,34.384,81.563,11
18,400.721,157.36,49.31,36.021,94.874,8
18,303.847,147.99200000000005,41.57,36.234,79.44,12
18,277.447,125.569,38.728,33.271,72.26,13
18,249.824,116.467,34.167,28.21,86.118,0
18,469.36300000000006,167.231,49.962,38.074,75.84,7
19,653.621,182.289,47.31800000000001,33.178000000000004,99.337,14
19,599.908,206.401,40.687,30.91800000000001,107.933,3
19,568.14,202.979,48.835,36.606,85.07,4
19,534.33,193.079,50.325,37.52,81.843,2
19,622.814,184.953,44.797,34.135,103.48,5
19,498.582,187.269,49.827,38.483,77.547,1
19,366.04,171.273,48.744,36.7,90.779,9
19,335.19,157.461,47.219,34.461,79.345,11
19,467.544,167.648,49.813,38.085,76.194,7
19,251.202,115.027,34.21,29.254,89.039,0
19,278.676,124.155,37.906,31.675,70.57300000000002,13
19,302.939,148.547,42.043,36.463,78.933,12
19,683.678,165.524,43.465,38.697,111.178,10
19,399.237,159.674,49.533,37.401,93.997,8
19,433.005,166.342,48.018,35.107,87.242,6
20,599.509,204.68,41.727,30.178,103.475,3
20,567.494,202.65,49.452,37.51300000000001,87.34899999999998,4
20,532.557,194.371,49.994,38.278,84.096,2
20,623.3430000000002,185.579,45.135,32.695,103.744,5
20,496.481,187.521,49.56,38.768,76.546,1
20,364.655,171.25599999999997,48.904,37.856,90.331,9
20,683.6289999999998,165.217,42.917,37.232,112.192,10
20,653.7909999999998,181.342,48.405,33.905,100.819,14
20,430.73800000000006,167.766,48.237,35.449,85.706,6
20,397.592,159.138,48.895,36.274,93.618,8
20,333.5680000000001,157.99200000000005,46.703,33.86,78.919,11
20,301.898,146.799,43.504,36.554,71.62,12
20,279.447,121.378,36.959,32.107,66.26899999999999,13
20,251.347,114.587,33.996,28.801,97.021,0
20,465.634,167.53,49.532,38.275,74.737,7
21,362.639,172.89,47.99,36.958,90.29,9
21,597.991,203.657,41.567,29.344,101.056,3
21,565.818,200.819,49.312,39.169,88.83,4
21,530.245,194.902,50.324,37.42,83.57700000000001,2
21,621.118,185.122,43.9,31.381,103.169,5
21,494.691,188.212,50.036,38.195,75.616,1
21,463.56300000000016,169.042,49.793,38.33,76.708,7
21,651.6569999999998,182.394,48.462,34.891,100.517,14
21,681.074,164.077,44.073,38.019,112.699,10
21,395.38,160.028,48.637,36.964,93.658,8
21,332.577,157.382,47.155,34.184,76.91199999999998,11
21,301.8040000000001,144.39,44.553,36.323,70.094,12
21,279.649,119.019,38.156,32.468,68.109,13
21,251.586,113.455,33.916,28.344,89.427,0
21,428.742,169.007,48.272,35.60800000000001,85.62200000000001,6
22,595.977,202.769,42.291,29.234,100.029,3
22,564.3,200.632,49.217,38.132,88.742,4
22,528.875,196.493,51.114,37.365,85.24799999999998,2
22,493.189,191.664,49.655,38.54,74.929,1
22,619.4119999999998,185.489,42.698,30.416,100.587,5
22,650.467,182.4,50.174,36.56800000000001,97.931,14
22,462.519,171.403,50.409,38.291,74.585,7
22,361.237,173.358,47.913,36.646,90.655,9
22,681.7,163.649,47.012,40.083,112.314,10
22,394.194,161.702,47.785,37.25,92.98,8
22,331.976,155.739,46.368,34.654,71.85600000000002,11
22,301.368,141.662,44.174,36.346,66.372,12
22,279.835,116.567,38.04,31.262,66.288,13
22,252.533,111.543,33.933,28.217,88.87200000000001,0
22,427.712,170.665,48.045,35.564,86.12799999999999,6
23,460.281,174.95,50.346,37.657,75.622,7
23,561.4119999999998,200.67,49.653,38.105,88.486,4
23,526.123,196.363,51.18600000000001,37.238,87.516,2
23,490.625,193.935,49.81100000000001,37.397,76.053,1
23,617.742,186.325,43.398,30.981,104.114,5
23,648.813,182.012,50.744,35.579,102.264,14
23,425.593,173.582,47.006,35.53800000000001,84.382,6
23,593.518,203.435,42.00100000000001,30.284,101.375,3
23,393.0,163.363,47.253,35.81,91.347,8
23,680.5419999999998,163.686,49.033,41.703,107.369,10
23,330.024,156.386,45.762,34.083,71.083,11
23,299.733,141.556,43.451,36.833,65.22800000000001,12
23,278.507,116.221,37.461,30.658,65.876,13
23,252.001,109.829,34.162,27.99,86.771,0
23,359.755,173.023,48.337,37.352,88.62799999999999,9
24,592.695,203.458,41.544,30.74,99.589,3
24,560.813,200.318,50.262,37.289,86.661,4
24,525.511,195.404,50.99800000000001,38.024,87.889,2
24,489.796,193.674,50.598,37.167,78.992,1
24,616.481,185.608,42.47,30.22,103.76,5
24,647.509,181.293,50.304,36.372,100.337,14
24,458.019,177.36700000000005,50.018,37.241,80.14399999999998,7
24,276.80400000000003,117.332,36.876,29.763,66.325,13
24,358.232,173.429,48.59,36.711,88.75399999999998,9
24,390.995,163.482,46.826,35.321,89.54299999999998,8
24,679.569,162.904,49.424,41.605,106.794,10
24,328.5680000000001,156.899,46.182,34.269,74.517,11
24,297.933,142.58100000000005,43.212,36.772,69.516,12
24,423.03,176.50400000000005,46.765,36.919,84.046,6
24,250.84,109.802,34.456,28.232,85.09899999999998,0
25,560.4019999999998,200.231,50.267,38.172,86.92399999999998,4
25,524.438,196.393,51.048,38.061,87.495,2
25,488.568,193.978,50.132,37.462,79.84100000000002,1
25,616.056,185.859,43.81800000000001,31.15,101.442,5
25,647.4630000000002,181.732,50.911,36.188,99.613,14
25,456.187,178.342,49.628,37.56,82.195,7
25,421.276,177.77200000000005,47.291,36.212,82.889,6
25,592.131,202.806,41.88399999999999,29.305,101.288,3
25,389.075,164.167,47.462,36.699,92.868,8
25,679.268,163.8,49.244,40.955,107.369,10
25,326.569,157.471,45.953,33.914,72.926,11
25,296.1040000000001,143.83100000000005,43.095,36.134,70.54899999999998,12
25,274.98400000000004,118.77,36.261,29.952,68.415,13
25,248.985,110.02,34.55,28.634,81.842,0
25,355.87,174.59400000000005,48.94600000000001,37.069,89.015,9
26,560.315,200.248,50.83600000000001,38.27,87.31,4
26,524.32,196.906,50.38800000000001,38.13,87.70700000000002,2
26,488.324,195.166,50.165,37.868,80.737,1
26,615.784,185.835,44.682,31.659,102.994,5
26,647.409,181.6,51.125,36.236,99.823,14
26,455.922,179.701,49.932,37.0,81.673,7
26,592.118,203.448,41.841,29.244,101.764,3
26,421.462,178.489,47.677,36.026,83.46,6
26,389.05800000000005,164.851,48.00899999999999,37.288,90.669,8
26,679.448,163.64600000000004,49.036,41.337,105.833,10
26,325.969,157.605,46.617,34.851,73.077,11
26,295.012,143.815,45.173,36.36,69.22399999999999,12
26,273.517,119.278,36.996,29.873,65.993,13
26,247.565,111.3,34.106,28.148000000000003,82.053,0
26,355.56699999999995,174.84900000000005,49.61600000000001,36.56800000000001,88.79,9
27,590.889,202.137,41.913,28.707,103.466,3
27,558.93,198.787,50.757,39.007,89.11399999999998,4
27,522.5930000000002,196.673,50.593,38.026,88.682,2
27,486.536,195.422,49.982,37.701,81.804,1
27,615.4780000000002,186.633,46.02,32.149,102.646,5
27,647.021,183.25,50.165,35.28,99.961,14
27,454.081,179.623,50.042,37.325,81.961,7
27,354.619,174.625,48.727,38.385,86.132,9
27,678.66,164.97,48.587,41.981,105.408,10
27,387.588,163.095,47.925,35.839,91.788,8
27,325.012,156.637,47.082,34.669000000000004,69.73,11
27,293.7390000000001,144.004,44.164,36.47,70.786,12
27,271.89,119.45,36.683,29.746,69.789,13
27,245.269,113.13,34.236,28.971,88.882,0
27,419.153,177.715,47.833,36.547,83.65299999999998,6
28,452.083,179.375,49.98,37.117,83.544,7
28,557.356,199.35,51.037,38.07,88.84299999999998,4
28,521.686,195.971,49.792,38.024,88.985,2
28,485.357,193.61900000000003,49.307,38.347,84.325,1
28,615.712,187.12,46.293,33.335,98.391,5
28,647.058,184.576,49.386,33.748000000000005,98.904,14
28,589.156,200.258,42.50899999999999,28.934,100.86,3
28,352.21,174.90599999999995,48.401,37.512,86.719,9
28,677.8860000000002,166.685,47.654,41.067,105.027,10
28,385.348,164.83599999999996,47.737,36.301,89.92200000000004,8
28,323.268,155.942,47.877,35.051,69.933,11
28,291.764,142.372,45.932,37.173,69.042,12
28,269.762,118.646,36.819,29.117,68.479,13
28,243.167,113.835,34.309,28.761,88.16799999999998,0
28,417.224,178.53599999999997,47.756,36.366,84.29899999999998,6
29,588.679,199.793,42.359,28.135,98.348,3
29,556.613,198.74400000000003,50.536,39.002,89.65899999999998,4
29,520.5790000000002,195.215,49.75,38.031,89.279,2
29,484.017,192.117,49.50100000000001,38.891,84.99799999999998,1
29,616.174,188.332,47.58600000000001,34.65,97.286,5
29,647.87,186.96400000000003,48.33600000000001,33.348,97.742,14
29,414.877,180.03599999999997,46.731,36.973,83.555,6
29,450.028,179.327,49.973,37.173,84.531,7
29,349.337,172.009,49.622,37.231,82.095,9
29,677.72,166.82299999999995,48.665,41.783,106.85,10
29,383.076,165.239,47.584,35.909,85.62700000000002,8
29,320.834,152.765,47.282,34.954,67.238,11
29,289.664,138.35299999999998,45.733,37.195,66.214,12
29,266.85900000000004,115.844,36.44300000000001,28.649,72.604,13
29,241.067,113.661,33.861,27.299,91.493,0
30,585.453,200.837,42.88800000000001,29.895,96.448,3
30,553.821,198.197,50.174,37.126,87.818,4
30,518.4490000000002,194.887,49.902,38.06800000000001,89.39,2
30,482.169,192.721,50.232,38.705,82.45299999999997,1
30,613.716,189.785,48.057,33.701,96.2,5
30,645.409,188.722,48.305,34.134,101.041,14
30,413.283,178.94,46.795,36.324,85.296,6
30,448.517,178.301,50.107,37.963,82.303,7
30,348.965,170.016,48.786,37.504,78.023,9
30,675.546,167.4,49.46100000000001,43.37600000000001,104.616,10
30,382.261,164.84900000000005,46.777,34.214,85.15,8
30,320.916,149.451,48.355,35.257,70.07600000000001,11
30,288.946,137.898,45.786,37.097,69.919,12
30,265.427,115.423,37.212,29.836,73.164,13
30,238.549,112.611,33.806,28.209,91.886,0
31,582.923,202.661,43.666,30.762,94.777,3
31,550.961,199.969,49.479,37.158,89.06,4
31,516.101,194.668,49.57899999999999,37.186,88.846,2
31,612.134,191.74,48.208,34.705,97.13,5
31,480.168,192.237,50.40600000000001,38.471,82.041,1
31,643.955,188.992,48.027,33.986999999999995,100.885,14
31,411.719,177.981,45.029,35.458,82.03200000000002,6
31,446.586,178.40400000000002,49.54600000000001,37.93,81.0,7
31,674.074,168.24599999999995,49.88800000000001,42.647,107.638,10
31,347.909,168.503,48.532,37.49,77.318,9
31,381.205,163.35299999999995,45.533,34.311,85.044,8
31,319.2990000000001,148.273,49.749,35.575,68.814,11
31,288.075,135.154,45.92100000000001,36.35,68.21600000000001,12
31,264.108,114.033,37.56,29.119,73.087,13
31,237.599,111.588,33.719,28.244,93.802,0
32,549.288,201.007,49.362,36.679,86.13799999999998,4
32,609.193,193.477,48.453,35.133,96.093,5
32,515.005,192.798,49.11600000000001,37.148,87.0,2
32,641.024,189.55,47.112,33.674,102.491,14
32,478.755,189.932,50.608,39.324,82.978,1
32,410.485,176.704,42.754,35.558,80.056,6
32,445.132,177.062,48.8,36.788,81.714,7
32,580.382,205.248,43.29600000000001,29.643,95.251,3
32,379.80800000000005,163.137,44.66,33.242,85.266,8
32,346.874,166.475,49.072,37.285,76.898,9
32,317.595,148.108,49.271,35.48,69.41199999999999,11
32,286.306,134.529,47.23,36.744,66.525,12
32,261.741,113.725,38.892,30.184,71.008,13
32,235.821,112.54,33.626,25.748,93.684,0
32,670.8560000000001,168.78,49.207,42.694,109.666,10
33,579.995,206.394,42.489,28.948,97.537,3
33,548.741,202.762,48.752,37.321,88.057,4
33,514.054,194.406,49.112,37.592,86.21700000000001,2
33,607.716,192.805,47.776,35.338,100.334,5
33,639.585,188.766,47.13800000000001,33.358000000000004,105.954,14
33,478.081,189.068,49.58,38.855,81.042,1
33,410.661,175.16,40.695,34.541,78.619,6
33,445.026,175.774,46.091,36.326,81.053,7
33,668.7310000000001,167.095,48.158,42.88399999999999,110.737,10
33,347.153,166.107,48.852,36.775,80.74,9
33,380.201,160.977,44.056,34.449,85.75299999999999,8
33,317.078,148.66299999999995,48.875,36.081,72.475,11
33,285.4290000000001,136.108,46.195,36.548,70.339,12
33,260.214,115.225,39.987,31.045,70.684,13
33,233.914,112.525,33.709,25.571,93.122,0
34,547.179,203.345,48.893,36.51,87.11,4
34,513.033,194.566,48.853,37.426,86.521,2
34,607.1519999999998,192.388,48.078,34.878,98.999,5
34,638.7919999999998,189.352,46.55,33.096,104.593,14
34,477.252,189.527,49.33,38.742,81.645,1
34,443.991,176.26,45.17100000000001,36.192,81.199,7
34,410.216,174.727,39.789,33.568000000000005,80.442,6
34,578.651,205.443,43.236,30.421,95.855,3
34,347.896,166.267,47.901,35.937,81.671,9
34,380.401,159.985,43.06800000000001,34.619,86.584,8
34,317.962,148.959,48.861,36.456,73.34,11
34,285.578,137.938,45.149,36.435,75.113,12
34,259.478,117.459,39.948,31.841,67.66199999999999,13
34,233.05,112.364,33.62,25.336,88.67200000000004,0
34,667.948,167.90400000000002,48.194,42.905,109.975,10
35,545.81,202.106,48.111,37.209,88.59299999999998,4
35,511.697,194.176,47.584,36.391,87.319,2
35,605.441,189.402,47.785,36.317,95.408,5
35,637.446,188.861,45.137,32.271,101.766,14
35,477.104,188.22,48.399,37.777,80.26,1
35,410.284,173.83599999999996,38.601,35.063,75.985,6
35,444.715,173.583,44.181,35.764,80.945,7
35,576.9069999999998,202.871,42.892,28.675,95.728,3
35,347.30800000000005,166.241,47.548,36.311,82.191,9
35,379.677,159.671,42.666,33.99,88.79899999999998,8
35,316.594,149.798,49.203,37.134,74.38,11
35,283.961,140.129,44.89,35.56800000000001,77.059,12
35,259.074,118.888,37.98,30.875,68.906,13
35,231.761,113.867,33.33,27.925,89.156,0
35,667.8439999999998,169.447,48.682,43.286,105.749,10
36,576.819,200.902,42.377,30.676,99.708,3
36,545.023,202.23,47.901,37.08,89.617,4
36,511.21,195.057,45.595,35.186,86.816,2
36,476.976,186.916,47.633,38.385,78.779,1
36,635.673,185.195,45.826,32.619,97.762,14
36,604.064,183.882,46.284,35.074,97.52,5
36,409.673,172.94099999999997,40.166,34.172,70.999,6
