,n,d,Name
28,176303.77700884276,17833.13950012334,40-2
29,193999.55555555562,18960.78812524012,40-2
30,222858.51456790118,21399.86239452494,40-2
31,253387.1746031746,23668.459164779182,40-2
32,297642.89480604866,27223.587863369787,40-2
33,333153.8531775018,29947.304786097462,40-2
34,382541.374567474,33072.68840853698,40-2
35,436499.0,37012.5083868141,40-2
36,493456.97888888884,40703.36527458413,40-2
37,570121.1428571428,46584.81869312059,40-2
38,651368.5591715977,50147.26153765317,40-2
39,736990.2048611111,54484.08191841682,40-2
40,852196.8109640831,64373.57626721684,40-2
41,968836.9387755103,68648.74465551839,40-2
42,1098443.5100000002,76821.81495050674,40-2
43,1260696.4376731303,88815.416652798,40-2
44,1448501.6020761242,92863.49644388171,40-2
45,1629884.78125,97981.99327044241,40-2
46,1880654.1733333333,110496.63313061203,40-2
47,2147386.8877551025,119632.50586171262,40-2
48,2429138.911242604,136627.19120001385,40-2
49,2800079.729166667,149866.69859811245,40-2
50,3194817.429752066,166973.89453443652,40-2
51,3639050.793388431,193853.67928281953,40-2
52,4163411.449999999,193693.08202428796,40-2
53,4726389.6049382705,224772.02993072174,40-2
54,5412711.530864197,234018.56075465705,40-2
55,6139608.140625,249763.86453926755,40-2
56,7043939.265625001,277598.1918182984,40-2
57,8027735.795918368,254830.1231712384,40-2
58,9190505.81632653,295981.0651218765,40-2
59,10430198.361111108,258539.31395568265,40-2
60,11945503.805555554,253515.27819737024,40-2
61,13622221.719999997,240855.16517567504,40-2
62,15530481.880000003,229433.60863505915,40-2
63,17764451.24,297973.0045986419,40-2
64,20229530.375,223269.72931492393,40-2
65,23014230.874999996,209497.2826989275,40-2
66,26305489.375,243383.9355855463,40-2
67,30094418.88888889,272585.9682723741,40-2
68,34342475.111111104,299221.3583655079,40-2
69,39091834.33333334,350344.8208839704,40-2
70,44659744.44444444,388758.5638676897,40-2
71,51275111.66666667,902753.4645637079,40-2
0,112.06083539031107,23.74246760077125,60-2
1,448.2361750128281,94.74641389239692,60-2
2,1008.5313937788629,212.33255952100578,60-2
3,1792.8028078936586,375.4278775411146,60-2
4,2801.3858178753126,582.5876243813822,60-2
5,4034.125575115454,831.983998097701,60-2
6,5490.45859917433,1121.8759048169984,60-2
7,7169.122814302191,1448.4009618650107,60-2
8,9075.522579518332,1814.1628450362055,60-2
9,11201.754397347177,2210.2297256583875,60-2
10,13559.14429413805,2642.568572618718,60-2
11,16130.526332179932,3101.562124512935,60-2
12,18932.54209095703,3592.9384092772557,60-2
13,21961.83439669732,4115.73047675174,60-2
14,25203.94739403114,4653.429955479318,60-2
15,32373.070208333338,5831.651826241116,60-2
16,36275.98159605294,6441.708725533825,60-2
17,40415.86068652284,7093.909596452006,60-2
18,44807.017589388706,7793.066805247081,60-2
19,54236.57717655221,9248.79887361315,60-2
20,59280.18192147457,10001.70776430741,60-2
21,69936.45679012347,11503.849327697522,60-2
22,81573.88319999998,13239.61639436405,60-2
23,87847.33758678928,14288.654987328568,60-2
24,100815.78957612456,16127.160305547188,60-2
25,114487.74981103552,17842.992092060114,60-2
26,137119.89179548158,21107.33471776615,60-2
27,153288.3312396694,23379.439240368487,60-2
28,179228.07035755483,26874.897761211247,60-2
29,197223.03776041666,28935.564459624737,60-2
30,226594.12,32639.232544746585,60-2
31,257597.43707482994,36161.94891927975,60-2
32,302634.75082182774,42029.43324241798,60-2
33,338712.34623813006,46308.13015442047,60-2
34,388879.21453287196,51313.46498786885,60-2
35,443751.8349609375,57292.209263222234,60-2
36,501629.7766666666,63444.0373125456,60-2
37,579594.2334183675,70951.16912539615,60-2
38,662169.0828402366,78569.05406719523,60-2
39,749132.2743055554,84485.6233794463,60-2
40,866473.066162571,98338.03708752853,60-2
41,984701.485260771,103815.26922486712,60-2
42,1116661.14,114750.78530836031,60-2
43,1281776.1468144048,131181.64996182575,60-2
44,1472050.8615916953,137342.20337312814,60-2
45,1656320.8749999998,146386.73083274465,60-2
46,1911646.6488888888,163355.28087733276,60-2
47,2182571.734693878,177457.3182385827,60-2
48,2468265.5443786974,190609.61400171075,60-2
49,2843407.999999999,192032.72851594273,60-2
50,3242537.917355372,218474.3268841462,60-2
51,3699390.9090909087,249500.98407288667,60-2
52,4230915.869999999,253486.57814656207,60-2
53,4796471.296296297,296982.1254011573,60-2
54,5502478.938271605,302065.3250694577,60-2
55,6230314.921875001,325057.81155450374,60-2
56,7161941.437499999,379906.0800454863,60-2
57,8146407.204081634,368795.57717770425,60-2
58,9344350.102040816,381893.4195416224,60-2
59,10581965.416666664,385341.6880175146,60-2
60,12140766.166666668,343007.82438204734,60-2
61,13861812.520000001,316209.8618488827,60-2
62,15761395.520000001,420391.35336732276,60-2
63,18058671.959999997,457287.0848125477,60-2
64,20610027.875,446256.4477242709,60-2
65,23352533.937499996,406671.386709753,60-2
66,26736503.75,487145.068068858,60-2
67,30575223.22222222,414151.7968240828,60-2
68,34979194.333333336,357595.598562585,60-2
69,39706196.77777777,487608.0546996246,60-2
70,45342415.44444444,343113.2636184646,60-2
71,52121350.666666664,1063995.0160403328,60-2
0,98.51066235598273,24.24696137554761,80-2
1,394.03524030389985,96.8708018647269,80-2
2,886.5792906837745,217.4868924526944,80-2
3,1575.959995557615,385.5417400050909,80-2
4,2462.6085150136596,600.1608945527706,80-2
5,3546.3171627350985,860.3056242550058,80-2
6,4826.377486395197,1165.2916162604117,80-2
7,6301.020715109573,1512.149561028547,80-2
8,7977.577325389585,1903.9985634570091,80-2
9,9845.344867358708,2333.4822913220246,80-2
10,11919.566019192975,2807.0808207760047,80-2
11,14177.296608996543,3315.7276517537475,80-2
12,16640.784210312788,3865.2615587107075,80-2
13,19305.50994558078,4457.353523991005,80-2
14,22152.025951557094,5077.131421247354,80-2
15,28453.04666666666,6434.58904227466,80-2
16,31874.39713368313,7147.36072223101,80-2
17,35510.521006201416,7914.924138156868,80-2
18,39381.37946943483,8738.401716691089,80-2
19,47678.26407677186,10467.666437693228,80-2
20,52112.140386314866,11385.632654825276,80-2
21,61432.13290656911,13219.232307001854,80-2
22,71654.43982222221,15283.255984414258,80-2
23,77222.03978232313,16468.42933111135,80-2
24,88608.10380622838,18709.69082585046,80-2
25,100538.86318972034,20910.129840408314,80-2
26,120464.50713436387,24796.49670122042,80-2
27,134694.72429752065,27471.418799849333,80-2
28,157525.51787773933,31743.37834757221,80-2
29,173193.9010416667,34435.39615143881,80-2
30,199040.110617284,39099.66209189482,80-2
31,226212.4421768707,43654.351008630874,80-2
32,265858.23865877715,50406.82526623115,80-2
33,297627.1300219138,55578.77110453922,80-2
34,341436.1825259516,62000.57927322094,80-2
35,389686.27734374994,69669.4244224446,80-2
36,440457.65555555536,76573.23419535649,80-2
37,508977.99489795923,87112.97571032181,80-2
38,581345.1434911243,95108.58765430319,80-2
39,657213.8472222221,103577.84932748177,80-2
40,761086.1965973536,117922.17846485485,80-2
41,864100.446712018,131259.33679165985,80-2
42,980322.3199999998,144323.24114482602,80-2
43,1126204.8614958448,160791.90470153865,80-2
44,1291074.6574394465,166703.87206140935,80-2
45,1452576.1601562502,180416.72844578416,80-2
46,1676940.902222222,198820.52366665713,80-2
47,1914430.3877551015,211358.2569263417,80-2
48,2164450.2721893494,243705.9956690404,80-2
49,2493530.222222223,255121.79757148033,80-2
50,2843350.14876033,280879.31834519346,80-2
51,3247845.5950413216,306155.8377052736,80-2
52,3710276.5299999993,307892.7423817734,80-2
53,4206043.061728395,327242.73896123044,80-2
54,4830447.222222223,379155.599285642,80-2
55,5464388.218749998,427429.05713366147,80-2
56,6290853.09375,432466.8350121167,80-2
57,7144942.3877551025,402808.228574364,80-2
58,8207569.510204082,460522.94447996264,80-2
59,9282203.36111111,436100.42703826044,80-2
60,10656060.861111112,434795.2727971937,80-2
61,12155169.24,483193.6300208669,80-2
62,13822073.360000001,544145.4650155875,80-2
63,15856475.6,460267.38038231625,80-2
64,18036808.499999996,452047.67372009536,80-2
65,20495464.749999993,392667.54371486115,80-2
66,23451772.25,359711.1454619701,80-2
67,26902226.777777784,658593.3135773854,80-2
68,30632563.55555556,607457.550897566,80-2
69,34871384.88888889,517717.69470574573,80-2
70,39767626.99999999,529334.2894573646,80-2
71,45818811.77777778,1204121.8403810374,80-2
