,n,d,Name
62,18576385.36,1639488.4565982372,100-2
63,21404548.279999997,1937463.6476119289,100-2
64,23676054.875,1844101.5832482243,100-2
65,27389285.875000004,2333693.041487271,100-2
66,31638433.749999993,2811764.7247066996,100-2
67,34436618.55555556,2255213.7574342466,100-2
68,39928570.666666664,2818977.061048012,100-2
69,46257760.99999999,3469904.707950222,100-2
70,53557282.666666664,4365741.858729522,100-2
71,61817058.88888889,5398607.085446421,100-2
0,125.81398565083506,20.69129941218814,40-2
1,503.2298560288343,76.31618723485705,40-2
2,1132.2671760648773,157.39312339102864,40-2
3,2012.698894382298,255.7943823721973,40-2
4,3145.0154889078863,367.8612129337465,40-2
5,4529.068704259509,493.38854593228643,40-2
6,6163.890364045787,632.1102755931524,40-2
7,8049.011164936563,785.8132430954146,40-2
8,10188.667197112305,952.6944844601668,40-2
9,12576.57994521338,1136.1027880148768,40-2
10,15222.703144872237,1333.7081107354466,40-2
11,18110.275121107265,1545.3085687484804,40-2
12,21255.47786928476,1775.2210615020892,40-2
13,24655.561456183146,2019.3399069056018,40-2
14,28297.304876730104,2278.222102140257,40-2
15,36346.316041666665,2846.537317083375,40-2
16,40734.97548750881,3152.8393253825793,40-2
17,45384.35138440038,3485.1562444902074,40-2
18,50306.31978085352,3829.488041180456,40-2
19,60890.81257948897,4560.387791187418,40-2
20,66555.59840929176,4966.331254581042,40-2
21,78539.76527968298,5789.336134243058,40-2
22,91608.78222222223,6698.312567687441,40-2
23,98622.2458247326,7202.079578041759,40-2
24,113189.21950692042,8209.759177163218,40-2
25,128616.71705719325,9250.920462728218,40-2
26,153981.73692033297,11023.959527319597,40-2
27,172127.5385123967,12259.083967986215,40-2
28,201225.27912341408,14271.667248046677,40-2
29,221562.39149305556,15614.637309541928,40-2
30,254468.8395061728,17909.921239093655,40-2
31,289387.6133786848,20267.47618424328,40-2
32,339851.9842209073,23754.26549638186,40-2
33,380340.2512783053,26522.46799307709,40-2
34,436962.7352941176,30276.81811445538,40-2
35,498515.380859375,34500.813067064664,40-2
36,563630.0866666667,38873.94087193516,40-2
37,651122.1301020408,44828.76080036497,40-2
38,744087.3550295859,50912.562165409974,40-2
39,842055.7534722225,57118.81321018425,40-2
40,973088.1077504727,66508.56762011003,40-2
41,1106978.7936507938,74880.77896090482,40-2
42,1254840.495,85096.27794962583,40-2
43,1439350.2465373965,97909.79572432247,40-2
44,1654784.9134948095,110602.1573305063,40-2
45,1861995.76171875,123867.33945372995,40-2
46,2148716.671111111,143190.92561176512,40-2
47,2453299.8112244895,162425.24049160333,40-2
48,2774444.5088757398,182354.85370504507,40-2
49,3195776.868055555,208866.9079570318,40-2
50,3640296.0661157025,233570.87916153664,40-2
51,4157050.0165289254,276393.16315356427,40-2
52,4756262.2700000005,310604.40354395675,40-2
53,5382515.814814815,342113.5355857258,40-2
54,6183577.75308642,404396.0458891182,40-2
55,7000392.624999998,445405.6510798787,40-2
56,8043181.390625,530197.3941293181,40-2
57,9153668.775510205,577205.969663264,40-2
58,10494485.14285714,679765.029438189,40-2
59,11863752.083333334,725566.4872388552,40-2
60,13648307.611111114,871534.2347729622,40-2
61,15381601.520000001,894689.4488584572,40-2
62,17699369.400000002,1088362.3787751582,40-2
63,20290683.12,1288934.4075414957,40-2
64,22746271.375,1231861.6959570216,40-2
65,26143648.875000004,1509245.4165675754,40-2
66,30052922.6875,1830342.5645109008,40-2
67,33410793.11111112,1457830.4193547673,40-2
68,38464776.88888888,1790491.1675591173,40-2
69,44242961.88888888,2269486.859674791,40-2
70,50964027.00000001,2875404.651707226,40-2
71,58516070.88888889,3472413.3801209494,40-2
0,124.74532702306735,25.959900473310284,60-2
1,498.9400427508459,96.05334677861194,60-2
2,1122.6150961894032,201.74196011987843,60-2
3,1995.3960539366808,336.3370399517585,60-2
4,3118.0849827535703,497.55160252993386,60-2
5,4490.460384757614,686.0327911098086,60-2
6,6110.900415181084,901.0669405357909,60-2
7,7978.937700884275,1142.628039697546,60-2
8,10100.833841138,1413.9953785533112,60-2
9,12467.09015763168,1710.7723764382713,60-2
10,15092.936293213084,2038.8224994840868,60-2
11,17952.609826989617,2393.4420913799527,60-2
12,21071.11193151852,2777.166540720158,60-2
13,24443.601660724336,3189.034025426284,60-2
14,28050.95285467128,3620.946615402138,60-2
15,36029.89055555556,4584.69672762244,60-2
16,40373.877437544055,5100.856381805011,60-2
17,44980.922089265434,5650.938555821068,60-2
18,49868.36063052672,6233.616999609418,60-2
19,60371.74517285234,7474.210551911463,60-2
20,65990.27799520263,8137.957343648116,60-2
21,77820.54580094498,9480.737952508794,60-2
22,90769.88462222223,10988.459324769337,60-2
23,97774.40664289735,11853.654172636998,60-2
24,112203.81141868512,13492.005670005914,60-2
25,127388.71529352482,15130.537132815496,60-2
26,152598.11028537454,18071.401657899118,60-2
27,170605.35173553717,20119.51043518016,60-2
28,199473.44252210687,23364.37024964503,60-2
29,219446.96657986118,25443.418074137055,60-2
30,252138.56839506177,29070.880305142797,60-2
31,286624.6094104309,32691.94605837704,60-2
32,336776.54963839584,38322.75685912609,60-2
33,376976.7633308984,42667.37768677239,60-2
34,432617.6842560554,48166.286927552654,60-2
35,493755.6748046875,54701.668657212875,60-2
36,558106.8233333334,61418.48260426091,60-2
37,644905.3711734693,70334.88771624921,60-2
38,736570.2988165682,79393.9445257474,60-2
39,832405.8003472222,87553.00348749108,60-2
40,964138.5897920605,103063.1245904007,60-2
41,1094498.1360544215,113479.64228348953,60-2
42,1242070.4600000002,129155.48525619577,60-2
43,1426555.6149584488,148885.7684670203,60-2
44,1634836.262975779,163451.0923873225,60-2
45,1839296.08984375,181805.34331947303,60-2
46,2123854.96,210176.07750005592,60-2
47,2424349.948979592,237713.68912158447,60-2
48,2738859.6627218938,262119.48523749673,60-2
49,3152047.083333333,294504.4518251874,60-2
50,3584293.4958677683,325537.19719308976,60-2
51,4115053.900826446,399312.7411905744,60-2
52,4697868.649999999,435173.9737005046,60-2
53,5297894.259259258,470165.73329041427,60-2
54,6120257.123456789,577487.5897947057,60-2
55,6895965.75,614271.1141743268,60-2
56,7969208.031250001,767621.6468311792,60-2
57,9017411.367346939,791951.9401579793,60-2
58,10397525.857142858,981958.0573685728,60-2
59,11668766.444444444,1006051.2580815774,60-2
60,13497676.833333336,1226886.4068967544,60-2
61,15112748.48,1221549.567358185,60-2
62,17429010.0,1447769.917322169,60-2
63,20091845.64,1835514.604180264,60-2
64,22339983.1875,1747703.955401136,60-2
65,25701169.6875,2099025.938137192,60-2
66,29698286.875,2536557.5013623503,60-2
67,32691068.44444445,2174910.3400330013,60-2
68,37748111.11111111,2613475.656304813,60-2
69,43466139.66666667,3270203.759811035,60-2
70,50255864.00000001,3985727.9642214836,60-2
71,58017247.111111104,4954953.486123435,60-2
0,132.1077211184454,26.130110074114217,80-2
1,528.3975647115369,84.9292195385344,80-2
2,1188.894520600958,176.84180822855325,80-2
3,2113.3123341286223,299.5014140982154,80-2
4,3302.271387665067,451.901185346884,80-2
5,4755.578082403832,634.6056138642753,80-2
6,6472.019023268907,847.2857413528303,80-2
7,8451.121399461746,1089.442609719271,80-2
8,10697.975703002194,1363.357918857556,80-2
9,13204.877186658976,1666.9042542111283,80-2
10,15984.026332523992,2001.56110475847,80-2
11,19015.02314878893,2365.9105420375345,80-2
12,22317.555235506516,2759.5153351827566,80-2
13,25888.07609307563,3186.9355556268424,80-2
14,29710.973669982697,3639.974175926979,80-2
15,38162.09506944445,4637.806542465608,80-2
16,42769.233690970315,5180.850537705699,80-2
17,47650.604332256094,5754.898521389834,80-2
18,52819.508746635904,6360.507267970219,80-2
19,63936.10533009597,7660.156308398661,80-2
20,69884.9844716576,8351.550484953417,80-2
21,82455.62612406645,9798.555297070681,80-2
22,96176.24231111113,11381.962342683404,80-2
23,103552.30437230252,12237.37797316709,80-2
24,118843.89467993082,13979.77725026637,80-2
25,135009.2257495591,15797.666703848952,80-2
26,161664.99286563613,18822.095541192546,80-2
27,180723.59107438015,20948.20518795696,80-2
28,211278.03498654364,24355.910376424916,80-2
29,232574.48654513885,26717.157631509697,80-2
30,267156.2286419753,30511.38781343446,80-2
31,303770.7579365079,34451.73067372322,80-2
32,356806.60289283365,40180.88445337805,80-2
33,399334.4506939372,44688.675492032984,80-2
34,458646.3814878893,50849.21706670131,80-2
35,523292.5947265624,57674.73363261064,80-2
36,591613.65,64590.53038335461,80-2
37,683484.2053571427,74189.10759728515,80-2
38,780978.273668639,83565.11435809218,80-2
39,883485.9843750002,93233.59453210248,80-2
40,1021590.0170132326,107341.72087154703,80-2
41,1161510.8775510201,121257.75224456581,80-2
42,1317048.9774999998,136602.7335662687,80-2
43,1511223.736842105,155136.9262230418,80-2
44,1735801.546712803,173226.04912850138,80-2
45,1953042.0234375,192904.52644084493,80-2
46,2254286.7911111116,221340.76727524996,80-2
47,2573604.68877551,249390.77994533995,80-2
48,2909601.4319526628,280636.5802053149,80-2
49,3350475.173611111,317094.3051717013,80-2
50,3814148.1487603304,357160.07099194283,80-2
51,4363151.347107438,413450.01077465876,80-2
52,4988614.859999999,459332.6078645848,80-2
53,5638950.086419754,512011.7973032059,80-2
54,6489925.320987656,598580.3340426934,80-2
55,7335953.156250001,665165.9635863261,80-2
56,8444079.984375,775662.6681217385,80-2
57,9592576.448979594,850417.7427019307,80-2
58,11017420.061224489,996676.791651164,80-2
59,12426226.75,1070166.454237776,80-2
60,14322080.416666666,1269036.0888098269,80-2
61,16103111.28,1374165.0339917552,80-2
62,18545922.479999997,1586841.2757563153,80-2
63,21298091.399999995,1855012.481613361,80-2
64,23784170.062500004,1824702.4178462455,80-2
65,27383296.3125,2257329.619212758,80-2
66,31526657.4375,2694302.7683001305,80-2
67,34846474.88888889,2473805.1012869687,80-2
68,40191911.88888889,2902608.003678931,80-2
69,46339617.222222224,3548612.4567619325,80-2
70,53428397.222222224,4226544.253369905,80-2
71,61442597.22222222,5095973.699191173,80-2
