k,E
0.01731696870020832,10661.495290011475
0.01731696870020832,10661.495290011471
0.01731696870020832,1110.1705918602377
0.017752327365807327,28847.990885231604
0.017752327365807327,4551.338266184313
0.017752327365807327,28847.99088523161
0.017752327365807327,4551.338266184312
0.017809301986962334,15510.928633334895
0.017809301986962334,11908.81278296422
0.017809301986962334,15510.928633334892
0.017809301986962334,11908.812782964222
0.01839137800729242,31456.170331924455
0.01839137800729242,4820.602811700138
0.01839137800729242,31456.170331924466
0.01839137800729242,4820.602811700137
0.018600921780766593,2601.756478815337
0.018600921780766593,7094.951576499961
0.018600921780766593,2601.7564788153377
0.018600921780766593,7094.951576499957
0.018664411727336086,8345.543799366984
0.018664411727336086,17203.444388065636
0.018664411727336086,17203.444388065636
0.018664411727336086,8345.543799366982
0.018867806605350805,1780.5987998800208
0.018867806605350805,2758.532062502002
0.018867806605350805,2758.532062502003
0.018867806605350805,1780.5987998800206
0.01920768307322929,10932.309188377036
0.01920768307322929,10932.309188377038
0.01941918867719361,10648.341379417361
0.01941918867719361,2624.6811443077668
0.01941918867719361,2624.6811443077686
0.01941918867719361,10648.34137941736
0.019655700609699064,10627.994987404089
0.019655700609699064,3732.430076983265
0.019655700609699064,10627.994987404092
0.019655700609699064,3732.430076983264
0.020008003201280513,13273.943928170429
0.020008003201280513,13273.94392817044
0.02004031657426901,9365.926161991469
0.02004031657426901,22470.26861546206
0.02004031657426901,9365.926161991467
0.02004031657426901,22470.26861546206
0.020151545917589712,2252.894468448058
0.020151545917589712,2134.539713241528
0.020151545917589712,2134.539713241527
0.020151545917589712,2252.8944684480552
0.020292140930827113,2195.8709277413845
0.020292140930827113,617.4402598820304
0.020292140930827113,2195.870927741385
0.020292140930827113,617.4402598820304
0.02032689658970838,7417.194034727659
0.02032689658970838,1835.8195791747908
0.02032689658970838,7417.194034727659
0.02032689658970838,1835.819579174794
0.02057616667816317,1229.0665586061427
0.02057616667816317,4976.215141776786
0.02057616667816317,4976.215141776784
0.02057616667816317,1229.066558606148
0.02093389747167502,11696.69563666222
0.02093389747167502,2615.179752355633
0.02093389747167502,2615.179752355635
0.02093389747167502,11696.695636662222
0.021034811327678905,4196.1387064937335
0.021034811327678905,3157.282419868637
0.021034811327678905,3157.2824198686376
0.021034811327678905,4196.138706493733
0.02126503442270736,1695.3202861965365
0.02126503442270736,4280.811105101962
0.02126503442270736,4280.811105101966
0.02126503442270736,1695.3202861965397
0.02160864345738295,2426.788705632461
0.02160864345738295,2426.7887056324566
0.021796863808977763,112.88538694928248
0.021796863808977763,3136.5067288018845
0.021796863808977763,112.88538694928177
0.021796863808977763,3136.5067288018827
0.022061525865590712,9681.161697858486
0.022061525865590712,5076.207447095856
0.022061525865590712,9681.161697858486
0.022061525865590712,5076.207447095857
0.02219355682090764,5270.371980525974
0.02219355682090764,5270.371980525971
0.02219355682090764,5781.961263396669
0.02219355682090764,5781.961263396667
0.022352017166770457,8440.136457768778
0.022352017166770457,8440.136457768775
0.022352017166770457,5855.787468903641
0.022352017166770457,5855.787468903641
0.022352894364328472,2901.3409756568904
0.022352894364328472,2901.3409756568876
0.022352894364328472,2090.4778278751005
0.022352894364328472,2090.4778278751005
0.022397294072803303,1568.7464716444233
0.022397294072803303,6285.920855932211
0.022397294072803303,1568.7464716444235
0.022397294072803303,6285.9208559322105
0.022866289372892014,7035.761734280166
0.022866289372892014,7035.761734280167
0.02299199426868208,2110.8331688273383
0.02299199426868208,2085.637464238845
0.02299199426868208,2110.833168827342
0.02299199426868208,2085.6374642388473
0.023247831525063337,7181.12401301693
0.023247831525063337,7181.124013016936
0.023247831525063337,4142.355541466134
0.023247831525063337,4142.355541466136
0.02333314083571549,1576.4626980534706
0.02333314083571549,1576.4626980534722
0.02333314083571549,1186.5608615073772
0.02333314083571549,1186.5608615073772
0.023365051524658263,3495.0921832628783
0.023365051524658263,12522.105231971824
0.023365051524658263,3495.0921832628733
0.023365051524658263,12522.10523197182
0.023941179691323845,2656.679189129831
0.023941179691323845,2127.395813247824
0.023941179691323845,2656.679189129831
0.023941179691323845,2127.395813247824
0.023973916796829673,2049.055679862412
0.023973916796829673,1288.7127351271918
0.023973916796829673,1288.712735127192
0.023973916796829673,2049.055679862416
0.024009603841536612,1052.5465033085313
0.024009603841536612,1052.5465033085313
0.024012053676127097,1882.147786002772
0.024012053676127097,1882.147786002772
0.024012053676127097,3562.7802516120973
0.024012053676127097,3562.780251612098
0.024179141350890755,938.3764043099393
0.024179141350890755,938.3764043099391
0.024179141350890755,1940.5638768261897
0.024179141350890755,1940.563876826188
0.024446886703412923,3845.451028400029
0.024446886703412923,3096.9494143836982
0.024446886703412923,3845.4510284000307
0.024446886703412923,3096.9494143836982
0.024654536695877333,1805.3314844332517
0.024654536695877333,2132.209027915232
0.024654536695877333,2132.209027915232
0.024654536695877333,1805.331484433253
0.024680767329700908,3556.4813975443803
0.024680767329700908,1268.6301170575214
0.024680767329700908,3556.4813975443803
0.024680767329700908,1268.630117057521
0.02480122904102212,1914.4046597852114
0.02480122904102212,864.8591160939746
0.02480122904102212,864.859116093978
0.02480122904102212,1914.4046597852114
0.02549488723601184,1402.2771626383349
0.02549488723601184,1287.5937024104808
0.02549488723601184,1287.593702410482
0.02549488723601184,1402.2771626383349
0.025724575544503515,3579.336339034282
0.025724575544503515,3579.3363390342874
0.025749716177840453,1994.9131321360753
0.025749716177840453,2975.2356133368517
0.025749716177840453,2975.235613336854
0.025749716177840453,1994.9131321360749
0.02582600353987656,538.8720895427324
0.02582600353987656,538.8720895427327
0.02582600353987656,157.08728875757754
0.02582600353987656,157.08728875757788
0.025836377410758334,1128.006203450979
0.025836377410758334,1128.0062034509795
0.025836377410758334,1215.1608289441501
0.025836377410758334,1215.1608289441501
0.025907112306062546,507.4809393189007
0.025907112306062546,507.480939318899
0.025907112306062546,1209.2884201347954
0.025907112306062546,1209.288420134796
0.026130176418270524,1676.7629774191291
0.026130176418270524,1676.7629774191282
0.026130176418270524,999.9101895408133
0.026130176418270524,999.9101895408152
0.026168917249476897,2875.911450407818
0.026168917249476897,2875.911450407821
0.026168917249476897,1010.5446700804354
0.026168917249476897,1010.5446700804364
0.026410564225690273,5079.298863305702
0.026410564225690273,5079.29886330571
0.02656478312650296,2648.9153469370726
0.02656478312650296,1191.8494549634186
0.02656478312650296,2648.915346937068
0.02656478312650296,1191.8494549634206
0.026592816211314253,3193.6407740234145
0.026592816211314253,3653.294896453946
0.026592816211314253,3193.640774023415
0.026592816211314253,3653.294896453946
0.026713952980443496,883.9534854888195
0.026713952980443496,883.9534854888226
0.026713952980443496,682.6988207207037
0.026713952980443496,682.6988207207045
0.027022159463570134,3388.7532487513104
0.027022159463570134,2640.16521553715
0.027022159463570134,3388.7532487513113
0.027022159463570134,2640.1652155371517
0.027025787264587594,953.248801061564
0.027025787264587594,1832.0883116530201
0.027025787264587594,953.2488010615644
0.027025787264587594,1832.0883116530183
0.02745883390104673,883.8552678250443
0.02745883390104673,883.8552678250455
0.02745883390104673,2006.9366108733716
0.02745883390104673,2006.9366108733732
0.02758706701093863,707.104057251992
0.02758706701093863,707.1040572519921
0.02758706701093863,1130.4126477449342
0.02758706701093863,1130.4126477449336
0.027735451702542546,275.8471627636033
0.027735451702542546,1200.0986337146794
0.027735451702542546,1200.0986337146785
0.027735451702542546,275.8471627636034
0.027767716889739794,2681.8548796891473
0.027767716889739794,3065.7780155689006
0.027767716889739794,3065.7780155689006
0.027767716889739794,2681.8548796891478
0.02794111795541059,630.0002766149147
0.02794111795541059,630.0002766149148
0.02794111795541059,2801.8264248967007
0.02794111795541059,2801.8264248967016
0.028378391730898418,303.5755437018239
0.028378391730898418,870.1857225995033
0.028378391730898418,303.57554370182413
0.028378391730898418,870.1857225995026
0.028387832888435684,434.9405533281972
0.028387832888435684,434.94055332819914
0.028387832888435684,831.3056656899938
0.028387832888435684,831.3056656899959
0.028582861716115016,2185.6794048505717
0.028582861716115016,2185.6794048505703
0.02868352479471149,387.8302793455181
0.02868352479471149,731.2001632063824
0.02868352479471149,731.2001632063807
0.02868352479471149,387.83027934551825
0.028779067047778308,949.4275841942302
0.028779067047778308,1310.1994432081347
0.028779067047778308,1310.1994432081356
0.028779067047778308,949.4275841942284
0.028811524609843937,1491.1876330923762
0.028811524609843937,1491.1876330923749
0.028952957537745058,1836.4533193659458
0.028952957537745058,483.13668684566477
0.028952957537745058,1836.4533193659404
0.028952957537745058,483.13668684566454
0.028983416412625595,696.573693032598
0.028983416412625595,1244.8274976870043
0.028983416412625595,1244.8274976870034
0.028983416412625595,696.5736930325979
0.029373170576206867,1800.266630782714
0.029373170576206867,3713.890995432379
0.029373170576206867,3713.890995432378
0.029373170576206867,1800.2666307827158
0.029449170857101397,499.495145316542
0.029449170857101397,3644.1943318710833
0.029449170857101397,499.4951453165413
0.029449170857101397,3644.1943318710814
0.029476456380966676,417.4218739838479
0.029476456380966676,1389.0740762379871
0.029476456380966676,1389.0740762379864
0.029476456380966676,417.42187398384726
0.02948355091454859,944.6985906308978
0.02948355091454859,2153.764395746868
0.02948355091454859,944.6985906308976
0.02948355091454859,2153.7643957468663
0.02950548882539059,724.6387570003857
0.02950548882539059,724.6387570003857
0.02950548882539059,76.95692521594925
0.02950548882539059,76.95692521594925
0.029863058763737738,1359.84540652359
0.029863058763737738,247.20927125840524
0.029863058763737738,1359.8454065235894
0.029863058763737738,247.20927125840515
0.03002936727088916,972.9277052594256
0.03002936727088916,972.9277052594241
0.03002936727088916,362.00976011556395
0.03002936727088916,362.00976011556423
0.030060474861403515,1447.3196449477036
0.030060474861403515,1447.3196449477032
0.030060474861403515,2965.663017580638
0.030060474861403515,2965.6630175806363
0.030153171576850057,644.3977602047056
0.030153171576850057,1103.661593276365
0.030153171576850057,644.3977602047058
0.030153171576850057,1103.6615932763646
0.03072815833225867,569.5072189105811
0.03072815833225867,235.02591754720567
0.03072815833225867,569.5072189105808
0.03072815833225867,235.02591754720598
0.030997108700084455,586.13757490278
0.030997108700084455,1437.8587527985317
0.030997108700084455,586.1375749027796
0.030997108700084455,1437.8587527985312
0.03100153630127765,467.8294800677719
0.03100153630127765,467.829480067772
0.03100153630127765,466.62050878021626
0.03100153630127765,466.6205087802171
0.031212484993997598,4579.379612517511
0.031212484993997598,4579.379612517516
0.031253500103668085,111.41086224424247
0.031253500103668085,438.89782712681097
0.031253500103668085,438.89782712681074
0.031253500103668085,111.41086224424245
0.0313430856703572,4238.088789658804
0.0313430856703572,4238.088789658804
0.0313430856703572,1735.1942310678858
0.0313430856703572,1735.1942310678867
0.03144114788772652,2345.8348724890056
0.03144114788772652,2345.8348724890047
0.03146109759295014,34.3109888355991
0.03146109759295014,1184.7264859645172
0.03146109759295014,34.31098883559927
0.03146109759295014,1184.7264859645181
0.03149016825799808,244.4353000268141
0.03149016825799808,592.0510025092462
0.03149016825799808,592.0510025092459
0.03149016825799808,244.43530002681365
0.031532687663187946,620.8754813686701
0.031532687663187946,620.8754813686677
0.031532687663187946,840.4253319106923
0.031532687663187946,840.4253319106924
0.03173166271810898,1543.2468995713878
0.03173166271810898,1543.2468995713893
0.03173166271810898,2463.9315562102693
0.03173166271810898,2463.9315562102693
0.031805726270012935,871.783568585098
0.031805726270012935,871.7835685850987
0.031805726270012935,1509.2652977258354
0.031805726270012935,1509.2652977258313
0.03200790482784627,603.1526508000768
0.03200790482784627,603.1526508000766
0.03200790482784627,486.93371032007724
0.03200790482784627,486.9337103200774
0.03210434356884575,591.0875066375314
0.03210434356884575,591.0875066375318
0.03210434356884575,541.3468433422216
0.03210434356884575,541.3468433422225
0.032161295781020414,282.6279560911506
0.032161295781020414,988.8312643308458
0.032161295781020414,282.62795609115074
0.032161295781020414,988.8312643308473
0.03225565496768539,615.6206194613067
0.03225565496768539,615.6206194613085
0.03225565496768539,716.1108225418814
0.03225565496768539,716.1108225418827
0.0323689267361455,441.1311685662626
0.0323689267361455,2250.679587650594
0.0323689267361455,441.1311685662628
0.0323689267361455,2250.679587650593
0.032875211828341036,76.1617079843649
0.032875211828341036,76.16170798436522
0.032875211828341036,1384.4334314939154
0.032875211828341036,1384.4334314939192
0.03313363992714598,793.5433584332764
0.03313363992714598,1510.0498612065899
0.03313363992714598,793.5433584332771
0.03313363992714598,1510.0498612065894
0.033156119590693416,54.0556555211002
0.033156119590693416,54.05565552110021
0.033156119590693416,562.8052893319477
0.033156119590693416,562.8052893319476
0.03315789365188994,583.0271060793588
0.03315789365188994,283.31724634589233
0.03315789365188994,283.31724634589307
0.03315789365188994,583.0271060793592
0.033240577866844215,489.1422288658749
0.033240577866844215,489.14222886587436
0.033240577866844215,1933.3417985671042
0.033240577866844215,1933.3417985671035
0.03352934154649271,284.53891684771634
0.03352934154649271,221.2918946630171
0.03352934154649271,284.53891684771656
0.03352934154649271,221.2918946630177
0.03359594110920495,544.7374635963359
0.03359594110920495,544.7374635963363
0.03359594110920495,435.93483041849066
0.03359594110920495,435.9348304184906
0.03361344537815126,4330.055726268445
0.03361344537815126,4330.055726268442
0.033655030079540446,1230.812985208993
0.033655030079540446,542.3997046871523
0.033655030079540446,1230.8129852089924
0.033655030079540446,542.3997046871518
0.03373475225978077,1100.6680296884272
0.03373475225978077,1100.6680296884258
0.03373475225978077,1713.371736886793
0.03373475225978077,1713.3717368867917
0.03409608349275999,3153.569353435737
0.03409608349275999,1486.1385068955663
0.03409608349275999,1486.1385068955658
0.03409608349275999,3153.5693534357383
0.034299434059338024,944.329918614962
0.034299434059338024,944.329918614962
0.034328766588258945,206.6537790687083
0.034328766588258945,549.5870667155785
0.034328766588258945,206.65377906870847
0.034328766588258945,549.5870667155785
0.03438336498304308,382.9746833380751
0.03438336498304308,382.97468333807603
0.03438336498304308,595.0688347926639
0.03438336498304308,595.068834792664
0.03443711766283834,964.3005739928291
0.03443711766283834,974.5096460244064
0.03443711766283834,974.5096460244072
0.03443711766283834,964.3005739928293
0.03458427052987818,141.2171353163881
0.03458427052987818,141.2171353163881
0.03458427052987818,268.66083818728043
0.03458427052987818,268.6608381872804
0.03463393740041664,1615.6747926185417
0.03463393740041664,1615.6747926185412
0.03463393740041664,199.17441746418055
0.03463393740041664,199.17441746418163
0.03468993958973391,1540.6090790539433
0.03468993958973391,1540.6090790539436
0.03468993958973391,381.17547178060033
0.03468993958973391,381.17547178060016
0.03493401053993293,712.5758076836538
0.03493401053993293,79.68119833093783
0.03493401053993293,712.5758076836529
0.03493401053993293,79.68119833093779
0.035047577286987396,296.4347523206225
0.035047577286987396,296.4347523206216
0.035047577286987396,183.72646489209453
0.035047577286987396,183.7264648920942
0.035077402162162666,337.9408037614545
0.035077402162162666,337.9408037614544
0.035077402162162666,500.3588771365489
0.035077402162162666,500.3588771365489
0.035188277360115226,337.21345807467213
0.035188277360115226,496.0861149154019
0.035188277360115226,496.086114915402
0.035188277360115226,337.21345807467225
0.035504654731614654,582.1452099054112
0.035504654731614654,837.5186267003542
0.035504654731614654,582.145209905411
0.035504654731614654,837.5186267003542
0.03561364926117856,359.3848969797868
0.03561364926117856,1064.2059552893447
0.03561364926117856,359.3848969797865
0.03561364926117856,1064.205955289347
0.03561860397392467,252.9860069166429
0.03561860397392467,367.4984277153058
0.03561860397392467,252.98600691664305
0.03561860397392467,367.4984277153049
0.03565125114277729,169.2586550054489
0.03565125114277729,260.5392477441251
0.03565125114277729,169.25865500544862
0.03565125114277729,260.53924774412553
0.03583173810954267,411.5498020105049
0.03583173810954267,60.79239785255155
0.03583173810954267,411.54980201050455
0.03583173810954267,60.79239785255149
0.03601440576230492,1767.431864902646
0.03601440576230492,1767.431864902648
0.03612765176773557,1182.2445993802753
0.03612765176773557,1182.244599380276
0.03612765176773557,561.8323475467768
0.03612765176773557,561.8323475467771
0.03633959886883398,142.39658814839174
0.03633959886883398,142.39658814839171
0.03633959886883398,1826.010856179991
0.03633959886883398,1826.0108561799902
0.03646527967488038,1491.980812485787
0.03646527967488038,2609.5582621398694
0.03646527967488038,1491.9808124857875
0.03646527967488038,2609.55826213987
0.03652545285360055,413.14382812176177
0.03652545285360055,134.7556515104831
0.03652545285360055,134.7556515104831
0.03652545285360055,413.1438281217615
0.03678275601458484,532.0309315758474
0.03678275601458484,532.0309315758471
0.03678275601458484,270.60581191446875
0.03678275601458484,270.6058119144685
0.036844007240520255,122.88017530113036
0.036844007240520255,1404.8280682488876
0.036844007240520255,1404.8280682488892
0.036844007240520255,122.88017530113014
0.036868301963396403,254.63471193677722
0.036868301963396403,530.5925942222372
0.036868301963396403,530.5925942222372
0.036868301963396403,254.63471193677668
0.03702115099455137,1718.9486906425377
0.03702115099455137,906.4947948584612
0.03702115099455137,906.4947948584617
0.03702115099455137,1718.9486906425382
0.037074781342618546,813.3416937626504
0.037074781342618546,289.6174709602044
0.037074781342618546,289.61747096020497
0.037074781342618546,813.3416937626504
0.03715772023094952,898.9579078552161
0.03715772023094952,898.9579078552171
0.037201843561533186,703.991599622186
0.037201843561533186,703.991599622186
0.037201843561533186,495.0843135315058
0.037201843561533186,495.0843135315054
0.03723520892284332,1201.488707377941
0.03723520892284332,1201.4887073779405
0.03723520892284332,143.60453544429862
0.03723520892284332,143.60453544429728
0.03732882345467217,130.07339970540514
0.03732882345467217,241.41315716268372
0.03732882345467217,241.41315716268377
0.03732882345467217,130.07339970540514
0.03746671343775187,462.3947418232603
0.03746671343775187,199.2374811552694
0.03746671343775187,462.3947418232589
0.03746671343775187,199.23748115527002
0.03773561321070161,120.59808522895821
0.03773561321070161,120.59808522895808
0.03773561321070161,127.1664053133651
0.03773561321070161,127.16640531336519
0.03778563509897843,623.5552710201288
0.03778563509897843,793.3259808221703
0.03778563509897843,793.3259808221696
0.03778563509897843,623.5552710201293
0.03784940778477245,1238.2098876752857
0.03784940778477245,948.2324751610721
0.03784940778477245,1238.2098876752832
0.03784940778477245,948.2324751610688
0.03815074380095608,637.2692462604206
0.03815074380095608,506.8696248226396
0.03815074380095608,637.2692462604214
0.03815074380095608,506.8696248226396
0.03819577338316855,137.77274004144863
0.03819577338316855,137.77274004144826
0.03819577338316855,78.71670079464965
0.03819577338316855,78.71670079464985
0.038378769456848406,224.2630124522342
0.038378769456848406,385.82941044638886
0.038378769456848406,224.26301245223422
0.038378769456848406,385.829410446389
0.03841536614645858,2877.5011858612547
0.03841536614645858,2877.501185861253
0.03852155443391792,620.0596189937277
0.03852155443391792,620.0596189937277
0.03852155443391792,224.65924072637242
0.03852155443391792,224.65924072637296
0.03862457426676068,179.17761237797274
0.03862457426676068,179.17761237797257
0.03862457426676068,759.151994220148
0.03862457426676068,759.1519942201476
0.03869220088319298,408.86084219368894
0.03869220088319298,317.9482850772208
0.03869220088319298,317.9482850772215
0.03869220088319298,408.8608421936889
0.038746385875105566,619.1635092628125
0.038746385875105566,544.105298028721
0.038746385875105566,619.1635092628129
0.038746385875105566,544.1052980287204
0.03883837735438722,1659.6795662355253
0.03883837735438722,1383.7554255887248
0.03883837735438722,1383.7554255887255
0.03883837735438722,1659.679566235525
0.038916550291641525,284.5281339361457
0.038916550291641525,284.52813393614593
0.038916550291641525,25.35801163465418
0.038916550291641525,25.358011634654083
0.03904883406605628,197.02357033829327
0.03904883406605628,370.4839134724261
0.03904883406605628,370.4839134724264
0.03904883406605628,197.0235703382929
0.039117565137574827,321.4434370012502
0.039117565137574827,161.2516510034783
0.039117565137574827,321.44343700124983
0.039117565137574827,161.25165100347854
0.03931140121939813,512.587545840836
0.03931140121939813,512.5875458408357
0.03931140121939813,172.44909897112092
0.03931140121939813,172.44909897112072
0.039360748909489846,1086.40437372367
0.039360748909489846,1086.40437372367
0.039360748909489846,916.066631162802
0.039360748909489846,916.0666311628025
0.039560167556842066,109.70384721277188
0.039560167556842066,109.70384721277193
0.039560167556842066,405.06131373669893
0.039560167556842066,405.0613137366988
0.03985250506991281,97.74939741639275
0.03985250506991281,207.05921702550015
0.03985250506991281,207.0592170254999
0.03985250506991281,97.74939741639268
0.03988922431697138,228.46116075481353
0.03988922431697138,610.3535804606805
0.03988922431697138,228.46116075481342
0.03988922431697138,610.3535804606807
0.040016006402561026,1856.1997672882678
0.040016006402561026,1856.1997672882637
0.04008063314853802,661.4369221800265
0.04008063314853802,1047.9255053534143
0.04008063314853802,661.4369221800266
0.04008063314853802,1047.9255053534139
0.04008797050458005,811.9686556812461
0.04008797050458005,811.9686556812454
0.04008797050458005,299.5705686564924
0.04008797050458005,299.5705686564924
0.040303091835179425,409.24337951022727
0.040303091835179425,369.3461465067446
0.040303091835179425,409.24337951022915
0.040303091835179425,369.34614650674564
0.04044716314459388,346.67705227528177
0.04044716314459388,346.6770522752816
0.04044716314459388,305.30555483172446
0.04044716314459388,305.30555483172435
0.040538680896881396,205.678380892072
0.040538680896881396,205.67838089207171
0.040538680896881396,317.14606930760715
0.040538680896881396,317.14606930760687
0.04058428186165423,280.6940631853607
0.04058428186165423,391.11564230682103
0.04058428186165423,280.69406318536096
0.04058428186165423,391.1156423068208
0.04065379317941676,299.34759799046753
0.04065379317941676,299.34759799046793
0.04065379317941676,195.04064313137707
0.04065379317941676,195.04064313137687
0.04065909818609216,465.2410460145279
0.04065909818609216,465.241046014526
0.04065909818609216,775.7399152952087
0.04065909818609216,775.7399152952065
0.04078188446245471,66.49324966105496
0.04078188446245471,544.0777682694134
0.04078188446245471,66.49324966105513
0.04078188446245471,544.0777682694128
0.04081632653061224,1562.5208314764045
0.04081632653061224,1562.5208314764047
0.04091628418236908,154.81472547571244
0.04091628418236908,165.14324279619532
0.04091628418236908,154.81472547571178
0.04091628418236908,165.14324279619598
0.04098762437781817,694.0518613155007
0.04098762437781817,694.0518613154994
0.04098762437781817,324.7157326897959
0.04098762437781817,324.7157326897961
0.04106170580013939,352.42517368125664
0.04106170580013939,115.9476320325103
0.04106170580013939,115.94763203251051
0.04106170580013939,352.42517368125647
0.04115233335632634,173.749161594669
0.04115233335632634,93.13495390020793
0.04115233335632634,173.74916159466989
0.04115233335632634,93.13495390020759
0.0411990001640136,156.85632350395096
0.0411990001640136,156.85632350395122
0.0411990001640136,98.92118920008697
0.0411990001640136,98.92118920008726
0.04121470260488195,1200.172522339814
0.04121470260488195,745.482638467017
0.04121470260488195,745.4826384670159
0.04121470260488195,1200.1725223398141
0.041707322019077064,666.3376550277821
0.041707322019077064,462.30692806146055
0.041707322019077064,666.3376550277831
0.041707322019077064,462.30692806146055
0.04177793721052641,532.1856136571535
0.04177793721052641,472.32945286931977
0.04177793721052641,472.3294528693203
0.04177793721052641,532.1856136571537
0.04182859383009587,113.8454440130454
0.04182859383009587,423.8304802074539
0.04182859383009587,113.84544401304535
0.04182859383009587,423.83048020745343
0.04186779494335004,187.90982092074492
0.04186779494335004,187.90982092074492
0.04186779494335004,146.95346386269074
0.04186779494335004,146.95346386269074
0.04206962265535781,529.5778613669875
0.04206962265535781,529.5778613669877
0.04206962265535781,104.68737282599675
0.04206962265535781,104.68737282599682
0.04232256139912941,90.28303211045028
0.04232256139912941,430.9514513468642
0.04232256139912941,90.28303211045018
0.04232256139912941,430.9514513468646
