,s,theta,frame
2,99.791339,-0.423966194,25
3,132.7467933,-0.455044777,25
4,165.4348782,-0.417850586,25
5,198.2328764,-0.426892256,25
0,32.53591056,-0.126970195,26
1,66.2991731,-0.36269362,26
2,99.99693096,-0.400091892,26
3,132.7047202,-0.442679047,26
4,165.3761364,-0.420030655,26
5,198.4732803,-0.419619545,26
0,31.99495273,-0.106404924,27
1,65.84243077,-0.386406281,27
2,100.1055047,-0.426226166,27
3,132.567794,-0.465868241,27
4,165.4698263,-0.444375806,27
5,198.7022111,-0.43647339,27
0,32.08050364,-0.115435187,28
1,65.34484016,-0.369611581,28
2,99.59049463,-0.439334052,28
3,131.6136859,-0.486574493,28
4,164.6731525,-0.454991675,28
5,198.2776981,-0.454485922,28
0,32.23013387,-0.063585858,29
1,65.6031054,-0.304454467,29
2,99.35963563,-0.384538691,29
3,131.6832594,-0.45890968,29
4,164.4383282,-0.45069074,29
5,197.8399159,-0.462666849,29
0,32.33314227,-0.055699228,30
1,66.00645838,-0.30506626,30
2,99.85224992,-0.357683408,30
3,131.7584234,-0.446194434,30
4,165.3824301,-0.451544383,30
5,197.7461456,-0.481976366,30
0,32.21837442,-0.055369379,31
1,66.18917112,-0.34322381,31
2,100.5889618,-0.388163899,31
3,133.1333198,-0.441929724,31
4,165.7208162,-0.438360084,31
5,198.4847468,-0.457637887,31
0,32.08684947,-0.150945684,32
1,65.84255366,-0.352222591,32
2,99.97500815,-0.358414953,32
3,132.2394363,-0.415008328,32
4,164.5266466,-0.438560405,32
5,197.0892438,-0.482380478,32
0,31.80964637,-0.034241589,33
1,65.76671721,-0.257563003,33
2,99.7960481,-0.339112541,33
3,132.3055957,-0.422967943,33
4,164.9843143,-0.444861949,33
5,197.1850983,-0.470106301,33
0,32.5513753,0.076969809,34
1,66.33856838,-0.205171023,34
2,100.8532409,-0.317851774,34
3,132.781936,-0.395348614,34
4,166.0256797,-0.395596384,34
5,198.2314831,-0.429660312,34
0,33.17132986,0.077796166,35
1,67.7696804,-0.197434587,35
2,101.7084711,-0.327878929,35
3,133.9808997,-0.407921536,35
4,167.2697455,-0.397736201,35
5,199.8728586,-0.41844644,35
0,32.5256706,0.032964552,36
1,66.20352522,-0.242933039,36
2,100.4534048,-0.314872575,36
3,132.5390597,-0.394092584,36
4,165.5522312,-0.405774644,36
5,197.183136,-0.406549774,36
0,33.30041132,-0.030424738,37
1,66.89027672,-0.2709139,37
2,101.1486191,-0.309758303,37
3,133.6703196,-0.37504313,37
4,166.8285629,-0.374281296,37
5,198.9251534,-0.391909526,37
0,32.46359589,0.050015312,38
1,66.68118968,-0.198889159,38
2,100.3964735,-0.287909691,38
3,132.4917146,-0.360661679,38
4,165.1519184,-0.361983904,38
5,197.5643414,-0.375110734,38
0,32.40463701,0.044885192,39
1,66.49222918,-0.200139737,39
2,100.2665617,-0.300560573,39
3,132.359204,-0.37058074,39
4,164.5474377,-0.379828117,39
5,197.1716675,-0.419967008,39
0,32.44520267,0.160152621,40
1,66.03056748,-0.139842337,40
2,100.1676445,-0.235979545,40
3,132.3860596,-0.334496549,40
4,165.2722636,-0.371291144,40
5,197.3783569,-0.395297884,40
0,32.51196066,0.131561685,41
1,66.23040197,-0.134417716,41
2,100.3398472,-0.261529942,41
3,133.1351361,-0.348188745,41
4,166.0559089,-0.378924363,41
5,198.8578156,-0.433605298,41
0,31.81136328,0.084819823,42
1,65.33069575,-0.143617077,42
2,99.32332145,-0.245078918,42
3,131.3286983,-0.342302007,42
4,163.3867723,-0.377501491,42
5,194.9760191,-0.421117261,42
0,32.22744335,0.088611924,43
1,66.02050218,-0.202402481,43
2,100.4278877,-0.31306593,43
3,133.450568,-0.39290633,43
4,166.3351761,-0.390505917,43
5,198.9955092,-0.412056183,43
0,32.19382613,0.067735569,44
1,66.00977341,-0.257457616,44
2,99.8179558,-0.336136866,44
3,132.4469688,-0.389046659,44
4,164.6954157,-0.372914444,44
5,196.688388,-0.403104868,44
0,32.62543506,0.113097685,45
1,66.41642605,-0.175976001,45
2,99.44358507,-0.277780683,45
3,132.3797643,-0.363664483,45
4,164.3298475,-0.385697478,45
5,196.1659646,-0.414683614,45
0,32.65538432,0.052143668,46
1,66.65493057,-0.221318237,46
2,100.6142721,-0.291783989,46
3,133.8157395,-0.359205209,46
4,165.3913826,-0.376985884,46
5,197.4242765,-0.405069842,46
0,32.4075326,-0.034721128,47
1,66.26963368,-0.294107078,47
2,99.35499676,-0.318018196,47
3,131.7948671,-0.353278586,47
4,164.1946305,-0.363896144,47
5,196.9699826,-0.386159107,47
0,32.00585337,0.043912332,48
1,66.52253931,-0.240113139,48
2,100.6469509,-0.272102728,48
3,133.6692712,-0.313081824,48
4,165.3622277,-0.324929869,48
5,198.1262745,-0.359798553,48
0,32.19607779,-0.075235392,49
1,65.79291468,-0.288502886,49
2,99.20296725,-0.298482387,49
3,131.7924441,-0.330271191,49
4,163.9770983,-0.342526978,49
5,196.8823359,-0.369763193,49
0,32.71031412,-0.149592869,50
1,66.68172812,-0.326030472,50
2,100.4830226,-0.317071274,50
3,133.6997413,-0.319005194,50
4,164.8849648,-0.306216785,50
5,196.9165066,-0.321411287,50
0,32.89424298,-0.182996784,51
1,66.96329898,-0.355736524,51
2,100.4940064,-0.341587507,51
3,133.4373146,-0.331218363,51
4,165.1007553,-0.297841022,51
5,197.0121509,-0.298281703,51
0,32.51046801,-0.106288924,52
1,66.65786161,-0.272219437,52
2,100.2386545,-0.272638896,52
3,133.6234828,-0.295252699,52
4,165.9160609,-0.283951538,52
5,198.1179299,-0.297036082,52
0,31.8751229,-0.026418657,53
1,65.77332572,-0.217741095,53
2,99.75224768,-0.240377725,53
3,132.9348239,-0.271809803,53
4,164.2470446,-0.261272105,53
5,196.0712852,-0.269876972,53
0,32.57213154,0.073995736,54
1,66.55777207,-0.18750593,54
2,100.5855494,-0.256742885,54
3,132.783988,-0.299302621,54
4,165.3625029,-0.281861272,54
5,196.7472182,-0.291157028,54
0,32.61496988,0.178284856,55
1,66.26213054,-0.106780848,55
2,99.81627969,-0.224022618,55
3,132.2278577,-0.291308047,55
4,164.8250987,-0.300679306,55
5,197.1642766,-0.332437563,55
0,32.23755282,0.188915103,56
1,65.97184066,-0.116110127,56
2,100.1677079,-0.229618361,56
3,132.3780131,-0.322364814,56
4,164.4156228,-0.321429705,56
5,196.842777,-0.331883553,56
0,32.468885,0.064197815,57
1,66.36245998,-0.242079256,57
2,100.4615094,-0.290491026,57
3,132.2597385,-0.333116967,57
4,164.3526914,-0.316796769,57
5,196.9485118,-0.331930235,57
0,32.84221673,-0.039959216,58
1,66.75717988,-0.252443789,58
2,101.2103587,-0.296404944,58
3,134.0554412,-0.365758638,58
4,166.5807987,-0.367643216,58
5,198.6103716,-0.368436853,58
0,32.42620892,0.089646371,59
1,66.27996554,-0.212676281,59
2,100.5202864,-0.336024739,59
3,133.5313992,-0.39502019,59
4,166.4028472,-0.372259872,59
5,198.591252,-0.392580628,59
0,32.06172173,-0.036812326,60
1,65.3123011,-0.262344254,60
2,98.84674085,-0.361874873,60
3,131.5665903,-0.449806837,60
4,163.8740459,-0.441020934,60
5,195.5073507,-0.460409861,60
0,32.66879528,-0.049363769,61
1,66.78702794,-0.298169997,61
2,101.1521214,-0.390984679,61
3,133.521774,-0.479000924,61
4,165.4898662,-0.495096444,61
5,197.6340161,-0.532144067,61
0,31.60838447,-0.035915915,62
1,65.77706867,-0.320946572,62
2,98.81207922,-0.43447449,62
3,131.5319923,-0.53270741,62
4,163.9351541,-0.544443194,62
5,196.1257571,-0.565596537,62
0,32.81256226,-0.148999955,63
1,66.30792798,-0.36608222,63
2,100.7552781,-0.44072094,63
3,133.5326084,-0.535047196,63
4,166.1409455,-0.545536724,63
5,198.4893272,-0.553189137,63
0,32.32057526,-0.345831554,64
1,66.14689004,-0.514545867,64
2,99.685103,-0.525419679,64
3,132.2483733,-0.564208359,64
4,165.1360839,-0.553691608,64
5,197.3500616,-0.574083483,64
0,32.4234255,-0.264009591,65
1,65.68907703,-0.472536017,65
2,99.70729699,-0.519907172,65
3,132.1021935,-0.562450879,65
4,164.5988982,-0.551283112,65
5,197.4847568,-0.570632992,65
0,32.19335711,-0.302771834,66
1,65.8939571,-0.495816522,66
2,99.898843,-0.528391917,66
3,132.2097398,-0.569081035,66
4,164.6891215,-0.573702799,66
5,197.0305817,-0.607168089,66
0,32.58427236,-0.235220297,67
1,65.7102483,-0.465408355,67
2,100.6258691,-0.518086402,67
3,132.8851869,-0.601532221,67
4,166.0846866,-0.606661785,67
5,198.3006011,-0.628885033,67
0,32.54720142,-0.283499153,68
1,66.89133141,-0.487004659,68
2,100.5339301,-0.517083016,68
3,133.0755031,-0.591682065,68
4,165.9217111,-0.616533403,68
5,198.8301201,-0.65061376,68
0,32.5411313,-0.320409499,69
1,65.70613226,-0.507418846,69
2,100.1642213,-0.559816134,69
3,132.8490557,-0.629266693,69
4,166.3416279,-0.638750189,69
5,199.6069354,-0.674456572,69
0,32.66318371,-0.388505479,70
1,66.14125302,-0.560332616,70
2,100.6665068,-0.599200001,70
3,132.6459253,-0.648821352,70
4,165.6778476,-0.629018261,70
5,199.055693,-0.665948389,70
0,32.98196756,-0.328155315,71
1,66.61166665,-0.536208506,71
2,100.723646,-0.596841762,71
3,132.7268859,-0.660242595,71
4,166.0042171,-0.642310839,71
5,198.5687379,-0.650359227,71
0,32.38680058,-0.267611502,72
1,65.50967996,-0.461776866,72
2,99.07119722,-0.564062181,72
3,131.2251204,-0.632466021,72
4,164.2861671,-0.608783804,72
5,197.5499538,-0.619864015,72
0,32.41175955,-0.243706561,73
1,65.91065089,-0.45105092,73
2,100.274004,-0.531731288,73
3,132.8597198,-0.588311354,73
4,165.6244404,-0.576298821,73
5,198.3658375,-0.604311024,73
0,32.08129636,-0.233593009,74
1,64.92789242,-0.413519719,74
2,99.60153731,-0.519814936,74
3,132.4368496,-0.594730051,74
4,166.289219,-0.573211936,74
5,199.1932803,-0.554090077,74
0,32.04784774,-0.308281196,75
1,65.52043965,-0.554213327,75
2,100.2169875,-0.594067278,75
3,132.8643098,-0.615241121,75
4,166.0852867,-0.580229896,75
5,199.0704854,-0.582159354,75
0,32.00802181,-0.319517754,76
1,65.33370296,-0.524373169,76
2,99.93943803,-0.572530419,76
3,131.71601,-0.586089044,76
4,164.0933158,-0.545513902,76
5,197.0538078,-0.544766079,76
0,32.25731523,-0.363897565,77
1,65.95109442,-0.623308638,77
2,99.67850814,-0.620394845,77
3,132.0788695,-0.602749619,77
4,165.2342178,-0.548179763,77
5,198.1434376,-0.546304724,77
0,32.2918624,-0.380609887,78
1,65.10405825,-0.631291982,78
2,99.20103891,-0.630214543,78
3,131.3843988,-0.610271062,78
4,164.3137886,-0.567142977,78
5,197.3556143,-0.555289898,78
0,32.15826071,-0.360248322,79
1,65.80221608,-0.574845808,79
2,100.2352801,-0.583179196,79
3,132.6041615,-0.610837903,79
4,166.2665629,-0.574655134,79
5,199.2754555,-0.554134894,79
0,32.13488648,-0.263825698,80
1,65.82816809,-0.518728135,80
2,99.98018525,-0.563929366,80
3,132.4218336,-0.603574728,80
4,165.1932976,-0.567868859,80
5,198.4543571,-0.566930061,80
0,32.01520217,-0.469360875,81
1,65.35569162,-0.639758493,81
2,100.0485472,-0.62626109,81
3,132.3550444,-0.615986445,81
4,165.2549079,-0.577622728,81
5,197.6388701,-0.590720645,81
0,32.01753326,-0.406376377,82
1,66.37449536,-0.619303098,82
2,100.5420287,-0.649812581,82
3,132.2964298,-0.645695144,82
4,165.6166486,-0.59985887,82
5,197.9231154,-0.594873259,82
0,32.76073555,-0.306189862,83
1,66.91771067,-0.545950566,83
2,100.4877449,-0.628241895,83
3,132.6286835,-0.632735616,83
4,165.7128841,-0.590478572,83
5,198.0474774,-0.57661313,83
0,32.38853305,-0.290335977,84
1,65.78258583,-0.487852918,84
2,100.3699358,-0.53634668,84
3,132.6243124,-0.583228843,84
4,165.2723473,-0.568530855,84
5,196.8700176,-0.569537396,84
0,32.33234673,-0.255713274,85
1,66.45470239,-0.480752982,85
2,100.7306182,-0.569188915,85
3,133.8565768,-0.616518951,85
4,166.9929989,-0.596549592,85
5,199.182807,-0.597073867,85
0,31.8213849,-0.251663015,86
1,64.65893198,-0.43578462,86
2,98.45873525,-0.504846644,86
3,131.0106825,-0.565704382,86
4,163.1063298,-0.578295912,86
5,194.098632,-0.604554141,86
0,32.31106919,-0.425797609,87
1,66.12158082,-0.580437405,87
2,100.6821684,-0.568523142,87
3,133.111779,-0.602108412,87
4,165.2225411,-0.605902446,87
5,195.9443296,-0.641358861,87
0,31.78270607,-0.3924023,88
1,65.25912274,-0.575246012,88
2,99.01123634,-0.593249558,88
3,131.473472,-0.634328028,88
4,164.4034963,-0.636426493,88
5,195.796864,-0.664148875,88
0,32.36623602,-0.430355613,89
1,66.09737549,-0.575201485,89
2,99.85806223,-0.604230783,89
3,132.2057803,-0.651312639,89
4,164.5776106,-0.628871061,89
5,196.5725225,-0.649087551,89
0,32.21295008,-0.329790592,90
1,65.99830919,-0.533884824,90
2,99.89160571,-0.581241835,90
3,133.1989866,-0.63058379,90
4,165.7792704,-0.61332596,90
5,197.153787,-0.6224967,90
0,32.4233563,-0.23961528,91
1,66.51587809,-0.47344851,91
2,100.3714444,-0.560102618,91
3,132.5313697,-0.615695089,91
4,165.8540721,-0.627035117,91
5,198.2461734,-0.630183048,91
0,32.83534969,-0.203469847,92
1,66.7696203,-0.475600255,92
2,100.9709502,-0.570408787,92
3,133.5861617,-0.602681422,92
4,166.2501168,-0.583514576,92
5,198.3611028,-0.596576402,92
0,31.98175261,-0.374595539,93
1,66.00222345,-0.561044937,93
2,99.92755636,-0.601148241,93
3,132.710782,-0.62549704,93
4,165.725986,-0.59007804,93
5,197.7914376,-0.592428167,93
0,32.77464026,-0.324895987,94
1,66.88361657,-0.53999733,94
2,101.1190527,-0.581433711,94
3,133.5756036,-0.61419411,94
4,166.8519996,-0.601157903,94
5,199.3745246,-0.601209081,94
0,32.8870927,-0.254352167,95
1,66.88383951,-0.521719518,95
2,101.2369286,-0.583425326,95
3,133.3944656,-0.627693592,95
4,166.3085039,-0.597461829,95
5,198.8545181,-0.604284861,95
0,32.27348876,-0.202506082,96
1,66.19592991,-0.412229342,96
2,99.89214275,-0.476962043,96
3,131.7867893,-0.53862417,96
4,165.1948788,-0.550909636,96
5,197.9341443,-0.57742627,96
0,32.37626035,-0.103501135,97
1,65.79310498,-0.369219588,97
2,99.29272057,-0.467009621,97
3,132.0228298,-0.535577604,97
4,165.345512,-0.539682797,97
5,197.6246077,-0.56686019,97
0,32.50169025,-0.184512552,98
1,65.57555077,-0.424696339,98
2,100.4945591,-0.488632736,98
3,132.4290519,-0.545968939,98
4,165.5512473,-0.569545614,98
5,197.8388704,-0.60600534,98
0,32.13386384,-0.10347121,99
1,65.21493156,-0.391671375,99
2,99.76731452,-0.470429284,99
3,131.564366,-0.520360105,99
4,164.4293924,-0.541797773,99
5,196.9038824,-0.5746528,99
0,32.35754238,-0.147329717,100
1,66.29959668,-0.396722997,100
2,100.5459679,-0.448131582,100
3,132.7695249,-0.508647035,100
4,165.5248416,-0.547901913,100
5,198.0852189,-0.592182318,100
0,32.39149989,-0.373271468,101
1,66.08470995,-0.546135439,101
2,100.5406328,-0.508321165,101
3,132.9651246,-0.535711901,101
4,165.821024,-0.574002977,101
5,198.4260104,-0.622135759,101
0,32.20930813,-0.21040161,102
1,66.35173407,-0.510820016,102
2,100.3430245,-0.556226824,102
3,132.6172689,-0.582339733,102
4,165.3466151,-0.597557303,102
5,197.6724303,-0.639172096,102
0,32.16584835,-0.443208236,103
1,66.88069873,-0.617236868,103
2,101.4194085,-0.607599871,103
3,133.3520659,-0.617225371,103
4,166.1354055,-0.631806161,103
5,198.7815375,-0.660780041,103
0,31.9441558,-0.389871457,104
1,66.04856314,-0.62594498,104
2,100.3401678,-0.627295674,104
3,132.3384463,-0.628910545,104
4,165.2334736,-0.64631962,104
5,198.0249914,-0.677086586,104
0,32.11477143,-0.264252948,105
1,66.12775843,-0.542241227,105
2,100.5963661,-0.569235603,105
3,132.5585877,-0.586560803,105
4,165.2077533,-0.615531983,105
5,198.4726915,-0.674020517,105
0,31.96897327,-0.354062497,106
1,65.83066142,-0.548248831,106
2,99.79806051,-0.548503262,106
3,131.4154423,-0.599842254,106
4,164.3061925,-0.64890083,106
5,196.5965211,-0.685935743,106
0,32.14325027,-0.261919032,107
1,66.01929591,-0.466100702,107
2,100.6926623,-0.516055261,107
3,133.2691108,-0.571542776,107
4,165.8843965,-0.621641749,107
5,198.7322664,-0.67905236,107
0,32.40391979,-0.163266434,108
1,66.90896412,-0.4294596,108
2,100.633528,-0.463793175,108
3,133.2095448,-0.533190151,108
4,166.0424466,-0.594735127,108
5,198.566452,-0.67186749,108
0,31.79064147,-0.25743739,109
1,65.57268285,-0.484932146,109
2,99.29571423,-0.539145154,109
3,131.3997216,-0.57891534,109
4,163.8803889,-0.602350477,109
5,196.8336438,-0.640205883,109
0,31.94008441,-0.242700624,110
1,65.88599698,-0.470799587,110
2,101.2578613,-0.53478819,110
3,132.5068237,-0.610118554,110
4,165.5841619,-0.633197139,110
5,197.9744904,-0.656065118,110
0,32.41338517,-0.21063437,111
1,65.95504614,-0.486847687,111
2,100.1423396,-0.507926738,111
3,132.074923,-0.54373108,111
4,165.5329064,-0.578628775,111
5,198.7067504,-0.628630259,111
0,32.72651092,-0.185344196,112
1,66.31462909,-0.46170789,112
2,100.6051173,-0.524358892,112
3,132.2311583,-0.574437761,112
4,165.9163101,-0.595893353,112
5,198.7967776,-0.638896055,112
0,32.28643004,-0.252085074,113
1,65.47885094,-0.483583392,113
2,99.52763268,-0.534599196,113
3,131.2556124,-0.586411068,113
4,164.7041746,-0.605328538,113
5,197.6344307,-0.638622271,113
0,31.13399115,-0.149005886,114
1,65.1180776,-0.433476728,114
2,99.55861646,-0.50681522,114
3,131.3397654,-0.573514455,114
4,164.4207974,-0.589831541,114
5,197.195812,-0.618609147,114
0,32.31998345,-0.277785407,115
1,66.66093388,-0.507610946,115
2,100.1211992,-0.539227099,115
3,132.1368031,-0.564932805,115
4,165.6315721,-0.573903354,115
5,198.431988,-0.619549611,115
0,31.66995403,-0.291051525,116
1,65.07460587,-0.515346783,116
2,99.26607879,-0.533704586,116
3,131.0240337,-0.584758586,116
4,164.2030626,-0.600865205,116
5,196.8244759,-0.634509581,116
0,31.88557755,-0.193582165,117
1,65.99074938,-0.445408007,117
2,100.6115015,-0.488412962,117
3,131.9729258,-0.554737639,117
4,165.121025,-0.581450837,117
5,197.9706557,-0.603423866,117
0,32.01761365,-0.325148139,118
1,65.93623386,-0.523926484,118
2,99.59378911,-0.579838077,118
3,130.96796,-0.637043614,118
4,164.2351746,-0.6321198,118
5,197.078674,-0.656453225,118
0,32.01975154,-0.26761339,119
1,66.08385266,-0.509591865,119
2,99.90892977,-0.576670494,119
3,131.5841158,-0.638558146,119
4,164.662448,-0.64310274,119
5,196.8588785,-0.662955671,119
0,31.97100527,-0.399215816,120
1,65.90310991,-0.622639073,120
2,100.0119556,-0.614387681,120
3,132.697047,-0.648984227,120
4,165.7054912,-0.633344712,120
5,198.9528176,-0.653063537,120
0,32.64933655,-0.379693055,121
1,66.24505166,-0.591657549,121
2,100.6733938,-0.606579927,121
3,132.8967197,-0.653814114,121
4,165.8981483,-0.629608738,121
5,198.5301553,-0.648495809,121
0,32.11800305,-0.395227012,122
1,66.14455739,-0.609629704,122
2,100.9830416,-0.645114176,122
3,133.0466035,-0.695751024,122
4,166.1473814,-0.660242027,122
5,199.5534786,-0.648817626,122
0,32.07602701,-0.448547524,123
1,65.19207222,-0.652091118,123
2,99.79507314,-0.714267288,123
3,131.6998644,-0.744043684,123
4,165.0390182,-0.69921506,123
5,197.6131903,-0.685473751,123
0,32.74899279,-0.431441673,124
1,64.86765816,-0.624567835,124
2,98.93222286,-0.708418414,124
3,131.3914424,-0.762835539,124
4,164.6711516,-0.711892313,124
5,197.1225491,-0.696019764,124
0,32.32610366,-0.413088857,125
1,65.61812751,-0.537485953,125
2,99.54965923,-0.590501258,125
3,131.4278839,-0.661302947,125
4,164.5680879,-0.657578161,125
5,197.4289963,-0.658175401,125
0,32.51591733,-0.351125251,126
1,66.44876396,-0.52672431,126
2,100.8554922,-0.603715034,126
3,132.8680468,-0.665020199,126
4,165.82619,-0.655123513,126
5,198.0584226,-0.668990309,126
0,32.30533617,-0.306783049,127
1,65.58405165,-0.5217731,127
2,99.35575886,-0.602485873,127
3,132.939786,-0.657083964,127
4,165.2078067,-0.630711543,127
5,198.2302097,-0.629990396,127
0,31.76833746,-0.336752067,128
1,65.33896327,-0.489652366,128
2,100.3077682,-0.559652523,128
3,132.6248641,-0.632351749,128
4,165.2951492,-0.615039561,128
5,198.4904912,-0.614812406,128
0,32.54247566,-0.319165727,129
1,66.11024897,-0.548588396,129
2,100.0730074,-0.624932708,129
3,133.4705862,-0.678158368,129
4,166.0445505,-0.657210839,129
5,199.0286352,-0.664173628,129
0,33.17482173,-0.265318807,130
1,66.48020113,-0.538062593,130
2,100.7433885,-0.656395824,130
3,133.7247211,-0.719834705,130
4,166.3450626,-0.692349307,130
5,198.5777634,-0.694332009,130
0,32.53398976,-0.3033011,131
1,66.86432647,-0.542586293,131
2,100.5538633,-0.626234898,131
3,134.1067442,-0.685831601,131
4,166.287756,-0.660643178,131
5,199.2825914,-0.674352543,131
0,32.32573806,-0.368557524,132
1,66.48060524,-0.556677825,132
2,100.3879481,-0.600073883,132
3,133.0426122,-0.665670144,132
4,165.8310699,-0.676176327,132
5,198.7611562,-0.699715673,132
0,32.18668374,-0.257314227,133
1,65.62338353,-0.46286161,133
2,99.9785549,-0.555290149,133
3,132.7127612,-0.631323584,133
4,164.5303681,-0.639703255,133
5,197.3195771,-0.67851857,133
0,31.84488913,-0.181813973,134
1,65.87921916,-0.430761604,134
2,100.4061076,-0.517576313,134
3,133.208247,-0.621884606,134
4,165.7052771,-0.645383085,134
5,197.9930076,-0.662257346,134
0,31.83471384,-0.143829484,135
1,65.90416087,-0.368396477,135
2,99.67701619,-0.499248326,135
3,132.7748701,-0.634962865,135
4,165.6376577,-0.666023061,135
5,198.9571533,-0.69892109,135
0,32.29760517,-0.196193272,136
1,64.99578899,-0.406426183,136
2,99.15215685,-0.542319315,136
3,131.0072618,-0.644634174,136
4,163.5048995,-0.662713592,136
5,195.9694443,-0.697446463,136
0,32.46285462,-0.236528665,137
1,65.69633558,-0.434503834,137
2,100.0991683,-0.55234063,137
3,132.5690073,-0.668071121,137
4,165.1763245,-0.673200236,137
5,198.3420047,-0.696210013,137
0,32.76843928,-0.228324517,138
1,66.53837687,-0.459067004,138
2,100.5331198,-0.592677015,138
3,133.302898,-0.686645113,138
4,165.6969318,-0.699626266,138
