,n,a,frame
9,10,-1.462552135412043,11
10,11,-0.18666212463093063,11
11,12,-1.9541159846334069,11
0,1,-1.2196955179221936,12
1,2,1.8742856089262792,12
2,3,-0.30522897661008996,12
3,4,1.1135766209094173,12
4,5,-0.22814833870031279,12
5,6,0.5232454688143986,12
6,7,-0.014145379906091092,12
7,8,-0.3526701421773651,12
8,9,0.20212896781488626,12
9,10,-1.3592848457876645,12
10,11,-0.08289532516801973,12
11,12,-2.0421142550572102,12
0,1,-0.9601361890086756,13
1,2,1.7767782396770626,13
2,3,-0.5044241608700892,13
3,4,1.0258158520624887,13
4,5,-0.31965135428809915,13
5,6,0.5111003448423502,13
6,7,-0.03866215284933756,13
7,8,-0.3289204796576797,13
8,9,0.34415483373814765,13
9,10,-1.0445270161628692,13
10,11,0.07786343604622077,13
11,12,-2.415598139518157,13
0,1,-1.001953091058695,14
1,2,1.7437835170063782,14
2,3,-0.4772860812032432,14
3,4,1.0744093465813016,14
4,5,-0.30792951219906056,14
5,6,0.43856615430042806,14
6,7,-0.012453696712429801,14
7,8,-0.29780046642211583,14
8,9,0.28336546284116215,14
9,10,-1.1279578909138273,14
10,11,0.015423934285769214,14
11,12,-2.074887910311569,14
0,1,-1.3451953301273745,15
1,2,1.5016904551200394,15
2,3,-0.5462009426845746,15
3,4,1.049313848936325,15
4,5,-0.32817787552150296,15
5,6,0.43892475162730255,15
6,7,-0.0046007687431424546,15
7,8,-0.3318106558540956,15
8,9,0.36511410452336857,15
9,10,-1.1659660031376662,15
10,11,0.1564270951282824,15
11,12,-1.6083885329018615,15
0,1,-1.1629500326652455,16
1,2,1.4718618526744667,16
2,3,-0.30936380486788695,16
3,4,1.052554528054482,16
4,5,-0.21558082935019507,16
5,6,0.43755603084465716,16
6,7,-0.009208579345644391,16
7,8,-0.2981855632988511,16
8,9,0.24697348410863093,16
9,10,-1.1890639272800734,16
10,11,-0.06376613573403762,16
11,12,-1.718739975418717,16
0,1,-0.814842360058673,17
1,2,1.7083876368090214,17
2,3,-0.2676193806839671,17
3,4,1.2359800728945907,17
4,5,-0.26211894506800226,17
5,6,0.4839279058716531,17
6,7,-0.0032197562867406957,17
7,8,-0.3395383073882815,17
8,9,0.21830257379115464,17
9,10,-1.4136555248558518,17
10,11,-0.09898603354036582,17
11,12,-1.7957800727668936,17
0,1,-1.314272325509458,18
1,2,1.667663149038901,18
2,3,-0.3844438312375092,18
3,4,1.0852220027337167,18
4,5,-0.3242539792178077,18
5,6,0.5011193917598282,18
6,7,-0.028708792397007823,18
7,8,-0.3576111401250638,18
8,9,0.3242272499231208,18
9,10,-1.1887545239682236,18
10,11,-0.09085784305942997,18
11,12,-2.060803068619047,18
0,1,-1.3527003474630508,19
1,2,1.3476702922809212,19
2,3,-0.5067769283434844,19
3,4,1.1035687155467213,19
4,5,-0.26429924125237364,19
5,6,0.46569024168607814,19
6,7,-0.02406043392784561,19
7,8,-0.28714962181827197,19
8,9,0.21074224757132434,19
9,10,-1.2075176649700843,19
10,11,0.18894313911980862,19
11,12,-1.917616850387823,19
0,1,-1.276124979804554,20
1,2,1.4985470854898477,20
2,3,-0.5360012022028878,20
3,4,1.0314836896812922,20
4,5,-0.3138581925434959,20
5,6,0.4275551783169236,20
6,7,-0.004362388897145535,20
7,8,-0.35214942666692217,20
8,9,0.33616149858928673,20
9,10,-1.1595610780559964,20
10,11,0.19186861703765476,20
11,12,-1.4919674536315906,20
0,1,-0.7219764890691582,21
1,2,1.8859850178536084,21
2,3,-0.17124369031282477,21
3,4,1.2339878299435076,21
4,5,-0.2023184792977755,21
5,6,0.5692178877147659,21
6,7,-0.019464692473763825,21
7,8,-0.3772880688179769,21
8,9,0.23706729860345196,21
9,10,-1.3164769938443932,21
10,11,-0.24511097731690684,21
11,12,-2.3113550686518773,21
0,1,-0.8486059376908582,22
1,2,1.4697635575575365,22
2,3,-0.3362606558400711,22
3,4,1.2328814131287062,22
4,5,-0.17871647946523717,22
5,6,0.45395282963192946,22
6,7,0.004320962787874981,22
7,8,-0.36277838411860414,22
8,9,0.21051096165221922,22
9,10,-1.4176762524855449,22
10,11,0.05381550327649347,22
11,12,-1.39302099535753,22
0,1,-0.6555007978199217,23
1,2,1.617478266935149,23
2,3,-0.35882157360281575,23
3,4,1.130771535828445,23
4,5,-0.3423969487529937,23
5,6,0.43836414871933743,23
6,7,-0.011656176300496927,23
7,8,-0.33584309945684143,23
8,9,0.3585450607640795,23
9,10,-1.250850440523914,23
10,11,0.08999891276719058,23
11,12,-1.7348490344759395,23
0,1,-0.3547952616211739,24
1,2,1.970227460510702,24
2,3,-0.4323231197895568,24
3,4,1.1859172443014099,24
4,5,-0.31317908838231384,24
5,6,0.57664909420151,24
6,7,-0.03363856298931761,24
7,8,-0.3676503652714033,24
8,9,0.3367880351620145,24
9,10,-1.3064868822730618,24
10,11,0.04214983168702207,24
11,12,-2.350529127229195,24
0,1,-0.6505280343840928,25
1,2,1.7790719098794665,25
2,3,-0.509774983761439,25
3,4,1.122043498204047,25
4,5,-0.3238703213704035,25
5,6,0.6002532560198981,25
6,7,-0.0358092272049839,25
7,8,-0.4515081652664903,25
8,9,0.2952642965506436,25
9,10,-1.2020002502770482,25
10,11,0.19205531437056564,25
11,12,-2.1457381321520628,25
0,1,-0.2082821914557207,26
1,2,2.0223202976103627,26
2,3,-0.4347344529544233,26
3,4,1.1425945765474796,26
4,5,-0.29538099272383744,26
5,6,0.5340258060692421,26
6,7,-0.017217905570826277,26
7,8,-0.44481324264654004,26
8,9,0.2993389923641458,26
9,10,-1.2362117654725338,26
10,11,0.22083811960569108,26
11,12,-2.110210093351637,26
0,1,-0.16035233945586017,27
1,2,2.1950633421436567,27
2,3,-0.36546387703699723,27
3,4,1.2757002377508788,27
4,5,-0.2615898582221113,27
5,6,0.5763208340809235,27
6,7,-0.025068711385124176,27
7,8,-0.3572640246630736,27
8,9,0.26810606521385305,27
9,10,-1.4093299838751008,27
10,11,0.08540832125943296,27
11,12,-2.534699309916669,27
0,1,-0.10781824321368473,28
1,2,2.2818663781629773,28
2,3,-0.42418101508611256,28
3,4,1.2201045235277792,28
4,5,-0.4017305793423814,28
5,6,0.5353633874396517,28
6,7,-0.032527731690345466,28
7,8,-0.33084783205838925,28
8,9,0.4552543913368024,28
9,10,-1.3928135929614633,28
10,11,0.26512264885921,28
11,12,-2.5286978524460326,28
0,1,0.2894376271619691,29
1,2,2.27093513390167,29
2,3,-0.5538367806087994,29
3,4,1.1926803243672546,29
4,5,-0.41970421952138043,29
5,6,0.5559905900647465,29
6,7,-0.029114510351587644,29
7,8,-0.41895229580699006,29
8,9,0.45867244068264845,29
9,10,-1.3061491744727325,29
10,11,0.42217815056750885,29
11,12,-2.4146422291152234,29
0,1,0.3933966020857744,30
1,2,2.1889467929933613,30
2,3,-0.6476196662730892,30
3,4,1.2791490688153926,30
4,5,-0.35579914484218467,30
5,6,0.5758604119374356,30
6,7,-0.027300859327591315,30
7,8,-0.400430513077909,30
8,9,0.2806899327907394,30
9,10,-1.3734794874432041,30
10,11,0.5433494656767218,30
11,12,-2.423997680709381,30
0,1,0.1869038741282643,31
1,2,2.1962306731201915,31
2,3,-0.42368820961423204,31
3,4,1.3451475156531751,31
4,5,-0.30132233067642267,31
5,6,0.6042775730446397,31
6,7,-0.025733242999349946,31
7,8,-0.42205109777659466,31
8,9,0.3097305586041664,31
9,10,-1.4369506339476061,31
10,11,0.06649796377815537,31
11,12,-2.441939113037866,31
0,1,-0.018510709018928647,32
1,2,1.7661254234569652,32
2,3,-0.7548693643052217,32
3,4,1.3146338162396818,32
4,5,-0.4064423827545777,32
5,6,0.5948448754648828,32
6,7,-0.03490424707337137,32
7,8,-0.44836393045613443,32
8,9,0.38974576504880737,32
9,10,-1.4183012591044413,32
10,11,0.4181276606715533,32
11,12,-1.9816981556378928,32
0,1,0.5658158056827242,33
1,2,2.144906662595423,33
2,3,-0.6684542393332996,33
3,4,1.2055994057694035,33
4,5,-0.4232586418229764,33
5,6,0.5411025679774263,33
6,7,-0.040911850631609764,33
7,8,-0.3392581024924253,33
8,9,0.3734330417279248,33
9,10,-1.2097319894395486,33
10,11,0.37059572290246706,33
11,12,-2.5607035863812717,33
0,1,0.8800159493797721,34
1,2,2.3250375999664956,34
2,3,-0.34621640778859053,34
3,4,1.195381997992013,34
4,5,-0.3684309947623744,34
5,6,0.4750145159447943,34
6,7,-0.01656399523684345,34
7,8,-0.3173502513536353,34
8,9,0.35364878422551915,34
9,10,-1.2667810657291463,34
10,11,0.10255601728884314,34
11,12,-2.4740620519453094,34
0,1,0.8719320255403098,35
1,2,2.4243248493391225,35
2,3,-0.33294841896966965,35
3,4,1.1074761577304775,35
4,5,-0.36702501570920254,35
5,6,0.45938677441700393,35
6,7,0.0024053005896138447,35
7,8,-0.37525743922834154,35
8,9,0.3283104877865694,35
9,10,-1.2355954651207446,35
10,11,0.0971186602370272,35
11,12,-2.3374909253338845,35
0,1,0.6181070566323915,36
1,2,2.203628867510503,36
2,3,-0.4113202762903185,36
3,4,1.156128613387998,36
4,5,-0.20393085971127956,36
5,6,0.4401122006883877,36
6,7,-0.006779337379095277,36
7,8,-0.32984741124814404,36
8,9,0.16497903006551998,36
9,10,-1.165617846317883,36
10,11,0.1069034953851239,36
11,12,-2.3703340664652797,36
0,1,0.2859778058538656,37
1,2,1.9242927416225688,37
2,3,-0.42743190437860457,37
3,4,1.0969152529673047,37
4,5,-0.2282097313928522,37
5,6,0.45193304181218036,37
6,7,-0.004997632713987961,37
7,8,-0.4241883503238817,37
8,9,0.2171756550036023,37
9,10,-1.1135374343776838,37
10,11,0.1909681092173774,37
11,12,-1.926359642345527,37
0,1,0.6803865373186962,38
1,2,2.06335229607958,38
2,3,-0.3417663959874764,38
3,4,1.0342417889264508,38
4,5,-0.2685027202131238,38
5,6,0.4502378276471558,38
6,7,-0.009406564476510216,38
7,8,-0.3484826119482175,38
8,9,0.25191022098205545,38
9,10,-1.1210795319705709,38
10,11,0.11254938860397863,38
11,12,-2.0787591944833754,38
0,1,0.7766320641438903,39
1,2,2.1019918725997537,39
2,3,-0.4231607927475815,39
3,4,1.1409698335830485,39
4,5,-0.4061119710862935,39
5,6,0.4940564286094094,39
6,7,-0.012596315157871263,39
7,8,-0.3940688790034323,39
8,9,0.42066533281614643,39
9,10,-1.2472031578694778,39
10,11,0.1485040522876701,39
11,12,-2.0816662824544743,39
0,1,1.2749949223818455,40
1,2,2.225998838537316,40
2,3,-0.3612765132971263,40
3,4,1.1880994079166391,40
4,5,-0.2125438510006633,40
5,6,0.46789742189015743,40
6,7,-0.015140356102159839,40
7,8,-0.3550630058518604,40
8,9,0.21337422598107658,40
9,10,-1.1667252651205275,40
10,11,0.1697567149295711,40
11,12,-2.4143328081154998,40
0,1,1.2764393462793422,41
1,2,2.2375045459690326,41
2,3,-0.4291296665703792,41
3,4,1.206236768521245,41
4,5,-0.44178038499470074,41
5,6,0.4978337932611685,41
6,7,-0.025274071270221413,41
7,8,-0.3701131867091184,41
8,9,0.4559758700722992,41
9,10,-1.188955110039561,41
10,11,0.2936321997072513,41
11,12,-2.4515416925712357,41
0,1,1.09735981244902,42
1,2,2.0236742971578714,42
2,3,-0.5521756885294707,42
3,4,1.1046948041534208,42
4,5,-0.3887311158284977,42
5,6,0.4749016902207648,42
6,7,-0.030557516709721084,42
7,8,-0.3310577532966349,42
8,9,0.3914413855285641,42
9,10,-1.0743068064637862,42
10,11,0.2526996580536275,42
11,12,-2.280753238914917,42
0,1,0.880016096440854,43
1,2,2.3372889737720826,43
2,3,-0.291885798103336,43
3,4,1.1627297203362865,43
4,5,-0.3243720624641625,43
5,6,0.535814784329504,43
6,7,-0.030905112677287922,43
7,8,-0.35914407730749864,43
8,9,0.3528166200078146,43
9,10,-1.1179829214879813,43
10,11,0.057630012278330124,43
11,12,-2.689796125190548,43
0,1,0.6039255228388442,44
1,2,2.2484032426499927,44
2,3,-0.1373126347662944,44
3,4,1.2473626745091215,44
4,5,-0.24240899256063075,44
5,6,0.5737502423546373,44
6,7,-0.016990052692738882,44
7,8,-0.4450566522584919,44
8,9,0.2471205462835043,44
9,10,-1.2673934047310975,44
10,11,-0.18678449132156386,44
11,12,-2.409820565289398,44
0,1,1.0563051546822202,45
1,2,2.2662397760112984,45
2,3,-0.37140369285448865,45
3,4,1.173133367594042,45
4,5,-0.2860662256376018,45
5,6,0.508426626818443,45
6,7,-0.00427558838000684,45
7,8,-0.4933592455474579,45
8,9,0.2767603676204297,45
9,10,-1.131233347331469,45
10,11,0.08547878375412632,45
11,12,-2.3304008930037945,45
0,1,0.7141708370244186,46
1,2,2.0696626566357623,46
2,3,-0.3672380485147645,46
3,4,1.1836216329124554,46
4,5,-0.26962668896557196,46
5,6,0.5191493128478069,46
6,7,-0.016605712800063344,46
7,8,-0.4800588719802477,46
8,9,0.3072196988632273,46
9,10,-1.1541251256492167,46
10,11,-0.06313686119966994,46
11,12,-2.13386341163714,46
0,1,0.1820191168943342,47
1,2,1.8031952944734462,47
2,3,-0.3380654748644879,47
3,4,1.2093704801981786,47
4,5,-0.20542398496943196,47
5,6,0.5110246821712454,47
6,7,-0.009051952958982607,47
7,8,-0.4538064705467714,47
8,9,0.1804810507026719,47
9,10,-1.2891849899318852,47
10,11,0.19882992158626542,47
11,12,-1.7895381247355933,47
0,1,0.4931929567134149,48
1,2,1.767292408427741,48
2,3,-0.1999456470769889,48
3,4,1.207548407835733,48
4,5,-0.1763161841149105,48
5,6,0.5726011459283307,48
6,7,-0.020560603188480648,48
7,8,-0.4263703106915107,48
8,9,0.2023062846534039,48
9,10,-1.2494617273353523,48
10,11,-0.13125764748012392,48
11,12,-1.9184168181089298,48
0,1,0.035081775434929935,49
1,2,1.5535898309327445,49
2,3,-0.41052102074673175,49
3,4,1.1144020102926875,49
4,5,-0.2447160824841349,49
5,6,0.4929668584184212,49
6,7,-0.015525709316608433,49
7,8,-0.4157359300269027,49
8,9,0.2474502993928006,49
9,10,-1.1761140485525674,49
10,11,0.23534966022214165,49
11,12,-1.6500313263026585,49
0,1,-0.4726601100816384,50
1,2,1.312591703398582,50
2,3,-0.30422578546045115,50
3,4,0.9454748729562676,50
4,5,-0.2055289351874832,50
5,6,0.42178315331611643,50
6,7,-0.016267081243030678,50
7,8,-0.42352364322895597,50
8,9,0.22377872130649004,50
9,10,-0.9879621824525506,50
10,11,-0.08597624062778807,50
11,12,-1.1881668979078472,50
0,1,-0.7440466486791198,51
1,2,1.294267969225853,51
2,3,-0.22035825955936075,51
3,4,0.8742129567446727,51
4,5,-0.15899590612524067,51
5,6,0.3873305189204006,51
6,7,-0.012044715336545239,51
7,8,-0.4049418118174199,51
8,9,0.1416630376409477,51
9,10,-0.9402446776432539,51
10,11,-0.08959222180416412,51
11,12,-1.0686297140785357,51
0,1,-0.23915780981662899,52
1,2,1.275615505822489,52
2,3,-0.31350526846797055,52
3,4,0.8481695620852134,52
4,5,-0.17370182009292984,52
5,6,0.42191386018115346,52
6,7,-0.019675385229465832,52
7,8,-0.3785519124311414,52
8,9,0.1458205182047815,52
9,10,-0.8484406416167026,52
10,11,0.06681754109742427,52
11,12,-1.3895512902209937,52
0,1,0.07903071547447761,53
1,2,1.3576948896758527,53
2,3,-0.18628585000110842,53
3,4,0.8058277708335857,53
4,5,-0.13377453094559988,53
5,6,0.4109934943180089,53
6,7,-0.024245979534828422,53
7,8,-0.3271311683844462,53
8,9,0.16634364219577122,53
9,10,-0.8059697609334269,53
10,11,-0.18570751448561004,53
11,12,-1.5030629195553524,53
0,1,0.5073005708404839,54
1,2,1.8073324335673346,54
2,3,-0.039129370903736596,54
3,4,0.9127783464613338,54
4,5,-0.12846019210153767,54
5,6,0.3769838485034805,54
6,7,-0.0017897520236104952,54
7,8,-0.30358705101142336,54
8,9,0.10284411170555127,54
9,10,-0.9559358933958432,54
10,11,-0.25197327635610184,54
11,12,-1.8221571985680156,54
0,1,1.179278255569122,55
1,2,2.067627880661345,55
2,3,-0.10652981519691161,55
3,4,1.0198559590435115,55
4,5,-0.24552466525826575,55
5,6,0.4072017523653071,55
6,7,-0.0035058621913268383,55
7,8,-0.34298655411957946,55
8,9,0.2524874449691697,55
9,10,-1.037690069314324,55
10,11,-0.04757691837616948,55
11,12,-2.119508655779312,55
0,1,1.2077881315551315,56
1,2,2.214512769153694,56
2,3,-0.11517210705308593,56
3,4,1.0004697933516142,56
4,5,-0.1693063441516096,56
5,6,0.4666147871508384,56
6,7,-0.016911360369457503,56
7,8,-0.356588240827072,56
8,9,0.24504869025961581,56
9,10,-1.0167999221549664,56
10,11,-0.1640753704599642,56
11,12,-2.289957821814402,56
0,1,0.44527148676495903,57
1,2,1.943425555028748,57
2,3,-0.04262963678935712,57
3,4,1.1179332356261389,57
4,5,-0.1188807321228823,57
5,6,0.48597538577176175,57
6,7,-0.004581781746468305,57
7,8,-0.4006321503341546,57
8,9,0.1481828151996874,57
9,10,-1.2535036276346412,57
10,11,-0.23966136653093162,57
11,12,-1.8363228767243802,57
0,1,0.2600099888809544,58
1,2,1.841362976881128,58
2,3,-0.46126831019132647,58
3,4,0.9824094660519962,58
4,5,-0.21618853258385387,58
5,6,0.4356799620460762,58
6,7,-0.015214590823399885,58
7,8,-0.37633460770038707,58
8,9,0.22702818304762196,58
9,10,-0.9762687169768951,58
10,11,0.08984091411395449,58
11,12,-1.9432957943186142,58
0,1,0.7547979969024451,59
1,2,2.3746459590062123,59
2,3,-0.13070092141828568,59
3,4,1.1220391343276421,59
4,5,-0.31988269949717796,59
5,6,0.49364457723044197,59
6,7,-0.019214472258190247,59
7,8,-0.34837780194658297,59
8,9,0.32883572387242777,59
9,10,-1.0930146852828666,59
10,11,-0.15837093584482292,59
11,12,-2.6442985985377625,59
0,1,0.4779962997823995,60
1,2,2.2786682762043213,60
2,3,-0.580224096133292,60
3,4,1.0917670349964095,60
4,5,-0.43334352471714693,60
5,6,0.5316461672652154,60
6,7,-0.030212436483248117,60
7,8,-0.4256110926771446,60
8,9,0.42138572039329786,60
9,10,-1.0256705496796255,60
10,11,0.2533639490739629,60
11,12,-2.605183339924546,60
0,1,0.5623551545233866,61
1,2,2.4236510135174636,61
2,3,-0.7349107386670387,61
3,4,1.349935292527801,61
4,5,-0.507724759068671,61
5,6,0.5734736346622663,61
6,7,-0.01924591237709225,61
7,8,-0.48162476240788804,61
8,9,0.5321187830840173,61
9,10,-1.4404952998350307,61
10,11,0.18946803251103994,61
11,12,-2.3973680180966106,61
0,1,0.6481352933197146,62
1,2,2.723253672680142,62
2,3,-0.7318833901181795,62
3,4,1.4300272653055237,62
4,5,-0.49853292354390416,62
5,6,0.7033871329420389,62
6,7,-0.042835530158511124,62
7,8,-0.4892486332643458,62
8,9,0.4014018366891873,62
9,10,-1.4326977287736002,62
10,11,0.44485027988488035,62
11,12,-3.169629643711351,62
0,1,0.15149389593790058,63
1,2,2.46797395539302,63
2,3,-0.912409380912002,63
3,4,1.3040339352289148,63
4,5,-0.5065369248640775,63
5,6,0.5493423551073866,63
6,7,-0.023403602405090207,63
7,8,-0.4611565453425308,63
8,9,0.5412596021799312,63
9,10,-1.3018708780553512,63
10,11,0.46319124262447575,63
11,12,-2.665601575070604,63
0,1,-0.8362074628147134,64
1,2,2.067386022673305,64
2,3,-0.9765182100506633,64
3,4,1.3725713691779733,64
4,5,-0.5497340787876999,64
5,6,0.6121432018716669,64
6,7,-0.032601166363831584,64
7,8,-0.4870346942275536,64
8,9,0.42721785784670213,64
9,10,-1.4671711265493048,64
10,11,0.6664217841716575,64
11,12,-2.332058620602068,64
0,1,-0.49876771043376056,65
1,2,2.3060643053615704,65
2,3,-0.8415212566932799,65
3,4,1.407474807791681,65
4,5,-0.5927495210774453,65
5,6,0.5856947972755228,65
6,7,-0.026856814485904157,65
7,8,-0.4604963123486317,65
8,9,0.6285671546480673,65
9,10,-1.532798674355783,65
10,11,0.4996283409365874,65
11,12,-2.473316463567862,65
0,1,-0.5581439541343682,66
1,2,2.224472054297525,66
2,3,-0.9849335132922113,66
3,4,1.4995672521341956,66
4,5,-0.6313934612945181,66
5,6,0.6193190527437545,66
6,7,-0.03493960536491299,66
7,8,-0.4531237447190401,66
8,9,0.5697721146211243,66
9,10,-1.6450332115121498,66
10,11,0.5384760580383237,66
11,12,-2.476921095271186,66
0,1,-0.18098666114172665,67
1,2,2.5710439828085043,67
2,3,-1.0303089968456307,67
3,4,1.5244539152231789,67
4,5,-0.5972254677662778,67
5,6,0.5925849089412242,67
6,7,-0.03215678995639302,67
7,8,-0.39112107763263476,67
8,9,0.603519760662636,67
9,10,-1.5702337504132398,67
10,11,0.5843880224549228,67
11,12,-3.000825824653311,67
0,1,-0.3038734571561013,68
1,2,2.388478131025054,68
2,3,-1.1841794483680246,68
3,4,1.6015743813806302,68
4,5,-0.6188289811039696,68
5,6,0.710158138973663,68
6,7,-0.03963978893391355,68
7,8,-0.5848943259975137,68
8,9,0.5213815498454863,68
9,10,-1.7774701363773693,68
10,11,0.8854218535201271,68
11,12,-2.4833753236616074,68
0,1,-0.43056684765437,69
1,2,2.5057955433060046,69
2,3,-1.2124275079574314,69
3,4,1.5817200062314416,69
4,5,-0.7725178502797484,69
5,6,0.6508061892734341,69
6,7,-0.05608595459677745,69
7,8,-0.4384144794514176,69
8,9,0.7795483408462052,69
9,10,-1.6752374159243677,69
10,11,1.0225002464531205,69
11,12,-3.0262081868196558,69
0,1,-0.8522327819665897,70
1,2,2.4064607330960723,70
2,3,-1.147261849131941,70
3,4,1.5450667861194964,70
4,5,-0.8010331690751734,70
5,6,0.6439714435081801,70
6,7,-0.03317502754130222,70
7,8,-0.4621130694898669,70
8,9,0.8439700990594677,70
9,10,-1.8356953366403748,70
10,11,0.7949286884509307,70
11,12,-2.475984798333186,70
0,1,-0.6426339395881523,71
1,2,2.67007557203892,71
2,3,-1.0726636309759043,71
3,4,1.5021129776583504,71
4,5,-0.6572145392549571,71
5,6,0.5682263967871606,71
6,7,-0.00541318030411543,71
7,8,-0.4511658513003492,71
8,9,0.6169891330976097,71
9,10,-1.7010782567408183,71
10,11,0.7753699123061659,71
11,12,-2.5860021314061035,71
0,1,-0.3448597717866754,72
1,2,2.675538392719175,72
2,3,-0.9756834624962353,72
3,4,1.3749252051197889,72
4,5,-0.7439784031430883,72
5,6,0.5833387764456269,72
6,7,-0.03505556198274475,72
7,8,-0.4412730885371007,72
8,9,0.7536351898638535,72
9,10,-1.5575705617737974,72
10,11,0.8849038977162249,72
11,12,-2.806037996066852,72
0,1,-0.2838802407939959,73
1,2,2.4996524221031837,73
2,3,-0.90361569995783,73
3,4,1.4295139200568048,73
4,5,-0.6950394534793018,73
5,6,0.6004365987662148,73
6,7,-0.041011347998220635,73
7,8,-0.424879480748189,73
8,9,0.7031426480483427,73
9,10,-1.5284944992829688,73
10,11,0.4975614070717518,73
11,12,-2.8366982916710954,73
0,1,-0.2655505475505113,74
1,2,2.576441844547198,74
2,3,-0.8847955480493452,74
3,4,1.1942070016876138,74
4,5,-0.6319182314554874,74
5,6,0.47072258713218684,74
6,7,-0.07172249089806622,74
7,8,-0.2217989516246517,74
8,9,0.6092999360765385,74
9,10,-1.1423448962982716,74
10,11,0.7445945193997339,74
11,12,-3.437009155619202,74
0,1,-0.8475900452331395,75
1,2,2.4649658795077176,75
2,3,-0.7109820782191332,75
3,4,1.5087536555217331,75
4,5,-0.5600548257093461,75
5,6,0.6275098986896975,75
6,7,-0.04945039587488512,75
7,8,-0.3348143801214228,75
8,9,0.5472583995533863,75
9,10,-1.6364913876832006,75
10,11,0.2796631003450359,75
11,12,-3.1833444039631074,75
0,1,-0.9188259921442138,76
1,2,2.2853605530459284,76
2,3,-0.6844035072950231,76
3,4,1.3494777295516818,76
