frame, ,x,y,XM,YM,Major,Minor,Angle,frame,particle
5,35,73.287,184.396,73.287,184.396,15.076,13.851,103.555,5,6
5,30,222.87,119.61,222.87,119.61,14.336,13.677,122.217,5,1
5,29,253.233,109.858,253.233,109.858,15.176,14.766,159.938,5,0
5,31,197.557,141.425,197.557,141.425,15.202,14.573,99.035,5,2
6,36,253.124,107.699,253.124,107.699,15.372,14.992,175.388,6,0
6,37,221.921,115.135,221.921,115.135,14.475,13.986,127.911,6,1
6,38,197.074,137.994,197.074,137.994,14.705,14.027,140.696,6,2
6,39,166.861,154.741,166.861,154.741,14.366,14.003,144.585,6,3
6,40,136.074,166.682,136.074,166.682,13.956,13.502,10.848,6,4
6,41,105.357,175.649,105.357,175.649,15.301,14.562,108.709,6,5
6,42,74.299,186.707,74.299,186.707,15.682,14.128,91.045,6,6
7,48,104.822,176.986,104.822,176.986,15.873,14.198,100.159,7,5
7,49,73.946,187.828,73.946,187.828,15.831,14.235,101.485,7,6
7,47,136.201,169.922,136.201,169.922,14.165,13.843,31.098,7,4
7,44,222.775,117.735,222.775,117.735,14.347,13.578,130.403,7,1
7,45,196.894,139.464,196.894,139.464,14.827,14.169,97.74,7,2
7,43,253.678,109.351,253.678,109.351,15.166,14.608,156.395,7,0
7,46,166.608,156.857,166.608,156.857,14.356,13.924,117.046,7,3
8,50,254.016,110.522,254.016,110.522,15.729,14.894,159.018,8,0
8,55,101.539,170.761,101.539,170.761,15.613,14.679,105.232,8,5
8,54,132.403,161.486,132.403,161.486,13.642,13.44,134.23,8,4
8,56,71.394,184.467,71.394,184.467,15.537,14.751,96.299,8,6
8,52,195.546,138.523,195.546,138.523,15.07,14.701,101.681,8,2
8,51,223.608,120.931,223.608,120.931,14.959,14.214,175.397,8,1
8,53,162.865,149.805,162.865,149.805,14.93,14.242,104.912,8,3
9,57,253.64,107.925,253.64,107.925,15.692,14.524,166.145,9,0
9,59,197.397,139.724,197.397,139.724,15.105,14.667,125.128,9,2
9,60,166.471,155.517,166.471,155.517,15.196,14.663,105.498,9,3
9,61,136.07,165.883,136.07,165.883,14.048,13.505,164.837,9,4
9,62,104.829,173.353,104.829,173.353,15.309,14.139,99.061,9,5
9,63,75.067,186.916,75.067,186.916,15.814,14.332,93.567,9,6
9,58,222.526,116.962,222.526,116.962,14.348,13.844,118.269,9,1
10,68,137.956,165.895,137.956,165.895,13.923,13.443,172.572,10,4
10,70,74.899,184.156,74.899,184.156,14.69,14.128,117.785,10,6
10,69,105.588,173.088,105.588,173.088,14.326,14.221,118.972,10,5
10,67,167.852,154.688,167.852,154.688,15.522,14.436,100.819,10,3
10,65,225.148,119.399,225.148,119.399,14.691,13.78,111.455,10,1
10,64,255.344,108.084,255.344,108.084,15.331,14.368,167.282,10,0
10,66,200.257,141.398,200.257,141.398,15.204,14.822,89.384,10,2
11,76,103.881,174.119,103.881,174.119,14.57,13.982,135,11,5
11,75,135.351,165.858,135.351,165.858,13.859,13.597,146.694,11,4
11,74,166.293,154.192,166.293,154.192,15.017,14.329,110.065,11,3
11,77,72.979,186.68,72.979,186.68,14.948,14.225,105.692,11,6
11,72,222.769,115.231,222.769,115.231,14.499,14.05,134.977,11,1
11,71,254.477,107.822,254.477,107.822,15.4,14.634,158.504,11,0
11,73,196.415,137.58,196.415,137.58,15.111,14.829,102.131,11,2
12,78,252.54,105.986,252.54,105.986,15.365,14.501,164.847,12,0
12,79,221.806,115.112,221.806,115.112,14.409,14.138,140.953,12,1
12,80,196.552,137.57,196.552,137.57,15.014,14.586,95.618,12,2
12,81,166.424,153.529,166.424,153.529,15.165,14.357,97.078,12,3
12,82,138,168.5,138,168.5,14.283,13.371,0,12,4
12,83,105.722,173.464,105.722,173.464,15.175,14.012,94.084,12,5
12,84,73.751,181.518,73.751,181.518,15.054,14.125,100.554,12,6
13,90,105.465,176.476,105.465,176.476,15.106,14.329,95.62,13,5
13,91,74.102,186.295,74.102,186.295,15.584,14.379,94.563,13,6
13,88,166.06,151.771,166.06,151.771,14.861,14.222,106.145,13,3
13,89,137.308,168.521,137.308,168.521,13.968,13.309,151.882,13,4
13,87,196.968,136.321,196.968,136.321,15.171,14.519,82.139,13,2
13,86,223.984,116.761,223.984,116.761,14.367,13.914,136.115,13,1
13,85,254.767,107.983,254.767,107.983,15.251,14.36,170.844,13,0
14,92,254.438,107.057,254.438,107.057,15.473,14.483,170.178,14,0
14,93,223.282,116.026,223.282,116.026,14.305,13.885,122.724,14,1
14,94,196.465,136.076,196.465,136.076,15.056,14.545,147.236,14,2
14,95,165.477,151.425,165.477,151.425,15.237,14.54,105.583,14,3
14,96,136.328,166.369,136.328,166.369,13.836,13.343,1.535,14,4
14,97,104.562,174.957,104.562,174.957,14.515,14.211,134.093,14,5
14,98,74.416,185.68,74.416,185.68,15.482,14.639,101.761,14,6
15,105,72.924,184.907,72.924,184.907,15.751,14.308,94.833,15,6
15,104,103.246,172.939,103.246,172.939,15.515,14.198,100.497,15,5
15,103,135.146,165.458,135.146,165.458,13.879,13.211,2.843,15,4
15,99,253.742,106.775,253.742,106.775,15.572,14.881,165.093,15,0
15,101,196.535,138.272,196.535,138.272,14.958,14.556,121.929,15,2
15,100,222.938,118.062,222.938,118.062,14.534,14.191,135,15,1
15,102,164.523,151.666,164.523,151.666,15.145,14.713,85.678,15,3
16,110,134.659,163.007,134.659,163.007,13.483,13.032,145.116,16,4
16,112,71.33,178.863,71.33,178.863,15.29,14.24,93.528,16,6
16,111,102.866,169.555,102.866,169.555,14.887,14.026,89.265,16,5
16,109,165.173,151.955,165.173,151.955,14.839,14.158,112.155,16,3
16,107,223.582,119.139,223.582,119.139,14.526,13.849,138.833,16,1
16,106,254.569,110.362,254.569,110.362,15.238,14.539,165.921,16,0
16,108,197.193,139.359,197.193,139.359,14.466,14.347,88.279,16,2
17,113,253.433,108.439,253.433,108.439,15.339,14.941,168.204,17,0
17,114,221.921,115.223,221.921,115.223,14.288,14.169,113.704,17,1
17,115,195.78,136.403,195.78,136.403,15.548,14.331,92.835,17,2
17,116,164.618,150.517,164.618,150.517,15.262,14.849,81.063,17,3
17,117,134.718,162.056,134.718,162.056,13.668,13.228,104.514,17,4
17,118,103.223,170.283,103.223,170.283,14.884,14.201,92.217,17,5
17,119,74.302,184.573,74.302,184.573,15.682,14.371,93.345,17,6
18,125,103.096,170.792,103.096,170.792,15.295,14.235,101.396,18,5
18,120,252.551,104.477,252.551,104.477,15.178,14.848,160.121,18,0
18,121,222.078,114.755,222.078,114.755,14.658,13.985,128.891,18,1
18,122,195.918,136.024,195.918,136.024,15.043,14.388,97.543,18,2
18,123,165.512,151.759,165.512,151.759,14.793,14.288,132.407,18,3
18,124,134.966,164.753,134.966,164.753,13.969,13.308,158.865,18,4
18,126,72.119,181.557,72.119,181.557,15.588,14.376,90.543,18,6
19,133,69.831,182.558,69.831,182.558,15.28,14.332,97.389,19,6
19,131,132.979,161.856,132.979,161.856,13.945,13.331,166.441,19,4
19,130,164.153,150.608,164.153,150.608,15.025,14.152,105.627,19,3
19,132,101.089,171.537,101.089,171.537,14.904,13.925,101.932,19,5
19,128,223.212,118.212,223.212,118.212,14.415,13.779,134.984,19,1
19,129,196.363,138.619,196.363,138.619,15.034,14.228,135.256,19,2
19,127,253.483,107.348,253.483,107.348,15.264,14.848,171.479,19,0
20,139,102.377,172.247,102.377,172.247,14.708,14.024,93.419,20,5
20,138,133.831,164.352,133.831,164.352,13.882,13.024,155.894,20,4
20,137,163.195,150.933,163.195,150.933,14.806,14.103,118.916,20,3
20,140,71.831,183.454,71.831,183.454,15.467,14.406,93.232,20,6
20,135,221.458,117.906,221.458,117.906,14.864,14.134,175.586,20,1
20,134,252.286,107.101,252.286,107.101,15.209,14.483,174.038,20,0
20,136,194.696,137.666,194.696,137.666,14.655,14.161,97.816,20,2
21,141,250.886,105.56,250.886,105.56,15.726,14.898,5.946,21,0
21,142,219.332,111.142,219.332,111.142,15.283,14.412,174.55,21,1
21,143,193.839,133.094,193.839,133.094,14.912,14.088,123.262,21,2
21,144,162.796,148,162.796,148,14.718,14.015,123.747,21,3
21,145,132.628,161.5,132.628,161.5,13.404,13.394,90,21,4
21,146,100.827,168.351,100.827,168.351,15.156,14.113,107.45,21,5
21,147,70.136,180.332,70.136,180.332,15.354,14.346,92.896,21,6
22,152,130.916,155.661,130.916,155.661,14.179,13.38,152.774,22,4
22,154,69.769,179.356,69.769,179.356,15.065,14.115,106.557,22,6
22,151,161.08,145.204,161.08,145.204,15.041,14.306,104.621,22,3
22,153,100.085,166.035,100.085,166.035,14.66,13.809,119.74,22,5
22,149,220.169,114.071,220.169,114.071,14.76,14.061,145.221,22,1
22,148,252.127,106.997,252.127,106.997,15.426,14.609,179.2,22,0
22,150,193.953,134.771,193.953,134.771,15.031,14.4,99.472,22,2
23,155,253.337,107.522,253.337,107.522,15.272,14.84,153.181,23,0
23,156,221.603,113.985,221.603,113.985,14.736,14.256,169.118,23,1
23,157,193.802,132.593,193.802,132.593,15.123,14.481,98.544,23,2
23,158,162.929,146.851,162.929,146.851,14.885,14.371,113.812,23,3
23,159,132.493,158.324,132.493,158.324,13.542,13.351,98.69,23,4
23,160,101.463,167.733,101.463,167.733,14.801,14.022,117.931,23,5
23,161,71.806,182.288,71.806,182.288,15.264,14.181,107.581,23,6
24,168,71.858,187.204,71.858,187.204,14.614,14.115,117.78,24,6
24,167,101.774,172.831,101.774,172.831,14.411,13.871,127.397,24,5
24,166,133.085,162.956,133.085,162.956,14.068,13.305,178.873,24,4
24,163,219.607,110.382,219.607,110.382,15.256,14.856,2.024,24,1
24,164,191.907,129.967,191.907,129.967,14.723,14.442,107.114,24,2
24,162,251.385,105.385,251.385,105.385,15.466,15.066,152.391,24,0
24,165,160.724,145.365,160.724,145.365,15.068,14.364,121.805,24,3
25,174,101.412,172.094,101.412,172.094,14.307,14.239,72.14,25,5
25,169,250.886,105.728,250.886,105.728,15.576,15.041,173.967,25,0
25,170,219.593,112.837,219.593,112.837,14.998,14.602,171.955,25,1
25,171,191.931,132.272,191.931,132.272,14.962,14.211,100.554,25,2
25,172,161.062,146.269,161.062,146.269,14.482,14.067,157.042,25,3
25,173,132.934,163.441,132.934,163.441,14.408,13.432,171.042,25,4
25,175,72.2,187.006,72.2,187.006,14.539,14.012,109.313,25,6
26,181,104.71,171.29,104.71,171.29,14.58,14.147,144.198,26,5
26,182,74.457,184.713,74.457,184.713,14.836,14.075,88.61,26,6
26,179,163.148,143.049,163.148,143.049,14.932,13.814,136.476,26,3
26,180,135.624,160.719,135.624,160.719,13.375,13.041,41.427,26,4
26,178,193.165,127.735,193.165,127.735,15.18,14.259,113.907,26,2
26,177,221.226,108.959,221.226,108.959,14.24,14.038,109.502,26,1
26,176,253.5,104.839,253.5,104.839,15.399,14.883,163.935,26,0
27,188,106.381,174.537,106.381,174.537,14.941,13.634,105.117,27,5
27,187,137.179,162.96,137.179,162.96,13.625,12.802,169.647,27,4
27,186,164.239,145.028,164.239,145.028,14.606,14.035,118.321,27,3
27,189,75.744,187.412,75.744,187.412,14.774,13.789,90.69,27,6
27,184,221.239,108.099,221.239,108.099,14.238,14.04,133.22,27,1
27,183,253.053,104.701,253.053,104.701,15.428,14.773,176.885,27,0
27,185,194.308,128.602,194.308,128.602,15.153,14.033,115.997,27,2
28,190,252.562,103.17,252.562,103.17,15.473,14.483,171.381,28,0
28,191,220.695,106.865,220.695,106.865,14.386,14.072,140.855,28,1
28,192,193.517,126.045,193.517,126.045,15.533,14.426,111.29,28,2
28,193,164.658,144.482,164.658,144.482,15.19,14.333,99.772,28,3
28,194,138.788,163.356,138.788,163.356,13.684,12.934,163.802,28,4
28,195,107.531,174.123,107.531,174.123,14.452,14.008,102.577,28,5
28,196,77.302,188.802,77.302,188.802,14.64,14.089,113.362,28,6
29,201,137.58,162.739,137.58,162.739,13.51,13.006,35.175,29,4
29,202,107.652,176.051,107.652,176.051,14.303,14.065,119.446,29,5
29,200,162.64,142.323,162.64,142.323,14.828,14.082,117.44,29,3
29,203,78.672,192.659,78.672,192.659,14.662,13.634,114.243,29,6
29,198,220.335,108.006,220.335,108.006,14.589,14.313,144.808,29,1
29,197,252.5,105.958,252.5,105.958,15.49,14.714,0,29,0
29,199,191.658,125.076,191.658,125.076,14.688,14.303,105.02,29,2
30,204,253.694,104.539,253.694,104.539,15.297,14.983,172.1,30,0
30,205,221.411,106.339,221.411,106.339,15.004,14.256,167.307,30,1
30,206,192.604,123.776,192.604,123.776,14.736,14.084,123.837,30,2
30,207,162.237,138.722,162.237,138.722,14.913,14.258,127.424,30,3
30,208,138.252,159.763,138.252,159.763,13.507,12.915,153.455,30,4
30,209,108.303,175.048,108.303,175.048,14.509,13.777,123.471,30,5
30,210,82.238,194.232,82.238,194.232,15.195,14.077,95.195,30,6
31,217,78.84,191.129,78.84,191.129,14.574,13.891,128.85,31,6
31,216,106.715,173.911,106.715,173.911,14.524,13.851,116.619,31,5
31,215,136.415,160.5,136.415,160.5,13.551,13.248,134.594,31,4
31,214,163.198,142.012,163.198,142.012,14.673,14.058,126.554,31,3
31,212,221.577,106.769,221.577,106.769,14.433,13.762,112.492,31,1
31,211,253.746,104.986,253.746,104.986,15.423,14.447,176.758,31,0
31,213,193.847,126.392,193.847,126.392,15.025,14.152,105.627,31,2
32,218,253.008,107.109,253.008,107.109,15.604,14.605,167.538,32,0
32,219,221.286,111.934,221.286,111.934,14.358,14.1,112.274,32,1
32,220,192.393,129.388,192.393,129.388,15.338,14.776,98.567,32,2
32,221,160.572,141.735,160.572,141.735,14.678,14.399,132.054,32,3
32,222,133.743,159.657,133.743,159.657,13.558,13.148,172.402,32,4
32,223,105.947,176.084,105.947,176.084,14.728,13.919,128.179,32,5
32,224,81.098,197.128,81.098,197.128,14.679,14.226,82.904,32,6
33,230,108.369,175.44,108.369,175.44,15.159,14.11,102.512,33,5
33,231,81.736,193.539,81.736,193.539,15.461,14.659,98.462,33,6
33,229,136.544,158.885,136.544,158.885,13.183,13.038,141.948,33,4
33,225,253.966,106.029,253.966,106.029,15.376,14.408,173.743,33,0
33,227,191.847,122.392,191.847,122.392,15.025,14.152,105.627,33,2
33,228,161.878,138.512,161.878,138.512,14.696,14.209,105.895,33,3
33,226,222.175,107.118,222.175,107.118,14.377,13.904,146.897,33,1
34,238,79.18,186.634,79.18,186.634,15.446,14.179,106.475,34,6
34,232,221.994,103.821,221.994,103.821,14.275,13.914,130.682,34,1
34,233,254.449,106.324,254.449,106.324,15.231,14.713,163.225,34,0
34,234,191.974,119.325,191.974,119.325,15.073,14.445,97.632,34,2
34,235,162.147,136.692,162.147,136.692,14.968,14.206,99.843,34,3
34,236,136.408,155.585,136.408,155.585,13.43,13.367,144.372,34,4
34,237,105.744,168.425,105.744,168.425,14.619,13.935,118.756,34,5
35,245,76.963,184.517,76.963,184.517,15.537,14.341,101.161,35,6
35,244,105.233,168.276,105.233,168.276,15,14.006,91.942,35,5
35,243,136.407,156.6,136.407,156.6,13.514,13.19,163.008,35,4
35,239,221.412,102.994,221.412,102.994,14.461,14.088,130.379,35,1
35,241,190.426,118.386,190.426,118.386,15.289,14.574,87.193,35,2
35,240,254.483,105.572,254.483,105.572,15.224,15.054,22.735,35,0
35,242,162.055,137.012,162.055,137.012,14.624,14.278,123.439,35,3
36,250,134.862,154.493,134.862,154.493,13.618,13.183,156.098,36,4
36,251,105.153,168.889,105.153,168.889,14.965,14.208,107.522,36,5
36,252,76.15,181.512,76.15,181.512,15.265,13.596,83.663,36,6
36,249,160.653,135.406,160.653,135.406,15.068,14.365,115.29,36,3
36,247,253.42,105.191,253.42,105.191,15.299,14.564,1.024,36,0
36,246,220.912,104.119,220.912,104.119,14.452,14.096,135.289,36,1
36,248,191.506,120.535,191.506,120.535,15.111,14.577,103.064,36,2
37,253,255.394,103.5,255.394,103.5,15.257,14.938,159.925,37,0
37,254,222.109,104.513,222.109,104.513,14.276,13.913,138.768,37,1
37,255,192.782,120.89,192.782,120.89,15.321,14.71,94.083,37,2
37,256,161.012,133.708,161.012,133.708,15.032,14.23,111.39,37,3
37,257,133.723,151.399,133.723,151.399,13.928,13.53,147.23,37,4
37,258,102.824,163.429,102.824,163.429,15.25,14.193,91.36,37,5
37,259,74.385,178.309,74.385,178.309,16,14.563,90.338,37,6
38,266,74.182,175.616,74.182,175.616,15.612,14.109,96.227,38,6
38,265,103.5,161.795,103.5,161.795,14.396,13.797,110.738,38,5
38,264,133.983,150.07,133.983,150.07,13.893,13.655,155.796,38,4
38,260,222.016,103.016,222.016,103.016,14.47,13.991,127.34,38,1
38,262,190.982,117.429,190.982,117.429,15.185,14.086,104.791,38,2
38,261,254.439,104.639,254.439,104.639,15.317,14.962,17.84,38,0
38,263,160.763,132.38,160.763,132.38,14.981,14.194,103.382,38,3
39,271,134.092,150,134.092,150,14.349,13.487,125.156,39,4
39,273,78.087,181.958,78.087,181.958,15.931,14.306,88.121,39,6
39,272,104.659,163.03,104.659,163.03,14.577,14.325,116.669,39,5
39,270,160.855,132.289,160.855,132.289,15.07,14.025,109.641,39,3
39,268,253.915,103.445,253.915,103.445,15.573,14.962,173.233,39,0
39,269,190.599,116.289,190.599,116.289,15.197,14.326,110.452,39,2
39,267,221.543,101.991,221.543,101.991,14.68,14.137,160.899,39,1
40,274,221.392,101.326,221.392,101.326,14.853,14.316,177.605,40,1
40,275,253.422,106.5,253.422,106.5,15.213,14.981,0,40,0
40,276,190.855,115.307,190.855,115.307,15.054,14.04,116.659,40,2
40,277,159.61,129.058,159.61,129.058,14.813,14.01,139.83,40,3
40,278,133.643,148.13,133.643,148.13,14.298,13.714,130.091,40,4
40,279,105,164.288,105,164.288,15.169,14.269,98.004,40,5
40,280,77.053,180.092,77.053,180.092,15.978,14.264,93.288,40,6
41,287,80.975,183.681,80.975,183.681,15.684,14.369,93.635,41,6
41,286,105.969,162.438,105.969,162.438,14.655,14.075,100.238,41,5
41,285,134.881,146.694,134.881,146.694,14.338,13.765,170.486,41,4
41,281,222.922,98.773,222.922,98.773,14.436,14.2,154.67,41,1
41,283,191.744,111.613,191.744,111.613,15.241,14.035,94.687,41,2
41,282,255.153,103.038,255.153,103.038,15.329,14.37,4.408,41,0
41,284,161.837,128.015,161.837,128.015,14.796,14.027,129.889,41,3
42,292,133.123,146.091,133.123,146.091,14.33,13.683,146.918,42,4
42,294,79.955,180.854,79.955,180.854,15.928,14.229,91.033,42,6
42,293,105.259,161.944,105.259,161.944,14.573,14.154,92.025,42,5
42,291,158.791,126.973,158.791,126.973,14.873,14.126,129.474,42,3
42,290,189.602,112.614,189.602,112.614,14.924,14.248,112.75,42,2
42,289,252.667,103.494,252.667,103.494,15.464,14.821,165.865,42,0
42,288,220.97,100.799,220.97,100.799,14.58,14.322,139.666,42,1
43,295,221.22,99.436,221.22,99.436,14.374,13.907,142.169,43,1
43,296,253.321,102.288,253.321,102.288,15.368,14.83,163.305,43,0
43,297,191.239,115.028,191.239,115.028,14.606,14.035,118.321,43,2
43,298,161.344,132.062,161.344,132.062,14.513,14.037,124.676,43,3
43,299,134.633,151.479,134.633,151.479,13.664,13.325,166.709,43,4
43,300,104.108,163.711,104.108,163.711,15.002,14.089,102.762,43,5
43,301,75.744,179.903,75.744,179.903,16.07,13.944,92.327,43,6
44,302,220.38,102.243,220.38,102.243,14.875,14.295,173.876,44,1
44,303,252.5,104.422,252.5,104.422,15.471,14.731,0,44,0
44,304,191.847,120.392,191.847,120.392,15.025,14.152,105.627,44,2
44,305,161.898,136.078,161.898,136.078,14.559,14.08,127.341,44,3
44,306,134,153,134,153,13.727,13.727,0,44,4
44,307,103.277,162.801,103.277,162.801,15.07,14.025,107.508,44,5
44,308,76.084,179.656,76.084,179.656,15.63,14.093,92.913,44,6
45,314,106.459,164.634,106.459,164.634,15.348,14.269,91.316,45,5
45,315,79.487,181.547,79.487,181.547,14.878,12.837,91.514,45,6
45,313,134.892,150.061,134.892,150.061,14,13.46,122.327,45,4
45,312,161.777,131.035,161.777,131.035,14.432,14.027,140.575,45,3
45,311,191.144,115.923,191.144,115.923,14.692,14.126,116.963,45,2
45,310,253.917,104.761,253.917,104.761,15.405,14.877,1.134,45,0
45,309,221.5,101.079,221.5,101.079,14.745,14.161,0,45,1
46,321,103.905,164.436,103.905,164.436,15.636,14.087,93.028,46,5
46,320,132.333,150.693,132.333,150.693,13.964,13.677,88.337,46,4
46,319,160.482,133.087,160.482,133.087,14.683,14.482,135.212,46,3
46,322,76.549,181.102,76.549,181.102,13.987,11.197,89.726,46,6
46,317,254.124,104.961,254.124,104.961,15.381,14.735,179.772,46,0
46,316,221.513,103.259,221.513,103.259,14.547,13.829,150.256,46,1
46,318,191.414,119.071,191.414,119.071,15.236,14.625,113.507,46,2
47,323,254.601,102.45,254.601,102.45,15.203,14.991,132.47,47,0
47,324,222.213,103.575,222.213,103.575,14.487,14.062,103.856,47,1
47,325,193.206,121.046,193.206,121.046,14.812,14.012,117.658,47,2
47,326,162.293,132.837,162.293,132.837,14.965,14.379,128.039,47,3
47,327,133.212,147.212,133.212,147.212,14.415,13.779,134.984,47,4
47,328,103.45,160.017,103.45,160.017,15.802,14.503,97.746,47,5
47,329,74.628,175.622,74.628,175.622,15.288,13.658,87.695,47,6
48,335,101.602,154.409,101.602,154.409,15.565,14.397,105.142,48,5
48,336,73.391,171.071,73.391,171.071,14.534,12.878,83.293,48,6
48,334,131.106,142.835,131.106,142.835,14.181,13.917,28.907,48,4
48,332,193.311,117.789,193.311,117.789,14.553,13.91,109.51,48,2
48,331,255.528,102.556,255.528,102.556,15.178,14.848,160.447,48,0
48,330,223.553,101.151,223.553,101.151,14.369,13.469,91.626,48,1
48,333,161.052,128.917,161.052,128.917,14.661,14.156,119.85,48,3
49,343,74.619,170.056,74.619,170.056,15.363,13.26,88.908,49,6
49,341,133.167,141.852,133.167,141.852,14.299,14.158,158.375,49,4
49,340,162.847,128.392,162.847,128.392,15.025,14.152,105.627,49,3
49,342,103.425,154.151,103.425,154.151,15.745,15.041,90.477,49,5
49,338,224.185,102.062,224.185,102.062,14.512,14.213,133.381,49,1
49,337,256.29,99.642,256.29,99.642,15.157,14.784,138.668,49,0
49,339,194.585,117.955,194.585,117.955,14.568,14.421,90.827,49,2
50,349,101.176,150.955,101.176,150.955,15.887,14.106,97.631,50,5
50,344,257.378,101.57,257.378,101.57,15.01,14.591,144.413,50,0
50,345,225.033,106.445,225.033,106.445,14.588,14.401,131.188,50,1
50,346,195.153,122.608,195.153,122.608,15.025,14.152,105.627,50,2
50,347,162.858,132.586,162.858,132.586,14.614,14.114,120.394,50,3
50,348,131.378,143.186,131.378,143.186,14.33,13.861,128.109,50,4
50,350,71.663,163.405,71.663,163.405,14.35,13.042,87.113,50,6
51,355,130.344,143.058,130.344,143.058,14.199,13.809,118.49,51,4
51,354,161.817,133.326,161.817,133.326,15.008,14.168,116.656,51,3
51,356,99.074,148.034,99.074,148.034,15.849,14.139,90.612,51,5
51,352,223.235,105.977,223.235,105.977,14.306,13.795,113.75,51,1
51,351,255.58,99.991,255.58,99.991,14.623,14.193,175.187,51,0
51,353,193.711,122.978,193.711,122.978,14.532,14.106,100.326,51,2
51,357,68.593,157.481,68.593,157.481,9.017,7.625,96.722,51,6
52,363,95.656,146.427,95.656,146.427,15.612,14.598,103.271,52,5
52,364,65.565,157.894,65.565,157.894,15.096,13.073,93.827,52,6
52,362,127.042,138.829,127.042,138.829,14.122,13.975,150.13,52,4
52,359,221.626,103.679,221.626,103.679,14.005,13.728,115.732,52,1
52,360,190.589,117.918,190.589,117.918,14.383,13.987,90.591,52,2
52,361,158.256,126.987,158.256,126.987,14.595,13.958,126.009,52,3
52,358,253.953,100.23,253.953,100.23,14.46,14,135.88,52,0
53,370,95.966,144.845,95.966,144.845,15.421,14.367,92.684,53,5
53,369,126.544,138.104,126.544,138.104,14.482,13.979,166.857,53,4
53,368,157.537,126.25,157.537,126.25,14.719,13.841,144.444,53,3
53,371,65.697,154.672,65.697,154.672,13.926,11.155,92.323,53,6
53,366,221.415,103.624,221.415,103.624,14.253,13.667,102.61,53,1
53,365,253.279,102.782,253.279,102.782,14.574,14.24,107.41,53,0
53,367,190.16,116.747,190.16,116.747,14.78,13.956,115.812,53,2
54,372,223.974,97.583,223.974,97.583,14.191,13.996,146.45,54,1
54,373,256.457,99.991,256.457,99.991,14.474,14.339,105.758,54,0
54,374,193.195,111.994,193.195,111.994,14.707,14.198,109.448,54,2
54,375,161.697,124.869,161.697,124.869,14.389,13.892,117.99,54,3
54,376,132.418,138.266,132.418,138.266,14.594,13.784,171.094,54,4
54,377,100.571,145.131,100.571,145.131,15.068,14.196,97.828,54,5
54,378,70.975,155.575,70.975,155.575,14.989,13.591,93.471,54,6
55,384,105.08,145.085,105.08,145.085,15.57,14.393,88.723,55,5
55,385,76.55,160.312,76.55,160.312,15.367,13.257,97.581,55,6
55,383,135.84,134.296,135.84,134.296,14.522,14.203,165.788,55,4
55,382,164.412,118.994,164.412,118.994,14.461,14.088,130.379,55,3
55,381,194.657,104.464,194.657,104.464,15.082,14.014,105.57,55,2
55,380,257.966,97.678,257.966,97.678,14.647,14.17,128.172,55,0
55,379,225.868,91.894,225.868,91.894,14.292,13.808,126.896,55,1
56,391,106.718,146.277,106.718,146.277,15.741,14.478,83.374,56,5
56,390,137.152,136.268,137.152,136.268,14.164,13.933,138.421,56,4
56,389,163.694,118.019,163.694,118.019,14.508,14.042,123.818,56,3
56,392,76.641,158.397,76.641,158.397,14.975,13.264,91.24,56,6
