x,y,u,v
291.5,99.5,,
301.5,99.5,,
311.5,99.5,,
321.5,99.5,,
11.5,109.5,,
21.5,109.5,,
31.5,109.5,,
41.5,109.5,,
51.5,109.5,,
61.5,109.5,,
71.5,109.5,,
81.5,109.5,,
91.5,109.5,,
101.5,109.5,,
111.5,109.5,4.068925304740567,-0.14993309440800573
121.5,109.5,4.076398589715602,7.732623292991647
131.5,109.5,114.81491729876403,19.039296112861592
141.5,109.5,114.81491729876403,101.30328931066063
151.5,109.5,85.40460103452591,75.65304959904608
161.5,109.5,74.53731331199815,75.65304959904608
171.5,109.5,69.59605395094161,42.39962445045098
181.5,109.5,45.646699182480255,15.44028162511264
191.5,109.5,10.52018823986458,6.133948883817553
201.5,109.5,-4.522938411651012,2.9070853009963926
211.5,109.5,-16.717304599394467,2.9070853009963926
221.5,109.5,-9.795204878479069,9.433981569391747
231.5,109.5,-7.0469406026223425,2.51127024351927
241.5,109.5,-1.169603559895016,0.36131813111630606
251.5,109.5,,
261.5,109.5,,
271.5,109.5,,
281.5,109.5,,
291.5,109.5,,
301.5,109.5,,
311.5,109.5,,
321.5,109.5,,
11.5,119.5,,
21.5,119.5,,
31.5,119.5,,
41.5,119.5,,
51.5,119.5,,
61.5,119.5,,
71.5,119.5,,
81.5,119.5,,
91.5,119.5,,
101.5,119.5,,
111.5,119.5,5.019000839029175,3.3472983761175357
121.5,119.5,114.81491729876403,11.195500081968568
131.5,119.5,161.2449408148495,108.98886240895446
141.5,119.5,161.2449408148495,101.30328931066063
151.5,119.5,145.211527798636,59.31998847504385
161.5,119.5,75.98647774182226,53.73720588831912
171.5,119.5,64.99098531181264,11.036017457144709
181.5,119.5,53.79470834758866,8.761889962717717
191.5,119.5,35.114205232916085,2.9070853009963926
201.5,119.5,8.806110180554683,-1.7115561581604766
211.5,119.5,-13.309299324037838,5.496041764788728
221.5,119.5,-13.309299324037838,20.26720134941833
231.5,119.5,-13.309299324037838,10.223462281099849
241.5,119.5,-5.6944198963238435,2.2768647666936204
251.5,119.5,-1.169603559895016,0.3362601649010699
261.5,119.5,,
271.5,119.5,,
281.5,119.5,,
291.5,119.5,,
301.5,119.5,,
311.5,119.5,,
321.5,119.5,,
11.5,129.5,,
21.5,129.5,,
31.5,129.5,,
41.5,129.5,,
51.5,129.5,,
61.5,129.5,,
71.5,129.5,,
81.5,129.5,,
91.5,129.5,,
101.5,129.5,3.017210736567577,-0.3621797541116578
111.5,129.5,5.60220981020656,9.940868393703894
121.5,129.5,171.86727229144435,60.05035345565766
131.5,129.5,174.40332342512255,84.27688791673269
141.5,129.5,171.86727229144435,61.51789033740798
151.5,129.5,141.49550752649168,41.17012772210806
161.5,129.5,85.40460103452591,29.87547860502957
171.5,129.5,65.02639219656298,8.761889962717717
181.5,129.5,53.79470834758866,-3.0136109056282834
191.5,129.5,35.86475056023488,-5.723765508797918
201.5,129.5,8.806110180554683,-5.374276079028739
211.5,129.5,-1.2514959575705475,5.496041764788728
221.5,129.5,-10.15339873068406,22.963620968488918
231.5,129.5,-19.600388573493,40.84874943931549
241.5,129.5,-7.0469406026223425,3.0263911549292644
251.5,129.5,-5.215618584605508,1.704108159540496
261.5,129.5,,
271.5,129.5,,
281.5,129.5,,
291.5,129.5,,
301.5,129.5,,
311.5,129.5,,
321.5,129.5,,
11.5,139.5,,
21.5,139.5,,
31.5,139.5,,
41.5,139.5,,
51.5,139.5,,
61.5,139.5,,
71.5,139.5,,
81.5,139.5,,
91.5,139.5,,
101.5,139.5,0.5040620684580333,0.1631994964292005
111.5,139.5,6.240813538077639,13.583427851700058
121.5,139.5,176.13363664184175,84.27688791673269
131.5,139.5,176.13363664184175,60.05035345565766
141.5,139.5,142.60793685592077,42.07760708027237
151.5,139.5,103.28853787431935,39.8106915825128
161.5,139.5,93.91881495292473,29.87547860502957
171.5,139.5,65.02639219656298,8.761889962717717
181.5,139.5,38.14081855027478,-14.851429297770302
191.5,139.5,34.38798952443882,-16.473439692856218
201.5,139.5,4.424743030425482,-13.352409304426693
211.5,139.5,-10.15339873068406,-4.194382208638281
221.5,139.5,-17.666617295084563,14.408542726085116
231.5,139.5,-21.439527804359138,22.963620968488918
241.5,139.5,-7.38254276634791,6.87777557246072
251.5,139.5,-5.6944198963238435,2.284079994756816
261.5,139.5,-0.5834801488761698,0.12732972961142508
271.5,139.5,,
281.5,139.5,,
291.5,139.5,,
301.5,139.5,,
311.5,139.5,,
321.5,139.5,,
11.5,149.5,,
21.5,149.5,,
31.5,149.5,,
41.5,149.5,,
51.5,149.5,,
61.5,149.5,,
71.5,149.5,,
81.5,149.5,,
91.5,149.5,,
101.5,149.5,-0.03747938382687721,0.29119881521459945
111.5,149.5,8.197924530125356,41.70227684375192
121.5,149.5,142.60793685592077,60.05035345565766
131.5,149.5,141.49550752649168,41.17012772210806
141.5,149.5,103.28853787431935,34.868129728044295
151.5,149.5,100.37216052623883,34.868129728044295
161.5,149.5,80.76309179771215,24.944104754286478
171.5,149.5,66.06879617559542,5.7899730742551725
181.5,149.5,35.86475056023488,-14.851429297770302
191.5,149.5,23.022756606879646,-16.473439692856218
201.5,149.5,-1.2514959575705475,-16.473439692856218
211.5,149.5,-18.17374340282516,-8.980279195599117
221.5,149.5,-40.48896399911026,-4.194382208638281
231.5,149.5,-42.046070451202766,6.87777557246072
241.5,149.5,-9.509281178599949,3.0263911549292644
251.5,149.5,-7.38254276634791,1.704108159540496
261.5,149.5,-0.21431980413044727,-0.060507675669896344
271.5,149.5,,
281.5,149.5,,
291.5,149.5,,
301.5,149.5,,
311.5,149.5,,
321.5,149.5,,
11.5,159.5,,
21.5,159.5,,
31.5,159.5,,
41.5,159.5,,
51.5,159.5,,
61.5,159.5,,
71.5,159.5,,
81.5,159.5,,
91.5,159.5,,
101.5,159.5,4.160796456292992,2.255198192803931
111.5,159.5,56.82585393477737,66.59780372359805
121.5,159.5,95.77032491067712,66.59780372359805
131.5,159.5,92.69403160570472,32.66227680639666
141.5,159.5,80.76309179771215,26.96291301869831
151.5,159.5,80.76309179771215,24.944104754286478
161.5,159.5,66.06879617559542,19.450763034500618
171.5,159.5,34.38798952443882,-14.851429297770302
181.5,159.5,23.022756606879646,-21.890631071809885
191.5,159.5,15.347361968104778,-21.890631071809885
201.5,159.5,-18.17374340282516,-21.890631071809885
211.5,159.5,-69.45602421682916,-17.16590689394728
221.5,159.5,-85.8186395524072,-17.03668426216982
231.5,159.5,-87.80940645898862,-11.698564504120945
241.5,159.5,-42.046070451202766,-3.074210743409189
251.5,159.5,-9.509281178599949,5.023486267613109
261.5,159.5,-2.270881630156474,-0.060507675669896344
271.5,159.5,,
281.5,159.5,,
291.5,159.5,,
301.5,159.5,,
311.5,159.5,,
321.5,159.5,,
11.5,169.5,,
21.5,169.5,,
31.5,169.5,,
41.5,169.5,,
51.5,169.5,,
61.5,169.5,,
71.5,169.5,,
81.5,169.5,,
91.5,169.5,,
101.5,169.5,4.160796456292992,0.7283855453705357
111.5,169.5,35.818822735282474,66.59780372359805
121.5,169.5,56.82585393477737,66.59780372359805
131.5,169.5,37.89159199629086,32.393471727857204
141.5,169.5,37.89159199629086,24.876370045844354
151.5,169.5,37.89159199629086,18.967723621478072
161.5,169.5,17.95505050444035,-4.024447651570284
171.5,169.5,14.354734815035997,-34.920032411352864
181.5,169.5,14.348298614979704,-58.94005240463294
191.5,169.5,-18.17374340282516,-66.39883207603833
201.5,169.5,-69.45602421682916,-63.67963428039012
211.5,169.5,-85.82419316759182,-63.67963428039012
221.5,169.5,-98.64928711219515,-41.5138401700446
231.5,169.5,-100.06105085451668,-17.03668426216982
241.5,169.5,-85.8186395524072,-3.074210743409189
251.5,169.5,-9.509281178599949,5.023486267613109
261.5,169.5,-2.270881630156474,0.4076758032715233
271.5,169.5,,
281.5,169.5,,
291.5,169.5,,
301.5,169.5,,
311.5,169.5,,
321.5,169.5,,
11.5,179.5,,
21.5,179.5,,
31.5,179.5,,
41.5,179.5,,
51.5,179.5,,
61.5,179.5,,
71.5,179.5,,
81.5,179.5,,
91.5,179.5,,
101.5,179.5,2.6223242846205252,1.8239253304836112
111.5,179.5,4.160796456292992,63.52664172529128
121.5,179.5,20.764019773872988,63.52664172529128
131.5,179.5,20.764019773872988,24.876370045844354
141.5,179.5,17.95505050444035,18.967723621478072
151.5,179.5,8.587849392589675,0.9849994968739395
161.5,179.5,-11.564803241539856,-34.920032411352864
171.5,179.5,-17.925733345608563,-58.94005240463294
181.5,179.5,-37.247165992243936,-70.45581454900204
191.5,179.5,-68.53693948256829,-85.76791210638746
201.5,179.5,-69.45602421682916,-63.67963428039012
211.5,179.5,-81.68050421599506,-63.67963428039012
221.5,179.5,-100.06105085451668,-49.233553095704075
231.5,179.5,-129.17048749777732,-17.27626453558031
241.5,179.5,-98.64928711219515,9.412710917066391
251.5,179.5,-8.593185970336492,9.412710917066391
261.5,179.5,-0.48432180217545806,3.0441822241773053
271.5,179.5,,
281.5,179.5,,
291.5,179.5,,
301.5,179.5,,
311.5,179.5,,
321.5,179.5,,
11.5,189.5,,
21.5,189.5,,
31.5,189.5,,
41.5,189.5,,
51.5,189.5,,
61.5,189.5,,
71.5,189.5,,
81.5,189.5,,
91.5,189.5,,
101.5,189.5,-1.4761959176709638,1.9722339371286424
111.5,189.5,-2.6209557306481557,60.28375492426381
121.5,189.5,-12.311241298705333,60.28375492426381
131.5,189.5,-34.32447818907374,24.876370045844354
141.5,189.5,-40.68953328836553,6.333325239024212
151.5,189.5,-97.41597119435035,-15.671996268858024
161.5,189.5,-123.72129494222807,-41.55379229441767
171.5,189.5,-85.70070161075786,-70.45581454900204
181.5,189.5,-85.70070161075786,-101.76052500170307
191.5,189.5,-91.2828765149321,-107.03458023704968
201.5,189.5,-91.2828765149321,-111.91891906620998
211.5,189.5,-129.17048749777732,-100.82942570852377
221.5,189.5,-129.17048749777732,-49.233553095704075
231.5,189.5,-129.17048749777732,-21.56357237854749
241.5,189.5,-12.772054079743356,6.38452596403436
251.5,189.5,-2.398753262150599,6.38452596403436
261.5,189.5,-0.06693989213388818,3.0441822241773053
271.5,189.5,,
281.5,189.5,,
291.5,189.5,,
301.5,189.5,,
311.5,189.5,,
321.5,189.5,,
11.5,199.5,,
21.5,199.5,,
31.5,199.5,,
41.5,199.5,,
51.5,199.5,,
61.5,199.5,,
71.5,199.5,,
81.5,199.5,,
91.5,199.5,,
101.5,199.5,-0.2505678629649566,1.9722339371286424
111.5,199.5,-9.246600786870829,10.02943033258532
121.5,199.5,-29.375665223748015,53.3618582075583
131.5,199.5,-40.68953328836553,16.95135190040702
141.5,199.5,-105.75133935820293,-0.3502570799792437
151.5,199.5,-153.77801629998942,-15.876205090393825
161.5,199.5,-154.046276251362,-41.55379229441767
171.5,199.5,-123.72129494222807,-66.85980038979639
181.5,199.5,-114.11017385733454,-101.76052500170307
191.5,199.5,-110.66532838286686,-107.03458023704968
201.5,199.5,-114.11017385733454,-107.03458023704968
211.5,199.5,-138.6077907024198,-21.56357237854749
221.5,199.5,-135.35348286136627,-17.27626453558031
231.5,199.5,-118.51085746469731,-12.361446584700175
241.5,199.5,-3.3969271850677885,5.144983317959273
251.5,199.5,-1.61848942426559,3.5599196123568433
261.5,199.5,,
271.5,199.5,,
281.5,199.5,,
291.5,199.5,,
301.5,199.5,,
311.5,199.5,,
321.5,199.5,,
11.5,209.5,,
21.5,209.5,,
31.5,209.5,,
41.5,209.5,,
51.5,209.5,,
61.5,209.5,,
71.5,209.5,,
81.5,209.5,,
91.5,209.5,,
101.5,209.5,,
111.5,209.5,-2.409900897951367,2.2424915964148084
121.5,209.5,-23.353448531885768,10.02943033258532
131.5,209.5,-84.34403634388623,1.9506693080844073
141.5,209.5,-144.99894661434053,-0.3502570799792437
151.5,209.5,-154.046276251362,-20.495388822461535
161.5,209.5,-156.1419228562265,-48.75829090796504
171.5,209.5,-151.55579509432488,-79.17731522781412
181.5,209.5,-149.21764228958736,-107.03458023704968
191.5,209.5,-120.2646434350715,-107.03458023704968
201.5,209.5,-149.21764228958736,-163.1135719966254
211.5,209.5,-138.6077907024198,-41.3293766525135
221.5,209.5,-135.35348286136627,-16.974324093946436
231.5,209.5,-9.831820545030645,3.5599196123568433
241.5,209.5,-3.3969271850677885,4.718135111573929
251.5,209.5,-1.61848942426559,3.2725848575415384
261.5,209.5,,
271.5,209.5,,
281.5,209.5,,
291.5,209.5,,
301.5,209.5,,
311.5,209.5,,
321.5,209.5,,
11.5,219.5,,
21.5,219.5,,
31.5,219.5,,
41.5,219.5,,
51.5,219.5,,
61.5,219.5,,
71.5,219.5,,
81.5,219.5,,
91.5,219.5,,
101.5,219.5,,
111.5,219.5,,
121.5,219.5,-4.348137420455167,0.7759459934622015
131.5,219.5,-23.353448531885768,0.543860992078038
141.5,219.5,-144.99894661434053,-3.195859637740206
151.5,219.5,-156.1419228562265,-12.029068115263719
161.5,219.5,-159.20817542214235,-39.36992814637829
171.5,219.5,-162.3141142629862,-79.17731522781412
181.5,219.5,-151.55579509432488,-123.54938619251783
191.5,219.5,-120.2646434350715,-98.1496072906987
201.5,219.5,-55.38506476505745,-41.3293766525135
211.5,219.5,-44.88799247152196,-12.361446584700175
221.5,219.5,-9.831820545030645,-3.5278787897146557
231.5,219.5,-4.076771630018605,0.7823776677989613
241.5,219.5,-1.61848942426559,3.2725848575415384
251.5,219.5,,
261.5,219.5,,
271.5,219.5,,
281.5,219.5,,
291.5,219.5,,
301.5,219.5,,
311.5,219.5,,
321.5,219.5,,
11.5,229.5,,
21.5,229.5,,
31.5,229.5,,
41.5,229.5,,
51.5,229.5,,
61.5,229.5,,
71.5,229.5,,
81.5,229.5,,
91.5,229.5,,
101.5,229.5,,
111.5,229.5,,
121.5,229.5,,
131.5,229.5,-4.348137420455167,0.543860992078038
141.5,229.5,-11.773466968208446,0.25356584763684964
151.5,229.5,-144.99894661434053,-0.8414800985507398
161.5,229.5,-151.14470869420006,-10.266512240908021
171.5,229.5,-151.14470869420006,-39.36992814637829
181.5,229.5,-74.73612442913328,-39.36992814637829
191.5,229.5,-0.5833242609275757,-11.977837525576263
201.5,229.5,0.24743468961094806,-10.158997770815681
211.5,229.5,-0.5833242609275757,-3.5278787897146557
221.5,229.5,-2.096335239407132,-0.548314666375127
231.5,229.5,-2.096335239407132,1.7763568394002505e-13
241.5,229.5,,
251.5,229.5,,
261.5,229.5,,
271.5,229.5,,
281.5,229.5,,
291.5,229.5,,
301.5,229.5,,
311.5,229.5,,
321.5,229.5,,
11.5,239.5,,
21.5,239.5,,
31.5,239.5,,
41.5,239.5,,
51.5,239.5,,
61.5,239.5,,
71.5,239.5,,
81.5,239.5,,
91.5,239.5,,
101.5,239.5,,
111.5,239.5,,
121.5,239.5,,
131.5,239.5,,
141.5,239.5,-4.348137420455167,0.5575588845983859
151.5,239.5,-6.479518293028974,0.25356584763684964
161.5,239.5,-9.693121952856565,-0.15573587271102696
171.5,239.5,-9.693121952856565,-3.9255638639957624
181.5,239.5,-1.692773755186927,-3.9255638639957624
191.5,239.5,0.47933348356590244,-1.1213265562522778
201.5,239.5,0.8955361014065133,-1.1213265562522778
211.5,239.5,0.47933348356590244,-0.4532374095287395
221.5,239.5,,
231.5,239.5,,
241.5,239.5,,
251.5,239.5,,
261.5,239.5,,
271.5,239.5,,
281.5,239.5,,
291.5,239.5,,
301.5,239.5,,
311.5,239.5,,
321.5,239.5,,
11.5,249.5,,
21.5,249.5,,
31.5,249.5,,
41.5,249.5,,
51.5,249.5,,
61.5,249.5,,
71.5,249.5,,
81.5,249.5,,
91.5,249.5,,
101.5,249.5,,
111.5,249.5,,
121.5,249.5,,
131.5,249.5,,
141.5,249.5,,
151.5,249.5,,
161.5,249.5,,
171.5,249.5,,
181.5,249.5,,
191.5,249.5,,
201.5,249.5,,
211.5,249.5,,
221.5,249.5,,
231.5,249.5,,
241.5,249.5,,
251.5,249.5,,
261.5,249.5,,
271.5,249.5,,
281.5,249.5,,
291.5,249.5,,
301.5,249.5,,
311.5,249.5,,
321.5,249.5,,
11.5,259.5,,
21.5,259.5,,
31.5,259.5,,
41.5,259.5,,
51.5,259.5,,
61.5,259.5,,
71.5,259.5,,
81.5,259.5,,
91.5,259.5,,
101.5,259.5,,
111.5,259.5,,
121.5,259.5,,
131.5,259.5,,
141.5,259.5,,
151.5,259.5,,
161.5,259.5,,
171.5,259.5,,
181.5,259.5,,
191.5,259.5,,
201.5,259.5,,
211.5,259.5,,
221.5,259.5,,
231.5,259.5,,
241.5,259.5,,
251.5,259.5,,
261.5,259.5,,
271.5,259.5,,
281.5,259.5,,
291.5,259.5,,
301.5,259.5,,
311.5,259.5,,
321.5,259.5,,
11.5,269.5,,
21.5,269.5,,
31.5,269.5,,
41.5,269.5,,
51.5,269.5,,
61.5,269.5,,
71.5,269.5,,
81.5,269.5,,
91.5,269.5,,
101.5,269.5,,
111.5,269.5,,
121.5,269.5,,
131.5,269.5,,
141.5,269.5,,
151.5,269.5,,
161.5,269.5,,
171.5,269.5,,
181.5,269.5,,
191.5,269.5,,
201.5,269.5,,
211.5,269.5,,
221.5,269.5,,
231.5,269.5,,
241.5,269.5,,
251.5,269.5,,
261.5,269.5,,
271.5,269.5,,
281.5,269.5,,
291.5,269.5,,
301.5,269.5,,
311.5,269.5,,
321.5,269.5,,
11.5,279.5,,
21.5,279.5,,
31.5,279.5,,
41.5,279.5,,
51.5,279.5,,
61.5,279.5,,
71.5,279.5,,
81.5,279.5,,
91.5,279.5,,
101.5,279.5,,
111.5,279.5,,
121.5,279.5,,
131.5,279.5,,
141.5,279.5,,
151.5,279.5,,
161.5,279.5,,
171.5,279.5,,
181.5,279.5,,
191.5,279.5,,
201.5,279.5,,
211.5,279.5,,
221.5,279.5,,
231.5,279.5,,
241.5,279.5,,
251.5,279.5,,
261.5,279.5,,
271.5,279.5,,
281.5,279.5,,
291.5,279.5,,
301.5,279.5,,
311.5,279.5,,
321.5,279.5,,
11.5,289.5,,
21.5,289.5,,
31.5,289.5,,
41.5,289.5,,
51.5,289.5,,
61.5,289.5,,
71.5,289.5,,
81.5,289.5,,
91.5,289.5,,
101.5,289.5,,
111.5,289.5,,
121.5,289.5,,
131.5,289.5,,
141.5,289.5,,
151.5,289.5,,
161.5,289.5,,
171.5,289.5,,
181.5,289.5,,
191.5,289.5,,
201.5,289.5,,
211.5,289.5,,
221.5,289.5,,
231.5,289.5,,
241.5,289.5,,
251.5,289.5,,
261.5,289.5,,
271.5,289.5,,
281.5,289.5,,
291.5,289.5,,
301.5,289.5,,
311.5,289.5,,
321.5,289.5,,
11.5,299.5,,
21.5,299.5,,
31.5,299.5,,
41.5,299.5,,
51.5,299.5,,
61.5,299.5,,
71.5,299.5,,
81.5,299.5,,
91.5,299.5,,
101.5,299.5,,
111.5,299.5,,
121.5,299.5,,
131.5,299.5,,
141.5,299.5,,
151.5,299.5,,
161.5,299.5,,
171.5,299.5,,
181.5,299.5,,
191.5,299.5,,
201.5,299.5,,
211.5,299.5,,
221.5,299.5,,
231.5,299.5,,
241.5,299.5,,
251.5,299.5,,
261.5,299.5,,
271.5,299.5,,
281.5,299.5,,
291.5,299.5,,
301.5,299.5,,
311.5,299.5,,
321.5,299.5,,
11.5,309.5,,
21.5,309.5,,
31.5,309.5,,
41.5,309.5,,
51.5,309.5,,
61.5,309.5,,
71.5,309.5,,
81.5,309.5,,
91.5,309.5,,
101.5,309.5,,
111.5,309.5,,
121.5,309.5,,
131.5,309.5,,
141.5,309.5,,
151.5,309.5,,
161.5,309.5,,
171.5,309.5,,
181.5,309.5,,
191.5,309.5,,
201.5,309.5,,
211.5,309.5,,
221.5,309.5,,
231.5,309.5,,
241.5,309.5,,
251.5,309.5,,
261.5,309.5,,
271.5,309.5,,
281.5,309.5,,
291.5,309.5,,
301.5,309.5,,
311.5,309.5,,
321.5,309.5,,
11.5,319.5,,
21.5,319.5,,
31.5,319.5,,
41.5,319.5,,
51.5,319.5,,
61.5,319.5,,
71.5,319.5,,
81.5,319.5,,
91.5,319.5,,
101.5,319.5,,
111.5,319.5,,
121.5,319.5,,
131.5,319.5,,
141.5,319.5,,
151.5,319.5,,
161.5,319.5,,
171.5,319.5,,
181.5,319.5,,
191.5,319.5,,
201.5,319.5,,
211.5,319.5,,
221.5,319.5,,
231.5,319.5,,
241.5,319.5,,
251.5,319.5,,
261.5,319.5,,
271.5,319.5,,
281.5,319.5,,
291.5,319.5,,
301.5,319.5,,
311.5,319.5,,
321.5,319.5,,
11.5,329.5,,
21.5,329.5,,
31.5,329.5,,
41.5,329.5,,
51.5,329.5,,
61.5,329.5,,
71.5,329.5,,
81.5,329.5,,
91.5,329.5,,
101.5,329.5,,
111.5,329.5,,
