x,y,u,v
281.5,99.5,,
291.5,99.5,,
301.5,99.5,,
311.5,99.5,,
321.5,99.5,,
11.5,109.5,,
21.5,109.5,,
31.5,109.5,,
41.5,109.5,,
51.5,109.5,,
61.5,109.5,,
71.5,109.5,,
81.5,109.5,,
91.5,109.5,,
101.5,109.5,,
111.5,109.5,3.2157858179811427,0.4132240715945201
121.5,109.5,3.5949841817490835,6.3521970575115105
131.5,109.5,17.73571315632907,11.07653370908519
141.5,109.5,64.84170520535457,68.00814513535282
151.5,109.5,64.84170520535457,61.73032849173339
161.5,109.5,48.848542286327756,49.302171649917526
171.5,109.5,12.019210743488706,16.007373489363985
181.5,109.5,-4.4248891326253315,11.263616317584457
191.5,109.5,-15.522083946681953,-4.093197571694773
201.5,109.5,-25.513602304015315,-5.965202972567063
211.5,109.5,-80.69544199505944,-0.28515061454754687
221.5,109.5,-30.608496157057687,8.244363815701483
231.5,109.5,-5.159440782510671,4.867596300111288
241.5,109.5,0.5574471128504399,1.5771024297997371
251.5,109.5,,
261.5,109.5,,
271.5,109.5,,
281.5,109.5,,
291.5,109.5,,
301.5,109.5,,
311.5,109.5,,
321.5,109.5,,
11.5,119.5,,
21.5,119.5,,
31.5,119.5,,
41.5,119.5,,
51.5,119.5,,
61.5,119.5,,
71.5,119.5,,
81.5,119.5,,
91.5,119.5,,
101.5,119.5,,
111.5,119.5,3.523989215319645,6.76388409424451
121.5,119.5,20.9440812166946,14.170413979483243
131.5,119.5,87.93849050784281,126.92720571883615
141.5,119.5,105.23339537862472,126.92720571883615
151.5,119.5,83.96948783988307,78.04610247594414
161.5,119.5,64.84170520535457,21.451362177758604
171.5,119.5,45.381342894810395,10.121636390851485
181.5,119.5,8.429246901386378,-5.463407376421259
191.5,119.5,-15.001624717313078,-6.517320028853746
201.5,119.5,-55.67612454071149,-16.80836440068436
211.5,119.5,-95.56644534590042,-5.965202972567063
221.5,119.5,-99.70892564127993,3.277011774200389
231.5,119.5,-89.56025492950523,8.244363815701483
241.5,119.5,-2.0338559678519275,4.839219092772495
251.5,119.5,-0.2933663723839075,2.3628844290792372
261.5,119.5,,
271.5,119.5,,
281.5,119.5,,
291.5,119.5,,
301.5,119.5,,
311.5,119.5,,
321.5,119.5,,
11.5,129.5,,
21.5,129.5,,
31.5,129.5,,
41.5,129.5,,
51.5,129.5,,
61.5,129.5,,
71.5,129.5,,
81.5,129.5,,
91.5,129.5,,
101.5,129.5,1.9882474280215945,2.8027385892974266
111.5,129.5,12.837696402626797,11.07653370908519
121.5,129.5,35.898918183859806,55.00598914946786
131.5,129.5,87.93849050784281,133.95940961717142
141.5,129.5,105.23339537862472,133.95940961717142
151.5,129.5,78.78912367519052,78.04610247594414
161.5,129.5,55.98570654399815,10.902371479240003
171.5,129.5,51.64988715308567,-0.7757178115495478
181.5,129.5,29.354305209658804,-7.504973137856297
191.5,129.5,1.52064307823494,-24.891885999299035
201.5,129.5,-55.67612454071149,-53.64434538981371
211.5,129.5,-81.98403183331493,-23.601092110272326
221.5,129.5,-99.70892564127993,-2.712037919891408
231.5,129.5,-99.70892564127993,3.551274558662243
241.5,129.5,-13.467444050218624,4.839219092772495
251.5,129.5,-1.4895392246229378,3.551274558662243
261.5,129.5,,
271.5,129.5,,
281.5,129.5,,
291.5,129.5,,
301.5,129.5,,
311.5,129.5,,
321.5,129.5,,
11.5,139.5,,
21.5,139.5,,
31.5,139.5,,
41.5,139.5,,
51.5,139.5,,
61.5,139.5,,
71.5,139.5,,
81.5,139.5,,
91.5,139.5,,
101.5,139.5,2.410428992448743,4.084657681758586
111.5,139.5,13.861416415078942,53.85896457354008
121.5,139.5,35.898918183859806,67.99294415950835
131.5,139.5,54.739579771488245,128.4264667974341
141.5,139.5,83.96948783988307,123.03520253278161
151.5,139.5,53.205787835177354,20.418802301825068
161.5,139.5,52.69405053940339,5.337628948815265
171.5,139.5,45.381342894810395,-0.7757178115495478
181.5,139.5,24.190062119617295,-23.156581490366612
191.5,139.5,3.1911003971501373,-95.34204184425263
201.5,139.5,-6.610100508821404,-95.34204184425263
211.5,139.5,-71.31062853955648,-53.64434538981371
221.5,139.5,-96.53295015273926,-23.601092110272326
231.5,139.5,-117.62768352784185,-2.712037919891408
241.5,139.5,-117.62768352784185,3.277011774200389
251.5,139.5,-2.939689641412535,2.3628844290792372
261.5,139.5,-2.0338559678519275,0.5118021413453633
271.5,139.5,,
281.5,139.5,,
291.5,139.5,,
301.5,139.5,,
311.5,139.5,,
321.5,139.5,,
11.5,149.5,,
21.5,149.5,,
31.5,149.5,,
41.5,149.5,,
51.5,149.5,,
61.5,149.5,,
71.5,149.5,,
81.5,149.5,,
91.5,149.5,,
101.5,149.5,2.410428992448743,4.084657681758586
111.5,149.5,13.861416415078942,55.00598914946786
121.5,149.5,34.348604722064735,67.99294415950835
131.5,149.5,49.894267780554635,67.99294415950835
141.5,149.5,53.205787835177354,67.99294415950835
151.5,149.5,40.339909267871654,20.418802301825068
161.5,149.5,16.09513168708716,5.337628948815265
171.5,149.5,8.573979192754777,-0.7757178115495478
181.5,149.5,8.573979192754777,-88.102113136868
191.5,149.5,3.1911003971501373,-104.24523456441186
201.5,149.5,-6.610100508821404,-102.58425071187051
211.5,149.5,-62.965434343793625,-64.78543095779922
221.5,149.5,-96.53295015273926,-42.91418357087764
231.5,149.5,-127.97686553931501,-23.601092110272326
241.5,149.5,-117.62768352784185,-2.712037919891408
251.5,149.5,-4.022454392170438,1.8111819557692144
261.5,149.5,-2.41885982238621,0.5118021413453633
271.5,149.5,,
281.5,149.5,,
291.5,149.5,,
301.5,149.5,,
311.5,149.5,,
321.5,149.5,,
11.5,159.5,,
21.5,159.5,,
31.5,159.5,,
41.5,159.5,,
51.5,159.5,,
61.5,159.5,,
71.5,159.5,,
81.5,159.5,,
91.5,159.5,,
101.5,159.5,1.463429865224164,6.905366066478358
111.5,159.5,13.861416415078942,61.28375572197484
121.5,159.5,35.284736164963526,128.4264667974341
131.5,159.5,45.34173827795058,76.1643934688994
141.5,159.5,35.284736164963526,76.1643934688994
151.5,159.5,10.580346295007637,50.483513231780286
161.5,159.5,4.507063096074582,7.581704998610128
171.5,159.5,4.507063096074582,-4.017339497129946
181.5,159.5,4.397330553981327,-88.102113136868
191.5,159.5,-5.367443665986471,-120.90090012782255
201.5,159.5,-11.963842443955386,-122.46470730183638
211.5,159.5,-51.925020779117574,-81.57617734567246
221.5,159.5,-96.53295015273926,-49.17690719884771
231.5,159.5,-117.62768352784185,-35.24769938085708
241.5,159.5,-110.25831369185272,-8.571765714717472
251.5,159.5,-11.005593372335554,-0.14360742599190957
261.5,159.5,-2.939689641412535,0.015578043655928298
271.5,159.5,,
281.5,159.5,,
291.5,159.5,,
301.5,159.5,,
311.5,159.5,,
321.5,159.5,,
11.5,169.5,,
21.5,169.5,,
31.5,169.5,,
41.5,169.5,,
51.5,169.5,,
61.5,169.5,,
71.5,169.5,,
81.5,169.5,,
91.5,169.5,,
101.5,169.5,0.6162635554169071,6.905366066478358
111.5,169.5,34.348604722064735,61.28375572197484
121.5,169.5,45.34173827795058,76.1643934688994
131.5,169.5,38.880856278729325,61.28375572197484
141.5,169.5,20.40947110038971,69.01156734979227
151.5,169.5,-15.579861245439375,50.483513231780286
161.5,169.5,-20.184346453807223,7.581704998610128
171.5,169.5,-15.579861245439375,-56.15885415437987
181.5,169.5,-11.554418852179182,-104.24523456441186
191.5,169.5,-11.963842443955386,-126.66786992483914
201.5,169.5,-27.45227980612821,-135.46166343072645
211.5,169.5,-43.9006915539629,-81.57617734567246
221.5,169.5,-66.30993939216978,-42.91418357087764
231.5,169.5,-110.25831369185272,-15.491093097154263
241.5,169.5,-104.7348712496877,-3.557685255008103
251.5,169.5,-11.005593372335554,0.9269466102734825
261.5,169.5,-0.4273599272188733,-0.8072769765044896
271.5,169.5,,
281.5,169.5,,
291.5,169.5,,
301.5,169.5,,
311.5,169.5,,
321.5,169.5,,
11.5,179.5,,
21.5,179.5,,
31.5,179.5,,
41.5,179.5,,
51.5,179.5,,
61.5,179.5,,
71.5,179.5,,
81.5,179.5,,
91.5,179.5,,
101.5,179.5,1.2180782657683409,6.023794855509124
111.5,179.5,8.955192181162808,187.56448208706206
121.5,179.5,38.880856278729325,187.56448208706206
131.5,179.5,20.40947110038971,77.53915601508278
141.5,179.5,8.323019162834022,76.1643934688994
151.5,179.5,-20.184346453807223,22.415038594743564
161.5,179.5,-25.79076089249881,-15.575676278511175
171.5,179.5,-26.185516954265786,-63.51886445867034
181.5,179.5,-16.708303102768696,-106.46408557490759
191.5,179.5,-17.040200752871826,-144.2571065505888
201.5,179.5,-27.45227980612821,-165.0078602755988
211.5,179.5,-39.47007688438109,-126.66786992483914
221.5,179.5,-43.9006915539629,-20.661458164471114
231.5,179.5,-39.47007688438109,-3.557685255008103
241.5,179.5,-34.863158870958166,7.024414407469415
251.5,179.5,-8.404417042750367,1.7338776605758
261.5,179.5,-0.0,0.6892911685710601
271.5,179.5,,
281.5,179.5,,
291.5,179.5,,
301.5,179.5,,
311.5,179.5,,
321.5,179.5,,
11.5,189.5,,
21.5,189.5,,
31.5,189.5,,
41.5,189.5,,
51.5,189.5,,
61.5,189.5,,
71.5,189.5,,
81.5,189.5,,
91.5,189.5,,
101.5,189.5,0.3706996522817363,1.9764585032108428
111.5,189.5,1.2180782657683409,12.935354766479534
121.5,189.5,2.1457004365622367,138.12773486908085
131.5,189.5,2.1457004365622367,76.99586851430186
141.5,189.5,-17.497654647524463,22.415038594743564
151.5,189.5,-21.52568372767565,3.1406042417783553
161.5,189.5,-29.74442326413289,-33.727135442530276
171.5,189.5,-29.74442326413289,-94.69378830487418
181.5,189.5,-25.57764033705272,-119.96166807939285
191.5,189.5,-24.509440105410185,-165.0078602755988
201.5,189.5,-24.509440105410185,-176.9510053019818
211.5,189.5,-27.9867831809387,-144.2571065505888
221.5,189.5,-29.129846966976025,-20.661458164471114
231.5,189.5,-24.15566599878165,5.858901300598518
241.5,189.5,-14.521809829297894,11.614845383627426
251.5,189.5,-2.0483980664126378,11.614845383627426
261.5,189.5,-0.2515952456002779,1.7338776605758
271.5,189.5,,
281.5,189.5,,
291.5,189.5,,
301.5,189.5,,
311.5,189.5,,
321.5,189.5,,
11.5,199.5,,
21.5,199.5,,
31.5,199.5,,
41.5,199.5,,
51.5,199.5,,
61.5,199.5,,
71.5,199.5,,
81.5,199.5,,
91.5,199.5,,
101.5,199.5,-0.3970195885774075,1.7559536992010294
111.5,199.5,-0.3970195885774075,3.5026489271578143
121.5,199.5,-2.556098487271541,12.935354766479534
131.5,199.5,-16.302550092758317,12.935354766479534
141.5,199.5,-21.52568372767565,3.656728347654692
151.5,199.5,-26.185516954265786,-14.376699680582306
161.5,199.5,-53.19761440809714,-37.91092836341612
171.5,199.5,-29.74442326413289,-94.69378830487418
181.5,199.5,-25.57764033705272,-113.33962386198432
191.5,199.5,-17.040200752871826,-176.2248922164427
201.5,199.5,-14.346253330994507,-189.65578489075216
211.5,199.5,-14.346253330994507,-189.65578489075216
221.5,199.5,-11.21570803321923,-39.517781911273886
231.5,199.5,-10.962247452198248,7.024414407469415
241.5,199.5,-2.0483980664126378,11.049852162604878
251.5,199.5,-0.6440204508415093,8.724078660516277
261.5,199.5,,
271.5,199.5,,
281.5,199.5,,
291.5,199.5,,
301.5,199.5,,
311.5,199.5,,
321.5,199.5,,
11.5,209.5,,
21.5,209.5,,
31.5,209.5,,
41.5,209.5,,
51.5,209.5,,
61.5,209.5,,
71.5,209.5,,
81.5,209.5,,
91.5,209.5,,
101.5,209.5,,
111.5,209.5,-2.3148775867721127,2.0037497513646585
121.5,209.5,-12.581437574679022,3.5026489271578143
131.5,209.5,-18.935243746493846,3.5026489271578143
141.5,209.5,-22.89477383563323,3.1406042417783553
151.5,209.5,-29.74442326413289,-14.376699680582306
161.5,209.5,-74.66562412175594,-37.91092836341612
171.5,209.5,-34.25721439294456,-93.91560149264517
181.5,209.5,-34.25721439294456,-119.96166807939285
191.5,209.5,-27.9867831809387,-132.478363361394
201.5,209.5,-14.346253330994507,-189.65578489075216
211.5,209.5,-11.21570803321923,-198.03999987324855
221.5,209.5,3.7213032075300134,-56.476643586186626
231.5,209.5,5.181646773866433,2.94111368714276
241.5,209.5,1.1749899955919574,5.858901300598518
251.5,209.5,-0.2795189507311946,2.94111368714276
261.5,209.5,,
271.5,209.5,,
281.5,209.5,,
291.5,209.5,,
301.5,209.5,,
311.5,209.5,,
321.5,209.5,,
11.5,219.5,,
21.5,219.5,,
31.5,219.5,,
41.5,219.5,,
51.5,219.5,,
61.5,219.5,,
71.5,219.5,,
81.5,219.5,,
91.5,219.5,,
101.5,219.5,,
111.5,219.5,,
121.5,219.5,-4.226195965300761,0.9920018782811013
131.5,219.5,-16.302550092758317,-1.521928907206771
141.5,219.5,-21.82686035004835,-2.0791062896808654
151.5,219.5,-28.639597505500067,-2.227701919949787
161.5,219.5,-99.8479365425414,-14.376699680582306
171.5,219.5,-53.19761440809714,-54.26831578367768
181.5,219.5,-42.80912776949872,-93.91560149264517
191.5,219.5,-31.76158487597558,-68.49374672216129
201.5,219.5,-7.553109932965718,-132.478363361394
211.5,219.5,3.7213032075300134,-64.29460313553604
221.5,219.5,4.023475579957925,-1.5188606546258754
231.5,219.5,5.418128291468705,0.7858089046502315
241.5,219.5,2.279899429967891,1.5277008626787492
251.5,219.5,,
261.5,219.5,,
271.5,219.5,,
281.5,219.5,,
291.5,219.5,,
301.5,219.5,,
311.5,219.5,,
321.5,219.5,,
11.5,229.5,,
21.5,229.5,,
31.5,229.5,,
41.5,229.5,,
51.5,229.5,,
61.5,229.5,,
71.5,229.5,,
81.5,229.5,,
91.5,229.5,,
101.5,229.5,,
111.5,229.5,,
121.5,229.5,,
131.5,229.5,-4.226195965300761,-2.0791062896808654
141.5,229.5,-7.556695843923755,-1.7723641927178235
151.5,229.5,-18.935243746493846,-1.207621928829461
161.5,229.5,-28.639597505500067,-1.207621928829461
171.5,229.5,-28.639597505500067,-12.775475049482843
181.5,229.5,-31.76158487597558,-42.428251277125575
191.5,229.5,-17.44488844960349,-49.6266733065891
201.5,229.5,0.5542662341872173,-49.6266733065891
211.5,229.5,2.5270448854321614,-6.506314725180751
221.5,229.5,2.279899429967891,-1.5188606546258754
231.5,229.5,2.279899429967891,-0.23327405288036118
241.5,229.5,,
251.5,229.5,,
261.5,229.5,,
271.5,229.5,,
281.5,229.5,,
291.5,229.5,,
301.5,229.5,,
311.5,229.5,,
321.5,229.5,,
11.5,239.5,,
21.5,239.5,,
31.5,239.5,,
41.5,239.5,,
51.5,239.5,,
61.5,239.5,,
71.5,239.5,,
81.5,239.5,,
91.5,239.5,,
101.5,239.5,,
111.5,239.5,,
121.5,239.5,,
131.5,239.5,,
141.5,239.5,-2.3677673950478706,-0.4419626923001019
151.5,239.5,-3.0129460632991822,0.017624835037644004
161.5,239.5,-4.9697183504184395,1.137599337523909
171.5,239.5,-9.058331251156027,-0.47812310186277074
181.5,239.5,-9.058331251156027,-2.599801670723778
191.5,239.5,-1.6895049211067104,-4.618371396953869
201.5,239.5,0.8197001810071214,-4.618371396953869
211.5,239.5,0.7730078471125168,-3.60075881384212
221.5,239.5,,
231.5,239.5,,
241.5,239.5,,
251.5,239.5,,
261.5,239.5,,
271.5,239.5,,
281.5,239.5,,
291.5,239.5,,
301.5,239.5,,
311.5,239.5,,
321.5,239.5,,
11.5,249.5,,
21.5,249.5,,
31.5,249.5,,
41.5,249.5,,
51.5,249.5,,
61.5,249.5,,
71.5,249.5,,
81.5,249.5,,
91.5,249.5,,
101.5,249.5,,
111.5,249.5,,
121.5,249.5,,
131.5,249.5,,
141.5,249.5,,
151.5,249.5,,
161.5,249.5,,
171.5,249.5,,
181.5,249.5,,
191.5,249.5,,
201.5,249.5,,
211.5,249.5,,
221.5,249.5,,
231.5,249.5,,
241.5,249.5,,
251.5,249.5,,
261.5,249.5,,
271.5,249.5,,
281.5,249.5,,
291.5,249.5,,
301.5,249.5,,
311.5,249.5,,
321.5,249.5,,
11.5,259.5,,
21.5,259.5,,
31.5,259.5,,
41.5,259.5,,
51.5,259.5,,
61.5,259.5,,
71.5,259.5,,
81.5,259.5,,
91.5,259.5,,
101.5,259.5,,
111.5,259.5,,
121.5,259.5,,
131.5,259.5,,
141.5,259.5,,
151.5,259.5,,
161.5,259.5,,
171.5,259.5,,
181.5,259.5,,
191.5,259.5,,
201.5,259.5,,
211.5,259.5,,
221.5,259.5,,
231.5,259.5,,
241.5,259.5,,
251.5,259.5,,
261.5,259.5,,
271.5,259.5,,
281.5,259.5,,
291.5,259.5,,
301.5,259.5,,
311.5,259.5,,
321.5,259.5,,
11.5,269.5,,
21.5,269.5,,
31.5,269.5,,
41.5,269.5,,
51.5,269.5,,
61.5,269.5,,
71.5,269.5,,
81.5,269.5,,
91.5,269.5,,
101.5,269.5,,
111.5,269.5,,
121.5,269.5,,
131.5,269.5,,
141.5,269.5,,
151.5,269.5,,
161.5,269.5,,
171.5,269.5,,
181.5,269.5,,
191.5,269.5,,
201.5,269.5,,
211.5,269.5,,
221.5,269.5,,
231.5,269.5,,
241.5,269.5,,
251.5,269.5,,
261.5,269.5,,
271.5,269.5,,
281.5,269.5,,
291.5,269.5,,
301.5,269.5,,
311.5,269.5,,
321.5,269.5,,
11.5,279.5,,
21.5,279.5,,
31.5,279.5,,
41.5,279.5,,
51.5,279.5,,
61.5,279.5,,
71.5,279.5,,
81.5,279.5,,
91.5,279.5,,
101.5,279.5,,
111.5,279.5,,
121.5,279.5,,
131.5,279.5,,
141.5,279.5,,
151.5,279.5,,
161.5,279.5,,
171.5,279.5,,
181.5,279.5,,
191.5,279.5,,
201.5,279.5,,
211.5,279.5,,
221.5,279.5,,
231.5,279.5,,
241.5,279.5,,
251.5,279.5,,
261.5,279.5,,
271.5,279.5,,
281.5,279.5,,
291.5,279.5,,
301.5,279.5,,
311.5,279.5,,
321.5,279.5,,
11.5,289.5,,
21.5,289.5,,
31.5,289.5,,
41.5,289.5,,
51.5,289.5,,
61.5,289.5,,
71.5,289.5,,
81.5,289.5,,
91.5,289.5,,
101.5,289.5,,
111.5,289.5,,
121.5,289.5,,
131.5,289.5,,
141.5,289.5,,
151.5,289.5,,
161.5,289.5,,
171.5,289.5,,
181.5,289.5,,
191.5,289.5,,
201.5,289.5,,
211.5,289.5,,
221.5,289.5,,
231.5,289.5,,
241.5,289.5,,
251.5,289.5,,
261.5,289.5,,
271.5,289.5,,
281.5,289.5,,
291.5,289.5,,
301.5,289.5,,
311.5,289.5,,
321.5,289.5,,
11.5,299.5,,
21.5,299.5,,
31.5,299.5,,
41.5,299.5,,
51.5,299.5,,
61.5,299.5,,
71.5,299.5,,
81.5,299.5,,
91.5,299.5,,
101.5,299.5,,
111.5,299.5,,
121.5,299.5,,
131.5,299.5,,
141.5,299.5,,
151.5,299.5,,
161.5,299.5,,
171.5,299.5,,
181.5,299.5,,
191.5,299.5,,
201.5,299.5,,
211.5,299.5,,
221.5,299.5,,
231.5,299.5,,
241.5,299.5,,
251.5,299.5,,
261.5,299.5,,
271.5,299.5,,
281.5,299.5,,
291.5,299.5,,
301.5,299.5,,
311.5,299.5,,
321.5,299.5,,
11.5,309.5,,
21.5,309.5,,
31.5,309.5,,
41.5,309.5,,
51.5,309.5,,
61.5,309.5,,
71.5,309.5,,
81.5,309.5,,
91.5,309.5,,
101.5,309.5,,
111.5,309.5,,
121.5,309.5,,
131.5,309.5,,
141.5,309.5,,
151.5,309.5,,
161.5,309.5,,
171.5,309.5,,
181.5,309.5,,
191.5,309.5,,
201.5,309.5,,
211.5,309.5,,
221.5,309.5,,
231.5,309.5,,
241.5,309.5,,
251.5,309.5,,
261.5,309.5,,
271.5,309.5,,
281.5,309.5,,
291.5,309.5,,
301.5,309.5,,
311.5,309.5,,
321.5,309.5,,
11.5,319.5,,
21.5,319.5,,
31.5,319.5,,
41.5,319.5,,
51.5,319.5,,
61.5,319.5,,
71.5,319.5,,
81.5,319.5,,
91.5,319.5,,
101.5,319.5,,
111.5,319.5,,
121.5,319.5,,
131.5,319.5,,
141.5,319.5,,
151.5,319.5,,
161.5,319.5,,
171.5,319.5,,
181.5,319.5,,
191.5,319.5,,
201.5,319.5,,
211.5,319.5,,
221.5,319.5,,
231.5,319.5,,
241.5,319.5,,
251.5,319.5,,
261.5,319.5,,
271.5,319.5,,
281.5,319.5,,
291.5,319.5,,
301.5,319.5,,
311.5,319.5,,
321.5,319.5,,
11.5,329.5,,
21.5,329.5,,
31.5,329.5,,
41.5,329.5,,
51.5,329.5,,
61.5,329.5,,
71.5,329.5,,
81.5,329.5,,
91.5,329.5,,
101.5,329.5,,
