x,y,u,v
291.5,99.5,,
301.5,99.5,,
311.5,99.5,,
321.5,99.5,,
11.5,109.5,,
21.5,109.5,,
31.5,109.5,,
41.5,109.5,,
51.5,109.5,,
61.5,109.5,,
71.5,109.5,,
81.5,109.5,,
91.5,109.5,,
101.5,109.5,,
111.5,109.5,-1.8901523388844765,0.514471945506223
121.5,109.5,-1.8901523388844765,-1.481156524294036
131.5,109.5,-0.07908099376976452,1.7134406841751826
141.5,109.5,184.0828095130357,54.271575493041446
151.5,109.5,215.5039250790171,82.49340857274987
161.5,109.5,212.36553015908441,87.59384447804024
171.5,109.5,203.74656391962205,62.44875850256424
181.5,109.5,199.5087135162068,25.353644989903856
191.5,109.5,170.6958247997977,19.189530756834117
201.5,109.5,157.58021319508924,17.490928606139455
211.5,109.5,141.49424936129265,9.346014353104337
221.5,109.5,53.494695933370195,4.178342569018945
231.5,109.5,3.4549138215206554,1.7013484843413806
241.5,109.5,1.6923589012248996,0.6779271089436989
251.5,109.5,,
261.5,109.5,,
271.5,109.5,,
281.5,109.5,,
291.5,109.5,,
301.5,109.5,,
311.5,109.5,,
321.5,109.5,,
11.5,119.5,,
21.5,119.5,,
31.5,119.5,,
41.5,119.5,,
51.5,119.5,,
61.5,119.5,,
71.5,119.5,,
81.5,119.5,,
91.5,119.5,,
101.5,119.5,,
111.5,119.5,-1.4375831198098155,1.1172473273996175
121.5,119.5,0.739056178299613,-0.008647105120829224
131.5,119.5,25.120842524012588,3.1101030991269596
141.5,119.5,215.5039250790171,54.271575493041446
151.5,119.5,215.8323769434766,83.00418772269751
161.5,119.5,215.5039250790171,87.59384447804024
171.5,119.5,203.74656391962205,83.00418772269751
181.5,119.5,192.40999214393727,47.153172908213214
191.5,119.5,179.77133754541174,19.189530756834117
201.5,119.5,154.41594907036622,19.189530756834117
211.5,119.5,141.49424936129265,10.506764767557897
221.5,119.5,78.29242171207954,5.361692871706403
231.5,119.5,7.7296903140629425,5.119306728476936
241.5,119.5,2.2814087174474196,2.242164213462239
251.5,119.5,1.1758214399518963,1.9178607926118474
261.5,119.5,,
271.5,119.5,,
281.5,119.5,,
291.5,119.5,,
301.5,119.5,,
311.5,119.5,,
321.5,119.5,,
11.5,129.5,,
21.5,129.5,,
31.5,129.5,,
41.5,129.5,,
51.5,129.5,,
61.5,129.5,,
71.5,129.5,,
81.5,129.5,,
91.5,129.5,,
101.5,129.5,0.739056178299613,-0.008647105120829224
111.5,129.5,0.739056178299613,1.1172473273996175
121.5,129.5,22.71863212145302,0.5655010835431185
131.5,129.5,103.23281683410919,16.252977337253327
141.5,129.5,200.5212274128512,27.89297266837316
151.5,129.5,215.5039250790171,73.01450431576271
161.5,129.5,192.40999214393727,73.01450431576271
171.5,129.5,179.77133754541174,47.153172908213214
181.5,129.5,142.12584507331147,25.353644989903856
191.5,129.5,142.12584507331147,19.189530756834117
201.5,129.5,128.11734195686597,19.24682187982132
211.5,129.5,127.30525808772057,10.506764767557897
221.5,129.5,78.29242171207954,9.346014353104337
231.5,129.5,23.26563753311568,4.178342569018945
241.5,129.5,2.2814087174474196,2.242164213462239
251.5,129.5,0.15354851089419697,1.921751116860726
261.5,129.5,,
271.5,129.5,,
281.5,129.5,,
291.5,129.5,,
301.5,129.5,,
311.5,129.5,,
321.5,129.5,,
11.5,139.5,,
21.5,139.5,,
31.5,139.5,,
41.5,139.5,,
51.5,139.5,,
61.5,139.5,,
71.5,139.5,,
81.5,139.5,,
91.5,139.5,,
101.5,139.5,2.1003644794017617,1.0354803185020245
111.5,139.5,14.29135740602252,2.4030569730898677
121.5,139.5,44.935732565413566,10.729478392618397
131.5,139.5,107.42810470271333,17.165413651424544
141.5,139.5,146.50010287602964,27.89297266837316
151.5,139.5,146.50010287602964,73.01450431576271
161.5,139.5,106.03055532613332,73.01450431576271
171.5,139.5,106.03055532613332,40.068694832518226
181.5,139.5,110.5294524593134,22.222990369412443
191.5,139.5,125.92209590087275,5.909328226908883
201.5,139.5,110.5294524593134,14.995485091003857
211.5,139.5,78.29242171207954,5.119306728476936
221.5,139.5,24.753123775829344,-2.5650855123950933
231.5,139.5,22.9309854070884,-7.400687118567184
241.5,139.5,1.1758214399518963,-4.461845097282868
251.5,139.5,-1.2133070688376435,1.324923837336911
261.5,139.5,-1.2133070688376435,1.0681061643141876
271.5,139.5,,
281.5,139.5,,
291.5,139.5,,
301.5,139.5,,
311.5,139.5,,
321.5,139.5,,
11.5,149.5,,
21.5,149.5,,
31.5,149.5,,
41.5,149.5,,
51.5,149.5,,
61.5,149.5,,
71.5,149.5,,
81.5,149.5,,
91.5,149.5,,
101.5,149.5,2.536856308212343,2.4030569730898677
111.5,149.5,14.29135740602252,74.15384685471213
121.5,149.5,46.432802893569125,74.15384685471213
131.5,149.5,103.23281683410919,56.20648696229136
141.5,149.5,69.27893149104776,56.20648696229136
151.5,149.5,69.27893149104776,57.90102265929651
161.5,149.5,43.404279346147234,57.90102265929651
171.5,149.5,7.942293870881656,14.080902960617259
181.5,149.5,7.942293870881656,13.85105483034934
191.5,149.5,8.684114768663243,-0.19635787564915574
201.5,149.5,8.961427431823488,-2.5650855123950933
211.5,149.5,15.945742056594092,-5.782136769551549
221.5,149.5,18.1077629875805,-7.400687118567184
231.5,149.5,-1.0278856025262684,-7.400687118567184
241.5,149.5,-2.6805958192351653,-4.461845097282868
251.5,149.5,-2.502033002166648,1.0261326342600796
261.5,149.5,-1.2133070688376435,0.5234290460080615
271.5,149.5,,
281.5,149.5,,
291.5,149.5,,
301.5,149.5,,
311.5,149.5,,
321.5,149.5,,
11.5,159.5,,
21.5,159.5,,
31.5,159.5,,
41.5,159.5,,
51.5,159.5,,
61.5,159.5,,
71.5,159.5,,
81.5,159.5,,
91.5,159.5,,
101.5,159.5,2.1003644794017617,8.447728144724564
111.5,159.5,14.29135740602252,86.14443971878849
121.5,159.5,43.80758166578005,86.14443971878849
131.5,159.5,44.935732565413566,65.91487820403508
141.5,159.5,43.80758166578005,63.04194597379613
151.5,159.5,36.086125889659826,63.04194597379613
161.5,159.5,7.220990579517306,57.90102265929651
171.5,159.5,-11.734902264118219,12.187515666768256
181.5,159.5,-23.616827564110032,-0.19635787564915574
191.5,159.5,-40.81667176392614,-16.416398131277
201.5,159.5,-43.98013638554712,-17.80439916674741
211.5,159.5,-48.645086919278135,-7.400687118567184
221.5,159.5,-48.645086919278135,-2.5650855123950933
231.5,159.5,-37.85095557428697,5.337059925760812
241.5,159.5,-15.595623335948616,5.133996894050341
251.5,159.5,-6.861663753672964,1.324923837336911
261.5,159.5,-1.7846193235257601,0.22310282435462625
271.5,159.5,,
281.5,159.5,,
291.5,159.5,,
301.5,159.5,,
311.5,159.5,,
321.5,159.5,,
11.5,169.5,,
21.5,169.5,,
31.5,169.5,,
41.5,169.5,,
51.5,169.5,,
61.5,169.5,,
71.5,169.5,,
81.5,169.5,,
91.5,169.5,,
101.5,169.5,4.707249902582866,11.288165971130404
111.5,169.5,9.938048624017881,86.14443971878849
121.5,169.5,27.027912271263688,92.96383711591183
131.5,169.5,7.840355094180396,76.26990431716489
141.5,169.5,-11.680482965111594,63.04194597379613
151.5,169.5,-31.08958383622067,56.20648696229136
161.5,169.5,-37.84922412149818,13.85105483034934
171.5,169.5,-45.591284010266264,6.3759727934295185
181.5,169.5,-61.733372264625075,-0.7255089598496411
191.5,169.5,-69.79868407220735,-16.416398131277
201.5,169.5,-76.14599847318644,-22.609558973877597
211.5,169.5,-72.94278792510873,-17.80439916674741
221.5,169.5,-72.94278792510873,3.956459816769886
231.5,169.5,-60.98887226171534,10.859551280394975
241.5,169.5,-37.85095557428697,9.707146368901398
251.5,169.5,-14.674877165754197,5.133996894050341
261.5,169.5,-1.1366663572312419,0.9434523560756247
271.5,169.5,,
281.5,169.5,,
291.5,169.5,,
301.5,169.5,,
311.5,169.5,,
321.5,169.5,,
11.5,179.5,,
21.5,179.5,,
31.5,179.5,,
41.5,179.5,,
51.5,179.5,,
61.5,179.5,,
71.5,179.5,,
81.5,179.5,,
91.5,179.5,,
101.5,179.5,3.768640800906553,11.288165971130404
111.5,179.5,3.49760034504758,86.14443971878849
121.5,179.5,-41.60351799730666,92.96383711591183
131.5,179.5,-41.60351799730666,78.22589758926703
141.5,179.5,-42.53361830591906,63.04194597379613
151.5,179.5,-46.312512524169236,27.39433917881051
161.5,179.5,-48.45288052721646,-0.7255089598496411
171.5,179.5,-69.79868407220735,-9.758515118114985
181.5,179.5,-95.98178028930472,-8.675730154123684
191.5,179.5,-95.98178028930472,-12.161586028841143
201.5,179.5,-95.98178028930472,-12.161586028841143
211.5,179.5,-77.62799534253553,-10.93290214831093
221.5,179.5,-83.81709421399108,-2.5341066170984305
231.5,179.5,-96.79805202493927,2.9502643586676314
241.5,179.5,-96.79805202493927,4.409425073142081
251.5,179.5,-3.4069094551567147,4.409425073142081
261.5,179.5,-1.1366663572312419,1.1177917747208
271.5,179.5,,
281.5,179.5,,
291.5,179.5,,
301.5,179.5,,
311.5,179.5,,
321.5,179.5,,
11.5,189.5,,
21.5,189.5,,
31.5,189.5,,
41.5,189.5,,
51.5,189.5,,
61.5,189.5,,
71.5,189.5,,
81.5,189.5,,
91.5,189.5,,
101.5,189.5,3.49760034504758,8.128380107005917
111.5,189.5,-3.900497368944933,69.17439006886248
121.5,189.5,-50.098637605525376,92.96383711591183
131.5,189.5,-85.88615090290953,69.17439006886248
141.5,189.5,-65.91863516334601,39.6186639351658
151.5,189.5,-65.91863516334601,14.574560068293962
161.5,189.5,-117.1368005926654,-16.564282566087307
171.5,189.5,-138.45010169712992,-17.225706992151935
181.5,189.5,-138.45010169712992,-8.675730154123684
191.5,189.5,-119.64845978264957,-7.654544345871805
201.5,189.5,-132.45074864701215,-3.43999631991867
211.5,189.5,-119.64845978264957,-8.113724807079834
221.5,189.5,-83.81709421399108,-8.113724807079834
231.5,189.5,-71.30863793288955,-5.009112926335035
241.5,189.5,-19.543529379698477,-0.4671249934441235
251.5,189.5,-2.380700904767785,0.9434523560756247
261.5,189.5,-1.1366663572312419,0.9434523560756247
271.5,189.5,,
281.5,189.5,,
291.5,189.5,,
301.5,189.5,,
311.5,189.5,,
321.5,189.5,,
11.5,199.5,,
21.5,199.5,,
31.5,199.5,,
41.5,199.5,,
51.5,199.5,,
61.5,199.5,,
71.5,199.5,,
81.5,199.5,,
91.5,199.5,,
101.5,199.5,-0.9944582468406793,1.4410606248175029
111.5,199.5,-3.900497368944933,15.984497593648328
121.5,199.5,-87.94344705771894,78.22589758926703
131.5,199.5,-122.87203379424838,69.17439006886248
141.5,199.5,-152.5157668407344,23.894611527393117
151.5,199.5,-150.67736078208486,0.5568214629544599
161.5,199.5,-151.19006089675224,-23.873826945994914
171.5,199.5,-162.94413793176776,-45.62349416519513
181.5,199.5,-151.19006089675224,-17.225706992151935
191.5,199.5,-144.80253304073187,-0.435331286721663
201.5,199.5,-144.14216529064063,-0.435331286721663
211.5,199.5,-139.23243655160746,-10.448971409750918
221.5,199.5,-71.30863793288955,-14.872872647344515
231.5,199.5,-22.65070754340517,-10.448971409750918
241.5,199.5,-12.789247440308849,-4.106144866476669
251.5,199.5,-1.8836475220139093,-0.4173768134002387
261.5,199.5,,
271.5,199.5,,
281.5,199.5,,
291.5,199.5,,
301.5,199.5,,
311.5,199.5,,
321.5,199.5,,
11.5,209.5,,
21.5,209.5,,
31.5,209.5,,
41.5,209.5,,
51.5,209.5,,
61.5,209.5,,
71.5,209.5,,
81.5,209.5,,
91.5,209.5,,
101.5,209.5,,
111.5,209.5,-3.166048452508541,1.4410606248175029
121.5,209.5,-110.82444346574486,24.573206179670493
131.5,209.5,-140.94907602006882,24.573206179670493
141.5,209.5,-154.60615719878365,19.559977755687186
151.5,209.5,-152.5157668407344,0.5568214629544599
161.5,209.5,-156.80054692269306,-23.873826945994914
171.5,209.5,-167.55954736532848,-40.102995201877434
181.5,209.5,-167.55954736532848,-22.374316915711034
191.5,209.5,-156.54327644432246,-7.654544345871805
201.5,209.5,-150.76962886469883,-3.43999631991867
211.5,209.5,-144.14216529064063,-11.589524752971059
221.5,209.5,-22.65070754340517,-15.051652072280497
231.5,209.5,-5.979769118934186,-10.448971409750918
241.5,209.5,-1.8836475220139093,-0.8069861192394612
251.5,209.5,-1.2636760832448246,-0.4173768134002387
261.5,209.5,,
271.5,209.5,,
281.5,209.5,,
291.5,209.5,,
301.5,209.5,,
311.5,209.5,,
321.5,209.5,,
11.5,219.5,,
21.5,219.5,,
31.5,219.5,,
41.5,219.5,,
51.5,219.5,,
61.5,219.5,,
71.5,219.5,,
81.5,219.5,,
91.5,219.5,,
101.5,219.5,,
111.5,219.5,,
121.5,219.5,-5.724084615791369,1.4410606248175029
131.5,219.5,-110.82444346574486,19.559977755687186
141.5,219.5,-152.5157668407344,6.395331898062118
151.5,219.5,-156.80054692269306,0.4645457705212408
161.5,219.5,-206.54187175884414,-21.964167865376183
171.5,219.5,-184.9233990120018,-42.77803422711024
181.5,219.5,-174.5753636448045,-33.91766287210203
191.5,219.5,-167.12739656590577,-11.589524752971059
201.5,219.5,-155.5865524925096,-5.663045170450864
211.5,219.5,-12.919706532322905,-11.589524752971059
221.5,219.5,-4.661451584017051,-14.872872647344515
231.5,219.5,-0.9340746228849284,-4.078435432974459
241.5,219.5,-0.44329540471839124,-1.784785838904135
251.5,219.5,,
261.5,219.5,,
271.5,219.5,,
281.5,219.5,,
291.5,219.5,,
301.5,219.5,,
311.5,219.5,,
321.5,219.5,,
11.5,229.5,,
21.5,229.5,,
31.5,229.5,,
41.5,229.5,,
51.5,229.5,,
61.5,229.5,,
71.5,229.5,,
81.5,229.5,,
91.5,229.5,,
101.5,229.5,,
111.5,229.5,,
121.5,229.5,,
131.5,229.5,-4.82643945370107,3.7766574021183885
141.5,229.5,-4.82643945370107,3.7766574021183885
151.5,229.5,-123.3789216413255,0.8710778121875151
161.5,229.5,-165.3220655376497,-5.016805268057043
171.5,229.5,-174.5753636448045,-21.344754669677535
181.5,229.5,-167.12739656590577,-20.25270858956496
191.5,229.5,-156.54327644432246,-5.663045170450864
201.5,229.5,-12.919706532322905,-4.761787903640524
211.5,229.5,-3.1383782054126286,-3.898872292578659
221.5,229.5,-0.6617183447451325,-4.078435432974459
231.5,229.5,-0.0,-1.784785838904135
241.5,229.5,,
251.5,229.5,,
261.5,229.5,,
271.5,229.5,,
281.5,229.5,,
291.5,229.5,,
301.5,229.5,,
311.5,229.5,,
321.5,229.5,,
11.5,239.5,,
21.5,239.5,,
31.5,239.5,,
41.5,239.5,,
51.5,239.5,,
61.5,239.5,,
71.5,239.5,,
81.5,239.5,,
91.5,239.5,,
101.5,239.5,,
111.5,239.5,,
121.5,239.5,,
131.5,239.5,,
141.5,239.5,-1.5496428353541702,0.8710778121875151
151.5,239.5,-3.2614570248485464,0.8710778121875151
161.5,239.5,-15.075795079568444,0.4645457705212408
171.5,239.5,-15.075795079568444,-1.2828333100340927
181.5,239.5,-7.325528207386256,-1.2828333100340927
191.5,239.5,-3.1383782054126286,-0.3132951375786064
201.5,239.5,-1.4073772309160404,0.6581840624015456
211.5,239.5,-0.6617183447451325,0.6581840624015456
221.5,239.5,,
231.5,239.5,,
241.5,239.5,,
251.5,239.5,,
261.5,239.5,,
271.5,239.5,,
281.5,239.5,,
291.5,239.5,,
301.5,239.5,,
311.5,239.5,,
321.5,239.5,,
11.5,249.5,,
21.5,249.5,,
31.5,249.5,,
41.5,249.5,,
51.5,249.5,,
61.5,249.5,,
71.5,249.5,,
81.5,249.5,,
91.5,249.5,,
101.5,249.5,,
111.5,249.5,,
121.5,249.5,,
131.5,249.5,,
141.5,249.5,,
151.5,249.5,,
161.5,249.5,,
171.5,249.5,,
181.5,249.5,,
191.5,249.5,,
201.5,249.5,,
211.5,249.5,,
221.5,249.5,,
231.5,249.5,,
241.5,249.5,,
251.5,249.5,,
261.5,249.5,,
271.5,249.5,,
281.5,249.5,,
291.5,249.5,,
301.5,249.5,,
311.5,249.5,,
321.5,249.5,,
11.5,259.5,,
21.5,259.5,,
31.5,259.5,,
41.5,259.5,,
51.5,259.5,,
61.5,259.5,,
71.5,259.5,,
81.5,259.5,,
91.5,259.5,,
101.5,259.5,,
111.5,259.5,,
121.5,259.5,,
131.5,259.5,,
141.5,259.5,,
151.5,259.5,,
161.5,259.5,,
171.5,259.5,,
181.5,259.5,,
191.5,259.5,,
201.5,259.5,,
211.5,259.5,,
221.5,259.5,,
231.5,259.5,,
241.5,259.5,,
251.5,259.5,,
261.5,259.5,,
271.5,259.5,,
281.5,259.5,,
291.5,259.5,,
301.5,259.5,,
311.5,259.5,,
321.5,259.5,,
11.5,269.5,,
21.5,269.5,,
31.5,269.5,,
41.5,269.5,,
51.5,269.5,,
61.5,269.5,,
71.5,269.5,,
81.5,269.5,,
91.5,269.5,,
101.5,269.5,,
111.5,269.5,,
121.5,269.5,,
131.5,269.5,,
141.5,269.5,,
151.5,269.5,,
161.5,269.5,,
171.5,269.5,,
181.5,269.5,,
191.5,269.5,,
201.5,269.5,,
211.5,269.5,,
221.5,269.5,,
231.5,269.5,,
241.5,269.5,,
251.5,269.5,,
261.5,269.5,,
271.5,269.5,,
281.5,269.5,,
291.5,269.5,,
301.5,269.5,,
311.5,269.5,,
321.5,269.5,,
11.5,279.5,,
21.5,279.5,,
31.5,279.5,,
41.5,279.5,,
51.5,279.5,,
61.5,279.5,,
71.5,279.5,,
81.5,279.5,,
91.5,279.5,,
101.5,279.5,,
111.5,279.5,,
121.5,279.5,,
131.5,279.5,,
141.5,279.5,,
151.5,279.5,,
161.5,279.5,,
171.5,279.5,,
181.5,279.5,,
191.5,279.5,,
201.5,279.5,,
211.5,279.5,,
221.5,279.5,,
231.5,279.5,,
241.5,279.5,,
251.5,279.5,,
261.5,279.5,,
271.5,279.5,,
281.5,279.5,,
291.5,279.5,,
301.5,279.5,,
311.5,279.5,,
321.5,279.5,,
11.5,289.5,,
21.5,289.5,,
31.5,289.5,,
41.5,289.5,,
51.5,289.5,,
61.5,289.5,,
71.5,289.5,,
81.5,289.5,,
91.5,289.5,,
101.5,289.5,,
111.5,289.5,,
121.5,289.5,,
131.5,289.5,,
141.5,289.5,,
151.5,289.5,,
161.5,289.5,,
171.5,289.5,,
181.5,289.5,,
191.5,289.5,,
201.5,289.5,,
211.5,289.5,,
221.5,289.5,,
231.5,289.5,,
241.5,289.5,,
251.5,289.5,,
261.5,289.5,,
271.5,289.5,,
281.5,289.5,,
291.5,289.5,,
301.5,289.5,,
311.5,289.5,,
321.5,289.5,,
11.5,299.5,,
21.5,299.5,,
31.5,299.5,,
41.5,299.5,,
51.5,299.5,,
61.5,299.5,,
71.5,299.5,,
81.5,299.5,,
91.5,299.5,,
101.5,299.5,,
111.5,299.5,,
121.5,299.5,,
131.5,299.5,,
141.5,299.5,,
151.5,299.5,,
161.5,299.5,,
171.5,299.5,,
181.5,299.5,,
191.5,299.5,,
201.5,299.5,,
211.5,299.5,,
221.5,299.5,,
231.5,299.5,,
241.5,299.5,,
251.5,299.5,,
261.5,299.5,,
271.5,299.5,,
281.5,299.5,,
291.5,299.5,,
301.5,299.5,,
311.5,299.5,,
321.5,299.5,,
11.5,309.5,,
21.5,309.5,,
31.5,309.5,,
41.5,309.5,,
51.5,309.5,,
61.5,309.5,,
71.5,309.5,,
81.5,309.5,,
91.5,309.5,,
101.5,309.5,,
111.5,309.5,,
121.5,309.5,,
131.5,309.5,,
141.5,309.5,,
151.5,309.5,,
161.5,309.5,,
171.5,309.5,,
181.5,309.5,,
191.5,309.5,,
201.5,309.5,,
211.5,309.5,,
221.5,309.5,,
231.5,309.5,,
241.5,309.5,,
251.5,309.5,,
261.5,309.5,,
271.5,309.5,,
281.5,309.5,,
291.5,309.5,,
301.5,309.5,,
311.5,309.5,,
321.5,309.5,,
11.5,319.5,,
21.5,319.5,,
31.5,319.5,,
41.5,319.5,,
51.5,319.5,,
61.5,319.5,,
71.5,319.5,,
81.5,319.5,,
91.5,319.5,,
101.5,319.5,,
111.5,319.5,,
121.5,319.5,,
131.5,319.5,,
141.5,319.5,,
151.5,319.5,,
161.5,319.5,,
171.5,319.5,,
181.5,319.5,,
191.5,319.5,,
201.5,319.5,,
211.5,319.5,,
221.5,319.5,,
231.5,319.5,,
241.5,319.5,,
251.5,319.5,,
261.5,319.5,,
271.5,319.5,,
281.5,319.5,,
291.5,319.5,,
301.5,319.5,,
311.5,319.5,,
321.5,319.5,,
11.5,329.5,,
21.5,329.5,,
31.5,329.5,,
41.5,329.5,,
51.5,329.5,,
61.5,329.5,,
71.5,329.5,,
81.5,329.5,,
91.5,329.5,,
101.5,329.5,,
111.5,329.5,,
121.5,329.5,,
