x,y,u,v
301.5,99.5,,
311.5,99.5,,
321.5,99.5,,
11.5,109.5,,
21.5,109.5,,
31.5,109.5,,
41.5,109.5,,
51.5,109.5,,
61.5,109.5,,
71.5,109.5,,
81.5,109.5,,
91.5,109.5,,
101.5,109.5,,
111.5,109.5,2.7314041279625556,2.0855289255852227
121.5,109.5,6.8147443269166885,5.5225200702562205
131.5,109.5,149.74439861624305,70.88341701906486
141.5,109.5,187.69460308795072,69.7759216550791
151.5,109.5,149.74439861624305,37.92006554305036
161.5,109.5,126.34336070489329,32.07160665886022
171.5,109.5,107.39909617015968,14.41058239754458
181.5,109.5,99.29750409958977,11.973217460065122
191.5,109.5,87.3952426719331,10.470860945709681
201.5,109.5,76.31478119277925,10.470860945709681
211.5,109.5,55.07461660172144,13.513534857421128
221.5,109.5,0.5956492828230964,14.59899686134154
231.5,109.5,-3.0836453955663146,5.615103957966205
241.5,109.5,-1.6089389445228974,1.7823920503312607
251.5,109.5,,
261.5,109.5,,
271.5,109.5,,
281.5,109.5,,
291.5,109.5,,
301.5,109.5,,
311.5,109.5,,
321.5,109.5,,
11.5,119.5,,
21.5,119.5,,
31.5,119.5,,
41.5,119.5,,
51.5,119.5,,
61.5,119.5,,
71.5,119.5,,
81.5,119.5,,
91.5,119.5,,
101.5,119.5,,
111.5,119.5,4.640511832388938,3.4135010597909243
121.5,119.5,131.73572642065122,36.83638095117043
131.5,119.5,207.52501830963226,82.77853519702009
141.5,119.5,207.52501830963226,73.95379073959596
151.5,119.5,150.88527815466452,69.7759216550791
161.5,119.5,98.9082383525087,18.84914463730709
171.5,119.5,88.92016987614272,11.973217460065122
181.5,119.5,87.3952426719331,11.973217460065122
191.5,119.5,87.3952426719331,13.66147712715442
201.5,119.5,63.14412728169394,13.93247153743058
211.5,119.5,35.708485012176006,14.383265894924513
221.5,119.5,21.407503913047243,21.72091889795187
231.5,119.5,-3.7447765858352966,21.72091889795187
241.5,119.5,-3.7447765858352966,5.157826361691065
251.5,119.5,-1.6089389445228974,1.0914249728992687
261.5,119.5,,
271.5,119.5,,
281.5,119.5,,
291.5,119.5,,
301.5,119.5,,
311.5,119.5,,
321.5,119.5,,
11.5,129.5,,
21.5,129.5,,
31.5,129.5,,
41.5,129.5,,
51.5,129.5,,
61.5,129.5,,
71.5,129.5,,
81.5,129.5,,
91.5,129.5,,
101.5,129.5,2.7443334942455877,1.8641254558215081
111.5,129.5,2.851545712531234,3.4135010597909243
121.5,129.5,21.087298481008432,36.83638095117043
131.5,129.5,150.88527815466452,70.88341701906486
141.5,129.5,150.88527815466452,70.88341701906486
151.5,129.5,98.9082383525087,26.55521477961571
161.5,129.5,62.86709931475709,0.6747135802934068
171.5,129.5,75.4036012823093,0.12298374119339428
181.5,129.5,75.4036012823093,0.6747135802934068
191.5,129.5,71.01196763482918,13.93247153743058
201.5,129.5,50.791741154836956,13.93247153743058
211.5,129.5,26.14717546297971,13.93247153743058
221.5,129.5,15.59051051483138,39.023325809999676
231.5,129.5,0.7580331340504287,39.023325809999676
241.5,129.5,-2.7300443418118547,5.384255557072493
251.5,129.5,-2.37694126649437,2.562361934343116
261.5,129.5,,
271.5,129.5,,
281.5,129.5,,
291.5,129.5,,
301.5,129.5,,
311.5,129.5,,
321.5,129.5,,
11.5,139.5,,
21.5,139.5,,
31.5,139.5,,
41.5,139.5,,
51.5,139.5,,
61.5,139.5,,
71.5,139.5,,
81.5,139.5,,
91.5,139.5,,
101.5,139.5,2.856495040592577,1.8641254558215081
111.5,139.5,8.043616569034917,6.574705009311188
121.5,139.5,41.689249785516935,20.7401525930468
131.5,139.5,79.05848626540023,36.83638095117043
141.5,139.5,82.45783230194483,56.85347560445173
151.5,139.5,79.05848626540023,19.6501202169852
161.5,139.5,53.610145929781794,4.35417389204833
171.5,139.5,53.610145929781794,-6.78798284743003
181.5,139.5,53.610145929781794,0.12298374119339428
191.5,139.5,27.600903865021387,0.3578587403390898
201.5,139.5,27.150622644328415,9.290312275410884
211.5,139.5,15.59051051483138,12.367455079147938
221.5,139.5,1.5544008367008644,39.023325809999676
231.5,139.5,-7.710004358725442,40.11457800623628
241.5,139.5,-6.014505195632758,20.222305132388918
251.5,139.5,-2.7300443418118547,2.662939202391712
261.5,139.5,-0.32490721654294674,1.4231709265475345
271.5,139.5,,
281.5,139.5,,
291.5,139.5,,
301.5,139.5,,
311.5,139.5,,
321.5,139.5,,
11.5,149.5,,
21.5,149.5,,
31.5,149.5,,
41.5,149.5,,
51.5,149.5,,
61.5,149.5,,
71.5,149.5,,
81.5,149.5,,
91.5,149.5,,
101.5,149.5,8.043616569034917,1.8641254558215081
111.5,149.5,21.087298481008432,3.8894370810577783
121.5,149.5,46.206054815952946,20.7401525930468
131.5,149.5,49.37063331470721,24.88578583941603
141.5,149.5,49.37063331470721,30.062180464054045
151.5,149.5,46.625104198362344,19.6501202169852
161.5,149.5,36.18352483332696,4.35417389204833
171.5,149.5,36.13819446903008,-6.78798284743003
181.5,149.5,27.150622644328415,-6.610861435937387
191.5,149.5,19.47275254074139,-6.610861435937387
201.5,149.5,4.92395451244434,-3.1479906724655393
211.5,149.5,-7.710004358725442,6.5376896927189065
221.5,149.5,-9.575430414398767,38.22890026192631
231.5,149.5,-13.585524770241264,40.11457800623628
241.5,149.5,-9.575430414398767,33.57643365777783
251.5,149.5,-4.601771518978381,2.662939202391712
261.5,149.5,-0.32490721654294674,1.1767764260190106
271.5,149.5,,
281.5,149.5,,
291.5,149.5,,
301.5,149.5,,
311.5,149.5,,
321.5,149.5,,
11.5,159.5,,
21.5,159.5,,
31.5,159.5,,
41.5,159.5,,
51.5,159.5,,
61.5,159.5,,
71.5,159.5,,
81.5,159.5,,
91.5,159.5,,
101.5,159.5,14.901019170336305,0.3179652457433235
111.5,159.5,41.689249785516935,6.574705009311188
121.5,159.5,49.37063331470721,24.88578583941603
131.5,159.5,46.206054815952946,30.062180464054045
141.5,159.5,46.625104198362344,30.062180464054045
151.5,159.5,36.13819446903008,16.68623463303618
161.5,159.5,36.13819446903008,4.35417389204833
171.5,159.5,19.47275254074139,-9.897830078274161
181.5,159.5,17.711279348858078,-6.78798284743003
191.5,159.5,2.4869273199753295,-9.897830078274161
201.5,159.5,-14.356045789446625,-11.63684356818191
211.5,159.5,-58.02688174762434,-9.463512624423132
221.5,159.5,-58.02688174762434,-3.1479906724655393
231.5,159.5,-26.96718556950266,34.38834868224436
241.5,159.5,-13.585524770241264,9.656013908888283
251.5,159.5,-6.014505195632758,1.8290107416349919
261.5,159.5,-0.9958040440302796,1.1299983569934113
271.5,159.5,,
281.5,159.5,,
291.5,159.5,,
301.5,159.5,,
311.5,159.5,,
321.5,159.5,,
11.5,169.5,,
21.5,169.5,,
31.5,169.5,,
41.5,169.5,,
51.5,169.5,,
61.5,169.5,,
71.5,169.5,,
81.5,169.5,,
91.5,169.5,,
101.5,169.5,14.901019170336305,1.183238333858938
111.5,169.5,23.60668066894096,23.396288621209216
121.5,169.5,40.96040417275333,34.77051219206739
131.5,169.5,23.09272031824321,65.67320369021007
141.5,169.5,13.01455709218633,51.90977792960503
151.5,169.5,7.625850070049545,21.265118705646202
161.5,169.5,13.409090772328902,-16.392602452688543
171.5,169.5,13.409090772328902,-23.88717633748989
181.5,169.5,0.6336977184103532,-23.88717633748989
191.5,169.5,-14.356045789446625,-47.056384401088636
201.5,169.5,-63.559304096362546,-23.653266457208133
211.5,169.5,-92.6281877103305,-20.245010966241495
221.5,169.5,-126.3280099371805,-9.463512624423132
231.5,169.5,-126.3280099371805,-2.2461462616753636
241.5,169.5,-16.073996632630916,1.8290107416349919
251.5,169.5,-7.138449334282448,1.1299983569934113
261.5,169.5,-0.9958040440302796,1.1299983569934113
271.5,169.5,,
281.5,169.5,,
291.5,169.5,,
301.5,169.5,,
311.5,169.5,,
321.5,169.5,,
11.5,179.5,,
21.5,179.5,,
31.5,179.5,,
41.5,179.5,,
51.5,179.5,,
61.5,179.5,,
71.5,179.5,,
81.5,179.5,,
91.5,179.5,,
101.5,179.5,4.3935169267776075,3.4294758258297975
111.5,179.5,18.78223027862642,26.145199958740584
121.5,179.5,23.09272031824321,66.91999203690848
131.5,179.5,13.01455709218633,65.67320369021007
141.5,179.5,-11.59136222568371,35.17013280001713
151.5,179.5,-11.59136222568371,16.68623463303618
161.5,179.5,-11.59136222568371,-14.732284471907953
171.5,179.5,-14.179086600422153,-23.88717633748989
181.5,179.5,-48.43179734962657,-72.93332661300926
191.5,179.5,-91.75428348867118,-86.95245717429304
201.5,179.5,-99.99977668467466,-31.542146451804598
211.5,179.5,-126.3280099371805,-23.653266457208133
221.5,179.5,-133.91891717962423,-23.653266457208133
231.5,179.5,-129.53303007409394,-9.463512624423132
241.5,179.5,-13.635408214916822,1.8290107416349919
251.5,179.5,-7.138449334282448,1.8290107416349919
261.5,179.5,-0.3352874109081583,0.994184940742926
271.5,179.5,,
281.5,179.5,,
291.5,179.5,,
301.5,179.5,,
311.5,179.5,,
321.5,179.5,,
11.5,189.5,,
21.5,189.5,,
31.5,189.5,,
41.5,189.5,,
51.5,189.5,,
61.5,189.5,,
71.5,189.5,,
81.5,189.5,,
91.5,189.5,,
101.5,189.5,1.3118795182931464,3.4294758258297975
111.5,189.5,4.3935169267776075,26.145199958740584
121.5,189.5,4.3935169267776075,66.91999203690848
131.5,189.5,-84.68154063714621,65.67320369021007
141.5,189.5,-73.20721355498915,28.609758609014335
151.5,189.5,-37.75145464320495,5.475704419187721
161.5,189.5,-36.895952961208245,-14.732284471907953
171.5,189.5,-61.587627784357935,-69.24767775873785
181.5,189.5,-91.1170783618596,-86.95245717429304
191.5,189.5,-103.60468641961464,-87.51474149848359
201.5,189.5,-108.32368347102114,-66.6536210409987
211.5,189.5,-170.95897430432086,-33.648214674586185
221.5,189.5,-170.95897430432086,-31.542146451804598
231.5,189.5,-129.53303007409394,-10.669416648074481
241.5,189.5,-12.299989641947384,2.0884057515559107
251.5,189.5,-2.9329326434892167,2.0884057515559107
261.5,189.5,-0.07260298340394655,1.4806635517700784
271.5,189.5,,
281.5,189.5,,
291.5,189.5,,
301.5,189.5,,
311.5,189.5,,
321.5,189.5,,
11.5,199.5,,
21.5,199.5,,
31.5,199.5,,
41.5,199.5,,
51.5,199.5,,
61.5,199.5,,
71.5,199.5,,
81.5,199.5,,
91.5,199.5,,
101.5,199.5,-0.33161626695328295,2.8354080868529863
111.5,199.5,-1.766758121745049,6.302367965139588
121.5,199.5,-10.842710766071662,26.722776848909113
131.5,199.5,-124.35203689417608,28.609758609014335
141.5,199.5,-142.29070572657747,17.527326260651144
151.5,199.5,-121.67868224305884,-8.394228488507238
161.5,199.5,-85.81667169407633,-28.374714524200684
171.5,199.5,-107.92782238701636,-72.93332661300926
181.5,199.5,-107.92782238701636,-102.85244196873381
191.5,199.5,-108.32368347102114,-102.45750701629888
201.5,199.5,-116.90094880024925,-66.6536210409987
211.5,199.5,-185.9728643239329,-42.330537298412274
221.5,199.5,-185.9728643239329,-31.542146451804598
231.5,199.5,-19.414424832205235,-7.836674654570963
241.5,199.5,-9.44725796756991,2.0884057515559107
251.5,199.5,-0.8891049741526658,2.0884057515559107
261.5,199.5,,
271.5,199.5,,
281.5,199.5,,
291.5,199.5,,
301.5,199.5,,
311.5,199.5,,
321.5,199.5,,
11.5,209.5,,
21.5,209.5,,
31.5,209.5,,
41.5,209.5,,
51.5,209.5,,
61.5,209.5,,
71.5,209.5,,
81.5,209.5,,
91.5,209.5,,
101.5,209.5,,
111.5,209.5,-2.008134260506189,2.699748423311732
121.5,209.5,-10.842710766071662,13.488891691173421
131.5,209.5,-142.29070572657747,17.527326260651144
141.5,209.5,-162.92467204887924,15.444848164649905
151.5,209.5,-164.92666289360062,-11.38848719936647
161.5,209.5,-126.97435902823119,-46.06747247469425
171.5,209.5,-165.49304744467418,-93.3055704996919
181.5,209.5,-126.66966447351342,-103.70371012019106
191.5,209.5,-138.8918498537098,-104.46248019268313
201.5,209.5,-185.9728643239329,-71.43374798916948
211.5,209.5,-193.87782556653832,-66.6536210409987
221.5,209.5,-185.9728643239329,-18.440790006841823
231.5,209.5,-12.299989641947384,-6.592058393276368
241.5,209.5,-2.9329326434892167,-3.0753993091456877
251.5,209.5,-0.8891049741526658,0.8918332755538216
261.5,209.5,,
271.5,209.5,,
281.5,209.5,,
291.5,209.5,,
301.5,209.5,,
311.5,209.5,,
321.5,209.5,,
11.5,219.5,,
21.5,219.5,,
31.5,219.5,,
41.5,219.5,,
51.5,219.5,,
61.5,219.5,,
71.5,219.5,,
81.5,219.5,,
91.5,219.5,,
101.5,219.5,,
111.5,219.5,,
121.5,219.5,-4.492008432913508,-1.2337542651980726
131.5,219.5,-13.397575602284384,6.302367965139588
141.5,219.5,-126.97435902823119,-1.2104906312774943
151.5,219.5,-165.49304744467418,-17.95207681003035
161.5,219.5,-165.49304744467418,-37.67869473223708
171.5,219.5,-182.9743395882641,-93.3055704996919
181.5,219.5,-189.7391491928582,-106.62877100610437
191.5,219.5,-138.8918498537098,-185.96204881222044
201.5,219.5,-138.8918498537098,-71.43374798916948
211.5,219.5,-138.8918498537098,-18.440790006841823
221.5,219.5,-9.515503491371646,-6.592058393276368
231.5,219.5,-3.1247005496451763,-3.0753993091456877
241.5,219.5,-0.8891049741526658,-2.021694316378486
251.5,219.5,,
261.5,219.5,,
271.5,219.5,,
281.5,219.5,,
291.5,219.5,,
301.5,219.5,,
311.5,219.5,,
321.5,219.5,,
11.5,229.5,,
21.5,229.5,,
31.5,229.5,,
41.5,229.5,,
51.5,229.5,,
61.5,229.5,,
71.5,229.5,,
81.5,229.5,,
91.5,229.5,,
101.5,229.5,,
111.5,229.5,,
121.5,229.5,,
131.5,229.5,-11.481201792209639,-1.2337542651980726
141.5,229.5,-14.05518602851945,-3.0267416641407863
151.5,229.5,-68.28877239621377,-4.430167715478461
161.5,229.5,-126.97435902823119,-17.95207681003035
171.5,229.5,-178.62263214288097,-17.95207681003035
181.5,229.5,-4.676821926247321,-93.3055704996919
191.5,229.5,-2.9405521842798876,-185.96204881222044
201.5,229.5,-9.515503491371646,-3.6381706721824614
211.5,229.5,-9.141114363847969,-1.8796046767713293
221.5,229.5,-3.1247005496451763,-1.691571971437611
231.5,229.5,1.7763568394002505e-13,-1.7763568394002505e-13
241.5,229.5,,
251.5,229.5,,
261.5,229.5,,
271.5,229.5,,
281.5,229.5,,
291.5,229.5,,
301.5,229.5,,
311.5,229.5,,
321.5,229.5,,
11.5,239.5,,
21.5,239.5,,
31.5,239.5,,
41.5,239.5,,
51.5,239.5,,
61.5,239.5,,
71.5,239.5,,
81.5,239.5,,
91.5,239.5,,
101.5,239.5,,
111.5,239.5,,
121.5,239.5,,
131.5,239.5,,
141.5,239.5,-8.73864948727423,-3.0267416641407863
151.5,239.5,-8.73864948727423,-2.710277727386945
161.5,239.5,-4.676821926247321,-2.2724429577904104
171.5,239.5,-1.8664115336587628,-1.407799223784778
181.5,239.5,-1.0448663457811591,-0.6846506596845714
191.5,239.5,-1.0448663457811591,1.120702097311188
201.5,239.5,-1.165810724644345,1.1535605740775168
211.5,239.5,-1.165810724644345,1.1535605740775168
221.5,239.5,,
231.5,239.5,,
241.5,239.5,,
251.5,239.5,,
261.5,239.5,,
271.5,239.5,,
281.5,239.5,,
291.5,239.5,,
301.5,239.5,,
311.5,239.5,,
321.5,239.5,,
11.5,249.5,,
21.5,249.5,,
31.5,249.5,,
41.5,249.5,,
51.5,249.5,,
61.5,249.5,,
71.5,249.5,,
81.5,249.5,,
91.5,249.5,,
101.5,249.5,,
111.5,249.5,,
121.5,249.5,,
131.5,249.5,,
141.5,249.5,,
151.5,249.5,,
161.5,249.5,,
171.5,249.5,,
181.5,249.5,,
191.5,249.5,,
201.5,249.5,,
211.5,249.5,,
221.5,249.5,,
231.5,249.5,,
241.5,249.5,,
251.5,249.5,,
261.5,249.5,,
271.5,249.5,,
281.5,249.5,,
291.5,249.5,,
301.5,249.5,,
311.5,249.5,,
321.5,249.5,,
11.5,259.5,,
21.5,259.5,,
31.5,259.5,,
41.5,259.5,,
51.5,259.5,,
61.5,259.5,,
71.5,259.5,,
81.5,259.5,,
91.5,259.5,,
101.5,259.5,,
111.5,259.5,,
121.5,259.5,,
131.5,259.5,,
141.5,259.5,,
151.5,259.5,,
161.5,259.5,,
171.5,259.5,,
181.5,259.5,,
191.5,259.5,,
201.5,259.5,,
211.5,259.5,,
221.5,259.5,,
231.5,259.5,,
241.5,259.5,,
251.5,259.5,,
261.5,259.5,,
271.5,259.5,,
281.5,259.5,,
291.5,259.5,,
301.5,259.5,,
311.5,259.5,,
321.5,259.5,,
11.5,269.5,,
21.5,269.5,,
31.5,269.5,,
41.5,269.5,,
51.5,269.5,,
61.5,269.5,,
71.5,269.5,,
81.5,269.5,,
91.5,269.5,,
101.5,269.5,,
111.5,269.5,,
121.5,269.5,,
131.5,269.5,,
141.5,269.5,,
151.5,269.5,,
161.5,269.5,,
171.5,269.5,,
181.5,269.5,,
191.5,269.5,,
201.5,269.5,,
211.5,269.5,,
221.5,269.5,,
231.5,269.5,,
241.5,269.5,,
251.5,269.5,,
261.5,269.5,,
271.5,269.5,,
281.5,269.5,,
291.5,269.5,,
301.5,269.5,,
311.5,269.5,,
321.5,269.5,,
11.5,279.5,,
21.5,279.5,,
31.5,279.5,,
41.5,279.5,,
51.5,279.5,,
61.5,279.5,,
71.5,279.5,,
81.5,279.5,,
91.5,279.5,,
101.5,279.5,,
111.5,279.5,,
121.5,279.5,,
131.5,279.5,,
141.5,279.5,,
151.5,279.5,,
161.5,279.5,,
171.5,279.5,,
181.5,279.5,,
191.5,279.5,,
201.5,279.5,,
211.5,279.5,,
221.5,279.5,,
231.5,279.5,,
241.5,279.5,,
251.5,279.5,,
261.5,279.5,,
271.5,279.5,,
281.5,279.5,,
291.5,279.5,,
301.5,279.5,,
311.5,279.5,,
321.5,279.5,,
11.5,289.5,,
21.5,289.5,,
31.5,289.5,,
41.5,289.5,,
51.5,289.5,,
61.5,289.5,,
71.5,289.5,,
81.5,289.5,,
91.5,289.5,,
101.5,289.5,,
111.5,289.5,,
121.5,289.5,,
131.5,289.5,,
141.5,289.5,,
151.5,289.5,,
161.5,289.5,,
171.5,289.5,,
181.5,289.5,,
191.5,289.5,,
201.5,289.5,,
211.5,289.5,,
221.5,289.5,,
231.5,289.5,,
241.5,289.5,,
251.5,289.5,,
261.5,289.5,,
271.5,289.5,,
281.5,289.5,,
291.5,289.5,,
301.5,289.5,,
311.5,289.5,,
321.5,289.5,,
11.5,299.5,,
21.5,299.5,,
31.5,299.5,,
41.5,299.5,,
51.5,299.5,,
61.5,299.5,,
71.5,299.5,,
81.5,299.5,,
91.5,299.5,,
101.5,299.5,,
111.5,299.5,,
121.5,299.5,,
131.5,299.5,,
141.5,299.5,,
151.5,299.5,,
161.5,299.5,,
171.5,299.5,,
181.5,299.5,,
191.5,299.5,,
201.5,299.5,,
211.5,299.5,,
221.5,299.5,,
231.5,299.5,,
241.5,299.5,,
251.5,299.5,,
261.5,299.5,,
271.5,299.5,,
281.5,299.5,,
291.5,299.5,,
301.5,299.5,,
311.5,299.5,,
321.5,299.5,,
11.5,309.5,,
21.5,309.5,,
31.5,309.5,,
41.5,309.5,,
51.5,309.5,,
61.5,309.5,,
71.5,309.5,,
81.5,309.5,,
91.5,309.5,,
101.5,309.5,,
111.5,309.5,,
121.5,309.5,,
131.5,309.5,,
141.5,309.5,,
151.5,309.5,,
161.5,309.5,,
171.5,309.5,,
181.5,309.5,,
191.5,309.5,,
201.5,309.5,,
211.5,309.5,,
221.5,309.5,,
231.5,309.5,,
241.5,309.5,,
251.5,309.5,,
261.5,309.5,,
271.5,309.5,,
281.5,309.5,,
291.5,309.5,,
301.5,309.5,,
311.5,309.5,,
321.5,309.5,,
11.5,319.5,,
21.5,319.5,,
31.5,319.5,,
41.5,319.5,,
51.5,319.5,,
61.5,319.5,,
71.5,319.5,,
81.5,319.5,,
91.5,319.5,,
101.5,319.5,,
111.5,319.5,,
121.5,319.5,,
131.5,319.5,,
141.5,319.5,,
151.5,319.5,,
161.5,319.5,,
171.5,319.5,,
181.5,319.5,,
191.5,319.5,,
201.5,319.5,,
211.5,319.5,,
221.5,319.5,,
231.5,319.5,,
241.5,319.5,,
251.5,319.5,,
261.5,319.5,,
271.5,319.5,,
281.5,319.5,,
291.5,319.5,,
301.5,319.5,,
311.5,319.5,,
321.5,319.5,,
11.5,329.5,,
21.5,329.5,,
31.5,329.5,,
41.5,329.5,,
51.5,329.5,,
61.5,329.5,,
71.5,329.5,,
81.5,329.5,,
91.5,329.5,,
101.5,329.5,,
111.5,329.5,,
121.5,329.5,,
