x,y,u,v
291.5,99.5,,
301.5,99.5,,
311.5,99.5,,
321.5,99.5,,
11.5,109.5,,
21.5,109.5,,
31.5,109.5,,
41.5,109.5,,
51.5,109.5,,
61.5,109.5,,
71.5,109.5,,
81.5,109.5,,
91.5,109.5,,
101.5,109.5,,
111.5,109.5,1.4290152802342249,-0.802843561499067
121.5,109.5,1.8910415534559633,-0.4685080412423659
131.5,109.5,5.292514301993201,3.8592188522310167
141.5,109.5,125.60084081693432,20.171758659994588
151.5,109.5,145.4393150519454,20.405210723236067
161.5,109.5,209.6616252042076,19.98874089174212
171.5,109.5,215.53227966288134,29.322903699895875
181.5,109.5,185.925437084269,29.322903699895875
191.5,109.5,184.1785522330273,29.322903699895875
201.5,109.5,165.46662743600385,6.929456716424909
211.5,109.5,120.53261642443367,-0.48493389133525966
221.5,109.5,14.82440150035238,-1.4272818678305654
231.5,109.5,4.688771286137516,-0.5163281655510943
241.5,109.5,0.700472235876326,-0.1854817974122014
251.5,109.5,,
261.5,109.5,,
271.5,109.5,,
281.5,109.5,,
291.5,109.5,,
301.5,109.5,,
311.5,109.5,,
321.5,109.5,,
11.5,119.5,,
21.5,119.5,,
31.5,119.5,,
41.5,119.5,,
51.5,119.5,,
61.5,119.5,,
71.5,119.5,,
81.5,119.5,,
91.5,119.5,,
101.5,119.5,,
111.5,119.5,1.5230110864299817,-0.4685080412423659
121.5,119.5,6.173565693931238,5.945467070212018
131.5,119.5,204.44678564444885,78.4784182054981
141.5,119.5,208.17013935762452,54.66771334081546
151.5,119.5,210.30562764276243,54.66771334081546
161.5,119.5,208.17013935762452,19.98874089174212
171.5,119.5,185.925437084269,54.099768003576365
181.5,119.5,168.25668384208115,50.97532886783913
191.5,119.5,170.2811112762305,50.97532886783913
201.5,119.5,165.46662743600385,6.929456716424909
211.5,119.5,133.4171581695932,-1.4710108904131047
221.5,119.5,89.71090686066407,-4.573276070599874
231.5,119.5,14.82440150035238,-4.573276070599874
241.5,119.5,1.7091790894500747,-0.1854817974122014
251.5,119.5,0.20832628417597476,0.3823798263962175
261.5,119.5,,
271.5,119.5,,
281.5,119.5,,
291.5,119.5,,
301.5,119.5,,
311.5,119.5,,
321.5,119.5,,
11.5,129.5,,
21.5,129.5,,
31.5,129.5,,
41.5,129.5,,
51.5,129.5,,
61.5,129.5,,
71.5,129.5,,
81.5,129.5,,
91.5,129.5,,
101.5,129.5,0.3365817277551031,0.3239757636112728
111.5,129.5,3.540528311522273,0.5029975065609094
121.5,129.5,47.14236703331884,48.74443781754323
131.5,129.5,210.30562764276243,83.69320541404299
141.5,129.5,208.17013935762452,65.49050866000705
151.5,129.5,208.17013935762452,54.66771334081546
161.5,129.5,162.18949132208385,40.02468575761924
171.5,129.5,168.25668384208115,29.322903699895875
181.5,129.5,156.37742487198912,29.322903699895875
191.5,129.5,168.25668384208115,29.322903699895875
201.5,129.5,130.38464005240442,6.929456716424909
211.5,129.5,130.38464005240442,-2.0809593192335996
221.5,129.5,114.41296303311236,-23.174804737453414
231.5,129.5,44.69434943397932,-8.3638030977907
241.5,129.5,9.016258910060415,-7.515459080729592
251.5,129.5,1.0119617023999439,-0.1854817974122014
261.5,129.5,,
271.5,129.5,,
281.5,129.5,,
291.5,129.5,,
301.5,129.5,,
311.5,129.5,,
321.5,129.5,,
11.5,139.5,,
21.5,139.5,,
31.5,139.5,,
41.5,139.5,,
51.5,139.5,,
61.5,139.5,,
71.5,139.5,,
81.5,139.5,,
91.5,139.5,,
101.5,139.5,0.3365817277551031,4.6921151906895275
111.5,139.5,6.173565693931238,48.74443781754323
121.5,139.5,47.14236703331884,59.3935806433425
131.5,139.5,183.4718541112858,89.24512685619898
141.5,139.5,142.87512377378278,65.49050866000705
151.5,139.5,162.18949132208385,54.66771334081546
161.5,139.5,142.87512377378278,45.91102431308407
171.5,139.5,119.63364527311295,19.717040852816048
181.5,139.5,89.15542818983262,14.449563843257529
191.5,139.5,117.70639637601548,11.040394964120281
201.5,139.5,114.41296303311236,-2.0809593192335996
211.5,139.5,122.3187634661592,-4.98435737391798
221.5,139.5,114.41296303311236,-33.1372359933523
231.5,139.5,69.38886021949546,-14.82460613854144
241.5,139.5,38.003316833787615,-15.802340778098056
251.5,139.5,2.2430820906974347,-7.515459080729592
261.5,139.5,1.0119617023999439,-2.915256812871192
271.5,139.5,,
281.5,139.5,,
291.5,139.5,,
301.5,139.5,,
311.5,139.5,,
321.5,139.5,,
11.5,149.5,,
21.5,149.5,,
31.5,149.5,,
41.5,149.5,,
51.5,149.5,,
61.5,149.5,,
71.5,149.5,,
81.5,149.5,,
91.5,149.5,,
101.5,149.5,0.33766365670455656,4.953934645419622
111.5,149.5,47.14236703331884,59.3935806433425
121.5,149.5,49.615364003941664,83.69320541404299
131.5,149.5,58.73987901880007,93.32720245834824
141.5,149.5,58.73987901880007,65.49050866000705
151.5,149.5,119.63364527311295,46.40031846518262
161.5,149.5,89.15542818983262,36.79176430714701
171.5,149.5,48.58719109874077,15.773626918791628
181.5,149.5,39.096054689629156,11.040394964120281
191.5,149.5,39.096054689629156,4.834409548483443
201.5,149.5,65.6758784779683,-11.760279769585225
211.5,149.5,69.38886021949546,-11.760279769585225
221.5,149.5,69.38886021949546,-39.345634358472736
231.5,149.5,44.051333578200946,-16.706144019911484
241.5,149.5,10.562741984199953,-16.706144019911484
251.5,149.5,2.4381197441682545,-11.688702213538882
261.5,149.5,0.2573348815714027,-2.915256812871192
271.5,149.5,,
281.5,149.5,,
291.5,149.5,,
301.5,149.5,,
311.5,149.5,,
321.5,149.5,,
11.5,159.5,,
21.5,159.5,,
31.5,159.5,,
41.5,159.5,,
51.5,159.5,,
61.5,159.5,,
71.5,159.5,,
81.5,159.5,,
91.5,159.5,,
101.5,159.5,1.6869136827308395,8.566645698988218
111.5,159.5,6.026130799084228,104.1627737487575
121.5,159.5,37.633731162445194,139.8305185380238
131.5,159.5,49.615364003941664,125.81916617920025
141.5,159.5,36.44932014436861,93.32720245834824
151.5,159.5,36.44932014436861,45.91102431308407
161.5,159.5,11.028654865818766,21.924382442199608
171.5,159.5,-6.309311660606731,15.713524055572492
181.5,159.5,-19.844718271342288,4.834409548483443
191.5,159.5,-21.916289485895746,-8.864143353243392
201.5,159.5,-21.916289485895746,-15.771179842857741
211.5,159.5,-14.397549305633639,-21.49750514641943
221.5,159.5,-12.576758376579633,-39.345634358472736
231.5,159.5,1.4413479445494204,-45.55058768117597
241.5,159.5,2.4381197441682545,-19.567141862549065
251.5,159.5,1.461575036864815,-11.688702213538882
261.5,159.5,0.004225684927483542,-1.2604419252999932
271.5,159.5,,
281.5,159.5,,
291.5,159.5,,
301.5,159.5,,
311.5,159.5,,
321.5,159.5,,
11.5,169.5,,
21.5,169.5,,
31.5,169.5,,
41.5,169.5,,
51.5,169.5,,
61.5,169.5,,
71.5,169.5,,
81.5,169.5,,
91.5,169.5,,
101.5,169.5,-1.8696823741315427,9.431577567247729
111.5,169.5,4.333198412049555,166.2798889923147
121.5,169.5,6.026130799084228,167.0513378683145
131.5,169.5,6.026130799084228,166.86092349406854
141.5,169.5,-6.365378470033534,100.8556504642673
151.5,169.5,-47.1375552569377,25.94140194756349
161.5,169.5,-64.50902798688567,15.713524055572492
171.5,169.5,-76.67634566435808,6.150324347769143
181.5,169.5,-76.67634566435808,-3.835475201665872
191.5,169.5,-50.92507788209186,-15.771179842857741
201.5,169.5,-43.7824943485305,-21.49750514641943
211.5,169.5,-50.92507788209186,-24.492720714799177
221.5,169.5,-52.40347304728079,-36.29468554148012
231.5,169.5,-52.40347304728079,-45.55058768117597
241.5,169.5,-7.806202610689539,-21.21501619033559
251.5,169.5,-0.3851425897495986,-3.7863380426623294
261.5,169.5,-0.25960802169411323,-0.326542171481492
271.5,169.5,,
281.5,169.5,,
291.5,169.5,,
301.5,169.5,,
311.5,169.5,,
321.5,169.5,,
11.5,179.5,,
21.5,179.5,,
31.5,179.5,,
41.5,179.5,,
51.5,179.5,,
61.5,179.5,,
71.5,179.5,,
81.5,179.5,,
91.5,179.5,,
101.5,179.5,-2.039586363837742,9.431577567247729
111.5,179.5,-2.4946860192367026,166.2798889923147
121.5,179.5,-36.22077953378504,167.0513378683145
131.5,179.5,-79.60678251351041,159.31194893201484
141.5,179.5,-147.2409113774857,68.86663742682018
151.5,179.5,-150.85889299499354,16.198760102692944
161.5,179.5,-149.36954504597767,10.201298315440965
171.5,179.5,-149.36954504597767,6.150324347769143
181.5,179.5,-149.36954504597767,-3.835475201665872
191.5,179.5,-120.211222330847,-8.864143353243392
201.5,179.5,-120.211222330847,-21.49750514641943
211.5,179.5,-101.65116814880761,-21.49750514641943
221.5,179.5,-80.47149989210887,-24.492720714799177
231.5,179.5,-78.26560272809218,-21.21501619033559
241.5,179.5,-42.96990183938956,-3.7863380426623294
251.5,179.5,-6.215702246462129,-0.9268434389001712
261.5,179.5,-0.3851425897495986,-0.5462887348578249
271.5,179.5,,
281.5,179.5,,
291.5,179.5,,
301.5,179.5,,
311.5,179.5,,
321.5,179.5,,
11.5,189.5,,
21.5,189.5,,
31.5,189.5,,
41.5,189.5,,
51.5,189.5,,
61.5,189.5,,
71.5,189.5,,
81.5,189.5,,
91.5,189.5,,
101.5,189.5,-2.039586363837742,3.380754822230969
111.5,189.5,-20.89000615319687,102.19712033418257
121.5,189.5,-79.60678251351041,159.31194893201484
131.5,189.5,-150.85889299499354,108.05190870912806
141.5,189.5,-159.27461307818618,55.83510343258027
151.5,189.5,-176.38497183267336,13.033314812765617
161.5,189.5,-201.0367316501142,7.800339451862648
171.5,189.5,-207.32750064901708,-1.6666045634567084
181.5,189.5,-201.0367316501142,-3.5340134989356287
191.5,189.5,-182.9647273334457,-6.87712221504988
201.5,189.5,-175.03668984628504,-22.190647408922164
211.5,189.5,-131.89477322034352,-22.190647408922164
221.5,189.5,-103.15909513838285,-22.190647408922164
231.5,189.5,-80.47149989210887,-3.312805382184969
241.5,189.5,-21.84795448148371,-0.9268434389001712
251.5,189.5,-1.8721261755098695,-0.1980862639808123
261.5,189.5,-0.6645487204341549,-0.326542171481492
271.5,189.5,,
281.5,189.5,,
291.5,189.5,,
301.5,189.5,,
311.5,189.5,,
321.5,189.5,,
11.5,199.5,,
21.5,199.5,,
31.5,199.5,,
41.5,199.5,,
51.5,199.5,,
61.5,199.5,,
71.5,199.5,,
81.5,199.5,,
91.5,199.5,,
101.5,199.5,-1.608001540421533,2.701667980832134
111.5,199.5,-6.929529473476848,18.440840120763546
121.5,199.5,-125.28318825232478,108.05190870912806
131.5,199.5,-159.27461307818618,102.19712033418257
141.5,199.5,-203.63665468543564,67.06266870744528
151.5,199.5,-225.75748518654385,16.198760102692944
161.5,199.5,-242.55516880545116,7.800339451862648
171.5,199.5,-242.55516880545116,4.847232617872699
181.5,199.5,-246.2744488553895,2.8236679439054058
191.5,199.5,-254.45744588240407,2.7242677251845038
201.5,199.5,-176.12175582002328,-3.15941626630174
211.5,199.5,-140.5855084247534,-15.251989974061608
221.5,199.5,-95.43682603894916,-15.251989974061608
231.5,199.5,-34.67855564160409,-0.8570390878457346
241.5,199.5,-10.04305904083136,0.35120746003212133
251.5,199.5,-0.7212160597156014,0.35120746003212133
261.5,199.5,,
271.5,199.5,,
281.5,199.5,,
291.5,199.5,,
301.5,199.5,,
311.5,199.5,,
321.5,199.5,,
11.5,209.5,,
21.5,209.5,,
31.5,209.5,,
41.5,209.5,,
51.5,209.5,,
61.5,209.5,,
71.5,209.5,,
81.5,209.5,,
91.5,209.5,,
101.5,209.5,,
111.5,209.5,-2.9163351442768715,2.657628764155362
121.5,209.5,-17.183093511333247,18.440840120763546
131.5,209.5,-151.99143803371376,42.249637405762996
141.5,209.5,-250.11023074362538,42.249637405762996
151.5,209.5,-295.9407211331069,14.70859888732638
161.5,209.5,-250.11023074362538,7.6005460240685
171.5,209.5,-242.55516880545116,-1.6666045634567084
181.5,209.5,-253.28531958234777,-3.5340134989356287
191.5,209.5,-258.9637641249894,2.7242677251845038
201.5,209.5,-258.9637641249894,-9.817300800426842
211.5,209.5,-144.39956359000945,-17.752274915321077
221.5,209.5,-83.41336431521763,-8.860902665128023
231.5,209.5,-10.04305904083136,-0.004899726650542391
241.5,209.5,-3.9305126734257456,0.17252616688665512
251.5,209.5,-1.7895396496497185,0.08821204752109679
261.5,209.5,,
271.5,209.5,,
281.5,209.5,,
291.5,209.5,,
301.5,209.5,,
311.5,209.5,,
321.5,209.5,,
11.5,219.5,,
21.5,219.5,,
31.5,219.5,,
41.5,219.5,,
51.5,219.5,,
61.5,219.5,,
71.5,219.5,,
81.5,219.5,,
91.5,219.5,,
101.5,219.5,,
111.5,219.5,,
121.5,219.5,-2.9163351442768715,2.657628764155362
131.5,219.5,-17.183093511333247,4.042240690633214
141.5,219.5,-203.63665468543564,12.727385716907413
151.5,219.5,-295.9407211331069,12.727385716907413
161.5,219.5,-253.28531958234777,4.847232617872699
171.5,219.5,-230.9339500281224,-5.146546996866697
181.5,219.5,-230.9339500281224,-9.817300800426842
191.5,219.5,-255.02790728985846,-9.817300800426842
201.5,219.5,-258.9637641249894,-9.817300800426842
211.5,219.5,-95.43682603894916,-8.860902665128023
221.5,219.5,-4.258032768548681,-2.7351644638377692
231.5,219.5,-3.9305126734257456,0.17252616688665512
241.5,219.5,-1.7895396496497185,0.17252616688665512
251.5,219.5,,
261.5,219.5,,
271.5,219.5,,
281.5,219.5,,
291.5,219.5,,
301.5,219.5,,
311.5,219.5,,
321.5,219.5,,
11.5,229.5,,
21.5,229.5,,
31.5,229.5,,
41.5,229.5,,
51.5,229.5,,
61.5,229.5,,
71.5,229.5,,
81.5,229.5,,
91.5,229.5,,
101.5,229.5,,
111.5,229.5,,
121.5,229.5,,
131.5,229.5,-2.856853145116389,2.2769288677464417
141.5,229.5,-8.051037370263181,2.79414218487144
151.5,229.5,-11.57806835230275,2.79414218487144
161.5,229.5,-116.5985722075091,-2.146437247900046
171.5,229.5,-116.5985722075091,-5.146546996866697
181.5,229.5,-102.70640656748826,-9.817300800426842
191.5,229.5,-102.70640656748826,-9.817300800426842
201.5,229.5,-2.294146918646689,-5.231541346660329
211.5,229.5,-1.9456315542308644,-5.231541346660329
221.5,229.5,-0.7740420837059503,-2.057688216248188
231.5,229.5,-0.0,0.0
241.5,229.5,,
251.5,229.5,,
261.5,229.5,,
271.5,229.5,,
281.5,229.5,,
291.5,229.5,,
301.5,229.5,,
311.5,229.5,,
321.5,229.5,,
11.5,239.5,,
21.5,239.5,,
31.5,239.5,,
41.5,239.5,,
51.5,239.5,,
61.5,239.5,,
71.5,239.5,,
81.5,239.5,,
91.5,239.5,,
101.5,239.5,,
111.5,239.5,,
121.5,239.5,,
131.5,239.5,,
141.5,239.5,-0.24563559156636217,1.5890592144513604
151.5,239.5,-0.32491787276498485,1.0167894660554566
161.5,239.5,-0.32491787276498485,-1.321684008870605
171.5,239.5,-2.8797681316106605,-0.819957387336423
181.5,239.5,-1.556766920766428,-0.5866952040028295
191.5,239.5,-1.556766920766428,-0.5866952040028295
201.5,239.5,-1.9456315542308644,-0.5866952040028295
211.5,239.5,-1.9456315542308644,-1.5786544420707926
221.5,239.5,,
231.5,239.5,,
241.5,239.5,,
251.5,239.5,,
261.5,239.5,,
271.5,239.5,,
281.5,239.5,,
291.5,239.5,,
301.5,239.5,,
311.5,239.5,,
321.5,239.5,,
11.5,249.5,,
21.5,249.5,,
31.5,249.5,,
41.5,249.5,,
51.5,249.5,,
61.5,249.5,,
71.5,249.5,,
81.5,249.5,,
91.5,249.5,,
101.5,249.5,,
111.5,249.5,,
121.5,249.5,,
131.5,249.5,,
141.5,249.5,,
151.5,249.5,,
161.5,249.5,,
171.5,249.5,,
181.5,249.5,,
191.5,249.5,,
201.5,249.5,,
211.5,249.5,,
221.5,249.5,,
231.5,249.5,,
241.5,249.5,,
251.5,249.5,,
261.5,249.5,,
271.5,249.5,,
281.5,249.5,,
291.5,249.5,,
301.5,249.5,,
311.5,249.5,,
321.5,249.5,,
11.5,259.5,,
21.5,259.5,,
31.5,259.5,,
41.5,259.5,,
51.5,259.5,,
61.5,259.5,,
71.5,259.5,,
81.5,259.5,,
91.5,259.5,,
101.5,259.5,,
111.5,259.5,,
121.5,259.5,,
131.5,259.5,,
141.5,259.5,,
151.5,259.5,,
161.5,259.5,,
171.5,259.5,,
181.5,259.5,,
191.5,259.5,,
201.5,259.5,,
211.5,259.5,,
221.5,259.5,,
231.5,259.5,,
241.5,259.5,,
251.5,259.5,,
261.5,259.5,,
271.5,259.5,,
281.5,259.5,,
291.5,259.5,,
301.5,259.5,,
311.5,259.5,,
321.5,259.5,,
11.5,269.5,,
21.5,269.5,,
31.5,269.5,,
41.5,269.5,,
51.5,269.5,,
61.5,269.5,,
71.5,269.5,,
81.5,269.5,,
91.5,269.5,,
101.5,269.5,,
111.5,269.5,,
121.5,269.5,,
131.5,269.5,,
141.5,269.5,,
151.5,269.5,,
161.5,269.5,,
171.5,269.5,,
181.5,269.5,,
191.5,269.5,,
201.5,269.5,,
211.5,269.5,,
221.5,269.5,,
231.5,269.5,,
241.5,269.5,,
251.5,269.5,,
261.5,269.5,,
271.5,269.5,,
281.5,269.5,,
291.5,269.5,,
301.5,269.5,,
311.5,269.5,,
321.5,269.5,,
11.5,279.5,,
21.5,279.5,,
31.5,279.5,,
41.5,279.5,,
51.5,279.5,,
61.5,279.5,,
71.5,279.5,,
81.5,279.5,,
91.5,279.5,,
101.5,279.5,,
111.5,279.5,,
121.5,279.5,,
131.5,279.5,,
141.5,279.5,,
151.5,279.5,,
161.5,279.5,,
171.5,279.5,,
181.5,279.5,,
191.5,279.5,,
201.5,279.5,,
211.5,279.5,,
221.5,279.5,,
231.5,279.5,,
241.5,279.5,,
251.5,279.5,,
261.5,279.5,,
271.5,279.5,,
281.5,279.5,,
291.5,279.5,,
301.5,279.5,,
311.5,279.5,,
321.5,279.5,,
11.5,289.5,,
21.5,289.5,,
31.5,289.5,,
41.5,289.5,,
51.5,289.5,,
61.5,289.5,,
71.5,289.5,,
81.5,289.5,,
91.5,289.5,,
101.5,289.5,,
111.5,289.5,,
121.5,289.5,,
131.5,289.5,,
141.5,289.5,,
151.5,289.5,,
161.5,289.5,,
171.5,289.5,,
181.5,289.5,,
191.5,289.5,,
201.5,289.5,,
211.5,289.5,,
221.5,289.5,,
231.5,289.5,,
241.5,289.5,,
251.5,289.5,,
261.5,289.5,,
271.5,289.5,,
281.5,289.5,,
291.5,289.5,,
301.5,289.5,,
311.5,289.5,,
321.5,289.5,,
11.5,299.5,,
21.5,299.5,,
31.5,299.5,,
41.5,299.5,,
51.5,299.5,,
61.5,299.5,,
71.5,299.5,,
81.5,299.5,,
91.5,299.5,,
101.5,299.5,,
111.5,299.5,,
121.5,299.5,,
131.5,299.5,,
141.5,299.5,,
151.5,299.5,,
161.5,299.5,,
171.5,299.5,,
181.5,299.5,,
191.5,299.5,,
201.5,299.5,,
211.5,299.5,,
221.5,299.5,,
231.5,299.5,,
241.5,299.5,,
251.5,299.5,,
261.5,299.5,,
271.5,299.5,,
281.5,299.5,,
291.5,299.5,,
301.5,299.5,,
311.5,299.5,,
321.5,299.5,,
11.5,309.5,,
21.5,309.5,,
31.5,309.5,,
41.5,309.5,,
51.5,309.5,,
61.5,309.5,,
71.5,309.5,,
81.5,309.5,,
91.5,309.5,,
101.5,309.5,,
111.5,309.5,,
121.5,309.5,,
131.5,309.5,,
141.5,309.5,,
151.5,309.5,,
161.5,309.5,,
171.5,309.5,,
181.5,309.5,,
191.5,309.5,,
201.5,309.5,,
211.5,309.5,,
221.5,309.5,,
231.5,309.5,,
241.5,309.5,,
251.5,309.5,,
261.5,309.5,,
271.5,309.5,,
281.5,309.5,,
291.5,309.5,,
301.5,309.5,,
311.5,309.5,,
321.5,309.5,,
11.5,319.5,,
21.5,319.5,,
31.5,319.5,,
41.5,319.5,,
51.5,319.5,,
61.5,319.5,,
71.5,319.5,,
81.5,319.5,,
91.5,319.5,,
101.5,319.5,,
111.5,319.5,,
121.5,319.5,,
131.5,319.5,,
141.5,319.5,,
151.5,319.5,,
161.5,319.5,,
171.5,319.5,,
181.5,319.5,,
191.5,319.5,,
201.5,319.5,,
211.5,319.5,,
221.5,319.5,,
231.5,319.5,,
241.5,319.5,,
251.5,319.5,,
261.5,319.5,,
271.5,319.5,,
281.5,319.5,,
291.5,319.5,,
301.5,319.5,,
311.5,319.5,,
321.5,319.5,,
11.5,329.5,,
21.5,329.5,,
31.5,329.5,,
41.5,329.5,,
51.5,329.5,,
61.5,329.5,,
71.5,329.5,,
81.5,329.5,,
91.5,329.5,,
101.5,329.5,,
111.5,329.5,,
121.5,329.5,,
