x,y,u,v
161.5,31.5,-1.6031400266223628,0.0
11.5,41.5,0.856776298190276,3.1732360699626483
21.5,41.5,5.561702123977774,6.206270331285246
31.5,41.5,14.624249369725995,11.561017193068324
41.5,41.5,198.11169012910597,59.71572668569731
51.5,41.5,198.1366939455235,59.71572668569731
61.5,41.5,152.70004526985855,41.440892121683426
71.5,41.5,142.93558976342558,22.58753314881705
81.5,41.5,103.69867363779939,16.7228643476939
91.5,41.5,90.57760121959059,16.7228643476939
101.5,41.5,87.65605807766423,12.88861331862634
111.5,41.5,70.66225643403196,9.222054339753427
121.5,41.5,54.242869788839165,12.88861331862634
131.5,41.5,16.34175974486567,50.66148102570125
141.5,41.5,-10.668839934722918,50.66148102570125
151.5,41.5,-10.668839934722918,9.597613405835226
161.5,41.5,-1.962188547717325,0.0
11.5,51.5,2.2496033802788418,2.989165693617757
21.5,51.5,5.561702123977774,5.538073960879153
31.5,51.5,14.479080327018501,18.19839874587803
41.5,51.5,198.11169012910597,65.4601654724109
51.5,51.5,198.1366939455235,65.4601654724109
61.5,51.5,145.7303235418788,36.16067480102938
71.5,51.5,100.21255262989577,14.055256574295422
81.5,51.5,90.57760121959059,-1.271688258961845
91.5,51.5,87.42882895312789,16.7228643476939
101.5,51.5,81.14644038636118,16.97903078147789
111.5,51.5,63.05582776757461,12.88861331862634
121.5,51.5,36.59171445882734,12.88861331862634
131.5,51.5,22.06849970296556,29.78157044365961
141.5,51.5,-13.025610240803509,29.78157044365961
151.5,51.5,-13.025610240803509,9.597613405835226
161.5,51.5,-7.517149684326085,0.0
11.5,61.5,2.2496033802788418,2.9322109649093875
21.5,61.5,10.301088730185981,5.295919957158901
31.5,61.5,147.40909942683783,16.08663331504001
41.5,61.5,147.40909942683783,59.71572668569731
51.5,61.5,159.3856062914255,34.97083975942381
61.5,61.5,107.79050884319048,14.055256574295422
71.5,61.5,87.03504089739712,0.9154014367711127
81.5,61.5,60.08385017260203,-2.873371913034539
91.5,61.5,63.05582776757461,0.9154014367711127
101.5,61.5,60.08385017260203,9.905976360368385
111.5,61.5,47.095313035074504,9.905976360368385
121.5,61.5,24.965388150878454,9.905976360368385
131.5,61.5,9.017595304565162,29.78157044365961
141.5,61.5,5.388920664814556,45.07476418409109
151.5,61.5,-10.819804937182553,12.21432979134569
161.5,61.5,-9.943434249947636,1.6446409628809278
11.5,71.5,7.55794286980791,2.9322109649093875
21.5,71.5,11.534464499382047,5.295919957158901
31.5,71.5,60.84967064935345,18.19839874587803
41.5,71.5,61.18683616298188,23.98813280738743
51.5,71.5,91.473673191451,23.98813280738743
61.5,71.5,65.28235428309567,14.055256574295422
71.5,71.5,58.05342417319039,-3.533773402968343
81.5,71.5,32.24022170041625,-7.4095976686592735
91.5,71.5,44.642211787205,0.9154014367711127
101.5,71.5,20.848361668996418,4.150671713917831
111.5,71.5,16.70860997425727,4.150671713917831
121.5,71.5,9.017595304565162,5.257104067519869
131.5,71.5,5.388920664814556,29.78157044365961
141.5,71.5,-15.087369558034602,45.07476418409109
151.5,71.5,-10.819804937182553,29.78157044365961
161.5,71.5,-9.943434249947636,5.664339653175254
11.5,81.5,11.172571352880922,0.0
21.5,81.5,22.8941230422949,16.08663331504001
31.5,81.5,43.41250389281157,17.422612082226685
41.5,81.5,43.41250389281157,23.98813280738743
51.5,81.5,61.18683616298188,23.98813280738743
61.5,81.5,40.332616350117334,14.370189064647398
71.5,81.5,32.24022170041625,-3.533773402968343
81.5,81.5,21.52600359147474,-7.975009831550928
91.5,81.5,20.848361668996418,-5.7440867878222335
101.5,81.5,12.315291670167028,-5.7440867878222335
111.5,81.5,-12.07769657223956,-1.0033116195820924
121.5,81.5,-25.377314813055563,1.136199901133672
131.5,81.5,-25.377314813055563,14.309803317462944
141.5,81.5,-24.878342963217825,45.07476418409109
151.5,81.5,-15.087369558034602,8.91559259923671
161.5,81.5,-5.317757274977986,0.0
11.5,91.5,11.172571352880922,0.0
21.5,91.5,27.177301610185722,24.502611455010204
31.5,91.5,39.47789503301511,32.289997461385056
41.5,91.5,34.70022737181324,41.3303130264687
51.5,91.5,40.332616350117334,41.3303130264687
61.5,91.5,32.24022170041625,37.64891941319242
71.5,91.5,30.27710676883668,-14.074877849225054
81.5,91.5,19.320932565103277,-16.69502648631056
91.5,91.5,12.171583481047321,-11.359200933139668
101.5,91.5,-13.244613280486917,-11.359200933139668
111.5,91.5,-38.49286843365736,-8.670026127624197
121.5,91.5,-56.20335944393631,-8.670026127624197
131.5,91.5,-96.5335034199228,-2.5616105552082047
141.5,91.5,-111.50182683844818,-2.5616105552082047
151.5,91.5,-15.569858305329731,-2.5616105552082047
161.5,91.5,-5.317757274977986,0.0
11.5,101.5,11.172571352880922,6.942769534120785
21.5,101.5,27.177301610185722,32.289997461385056
31.5,101.5,38.53656722131937,56.29737343231227
41.5,101.5,32.644640714307016,62.87107429034293
51.5,101.5,2.0043677701915286,46.37179865477545
61.5,101.5,0.07291104740847487,26.550563492526535
71.5,101.5,0.07291104740847487,-14.074877849225054
81.5,101.5,0.07291104740847487,-22.082504817536908
91.5,101.5,-14.831202714782421,-46.0733059796441
101.5,101.5,-38.49286843365736,-58.2619549777311
111.5,101.5,-80.13547787339093,-41.239030535401966
121.5,101.5,-111.50182683844818,-39.497911151912746
131.5,101.5,-111.83804022079684,-8.964107544118782
141.5,101.5,-124.42325145734915,-18.261167043338844
151.5,101.5,-89.66023942028922,-6.235753353637463
161.5,101.5,-9.894971669386798,0.0
11.5,111.5,0.0,6.942769534120785
21.5,111.5,23.49705383709182,33.271122140029696
31.5,111.5,23.49705383709182,69.81773039737344
41.5,111.5,0.9321445326531119,69.81773039737344
51.5,111.5,-20.931085847040087,47.325201619034374
61.5,111.5,-20.931085847040087,21.452669993150586
71.5,111.5,-20.931085847040087,-8.854532548916616
81.5,111.5,-31.00272309618415,-45.75091427181057
91.5,111.5,-61.62307240722189,-67.06080255715214
101.5,111.5,-85.7254818583291,-86.7961646014809
111.5,111.5,-102.14097153767732,-58.2619549777311
121.5,111.5,-150.74387871508338,-41.239030535401966
131.5,111.5,-150.74387871508338,-33.18347003466755
141.5,111.5,-127.6998614459508,-19.012383726943227
151.5,111.5,-14.895677087362102,-6.235753353637463
161.5,111.5,-11.15821490268285,0.0
11.5,121.5,0.0,6.942769534120785
21.5,121.5,-8.743598328367419,15.853100720783253
31.5,121.5,-12.94637782934771,56.29737343231227
41.5,121.5,-67.04742667578678,59.97756151436828
51.5,121.5,-101.888012731313,26.550563492526535
61.5,121.5,-67.04742667578678,13.860179392389682
71.5,121.5,-32.16877634720383,-22.323676905300616
81.5,121.5,-61.62307240722189,-45.53388038651729
91.5,121.5,-87.42424410508764,-67.06080255715214
101.5,121.5,-111.49661263658767,-86.7961646014809
111.5,121.5,-124.74372815890966,-71.87028447453727
121.5,121.5,-151.69222880716706,-54.012656599168274
131.5,121.5,-151.69222880716706,-39.497911151912746
141.5,121.5,-89.66023942028922,-21.556379414564045
151.5,121.5,-12.239696655676902,3.990736252135285
161.5,121.5,-8.498907871838313,3.990736252135285
11.5,131.5,-5.170942424359204,3.6758915490610278
21.5,131.5,-8.743598328367419,5.233081675368467
31.5,131.5,-23.61717335929754,15.853100720783253
41.5,131.5,-123.00255861347668,16.628758443739855
51.5,131.5,-140.30899817496004,14.606179849424805
61.5,131.5,-148.75602718015753,-8.854532548916616
71.5,131.5,-87.42424410508764,-24.314191323171414
81.5,131.5,-87.42424410508764,-32.76211598126849
91.5,131.5,-102.14097153767732,-45.75091427181057
101.5,131.5,-111.508408986308,-95.71873722722266
111.5,131.5,-150.74387871508338,-71.87028447453727
121.5,131.5,-160.68927240358306,-54.012656599168274
131.5,131.5,-150.74387871508338,-27.254270369901512
141.5,131.5,-14.895677087362102,-17.36479504362123
151.5,131.5,-8.498907871838313,3.990736252135285
161.5,131.5,-1.4681672164208237,3.990736252135285
11.5,141.5,0.0,0.0
21.5,141.5,-5.170942424359204,1.7088338925105973
31.5,141.5,-12.94637782934771,1.7088338925105973
41.5,141.5,-138.47601594433172,8.488124969086108
51.5,141.5,-152.20308813235323,8.488124969086108
61.5,141.5,-164.773331961584,-25.54798961793363
71.5,141.5,-148.75602718015753,-25.54798961793363
81.5,141.5,-130.4543444629223,-24.314191323171414
91.5,141.5,-68.00948818703321,-24.314191323171414
101.5,141.5,-108.74727091223306,-63.55700397623405
111.5,141.5,-147.49698282400718,-63.55700397623405
121.5,141.5,-147.49698282400718,-32.510739008088755
131.5,141.5,-72.59922906366815,-17.36479504362123
141.5,141.5,-8.498907871838313,-3.8563816650148297
151.5,141.5,-2.827111910223934,-2.0854581269368566
161.5,141.5,-0.9138547962653121,0.0
11.5,151.5,0.0,0.0
21.5,151.5,-3.188129544446916,-0.9432993502942466
31.5,151.5,-5.170942424359204,-6.184658411752331
41.5,151.5,-99.48535429025789,0.9070810593510004
51.5,151.5,-100.15751656282106,8.488124969086108
61.5,151.5,-140.30899817496004,0.9070810593510004
71.5,151.5,-68.00948818703321,-19.390745185086722
81.5,151.5,-67.81134039707295,-24.04756268314472
91.5,151.5,-63.94452276676354,-24.04756268314472
101.5,151.5,-59.6335110020736,-32.510739008088755
111.5,151.5,-60.22859327217381,-27.254270369901512
121.5,151.5,-23.196837867609155,-3.8563816650148297
131.5,151.5,-10.346129082499367,-2.0106284977597255
141.5,151.5,-1.2424519183616312,-2.0106284977597255
151.5,151.5,-1.2424519183616312,-2.0106284977597255
161.5,151.5,-0.7354877684432992,0.0
11.5,161.5,0.0,0.0
21.5,161.5,0.0,0.0
31.5,161.5,-0.6501898125263139,0.0
41.5,161.5,-0.6501898125263139,0.0
51.5,161.5,-14.810258033594259,0.0
61.5,161.5,-13.264072999422538,0.0
71.5,161.5,-13.264072999422538,0.0
81.5,161.5,0.0,0.0
91.5,161.5,0.0,-10.321941504836474
101.5,161.5,0.0,-2.8375300630012035
111.5,161.5,0.0,-2.8375300630012035
121.5,161.5,-7.569808379623844,0.0
131.5,161.5,0.0,0.0
141.5,161.5,0.0,0.0
151.5,161.5,0.0,0.0
161.5,161.5,0.0,0.0
