x,y,u,v
51.5,71.5,97.3314615309631,45.5942794981965
61.5,71.5,105.25659546009578,66.53744686607617
71.5,71.5,85.93670561300878,44.227825676888344
81.5,71.5,29.615604038873933,13.68439434057489
91.5,71.5,29.615604038873933,5.686852170138401
101.5,71.5,37.592643023664074,4.069317835273978
111.5,71.5,63.56082142812873,5.686852170138401
121.5,71.5,30.414932201762568,3.1494026953806653
131.5,71.5,17.237363368732872,3.1494026953806653
141.5,71.5,12.502838874306654,3.1494026953806653
151.5,71.5,0.6770395916717575,2.935906414216305
161.5,71.5,0.0,0.0
11.5,81.5,1.4049379986497357,7.994177231297073
21.5,81.5,15.116740086025082,76.20673953866195
31.5,81.5,40.7865753795722,80.88667249473058
41.5,81.5,40.7865753795722,54.610005451333876
51.5,81.5,82.54477349611697,54.610005451333876
61.5,81.5,62.47442216951207,54.610005451333876
71.5,81.5,17.202452776576393,42.639419278294355
81.5,81.5,0.1715476147904127,4.069317835273978
91.5,81.5,-11.429212526180699,2.0209302426847486
101.5,81.5,-12.368620022875021,-8.921916199703439
111.5,81.5,-32.168592718460864,-15.561461869957327
121.5,81.5,-12.368620022875021,0.07442934961723324
131.5,81.5,-10.752921409830662,2.1239662637897894
141.5,81.5,-6.0757450754326925,0.07442934961723324
151.5,81.5,-6.0757450754326925,-1.5465281215256255
161.5,81.5,-5.466642857328452,0.0
11.5,91.5,2.1044092512367385,9.923618316446614
21.5,91.5,38.044498364813784,96.79048578756273
31.5,91.5,38.91983389785825,96.79048578756273
41.5,91.5,21.894496736184443,80.88667249473058
51.5,91.5,21.00701536323708,66.57826454883384
61.5,91.5,0.7623580656483497,66.53744686607617
71.5,91.5,-24.75784296963841,24.22978529744082
81.5,91.5,-31.96753968222712,2.0209302426847486
91.5,91.5,-46.40563854158213,-1.4802203061316632
101.5,91.5,-54.62287632082088,-15.561461869957327
111.5,91.5,-55.05333034496189,-29.95912891952024
121.5,91.5,-64.23524499170625,-11.617562644444845
131.5,91.5,-66.4435410973109,2.1239662637897894
141.5,91.5,-66.4435410973109,3.4026041799940288
151.5,91.5,-15.972637898521036,4.954998700655899
161.5,91.5,-7.796125151676669,0.0
11.5,101.5,2.1044092512367385,11.2183993594126
21.5,101.5,8.658472797555739,106.04126478476896
31.5,101.5,13.127273019944496,106.04126478476896
41.5,101.5,-21.398569630321873,89.24542801999084
51.5,101.5,-34.87729476034822,66.57826454883384
61.5,101.5,-34.87729476034822,54.610005451333876
71.5,101.5,-34.98875828162529,5.507242197439943
81.5,101.5,-57.485650537204336,0.7600602904478393
91.5,101.5,-57.485650537204336,-0.7136293665690019
101.5,101.5,-64.23524499170625,-1.4802203061316632
111.5,101.5,-82.7650917260394,-20.639729968450204
121.5,101.5,-82.7650917260394,-20.639729968450204
131.5,101.5,-84.87718438676097,-3.547712653409185
141.5,101.5,-100.13208457536481,3.4026041799940288
151.5,101.5,-77.18370382022836,4.954998700655899
161.5,101.5,-7.796125151676669,0.0
11.5,111.5,2.1044092512367385,18.59972791664326
21.5,111.5,2.1044092512367385,106.04126478476896
31.5,111.5,-35.20262119094504,106.04126478476896
41.5,111.5,-57.02589945819234,93.22071644695828
51.5,111.5,-43.88995158717002,66.67615980860919
61.5,111.5,-43.88995158717002,30.688800943420524
71.5,111.5,-57.732506706684816,-9.1816995661393
81.5,111.5,-80.39902234714091,-11.783521487957493
91.5,111.5,-121.51662154470912,-4.8772657306614065
101.5,111.5,-121.51662154470912,-4.8772657306614065
111.5,111.5,-121.51662154470912,-11.617562644444845
121.5,111.5,-108.45248755111321,-14.110114983874489
131.5,111.5,-108.77656713904251,-11.617562644444845
141.5,111.5,-108.77656713904251,-3.547712653409185
151.5,111.5,-53.080190654410956,3.4026041799940288
161.5,111.5,-7.796125151676669,0.0
11.5,121.5,0.0,15.488326441690958
21.5,121.5,-2.308119383540408,66.24893328947721
31.5,121.5,-58.054298882292166,103.18562873997531
41.5,121.5,-89.90631508326369,100.14938891707494
51.5,121.5,-82.58922396893932,38.66262744995144
61.5,121.5,-82.58922396893932,19.096027862250153
71.5,121.5,-141.25482012738394,-18.03818993783004
81.5,121.5,-142.37668636995693,-31.733711050860336
91.5,121.5,-142.37668636995693,-17.329052891918195
101.5,121.5,-135.719932214643,-4.8772657306614065
111.5,121.5,-132.20302348393957,-4.8772657306614065
121.5,121.5,-130.22902020648849,-14.110114983874489
131.5,121.5,-108.77656713904251,-20.639729968450204
141.5,121.5,-53.080190654410956,-10.082312944209752
151.5,121.5,-11.975616648506815,-1.2624025391049898
161.5,121.5,-9.313987208644292,0.0
11.5,131.5,0.0,6.528385880166887
21.5,131.5,-4.881130579781789,21.189936408115884
31.5,131.5,-89.90631508326369,77.30926305293941
41.5,131.5,-111.18405709406325,77.30926305293941
51.5,131.5,-139.48853213839348,30.688800943420524
61.5,131.5,-141.25482012738394,0.7531817532351326
71.5,131.5,-158.10649308416308,-28.38408106073267
81.5,131.5,-160.14969645407734,-31.733711050860336
91.5,131.5,-154.94506151411434,-19.359314695741503
101.5,131.5,-148.20009327979395,-11.106833402995875
111.5,131.5,-142.36116373015264,-4.8772657306614065
121.5,131.5,-131.20453330789647,-14.110114983874489
131.5,131.5,-12.214539908066868,-24.144409266824063
141.5,131.5,-12.214539908066868,-24.144409266824063
151.5,131.5,-11.975616648506815,-10.082312944209752
161.5,131.5,-9.313987208644292,0.0
11.5,141.5,0.0,0.0
21.5,141.5,-4.881130579781789,9.972603509151412
31.5,141.5,-65.3413157613791,15.488326441690958
41.5,141.5,-113.74078434681465,36.54642084913444
51.5,141.5,-158.10649308416308,14.426221253124538
61.5,141.5,-160.14969645407734,13.313965084772938
71.5,141.5,-161.9663412442172,-28.38408106073267
81.5,141.5,-168.9878227897216,-35.14878388964657
91.5,141.5,-167.89249227867273,-19.359314695741503
101.5,141.5,-148.20009327979395,0.3215856747180723
111.5,141.5,-137.43299031825558,1.8854021936016707
121.5,141.5,-130.22902020648849,-19.66662406222106
131.5,141.5,-8.112316476431758,-23.908533826475775
141.5,141.5,-8.112316476431758,-23.908533826475775
151.5,141.5,-9.313987208644292,-1.2624025391049898
161.5,141.5,0.0,0.0
11.5,151.5,0.0,0.0
21.5,151.5,-4.881130579781789,8.459514349446806
31.5,151.5,-4.165781752186959,8.459514349446806
41.5,151.5,-65.3413157613791,13.313965084772938
51.5,151.5,-139.48853213839348,13.313965084772938
61.5,151.5,-158.10649308416308,8.490125871093523
71.5,151.5,-169.6756796989053,0.5673499752186117
81.5,151.5,-169.6756796989053,-16.193723517056746
91.5,151.5,-167.89249227867273,-16.193723517056746
101.5,151.5,-136.31108701176692,1.8854021936016707
111.5,151.5,-14.24059678112517,1.8854021936016707
121.5,151.5,-0.8014071597832739,-0.24619783868171652
131.5,151.5,0.2960341473681183,-19.66662406222106
141.5,151.5,-0.8014071597832739,-2.6763664094840323
151.5,151.5,-1.4130788979022313,4.018670776972755
161.5,151.5,0.0,4.018670776972755
11.5,161.5,0.0,0.0
21.5,161.5,0.0,0.0
31.5,161.5,0.0,0.0
41.5,161.5,-4.165781752186959,0.0
51.5,161.5,-5.674019667618779,3.440121401755647
61.5,161.5,-113.74078434681465,3.440121401755647
71.5,161.5,-169.6756796989053,0.0
81.5,161.5,-167.89249227867273,0.0
91.5,161.5,-14.24059678112517,0.0
101.5,161.5,-12.913951870925722,0.0
111.5,161.5,0.0,0.1554773449811364
121.5,161.5,0.0,0.0
131.5,161.5,0.0,-0.24619783868171652
141.5,161.5,0.0,0.0
151.5,161.5,0.0,0.0
161.5,161.5,0.0,0.0
