x,y,u,v
31.5,71.5,122.1614373927407,98.8115636726194
41.5,71.5,163.0554773774678,98.8115636726194
51.5,71.5,144.3667217053612,58.690402513000706
61.5,71.5,102.8536281128952,36.584638053637875
71.5,71.5,93.48674208400176,24.606051275976704
81.5,71.5,65.13941963046096,7.0701535118463
91.5,71.5,44.05371261496427,-23.27206827530155
101.5,71.5,27.58340832822661,-29.583983295583316
111.5,71.5,2.1122088171004805,-24.08465266144013
121.5,71.5,-11.431487706597032,-4.725501689258849
131.5,71.5,-13.722666830536312,3.478113692783502
141.5,71.5,-23.84838659112578,16.234506422105177
151.5,71.5,-17.31560915590098,5.4289751635613115
161.5,71.5,-7.617107893923958,1.9545612517500643
11.5,81.5,5.8737039715170525,0.0
21.5,81.5,56.80208377970466,90.68536765734372
31.5,81.5,105.71111731675433,92.19229670976804
41.5,81.5,119.9730255559814,78.53118057300871
51.5,81.5,93.48674208400176,49.25780875865726
61.5,81.5,93.48674208400176,24.606051275976704
71.5,81.5,67.48091480041154,22.360851568402573
81.5,81.5,53.18069158461327,-1.4422553133666582
91.5,81.5,31.886461044050662,-43.614347883487525
101.5,81.5,19.938713331470126,-64.2236607837333
111.5,81.5,-0.6601734416065597,-72.90148410234013
121.5,81.5,-57.40611746983859,-24.08465266144013
131.5,81.5,-59.36722561202945,-15.039831194847686
141.5,81.5,-59.36722561202945,-8.030180569522827
151.5,81.5,-7.617107893923958,2.7468808869407724
161.5,81.5,-6.262744842048562,0.0
11.5,91.5,5.8737039715170525,0.0
21.5,91.5,56.80208377970466,65.17251966552581
31.5,91.5,71.60894747179664,65.17251966552581
41.5,91.5,52.19461290015399,49.25780875865726
51.5,91.5,52.19461290015399,22.999017371553343
61.5,91.5,52.19461290015399,21.701146213896116
71.5,91.5,43.41673772652985,3.841421480483831
81.5,91.5,30.482109612051822,-44.108904653525904
91.5,91.5,19.938713331470126,-62.20882291298011
101.5,91.5,4.882464661417174,-74.28426490461248
111.5,91.5,-57.40611746983859,-82.1641125840209
121.5,91.5,-70.69045497847436,-79.0323405450323
131.5,91.5,-91.12522450031565,-35.39594855119841
141.5,91.5,-113.70346764090459,-15.200048035644897
151.5,91.5,-91.58183214058333,-8.030180569522827
161.5,91.5,-6.262744842048562,0.0
11.5,101.5,0.0,0.0
21.5,101.5,10.414132998101877,85.60188622042357
31.5,101.5,26.941495694709694,85.60188622042357
41.5,101.5,23.1343642851515,23.927821053560194
51.5,101.5,23.1343642851515,21.514268551150195
61.5,101.5,20.10361571084811,10.776307785786976
71.5,101.5,4.6252484329858845,-16.52211692828196
81.5,101.5,0.5171026530288003,-53.61801412177698
91.5,101.5,-2.5856984582441456,-64.2236607837333
101.5,101.5,-57.40611746983859,-82.04591771206076
111.5,101.5,-70.69045497847436,-87.02829456035808
121.5,101.5,-89.50596349096216,-82.1641125840209
131.5,101.5,-99.26612705565816,-72.90148410234013
141.5,101.5,-113.70346764090459,-15.039831194847686
151.5,101.5,-76.90368887105308,10.97358409090301
161.5,101.5,-9.158603670070065,10.97358409090301
11.5,111.5,-2.3583269476519675,1.861906250015366
21.5,111.5,-6.833428245911399,65.17251966552581
31.5,111.5,-1.1527208983762804,65.17251966552581
41.5,111.5,-1.1527208983762804,20.482144243046285
51.5,111.5,-16.993726567117662,15.756618404925682
61.5,111.5,-54.05789119392708,-14.622448831613433
71.5,111.5,-71.51671491641788,-44.108904653525904
81.5,111.5,-71.51671491641788,-54.705017445948556
91.5,111.5,-71.51671491641788,-82.04591771206076
101.5,111.5,-89.50596349096216,-117.46722962440366
111.5,111.5,-89.50596349096216,-133.0882994895079
121.5,111.5,-114.47446790732378,-106.78334307998884
131.5,111.5,-114.47446790732378,-75.7997027862288
141.5,111.5,-114.56293912718908,-35.39594855119841
151.5,111.5,-18.942468174100036,10.97358409090301
161.5,111.5,-7.372043165716313,10.97358409090301
11.5,121.5,-6.069233396071638,3.073973630081994
21.5,121.5,-10.261252777866403,42.60472617229105
31.5,121.5,-17.821315404978577,52.5928002342555
41.5,121.5,-49.89451189642988,20.482144243046285
51.5,121.5,-73.23258562421788,-12.026752663656737
61.5,121.5,-98.93512982342666,-23.087081298222856
71.5,121.5,-124.22109654939071,-49.31230375114577
81.5,121.5,-104.47645181131229,-68.8741390254421
91.5,121.5,-104.47645181131229,-87.79354350443444
101.5,121.5,-104.47645181131229,-123.10201178231902
111.5,121.5,-114.47446790732378,-133.0882994895079
121.5,121.5,-141.6922502170113,-75.7997027862288
131.5,121.5,-135.83903150473267,-50.27831241503922
141.5,121.5,-135.27278829722283,-17.03793466876391
151.5,121.5,-12.853408773744412,8.457245046585449
161.5,121.5,-4.89751316206295,8.457245046585449
11.5,131.5,-1.3020402510665718,6.3654413304576
21.5,131.5,-12.408292113893005,8.677285962126291
31.5,131.5,-25.687681719831268,23.403933965210477
41.5,131.5,-73.23258562421788,19.23399830462369
51.5,131.5,-98.93512982342666,-12.026752663656737
61.5,131.5,-155.13469519384185,-27.963882376785953
71.5,131.5,-166.84787461281888,-49.31230375114577
81.5,131.5,-162.2633030316873,-70.72401169088529
91.5,131.5,-120.09964803851946,-117.46722962440366
101.5,131.5,-118.23155081953445,-139.14137752682282
111.5,131.5,-118.23155081953445,-117.46722962440366
121.5,131.5,-141.6922502170113,-47.02732892758931
131.5,131.5,-135.83903150473267,-23.049556590093623
141.5,131.5,-24.796317698839232,-3.114944579287915
151.5,131.5,-7.372043165716313,8.457245046585449
161.5,131.5,-4.89751316206295,7.577367637203025
11.5,141.5,0.0,6.3654413304576
21.5,141.5,-6.069233396071638,7.034880223704398
31.5,141.5,-18.622105923938292,7.034880223704398
41.5,141.5,-75.7908911215047,3.347740138262978
51.5,141.5,-154.75476657675404,-8.698994601390275
61.5,141.5,-157.78914573059257,-27.963882376785953
71.5,141.5,-166.84787461281888,-49.989933107713824
81.5,141.5,-166.84787461281888,-84.7561950366849
91.5,141.5,-166.84787461281888,-120.6801576267301
101.5,141.5,-133.21693162769375,-138.17607224301457
111.5,141.5,-108.00141018778095,-47.02732892758931
121.5,141.5,-24.796317698839232,-12.729119324740168
131.5,141.5,-24.796317698839232,-12.729119324740168
141.5,141.5,-10.734102977105131,0.2413929156102057
151.5,141.5,-6.031683707760749,6.960702679323205
161.5,141.5,-3.5191769826491637,5.091408671715847
11.5,151.5,0.0,0.0
21.5,151.5,-1.3020402510665718,3.2298956279189994
31.5,151.5,-9.226918906199977,-0.4555524949637402
41.5,151.5,-18.622105923938292,-3.502786216335174
51.5,151.5,-75.7908911215047,-3.828450121885929
61.5,151.5,-154.75476657675404,-6.687854613006472
71.5,151.5,-154.07359370062733,-46.73236571577739
81.5,151.5,-154.07359370062733,-54.52351286411776
91.5,151.5,-133.21693162769375,-85.89765596163605
101.5,151.5,0.4782089233563269,-9.878359500931388
111.5,151.5,0.4782089233563269,-9.878359500931388
121.5,151.5,0.4782089233563269,-9.338035681240875
131.5,151.5,-3.090531669079155,-7.362944581932318
141.5,151.5,-7.143199766261432,5.091408671715847
151.5,151.5,-5.294626225820842,5.993208106413661
161.5,151.5,-3.5191769826491637,3.7086031193362956
11.5,161.5,0.0,0.0
21.5,161.5,0.0,0.0
31.5,161.5,-4.081262405320096,-0.4555524949637402
41.5,161.5,-5.890507373555742,-0.4555524949637402
51.5,161.5,-5.890507373555742,-0.4555524949637402
61.5,161.5,-13.789826080038026,0.0
71.5,161.5,-17.944004525051227,-1.371407881884501
81.5,161.5,-17.944004525051227,-6.131532980216825
91.5,161.5,0.0,-6.131532980216825
101.5,161.5,0.0,-7.095820568011213
111.5,161.5,0.0,-7.095820568011213
121.5,161.5,0.35774451916452676,-7.362944581932318
131.5,161.5,0.0,0.0
141.5,161.5,0.0,0.0
151.5,161.5,-2.0900065244594757,0.2413929156102057
161.5,161.5,0.0,0.0
