x,y,u,v
141.5,111.5,-94.3421047271098,-20.510161428149054
151.5,111.5,-37.08163461886098,-4.152937581921989
161.5,111.5,-1.948040044291055,0.0
11.5,121.5,-13.09712766693778,10.264649591164066
21.5,121.5,-36.03011945876616,78.52704134349291
31.5,121.5,-103.81876449170323,106.91055036761323
41.5,121.5,-156.39640406762342,99.74638139140576
51.5,121.5,-163.08389997981206,51.33383543533725
61.5,121.5,-174.870839645423,10.96830906300319
71.5,121.5,-191.0833734193794,9.923829447904886
81.5,121.5,-191.0833734193794,3.0385084776141245
91.5,121.5,-215.07239491179834,3.2038342134617537
101.5,121.5,-237.99911316790556,3.2038342134617537
111.5,121.5,-141.17170113099587,-4.5553203277949095
121.5,121.5,-127.3380364251805,-15.347693202058998
131.5,121.5,-109.89417228022731,-15.347693202058998
141.5,121.5,-79.30339643158798,-1.629758040560425
151.5,121.5,-16.926504277476617,3.7178168552623347
161.5,121.5,-1.6428706242502145,0.6770302728346778
11.5,131.5,0.0,0.0
21.5,131.5,-13.09712766693778,10.264649591164066
31.5,131.5,-56.6470534617979,58.9576249716842
41.5,131.5,-154.5289261520672,51.484532248754356
51.5,131.5,-178.55304107604385,47.577603158260295
61.5,131.5,-191.33308435603115,23.4452590551971
71.5,131.5,-215.07239491179834,10.96830906300319
81.5,131.5,-249.63311167913406,0.04674425733135479
91.5,131.5,-251.53075571503845,3.0385084776141245
101.5,131.5,-251.53075571503845,3.2038342134617537
111.5,131.5,-251.53075571503845,2.5556705524744316
121.5,131.5,-127.3380364251805,-4.5553203277949095
131.5,131.5,-79.30339643158798,-4.5553203277949095
141.5,131.5,-16.926504277476617,3.0170020892908767
151.5,131.5,-14.437007462986884,4.937966649659131
161.5,131.5,-1.5921515391070784,3.9783542789701087
11.5,141.5,0.0,0.0
21.5,141.5,-2.539835107586441,3.8036469416875107
31.5,141.5,-13.09712766693778,6.329351505353564
41.5,141.5,-80.51367597996672,23.4452590551971
51.5,141.5,-154.5289261520672,29.9697913070478
61.5,141.5,-283.0453765167055,24.819115800363967
71.5,141.5,-263.13777994810596,23.55257697020657
81.5,141.5,-249.63311167913406,-10.160670046989928
91.5,141.5,-249.63311167913406,-6.649763553732235
101.5,141.5,-249.63311167913406,2.5556705524744316
111.5,141.5,-237.99911316790556,2.5556705524744316
121.5,141.5,-109.89417228022731,-3.3143417848664933
131.5,141.5,-14.437007462986884,-1.6201567728758803
141.5,141.5,-14.437007462986884,3.0170020892908767
151.5,141.5,-14.399003364633423,4.9728487636411245
161.5,141.5,0.0,4.970202641182553
11.5,151.5,0.0,0.0
21.5,151.5,-2.341141145778458,3.475000934060546
31.5,151.5,-8.270202523681114,3.8036469416875107
41.5,151.5,-13.28087943780023,6.329351505353564
51.5,151.5,-80.51367597996672,23.4452590551971
61.5,151.5,-106.87954309948191,23.55257697020657
71.5,151.5,-129.01460832018813,18.48619442610156
81.5,151.5,-129.01460832018813,-8.001633368393257
91.5,151.5,-204.7245322085576,-8.001633368393257
101.5,151.5,-122.40751877477454,-3.3143417848664933
111.5,151.5,-60.45909497784532,-3.3143417848664933
121.5,151.5,-4.844453797280046,-3.3143417848664933
131.5,151.5,-8.055085036790466,-1.5351897212878995
141.5,151.5,-11.519491246864177,4.334142628595394
151.5,151.5,-8.055085036790466,4.9728487636411245
161.5,151.5,0.0,4.970202641182553
11.5,161.5,0.0,0.0
21.5,161.5,0.0,0.0
31.5,161.5,0.0,0.0
41.5,161.5,-2.670127868713301,0.0
51.5,161.5,-10.27750461659167,0.0
61.5,161.5,-4.267098919910062,10.766897587600432
71.5,161.5,-4.267098919910062,0.0
81.5,161.5,-12.593878365668587,0.0
91.5,161.5,-12.593878365668587,0.0
101.5,161.5,-4.844453797280046,0.0
111.5,161.5,0.0,0.0
121.5,161.5,0.0,0.0
131.5,161.5,0.0,0.0
141.5,161.5,0.0,0.0
151.5,161.5,0.0,4.334142628595394
161.5,161.5,0.0,0.0
