x,y,u,v,frame
625,875,-48.44970811,-71.57707374,1
650,875,-52.58102535,-134.5104248,1
675,875,-56.86226018,-134.5104248,1
700,875,-56.86226018,-120.8179501,1
725,875,-40.4209146,9.370041103,1
750,875,-40.4209146,14.30397066,1
775,875,-40.4209146,22.17712452,1
800,875,-40.4209146,58.86573923,1
825,875,-42.96112157,29.44564885,1
850,875,-56.15196354,-1.269149809,1
875,875,-59.0312971,-1.720809975,1
900,875,-95.43724273,-1.720809975,1
925,875,-96.83532931,62.58812091,1
950,875,-96.83532931,62.58812091,1
975,875,-9.801864843,62.58812091,1
25,850,0,0,1
50,850,15.78865087,0,1
75,850,213.8816881,13.66348297,1
100,850,136.1434967,15.16952549,1
125,850,136.1434967,18.09349101,1
150,850,135.9313995,0.339508064,1
175,850,15.81954991,47.31598006,1
200,850,9.890365822,59.93843213,1
225,850,9.890365822,97.56012181,1
250,850,-18.20182841,-11.88278225,1
275,850,-0.87776186,-12.29019193,1
300,850,27.00653137,-30.16548224,1
325,850,85.48546028,-95.43876861,1
350,850,85.48546028,-95.43876861,1
375,850,104.8385644,-84.16328618,1
400,850,164.764408,-13.97132905,1
425,850,150.9300266,-0.729751603,1
450,850,135.9203369,76.05247668,1
475,850,71.85440224,75.12779404,1
500,850,71.85440224,69.48471225,1
525,850,57.49282965,65.86876063,1
550,850,42.30613803,69.48471225,1
575,850,-35.5682381,116.6263606,1
600,850,-44.13566688,103.8219475,1
625,850,-49.5174419,-112.3966242,1
650,850,-49.5174419,-128.2844572,1
675,850,-49.5174419,-128.2844572,1
700,850,-48.44970811,-111.7740656,1
725,850,40.52391143,-81.51321593,1
750,850,7.192230385,9.370041103,1
775,850,-32.28645397,9.370041103,1
800,850,-42.96112157,-23.49777274,1
825,850,-57.24868902,-86.1293812,1
850,850,-67.46635588,-86.1293812,1
875,850,-95.43724273,-48.11477769,1
900,850,-137.6335175,-13.48075897,1
925,850,-140.5689271,-1.720809975,1
950,850,-126.7608671,0,1
975,850,-110.1135279,0,1
25,825,0,0,1
50,825,284.0538088,13.66348297,1
75,825,284.0538088,14.87388644,1
100,825,213.8816881,15.16952549,1
125,825,194.2054792,30.29022285,1
150,825,194.2054792,39.08577053,1
175,825,194.2054792,47.31598006,1
200,825,15.81954991,47.31598006,1
225,825,-18.20182841,26.22680723,1
250,825,-55.47294741,-12.29019193,1
275,825,-86.11641123,-30.16548224,1
300,825,-0.87776186,-30.16548224,1
325,825,85.48546028,-30.16548224,1
350,825,104.8385644,-13.97132905,1
375,825,186.4646953,-13.97132905,1
400,825,195.1759382,-1.963043257,1
425,825,195.1759382,-0.729751603,1
450,825,135.9203369,59.50203075,1
475,825,71.85440224,70.01495518,1
500,825,46.16279705,70.01495518,1
525,825,42.30613803,69.48471225,1
550,825,-35.5682381,69.48471225,1
575,825,-52.13699457,122.2335843,1
600,825,-52.13699457,116.6263606,1
625,825,-52.13699457,-112.3966242,1
650,825,-49.5174419,-112.3966242,1
675,825,-48.44970811,-112.3966242,1
700,825,3.899002162,-103.6903405,1
725,825,45.66192729,-88.89923294,1
750,825,45.66192729,-88.72451981,1
775,825,-10.71777368,-104.4857049,1
800,825,-56.62803776,-130.6949645,1
825,825,-67.46635588,-139.6461518,1
850,825,-95.39642547,-95.20759795,1
875,825,-137.6335175,-85.66780282,1
900,825,-140.5689271,-52.57415889,1
925,825,-140.5689271,-46.05407818,1
950,825,-133.3431274,-23.59123283,1
975,825,-106.179049,0,1
25,800,0,0,1
50,800,284.0538088,49.16305652,1
75,800,284.0538088,39.08577053,1
100,800,236.4898735,15.16952549,1
125,800,204.6775864,39.08577053,1
150,800,194.6472211,47.31598006,1
175,800,194.6472211,47.31598006,1
200,800,149.2004428,26.22680723,1
225,800,-18.20182841,-12.29019193,1
250,800,-86.95106701,-80.61332883,1
275,800,-86.95106701,-32.58171154,1
300,800,-86.11641123,-30.16548224,1
325,800,51.01814384,10.68420434,1
350,800,163.491062,60.82306044,1
375,800,186.4646953,36.07444844,1
400,800,195.1759382,-0.729751603,1
425,800,195.1759382,-0.729751603,1
450,800,135.9203369,-0.729751603,1
475,800,11.63940456,59.50203075,1
500,800,-59.11026133,69.48471225,1
525,800,-64.88533165,0.641632094,1
550,800,-90.97862447,69.48471225,1
575,800,-90.97862447,123.9482907,1
600,800,-90.97862447,123.9482907,1
625,800,-90.97862447,114.7579219,1
650,800,-64.10942221,-111.7740656,1
675,800,-64.10942221,-103.6903405,1
700,800,3.899002162,-88.89923294,1
725,800,7.192230385,-88.89923294,1
750,800,7.192230385,-114.2486598,1
775,800,-56.62803776,-130.6949645,1
800,800,-67.46635588,-166.1727942,1
825,800,-80.170061,-166.1727942,1
850,800,-95.39642547,-139.6461518,1
875,800,-95.39642547,-85.66780282,1
900,800,-137.6335175,-54.77905396,1
925,800,-133.3431274,-54.77905396,1
950,800,-106.179049,-46.05407818,1
975,800,0,0,1
25,775,0,8.217621033,1
50,775,0,52.8400433,1
75,775,236.4898735,49.16305652,1
100,775,204.6775864,14.87388644,1
125,775,195.4589887,14.87388644,1
150,775,194.6472211,47.31598006,1
175,775,194.6472211,47.31598006,1
200,775,149.2004428,26.22680723,1
225,775,-18.20182841,-126.2371091,1
250,775,-66.91742093,-126.2371091,1
275,775,-86.11641123,-80.61332883,1
300,775,-66.91742093,-32.58171154,1
325,775,22.77030996,60.82306044,1
350,775,163.491062,98.00338964,1
375,775,163.491062,96.0956595,1
400,775,186.4646953,33.21228102,1
425,775,109.1636682,-0.729751603,1
450,775,11.63940456,-34.46617204,1
475,775,-175.8255044,-40.93437286,1
500,775,-191.3127942,-59.92851391,1
525,775,-184.1362041,-59.92851391,1
550,775,-184.1362041,0.641632094,1
575,775,-166.8014564,134.2723876,1
600,775,-100.3776573,142.0272859,1
625,775,-100.3776573,114.7579219,1
650,775,-112.4862696,39.17541591,1
675,775,-100.3776573,-73.74954388,1
700,775,-64.10942221,-88.89923294,1
725,775,-55.75218325,-114.2486598,1
750,775,-56.62803776,-193.8865705,1
775,775,-131.8813353,-214.4187975,1
800,775,-111.2491633,-166.4733924,1
825,775,-95.39642547,-166.1727942,1
850,775,-80.170061,-57.91397224,1
875,775,-80.170061,-57.91397224,1
900,775,-74.30153059,-85.66780282,1
925,775,-41.0095224,-104.1370415,1
950,775,0,-54.77905396,1
975,775,0,0,1
25,750,0,8.217621033,1
50,750,0,23.3181005,1
75,750,122.8473691,23.3181005,1
100,750,186.5776104,8.217621033,1
125,750,186.5776104,7.359695599,1
150,750,186.5776104,14.87388644,1
175,750,149.2004428,26.22680723,1
200,750,3.112793038,-126.2371091,1
225,750,-25.62484798,-181.9770854,1
250,750,-25.62484798,-195.9999128,1
275,750,-30.60607979,-126.2371091,1
300,750,-0.87776186,-61.53793473,1
325,750,32.50236584,-32.58171154,1
350,750,163.491062,98.00338964,1
375,750,163.491062,98.00338964,1
400,750,109.1636682,33.21228102,1
425,750,18.91632122,-77.16446095,1
450,750,-35.64415058,-122.9297665,1
475,750,-175.8255044,-129.5558958,1
500,750,-191.3127942,-122.9297665,1
525,750,-184.1362041,-105.9921288,1
550,750,-184.1362041,-2.007293746,1
575,750,-166.8014564,149.6116672,1
600,750,-166.8014564,187.281422,1
625,750,-166.8014564,187.281422,1
650,750,-166.8014564,82.38105958,1
675,750,-112.4862696,39.17541591,1
700,750,-64.10942221,-73.74954388,1
725,750,-55.75218325,-186.2525982,1
750,750,-96.39358736,-215.1702929,1
775,750,-131.8813353,-215.1702929,1
800,750,-111.2491633,-207.8308152,1
825,750,-96.39358736,-57.91397224,1
850,750,-74.30153059,-16.36581457,1
875,750,-71.78077858,-57.91397224,1
900,750,-41.0095224,-104.1370415,1
925,750,-41.0095224,-148.119739,1
950,750,0,-148.119739,1
975,750,0,0,1
25,725,-5.288314938,4.687881575,1
50,725,-5.288314938,13.03558379,1
75,725,19.19441266,13.03558379,1
100,725,122.8473691,7.359695599,1
125,725,134.8129303,7.359695599,1
150,725,134.8129303,-2.530670223,1
175,725,3.112793038,-16.08085668,1
200,725,-25.62484798,-135.4198486,1
225,725,-25.62484798,-181.9770854,1
250,725,-25.62484798,-195.9999128,1
275,725,-17.44117776,-126.1795072,1
300,725,22.77030996,-82.92617983,1
325,725,164.6194495,-61.53793473,1
350,725,163.491062,33.21228102,1
375,725,109.1636682,33.21228102,1
400,725,22.8000646,-77.16446095,1
425,725,18.91632122,-142.3393281,1
450,725,-26.56173765,-160.8055151,1
475,725,-119.9565914,-160.8055151,1
500,725,-119.9565914,-150.3547702,1
525,725,-119.9565914,-112.3653437,1
550,725,-147.8096041,-2.007293746,1
575,725,-151.6410862,134.2723876,1
600,725,-162.4897039,180.5206339,1
625,725,-166.8014564,180.5206339,1
650,725,-166.8014564,140.0695832,1
675,725,-80.29136837,39.17541591,1
700,725,-55.75218325,-35.03074724,1
725,725,-55.75218325,-108.6853052,1
750,725,-55.75218325,-193.8865705,1
775,725,-96.39358736,-193.8865705,1
800,725,-96.39358736,-80.07393062,1
825,725,-28.69415347,-16.36581457,1
850,725,-28.69415347,-16.36581457,1
875,725,-28.69415347,-75.37994553,1
900,725,-41.0095224,-104.1370415,1
925,725,-35.0704201,-104.1370415,1
950,725,-26.9985205,-42.16957187,1
975,725,0,0,1
25,700,-5.288314938,4.687881575,1
50,700,-9.265518396,23.3181005,1
75,700,15.11154209,13.03558379,1
100,700,19.19441266,7.359695599,1
125,700,19.19441266,-2.530670223,1
150,700,15.11154209,-11.27548243,1
175,700,-38.53683558,-125.9330778,1
200,700,-79.95910823,-132.5294524,1
225,700,-47.60475265,-135.4198486,1
250,700,-25.62484798,-129.156497,1
275,700,7.839965996,-124.9980954,1
300,700,164.6194495,-66.71219021,1
325,700,170.3697243,92.25311485,1
350,700,164.6194495,33.21228102,1
375,700,89.54239092,-77.16446095,1
400,700,33.24890211,-150.3547702,1
425,700,22.8000646,-205.8303879,1
450,700,12.27493314,-206.0577439,1
475,700,-26.56173765,-193.6515851,1
500,700,-69.83795322,-160.8055151,1
525,700,-89.52217302,-129.5558958,1
550,700,-91.0362264,-112.3653437,1
575,700,-145.2331575,42.25921725,1
600,700,-147.8096041,170.3460731,1
625,700,-162.4897039,140.0695832,1
650,700,-145.2331575,82.38105958,1
675,700,-80.29136837,-4.468155007,1
700,700,-55.78498965,-35.03074724,1
725,700,-54.35180786,-41.94946383,1
750,700,-54.35180786,-108.6853052,1
775,700,-54.35180786,-80.07393062,1
800,700,-35.79673847,-24.44686944,1
825,700,-0.050735475,-16.36581457,1
850,700,-9.988022074,-16.36581457,1
875,700,-26.9985205,-68.81752168,1
900,700,-42.48199558,-75.37994553,1
925,700,-41.0095224,-68.81752168,1
950,700,-35.0704201,0,1
975,700,0,0,1
25,675,-9.265518396,23.3181005,1
50,675,-9.265518396,85.42213631,1
75,675,-5.796051155,43.55392553,1
100,675,16.21780432,13.03558379,1
125,675,19.19441266,-11.27548243,1
150,675,15.11154209,-20.8324437,1
175,675,-79.95910823,-125.9330778,1
200,675,-93.91975613,-132.5294524,1
225,675,-93.91975613,-129.156497,1
250,675,-47.60475265,-124.9980954,1
275,675,7.839965996,-66.71219021,1
300,675,138.4166748,76.28212146,1
325,675,170.3697243,132.5675994,1
350,675,138.4166748,132.5675994,1
375,675,89.54239092,-79.45327936,1
400,675,89.54239092,-205.6121872,1
425,675,85.30311775,-206.0577439,1
450,675,62.86277912,-209.8724412,1
475,675,29.72221441,-206.0577439,1
500,675,29.72221441,-199.9580428,1
525,675,29.72221441,-192.7665754,1
550,675,-89.52217302,-154.8347508,1
575,675,-91.92810264,-112.3653437,1
600,675,-139.3440278,42.25921725,1
625,675,-143.745807,42.25921725,1
650,675,-139.3440278,-4.468155007,1
675,675,-93.15872401,-35.03074724,1
700,675,-71.96922463,-35.03074724,1
725,675,-55.78498965,-35.03074724,1
750,675,-54.35180786,-24.44686944,1
775,675,-54.35180786,-24.44686944,1
800,675,-54.35180786,-16.36581457,1
825,675,-0.050735475,27.74658265,1
850,675,-14.15901216,-16.36581457,1
875,675,-42.48199558,-40.75546356,1
900,675,-42.48199558,-47.06764326,1
925,675,-35.0704201,-26.53198301,1
950,675,-35.0704201,134.0740234,1
975,675,0,134.0740234,1
25,650,0,85.42213631,1
50,650,-5.796051155,99.27482827,1
75,650,15.11154209,90.53344929,1
100,650,19.19441266,43.55392553,1
125,650,48.05755723,0.862503071,1
150,650,48.05755723,-29.14314335,1
175,650,-38.53683558,-132.5294524,1
200,650,-93.91975613,-132.5294524,1
225,650,-93.91975613,-129.156497,1
250,650,-93.91975613,-66.71219021,1
275,650,-47.60475265,76.28212146,1
300,650,119.8226955,114.9822261,1
325,650,138.4166748,136.2670929,1
350,650,119.8226955,136.2670929,1
375,650,96.00410676,-32.02858043,1
400,650,96.00410676,-181.7451518,1
425,650,103.015139,-205.6121872,1
450,650,85.30311775,-206.0577439,1
475,650,77.94799979,-206.0577439,1
500,650,77.94799979,-199.9580428,1
525,650,68.30597077,-199.3713423,1
550,650,51.73988458,-192.7665754,1
575,650,-16.32347143,-178.3920328,1
600,650,-91.92810264,-177.1522562,1
625,650,-131.204608,-86.55052379,1
650,650,-104.5291924,-49.26262012,1
675,650,-93.15872401,-41.94946383,1
700,650,-78.37524589,-35.03074724,1
725,650,-71.96922463,6.877517854,1
750,650,-71.96922463,32.24525524,1
775,650,-102.284243,95.14541839,1
800,650,-139.7148164,108.7875391,1
825,650,-102.284243,75.37079026,1
850,650,-42.48199558,27.74658265,1
875,650,-42.48199558,-38.7546548,1
900,650,-42.48199558,-38.7546548,1
925,650,-35.0704201,-11.59935023,1
950,650,0,290.3656071,1
975,650,0,270.2682556,1
25,625,0,0,1
50,625,0,99.27482827,1
75,625,35.5606087,99.27482827,1
100,625,99.69520792,90.53344929,1
125,625,99.69520792,25.74577389,1
150,625,86.38687327,-29.14314335,1
175,625,48.05755723,-141.0564454,1
200,625,-38.53683558,-141.0564454,1
225,625,-93.91975613,-129.156497,1
250,625,-87.45994763,-2.601242124,1
275,625,-47.60475265,97.4796317,1
300,625,119.8226955,136.2670929,1
325,625,119.8226955,136.2670929,1
350,625,119.8226955,136.2670929,1
375,625,119.8226955,47.84126389,1
400,625,103.015139,-115.3739955,1
425,625,103.015139,-142.530063,1
450,625,82.80601687,-182.3318522,1
475,625,77.94799979,-182.3318522,1
500,625,77.94799979,-199.3713423,1
525,625,77.94799979,-192.7665754,1
550,625,68.30597077,-192.7665754,1
575,625,53.65028501,-192.7665754,1
600,625,-16.32347143,-178.3920328,1
625,625,-58.18443428,-177.1522562,1
650,625,-58.18443428,-86.55052379,1
675,625,-78.37524589,-41.94946383,1
700,625,-71.96922463,6.877517854,1
725,625,-71.96922463,32.24525524,1
750,625,-95.35789703,95.14541839,1
775,625,-136.2442047,95.14541839,1
800,625,-139.7148164,95.14541839,1
825,625,-102.284243,27.74658265,1
850,625,-69.73762668,-6.380462789,1
875,625,-12.4782565,-6.380462789,1
900,625,-6.974029697,-11.59935023,1
925,625,15.46440159,304.0691444,1
950,625,15.46440159,304.0691444,1
975,625,3.968429654,290.3656071,1
25,600,0,0,1
50,600,30.02929755,105.0788903,1
75,600,99.69520792,118.0637386,1
100,600,122.3526028,118.0637386,1
125,600,99.69520792,56.30531437,1
150,600,86.38687327,-18.10264628,1
175,600,86.38687327,-90.86723531,1
200,600,39.83268827,-129.156497,1
225,600,-34.13848953,-77.67982657,1
250,600,-34.13848953,38.5265359,1
275,600,-34.13848953,97.4796317,1
300,600,51.05552787,140.7398255,1
325,600,119.8226955,140.7398255,1
350,600,123.0648068,136.2670929,1
375,600,136.4521057,-15.25917087,1
400,600,113.6375453,-32.02858043,1
425,600,41.25251862,-102.8644585,1
450,600,-24.75166376,-95.28274749,1
475,600,-26.42746031,-95.28274749,1
500,600,-26.42746031,-95.28274749,1
525,600,49.16648975,-127.5093107,1
550,600,77.94799979,-192.7665754,1
575,600,93.82896633,-192.7665754,1
600,600,104.9881005,-178.3920328,1
625,600,39.85672086,-121.7632321,1
650,600,15.1794437,-83.89244267,1
675,600,15.1794437,-32.99369886,1
700,600,-56.84967168,28.04908815,1
725,600,-71.96922463,45.684434,1
750,600,-80.94024839,45.684434,1
775,600,-125.8728055,95.14541839,1
800,600,-125.8728055,0.521469128,1
825,600,-82.74498171,-6.380462789,1
850,600,-12.4782565,-6.380462789,1
875,600,-6.974029697,-6.380462789,1
900,600,36.94915854,146.998218,1
925,600,39.97383207,299.2858954,1
950,600,20.61882065,299.2858954,1
975,600,12.8967288,175.4501382,1
25,575,0,0,1
50,575,0,105.0788903,1
75,575,35.5606087,118.0637386,1
100,575,89.72778521,118.0637386,1
125,575,89.72778521,72.35260171,1
150,575,86.38687327,-5.997467175,1
175,575,86.38687327,-18.10264628,1
200,575,39.83268827,-77.67982657,1
225,575,28.88755863,38.5265359,1
250,575,-34.13848953,49.76844899,1
275,575,-34.13848953,140.7398255,1
300,575,35.37330707,217.6002551,1
325,575,51.05552787,145.1335939,1
350,575,119.8226955,114.9822261,1
375,575,96.00410676,-15.25917087,1
400,575,-27.67982545,-15.25917087,1
425,575,-27.67982545,-15.25917087,1
450,575,-27.67982545,-10.00022911,1
475,575,-40.15274138,-41.27845856,1
500,575,-42.58232212,-57.82966743,1
525,575,-42.58232212,-57.82966743,1
550,575,49.16648975,-57.82966743,1
575,575,105.6507134,-108.8333154,1
600,575,115.2629878,-108.8333154,1
625,575,159.9479711,-83.89244267,1
650,575,159.9479711,-66.18194728,1
675,575,133.1375152,10.47744774,1
700,575,15.1794437,28.04908815,1
725,575,-56.84967168,40.59829803,1
750,575,-80.94024839,6.877517854,1
775,575,-95.35789703,-13.58337433,1
800,575,-113.6322047,-14.64767489,1
825,575,-82.74498171,-13.58337433,1
850,575,-12.4782565,-13.58337433,1
875,575,33.57086257,146.998218,1
900,575,36.94915854,267.9851592,1
925,575,39.97383207,290.3656071,1
950,575,39.97383207,284.1476504,1
975,575,12.8967288,95.67413544,1
25,550,0,15.83786046,1
50,550,-86.32507517,99.68605264,1
75,550,-92.90619104,105.0788903,1
100,550,-113.2717158,118.0637386,1
125,550,-113.2717158,118.0637386,1
150,550,-74.84893966,49.76844899,1
175,550,-49.44267383,27.00424255,1
200,550,28.88755863,38.5265359,1
225,550,-34.13848953,49.76844899,1
250,550,-34.13848953,126.2558012,1
275,550,-34.13848953,217.6002551,1
300,550,-19.77348372,217.6002551,1
325,550,35.37330707,217.6002551,1
350,550,35.37330707,42.19589328,1
375,550,-36.08207783,13.53225738,1
400,550,-36.08207783,-10.00022911,1
425,550,-33.57772902,52.38609431,1
450,550,-33.57772902,52.38609431,1
475,550,-42.67234898,7.825470146,1
500,550,-47.95150864,-41.27845856,1
525,550,-42.67234898,-52.19383356,1
550,550,-42.58232212,-52.19383356,1
575,550,46.5957652,-49.8199474,1
600,550,131.9015532,-66.18194728,1
625,550,159.9479711,-66.18194728,1
650,550,159.9479711,-51.85012933,1
675,550,133.1375152,18.43833965,1
700,550,33.03756788,18.43833965,1
725,550,-91.19644369,6.877517854,1
750,550,-93.25943202,-17.33970681,1
775,550,-98.60153419,-13.58337433,1
800,550,-98.60153419,-14.64767489,1
825,550,-82.74498171,-14.64767489,1
850,550,-12.4782565,-14.64767489,1
875,550,15.99769628,146.998218,1
900,550,36.94915854,221.250539,1
925,550,36.94915854,267.9851592,1
950,550,26.35269224,119.8337582,1
975,550,12.8967288,9.284210413,1
25,525,0,15.83786046,1
50,525,-92.90619104,91.49780478,1
75,525,-134.6385986,99.68605264,1
100,525,-134.6385986,118.0637386,1
125,525,-113.2717158,118.0637386,1
150,525,-80.57594479,96.0376761,1
175,525,-74.84893966,72.35260171,1
200,525,-71.63467567,96.0376761,1
225,525,-74.84893966,98.96774513,1
250,525,-95.86296296,116.0327937,1
275,525,-50.00763051,193.3990522,1
300,525,-26.11160337,217.6002551,1
325,525,-26.11160337,42.19589328,1
350,525,-56.43921025,13.53225738,1
375,525,-190.0035901,13.53225738,1
400,525,-240.4224449,41.47834871,1
425,525,-190.0035901,52.55813716,1
450,525,-140.6932862,19.75975081,1
475,525,-140.6932862,7.825470146,1
500,525,-140.6932862,-11.42501857,1
525,525,-53.2798779,-28.05595461,1
550,525,-47.95150864,20.12176559,1
575,525,-42.58232212,25.30365047,1
600,525,46.5957652,-49.8199474,1
625,525,131.9015532,-51.85012933,1
650,525,131.9015532,-51.85012933,1
675,525,33.03756788,-42.89589024,1
700,525,10.87303186,15.56053196,1
725,525,-91.19644369,-17.33970681,1
750,525,-93.25943202,-17.33970681,1
775,525,-93.25943202,0.441360483,1
800,525,-80.94024839,-13.58337433,1
825,525,-33.66851882,-14.64767489,1
850,525,-2.925109929,-14.64767489,1
875,525,15.99769628,-14.64767489,1
900,525,33.57086257,175.3685037,1
925,525,33.57086257,119.8337582,1
950,525,26.35269224,24.43962152,1
975,525,0.396728524,9.284210413,1
25,500,-57.43408332,15.83786046,1
50,500,-108.1565881,67.64907988,1
75,500,-134.6385986,91.49780478,1
100,500,-134.6385986,99.68605264,1
125,500,-113.2717158,109.7003961,1
150,500,-80.57594479,96.17195344,1
175,500,-74.84893966,96.0376761,1
200,500,-74.84893966,96.0376761,1
225,500,-82.81784243,98.96774513,1
250,500,-102.7015709,98.96774513,1
275,500,-102.7015709,72.55554361,1
300,500,-26.11160337,22.15766956,1
325,500,-26.11160337,13.53225738,1
350,500,-190.0035901,13.53225738,1
375,500,-240.4224449,41.47834871,1
400,500,-240.4224449,42.19589328,1
425,500,-240.4224449,52.38609431,1
450,500,-236.1591392,7.825470146,1
475,500,-140.6932862,2.605056821,1
500,500,-140.6932862,7.825470146,1
525,500,-140.6932862,20.12176559,1
550,500,-109.3257928,30.96046517,1
