x,y,u,v
1275.0,25.0,55.129067081632016,-10.072720149606234
1300.0,25.0,61.039541752074825,-8.670612340352475
1325.0,25.0,60.13862137678178,20.282216139694036
1350.0,25.0,42.03735052718204,-0.11378403264623671
1375.0,25.0,28.085552512784588,-19.460874814427562
1400.0,25.0,14.390569693650917,-22.758420610193326
1425.0,25.0,5.047044371265649,-10.587905999558624
1450.0,25.0,2.026619662316328,-13.206940769827863
1475.0,25.0,-8.513806157375477,-26.073779038461566
1500.0,25.0,-39.15731591068501,-40.492942685001644
1525.0,25.0,-57.033070191683635,-32.019174147239895
1550.0,25.0,-63.123023418645474,-11.626376399066821
1575.0,25.0,-83.02021555611742,6.488644534555917
1600.0,25.0,-104.89084553473867,27.124660455330996
1625.0,25.0,-122.94911827766994,78.37943933690832
1650.0,25.0,-111.71856782300031,49.20063493423986
1675.0,25.0,-101.74358925768095,22.57400733940313
1700.0,25.0,-68.01307435633447,5.911327689217924
1725.0,25.0,-49.855259974977656,-4.5128933048486175
1750.0,25.0,-25.898212327527453,-12.546380059042326
1775.0,25.0,-12.199431103460778,-11.317162518172543
1800.0,25.0,-14.914200058238869,-29.114126017398895
1825.0,25.0,-10.526115864526083,-31.4835395107314
1850.0,25.0,-9.318850641022294,-29.48732290645505
1875.0,25.0,-0.15909529297143266,-12.56459193235947
1900.0,25.0,6.394209119624016,-15.753372720852212
1925.0,25.0,17.793463158329708,-40.56349259705743
1950.0,25.0,20.674691289781784,-80.30733151697254
1975.0,25.0,17.581743126595395,-79.93704202510867
2000.0,25.0,10.5472141071596,-61.89258766832319
25.0,50.0,-3.5832140240993957,-6.358230049797536
50.0,50.0,-1.4249881414852954,-6.503643384661614
75.0,50.0,0.9655979776788026,-14.283810144143619
100.0,50.0,1.9004423029306579,-20.423191159904903
125.0,50.0,7.6656540019946355,-17.957246620890892
150.0,50.0,5.057494331231982,-14.838896806694706
175.0,50.0,28.57825672390411,-21.479314637676982
200.0,50.0,36.58893945773628,-43.50990169257032
225.0,50.0,37.739296185301605,-47.26768684395002
250.0,50.0,13.546627703098089,-15.415343057805199
275.0,50.0,2.5219936191450323,1.9350154936196517
300.0,50.0,-8.142948886740935,71.21449175263066
325.0,50.0,2.5415954728328174,100.56719308166754
350.0,50.0,22.235536947211152,74.71338986083023
375.0,50.0,27.254884847051045,39.36228049785872
400.0,50.0,14.51476324658539,45.35885043849611
425.0,50.0,14.052222595141085,8.944365682117407
450.0,50.0,12.111163272160985,10.364659699367404
475.0,50.0,8.384751543531237,18.139594980358382
500.0,50.0,25.623041019059006,24.069312577884453
525.0,50.0,13.19179356477246,0.3528151107876809
550.0,50.0,18.119934921762574,-4.532238514399075
575.0,50.0,4.216819991590247,-5.282400470990933
600.0,50.0,-15.011850964703,-9.083016217739534
625.0,50.0,-22.37079541294508,0.671814645842794
650.0,50.0,-33.264124374580206,19.38352737192006
675.0,50.0,-42.43762342596448,15.695792440080085
700.0,50.0,-69.63794256417077,-17.057260238124464
725.0,50.0,-95.72683792324479,-53.929041864417314
750.0,50.0,-111.45419937888322,-64.01162306788038
775.0,50.0,-109.41934627102347,-67.91233368601323
800.0,50.0,-97.00551201680037,-50.996762562446946
825.0,50.0,-110.9422659680728,-67.82409410349618
850.0,50.0,-91.98898928566382,-63.45689246670498
875.0,50.0,-80.50066179182807,-50.23662979938123
900.0,50.0,-74.34399303719941,33.47281641491316
925.0,50.0,-57.247625076212614,9.362049517717619
950.0,50.0,-66.27238419971367,10.402176391159124
975.0,50.0,-56.80359895233448,2.7945679959930105
1000.0,50.0,-50.14634841311912,5.023307539423849
1025.0,50.0,-15.066582192966916,12.678159930384782
1050.0,50.0,-15.382920239236656,4.3779118427814145
1075.0,50.0,1.2492699916321328,3.6356895294715335
1100.0,50.0,9.471875033487414,1.0812953683175306
1125.0,50.0,10.525768360115975,6.478060679296468
1150.0,50.0,32.97600652891606,23.47650653636832
1175.0,50.0,27.64047467245445,17.644696790554608
1200.0,50.0,17.55710081712397,6.883089419177291
1225.0,50.0,24.2979534452635,3.6723708430302864
1250.0,50.0,52.98212989123644,-7.542909464056661
1275.0,50.0,58.39568056705523,-0.4983031482685183
1300.0,50.0,55.88093615743207,10.652926442896748
1325.0,50.0,52.01613189171525,19.88161216404663
1350.0,50.0,36.09649762363604,3.1677291240653567
1375.0,50.0,11.193594328903819,-11.828784224517811
1400.0,50.0,-7.774035324799721,-15.098822188289425
1425.0,50.0,-6.8848694337099765,-44.86631310023237
1450.0,50.0,-13.045357656451849,-51.28957772886466
1475.0,50.0,-19.774646240512737,-24.180732384835352
1500.0,50.0,-53.475157244946644,-36.978818975591324
1525.0,50.0,-75.34637915347626,-38.74966652692337
1550.0,50.0,-72.06841525339905,-18.74992950013901
1575.0,50.0,-87.59000873702202,-1.9193078373722354
1600.0,50.0,-112.79574692199462,14.641810339432435
1625.0,50.0,-125.85707011325177,80.03942981150979
1650.0,50.0,-120.12958999872431,85.40183908748762
1675.0,50.0,-76.91304873642551,46.62210639021365
1700.0,50.0,-58.04007318966644,30.25477851633388
1725.0,50.0,-47.68852024641375,5.836855378874594
1750.0,50.0,-35.275052665802505,-14.24442083745635
1775.0,50.0,-23.6999477469089,-25.245583676768426
1800.0,50.0,-20.77060292952647,-37.44007178991875
1825.0,50.0,-3.4377440019448615,-47.18228822122331
1850.0,50.0,0.26048303512440985,-43.85040546732922
1875.0,50.0,-0.9433913525748405,-31.34561631158069
1900.0,50.0,3.3182944600652258,-47.117380727675524
1925.0,50.0,4.811937197221703,-58.821415685640105
1950.0,50.0,-1.083591591396555,-63.12360489373262
1975.0,50.0,2.970622568253157,-53.05117403676592
2000.0,50.0,7.307688203803834,-53.89200418885818
25.0,75.0,-0.008126932269395315,-1.9054218642524798
50.0,75.0,-1.0398386891465918,-6.537346849560987
75.0,75.0,-0.783808466723162,-11.175407179847252
100.0,75.0,4.112604119275829,-13.636095154270519
125.0,75.0,11.796872561494435,-17.518988763983174
150.0,75.0,23.60773946964655,-26.10910694958789
175.0,75.0,28.433259303773042,-28.203645159017054
200.0,75.0,38.34444574652388,-34.48671569759552
225.0,75.0,60.69762645480615,-55.29343496588022
250.0,75.0,42.437979159394864,-45.76564618973397
275.0,75.0,33.173099542641054,-15.387803057843087
300.0,75.0,43.338995867546046,36.10304869432881
325.0,75.0,26.79435872058641,81.45968322566148
350.0,75.0,26.30435481781759,66.24949584646126
375.0,75.0,20.333536014966498,31.029077790961768
400.0,75.0,9.486439600256118,14.9325940124448
425.0,75.0,11.208236925897953,4.146124482981498
450.0,75.0,10.163438580565922,3.4419236018759163
475.0,75.0,6.768700739615262,3.807865526453826
500.0,75.0,12.961230967858636,-1.6832200716096057
525.0,75.0,12.748817922917219,-7.634359713462697
550.0,75.0,2.947077080326377,-6.108447005086362
575.0,75.0,-10.827681264277489,-11.675979745899507
600.0,75.0,-31.02449101617794,-17.748372084837335
625.0,75.0,-37.7844081460354,-2.437755235984728
650.0,75.0,-60.43439454968728,26.83423634556437
675.0,75.0,-70.47785836933912,15.033782868967135
700.0,75.0,-75.64940761201615,-6.740280753050419
725.0,75.0,-81.51278313559881,-46.740868868610136
750.0,75.0,-67.92323975621947,-42.992157699686175
775.0,75.0,-63.040140459786635,-47.154301322549294
800.0,75.0,-83.31448569068448,-63.03199049371695
825.0,75.0,-89.82150264621473,-59.40753680465766
850.0,75.0,-75.77768612156109,-61.925174373430586
875.0,75.0,-57.44970988390929,-54.31719542612432
900.0,75.0,-14.070701061869567,-8.288290937774256
925.0,75.0,-15.991751751852775,2.730620056388549
950.0,75.0,-41.77376036512955,21.56529204254157
975.0,75.0,-13.50664808939868,1.147681314134938
1000.0,75.0,-10.672631887743705,5.26167233148564
1025.0,75.0,-6.705306814389938,36.43068573863472
1050.0,75.0,-10.656729587560745,16.530621444358506
1075.0,75.0,6.144566132899378,5.585722512685609
1100.0,75.0,43.55966463389759,-4.327094645317512
1125.0,75.0,51.16604985122895,18.05495781463201
1150.0,75.0,53.116676050754165,27.578393641039874
1175.0,75.0,36.49273084349009,37.27811481046312
1200.0,75.0,32.08445468564079,17.889755282229682
1225.0,75.0,34.25885051314225,16.334593845174027
1250.0,75.0,57.23676789805769,5.696548033407781
1275.0,75.0,56.41815300711588,5.640098744153838
1300.0,75.0,44.00553920452328,4.8652169033749875
1325.0,75.0,35.83793539335028,2.3279466171138985
1350.0,75.0,26.18864145478939,-9.75875116662922
1375.0,75.0,8.271182778381837,-17.596627925195715
1400.0,75.0,-10.517048198759687,-12.027580285144808
1425.0,75.0,-27.40720223952579,-39.99788430148863
1450.0,75.0,-59.76834600498187,-75.84103498167264
1475.0,75.0,-70.66237554848118,-66.07579126832997
1500.0,75.0,-69.80854060023745,-42.604498699209486
1525.0,75.0,-93.87780276762449,-45.73431968843082
1550.0,75.0,-110.03252989095981,-15.690938290560217
1575.0,75.0,-103.0374840022714,-1.9177823644173717
1600.0,75.0,-96.69227248025372,7.66573072623805
1625.0,75.0,-128.7268454799882,74.42775720908597
1650.0,75.0,-119.16584624048237,125.01870598546259
1675.0,75.0,-102.33314399274107,102.86800221744656
1700.0,75.0,-69.8513414471181,55.63143877887101
1725.0,75.0,-52.88616306595748,24.932663099764163
1750.0,75.0,-54.24745309026217,-2.2531668631037123
1775.0,75.0,-44.68876892462892,-30.66429618281129
1800.0,75.0,-43.083569889944435,-48.21193934227061
1825.0,75.0,-5.704452580049625,-55.63955133085229
1850.0,75.0,3.6552711346443187,-50.225357808908875
1875.0,75.0,9.17984184838116,-49.201166876029454
1900.0,75.0,-2.7867331633011796,-59.9437689356199
1925.0,75.0,-7.36454577954255,-66.22885993088161
1950.0,75.0,-11.736071900579358,-55.089264501538366
1975.0,75.0,-10.968696570394519,-49.915466510648606
2000.0,75.0,-2.381793243983963,-44.75002791866741
25.0,100.0,-0.11787938982894952,-1.7416275734781115
50.0,100.0,2.927202115592333,-8.99803493500532
75.0,100.0,5.453354211743041,-12.78221284316216
100.0,100.0,6.405526928945507,-9.937553126121628
125.0,100.0,7.45832998561098,-10.177338725877611
150.0,100.0,22.60927308007797,-22.879301417077723
175.0,100.0,27.431197461286168,-32.73397186908148
200.0,100.0,49.790632559058665,-39.559265920395696
225.0,100.0,81.70199243559479,-57.36236518363304
250.0,100.0,73.80566725816574,-44.83813057170562
275.0,100.0,67.37999483782932,-0.04574931328934184
300.0,100.0,60.60827023321823,20.171177257431562
325.0,100.0,48.625325225104994,35.86241985387035
350.0,100.0,24.659387956654967,48.2967524842052
375.0,100.0,7.630814968590423,15.214792705251202
400.0,100.0,9.196983400079286,5.75225573992976
425.0,100.0,7.91607430820094,0.6191492655292397
450.0,100.0,9.13312143639434,-5.0476094982768736
475.0,100.0,17.468394629851495,-5.247381643138196
500.0,100.0,22.905236918755605,0.005184944987223439
525.0,100.0,17.733498364475768,-4.822951768364792
550.0,100.0,1.2163670831583806,-11.749869497839953
575.0,100.0,-16.688474003115186,-50.40961196866118
600.0,100.0,-30.077107017470546,-42.013782942208536
625.0,100.0,-38.59294534229485,-1.2622235340271497
650.0,100.0,-53.81725139770743,27.341528540622722
675.0,100.0,-57.50987913516537,23.526364461798035
700.0,100.0,-65.45199059340732,8.966913899815667
725.0,100.0,-58.27213801258623,-9.286635823696582
750.0,100.0,-53.51619549715652,-19.75610621060135
775.0,100.0,-46.42742442178858,-22.345323456238244
800.0,100.0,-25.840512254659572,-17.898820516586333
825.0,100.0,-23.056173670174356,-17.638455199824136
850.0,100.0,-46.74535353998624,-36.41372505687232
875.0,100.0,-36.68375486823803,-40.91256029639224
900.0,100.0,-8.495188144715907,-12.576151512324397
925.0,100.0,-8.190297831986417,0.0808943107844109
950.0,100.0,-6.524600251227328,12.713879755791105
975.0,100.0,-1.859953735283705,8.923418291064985
1000.0,100.0,-6.375406156199357,10.888612663156739
1025.0,100.0,2.8722999466017463,28.226020903084574
1050.0,100.0,20.9734051730727,21.332899233817972
1075.0,100.0,46.24751989489038,1.9184261064685053
1100.0,100.0,51.98488816857543,1.4089358173623319
1125.0,100.0,56.17571713077787,12.890511815944377
1150.0,100.0,76.60646298361522,-9.060254037950697
1175.0,100.0,98.42126933166892,-2.449002572403856
1200.0,100.0,102.6038049415332,-4.449807120342043
1225.0,100.0,98.91064647184095,3.882089616654057
1250.0,100.0,86.3367361720097,6.982857057485253
1275.0,100.0,80.45169626781768,3.148534991208776
1300.0,100.0,70.76817445330039,-5.589505871611628
1325.0,100.0,36.67011044254965,-5.815415938497322
1350.0,100.0,15.983208516402195,-7.8051106686597285
1375.0,100.0,9.98700357939282,-12.547677091899853
1400.0,100.0,-1.9486050693502102,-12.334389282566754
1425.0,100.0,-35.908253510480705,-48.35784227803575
1450.0,100.0,-63.96841126466718,-67.50527398635508
1475.0,100.0,-77.88160021877786,-63.2454513176241
1500.0,100.0,-85.52887340732396,-49.97515248423944
1525.0,100.0,-95.9805252959759,-44.23826885833623
1550.0,100.0,-110.29808042255006,-20.50557790401782
1575.0,100.0,-94.25100433841564,2.1591374062071544
1600.0,100.0,-88.63649258901629,22.05423879988468
1625.0,100.0,-91.30536336589394,84.91298869222166
1650.0,100.0,-88.29210589587083,107.16066296994633
1675.0,100.0,-85.84297495974755,97.59187519093808
1700.0,100.0,-64.79753437002839,72.8203381365027
1725.0,100.0,-45.37814912199319,41.17873054538723
1750.0,100.0,-55.15461089961933,15.24025772875778
1775.0,100.0,-49.65845452858328,-28.695404847642095
1800.0,100.0,-44.22892723301786,-35.3392407948666
1825.0,100.0,-4.380152798193014,-44.54651712264347
1850.0,100.0,4.159671058560497,-48.877872150706985
1875.0,100.0,3.2173384336727473,-53.233301869810525
1900.0,100.0,-5.637716503016874,-57.9246342437728
1925.0,100.0,-23.887971428898098,-54.20868066359092
1950.0,100.0,-33.1742360831837,-51.351984004127765
1975.0,100.0,-24.44129775458009,-36.65179753047728
2000.0,100.0,-11.162709302931582,-10.978337492789837
25.0,125.0,0.6068799309984877,-3.71769559436557
50.0,125.0,8.452235602948175,-5.703620357228603
75.0,125.0,11.99039493808684,-3.6462235342802005
100.0,125.0,9.450867579827408,-3.7508311892537876
125.0,125.0,7.768889251354054,-4.005917218896982
150.0,125.0,12.671684363846666,-9.322040501187569
175.0,125.0,24.18980036780996,-15.985146070296347
200.0,125.0,34.672574825654806,-17.455569590767936
225.0,125.0,89.75440980780506,-49.877536680445395
250.0,125.0,88.44392693557016,-20.99874365884297
275.0,125.0,87.60915038518672,-10.376873184903545
300.0,125.0,65.68840711859582,10.825703366272972
325.0,125.0,52.59686335590727,20.810588915798764
350.0,125.0,36.62879684176848,29.341426102897135
375.0,125.0,14.216820718841076,10.071168971352794
400.0,125.0,13.40545401981132,1.4887247971866397
425.0,125.0,11.032533359066548,-8.42485261080409
450.0,125.0,21.767871690594887,-25.84764304529685
475.0,125.0,25.025905504378827,-26.669107988668728
500.0,125.0,22.652842088178453,-5.380681211996371
525.0,125.0,14.776295800731464,-21.808296991828637
550.0,125.0,15.889311681272662,-53.03082924200615
575.0,125.0,-5.330422465775413,-76.52741583938479
600.0,125.0,-25.620438355086904,-53.11406068888277
625.0,125.0,-27.634045977110198,-6.660921351228822
650.0,125.0,-35.55760640994037,13.530971967685101
675.0,125.0,-50.944055340822864,27.04760663499788
700.0,125.0,-50.232766755040785,16.639851171786972
725.0,125.0,-36.42101832738552,0.7497963567449482
750.0,125.0,-30.76965908076812,-4.500419221188661
775.0,125.0,-22.196806535923194,-5.540357484516253
800.0,125.0,-10.366767478086087,-3.497241796930589
825.0,125.0,-6.7499918251885695,-10.656474146432956
850.0,125.0,-1.7239918581931128,-18.259462408323405
875.0,125.0,0.13733180117879584,-17.968522447940618
900.0,125.0,3.969938213186807,-11.636286598291317
925.0,125.0,7.496719272080289,-0.3676603468888211
950.0,125.0,1.8105695522429812,15.964194194531707
975.0,125.0,-27.912406118882842,39.846974985102975
1000.0,125.0,-15.771781391359685,32.591695726146696
1025.0,125.0,2.0746225396503704,32.95021170986181
1050.0,125.0,24.739774628657507,21.549112163067303
1075.0,125.0,48.75200759306028,5.270223921148946
1100.0,125.0,51.24552283805075,3.7121393143515906
1125.0,125.0,65.29689389647217,0.14451940083607617
1150.0,125.0,109.03172452483062,-1.6032831565186871
1175.0,125.0,97.35596122562933,0.21491572598128528
1200.0,125.0,106.17477403495245,-3.3883031827682197
1225.0,125.0,104.91238171477522,6.422761583512141
1250.0,125.0,102.36405738161912,14.216392510475496
1275.0,125.0,74.13272904183978,0.7482965615196333
1300.0,125.0,45.73814524763347,-23.731259063542154
1325.0,125.0,33.82596552611614,-25.755614917301095
1350.0,125.0,11.964923745499908,-9.24391491796603
1375.0,125.0,4.129221955677052,-14.620503656893753
1400.0,125.0,-6.842591100465084,-20.196525446540406
1425.0,125.0,-61.030771768101616,-70.4273962253251
1450.0,125.0,-64.83055422037266,-63.83308989941081
1475.0,125.0,-66.55246077260693,-63.93858167637241
1500.0,125.0,-85.77304014878668,-49.97800459648919
1525.0,125.0,-103.75739412406355,-32.47679099349574
1550.0,125.0,-93.45820610402662,-19.371793300098943
1575.0,125.0,-90.31136431514471,21.70503911634822
1600.0,125.0,-72.56881167353023,71.437566186727
1625.0,125.0,-67.65465060961817,98.50692225351636
1650.0,125.0,-75.15470126943546,111.4933613888392
1675.0,125.0,-60.0472178581407,112.26380946935981
1700.0,125.0,-36.80070388018058,69.90274466364326
1725.0,125.0,-33.664098854785024,41.48162949849148
1750.0,125.0,-35.5542593425149,28.787570514948737
1775.0,125.0,-23.532681923867624,15.006317623163042
1800.0,125.0,-7.030171534362374,-5.81744465573021
1825.0,125.0,1.410327691610484,-29.802000170858555
1850.0,125.0,12.328016631653757,-43.98561381320845
1875.0,125.0,3.4000072057594277,-52.699188858700346
1900.0,125.0,-1.3832369372263558,-54.31171244422697
1925.0,125.0,-9.147602750026493,-29.180264221997838
1950.0,125.0,-11.672255698859157,-23.044118344374645
1975.0,125.0,-6.695844329310738,-11.644355294993916
2000.0,125.0,-12.108729357436374,2.15824047278761
25.0,150.0,0.24175500174149422,-2.477509236439531
50.0,150.0,6.380388626454268,-0.2660886900085879
75.0,150.0,18.598738296560104,6.4618985331589
100.0,150.0,45.43387221308224,6.508313305103929
125.0,150.0,34.62966755159997,10.940198594747294
150.0,150.0,19.408959905939128,1.5473696702491289
175.0,150.0,49.92947513292488,2.050006741268786
200.0,150.0,37.87770398318014,-10.714796553773873
225.0,150.0,85.42603997322664,-51.629311328253635
250.0,150.0,72.02377123853995,-38.737670627406466
275.0,150.0,75.0249307243629,-28.884048728298804
300.0,150.0,75.64342094093908,4.9371169680635525
325.0,150.0,57.147090883595496,18.442073486462892
350.0,150.0,41.84321372086738,24.324940384370166
375.0,150.0,21.998113218147566,7.644749374722961
400.0,150.0,12.958659403837135,-0.9346212552874205
425.0,150.0,10.34207385385664,-9.036358606337345
450.0,150.0,13.538224270692917,-12.181711476362985
475.0,150.0,24.0094234928647,-24.853514133017086
500.0,150.0,15.199581164310622,-19.167385966222238
525.0,150.0,22.976025442550437,-87.89742188286094
550.0,150.0,16.46514702157063,-95.16595233977316
575.0,150.0,0.23249034375210442,-86.41117006866632
600.0,150.0,-17.56703437459332,-62.60604614161436
625.0,150.0,-30.69152207760193,-27.23803056758893
650.0,150.0,-49.5924709803452,3.3252409467910793
675.0,150.0,-51.41654572636978,11.930342778631585
700.0,150.0,-36.087569677749826,2.875214517760978
725.0,150.0,-16.82183676905199,0.1406090887388185
750.0,150.0,-17.171336096933256,0.5166970630424474
775.0,150.0,-16.181360824751323,2.7432608797593803
800.0,150.0,-8.230357945953962,0.08262332309973974
825.0,150.0,-2.119667702022115,-7.890138959772233
850.0,150.0,8.021275403389598,-11.718462821551206
875.0,150.0,13.190457735660296,-11.925237143049962
900.0,150.0,26.41205973630134,-17.85528851335957
925.0,150.0,33.68591952518001,-7.58834867604018
950.0,150.0,6.741886258051861,9.072007559716297
975.0,150.0,-17.497058328309123,27.057551386030156
1000.0,150.0,0.15902972600112886,52.88028122461495
1025.0,150.0,9.07203012550057,55.22073772319081
1050.0,150.0,29.97944447359323,31.041514091422375
1075.0,150.0,57.24506796417415,5.547912883804119
1100.0,150.0,69.05145584522779,-2.706679046307015
1125.0,150.0,87.21707905794591,-0.5360254924396912
1150.0,150.0,109.00093705968148,-3.2316059575227367
1175.0,150.0,88.46298932745611,-0.3917705834270251
1200.0,150.0,79.25517391394008,11.686586258822595
1225.0,150.0,89.83708008147767,23.9055476106484
1250.0,150.0,92.45330558445563,16.8684391728182
1275.0,150.0,64.47283846956273,-6.223601542190551
1300.0,150.0,42.68924267454105,-26.25769667378509
1325.0,150.0,36.2683645238576,-26.983198554945176
1350.0,150.0,23.104766591572158,-32.81962422973771
1375.0,150.0,-0.8890472617389449,-69.73169466340073
1400.0,150.0,-11.865220500236347,-72.43335389921486
1425.0,150.0,-43.28935129349787,-69.34070720536359
1450.0,150.0,-57.586707431076,-61.90963256187836
1475.0,150.0,-79.55166597552702,-84.81100342663599
1500.0,150.0,-95.69891219171303,-72.93015110973158
1525.0,150.0,-102.12620300824761,-30.53340702001301
1550.0,150.0,-75.25326066978792,-1.7682664903079957
1575.0,150.0,-83.17145693094548,28.700016420788234
1600.0,150.0,-81.88236830944601,48.71352896657218
1625.0,150.0,-68.89276521167719,94.48357409259198
1650.0,150.0,-71.14916069402939,92.29302534652591
1675.0,150.0,-65.76530910006912,83.89863082309174
1700.0,150.0,-35.26222378074739,45.2500878110375
1725.0,150.0,-32.14640456227928,38.140991262268614
1750.0,150.0,-20.74717920372355,30.29194165796009
1775.0,150.0,0.2470305118584113,10.222510112802848
1800.0,150.0,4.588847950827502,-1.968144462958838
1825.0,150.0,6.583037300984887,-15.76840912496303
1850.0,150.0,27.434689945814142,-44.779726860291284
1875.0,150.0,17.839332587029272,-52.21174850216731
1900.0,150.0,7.8474654616273645,-47.44514716642069
1925.0,150.0,9.167222306371322,-16.194290554861546
1950.0,150.0,9.668512712479574,-11.69121810773852
1975.0,150.0,6.612419818554345,-3.968338954823652
2000.0,150.0,-0.3413160150329375,9.483162900186404
25.0,175.0,2.636727323384423,2.572027272008745
50.0,175.0,6.728829722420821,10.497920725260471
75.0,175.0,15.942082278103133,15.9963429604933
100.0,175.0,36.14141139411875,20.679411256891395
125.0,175.0,39.42351116615995,18.559135013079022
150.0,175.0,48.202454183281645,9.283488441974765
175.0,175.0,50.32706478006027,7.215518147725605
200.0,175.0,23.17096429462115,-3.5980817108047627
225.0,175.0,61.713115723083384,-30.11006680902193
250.0,175.0,69.31771815554248,-34.8183464149601
275.0,175.0,74.87384126559418,-19.175380774654297
300.0,175.0,81.0331223808187,6.416477768800451
325.0,175.0,77.44662162899886,27.57180401026665
350.0,175.0,53.78836369045676,23.46399977113552
375.0,175.0,19.967434222957323,1.143857556515366
400.0,175.0,9.594822429123138,-1.618794709350067
425.0,175.0,8.159705359254708,2.2114441630512047
450.0,175.0,5.712439800967152,-0.007938020286288427
475.0,175.0,3.265008761098665,-6.978580809373815
500.0,175.0,0.5988920975933825,-47.682113606309215
525.0,175.0,-0.9601456096029803,-70.83536518911423
550.0,175.0,15.465541216821933,-109.85006201649867
575.0,175.0,3.065414724606974,-78.94034966878151
600.0,175.0,-12.036978194247489,-63.9996136393429
625.0,175.0,-12.770045196670212,-19.11821460561604
650.0,175.0,-47.49898358874562,-11.366205762912529
675.0,175.0,-45.90554453695783,6.2360395196785685
700.0,175.0,-14.419443973957652,1.8598446205731944
725.0,175.0,-11.098438194299646,8.917880714702848
750.0,175.0,-16.40853808556133,10.64336546306188
775.0,175.0,-19.170317007519117,12.586088289605083
800.0,175.0,-7.680766117214596,8.65080066277855
825.0,175.0,3.720017918122542,2.4381102374752883
850.0,175.0,13.334781056335046,-1.9804610011848283
875.0,175.0,28.7173442737527,-2.4257258900321323
900.0,175.0,37.062528986370125,-0.8823835286445565
925.0,175.0,40.91252495714316,6.233905573690375
950.0,175.0,12.572281024741688,11.088214912992115
975.0,175.0,-2.0046620213055135,18.974824179102384
1000.0,175.0,2.2975620221596467,57.601702172095955
1025.0,175.0,10.48923273851708,60.440927445813074
1050.0,175.0,41.924224721555916,48.503523459510745
1075.0,175.0,61.79000289832616,15.931559882894348
1100.0,175.0,76.42907044017323,3.324360161572534
1125.0,175.0,81.10308090106022,-13.562351151898163
1150.0,175.0,87.74219392679372,-29.88861419290179
1175.0,175.0,84.18690565569861,-20.03077159063796
1200.0,175.0,75.69485785858704,-1.5537681878825698
1225.0,175.0,87.10068748826268,18.11878679874493
1250.0,175.0,81.53316836178657,4.35849804909798
1275.0,175.0,42.69875750047942,-26.977470805237054
1300.0,175.0,53.13516929132956,-58.20648858231981
1325.0,175.0,40.300935055725944,-51.47021229273352
1350.0,175.0,27.937272381978758,-45.13763856471742
1375.0,175.0,6.598420361913675,-70.98120900063194
1400.0,175.0,1.671431978109701,-75.59376733238221
1425.0,175.0,-8.84105531645578,-74.67155186283522
1450.0,175.0,-38.67045581783578,-68.37465988879207
1475.0,175.0,-56.87438232339495,-85.45293153060582
1500.0,175.0,-73.96675615095553,-63.669142201046874
1525.0,175.0,-49.92653492802135,-20.744774039139152
1550.0,175.0,-60.50877291570156,22.952147438694773
