x,y,u,v
1100.0,75.0,16.896940637911015,-3.653960759207163
1125.0,75.0,35.03472418419162,-22.64303405316721
1150.0,75.0,39.61228373673231,-30.045249781831796
1175.0,75.0,33.742868337092276,-30.75990659633716
1200.0,75.0,29.50686155911181,-40.67158474909913
1225.0,75.0,51.31438944446428,-72.65840644674724
1250.0,75.0,60.34351810784737,-56.94283334104215
1275.0,75.0,39.58486432896715,-25.65842367918249
1300.0,75.0,29.460412474070452,-13.239781308408393
1325.0,75.0,24.875658241905757,-10.322722019157162
1350.0,75.0,0.36167974142948545,-15.7484604364913
1375.0,75.0,-5.376068357171391,-12.952707613408139
1400.0,75.0,-9.199994588981522,-10.441649280071001
1425.0,75.0,-10.417170469377178,-10.188233023772264
1450.0,75.0,-31.13653274988843,-38.02646307523667
1475.0,75.0,-49.83663669282342,-52.13205596205823
1500.0,75.0,-56.047828808287036,-51.89541299400784
1525.0,75.0,-56.39886724325308,-41.5814441508811
1550.0,75.0,-61.00218746354827,-7.224311049619039
1575.0,75.0,-58.602127502902164,8.79816393388045
1600.0,75.0,-44.09876363618619,14.112551520716936
1625.0,75.0,-66.90818537974792,55.25143198299135
1650.0,75.0,-67.43843994420615,59.37973008129166
1675.0,75.0,-69.0698052221985,49.02802153663317
1700.0,75.0,-57.14854705680219,44.06840700252814
1725.0,75.0,-20.31110517226303,12.310691457635345
1750.0,75.0,-15.122435322011718,4.509003077463222
1775.0,75.0,9.174832844668474,-12.029425898536816
1800.0,75.0,33.06054839048633,-32.54942569984258
1825.0,75.0,34.29197010076173,-38.634135722605876
1850.0,75.0,64.48462424963658,-22.27218837709018
1875.0,75.0,80.54191954609263,-30.55200510421812
1900.0,75.0,88.5360470356512,-40.178606675214674
1925.0,75.0,83.00247838283576,-59.52394558416699
1950.0,75.0,81.71146057857446,-80.15600396117313
1975.0,75.0,73.20417025192997,-81.13950262420683
2000.0,75.0,47.679409094480775,-87.25244619173007
25.0,100.0,-30.650334093234115,-16.5466907139181
50.0,100.0,-20.53646421479894,-19.305932025775178
75.0,100.0,-17.823798608166918,-21.831157219125867
100.0,100.0,-9.993599325034559,-8.641245033933908
125.0,100.0,-3.9229091095573096,-1.8962515021457191
150.0,100.0,4.725981030778039,-1.4858782493454932
175.0,100.0,16.316901403144847,-0.5192112097840278
200.0,100.0,49.7821758649301,-4.419681496127714
225.0,100.0,58.30180677013483,-9.937272837555893
250.0,100.0,72.7549752622315,-18.45301451392198
275.0,100.0,84.7223568171725,-38.35007681081901
300.0,100.0,64.00465499966137,-19.019277746851067
325.0,100.0,65.71746712484266,-5.322229706089676
350.0,100.0,47.90468281841163,17.427726718923907
375.0,100.0,31.854385239728828,28.84064266349725
400.0,100.0,27.014176757046528,9.9660177995796
425.0,100.0,26.42832869220934,0.6702038797431964
450.0,100.0,21.26311718555756,-0.7713195369804158
475.0,100.0,5.563709048194827,3.9866515417370745
500.0,100.0,-2.0562465263302556,7.679824964287169
525.0,100.0,-12.140938093407819,29.6918538494258
550.0,100.0,-15.834693735080435,22.45061207456148
575.0,100.0,-29.74929234340827,13.4006629815436
600.0,100.0,-52.60970843798927,13.70100146438807
625.0,100.0,-56.768145226815356,16.339244855634057
650.0,100.0,-70.83596965554388,5.0523929626605515
675.0,100.0,-72.31497714574942,5.858204847176072
700.0,100.0,-61.750750591056914,19.34195408399203
725.0,100.0,-70.44353162058196,21.179824942721215
750.0,100.0,-77.46886455003926,14.797926868577585
775.0,100.0,-74.81219931666266,6.118165653638762
800.0,100.0,-44.32199427346518,7.820061522648071
825.0,100.0,-13.044687115390094,-0.4601709716473614
850.0,100.0,-1.8067581666237476,0.5552555173245093
875.0,100.0,-1.5558432202978056,1.4481870586632435
900.0,100.0,-6.988062505153269,6.5855318861876375
925.0,100.0,-29.86612662130313,35.820364880086515
950.0,100.0,-30.938496623586495,73.11745633319555
975.0,100.0,-34.33830083743386,86.86697999936955
1000.0,100.0,-41.12475556770334,84.76232859664027
1025.0,100.0,-42.114873323049714,77.28289166615207
1050.0,100.0,-10.673885143094743,33.34357793253202
1075.0,100.0,18.386213087184473,8.29013222027967
1100.0,100.0,38.41931305875951,-6.4930222756061236
1125.0,100.0,38.21467296058237,-22.387610020547307
1150.0,100.0,45.92558984746038,-27.661682324950327
1175.0,100.0,50.04261459571119,-31.743407654949642
1200.0,100.0,33.34070442908474,-38.2346387392556
1225.0,100.0,43.38992608994143,-48.87668197247449
1250.0,100.0,67.46930550346195,-56.09284455156151
1275.0,100.0,60.19632903065073,-47.68175311478154
1300.0,100.0,47.4894237827363,-16.22192229860208
1325.0,100.0,37.71701181782241,-13.422935341336167
1350.0,100.0,0.2815920180902127,-20.211703126283048
1375.0,100.0,-13.128294224209036,-16.90310346280583
1400.0,100.0,-42.24207145685011,-24.23721427129477
1425.0,100.0,-48.22017180815879,-36.06724603528052
1450.0,100.0,-58.27540714951004,-56.13328578596247
1475.0,100.0,-67.02021962689143,-61.08227025357259
1500.0,100.0,-74.82219136037008,-66.24203971057749
1525.0,100.0,-64.29833302907032,-53.834124020148614
1550.0,100.0,-51.97526572446272,-13.419432420379588
1575.0,100.0,-47.03115039968807,11.823760174416137
1600.0,100.0,-41.670218891197784,14.800073052704201
1625.0,100.0,-63.52235946784275,54.42115868238406
1650.0,100.0,-53.91114572830767,54.303354619869026
1675.0,100.0,-31.73099677895764,37.831717797105966
1700.0,100.0,-9.221063872127495,12.468262850079508
1725.0,100.0,-2.2440531303880427,8.42871673027332
1750.0,100.0,0.19731875495263074,3.6468779665854547
1775.0,100.0,3.6866676686221775,-7.1642814586908266
1800.0,100.0,10.016701046959803,-20.36620023822754
1825.0,100.0,31.280118617382456,-66.62904615377009
1850.0,100.0,74.67856796202724,-72.35323083614702
1875.0,100.0,70.58915294951842,-40.51187121365551
1900.0,100.0,38.96742296980372,-38.338140018406335
1925.0,100.0,39.72880495572182,-56.36430852674408
1950.0,100.0,26.02103990887108,-77.2042332676954
1975.0,100.0,12.039751503517282,-90.40736642566792
2000.0,100.0,20.49525841399965,-101.81289636561493
25.0,125.0,-4.592782282974454,-7.5967140248224005
50.0,125.0,-1.5303071444613554,-12.09757913351013
75.0,125.0,2.5373904825133735,-11.72622451451301
100.0,125.0,1.753068771474779,-3.031581612188104
125.0,125.0,6.892637644943399,10.19737976357759
150.0,125.0,13.003861088393451,10.321468370530816
175.0,125.0,29.609871588728232,14.586549619051798
200.0,125.0,40.387331769115896,2.268370361724978
225.0,125.0,59.492473983342975,-14.438318688343829
250.0,125.0,68.73838222639408,-14.603955935846493
275.0,125.0,78.21037143106706,-26.94938977222123
300.0,125.0,87.3173224827298,-29.388551647873314
325.0,125.0,93.69112623264608,-22.23863251593654
350.0,125.0,77.4735955518954,14.042627749166426
375.0,125.0,53.13719327803395,16.450249005200632
400.0,125.0,43.03662285810175,8.662260015476402
425.0,125.0,52.68535177980191,15.558124284768512
450.0,125.0,42.10659511587223,2.81529744338407
475.0,125.0,28.091935983253794,5.800461477898956
500.0,125.0,10.21691262753155,2.779643698220178
525.0,125.0,-4.015710589490375,3.9138793317783005
550.0,125.0,-8.491121451620955,4.073127844658888
575.0,125.0,-21.870011266693936,3.611727614234435
600.0,125.0,-45.93682059184741,6.57274783809475
625.0,125.0,-52.63738190026921,8.064088368760691
650.0,125.0,-43.3944059297189,9.951770254878788
675.0,125.0,-52.640594996932606,19.043380622257796
700.0,125.0,-49.21656427203814,26.956495281837825
725.0,125.0,-56.305563574972155,36.775508601255794
750.0,125.0,-52.32750774449706,41.52722735938763
775.0,125.0,-40.25342541749967,37.18900908581059
800.0,125.0,-27.900238144444753,27.655733969394905
825.0,125.0,-7.027322833908953,9.420769156348893
850.0,125.0,1.2269652985920412,7.619630586501403
875.0,125.0,0.9603497589701244,8.08497944232883
900.0,125.0,-3.232303475880344,9.008897103822108
925.0,125.0,-4.72090343198556,17.08968233753679
950.0,125.0,-2.2632458500366823,53.23614682904057
975.0,125.0,-20.598889856767308,79.92262680081545
1000.0,125.0,-31.912522668304895,85.98254467158519
1025.0,125.0,-34.16656213813652,81.46204512829391
1050.0,125.0,1.5071473833418585,60.85781939812676
1075.0,125.0,15.102690237966021,42.1442645407665
1100.0,125.0,47.5214300592352,12.53123781700068
1125.0,125.0,61.89249367970401,-4.424059232625083
1150.0,125.0,64.45754706501839,-11.665782032178877
1175.0,125.0,76.42570965544627,-43.032005897700024
1200.0,125.0,50.61324217688137,-46.25861103946927
1225.0,125.0,75.22297635118025,-60.01296704381044
1250.0,125.0,84.60486562265666,-54.57651809673774
1275.0,125.0,66.11272533739171,-46.249002742412856
1300.0,125.0,50.62712766288049,-33.81150001260932
1325.0,125.0,17.32997062968755,-31.075755238200546
1350.0,125.0,6.959005818105434,-33.16135311763377
1375.0,125.0,-1.882770126032021,-46.2181540721358
1400.0,125.0,-31.326426341737065,-49.392116299472164
1425.0,125.0,-52.40592855030126,-52.81483353171559
1450.0,125.0,-63.83944707200664,-59.5066616867727
1475.0,125.0,-75.95806038030817,-62.51551185395414
1500.0,125.0,-88.8589053293282,-61.51174126796201
1525.0,125.0,-73.32320031825576,-54.21035341489877
1550.0,125.0,-53.355462383360496,-8.37823639781645
1575.0,125.0,-70.62325244034828,25.65488743098763
1600.0,125.0,-64.09039626624354,40.71748170970761
1625.0,125.0,-53.971608552658736,65.43147320724528
1650.0,125.0,-48.664843139860125,60.69527761110626
1675.0,125.0,-31.670946367575922,45.21096021774527
1700.0,125.0,-7.4735159126093365,11.914054761485335
1725.0,125.0,0.03196641351100382,9.297977448457958
1750.0,125.0,2.2066423346362876,5.519184205994714
1775.0,125.0,2.2158735732602897,-2.4533395176915
1800.0,125.0,3.0346550385110254,-12.28406080739777
1825.0,125.0,6.952920487407603,-35.81833673584429
1850.0,125.0,13.811461601686485,-54.3359411557901
1875.0,125.0,8.373835920391706,-35.773557708600336
1900.0,125.0,-15.595133333354976,-39.42454627067946
1925.0,125.0,-6.100651015909662,-52.936014626814696
1950.0,125.0,0.6601200152695128,-67.1071533457083
1975.0,125.0,-6.9709063445613335,-78.79096987856006
2000.0,125.0,-1.1602739783571128,-47.700421624303175
25.0,150.0,-2.214240776188948,-9.764060664489485
50.0,150.0,2.044630258212547,-10.672163184510316
75.0,150.0,8.127754051544848,-7.147816423607108
100.0,150.0,13.148459363739676,5.1641664019618565
125.0,150.0,38.385187776246326,41.89675783604022
150.0,150.0,30.895098521624348,31.779369094979753
175.0,150.0,37.93232998024174,19.4674441337707
200.0,150.0,53.055940283991966,4.749079999578431
225.0,150.0,56.9677543714018,-5.229361547891741
250.0,150.0,63.27064272037459,-8.25438001280507
275.0,150.0,73.2660762078465,-12.762635855733702
300.0,150.0,100.77138459652367,-26.039712828589884
325.0,150.0,93.78405856594091,-8.907455238357873
350.0,150.0,88.50976390491249,16.254023938995246
375.0,150.0,70.37612892720041,21.445426499955904
400.0,150.0,59.086097779665,21.943844986815822
425.0,150.0,53.34610040419001,16.897247170886608
450.0,150.0,45.056549386331014,1.1228893719403548
475.0,150.0,36.407251155623804,3.6819722340547445
500.0,150.0,21.700396744729847,-0.10300753772671101
525.0,150.0,2.761664795792644,-6.60971406739492
550.0,150.0,-3.458179730092385,-4.601945543792024
575.0,150.0,-11.293395002242026,-2.1989517761956465
600.0,150.0,-22.15846401754362,-2.2801687755905973
625.0,150.0,-32.731262432986746,-0.4918301286501121
650.0,150.0,-31.388623614730275,6.87895144652346
675.0,150.0,-39.652427257964206,17.81220108602554
700.0,150.0,-37.38372183490602,30.449578084835387
725.0,150.0,-47.483164523133546,55.180491332005026
750.0,150.0,-32.816017213105454,51.00916483805182
775.0,150.0,-27.199288757336234,42.03570183139907
800.0,150.0,-17.483229745510805,33.613683716838494
825.0,150.0,-2.5235972935675877,11.079782487759694
850.0,150.0,2.425507523444727,6.0083141966537905
875.0,150.0,1.5529394561924263,6.854566281817711
900.0,150.0,-0.7782010208026948,8.496108481405457
925.0,150.0,0.7792738638794763,15.947860526688665
950.0,150.0,7.305528856732213,41.74016340288436
975.0,150.0,6.617277501897686,60.800741825818626
1000.0,150.0,-1.8078010334760695,66.90866509052792
1025.0,150.0,-2.4136696221913514,63.61101213432947
1050.0,150.0,21.953267145882187,62.98690428736837
1075.0,150.0,32.06835466561656,66.52551416846961
1100.0,150.0,39.45941309112635,46.58104108283271
1125.0,150.0,64.52112498640668,7.722014612446113
1150.0,150.0,65.25244847577324,-5.15516238839639
1175.0,150.0,71.54274779566626,-39.9645197967019
1200.0,150.0,61.177138263216825,-51.15329710717085
1225.0,150.0,53.400573278058175,-39.27591448145676
1250.0,150.0,78.61470002891855,-34.36943877516756
1275.0,150.0,74.4798778268661,-47.27034931585334
1300.0,150.0,72.8809625405783,-56.875171461576905
1325.0,150.0,31.200428062919144,-60.088263893598686
1350.0,150.0,15.423810979059272,-54.05008628005045
1375.0,150.0,10.589010142939083,-58.81115667047527
1400.0,150.0,-6.567093223343477,-45.17819031273424
1425.0,150.0,-33.31101580179299,-45.94405873778817
1450.0,150.0,-58.993174059974166,-51.10645492915615
1475.0,150.0,-67.00825211811272,-51.245359637815035
1500.0,150.0,-66.06982763145444,-32.855973915251845
1525.0,150.0,-59.93434678824731,-13.221621741200103
1550.0,150.0,-55.329854012559444,5.500196355261663
1575.0,150.0,-60.40201268952606,25.522358365670385
1600.0,150.0,-46.101349727994226,37.88691962624371
1625.0,150.0,-19.412585999469545,19.41338552078973
1650.0,150.0,-18.243275621167903,14.539614338121414
1675.0,150.0,-24.584530684702358,29.73485980673391
1700.0,150.0,-16.620370074827434,22.40102171060012
1725.0,150.0,-3.180836852408011,10.989468436927693
1750.0,150.0,-0.32403676122243574,3.823478988472489
1775.0,150.0,-0.2793688676864756,-1.662194625895078
1800.0,150.0,-2.4894773824807768,-3.5290363427350093
1825.0,150.0,-4.546388294574056,-16.624041279267203
1850.0,150.0,-9.186601553527233,-72.88023416905004
1875.0,150.0,-16.24660458455056,-40.80379613881232
1900.0,150.0,-30.89929397445932,-49.02036763366875
1925.0,150.0,-21.609949553432067,-55.11204150797952
1950.0,150.0,-20.567618351082643,-66.98544544307565
1975.0,150.0,-18.632649638887923,-64.63124805825635
2000.0,150.0,-5.7312882745184055,-28.54496605467287
25.0,175.0,-0.36190925366988225,-3.728461085508876
50.0,175.0,2.3367457163929997,-6.824416592596984
75.0,175.0,7.188843274278042,-6.881280154338785
100.0,175.0,8.838153402641225,1.891848516150412
125.0,175.0,9.790506198454368,20.129227685159233
150.0,175.0,20.4984225568911,26.99857020956672
175.0,175.0,50.09001662978722,13.273828847832117
200.0,175.0,68.35769198206732,14.389999257240884
225.0,175.0,42.3921894902819,1.9082597784512556
250.0,175.0,60.12232567579746,-8.514922825116345
275.0,175.0,64.98942758698932,-2.596555889398921
300.0,175.0,73.86252124895854,5.27882043545643
325.0,175.0,83.53477128312525,3.8614525907039203
350.0,175.0,91.17272923272131,22.444273387618978
375.0,175.0,71.71950310581879,11.69237927023227
400.0,175.0,69.44377154238433,19.00027215854354
425.0,175.0,23.067419066196194,5.723410022088308
450.0,175.0,26.58525483946868,1.4328024939920265
475.0,175.0,26.46222110691121,-1.3244059005070996
500.0,175.0,15.72378367251154,-2.3581460483314345
525.0,175.0,2.204452649147022,-12.520672435972982
550.0,175.0,-2.89361147708627,-9.892166424267902
575.0,175.0,-2.3753244182695967,-7.45238924532121
600.0,175.0,-7.184360982908064,-6.379238495294677
625.0,175.0,-14.806694611416908,-5.538136543342914
650.0,175.0,-24.653105496949085,5.365964707301319
675.0,175.0,-28.696600462872222,20.019230631405406
700.0,175.0,-33.85760575792296,36.74968089500829
725.0,175.0,-46.80777750653882,63.47025725285538
750.0,175.0,-38.04567726483448,59.55622815863663
775.0,175.0,-26.651595296594508,53.00565038529872
800.0,175.0,-14.766982693027451,45.6888647729771
825.0,175.0,-0.40315653856647327,16.086082700846305
850.0,175.0,1.1642629504429216,5.746451755823083
875.0,175.0,-2.052739544471663,5.210311802965784
900.0,175.0,3.1806542365213817,11.164092934029064
925.0,175.0,9.904437961247796,28.13076842859632
950.0,175.0,22.734101821489375,62.05144264169701
975.0,175.0,22.860379984825766,73.88359119474318
1000.0,175.0,17.583070052542908,67.11902391358619
1025.0,175.0,17.168151025152525,57.99077095436998
1050.0,175.0,30.364703043690007,63.54230076476306
1075.0,175.0,37.38436758837668,66.30075359715735
1100.0,175.0,37.2869388249492,44.375875461346254
1125.0,175.0,42.69152734345692,22.14114253169725
1150.0,175.0,63.34280478827003,-6.760521771786913
1175.0,175.0,81.94941795155586,-43.054546219994116
1200.0,175.0,78.97749199551168,-50.89619858531734
1225.0,175.0,70.23805502397974,-36.98573184122849
1250.0,175.0,68.19231312777535,-40.87566284426186
1275.0,175.0,66.73808175190757,-72.64884607174885
1300.0,175.0,60.36020914665737,-78.21630308343569
1325.0,175.0,41.34648185544876,-68.54590945403147
1350.0,175.0,30.575305102977797,-68.82735686446618
1375.0,175.0,32.39049348950803,-102.32050897138234
1400.0,175.0,22.0310242254882,-74.12617949485367
1425.0,175.0,-0.9276668292955428,-77.94687031598627
1450.0,175.0,-40.07200063541484,-46.680190220435485
1475.0,175.0,-54.334773406504716,-37.43658215032419
1500.0,175.0,-59.02047688593442,-22.242158515440206
1525.0,175.0,-47.85438277531276,-2.220790508195437
1550.0,175.0,-48.6971698169742,11.228765900703353
1575.0,175.0,-54.30399672580866,24.91683507246193
