x,y,dcx,dcy,dc,adv
800.0,50.0,-0.622399999999999,1.1152000000000157,0.9171999999999798,0.28767642869265697
825.0,50.0,-1.1236000000000104,1.4731999999999914,0.9679999999999893,0.32670174496717963
850.0,50.0,-0.6367999999999938,1.7395999999999958,0.3491999999999962,0.18630000004443126
875.0,50.0,-0.45120000000000005,1.4812000000000012,-0.3603999999999985,-0.06300564726928823
900.0,50.0,-0.12000000000000455,0.9420000000000073,-0.897199999999998,-0.24612997632500444
925.0,50.0,-0.7664000000000044,0.17040000000000077,-0.2143999999999835,-0.11288525625102788
950.0,50.0,-0.725200000000001,0.46160000000000423,0.38800000000000523,0.09786355326275183
975.0,50.0,-0.5795999999999992,1.2427999999999884,0.3896000000000015,0.1873099314804872
1000.0,50.0,-0.10919999999998709,1.2484000000000037,0.23199999999999932,0.18808266949159005
1025.0,50.0,0.0811999999999955,0.6332000000000164,0.1723999999999819,0.12472983203961586
1050.0,50.0,-0.2867999999999995,0.116800000000012,0.323599999999999,0.09515389066160225
1075.0,50.0,0.8340000000000032,1.008800000000008,0.08599999999998431,0.21481324258449885
1100.0,50.0,0.265199999999993,1.6596000000000117,0.1536000000000115,0.21899836519446952
1125.0,50.0,-1.0579999999999927,0.7912000000000035,-0.030799999999999272,-0.006029105040449706
1150.0,50.0,-1.1624000000000194,-0.7507999999999981,-0.006399999999985084,-0.08460931819590568
1175.0,50.0,-0.7751999999999839,-1.127999999999986,0.2656000000000063,0.06037462247618777
1200.0,50.0,-1.0803999999999974,0.2867999999999995,0.594399999999979,0.16140966758227046
1225.0,50.0,-0.09360000000000923,1.6784000000000106,0.24160000000000537,0.024935829335682502
1250.0,50.0,1.9259999999999877,1.967599999999976,-0.8135999999999797,-0.30355010217964623
1275.0,50.0,-0.06680000000000064,0.9895999999999958,-0.1303999999999803,-0.09722685661362232
1300.0,50.0,-1.8596000000000004,0.27079999999997995,0.12520000000000664,-0.008513220806060325
1325.0,50.0,-0.04759999999998854,0.6727999999999952,-0.9352000000000089,-0.33531482869885904
1350.0,50.0,1.872399999999999,0.7708000000000084,-1.2319999999999993,-0.39458670366671494
1375.0,50.0,0.3872000000000071,-0.03119999999998413,-0.7779999999999916,-0.2568028401301689
1400.0,50.0,-1.1716000000000122,-0.9060000000000059,-0.25279999999997926,-0.10139464744437295
1425.0,50.0,-0.39400000000000546,-0.7740000000000009,-0.34319999999999595,-0.127094185367094
1450.0,50.0,-0.2459999999999809,-0.13800000000000523,-0.021600000000006503,-0.008591327975204533
1475.0,50.0,1.044399999999996,0.6991999999999905,0.4024000000000001,0.11114830383392914
1500.0,50.0,2.256399999999985,1.5527999999999906,-0.3439999999999941,-0.15490776525617958
1525.0,50.0,0.6740000000000066,1.7735999999999876,-0.25079999999999814,-0.07293149550116795
1550.0,50.0,-0.5047999999999888,2.341200000000015,0.4391999999999996,0.18252095788488337
1575.0,50.0,-0.7740000000000009,2.3256000000000085,0.7776000000000067,0.30169777012766164
1600.0,50.0,-0.14400000000000546,2.3003999999999962,1.0592000000000041,0.4483491284751932
1625.0,50.0,0.20599999999998886,3.25,0.8216000000000179,0.4310511960421049
1650.0,50.0,-0.4467999999999961,3.6824000000000012,0.880800000000022,0.43294110720771645
1675.0,50.0,-0.2447999999999979,3.0548,1.0696000000000083,0.45802910906535693
1700.0,50.0,0.6100000000000136,2.1787999999999954,0.6923999999999921,0.3490598216850316
1725.0,50.0,0.27599999999998204,1.4615999999999758,0.0007999999999981355,0.058002542840030605
1750.0,50.0,-0.725200000000001,1.377600000000001,-0.23039999999997463,-0.09923479353704256
1775.0,50.0,-0.6407999999999845,1.9251999999999896,0.18959999999998445,0.04607065417082224
1800.0,50.0,-0.3439999999999941,1.5892000000000053,0.22119999999998186,0.11210135297263846
1825.0,50.0,0.08799999999999386,0.7424000000000035,-0.5080000000000098,-0.11990234765661763
1850.0,50.0,-0.41960000000000264,-0.34960000000000946,-0.9347999999999956,-0.3506727823148604
1875.0,50.0,-1.6244000000000085,-1.230400000000003,-0.8851999999999975,-0.4356229050261142
1900.0,50.0,-1.2560000000000002,-0.4420000000000073,-0.42480000000000473,-0.2394109600607003
1925.0,50.0,0.21800000000001774,1.4248000000000047,0.07759999999998968,0.10838699205155078
1950.0,50.0,1.3403999999999883,2.579199999999986,0.022799999999989495,0.24232052794697467
1975.0,50.0,1.2864000000000146,2.42440000000002,0.03519999999997481,0.25995959684913816
2000.0,50.0,0.9035999999999831,1.3588000000000022,0.3731999999999971,0.29875674243217226
25.0,75.0,0.0,-0.25560000000001537,0.0408000000000186,0.016463523376121867
50.0,75.0,0.1967999999999961,-0.45520000000001914,-0.6587999999999852,-0.21505338372439167
75.0,75.0,-0.7132000000000005,-1.3524000000000171,-0.4163999999999817,-0.06689433561100004
100.0,75.0,-0.06039999999998713,-1.2940000000000111,0.004799999999988813,0.0673994929893879
125.0,75.0,1.7839999999999918,-0.01840000000001396,0.06960000000000832,0.017777465003413477
150.0,75.0,0.7984000000000151,0.8768000000000029,-0.020000000000010232,-0.034446739517510275
175.0,75.0,0.04599999999999227,1.6895999999999844,-0.4311999999999898,-0.19225282456681922
200.0,75.0,0.2927999999999997,2.9139999999999873,-0.13519999999999754,-0.08717521296344008
225.0,75.0,0.7299999999999898,3.652799999999985,0.5104000000000042,0.1422051596035282
250.0,75.0,1.2608000000000175,3.9184000000000196,0.3359999999999843,0.12715595396546386
275.0,75.0,1.329999999999984,4.017599999999987,0.4939999999999998,0.2347031012275324
300.0,75.0,-0.8408000000000015,3.055199999999985,0.9560000000000173,0.5798851170892543
325.0,75.0,-2.62439999999998,1.380800000000022,0.7487999999999886,0.42278882849402194
350.0,75.0,-0.3908000000000129,0.03839999999999577,-0.0543999999999869,-0.0038044021604070532
375.0,75.0,0.8256000000000085,-0.24320000000000164,-0.6184000000000083,-0.21462358025065817
400.0,75.0,0.0003999999999848569,0.7647999999999797,-0.5751999999999953,-0.15885183153887933
425.0,75.0,0.29359999999999786,1.1499999999999773,-0.7539999999999907,-0.1601225172171788
450.0,75.0,0.05880000000001928,-0.07640000000000668,-0.3908000000000129,-0.13403733443015114
475.0,75.0,0.1255999999999915,-0.5164000000000044,-0.35839999999998895,-0.1632069804907907
500.0,75.0,-0.11519999999998731,0.2476000000000056,-0.2032000000000096,-0.05394891168263491
525.0,75.0,-0.7960000000000207,-0.005200000000002092,0.27479999999999905,0.01790803441738135
550.0,75.0,0.2400000000000091,-0.8660000000000139,-0.1991999999999905,-0.14053797352614097
575.0,75.0,1.3204000000000065,-0.9303999999999917,-0.6440000000000055,-0.23368912273635917
600.0,75.0,1.0895999999999901,-0.7504000000000133,-0.4744000000000028,-0.16560699296262968
625.0,75.0,1.1552000000000078,-0.5508000000000095,-0.8656000000000006,-0.25099241718563003
650.0,75.0,0.637599999999992,-0.6007999999999925,-0.7151999999999816,-0.23377207926085714
675.0,75.0,0.8663999999999987,-0.4024000000000001,-0.11359999999999104,0.0010412422404462891
700.0,75.0,1.676400000000001,0.3032000000000039,-0.3447999999999922,-0.029990124579192666
725.0,75.0,0.5404000000000053,0.8363999999999976,-0.16079999999999472,-0.03984178508332392
750.0,75.0,0.023200000000002774,0.5908000000000015,-0.4748000000000161,-0.16429976153520942
775.0,75.0,0.9780000000000086,0.5848000000000013,-0.518400000000014,-0.1098096568998629
800.0,75.0,-0.13040000000000873,1.0767999999999915,0.6424000000000092,0.22403278907960195
825.0,75.0,-0.9232000000000085,1.2771999999999935,1.029200000000003,0.33248449846161887
850.0,75.0,-0.28199999999998226,1.632000000000005,0.5563999999999965,0.27410009386144807
875.0,75.0,-0.24200000000001864,1.8411999999999864,0.08080000000001064,0.14615963257254244
900.0,75.0,-1.205600000000004,0.755599999999987,-0.28879999999998063,-0.08721033626747204
925.0,75.0,-1.6103999999999985,-0.08840000000000714,0.2635999999999967,-0.027894105977650553
950.0,75.0,0.16920000000001778,0.8060000000000116,0.6059999999999945,0.28441780736052247
975.0,75.0,0.28999999999999204,1.6756000000000029,0.6195999999999913,0.3801853855983188
1000.0,75.0,-0.09919999999999618,1.6855999999999938,0.5175999999999874,0.32634902868961835
1025.0,75.0,0.1699999999999875,1.7743999999999858,0.7512000000000114,0.42919358628370813
1050.0,75.0,0.1676000000000215,2.2288000000000068,0.7239999999999895,0.4695151060892856
1075.0,75.0,1.191599999999994,2.5863999999999976,-0.030000000000001137,0.3717118562932837
1100.0,75.0,0.3692000000000064,2.690400000000011,0.09679999999997335,0.3055230991307962
1125.0,75.0,-1.8196000000000083,1.9287999999999954,0.21519999999998163,0.10141727013962296
1150.0,75.0,-2.216000000000008,0.8752000000000066,0.17959999999999354,-0.0543089354836981
1175.0,75.0,-0.730400000000003,0.9199999999999875,0.10120000000000573,-0.006349168874629078
1200.0,75.0,0.6304000000000087,2.6307999999999936,0.3136000000000081,0.10778767214972933
1225.0,75.0,0.6639999999999873,3.38839999999999,0.05960000000001742,-0.0346130135958346
1250.0,75.0,0.35360000000000014,1.8160000000000025,-0.4411999999999807,-0.2063433672507491
1275.0,75.0,-0.955600000000004,0.9271999999999991,-0.001599999999996271,-0.07653456570141626
1300.0,75.0,-0.4411999999999807,2.345600000000019,-0.40960000000001173,-0.24198581025376936
1325.0,75.0,0.8220000000000027,3.21520000000001,-1.1716000000000122,-0.43074820098684674
1350.0,75.0,0.8163999999999874,2.1591999999999985,-1.318399999999997,-0.45370960706705005
1375.0,75.0,-0.5764000000000067,1.1955999999999847,-0.6456000000000017,-0.23284676501930687
1400.0,75.0,-1.967599999999976,0.3996000000000208,0.023199999999974352,-0.032079429385635135
1425.0,75.0,-0.77800000000002,0.015600000000006276,-0.015199999999992997,-0.021581029494306157
1450.0,75.0,0.23520000000002028,0.49680000000000746,0.06639999999998736,0.01603649012571642
1475.0,75.0,1.079999999999984,0.5323999999999955,0.2424000000000035,0.05226033142699475
1500.0,75.0,2.143599999999992,0.41960000000000264,-0.17679999999998586,-0.07629439245937657
1525.0,75.0,1.9124000000000194,1.6580000000000155,-0.3380000000000223,-0.11377573426228568
1550.0,75.0,0.6211999999999875,2.783999999999992,-0.33279999999999177,-0.07740244049743078
1575.0,75.0,-0.30680000000000973,3.251199999999983,-0.5255999999999972,-0.037198247260898515
1600.0,75.0,-0.07999999999998408,3.3152000000000044,-0.015199999999992997,0.18280840688417663
1625.0,75.0,-0.25079999999999814,2.8584000000000174,0.3504000000000076,0.3190314358528394
1650.0,75.0,-0.3943999999999903,2.910800000000023,0.5475999999999885,0.4140040420899802
1675.0,75.0,-0.1512000000000171,3.004400000000004,0.8728000000000122,0.49599351330294483
1700.0,75.0,0.219600000000014,2.6140000000000043,0.9407999999999959,0.4709991983261932
1725.0,75.0,-0.4912000000000205,1.8468000000000018,0.42480000000000473,0.18322623988527562
1750.0,75.0,-1.4739999999999895,1.0980000000000132,0.022799999999989495,-0.019927663249747186
1775.0,75.0,-1.2667999999999893,0.4720000000000084,0.20640000000000214,0.03504320922258764
1800.0,75.0,-0.9376000000000033,-0.12160000000000082,-0.0072000000000116415,-0.019341845174162646
1825.0,75.0,-0.8948000000000036,-1.1043999999999983,-0.48680000000001655,-0.21326195997361247
1850.0,75.0,-1.1244000000000085,-1.8092000000000041,-0.5439999999999827,-0.3189890355823515
1875.0,75.0,-1.156800000000004,-1.3415999999999997,-0.3871999999999787,-0.2613942097498234
1900.0,75.0,-0.4539999999999793,-0.5395999999999788,-0.010000000000019327,-0.05939574644615378
1925.0,75.0,1.3435999999999808,0.5859999999999843,0.016000000000019554,0.09855417546392199
1950.0,75.0,1.7583999999999946,1.0039999999999907,-0.31159999999999854,0.07211224218370113
1975.0,75.0,1.4764000000000124,1.1939999999999884,-0.4684000000000026,0.012174926970732504
2000.0,75.0,0.5563999999999965,0.8468000000000018,-0.014399999999994861,0.08015726610500183
25.0,100.0,0.0,0.9548000000000059,-0.1004000000000076,-0.03720867343200748
50.0,100.0,0.25440000000000396,1.0124000000000137,-1.303200000000004,-0.4485112722555828
75.0,100.0,-0.4107999999999947,1.3148000000000195,-1.362400000000008,-0.4802559354285401
100.0,100.0,0.09759999999999991,1.4728000000000065,-0.4824000000000126,-0.19038593160176798
125.0,100.0,0.9204000000000008,0.6092000000000155,-0.2580000000000098,-0.08242469718523593
150.0,100.0,0.4387999999999863,0.24959999999998672,-0.4603999999999928,-0.14606036425289132
175.0,100.0,0.7379999999999995,0.941599999999994,-0.9699999999999989,-0.32286103922029563
200.0,100.0,1.5503999999999962,2.1991999999999905,-0.7132000000000005,-0.2525235426603065
225.0,100.0,0.7228000000000065,2.1920000000000073,0.06319999999999482,0.0029022305639359765
250.0,100.0,0.5908000000000015,1.5219999999999914,-0.4227999999999952,-0.1397051054376656
275.0,100.0,1.7184000000000026,1.9104000000000099,-0.017200000000002547,0.02946440719307529
300.0,100.0,-0.4128000000000043,2.338400000000007,1.0716000000000179,0.5777594219518078
325.0,100.0,-3.033600000000007,1.9291999999999803,0.532400000000024,0.3908052962103138
350.0,100.0,-2.17319999999998,0.14680000000001314,-0.6051999999999964,-0.18658444670501492
375.0,100.0,-0.3640000000000043,-1.0427999999999997,-0.7924000000000149,-0.3646589911544909
400.0,100.0,0.6604000000000099,-0.3827999999999747,-0.6064000000000078,-0.205573288545996
425.0,100.0,0.7387999999999977,0.0624000000000251,-1.0144000000000233,-0.3013506547670303
450.0,100.0,-0.21640000000002146,-0.21280000000001564,-0.7595999999999776,-0.2882185258977234
475.0,100.0,-0.0963999999999885,-0.43479999999999563,-0.07200000000000273,-0.08299201123102212
500.0,100.0,0.9172000000000082,0.5975999999999999,0.10159999999999059,0.17210266464978352
525.0,100.0,0.4399999999999977,1.8336000000000183,0.18080000000000496,0.28486382532575827
550.0,100.0,-0.08039999999999736,1.5132000000000119,-0.15960000000001173,0.10585088221674047
575.0,100.0,-0.10519999999999641,0.087600000000009,-0.7168000000000063,-0.23616555078392928
600.0,100.0,-0.6300000000000239,-1.632000000000005,-0.7615999999999872,-0.47193103425175076
625.0,100.0,0.7468000000000075,-2.0404000000000053,-1.289999999999992,-0.5856921560967623
650.0,100.0,1.8087999999999909,-0.8692000000000064,-1.2343999999999937,-0.439854176700559
675.0,100.0,1.0244000000000142,-0.711199999999991,-0.23320000000001073,-0.07865888886537376
700.0,100.0,0.9575999999999851,-1.4300000000000068,-0.5807999999999822,-0.19243902514527045
725.0,100.0,0.7244000000000028,-1.2460000000000093,-0.8987999999999943,-0.282060540493677
750.0,100.0,0.5187999999999988,-0.7504000000000133,-0.8331999999999766,-0.24749331327091711
775.0,100.0,2.07680000000002,0.34839999999999804,-0.650400000000019,-0.06813440725121822
800.0,100.0,1.2711999999999932,1.75,0.0660000000000025,0.13972802388771519
825.0,100.0,-0.2447999999999979,2.4284000000000106,0.04200000000000159,0.0581114138559258
850.0,100.0,-0.1711999999999989,2.539199999999994,0.17920000000000869,0.12949960739787508
875.0,100.0,-1.1855999999999938,1.5956000000000188,0.6591999999999985,0.24036216485437406
900.0,100.0,-2.445999999999998,0.35520000000002483,0.3347999999999729,0.0590611581007736
925.0,100.0,-1.6076000000000192,0.3580000000000041,0.38400000000001455,0.04977031428979261
950.0,100.0,0.4200000000000159,0.6088000000000022,0.8307999999999822,0.3781443219088402
975.0,100.0,0.5043999999999755,0.8231999999999857,1.004400000000004,0.48641581670341516
1000.0,100.0,-0.04279999999999973,0.8795999999999822,0.33200000000002206,0.2045590849159516
1025.0,100.0,-0.3959999999999866,0.3136000000000081,0.2400000000000091,0.06343222434637176
1050.0,100.0,0.7247999999999877,0.8707999999999743,0.4484000000000208,0.30710973536946157
1075.0,100.0,1.6604000000000099,1.3395999999999901,-0.2452000000000112,0.18379211140004964
1100.0,100.0,0.3772000000000162,1.3476,-0.087600000000009,0.10050973802048618
1125.0,100.0,-1.7128000000000156,1.4543999999999926,0.5064000000000135,0.15951862137252903
1150.0,100.0,-2.4172000000000082,1.2531999999999925,0.484800000000007,0.0761068516138827
1175.0,100.0,-0.5723999999999876,1.411200000000008,0.17240000000001032,0.05384286032894309
1200.0,100.0,1.2871999999999844,2.0679999999999836,-0.02159999999997808,0.015831172301384006
1225.0,100.0,0.802800000000019,2.2068000000000154,0.04079999999999018,-0.011069852910205163
1250.0,100.0,-0.3708000000000027,1.4824000000000126,0.021600000000006503,-0.042333675967844354
1275.0,100.0,-1.039199999999994,1.3988000000000227,-0.3608000000000118,-0.176242248891071
1300.0,100.0,0.35559999999998126,2.1955999999999847,-0.769599999999997,-0.3287757784103623
1325.0,100.0,1.0104000000000042,2.383999999999986,-0.661200000000008,-0.27523565119267995
1350.0,100.0,0.3088000000000193,1.876400000000018,-0.6440000000000055,-0.25808362386716055
1375.0,100.0,-0.7188000000000159,1.7340000000000089,-0.4300000000000068,-0.19869899898955806
1400.0,100.0,-2.0655999999999892,1.6359999999999957,0.13639999999998054,-0.02863187232486557
1425.0,100.0,-1.0023999999999944,1.4116000000000213,0.163599999999974,0.022730623055454976
1450.0,100.0,0.5871999999999957,1.7635999999999967,-0.02240000000000464,-0.08076364268721249
1475.0,100.0,0.6443999999999903,1.328000000000003,0.07839999999998781,-0.044676996791363
1500.0,100.0,0.9884000000000128,0.1728000000000236,0.04959999999999809,0.0074620295414256944
1525.0,100.0,2.0767999999999915,0.3371999999999957,-0.1004000000000076,-0.03174308545026294
1550.0,100.0,1.3855999999999824,1.1015999999999906,-0.05480000000000018,-0.009181053083543562
1575.0,100.0,0.22000000000002728,1.6284000000000276,-0.052800000000019054,0.06527468331937514
1600.0,100.0,-0.3480000000000132,1.3603999999999985,-0.38519999999999754,-0.029570984691912758
1625.0,100.0,-0.9240000000000066,0.68719999999999,-0.6628000000000043,-0.1699123205368184
1650.0,100.0,-0.06039999999998713,1.0211999999999932,-0.34080000000000155,-0.016361216453496377
1675.0,100.0,0.5139999999999816,1.686399999999992,-0.3843999999999994,0.02803741419342634
1700.0,100.0,0.16840000000001965,1.6351999999999975,-0.8444000000000074,-0.14978480075145412
1725.0,100.0,-1.7072000000000003,0.4192000000000178,-0.6736000000000217,-0.22249278678982434
1750.0,100.0,-2.7768000000000086,-0.8836000000000013,-0.02600000000001046,-0.08104831957820073
1775.0,100.0,-1.7807999999999993,-1.3976000000000113,0.17439999999999145,-0.005183514269004326
1800.0,100.0,-0.9136000000000024,-1.3736000000000104,-0.2956000000000074,-0.14007792453333295
1825.0,100.0,-0.587600000000009,-1.0664000000000158,-0.48759999999998627,-0.2193759744754512
1850.0,100.0,-1.0423999999999864,-0.9843999999999937,0.11400000000000432,-0.043189569414439744
