x,y,dcx,dcy,dc,adv
1650.0,25.0,-0.4824000000000126,0.0,0.06759999999999877,0.01932707104463708
1675.0,25.0,0.6976000000000226,0.0,-0.2996000000000265,-0.08729176202831558
1700.0,25.0,0.7132000000000005,0.0,0.055999999999983174,0.0401057309569752
1725.0,25.0,-0.3380000000000223,0.0,0.5240000000000009,0.15697144619247522
1750.0,25.0,-0.3299999999999841,0.0,0.23759999999998627,0.06476993842423051
1775.0,25.0,0.41960000000000264,0.0,-0.9636000000000138,-0.3035287518389101
1800.0,25.0,1.0147999999999797,0.0,-1.4499999999999886,-0.45107962261522083
1825.0,25.0,0.8164000000000158,0.0,-1.2815999999999974,-0.40923759451328406
1850.0,25.0,-0.36000000000001364,0.0,-0.828000000000003,-0.28887144381230334
1875.0,25.0,-1.446799999999996,0.0,-0.17799999999999727,-0.12068601495940935
1900.0,25.0,-2.0175999999999874,0.0,-0.13040000000000873,-0.13886816994433956
1925.0,25.0,-1.6856000000000222,0.0,-0.1087999999999738,-0.14826736779976996
1950.0,25.0,-0.0007999999999981355,0.0,-0.20279999999999632,-0.06767346953054876
1975.0,25.0,1.2176000000000045,0.0,0.26720000000000255,0.22454818001897728
2000.0,25.0,0.7019999999999982,0.0,1.2072000000000003,0.4784332791280774
25.0,50.0,0.0,1.2564000000000135,-0.20879999999999654,-0.07463208799972225
50.0,50.0,1.1631999999999891,0.9455999999999847,-0.559599999999989,-0.2990439446325634
75.0,50.0,0.09479999999999222,-0.16599999999999682,-0.7307999999999879,-0.24517286967967092
100.0,50.0,-0.07319999999998572,-0.656800000000004,-0.45400000000000773,-0.1129005051833325
125.0,50.0,0.6699999999999875,0.2703999999999951,-0.28199999999998226,-0.1570054541671359
150.0,50.0,-0.12639999999998963,1.2463999999999942,-0.3439999999999941,-0.13369409128180412
175.0,50.0,-0.7376000000000147,1.1507999999999754,-0.030000000000001137,0.009598120654043474
200.0,50.0,-1.4407999999999959,0.4899999999999807,0.23840000000001282,0.12584611608340507
225.0,50.0,-0.824799999999982,0.3348000000000013,0.03479999999998995,0.03133826591231162
250.0,50.0,1.3515999999999906,0.8559999999999945,-0.037599999999997635,-0.0347336766553479
275.0,50.0,1.4180000000000064,1.4540000000000077,-0.14039999999999964,-0.04659497122928431
300.0,50.0,-0.23040000000000305,1.5947999999999922,0.046799999999990405,0.05721863590602211
325.0,50.0,-0.6059999999999945,0.6847999999999956,0.3991999999999791,0.188434615465291
350.0,50.0,0.8063999999999965,-0.5219999999999914,0.0023999999999944066,-0.06616601818923022
375.0,50.0,0.32519999999999527,-0.7244000000000028,-0.15160000000000196,-0.11555183147291384
400.0,50.0,-0.5372000000000128,-0.019200000000012096,0.1828000000000145,0.08211079246454438
425.0,50.0,0.5040000000000191,1.1343999999999994,0.40919999999999845,0.19820907815274258
450.0,50.0,1.6748000000000047,1.6760000000000161,0.8263999999999783,0.4075423501397599
475.0,50.0,1.2419999999999902,1.2439999999999998,0.4292000000000087,0.26475435800241093
500.0,50.0,-0.42799999999999727,0.4620000000000175,-0.37239999999999895,-0.09259930302854759
525.0,50.0,-0.18559999999999377,-0.13879999999997494,-0.3780000000000143,-0.145274205520908
550.0,50.0,0.6131999999999778,0.39999999999997726,0.21999999999999886,0.15067729214352069
575.0,50.0,0.10320000000001528,0.36879999999999313,0.7823999999999955,0.3240603675173274
600.0,50.0,-0.12520000000000664,0.038000000000010914,1.136400000000009,0.37708002017382736
625.0,50.0,-0.14400000000000546,0.9939999999999998,1.6392000000000166,0.6456480770535499
650.0,50.0,-0.5159999999999911,1.4963999999999942,1.7332000000000107,0.6958114443629823
675.0,50.0,-0.2452000000000112,0.9943999999999846,1.616800000000012,0.6119023638514989
700.0,50.0,1.470799999999997,1.2647999999999797,1.1448000000000036,0.502791770642084
725.0,50.0,1.9196000000000026,2.5527999999999906,-0.0695999999999799,0.15010093022031318
750.0,50.0,2.1736000000000217,3.567200000000014,-0.2644000000000233,0.07812157023419336
775.0,50.0,0.6399999999999864,3.484000000000009,0.5988000000000113,0.29410062192162134
800.0,50.0,-1.8476,3.078399999999988,0.4303999999999917,0.13424173849167986
825.0,50.0,-1.3008000000000095,2.7051999999999907,0.2504000000000133,0.08428611040489352
850.0,50.0,-0.573599999999999,1.7151999999999816,0.783600000000007,0.2555564262654321
875.0,50.0,-0.24799999999999045,0.711199999999991,0.911200000000008,0.3166453818356282
900.0,50.0,0.6160000000000139,0.15280000000001337,0.14159999999998263,0.06963197649925937
925.0,50.0,-0.3188000000000102,-0.3556000000000097,-0.3731999999999971,-0.15153844980734796
950.0,50.0,-1.8603999999999985,-0.5511999999999944,-0.09999999999999432,-0.13147777047313283
975.0,50.0,-1.147199999999998,0.036000000000001364,0.012000000000000455,-0.05832098912147745
1000.0,50.0,0.5015999999999963,0.8744000000000085,0.08320000000000505,0.14502004188721257
1025.0,50.0,0.8559999999999945,1.554000000000002,0.28880000000000905,0.28226378663261253
1050.0,50.0,0.057999999999992724,1.4875999999999863,-0.05279999999999063,0.14881937812897414
1075.0,50.0,0.9972000000000207,1.1651999999999987,-0.7916000000000167,-0.12569675325156132
1100.0,50.0,0.4963999999999942,0.8436000000000092,-0.5028000000000077,-0.08868093927934068
1125.0,50.0,-0.8436000000000092,0.5704000000000065,0.08960000000001855,0.03658643466577116
1150.0,50.0,-0.7299999999999898,0.175200000000018,-0.4240000000000066,-0.16425133885503407
1175.0,50.0,-1.3504000000000076,0.08400000000000318,-1.1304000000000087,-0.44927271657046464
1200.0,50.0,-0.8175999999999988,0.8499999999999943,-1.2664000000000044,-0.47407759079251605
1225.0,50.0,0.35480000000001155,1.1012000000000057,-0.44480000000001496,-0.15346504203153577
1250.0,50.0,1.7127999999999872,1.3076000000000079,-0.27359999999998763,-0.06424785649328135
1275.0,50.0,0.23920000000001096,1.2168000000000063,-0.5255999999999972,-0.18558536795322894
1300.0,50.0,-2.047600000000017,1.0615999999999985,-0.44479999999998654,-0.17331126733462152
1325.0,50.0,-0.6863999999999919,1.1599999999999966,-0.5104000000000042,-0.17417325792225258
1350.0,50.0,0.76400000000001,0.6348000000000127,-0.1856000000000222,-0.05456926540011884
1375.0,50.0,0.3463999999999885,-0.25159999999999627,-0.5003999999999849,-0.1602025664031692
1400.0,50.0,-0.10239999999998872,-1.1156000000000006,-1.106000000000023,-0.372203551892004
1425.0,50.0,0.7039999999999793,-0.6036000000000001,-0.6891999999999996,-0.22930945254459253
1450.0,50.0,0.9548000000000059,0.8355999999999995,-0.3435999999999808,-0.12361043642573036
1475.0,50.0,-0.052400000000005775,1.5135999999999967,0.09680000000000177,0.0322350241139887
1500.0,50.0,0.3440000000000225,1.7664000000000044,0.7343999999999937,0.23266633351500568
1525.0,50.0,0.8639999999999759,2.501999999999981,0.43360000000001264,0.12944328915127892
1550.0,50.0,-0.20239999999998304,2.944800000000015,-0.10640000000000782,-0.007615966692711064
1575.0,50.0,-0.6396000000000015,2.758800000000008,-0.5715999999999894,-0.16217168466119153
1600.0,50.0,0.19440000000000168,2.8976000000000113,-0.5740000000000123,-0.1338184922256768
1625.0,50.0,-0.11119999999999663,3.0224000000000046,0.14439999999999031,0.16739756357625782
1650.0,50.0,-0.40440000000000964,3.1004000000000076,0.15639999999999077,0.16409148007540642
1675.0,50.0,-0.04400000000001114,2.358799999999974,-0.2595999999999776,-0.030176268939878376
1700.0,50.0,0.04440000000002442,1.6899999999999977,0.060000000000002274,0.05877336086241418
1725.0,50.0,-0.49560000000002447,1.5323999999999955,0.411200000000008,0.1510215575745431
1750.0,50.0,-1.044399999999996,0.8179999999999836,0.24399999999999977,0.044121163516965885
1775.0,50.0,0.15160000000000196,0.549999999999983,-0.5532000000000039,-0.15982903425571068
1800.0,50.0,1.3671999999999969,0.9024000000000001,-0.9951999999999828,-0.2400363139196886
1825.0,50.0,0.6736000000000217,0.759600000000006,-0.9767999999999972,-0.25253615414356495
1850.0,50.0,-1.4664000000000215,-0.3468000000000018,-0.4847999999999786,-0.23726963722266467
1875.0,50.0,-1.8375999999999806,-0.7375999999999863,-0.4568000000000154,-0.29083920611322023
1900.0,50.0,-0.6839999999999975,0.5960000000000036,-0.6192000000000064,-0.2253628196955153
1925.0,50.0,0.27319999999997435,2.5548,-0.061199999999985266,0.0752569390962344
1950.0,50.0,0.03480000000001837,2.5904000000000167,0.28119999999998413,0.1954523980383865
1975.0,50.0,0.5211999999999932,1.8940000000000055,-0.19479999999998654,0.0822066856750113
2000.0,50.0,0.5143999999999949,1.7064000000000021,-0.3623999999999796,0.030412357118021024
25.0,75.0,0.0,0.1671999999999798,-0.39239999999998076,-0.13293476739731983
50.0,75.0,1.303200000000004,0.3071999999999946,-0.8815999999999917,-0.36463979384479067
75.0,75.0,0.2752000000000123,0.4876000000000147,-1.176400000000001,-0.4291396577581641
100.0,75.0,-0.4551999999999907,0.10560000000000969,-0.7256000000000142,-0.2180287143112107
125.0,75.0,0.4323999999999728,-0.132000000000005,-0.456799999999987,-0.1723453597478141
150.0,75.0,0.4744000000000028,0.46879999999998745,-0.3411999999999864,-0.14952004600779867
175.0,75.0,0.3123999999999967,1.5187999999999988,0.06480000000001951,-0.014380072643948577
200.0,75.0,0.05720000000002301,3.0168000000000177,0.1524000000000001,0.006651431295738176
225.0,75.0,-0.5980000000000132,3.2435999999999865,0.32040000000000646,0.06259235434687498
250.0,75.0,0.944800000000015,2.836800000000011,0.3231999999999857,0.08728750820309814
275.0,75.0,2.0519999999999925,3.470799999999997,0.003199999999992542,0.0445826210374322
300.0,75.0,-0.44720000000000937,3.2539999999999907,-0.2447999999999979,0.02648644741842153
325.0,75.0,-2.0795999999999992,1.780399999999986,-0.44880000000000564,-0.035632810339330204
350.0,75.0,0.0004000000000132786,0.9744000000000028,-0.6800000000000068,-0.1674577769506466
375.0,75.0,0.7891999999999939,1.4384000000000015,-0.9224000000000103,-0.22271184283372178
400.0,75.0,0.2623999999999853,2.2379999999999995,-0.6631999999999891,-0.07597312771767448
425.0,75.0,0.6496000000000208,2.3836000000000013,-0.5472000000000037,0.028732759377535944
450.0,75.0,0.7432000000000016,1.4519999999999982,-0.6272000000000162,-0.05083984465726943
475.0,75.0,0.1863999999999919,0.39639999999999986,-0.45879999999999654,-0.10576059954399689
500.0,75.0,-0.6975999999999942,0.1268000000000029,-0.3336000000000183,-0.13245031336950766
525.0,75.0,-0.5312000000000126,-0.21880000000001587,-0.3491999999999962,-0.16809020452559437
550.0,75.0,0.8807999999999936,0.048799999999999955,-0.5527999999999906,-0.1343997120934504
575.0,75.0,0.7956000000000074,0.7411999999999921,0.07640000000000668,0.19107934445222835
600.0,75.0,-0.3452000000000055,0.5211999999999932,0.8392000000000053,0.3368395631564073
625.0,75.0,-0.29359999999999786,0.3716000000000008,1.2319999999999993,0.44129159523367667
650.0,75.0,0.3248000000000104,1.2124000000000024,1.2523999999999944,0.5410101692159649
675.0,75.0,0.5900000000000034,2.047600000000017,1.2151999999999816,0.5749618941273391
700.0,75.0,0.8755999999999915,1.4524000000000115,0.9936000000000149,0.44931181453388247
725.0,75.0,1.9031999999999982,1.436000000000007,-0.1647999999999854,0.1073942140104868
750.0,75.0,2.030000000000001,1.2923999999999864,-0.0007999999999981355,0.16628770896025988
775.0,75.0,0.279200000000003,0.9316000000000031,0.4311999999999898,0.18665595506485388
800.0,75.0,-1.0563999999999965,1.7228000000000065,-0.12080000000000268,-0.073855747123689
825.0,75.0,-0.568000000000012,2.455600000000004,-0.27079999999997995,-0.09753131148653947
850.0,75.0,-0.5819999999999936,2.4472000000000094,0.6748000000000047,0.21631131748286056
875.0,75.0,-1.132000000000005,1.5631999999999948,0.9587999999999965,0.3123100100407685
900.0,75.0,-0.6339999999999861,0.3131999999999948,-0.3452000000000055,-0.12566910652552274
925.0,75.0,-0.5620000000000118,0.06999999999999318,-0.24639999999999418,-0.09896878927839886
950.0,75.0,-0.525999999999982,1.4044000000000096,0.5863999999999976,0.2617477243143424
975.0,75.0,-0.2908000000000186,2.260799999999989,0.9704000000000121,0.49801654292119557
1000.0,75.0,-0.06919999999999504,1.6899999999999977,0.8011999999999944,0.44338669773601086
1025.0,75.0,0.5260000000000105,1.3600000000000136,0.06439999999997781,0.20367382797761105
1050.0,75.0,0.23159999999998604,1.533600000000007,0.2528000000000077,0.2930379447961963
1075.0,75.0,0.41440000000000055,0.9507999999999868,0.13040000000000873,0.18247747794258645
1100.0,75.0,-0.08240000000000691,0.3719999999999857,-0.11919999999997799,-0.015180298812210165
1125.0,75.0,-1.13839999999999,0.07720000000000482,-0.07319999999998572,-0.06330385415404967
1150.0,75.0,-0.4976000000000056,0.309599999999989,-0.9128000000000043,-0.32133467512671254
1175.0,75.0,0.5996000000000095,2.259600000000006,-1.4480000000000075,-0.44510845954018924
1200.0,75.0,0.2703999999999951,3.3476,-0.8123999999999967,-0.29641259863490477
1225.0,75.0,-0.7487999999999886,2.2439999999999998,0.2179999999999893,0.01477890676843114
1250.0,75.0,0.295599999999979,0.8267999999999915,0.23960000000002424,0.0766506699612562
1275.0,75.0,-0.30519999999998504,0.28239999999999554,-0.26200000000000045,-0.09524740209314507
1300.0,75.0,-0.9036000000000115,1.426400000000001,-0.34559999999999036,-0.1421361254769432
1325.0,75.0,0.04480000000000928,2.157600000000002,-0.10519999999999641,-0.07688742904109919
1350.0,75.0,-0.49799999999999045,0.8956000000000017,0.22999999999998977,0.037653290376153684
1375.0,75.0,-0.5992000000000246,-0.05000000000001137,-0.05679999999998131,-0.043824491567807794
1400.0,75.0,0.025600000000025602,0.07800000000000296,-0.8400000000000034,-0.2809072541399782
1425.0,75.0,1.0143999999999949,0.3884000000000185,-0.9140000000000157,-0.28507177752705287
1450.0,75.0,1.0731999999999857,0.5067999999999984,-0.24160000000000537,-0.08322284693207786
1475.0,75.0,0.440400000000011,0.9996000000000151,0.3859999999999957,0.11560601703844114
1500.0,75.0,0.9347999999999956,1.5903999999999883,0.07040000000000646,-0.0010158544340019872
1525.0,75.0,0.9139999999999873,1.6403999999999996,0.24600000000000932,0.06874694895006275
1550.0,75.0,0.08320000000000505,1.9259999999999877,0.6624000000000194,0.24301554009654389
1575.0,75.0,-0.2424000000000035,2.3231999999999857,-0.05719999999999459,0.028175841945969102
1600.0,75.0,0.3603999999999985,2.4891999999999825,0.01120000000000232,0.1302125563551468
1625.0,75.0,-0.10199999999997544,2.4984000000000037,0.4572000000000003,0.3069209105062717
1650.0,75.0,-1.3100000000000023,1.592800000000011,0.49559999999999604,0.21438235459720387
1675.0,75.0,-0.6916000000000224,0.9451999999999998,0.19880000000000564,0.0914370754769883
1700.0,75.0,0.8828000000000031,1.7835999999999785,-0.5,-0.05391600005179015
1725.0,75.0,-0.1407999999999845,2.1384000000000185,-0.1004000000000076,0.05631665121727322
1750.0,75.0,-1.2700000000000102,1.9128000000000043,0.5300000000000011,0.16286044417589252
1775.0,75.0,-0.2231999999999914,1.538000000000011,0.3643999999999892,0.12125570485555874
1800.0,75.0,0.3363999999999976,0.5072000000000116,-0.25319999999999254,-0.052265834356181574
1825.0,75.0,-0.03520000000000323,-0.20160000000001332,-0.40919999999999845,-0.15176621908509963
1850.0,75.0,-1.828800000000001,-0.563999999999993,-0.020000000000010232,-0.10101622357333093
1875.0,75.0,-2.3256000000000085,-1.052000000000021,-0.6607999999999947,-0.3840187369322132
1900.0,75.0,0.2084000000000117,-0.15960000000001173,-1.2951999999999941,-0.42952220124369783
1925.0,75.0,1.5688000000000102,1.136000000000024,-0.4684000000000026,0.012734919309312413
1950.0,75.0,0.6231999999999971,1.7244000000000028,0.041200000000003456,0.12902183554510444
1975.0,75.0,0.41679999999999495,1.6200000000000045,-0.5176000000000158,-0.07672578028663046
2000.0,75.0,-0.09880000000001132,1.0067999999999984,-0.7372000000000014,-0.2090074673422711
25.0,100.0,0.0,1.2716000000000065,-0.25199999999998113,-0.09458679212076014
50.0,100.0,1.1555999999999926,1.1239999999999952,-0.692799999999977,-0.30431469328835914
75.0,100.0,0.8996000000000208,1.7484000000000037,-1.4972000000000207,-0.6009094994115741
100.0,100.0,-0.2528000000000077,1.9507999999999868,-1.4516000000000133,-0.5608384155997205
125.0,100.0,-0.16040000000000987,1.358000000000004,-0.8567999999999927,-0.3458710574241036
150.0,100.0,0.147199999999998,1.0307999999999993,-0.5031999999999925,-0.20620089825887972
175.0,100.0,1.2112000000000194,1.929600000000022,-0.3439999999999941,-0.1515078952742042
200.0,100.0,1.4411999999999807,3.3135999999999797,-0.3447999999999922,-0.18246556554547907
225.0,100.0,-0.7291999999999916,3.1824000000000012,0.10519999999999641,-0.04438580660043914
250.0,100.0,-0.15279999999998495,2.0848000000000013,0.6063999999999794,0.14531582566818319
275.0,100.0,1.8355999999999995,1.8684000000000083,0.5467999999999904,0.22625701064941167
300.0,100.0,-0.9008000000000038,1.4148000000000138,0.4188000000000045,0.21495791272754222
325.0,100.0,-2.509600000000006,0.984800000000007,-0.05520000000001346,0.03729316338981462
350.0,100.0,-0.4008000000000038,0.5835999999999899,-0.5060000000000002,-0.1256563106154934
375.0,100.0,0.4084000000000003,0.20279999999999632,-1.2280000000000086,-0.38005245743555577
400.0,100.0,0.4772000000000105,0.4176000000000215,-1.459600000000023,-0.42770765397225347
425.0,100.0,0.16919999999998936,-0.06280000000000996,-0.7288000000000068,-0.24190925701217894
450.0,100.0,0.20279999999999632,-0.6032000000000153,-1.123199999999997,-0.4225131057881918
475.0,100.0,0.6463999999999999,-0.14320000000000732,-1.5039999999999907,-0.4631907257876349
500.0,100.0,-0.03639999999998622,0.5180000000000007,-0.828000000000003,-0.22625393838351154
525.0,100.0,-0.4192000000000178,0.6299999999999955,-0.5395999999999788,-0.13741021220331523
550.0,100.0,0.5871999999999957,0.3363999999999976,-0.9147999999999854,-0.2086883887146897
575.0,100.0,0.6064000000000078,0.147199999999998,-0.9251999999999896,-0.24432880356735193
600.0,100.0,-0.4887999999999977,0.0036000000000058208,-0.8512000000000057,-0.30955756513437055
625.0,100.0,-0.3259999999999934,-0.028799999999989723,-0.29519999999999413,-0.11834245979290839
650.0,100.0,0.9331999999999994,0.5795999999999992,-0.08959999999999013,0.08071853631415743
675.0,100.0,1.4191999999999894,1.4087999999999852,-0.21160000000000423,0.094111611922637
700.0,100.0,0.9784000000000219,1.5116000000000156,-0.0056000000000153705,0.13088410835242004
725.0,100.0,1.3575999999999908,0.9660000000000082,-0.8036000000000172,-0.13679954402628836
750.0,100.0,1.3103999999999871,0.24639999999999418,-0.04759999999998854,0.0771968418117866
775.0,100.0,0.06200000000001182,0.029200000000003,1.265199999999993,0.42760106587830443
800.0,100.0,-0.7583999999999946,0.3272000000000048,0.872399999999999,0.24187726419783218
825.0,100.0,-0.22920000000002005,0.6659999999999968,0.1524000000000001,0.04409084941286051
850.0,100.0,-0.007999999999981355,1.240000000000009,0.9883999999999844,0.3422668354698192
875.0,100.0,-0.9331999999999994,1.4388000000000147,0.8423999999999978,0.28290860344416074
900.0,100.0,-1.4632000000000005,0.6096000000000004,-0.81280000000001,-0.34249643451403666
925.0,100.0,-0.25079999999999814,0.920800000000014,-0.43479999999999563,-0.1135658583526089
950.0,100.0,1.1907999999999959,2.637599999999992,0.12239999999999895,0.33216759166190213
975.0,100.0,0.7536000000000058,3.6820000000000164,0.013199999999983447,0.37917915151376025
1000.0,100.0,-0.8903999999999996,2.860800000000012,0.055999999999983174,0.26811910895440744
1025.0,100.0,-0.6608000000000231,1.6739999999999782,-0.5751999999999953,-0.04600055596244915
1050.0,100.0,0.7716000000000065,2.2139999999999986,0.17040000000000077,0.40217962095439064
1075.0,100.0,0.2600000000000193,2.0596000000000174,0.9267999999999859,0.5466302198988275
1100.0,100.0,-1.1768000000000143,0.96520000000001,0.5944000000000074,0.18960731573664225
1125.0,100.0,-2.231599999999986,-0.1279999999999859,0.7271999999999821,0.13932455562102877
1150.0,100.0,-0.29640000000000555,0.07320000000001414,-0.31159999999999854,-0.11383312071498594
1175.0,100.0,2.4243999999999915,1.8979999999999961,-1.068000000000012,-0.30350133809347485
1200.0,100.0,0.8531999999999869,2.480799999999988,-0.5423999999999864,-0.17456984687872215
1225.0,100.0,-0.9607999999999777,2.268799999999999,-0.09640000000001692,-0.06669253587591235
1250.0,100.0,-0.9380000000000166,1.0352000000000032,0.2528000000000077,0.06290194743958204
1275.0,100.0,-0.8199999999999932,0.5203999999999951,0.1599999999999966,0.040379454931057525
1300.0,100.0,0.28120000000001255,1.7052000000000191,0.1891999999999996,0.04210228998710096
1325.0,100.0,0.5895999999999901,2.25,0.31639999999998736,0.04047985546721196
1350.0,100.0,-0.4572000000000003,2.29079999999999,0.35079999999999245,0.031233645022503156
1375.0,100.0,-0.9799999999999898,1.910000000000025,0.21399999999999864,-0.04050365245488964
1400.0,100.0,-0.21800000000001774,1.6663999999999817,-0.5799999999999841,-0.26743588434811194
1425.0,100.0,0.4572000000000003,1.109199999999987,-0.4595999999999947,-0.18161035122097766
1450.0,100.0,0.76400000000001,0.8000000000000114,0.17599999999998772,0.050583287120883565
1475.0,100.0,0.7875999999999976,1.147199999999998,-0.07280000000000086,-0.05477272876069827
1500.0,100.0,0.6328000000000031,0.8452000000000055,-0.8003999999999962,-0.2785055180746635
1525.0,100.0,0.7179999999999893,0.6492000000000075,-0.24439999999998463,-0.07751236989160051
1550.0,100.0,0.7848000000000184,1.3508000000000209,0.6435999999999922,0.23120925699294154
1575.0,100.0,0.16879999999997608,1.7620000000000005,0.2807999999999993,0.151415254922978
1600.0,100.0,-0.6867999999999768,0.7148000000000252,0.2307999999999879,0.11628392072695576
1625.0,100.0,-0.9684000000000026,-0.15160000000000196,0.6644000000000005,0.1967857731936227
1650.0,100.0,-0.4276000000000124,0.7307999999999879,0.6392000000000166,0.2731005016658505
1675.0,100.0,0.8267999999999915,2.249200000000002,0.05680000000000973,0.20204351363144357
1700.0,100.0,1.1440000000000055,2.510400000000004,-0.1891999999999996,0.14418934024221494
1725.0,100.0,-0.7007999999999868,1.950400000000002,0.1407999999999845,0.15431469571088335
1750.0,100.0,-1.6043999999999983,1.6160000000000139,0.05920000000000414,0.026024185281910646
1775.0,100.0,-0.8616000000000099,0.9775999999999954,-0.2763999999999953,-0.09155340043840318
1800.0,100.0,-0.10960000000000036,0.5315999999999974,-0.9679999999999893,-0.300550868137809
1825.0,100.0,-1.0227999999999895,-0.45599999999998886,-0.9031999999999982,-0.3574763981319663
1850.0,100.0,-2.3551999999999964,-0.9823999999999842,-0.3824000000000183,-0.22981336154529095
