x,y,dcx,dcy,dc,adv,vdc
775.0,25.0,-1.426400000000001,0.0,1.2980000000000018,-0.0291850253143263,-0.04360724753654854
800.0,25.0,-0.7716000000000065,0.0,2.465599999999995,0.003975982907934755,-0.023419572647620745
825.0,25.0,0.28839999999999577,0.0,2.180000000000007,0.03147572134686273,0.0072534991246404334
850.0,25.0,0.8919999999999959,0.0,1.434800000000024,0.04007139330522276,0.024129171083000268
875.0,25.0,-0.03319999999999368,0.0,1.7231999999999914,0.018280444986387718,-0.0008662216802788538
900.0,25.0,-0.8272000000000048,0.0,2.587600000000009,0.006057680846354212,-0.022693430264756998
925.0,25.0,0.11520000000001573,0.0,2.4987999999999886,0.030804475425879836,0.003040030981435517
950.0,25.0,0.955600000000004,0.0,0.6259999999999764,0.03765698778093046,0.030701432225375167
975.0,25.0,0.07679999999999154,0.0,-0.8731999999999971,-0.007515324647646023,0.002186897574576167
1000.0,25.0,-0.8223999999999876,0.0,-0.2576000000000249,-0.03061294505420336,-0.02775072283198086
1025.0,25.0,0.45479999999997744,0.0,0.455600000000004,0.013028753838846396,0.00796653161662413
1050.0,25.0,0.28600000000000136,0.0,1.597200000000015,0.021404426676089692,0.003657760009422859
1075.0,25.0,-0.3183999999999969,0.0,2.1260000000000048,0.019843141984071118,-0.0037790802381511552
1100.0,25.0,0.48680000000001655,0.0,1.8767999999999745,0.025286585385896537,0.004433252052563489
1125.0,25.0,-0.5784000000000162,0.0,2.358000000000004,0.024997266084993253,-0.0012027339150067929
1150.0,25.0,-0.0367999999999995,0.0,2.280000000000001,0.025486571846274016,0.00015323851294067037
1175.0,25.0,1.1040000000000134,0.0,0.3019999999999925,-0.009409617856414995,-0.012765173411970468
1200.0,25.0,0.1675999999999931,0.0,-1.3619999999999948,-0.016637853956847495,-0.0015045206235142195
1225.0,25.0,-0.2043999999999926,0.0,-0.970799999999997,-0.009955057899191773,0.0008316087674748615
1250.0,25.0,-0.20880000000002497,0.0,-1.363599999999991,-0.012408651667150314,0.0027424594439606964
1275.0,25.0,-0.0011999999999829924,0.0,-2.533600000000007,-0.02813169967941799,1.941143169319834e-05
1300.0,25.0,0.26439999999999486,0.0,-2.606400000000008,-0.03328025649881165,-0.004320256498811568
1325.0,25.0,-0.5435999999999979,0.0,-0.8839999999999861,0.0018193253765422072,0.011641547598764275
1350.0,25.0,-0.4603999999999928,0.0,0.9891999999999825,0.020847560175669987,0.009856449064559068
1375.0,25.0,-0.5664000000000158,0.0,2.4036000000000115,0.04059628707091788,0.013889620404251084
1400.0,25.0,-1.230400000000003,0.0,3.608000000000004,0.07187837019568358,0.03178948130679464
1425.0,25.0,-0.09839999999999804,0.0,3.2875999999999976,0.038510847271505666,0.0019819583826168035
1450.0,25.0,0.2424000000000035,0.0,2.4872000000000014,0.02360770132458364,-0.0040278542309719325
1475.0,25.0,-0.4504000000000019,0.0,2.1539999999999964,0.03482544707676542,0.010892113743432132
1500.0,25.0,0.2079999999999984,0.0,0.45240000000001146,0.0009346855228107281,-0.004091981143856066
1525.0,25.0,0.204400000000021,0.0,-1.0696000000000083,-0.01418948648029416,-0.0023050420358496225
1550.0,25.0,-0.48040000000000305,0.0,0.4907999999999788,0.011155562883374336,0.005702229550041239
1575.0,25.0,-0.2552000000000021,0.0,2.2531999999999925,0.02652155695941243,0.0014860014038569542
1600.0,25.0,-0.5592000000000041,0.0,3.274000000000001,0.033963882073885676,-0.0024138957038921122
1625.0,25.0,-0.1711999999999989,0.0,3.1724000000000103,0.03422616599410939,-0.0010227228947796128
1650.0,25.0,1.407199999999989,0.0,0.37000000000000455,0.01722141335394943,0.013110302242838268
1675.0,25.0,1.0112000000000023,0.0,-1.9507999999999868,-0.01589373510239412,0.0057818204531612915
1700.0,25.0,-0.323599999999999,0.0,-2.2116000000000042,-0.02601006870967854,-0.001436735376345158
1725.0,25.0,0.10200000000000387,0.0,-1.7604000000000042,-0.020283338957989557,-0.0007233389579895097
1750.0,25.0,0.3575999999999908,0.0,-0.7124000000000024,-0.014378339798511459,-0.006462784242955877
1775.0,25.0,-0.8739999999999952,0.0,0.6007999999999925,0.03224945677022813,0.025573901214672658
1800.0,25.0,-0.848399999999998,0.0,-0.18039999999999168,0.05081393909672044,0.05281838354116479
1825.0,25.0,0.33600000000001273,0.0,-2.2192000000000007,-0.05371228556244917,-0.029054507784671384
1850.0,25.0,0.14159999999998263,0.0,-2.3948000000000036,-0.043087219086671305,-0.016478330197782373
1875.0,25.0,0.10960000000000036,0.0,-1.348799999999983,-0.027938655238600226,-0.01295198857193375
1900.0,25.0,-0.2523999999999944,0.0,-0.7007999999999868,0.023585903836492846,0.031372570503159364
1925.0,25.0,-1.3932000000000073,0.0,-0.205600000000004,0.16972919344833678,0.17201363789278126
1950.0,25.0,-0.6159999999999854,0.0,-0.20279999999999632,0.07521235811871041,0.0774656914520437
1975.0,25.0,0.7343999999999937,0.0,-0.5028000000000077,-0.09005892012196351,-0.08447225345529676
2000.0,25.0,0.6664000000000101,0.0,-1.0904000000000167,-0.07986405317852069,-0.06774849762296495
25.0,50.0,0.0,0.5080000000000098,0.22919999999999163,0.05241589569297534,0.04986922902630877
50.0,50.0,-1.1272000000000162,-0.05480000000000018,2.51400000000001,0.03561175798861094,0.007678424655277491
75.0,50.0,0.25720000000001164,0.28000000000000114,1.8728000000000122,0.025767062249982278,0.004958173361093253
100.0,50.0,1.3856000000000108,1.127600000000001,0.043199999999984584,0.01301499700149746,0.012534997001497631
125.0,50.0,1.3155999999999892,0.9507999999999868,0.1560000000000059,0.018202019605429522,0.016468686272096123
150.0,50.0,0.3019999999999925,0.7656000000000063,0.9151999999999987,0.03244246440802323,0.022273575519134357
175.0,50.0,-1.372399999999999,0.3883999999999901,2.2856000000000165,0.05858972181339915,0.03319416625784341
200.0,50.0,-1.0023999999999944,0.1588000000000136,2.5415999999999883,0.04674364950620994,0.018503649506210074
225.0,50.0,-0.5548000000000002,0.22520000000000095,1.9720000000000084,0.03296776731118425,0.011056656200073043
250.0,50.0,0.9756000000000142,-0.03519999999997481,0.6303999999999803,-0.0050652483208658205,-0.012069692765310046
275.0,50.0,1.8351999999999862,-0.524799999999999,-0.1571999999999889,-0.0284901087005053,-0.026743442033838757
300.0,50.0,1.0363999999999862,-0.8512000000000057,-0.7007999999999868,-0.0036059380897674395,0.004180728576899082
325.0,50.0,0.14040000000002806,-0.17639999999997258,-1.286800000000028,-0.008482244907790586,0.005815532869987504
350.0,50.0,-0.3088000000000193,0.897199999999998,-0.27240000000000464,-0.05320088220966106,-0.05017421554299434
375.0,50.0,-0.24559999999999604,1.36160000000001,1.5723999999999876,-0.0465473747910848,-0.06401848590219578
400.0,50.0,-0.7024000000000115,1.015199999999993,3.0816000000000088,-0.03939949870422747,-0.07363949870422756
425.0,50.0,-0.20959999999999468,0.4240000000000066,3.3392000000000053,0.0036987589899242224,-0.03340346323229806
450.0,50.0,0.7980000000000018,0.9491999999999905,3.087999999999994,0.04385038598113621,0.00953927487002517
475.0,50.0,0.8656000000000006,1.2823999999999955,1.991199999999992,0.015708569251565094,-0.006415875192879256
500.0,50.0,-0.13800000000000523,0.9591999999999814,1.8192000000000235,-0.044003767608828605,-0.0642171009421622
525.0,50.0,-0.23439999999999372,0.8335999999999899,1.78479999999999,-0.039202537939496004,-0.05903364905060701
550.0,50.0,0.018799999999998818,-0.16079999999999472,0.7395999999999958,0.011369359593463359,0.0031515818156856263
575.0,50.0,0.15080000000000382,-0.382000000000005,0.9628000000000156,0.013904613647508331,0.0032068358697303796
600.0,50.0,1.0331999999999937,0.9839999999999804,1.1584000000000003,0.1398294005550134,0.12695828944390228
625.0,50.0,1.1732000000000085,2.009999999999991,-0.6195999999999913,0.21087780811885076,0.2177622525632951
650.0,50.0,0.6116000000000099,1.4688000000000159,-2.728400000000022,0.12966691679059475,0.15998247234615054
675.0,50.0,1.0803999999999974,0.5683999999999969,-4.07080000000002,0.0727228223514017,0.11795393346251304
700.0,50.0,0.3295999999999992,-0.3719999999999857,-3.107200000000006,-0.049649009861747966,-0.015124565417303455
725.0,50.0,-0.7572000000000116,-0.4235999999999933,-1.1247999999999934,-0.08604984588210327,-0.07355206810432556
750.0,50.0,-0.5623999999999967,0.8439999999999941,0.048799999999999955,0.046359265990022026,0.045817043767799805
775.0,50.0,-0.49160000000000537,1.7787999999999897,0.8319999999999936,0.11579133359517482,0.10654688915073045
800.0,50.0,-0.8127999999999815,1.7376000000000147,1.7223999999999933,0.10954578990388601,0.09040801212610831
825.0,50.0,0.048399999999986676,1.4976000000000056,1.936000000000007,0.1028031342283475,0.08129202311723631
850.0,50.0,1.4579999999999984,2.063600000000008,0.22520000000000095,0.10339907592817671,0.10089685370595448
875.0,50.0,0.4671999999999912,2.563999999999993,-0.09680000000000177,0.11036105883479415,0.11143661439034973
900.0,50.0,-0.9339999999999975,2.4572000000000003,1.5704000000000065,0.09722487245233102,0.07977598356344207
925.0,50.0,-0.39759999999998286,1.9444000000000017,1.8979999999999961,0.08500465532287628,0.06391576643398743
950.0,50.0,0.46760000000000446,1.4564000000000021,-0.05200000000002092,0.08860648434726429,0.0891842621250423
975.0,50.0,0.3067999999999813,1.686399999999992,-2.1524,0.08385084528614187,0.10776640084169743
1000.0,50.0,-0.7891999999999939,1.7195999999999856,-1.03479999999999,0.02181974447884233,0.03331752225662
1025.0,50.0,0.02359999999998763,1.2883999999999958,0.9248000000000047,0.016434104179104635,0.006158548623549028
1050.0,50.0,0.16680000000002337,1.1692000000000178,1.7319999999999993,0.018550465903979848,-0.0006939785404645868
1075.0,50.0,0.014399999999994861,1.5020000000000095,1.3460000000000036,-0.001171240531381141,-0.016126796086936734
1100.0,50.0,1.7327999999999975,2.7479999999999905,-0.40440000000000964,0.002087152485731946,0.0065804858190653855
1125.0,50.0,-0.2967999999999904,3.0296000000000163,0.4963999999999942,-0.007623995521295895,-0.013139551076851386
1150.0,50.0,-0.8108000000000004,2.2556000000000154,1.4591999999999814,0.012592690829767567,-0.003620642503565561
1175.0,50.0,0.2703999999999951,1.421999999999997,0.2815999999999974,0.0028258909495696314,-0.00030299793931922825
1200.0,50.0,-0.20279999999999632,1.0516000000000076,-0.8052000000000135,-0.012112771473738673,-0.0031661048070718567
1225.0,50.0,-0.3196000000000083,0.9363999999999919,-0.8196000000000083,-0.012000424056034062,-0.0028937573893673034
1250.0,50.0,-0.16720000000000823,0.9780000000000086,-1.6756000000000029,-0.010234562469676389,0.008383215308101422
1275.0,50.0,-0.15840000000000032,0.8207999999999913,-2.5571999999999946,-0.015941776576818598,0.012471556756514677
1300.0,50.0,-0.5007999999999981,0.05559999999999832,-1.2923999999999864,-0.011593088491821741,0.002766911508178109
1325.0,50.0,0.088799999999992,0.6879999999999882,0.17680000000001428,0.021375998461304484,0.019411554016859883
1350.0,50.0,0.4519999999999982,1.6003999999999792,1.135200000000026,0.08508244069053808,0.07246910735720445
1375.0,50.0,-0.8363999999999976,1.3303999999999974,2.337600000000009,0.11353264511613755,0.0875593117828041
1400.0,50.0,-1.8491999999999962,0.7116000000000042,4.106400000000008,0.12235197303717421,0.07672530637050745
1425.0,50.0,-0.6847999999999956,0.12520000000000664,3.6964000000000112,0.0633246773973136,0.022253566286202356
1450.0,50.0,0.15319999999999823,0.036000000000001364,2.0216000000000065,0.0193896426170296,-0.003072579605192697
1475.0,50.0,0.7040000000000077,1.190400000000011,0.7447999999999979,0.04825072545441207,0.039975169898856536
1500.0,50.0,1.2820000000000107,2.2644000000000233,-1.75,0.11400956751062899,0.13345401195507345
1525.0,50.0,0.33679999999998245,2.3967999999999847,-3.6411999999999978,0.13023052997237466,0.1706883077501524
1550.0,50.0,-0.7871999999999844,2.0900000000000034,-2.704800000000006,0.11478236918763576,0.14483570252096917
1575.0,50.0,-0.6220000000000141,1.7231999999999914,-0.6912000000000091,0.05885882932341213,0.06653882932341224
1600.0,50.0,-0.5975999999999999,1.6847999999999956,1.9204000000000008,0.07616858374172408,0.0548308059639463
1625.0,50.0,-0.8079999999999927,1.0480000000000018,3.864399999999989,0.05820698274189387,0.015269204964116212
1650.0,50.0,0.7312000000000012,0.3720000000000141,1.422399999999982,0.01192258900268363,-0.0038818554417606142
1675.0,50.0,1.4491999999999905,0.8100000000000023,-2.1211999999999875,-0.03945862108335437,-0.01588973219446562
1700.0,50.0,-0.2967999999999904,0.8368000000000109,-2.004000000000019,-0.05232166587459999,-0.030054999207933118
1725.0,50.0,0.06399999999999295,0.7988,-0.9344000000000108,-0.05145853324503727,-0.04107631102281493
1750.0,50.0,0.5271999999999935,0.9684000000000026,-0.78479999999999,-0.08319439174927604,-0.07447439174927616
1775.0,50.0,-0.3755999999999915,1.4668000000000063,-1.0492000000000132,-0.07360156177204621,-0.061943783994268295
1800.0,50.0,-0.41560000000001196,1.8995999999999924,-1.8563999999999794,-0.09421026782592555,-0.0735836011592591
1825.0,50.0,-0.36079999999998336,1.2027999999999963,-2.4052000000000078,-0.06476264253613306,-0.038038198091688534
1850.0,50.0,-0.12080000000000268,0.940400000000011,-2.450000000000017,-0.07029362615607014,-0.04307140393384773
1875.0,50.0,-0.011600000000015598,0.819199999999995,-1.2819999999999823,-0.03701696260751649,-0.022772518163072242
1900.0,50.0,-0.8127999999999815,0.2588000000000079,0.1991999999999905,0.08848831193157256,0.08627497859823932
1925.0,50.0,-1.4832000000000107,0.1688000000000045,1.0120000000000005,0.15844233732561996,0.14719789288117552
1950.0,50.0,-0.6855999999999938,0.09919999999999618,1.0420000000000016,0.07514734813473013,0.06356957035695233
1975.0,50.0,-0.3060000000000116,-0.9412000000000091,1.25,0.018242242405897967,0.004353353517009079
2000.0,50.0,-0.027999999999991587,-1.6356000000000108,1.4140000000000157,-0.062032456291944114,-0.0777435674030554
25.0,75.0,0.0,1.8327999999999918,-2.1355999999999824,0.1640905518544291,0.1878194407433178
50.0,75.0,-1.4251999999999896,1.5348000000000184,0.398399999999981,0.14956665892875998,0.14513999226209354
75.0,75.0,0.30639999999999645,1.5840000000000032,0.10560000000000969,0.0599360873973166,0.05876275406398316
100.0,75.0,1.3019999999999925,1.5003999999999849,-1.8259999999999934,0.014889855299696827,0.035178744188585645
125.0,75.0,0.6620000000000061,0.8468000000000018,-1.5091999999999928,0.010553939154914298,0.027322828043803107
150.0,75.0,0.06319999999999482,0.6080000000000041,-1.2583999999999946,0.004564291457446391,0.018546513679668555
175.0,75.0,-1.2451999999999828,0.7352000000000203,0.003199999999992542,0.012021432650574891,0.011985877095019418
200.0,75.0,-1.16640000000001,0.5712000000000046,2.181600000000003,0.03584080211099079,0.011600802110990755
225.0,75.0,-0.23799999999999955,0.8880000000000052,2.578399999999988,0.042377092624005595,0.013728203735116839
250.0,75.0,1.23599999999999,1.148399999999981,0.22400000000001796,-0.013105435088745192,-0.015594323977634281
275.0,75.0,1.4963999999999942,0.809599999999989,-1.2939999999999827,-0.06116848984222429,-0.0467907120644467
300.0,75.0,0.11400000000000432,-0.1127999999999929,-0.7419999999999902,-0.008074077678800067,0.00017036676564426796
325.0,75.0,-0.02240000000000464,-0.2756000000000256,-0.7447999999999979,0.0002991342265694658,0.008574689782124998
350.0,75.0,0.7139999999999986,0.7471999999999923,-0.8171999999999855,-0.034576646477226046,-0.025496646477226208
375.0,75.0,0.35600000000002296,1.3488000000000113,0.6096000000000004,-0.042639125759211374,-0.049412459092544714
400.0,75.0,-0.8696000000000197,1.181600000000003,2.91040000000001,-0.04518380102327559,-0.07752157880105348
425.0,75.0,-0.7583999999999946,0.6328000000000031,3.725999999999999,-0.028562007375696887,-0.06996200737569688
450.0,75.0,0.0928000000000111,-0.07239999999998759,3.4439999999999884,0.04879485149762656,0.010528184830960019
475.0,75.0,0.5063999999999851,-0.4316000000000031,2.724000000000018,0.09656544017431658,0.06629877350764972
500.0,75.0,0.0852000000000146,-0.20839999999998327,3.1307999999999936,0.057290136996330246,0.02250347032966365
525.0,75.0,-0.028400000000004866,-0.0023999999999944066,2.994799999999998,0.031305942261752685,-0.001969613293802848
550.0,75.0,0.18440000000001078,0.16320000000001755,1.3459999999999752,0.030985186997848788,0.01602963144229351
575.0,75.0,0.4379999999999882,0.4504000000000019,0.734800000000007,0.05579538675377013,0.04763094230932561
600.0,75.0,1.5767999999999915,0.9939999999999998,0.4475999999999942,0.16620415582399925,0.16123082249066598
625.0,75.0,1.7883999999999958,1.609199999999987,-1.2791999999999746,0.20574297655444712,0.21995630988778017
650.0,75.0,0.44640000000001123,1.4439999999999884,-3.336800000000011,0.06249368671140566,0.09956924226696134
675.0,75.0,-0.36199999999999477,0.001599999999996271,-3.3112000000000137,-0.0601829826323624,-0.02339187152125114
700.0,75.0,-0.1448000000000036,-0.47280000000000655,-1.3663999999999987,-0.05846286849450593,-0.04328064627228372
725.0,75.0,0.6288000000000125,0.9132000000000176,-0.06440000000000623,0.08667278490084152,0.08738834045639714
750.0,75.0,-0.14720000000002642,1.3283999999999878,0.3628000000000213,0.09559788974212174,0.0915667786310104
775.0,75.0,-0.9439999999999884,0.8760000000000048,0.9232000000000085,0.03806775141182822,0.02780997363405035
800.0,75.0,-0.8168000000000006,0.8719999999999857,1.7487999999999886,0.05765218299664776,0.03822107188553678
825.0,75.0,0.3100000000000023,1.1336000000000013,1.9344000000000108,0.07102175595189605,0.0495284226185626
850.0,75.0,1.519599999999997,1.1951999999999998,0.8611999999999966,0.054023392147870504,0.044454503258981655
875.0,75.0,0.3943999999999903,1.122399999999999,1.1584000000000003,0.05766222082308245,0.04479110971197133
900.0,75.0,-0.41319999999998913,1.6432000000000073,2.196799999999996,0.0786606521571751,0.05425176326828625
925.0,75.0,-0.3836000000000013,1.657199999999989,2.123199999999997,0.0992886383919321,0.07569752728082102
950.0,75.0,-0.3108000000000004,0.878799999999984,1.0356000000000165,0.05304532246766622,0.04153865580099937
975.0,75.0,0.3632000000000062,0.9352000000000089,-1.0211999999999932,0.05947591817520594,0.07082258484187254
1000.0,75.0,-0.11920000000000641,1.6051999999999964,-0.569199999999995,0.046999542747152505,0.053323987191596894
1025.0,75.0,-0.11079999999998336,1.4708000000000254,0.8599999999999852,0.01694782442560016,0.0073922688700447685
1050.0,75.0,-0.20600000000001728,1.0979999999999848,0.9512,-0.0038114414475258606,-0.01438033033641475
1075.0,75.0,0.24080000000000723,1.3243999999999971,-0.04040000000000532,-0.0077624827066375655,-0.007313593817748617
1100.0,75.0,2.1304000000000087,1.7220000000000084,-1.857200000000006,0.022892288585471557,0.04352784414102718
1125.0,75.0,0.9107999999999947,2.9295999999999935,-1.5612000000000137,-0.012066808706398093,0.005279857960268726
1150.0,75.0,-0.057999999999992724,3.6824000000000012,-1.660000000000025,-0.04010062190579297,-0.021656177461348246
1175.0,75.0,-0.7128000000000156,2.6991999999999905,-1.9548000000000059,-0.03734398364136822,-0.015623983641368154
1200.0,75.0,-1.5260000000000105,1.3759999999999764,-0.8499999999999943,-0.006409428942902343,0.0030350155015420395
1225.0,75.0,-0.9355999999999938,0.7599999999999909,-0.2763999999999953,0.0012580373741576528,0.004329148485268712
1250.0,75.0,-0.5459999999999923,0.38120000000000687,-0.8640000000000043,-0.008171629641137662,0.0014283703588623866
1275.0,75.0,-0.5295999999999879,0.010000000000019327,-1.3620000000000232,-0.01661032001421869,-0.0014769866808850979
1300.0,75.0,-0.03120000000001255,0.4796000000000049,-0.7032000000000096,-0.0007332897548022318,0.007080043578531208
1325.0,75.0,1.0004000000000133,1.3912000000000262,-0.5404000000000053,0.023055409034230492,0.029059853478674992
1350.0,75.0,1.3003999999999962,2.2396000000000242,-1.0816000000000088,0.08799302814234491,0.10001080592012279
1375.0,75.0,-0.679600000000022,2.3964,-0.2755999999999972,0.1490816072864566,0.1521438295086788
1400.0,75.0,-3.045199999999994,1.200400000000002,2.6831999999999994,0.17679051271829854,0.14697717938496524
1425.0,75.0,-1.1539999999999964,0.7312000000000012,3.118799999999993,0.10609753340950445,0.0714442000761712
1450.0,75.0,0.6795999999999935,1.2575999999999965,0.6492000000000075,0.01792691113820695,0.01071357780487353
1475.0,75.0,1.569199999999995,2.122799999999984,-2.153599999999983,0.05199771060962183,0.07592659949851054
1500.0,75.0,1.6736000000000217,2.514399999999995,-4.087199999999996,0.0990310138128502,0.14444434714618348
1525.0,75.0,0.505599999999987,2.6831999999999994,-4.976799999999997,0.13580535154869203,0.19110312932646978
1550.0,75.0,-0.23959999999999582,3.230799999999988,-5.573599999999999,0.16485817111226653,0.22678706000115542
1575.0,75.0,-0.8783999999999992,2.974400000000003,-4.7672000000000025,0.0779996010302314,0.13096848991912033
1600.0,75.0,-1.8223999999999876,1.7496000000000151,-1.0360000000000014,0.03727378168391527,0.0487848927950264
1625.0,75.0,-1.9776000000000238,0.5799999999999841,3.2124000000000024,0.06416730775604705,0.028473974422713683
1650.0,75.0,0.021600000000006503,-0.1296000000000106,2.7288000000000068,0.03323358788764936,0.0029135878876492822
1675.0,75.0,0.9624000000000024,-0.6163999999999987,0.367999999999995,0.018243085583631656,0.014154196694742821
1700.0,75.0,0.5835999999999899,0.2639999999999816,-0.21239999999997394,-0.03181155678150771,-0.029451556781507997
1725.0,75.0,0.6043999999999983,0.8043999999999869,-0.608399999999989,-0.08369193156284993,-0.07693193156285005
1750.0,75.0,0.597200000000015,0.8744000000000085,-2.342399999999998,-0.11051237350174148,-0.08448570683507484
1775.0,75.0,-0.11400000000000432,1.1359999999999957,-3.7332000000000107,-0.10665227510810668,-0.06517227510810655
1800.0,75.0,-1.0720000000000027,0.4796000000000049,-2.6636000000000024,0.020177345762829674,0.04977290131838526
1825.0,75.0,-0.2980000000000018,0.5423999999999864,-1.9091999999999985,-0.02904706607910673,-0.007833732745773415
1850.0,75.0,0.5980000000000132,1.2612000000000023,-2.4624000000000024,-0.1759299628151304,-0.14856996281513035
1875.0,75.0,-0.9355999999999938,0.33720000000002415,-0.9548000000000059,0.06327054142056233,0.0738794303094513
1900.0,75.0,-1.5080000000000098,-0.3580000000000041,1.3804000000000087,0.13505735777652736,0.1197195799987495
1925.0,75.0,-0.8232000000000141,0.3019999999999925,2.774799999999999,0.08290705576665136,0.05207594465554025
1950.0,75.0,-1.070399999999978,-0.08279999999999177,3.9551999999999907,0.10081559041731378,0.056868923750647206
1975.0,75.0,-0.8024000000000058,-0.579199999999986,3.9107999999999947,0.07418615724742997,0.030732823914096694
2000.0,75.0,-0.1372000000000071,-0.6884000000000015,2.5420000000000016,0.0019421631224563543,-0.026302281321988107
25.0,100.0,0.0,2.0544000000000153,-3.3160000000000025,0.18479268415396938,0.22163712859841384
50.0,100.0,-1.2132000000000005,2.2664000000000044,-1.5620000000000118,0.2031400923749525,0.2204956479305082
75.0,100.0,-0.07280000000000086,1.887200000000007,-0.43720000000001846,0.10731935058743272,0.1121771283652107
100.0,100.0,0.622399999999999,1.2076000000000136,-0.9587999999999965,0.03769313089115215,0.04834646422448544
125.0,100.0,0.5075999999999965,1.053200000000004,-1.700400000000002,0.02198229640366517,0.04087562973699853
150.0,100.0,-0.17480000000000473,0.8152000000000044,-1.6236000000000104,0.0007610929189742627,0.018801092918974378
175.0,100.0,-1.3076000000000079,0.7527999999999793,0.3872000000000071,0.006565190724982102,0.0022629685027598014
200.0,100.0,-0.9063999999999908,1.0127999999999986,2.609199999999987,0.04087046463810674,0.011879353526995776
225.0,100.0,0.5532000000000039,1.804000000000002,1.9715999999999951,0.03504374114113864,0.013137074474472023
250.0,100.0,1.3504000000000076,1.9184000000000196,-0.3872000000000071,-0.023373944298445675,-0.019071722076223374
275.0,100.0,1.2135999999999854,1.6356000000000108,-1.6247999999999934,-0.05113922748690038,-0.03308589415356712
300.0,100.0,-0.037599999999997635,1.4840000000000089,-1.4044000000000096,-0.039916740250265495,-0.024312295805820942
325.0,100.0,-0.5276000000000067,0.9788000000000068,-0.8136000000000081,-0.028681540311166574,-0.019641540311166484
350.0,100.0,0.4519999999999982,0.7168000000000063,-0.06879999999998176,-0.012553129081218915,-0.011788684636774674
375.0,100.0,0.20600000000001728,0.5668000000000006,1.1171999999999969,0.008569162008080604,-0.003844171325252695
400.0,100.0,-1.4552000000000191,-0.018799999999998818,3.6972000000000094,0.015543635590972132,-0.02553636440902797
425.0,100.0,-1.1576000000000022,-0.41800000000000637,4.961200000000019,0.03102522948217819,-0.024099214962266465
450.0,100.0,-0.2675999999999874,-0.7784000000000049,4.50800000000001,0.06610861548757435,0.016019726598685356
475.0,100.0,0.40639999999999077,-0.8783999999999992,3.598399999999998,0.1311676803459944,0.09118545812377218
500.0,100.0,0.11480000000000246,-0.8488000000000113,3.9088000000000136,0.1229192627280731,0.07948815161696184
525.0,100.0,-0.03719999999998436,-0.8575999999999908,4.616799999999984,0.09343540325662779,0.042137625478850194
550.0,100.0,1.1595999999999833,0.11759999999998172,3.0112000000000023,0.12940262069084302,0.0959448429130652
