x,y,dcx,dcy,dc,adv,vdc
1025.0,25.0,-0.24320000000000164,0.0,1.1680000000000064,0.009659336981351786,-0.0033184407964260624
1050.0,25.0,1.122399999999999,0.0,1.5216000000000065,0.025790418970735224,0.008883752304068484
1075.0,25.0,0.32920000000001437,0.0,2.0759999999999934,0.02310758170273987,4.091503607327398e-05
1100.0,25.0,-0.872399999999999,0.0,3.0335999999999785,0.0379466878601779,0.004240021193511473
1125.0,25.0,-0.7908000000000186,0.0,3.630800000000022,0.05117022591624989,0.01082800369402742
1150.0,25.0,-0.007999999999981355,0.0,3.9587999999999965,0.044132455947747486,0.00014578928108085866
1175.0,25.0,0.3231999999999857,0.0,3.088400000000007,0.025302945589056963,-0.00901260996649867
1200.0,25.0,-0.0811999999999955,0.0,0.9731999999999914,0.01284165168506387,0.002028318351730632
1225.0,25.0,-0.048799999999999955,0.0,0.25679999999999836,0.0036491377339841887,0.0007958044006508736
1250.0,25.0,0.6096000000000004,0.0,-0.039600000000007185,-0.008533251995788747,-0.008093251995788668
1275.0,25.0,0.43840000000000146,0.0,-0.8575999999999908,-0.015292267372112348,-0.005763378483223561
1300.0,25.0,0.24920000000000186,0.0,-1.647199999999998,-0.022247986977899547,-0.003945764755677347
1325.0,25.0,1.18719999999999,0.0,-2.8763999999999896,-0.042285823846582304,-0.010325823846582422
1350.0,25.0,0.07640000000000668,0.0,-1.7771999999999935,-0.020146446926527443,-0.00039978025986085096
1375.0,25.0,-2.0963999999999885,0.0,1.9483999999999924,0.016245647307552194,-0.0054032415813366095
1400.0,25.0,-1.8092000000000041,0.0,4.349999999999994,0.03276917276424226,-0.015564160569091013
1425.0,25.0,0.28719999999998436,0.0,3.4196000000000026,0.039223592759246105,0.0012280372036905184
1450.0,25.0,-0.11719999999999686,0.0,2.632800000000003,0.029569260375621277,0.0003159270422879091
1475.0,25.0,-0.6359999999999957,0.0,2.505200000000002,0.033154871210609595,0.0053193156550540134
1500.0,25.0,0.7560000000000002,0.0,0.147199999999998,-0.0026070280446479502,-0.0042425836002034836
1525.0,25.0,0.5544000000000153,0.0,-1.9028000000000134,-0.024301198124062832,-0.00315897590184046
1550.0,25.0,0.573599999999999,0.0,-2.277200000000022,-0.023840860238763154,0.0014613619834593103
1575.0,25.0,-0.23320000000001073,0.0,-1.3588000000000022,-0.015163549600581434,-6.577182280363163e-05
1600.0,25.0,-1.9715999999999951,0.0,1.3923999999999808,0.01655536724907419,0.001084256137963292
1625.0,25.0,-0.05960000000001742,0.0,1.793200000000013,0.019619706629955904,-0.000304737814488685
1650.0,25.0,1.2992000000000132,0.0,0.24439999999998463,0.006907715120570396,0.0041921595650150105
1675.0,25.0,-0.36520000000001573,0.0,0.21640000000002146,0.003982052765415597,0.001577608320970914
1700.0,25.0,0.17000000000001592,0.0,-1.3003999999999962,-0.016792032480896467,-0.00234314359200762
1725.0,25.0,1.2539999999999907,0.0,-3.1999999999999886,-0.06405414623696064,-0.02849859068140521
1750.0,25.0,-0.8019999999999925,0.0,-1.568000000000012,-0.005053340114574874,0.012368882107647482
1775.0,25.0,-2.0492000000000132,0.0,0.3176000000000272,0.09156954331033469,0.0880406544214455
1800.0,25.0,0.32040000000000646,0.0,-0.3055999999999983,-0.03002666471117923,-0.026631109155623695
1825.0,25.0,2.2120000000000175,0.0,-3.1520000000000152,-0.2672859836421306,-0.2322637614199082
1850.0,25.0,0.7479999999999905,0.0,-4.398799999999994,-0.13958157379875757,-0.09070601824320207
1875.0,25.0,-1.3155999999999892,0.0,-2.171199999999999,0.12376726704556286,0.1478917114900073
1900.0,25.0,-1.3688000000000216,0.0,-0.563999999999993,0.13366215114008312,0.1399288178067497
1925.0,25.0,-0.18719999999999004,0.0,-0.5328000000000088,0.011193495123361024,0.017113495123361123
1950.0,25.0,-0.9480000000000075,0.0,0.03200000000001069,0.0808476916173492,0.08049213606179352
1975.0,25.0,-0.8619999999999948,0.0,0.9131999999999891,0.07901231531318088,0.06886564864651434
2000.0,25.0,1.3295999999999992,0.0,-0.4679999999999893,-0.10244553284898364,-0.09724553284898375
25.0,50.0,0.0,2.682799999999986,-0.8911999999999978,0.2560391294239805,0.2659413516462027
50.0,50.0,-0.7064000000000021,2.3003999999999962,0.7752000000000123,0.19196196261717144,0.18334862928383797
75.0,50.0,-0.2863999999999862,1.5960000000000036,0.9971999999999923,0.10739881815350497,0.09631881815350506
100.0,50.0,0.6359999999999957,0.9451999999999998,-0.03360000000000696,0.016418193673595403,0.016791527006928812
125.0,50.0,1.1456000000000017,1.2548000000000172,-0.9012000000000171,-0.004205737652263196,0.005807595681070326
150.0,50.0,-0.3404000000000167,2.1487999999999943,0.5484000000000151,0.043387664667391954,0.037294331334058455
175.0,50.0,-2.122399999999999,1.8551999999999964,1.9932000000000016,0.06700291389900238,0.044856247232335694
200.0,50.0,-2.2095999999999947,0.9131999999999891,2.9224000000000103,0.06917934190555684,0.036708230794445615
225.0,50.0,-0.6955999999999847,0.1244000000000085,3.6343999999999994,0.04715664548208562,0.006774423259863402
250.0,50.0,1.8512000000000057,-0.2255999999999858,1.9483999999999924,0.00871062229495166,-0.012938266593937145
275.0,50.0,2.541999999999973,0.34039999999998827,0.024799999999999045,-0.03877062511865919,-0.03904618067421473
300.0,50.0,2.2956000000000074,1.515199999999993,-1.6636000000000024,-0.137740982446866,-0.11925653800242152
325.0,50.0,0.338799999999992,2.0139999999999816,-2.0307999999999993,-0.1348334333456422,-0.11226898890119777
350.0,50.0,-0.6027999999999736,2.146000000000015,-0.6928000000000054,-0.10853318242466989,-0.10083540464689206
375.0,50.0,0.019199999999983675,2.1699999999999875,0.7635999999999967,-0.05085989152027294,-0.059344335964717346
400.0,50.0,-1.0767999999999915,0.6768000000000143,3.137200000000007,0.020767864681401644,-0.014089913096376212
425.0,50.0,-0.588799999999992,-0.13599999999999568,4.010799999999989,0.036267937700322266,-0.008296506744122058
450.0,50.0,0.5915999999999997,0.7316000000000145,2.4692000000000007,0.0346700159923702,0.007234460436814635
475.0,50.0,0.970799999999997,1.4124000000000194,0.28959999999997876,-0.0014886899552753706,-0.004706467733052912
500.0,50.0,0.03999999999999204,1.4379999999999882,-0.19120000000000914,-0.0313735259582874,-0.029249081513842857
525.0,50.0,-0.6200000000000045,0.858399999999989,0.5895999999999901,-0.02918803797492675,-0.03573914908603775
550.0,50.0,0.11119999999999663,0.2536000000000058,0.28999999999999204,0.007693164153199526,0.0044709419309773915
575.0,50.0,0.5180000000000007,0.022799999999989495,1.498800000000017,0.042525033139331564,0.025871699805998037
600.0,50.0,0.18880000000001473,0.45520000000001914,3.4039999999999964,0.06618649483065758,0.028364272608435395
625.0,50.0,0.1255999999999915,0.4824000000000126,3.2732000000000028,0.06907651303855786,0.03270762414966893
650.0,50.0,0.9204000000000008,0.06680000000000064,1.7027999999999963,0.08500379669152468,0.06608379669152473
675.0,50.0,0.9300000000000068,0.04959999999999809,-1.0548000000000002,0.048066277990791315,0.059786277990791316
700.0,50.0,0.38519999999999754,-0.6047999999999831,-2.4819999999999993,-0.04750684556313449,-0.019929067785356722
725.0,50.0,0.27760000000000673,-0.3563999999999794,-1.655600000000021,-0.028365052246992276,-0.009969496691436486
750.0,50.0,-0.5372000000000128,0.8027999999999906,-0.81280000000001,0.020625142375918924,0.029656253487030146
775.0,50.0,-1.0579999999999927,1.1247999999999934,0.558400000000006,0.012760665893440049,0.006556221448995536
800.0,50.0,-0.38120000000000687,1.2168000000000063,2.063999999999993,0.04085562698499595,0.017922293651662695
825.0,50.0,-0.4216000000000122,0.9683999999999742,2.9632000000000005,0.035419361067709466,0.002494916623265014
850.0,50.0,0.45280000000002474,1.2696000000000254,2.580799999999982,0.03756448249707576,0.008888926941520403
875.0,50.0,0.7715999999999781,1.3531999999999869,1.0400000000000205,0.032335158352617945,0.020779602797062167
900.0,50.0,0.009200000000021191,0.9644000000000119,0.6607999999999947,0.011395229363355346,0.004053007141133183
925.0,50.0,1.0271999999999935,1.793200000000013,0.20480000000000587,0.05093516820472251,0.04865961264916689
950.0,50.0,0.4504000000000019,2.078800000000001,-0.6004000000000076,0.0328635211314597,0.039534632242570894
975.0,50.0,-0.8932000000000073,1.407999999999987,-0.4519999999999982,0.010987932480457418,0.01601015470267962
1000.0,50.0,-0.6171999999999969,1.5756000000000085,-0.7004000000000019,0.014365641573945914,0.022147863796168156
1025.0,50.0,0.08680000000001087,1.905600000000021,-0.17960000000002196,0.015241615373133158,0.01723717092868896
1050.0,50.0,0.7815999999999974,1.5648000000000195,0.9827999999999975,0.012599973738949437,0.0016799737389494663
1075.0,50.0,0.5488,1.784400000000005,1.0031999999999925,0.012831135599487247,0.0016844689328206616
1100.0,50.0,0.03519999999997481,2.691999999999979,0.146000000000015,0.0027707670335599547,0.001148544811337566
1125.0,50.0,-0.769599999999997,2.7132000000000005,0.24600000000000932,0.009244708510245775,0.006511375176912339
1150.0,50.0,-0.5311999999999841,2.1899999999999977,1.3671999999999969,0.037962931005605424,0.022771819894494352
1175.0,50.0,-0.1092000000000155,1.7575999999999965,1.9464000000000112,0.05157261498231916,0.029945948315652372
1200.0,50.0,-0.6944000000000017,1.1443999999999903,1.695600000000013,0.05542177692645526,0.03658177692645512
1225.0,50.0,-0.03119999999998413,1.1620000000000061,0.5807999999999822,0.024727845206252375,0.01827451187291924
1250.0,50.0,0.8196000000000083,1.372000000000014,-0.9984000000000037,-0.013176222048524096,-0.002082888715190719
1275.0,50.0,-0.3200000000000216,0.613599999999991,-1.3823999999999899,-0.007814450223221806,0.007545549776778082
1300.0,50.0,0.03200000000001069,0.39639999999999986,-0.9592000000000098,-0.005604858301301999,0.005052919476475889
1325.0,50.0,1.1699999999999875,0.3791999999999973,-0.5343999999999767,-0.004822485497137715,0.0011152922806398043
1350.0,50.0,0.5067999999999984,0.809599999999989,-0.05159999999997922,0.014685115737045076,0.01525844907037818
1375.0,50.0,-2.0139999999999816,0.8919999999999959,2.480799999999988,0.05873557048798371,0.031171126043539398
1400.0,50.0,-2.120400000000018,0.5807999999999822,4.843200000000024,0.06899144068962984,0.015178107356296239
1425.0,50.0,0.1828000000000145,0.47640000000001237,3.3515999999999906,0.05897583868897981,0.021735838688979915
1450.0,50.0,-0.4744000000000028,0.11920000000000641,1.7168000000000063,0.02384588285377322,0.004770327298217593
1475.0,50.0,0.37360000000001037,1.1288000000000125,0.92319999999998,0.09979370141185995,0.08953592363408239
1500.0,50.0,1.6947999999999865,2.0675999999999988,-1.26400000000001,0.18940866807157808,0.20345311251602263
1525.0,50.0,1.3948000000000036,2.907999999999987,-4.030000000000001,0.2428506532084271,0.2876284309862049
1550.0,50.0,0.38999999999998636,2.7243999999999744,-4.695599999999985,0.15018686308344936,0.20236019641678252
1575.0,50.0,-1.2543999999999755,1.7032000000000096,-2.686000000000007,0.04660830041989933,0.07645274486434386
1600.0,50.0,-2.1728000000000236,1.5019999999999811,1.4368000000000052,0.052000192907956246,0.03603574846351174
1625.0,50.0,-0.4151999999999987,1.1463999999999999,2.784400000000005,0.039684708734157303,0.008746930956379469
1650.0,50.0,1.3363999999999976,1.1835999999999842,0.6300000000000239,-0.030434701241276212,-0.03743470124127648
1675.0,50.0,0.18720000000001846,1.7360000000000184,-0.4720000000000084,-0.09535050134991303,-0.0901060569054685
1700.0,50.0,0.4399999999999977,2.0060000000000002,-2.163199999999989,-0.15051177620335038,-0.12647622064779496
1725.0,50.0,1.0699999999999932,1.8220000000000027,-3.4144000000000005,-0.1577946809019098,-0.11985690312413201
1750.0,50.0,-0.8651999999999873,1.758800000000008,-2.170800000000014,-0.04450899935792769,-0.020388999357927533
1775.0,50.0,-1.915600000000012,1.8924000000000092,-1.4695999999999856,0.03834256346050606,0.054671452349394786
1800.0,50.0,0.2896000000000072,1.86160000000001,-2.45920000000001,-0.12641427701823524,-0.09908983257379068
1825.0,50.0,1.6839999999999975,1.33359999999999,-4.8463999999999885,-0.2841218872099498,-0.23027299832106102
1850.0,50.0,0.28360000000000696,0.8692000000000064,-5.533600000000007,-0.10669430892999181,-0.045209864485547285
1875.0,50.0,-1.2828000000000088,0.9019999999999868,-2.8168000000000006,0.12123208819514443,0.15252986597292223
1900.0,50.0,-1.2920000000000016,0.9788000000000068,-0.3059999999999832,0.15372879717146903,0.15712879717146885
1925.0,50.0,-1.2460000000000093,-0.0800000000000125,1.2236000000000047,0.11936152914528395,0.10576597358972833
1950.0,50.0,-1.6587999999999852,-0.7907999999999902,2.2680000000000007,0.1384642544354269,0.1132642544354269
1975.0,50.0,-0.4783999999999935,-0.4071999999999889,2.8003999999999962,0.04894307800977883,0.017827522454223324
2000.0,50.0,0.9331999999999994,-0.8035999999999888,2.549599999999998,-0.07796172597267775,-0.10629061486156662
25.0,75.0,0.0,2.1288000000000125,-3.6599999999999966,0.14978079242750664,0.19044745909417327
50.0,75.0,-1.0211999999999932,1.8140000000000214,-2.371200000000016,0.16090886773764163,0.18725553440430848
75.0,75.0,-0.10640000000000782,1.9939999999999998,-2.298400000000015,0.12194034168575554,0.14747811946353348
100.0,75.0,0.03999999999999204,1.3979999999999961,-2.1255999999999915,0.02308122241987224,0.04669900019764992
125.0,75.0,0.44640000000001123,0.6988000000000056,-1.772800000000018,-0.009030515679665771,0.010667262098112206
150.0,75.0,0.03839999999999577,1.077600000000018,-0.8935999999999922,0.015869644353212253,0.025798533242101056
175.0,75.0,-1.877600000000001,1.322400000000016,0.42959999999999354,0.044565655122591794,0.039792321789258525
200.0,75.0,-1.4380000000000166,2.093999999999994,1.7084000000000117,0.0725467217191496,0.053564499496927244
225.0,75.0,-0.2931999999999846,2.496399999999994,2.4235999999999933,0.04615251170645122,0.019223622817562395
250.0,75.0,0.662399999999991,1.3075999999999794,0.9628000000000156,-0.005938339287003144,-0.016636117064781096
275.0,75.0,1.8063999999999965,0.5720000000000027,-0.7055999999999756,-0.04734846108724727,-0.03950846108724755
300.0,75.0,2.151200000000017,0.4276000000000124,-1.935200000000009,-0.07059830690527455,-0.049096084683052224
325.0,75.0,0.5788000000000011,0.6676000000000215,-2.872399999999999,-0.07204557322053667,-0.04013001766498113
350.0,75.0,-0.21760000000000446,1.0527999999999906,-1.4764000000000124,-0.06477182160826321,-0.04836737716381863
375.0,75.0,-0.003999999999990678,1.0296000000000163,1.0567999999999813,-0.022318403589203326,-0.03406062581142534
400.0,75.0,-1.7672000000000025,0.3392000000000053,4.251999999999981,0.01799406877570377,-0.029250375668740464
425.0,75.0,-0.8372000000000241,0.09079999999997312,4.696400000000011,0.0074560765114370774,-0.044726145710785266
450.0,75.0,1.1920000000000073,0.6911999999999807,1.6216000000000008,0.06850141311941518,0.0504836353416374
475.0,75.0,0.5852000000000146,0.3055999999999983,-0.8036000000000172,0.016774110609489717,0.025702999498378797
500.0,75.0,-0.279200000000003,-0.013599999999996726,-0.779200000000003,-0.026139822372226885,-0.017482044594449075
525.0,75.0,-0.45520000000001914,0.15119999999998868,0.885200000000026,-0.0265499654647754,-0.03638552102033124
550.0,75.0,-0.16959999999997422,-0.12959999999998217,1.524000000000001,0.0059859141795331455,-0.010947419153800196
575.0,75.0,0.28439999999997667,-0.3632000000000062,2.1651999999999987,0.04409864678739961,0.020040869009621844
600.0,75.0,0.9632000000000005,0.4111999999999796,2.6476000000000113,0.10601929647710481,0.07660151869932691
625.0,75.0,0.552800000000019,0.8384000000000071,2.372399999999999,0.10814126540233936,0.08178126540233938
650.0,75.0,0.5067999999999984,0.42480000000000473,1.9052000000000078,0.07460574551778537,0.0534368566288964
675.0,75.0,1.2143999999999835,0.7091999999999814,-0.5587999999999909,0.10412261861323852,0.1103315075021273
700.0,75.0,0.5848000000000013,0.9087999999999852,-2.141999999999996,0.05932952526159248,0.08312952526159242
725.0,75.0,0.26200000000000045,0.8931999999999789,-1.470799999999997,0.043859324383405555,0.060201546605627744
750.0,75.0,-0.48599999999999,0.9444000000000017,-0.4011999999999887,0.02030720443910332,0.024764982216880973
775.0,75.0,-1.151600000000002,0.8507999999999925,1.539999999999992,0.0219563921068643,0.004845280995753279
800.0,75.0,0.1980000000000075,1.4300000000000068,2.1303999999999803,0.051982067457778156,0.02831095634666726
825.0,75.0,0.7171999999999912,2.56880000000001,1.5271999999999935,0.05057277519252906,0.033603886303640244
850.0,75.0,0.7008000000000152,2.8168000000000006,0.4223999999999819,0.03356480687819668,0.028871473544863545
875.0,75.0,0.28599999999997294,2.3311999999999955,-0.7407999999999788,0.0020490176707407487,0.010280128781851625
900.0,75.0,-0.4235999999999933,1.898399999999981,-0.30519999999998504,-0.010752584557589253,-0.007361473446478308
925.0,75.0,0.4660000000000082,1.3371999999999957,0.3264000000000067,0.03079663738741787,0.027169970720751134
950.0,75.0,0.6004000000000076,1.4872000000000014,0.18479999999999563,0.02709213597409758,0.025038802640764295
975.0,75.0,-0.6727999999999952,1.7076000000000136,-0.5036000000000058,0.01784280531767823,0.02343836087323385
1000.0,75.0,-0.7860000000000014,1.538800000000009,-1.5684000000000253,0.008956084978321913,0.02638275164498886
1025.0,75.0,-0.07120000000000459,1.3807999999999936,-1.082400000000007,0.0018503868018781584,0.013877053468544901
1050.0,75.0,0.8311999999999955,1.4303999999999917,-0.397199999999998,0.010223731122104217,0.014637064455437528
1075.0,75.0,0.789999999999992,1.6715999999999838,-1.038800000000009,0.0006440607863954909,0.012186283008617814
1100.0,75.0,0.720799999999997,2.357200000000006,-2.445999999999998,-0.019685570032011206,0.00749220774576655
1125.0,75.0,0.036000000000001364,3.1628000000000043,-2.5679999999999836,-0.00853852897937939,0.01999480435395376
1150.0,75.0,-0.4543999999999926,3.239599999999996,-1.2064000000000021,0.040312686527755714,0.05371713097220019
1175.0,75.0,-0.5127999999999986,2.8360000000000127,-0.338799999999992,0.04363652221553963,0.04740096665998399
1200.0,75.0,-1.7980000000000018,1.7324000000000126,1.5492000000000132,0.05228733278554083,0.035073999452207356
1225.0,75.0,-0.32920000000001437,1.4343999999999824,1.1100000000000136,0.020466704509541103,0.008133371176207618
1250.0,75.0,0.7232000000000198,1.3379999999999939,-2.136400000000009,-0.026064203703234496,-0.002326425925456618
1275.0,75.0,-0.3439999999999941,1.3140000000000214,-2.92440000000002,-0.022996217660115337,0.009497115673218214
1300.0,75.0,0.30639999999999645,1.5884000000000071,-2.1476000000000113,-0.014855437906010243,0.009006784316212104
1325.0,75.0,0.8259999999999934,1.244400000000013,-0.9655999999999949,0.0026026968038187267,0.01333158569270756
1350.0,75.0,0.5344000000000051,1.2720000000000198,-0.43319999999999936,0.015801322331814173,0.0206146556651475
1375.0,75.0,-1.5568000000000097,1.7291999999999916,0.6268000000000029,0.042413785491534406,0.03544934104708993
1400.0,75.0,-2.2476000000000056,1.6020000000000039,2.596400000000017,0.0897951218668725,0.060946232977983406
1425.0,75.0,0.08719999999999573,1.506399999999985,1.9576000000000136,0.09349601097452877,0.0717448998634175
1450.0,75.0,0.2464000000000226,2.2272000000000105,-0.16160000000002128,0.13685908723662607,0.13865464279218187
1475.0,75.0,0.8035999999999888,2.657199999999989,-1.4879999999999995,0.20961588467887216,0.22614921801220547
1500.0,75.0,1.8295999999999992,2.7920000000000016,-3.044399999999996,0.27792127086681484,0.31174793753348146
1525.0,75.0,1.6228000000000122,3.0200000000000102,-5.712400000000002,0.24688424313382556,0.3103553542449367
1550.0,75.0,-0.023200000000002774,2.606800000000021,-6.66640000000001,0.09763865311578634,0.17170976422689757
1575.0,75.0,-2.426400000000001,1.4347999999999956,-4.4384000000000015,-0.014948674436434856,0.034366881119120715
1600.0,75.0,-2.4276000000000124,1.1800000000000068,-0.3340000000000032,0.018831555564523702,0.02254266667563485
1625.0,75.0,-0.7275999999999954,0.8676000000000101,2.41040000000001,0.031425004453830216,0.00464278223160788
1650.0,75.0,0.7700000000000102,0.3012000000000228,1.2575999999999965,-0.027448409415491412,-0.04142174274882471
1675.0,75.0,1.0123999999999853,1.1263999999999896,-1.2484000000000037,-0.11046412952346553,-0.09659301841235438
1700.0,75.0,1.2387999999999977,1.9251999999999896,-3.254799999999989,-0.1887224421007042,-0.15255799765625988
1725.0,75.0,0.7259999999999991,1.5811999999999955,-3.5360000000000014,-0.12677399138297923,-0.08748510249409033
1750.0,75.0,-1.3923999999999808,1.054000000000002,-2.985600000000005,-0.016004688178347715,0.017168645154985673
1775.0,75.0,-1.769599999999997,1.200000000000017,-3.466000000000008,0.038298530899420515,0.07680964201053173
1800.0,75.0,0.3451999999999771,1.255599999999987,-4.182400000000001,-0.1350652157537105,-0.0885941046425994
1825.0,75.0,1.509600000000006,1.0811999999999955,-6.027999999999992,-0.2670935775651389,-0.20011579978736121
1850.0,75.0,-0.176400000000001,0.6211999999999875,-5.645999999999987,-0.055060215632289855,0.007673117701043329
1875.0,75.0,-2.0091999999999928,-0.10519999999999641,-2.1972000000000094,0.17872520813114187,0.2031385414644753
1900.0,75.0,-1.8355999999999995,-0.6487999999999943,0.96520000000001,0.15496855361906883,0.14424410917462427
1925.0,75.0,-0.8055999999999983,-0.20839999999998327,3.3171999999999855,0.09678047081796816,0.05992269304019054
1950.0,75.0,-0.2815999999999974,1.1688000000000045,4.0271999999999935,0.09685181685016134,0.05210515018349475
1975.0,75.0,-0.19920000000001892,1.447999999999979,3.500799999999998,0.11918537224487871,0.08028759446710096
2000.0,75.0,-0.008799999999979491,0.5060000000000002,2.774799999999999,0.05891029497772149,0.02807918386661039
25.0,100.0,0.0,0.8619999999999948,-5.478000000000009,0.011817758098234252,0.07268442476490102
50.0,100.0,-1.417599999999993,0.4655999999999949,-3.602400000000017,0.03699964167312995,0.0770263083397968
75.0,100.0,-0.4084000000000003,0.1636000000000024,-2.1043999999999983,-0.0031621754116588907,0.020220046810563313
100.0,100.0,0.42439999999999145,0.5480000000000018,-1.7231999999999914,-0.007020292276681793,0.012126374389984778
125.0,100.0,0.7204000000000121,0.8220000000000027,-1.4120000000000061,-0.006729246247965311,0.008959642640923646
150.0,100.0,-0.022800000000017917,0.760799999999989,-0.5047999999999888,0.018247511548569344,0.023856400437458108
175.0,100.0,-1.0895999999999901,1.5488,0.613599999999991,0.06291868314796369,0.056100905370186006
200.0,100.0,-0.0759999999999934,2.910800000000023,0.8687999999999931,0.05326176356644438,0.04360843023311113
225.0,100.0,0.26679999999998927,3.470799999999997,-0.5355999999999881,0.006829500573761405,0.012780611684872384
250.0,100.0,-0.04040000000000532,2.7680000000000007,-2.4987999999999886,-0.02671941429934865,0.0010450301450956672
275.0,100.0,0.7760000000000105,1.7376000000000147,-3.2815999999999974,-0.0731822408104203,-0.036720018588198095
300.0,100.0,0.4759999999999991,0.06239999999999668,-2.1340000000000146,-0.03402249972265295,-0.010311388611541681
325.0,100.0,-0.010400000000004184,-0.5268000000000086,-1.4271999999999991,0.0016000404542111692,0.01745781823198894
350.0,100.0,-0.04560000000000741,-0.35480000000001155,-0.018799999999998818,0.009111678367637722,0.009320567256526599
375.0,100.0,-0.4335999999999842,-0.7844000000000051,2.745599999999996,0.04003102476580886,0.009524358099142241
400.0,100.0,-1.299599999999998,-0.31680000000000064,4.87439999999998,0.034922105992350336,-0.01923789400764944
425.0,100.0,-0.05360000000001719,0.4668000000000063,3.9860000000000184,0.04085844696291141,-0.003430441925977678
450.0,100.0,0.8884000000000185,0.16320000000001755,2.2007999999999868,0.07824553233566525,0.053792199002332064
475.0,100.0,0.05879999999999086,-0.3632000000000062,1.083200000000005,0.030585512340294885,0.01854995678473927
500.0,100.0,-0.08680000000001087,-0.17080000000001405,0.293200000000013,0.003383876024745327,0.0001260982469674047
525.0,100.0,-0.1547999999999945,0.1296000000000106,1.1983999999999924,-0.0033158445583919473,-0.01663140011394742
550.0,100.0,0.05920000000000414,0.35839999999998895,1.7040000000000077,0.014450051483044308,-0.004483281850289113
575.0,100.0,0.6588000000000136,0.7328000000000259,1.4359999999999786,0.06015256340838289,0.04419700785282757
