x,y,dcx,dcy,dc,adv
675.0,25.0,0.3160000000000025,0.0,1.0544000000000153,0.3697785707006188
700.0,25.0,1.4884000000000128,0.0,-0.3032000000000039,-0.02185065155206589
725.0,25.0,0.12839999999999918,0.0,-0.2752000000000123,-0.08428633198235304
750.0,25.0,0.3727999999999838,0.0,-0.04079999999999018,0.009499349990044134
775.0,25.0,1.6184000000000083,0.0,-0.11160000000000991,0.067704351156679
800.0,25.0,-0.5203999999999951,0.0,0.7539999999999907,0.2164827039574418
825.0,25.0,-1.5260000000000105,0.0,1.0988000000000113,0.25995667253111665
850.0,25.0,-0.7700000000000102,0.0,0.6024000000000171,0.1441136039298267
875.0,25.0,0.022800000000017917,0.0,0.40680000000000405,0.1370067075440951
900.0,25.0,0.5915999999999997,0.0,0.21999999999999886,0.11152279104695124
925.0,25.0,0.587600000000009,0.0,0.19999999999998863,0.10872136627686968
950.0,25.0,-1.5664000000000158,0.0,0.8423999999999978,0.21250293056538758
975.0,25.0,-1.9692000000000007,0.0,1.1588000000000136,0.2998419061831381
1000.0,25.0,0.4216000000000122,0.0,0.8307999999999822,0.29463833396783956
1025.0,25.0,0.6059999999999945,0.0,0.8063999999999965,0.28441978367058046
1050.0,25.0,-0.5148000000000081,0.0,1.2035999999999945,0.3904745940152786
1075.0,25.0,0.33559999999999945,0.0,0.5672000000000139,0.1984243889343833
1100.0,25.0,1.0544000000000153,0.0,-0.7692000000000121,-0.23456817264933572
1125.0,25.0,0.22479999999998768,0.0,-0.930800000000005,-0.301917056908748
1150.0,25.0,-0.09960000000000946,0.0,-0.1747999999999763,-0.06021762598846432
1175.0,25.0,-1.2151999999999816,0.0,0.648399999999981,0.17782952456874945
1200.0,25.0,-2.5740000000000123,0.0,0.5031999999999925,0.05411542252848721
1225.0,25.0,-1.0631999999999948,0.0,-0.07040000000000646,-0.0615983101015649
1250.0,25.0,2.043200000000013,0.0,-0.4124000000000194,-0.08888945123880812
1275.0,25.0,1.3295999999999992,0.0,-0.807200000000023,-0.25597511964817404
1300.0,25.0,-1.8340000000000032,0.0,-0.16080000000002315,-0.05062503011561149
1325.0,25.0,-1.1784000000000106,0.0,0.44720000000000937,0.14156042039092886
1350.0,25.0,1.6359999999999957,0.0,0.4072000000000173,0.1356724339812201
1375.0,25.0,1.4428000000000054,0.0,0.41040000000000987,0.13204111582039071
1400.0,25.0,0.7520000000000095,0.0,-0.24720000000002074,-0.07875876159816796
1425.0,25.0,0.19599999999999795,0.0,-0.8016000000000076,-0.2689165701853906
1450.0,25.0,-1.147199999999998,0.0,-0.5412000000000035,-0.14404553012000407
1475.0,25.0,-0.056000000000011596,0.0,-0.5167999999999893,-0.16985275764550123
1500.0,25.0,0.9431999999999903,0.0,-0.2039999999999793,-0.09207273402705313
1525.0,25.0,0.06200000000001182,0.0,0.2995999999999981,0.09902750702690954
1550.0,25.0,-0.7852000000000032,0.0,0.16560000000001196,0.05377276258822866
1575.0,25.0,-1.1031999999999869,0.0,0.6419999999999959,0.2006294218222344
1600.0,25.0,-0.955600000000004,0.0,1.2255999999999858,0.3905094960835759
1625.0,25.0,-0.46240000000000236,0.0,0.5448000000000093,0.16095511231660936
1650.0,25.0,-0.10720000000000596,0.0,-0.28000000000000114,-0.09704667407475895
1675.0,25.0,0.47280000000000655,0.0,-0.4560000000000173,-0.12892913686575808
1700.0,25.0,1.3444000000000074,0.0,-0.31040000000001555,-0.020530723432891335
1725.0,25.0,0.7927999999999997,0.0,-0.05000000000001137,0.038682258309353845
1750.0,25.0,-0.8000000000000114,0.0,0.2727999999999895,0.024555942216382243
1775.0,25.0,-1.3415999999999997,0.0,0.40799999999998704,0.03610189226798377
1800.0,25.0,0.23199999999999932,0.0,0.20959999999999468,0.07914549653355472
1825.0,25.0,1.2883999999999958,0.0,-0.0011999999999829924,0.04296258720678678
1850.0,25.0,0.36480000000000246,0.0,0.46999999999999886,0.16874523741075353
1875.0,25.0,-0.8607999999999834,0.0,0.8623999999999796,0.2557084023040085
1900.0,25.0,-1.3444000000000074,0.0,0.0007999999999981355,-0.033357911869121126
1925.0,25.0,-1.1456000000000017,0.0,-0.6907999999999959,-0.31348909547922416
1950.0,25.0,0.16280000000000427,0.0,-0.807200000000023,-0.25477411126343885
1975.0,25.0,1.7664000000000044,0.0,-1.1036000000000001,-0.15701652854442644
2000.0,25.0,1.122399999999999,0.0,-0.6880000000000166,-0.08654887014888207
25.0,50.0,0.0,1.2860000000000014,0.2960000000000207,0.13105521051311061
50.0,50.0,0.8400000000000034,0.9687999999999874,-0.12319999999999709,-0.09011918156948531
75.0,50.0,-0.17279999999999518,-0.31520000000000437,0.07200000000000273,0.04537362741664393
100.0,50.0,0.08920000000000528,-0.734800000000007,-0.10599999999999454,-0.007545061604790786
125.0,50.0,0.7312000000000012,0.1816000000000031,-0.04959999999999809,-0.05294827692810363
150.0,50.0,-0.05680000000000973,1.2427999999999884,0.1484000000000094,-0.011925114598956107
175.0,50.0,-0.30359999999998877,1.4812000000000012,-0.3060000000000116,-0.18004529881898929
200.0,50.0,-0.882000000000005,1.2032000000000096,-0.46160000000000423,-0.1719617637902003
225.0,50.0,-0.5456000000000074,1.1227999999999838,0.023600000000016053,0.0006818885983886896
250.0,50.0,1.3924000000000092,2.1432000000000073,-0.30279999999999063,-0.11594377880530687
275.0,50.0,1.544399999999996,3.2135999999999854,-0.554000000000002,-0.16561033974033718
300.0,50.0,-0.22880000000000678,2.47199999999998,-0.18039999999999168,0.027515739605163965
325.0,50.0,-0.7907999999999902,0.24719999999999231,-0.6847999999999956,-0.19145514487739268
350.0,50.0,0.7487999999999886,-0.5148000000000081,-0.6379999999999768,-0.2502812426943447
375.0,50.0,0.4960000000000093,0.41040000000000987,-0.0519999999999925,-0.019564633462177947
400.0,50.0,-0.6271999999999878,0.8896000000000015,-0.2172000000000196,-0.019658398725661087
425.0,50.0,0.40039999999999054,1.4391999999999996,-0.3891999999999882,-0.06463961948452289
450.0,50.0,1.3488000000000113,1.4928000000000168,-0.3532000000000153,0.005766724261513992
475.0,50.0,0.5135999999999967,0.9372000000000185,-0.641600000000011,-0.1157230845950722
500.0,50.0,-0.5996000000000095,0.4019999999999868,-1.0728000000000009,-0.3488743464014765
525.0,50.0,-0.3872000000000071,-0.4592000000000098,-0.7119999999999891,-0.29896100347635934
550.0,50.0,0.8104000000000156,-0.7811999999999841,-0.132000000000005,-0.07430455924323225
575.0,50.0,1.382000000000005,0.2300000000000182,-0.18640000000002033,0.05320016247827237
600.0,50.0,0.5767999999999915,1.0503999999999962,-0.265199999999993,0.07304040058163502
625.0,50.0,0.15760000000000218,1.5612000000000137,0.25839999999999463,0.224498630520322
650.0,50.0,0.12719999999998777,2.0863999999999976,0.5124000000000137,0.2919693606390613
675.0,50.0,0.5544000000000153,2.3248000000000104,0.1851999999999805,0.1929732863739197
700.0,50.0,0.9684000000000026,1.8048000000000002,0.02559999999999718,0.12219262749441365
725.0,50.0,-0.5464000000000055,1.1299999999999955,0.5623999999999967,0.1611998552113405
750.0,50.0,0.8507999999999925,1.608000000000004,0.7556000000000154,0.32817067950020795
775.0,50.0,2.18119999999999,2.1707999999999856,-0.2907999999999902,0.10673471484801351
800.0,50.0,-0.5535999999999888,2.137599999999992,-0.07919999999998595,-0.0025359344707421433
825.0,50.0,-1.4036000000000115,2.259999999999991,0.37360000000001037,0.12547646861883394
850.0,50.0,-0.4619999999999891,2.568000000000012,-0.060000000000002274,0.027414185231165317
875.0,50.0,-0.3264000000000067,2.2187999999999874,0.0036000000000058208,0.021078137531775325
900.0,50.0,-0.867999999999995,0.7591999999999928,0.5835999999999899,0.16495072137738612
925.0,50.0,-0.7280000000000086,-0.5564000000000249,0.6980000000000075,0.15039747909885473
950.0,50.0,-1.1663999999999817,-0.15639999999999077,1.03479999999999,0.2590434652606672
975.0,50.0,-1.107200000000006,0.705600000000004,1.555199999999985,0.49844525372840504
1000.0,50.0,0.456799999999987,0.7407999999999788,1.3400000000000034,0.5485370289718794
1025.0,50.0,0.8596000000000004,0.9943999999999846,0.46880000000001587,0.32496625944606516
1050.0,50.0,0.06759999999999877,1.5767999999999915,-0.13360000000000127,0.16643708833456827
1075.0,50.0,0.4176000000000215,1.6588000000000136,-0.08559999999999945,0.2274851874425232
1100.0,50.0,0.691599999999994,1.2959999999999923,-0.6547999999999945,-0.04604928217179746
1125.0,50.0,-0.3199999999999932,0.7512000000000114,-1.2012,-0.36810749134385384
1150.0,50.0,-1.0323999999999955,-0.18159999999997467,-0.9192000000000178,-0.33564139061530546
1175.0,50.0,-1.4420000000000073,-0.4084000000000003,-0.0028000000000076852,-0.05095915162888579
1200.0,50.0,-1.5784000000000162,0.5871999999999957,0.5,0.09732105962220491
1225.0,50.0,0.3112000000000137,1.9616000000000042,0.006799999999998363,-0.012537140014889555
1250.0,50.0,2.1947999999999865,2.1131999999999778,-0.6216000000000008,-0.17119493356951665
1275.0,50.0,0.28400000000002024,1.0675999999999988,-0.9656000000000233,-0.331426801551473
1300.0,50.0,-1.989200000000011,0.912399999999991,-0.6831999999999994,-0.2658552509366075
1325.0,50.0,-0.8755999999999915,1.21520000000001,0.11239999999997963,0.0073371159891834035
1350.0,50.0,1.1756000000000029,0.7548000000000172,0.4119999999999777,0.15134403490874457
1375.0,50.0,0.2879999999999825,-0.4000000000000057,0.49160000000000537,0.16085116468764646
1400.0,50.0,-0.37119999999998754,-1.5232000000000028,0.15119999999998868,0.005501293229875075
1425.0,50.0,0.7168000000000063,-1.0023999999999944,-0.6984000000000208,-0.2411422077485812
1450.0,50.0,0.3843999999999994,0.529200000000003,-1.0900000000000034,-0.36647066943471457
1475.0,50.0,0.40399999999999636,0.989200000000011,-0.6920000000000073,-0.24211261051093735
1500.0,50.0,1.2687999999999988,1.3148000000000195,-0.2504000000000133,-0.10594008897944567
1525.0,50.0,0.7811999999999841,2.033999999999992,-0.14639999999999986,-0.038979813381873944
1550.0,50.0,-0.08639999999999759,2.7327999999999975,-0.21199999999998909,-0.02802636842317452
1575.0,50.0,-1.0819999999999936,2.7539999999999907,0.1816000000000031,0.11105224276166754
1600.0,50.0,-0.5728000000000009,3.136799999999994,0.6056000000000097,0.25470891114308564
1625.0,50.0,0.037599999999997635,3.636799999999994,0.7228000000000065,0.36247071542499254
1650.0,50.0,-0.02719999999999345,3.7168000000000063,0.17279999999999518,0.18978132211133714
1675.0,50.0,-0.2839999999999918,2.960000000000008,-0.5404000000000053,-0.0888366311514414
1700.0,50.0,0.3348000000000013,1.950400000000002,-0.5772000000000048,-0.10225204837685055
1725.0,50.0,0.731599999999986,1.8891999999999882,-0.7615999999999872,-0.1460816864840914
1750.0,50.0,-1.0759999999999934,1.6132000000000062,-0.01640000000000441,-0.0738478476822394
1775.0,50.0,-1.2420000000000186,1.7127999999999872,0.6100000000000136,0.11591154049316829
1800.0,50.0,0.4048000000000229,1.8856000000000108,-0.18200000000001637,0.049349643241146615
1825.0,50.0,0.789999999999992,1.387200000000007,-0.5492000000000132,-0.06175112137376841
1850.0,50.0,-0.8567999999999927,0.16560000000001196,0.21199999999998909,0.054750274942595295
1875.0,50.0,-1.901200000000017,-0.8748000000000218,0.509600000000006,0.06225617655797567
1900.0,50.0,-0.5532000000000039,-0.08360000000001833,-0.501199999999983,-0.20055425517310335
1925.0,50.0,0.6891999999999996,1.751199999999983,-0.9639999999999986,-0.197736561864005
1950.0,50.0,0.8412000000000148,2.4295999999999935,-0.5380000000000109,0.0251325026936612
1975.0,50.0,0.9175999999999931,1.5807999999999822,-0.251199999999983,0.08452363551430081
2000.0,50.0,0.2604000000000042,0.7187999999999874,0.08160000000000878,0.08832566965300767
25.0,75.0,0.0,0.45520000000001914,-0.23959999999999582,-0.07652892314845745
50.0,75.0,0.2335999999999956,-0.15119999999998868,-0.6511999999999887,-0.2235472058107732
75.0,75.0,-0.4047999999999945,-0.383199999999988,-0.8360000000000127,-0.25095181340829137
100.0,75.0,0.14279999999999404,-0.3295999999999992,-0.5255999999999972,-0.1730678734537213
125.0,75.0,1.2935999999999979,0.23279999999999745,0.059599999999988995,-0.02745640523953411
150.0,75.0,0.45879999999999654,0.7484000000000037,0.2744000000000142,0.04957572050768103
175.0,75.0,0.5732000000000141,1.6252000000000066,-0.3212000000000046,-0.16829356343404805
200.0,75.0,0.5863999999999976,3.0936000000000092,-0.6924000000000206,-0.332841711736535
225.0,75.0,0.0,3.6392000000000166,-0.12640000000001805,-0.1312088815983974
250.0,75.0,1.2683999999999855,3.515199999999993,-0.27359999999998763,-0.11415408142729563
275.0,75.0,1.6824000000000012,3.6531999999999982,-0.43319999999999936,-0.11261622548914013
300.0,75.0,-0.7947999999999809,3.087200000000024,-0.33080000000001064,0.037453278117324865
325.0,75.0,-2.6580000000000155,1.2199999999999989,-0.6048000000000116,-0.058829647105325775
350.0,75.0,-0.14240000000000919,0.3288000000000011,-0.6707999999999856,-0.19881888187536614
375.0,75.0,0.43880000000001473,0.2716000000000065,-0.06960000000000832,-0.007724853493369233
400.0,75.0,-0.046799999999990405,0.8520000000000039,-0.2220000000000084,-0.03105739275019051
425.0,75.0,0.8311999999999955,1.2828000000000088,-0.5824000000000069,-0.08061497476030235
450.0,75.0,0.3083999999999776,0.24239999999997508,-0.6307999999999936,-0.1794292576605281
475.0,75.0,-0.022799999999989495,-0.29400000000001114,-0.6931999999999903,-0.2609384381750898
500.0,75.0,-0.4619999999999891,-0.15639999999999077,-0.2828000000000088,-0.13326169020525105
525.0,75.0,-0.7452000000000112,-0.5143999999999949,-0.0020000000000095497,-0.0938227322128084
550.0,75.0,0.7019999999999982,-0.6228000000000122,-0.006399999999985084,-0.028116543014048097
575.0,75.0,1.819199999999995,-0.1856000000000222,-0.4643999999999835,-0.050814512871849196
600.0,75.0,0.9924000000000035,0.22999999999998977,-1.0567999999999813,-0.24961888168900448
625.0,75.0,0.5012000000000114,0.573599999999999,-1.0108000000000175,-0.2390769429903925
650.0,75.0,0.09759999999999991,0.5440000000000111,-0.4560000000000173,-0.11107710395966852
675.0,75.0,0.5683999999999969,0.5579999999999927,-0.29120000000000346,-0.03641828830414166
700.0,75.0,0.7904000000000053,0.37999999999999545,0.3935999999999922,0.19568884804251782
725.0,75.0,0.14639999999999986,1.0728000000000009,0.799999999999983,0.30193351534131996
750.0,75.0,1.363599999999991,1.5855999999999995,0.10599999999999454,0.17367541908367334
775.0,75.0,1.3684000000000083,0.7728000000000179,-0.2815999999999974,0.034662969963706734
800.0,75.0,-0.5900000000000034,0.7364000000000033,-0.10640000000000782,-0.06863510062796932
825.0,75.0,-1.108000000000004,1.0320000000000107,0.23959999999999582,0.03870520639161237
850.0,75.0,-0.2956000000000074,1.1983999999999924,0.14320000000000732,0.10729776807924729
875.0,75.0,-0.4496000000000038,1.0751999999999953,0.4620000000000175,0.16584045541973144
900.0,75.0,-1.4139999999999873,0.529200000000003,0.8848000000000127,0.24714184907461215
925.0,75.0,-0.9324000000000012,0.3248000000000104,0.3948000000000036,0.09947928221407049
950.0,75.0,0.030400000000014415,1.5216000000000065,0.2675999999999874,0.18838472491274355
975.0,75.0,0.05999999999997385,2.6887999999999863,0.234800000000007,0.2846337702055831
1000.0,75.0,0.4036000000000115,2.635600000000011,-0.1536000000000115,0.24541301954877684
1025.0,75.0,0.005200000000002092,1.7812000000000126,0.20359999999999445,0.2598263099255104
1050.0,75.0,0.40440000000000964,2.1180000000000234,0.27599999999998204,0.40829267033753525
1075.0,75.0,0.9767999999999972,2.677199999999999,0.29519999999999413,0.49701639293595645
1100.0,75.0,-0.3008000000000095,1.6847999999999956,0.6163999999999987,0.35547344306447304
1125.0,75.0,-1.4011999999999887,0.6036000000000001,0.13919999999998822,0.004097098927754679
1150.0,75.0,-1.6299999999999955,0.006000000000000227,-0.44880000000000564,-0.2079372061360519
1175.0,75.0,-0.3784000000000276,1.06959999999998,-0.510799999999989,-0.18023618335435634
1200.0,75.0,0.8912000000000262,3.5392000000000223,-0.46560000000002333,-0.13120487101910935
1225.0,75.0,0.6359999999999957,3.8640000000000043,-0.4304000000000201,-0.14418879982364416
1250.0,75.0,-0.12760000000000105,1.5416000000000167,-0.14879999999999427,-0.05987215196812793
1275.0,75.0,-1.1076000000000192,0.14999999999997726,-0.04800000000000182,-0.03401248594759922
1300.0,75.0,-0.7435999999999865,1.3956000000000017,0.16960000000000264,0.02051617262160531
1325.0,75.0,0.2032000000000096,2.474400000000003,0.5587999999999909,0.15350747675771959
1350.0,75.0,-0.17920000000000869,1.1195999999999913,0.9251999999999896,0.29925539205104895
1375.0,75.0,-0.47520000000000095,0.3564000000000078,0.883199999999988,0.2784414260519567
1400.0,75.0,-0.6983999999999924,0.029200000000003,0.19559999999998468,0.03558994841298171
1425.0,75.0,0.5435999999999979,-0.14400000000000546,-0.8392000000000053,-0.2641346559988485
1450.0,75.0,1.1999999999999886,0.6715999999999838,-1.4104000000000099,-0.46846766773647425
1475.0,75.0,1.029200000000003,1.2967999999999904,-1.313600000000008,-0.4656633830446456
1500.0,75.0,1.323599999999999,1.3515999999999906,-0.8807999999999936,-0.32100073425130443
1525.0,75.0,1.0263999999999953,1.5968000000000018,0.020000000000010232,0.0011082952769746707
1550.0,75.0,0.6972000000000094,2.3804000000000087,-0.11920000000000641,-0.011979500070568812
1575.0,75.0,-0.4328000000000145,3.029599999999988,0.020000000000010232,0.13278686214569338
1600.0,75.0,0.0007999999999981355,3.603199999999987,0.3324000000000069,0.33462576745067496
1625.0,75.0,-0.505599999999987,3.0600000000000023,0.7147999999999968,0.43530078339471767
1650.0,75.0,-0.8144000000000062,2.2727999999999895,0.9968000000000075,0.4702091160652233
1675.0,75.0,-0.1279999999999859,2.4287999999999954,0.4339999999999975,0.3090155291105708
1700.0,75.0,0.4095999999999833,2.5035999999999774,-0.34799999999998477,0.035624127921414395
1725.0,75.0,0.5204000000000235,2.292400000000015,-1.1951999999999998,-0.2813857903183322
1750.0,75.0,-1.4228000000000236,1.9455999999999847,-0.8299999999999841,-0.33173933559946317
1775.0,75.0,-1.1859999999999786,2.0016000000000247,-0.8963999999999999,-0.34323739964136774
1800.0,75.0,-0.8295999999999992,0.7672000000000025,-0.8044000000000153,-0.2934982858833959
1825.0,75.0,-0.9080000000000155,-0.930800000000005,-0.4755999999999858,-0.225642461246285
1850.0,75.0,-1.1435999999999922,-1.2176000000000045,-0.4860000000000184,-0.2392767530026656
1875.0,75.0,-2.2223999999999933,-1.5387999999999806,0.03839999999999577,-0.11681990106413383
1900.0,75.0,-0.1396000000000015,-1.1251999999999782,-0.6220000000000141,-0.2689023298548547
1925.0,75.0,1.7852000000000032,-0.02919999999997458,-0.7807999999999993,-0.15929253679235786
1950.0,75.0,1.5219999999999914,0.651600000000002,-0.220799999999997,0.11114486874162602
1975.0,75.0,0.8071999999999946,0.5412000000000035,0.43319999999999936,0.23509495473690495
2000.0,75.0,-0.603999999999985,-0.3231999999999857,1.1595999999999833,0.3218178087132672
25.0,100.0,0.0,1.3379999999999939,-0.23400000000000887,-0.09002226579221423
50.0,100.0,0.48799999999999955,1.5923999999999978,-0.833200000000005,-0.30459285849652895
75.0,100.0,-0.13640000000000896,1.8607999999999834,-0.8888000000000034,-0.3266255391676435
100.0,100.0,-0.1863999999999919,1.5315999999999974,-0.20920000000000982,-0.09869789750879417
125.0,100.0,0.5860000000000127,0.8240000000000123,0.3059999999999832,0.07781231079736005
150.0,100.0,0.31799999999998363,0.6831999999999994,-0.024799999999999045,-0.023171405296386012
175.0,100.0,1.3063999999999965,1.4163999999999817,-0.9235999999999933,-0.3399946447872292
200.0,100.0,1.9368000000000052,2.7667999999999893,-1.0855999999999995,-0.43730571338744634
225.0,100.0,-0.1664000000000101,2.600399999999979,-0.20720000000000027,-0.1663629761946962
250.0,100.0,0.160000000000025,1.4920000000000186,0.12999999999999545,0.02043342723014284
275.0,100.0,1.8067999999999813,1.6163999999999987,0.006000000000000227,0.03416172892687113
300.0,100.0,-0.608399999999989,1.8027999999999906,-0.038000000000010914,0.11361354322544974
325.0,100.0,-2.9044000000000096,1.5563999999999965,-0.04800000000000182,0.1630200589219614
350.0,100.0,-1.1759999999999877,0.5228000000000179,-0.5276000000000067,-0.11329566774349589
375.0,100.0,-0.7296000000000049,-0.6456000000000017,-0.19839999999999236,-0.14434221342671932
400.0,100.0,0.0007999999999981355,-0.5980000000000132,-0.030000000000001137,-0.06382121092457922
425.0,100.0,1.0255999999999972,-0.4036000000000115,-0.5328000000000088,-0.16556774301712146
450.0,100.0,-0.038000000000010914,-0.75,-0.4779999999999802,-0.24789154449726003
475.0,100.0,0.15760000000000218,-0.5696000000000083,-0.4119999999999777,-0.18782515646369213
500.0,100.0,0.3756000000000199,0.2680000000000007,0.4455999999999847,0.2032920944114857
525.0,100.0,-0.19480000000001496,0.8183999999999969,1.0900000000000034,0.4272458133553222
550.0,100.0,0.26720000000000255,0.3836000000000013,0.6340000000000146,0.27643372793992493
575.0,100.0,0.20480000000000587,-1.230799999999988,0.06800000000001205,-0.12170002590284627
600.0,100.0,0.08160000000000878,-2.1415999999999826,-0.8512000000000057,-0.5495353659781219
625.0,100.0,0.795599999999979,-1.847200000000015,-1.1187999999999931,-0.5376666513363348
650.0,100.0,1.0872000000000241,-0.8575999999999908,-0.4420000000000073,-0.17270276810696628
675.0,100.0,1.06959999999998,-0.3564000000000078,-0.41200000000000614,-0.09938212932695893
700.0,100.0,0.8071999999999946,-0.33960000000001855,-0.2539999999999907,-0.0573741786208198
725.0,100.0,0.45520000000001914,-0.030799999999999272,0.057599999999979445,0.042698575633618105
750.0,100.0,1.7623999999999853,0.367999999999995,-0.8199999999999932,-0.10860733924993675
775.0,100.0,1.8460000000000036,0.8455999999999904,-0.3907999999999845,0.044933443205248384
800.0,100.0,0.14320000000000732,1.578800000000001,0.6219999999999857,0.23406502488398903
825.0,100.0,-1.314799999999991,1.372000000000014,1.4687999999999874,0.4504052711848986
850.0,100.0,-0.5012000000000114,1.16640000000001,1.6607999999999947,0.5832942877757191
875.0,100.0,-0.7800000000000011,0.8360000000000127,0.9772000000000105,0.3286106710026209
900.0,100.0,-2.259600000000006,-0.009600000000006048,0.719600000000014,0.12889253142880092
925.0,100.0,-0.48919999999998254,0.43360000000001264,0.12839999999999918,0.030569573529090968
950.0,100.0,0.7971999999999753,1.2003999999999735,-0.21719999999999118,0.09278752424166643
975.0,100.0,0.7980000000000018,1.9384000000000015,-0.779200000000003,-0.030135735070663305
1000.0,100.0,0.22160000000002356,1.7564000000000135,-1.1528000000000134,-0.19597293727498036
1025.0,100.0,-0.7560000000000002,0.9952000000000112,-0.5420000000000016,-0.16289916686089717
1050.0,100.0,0.7051999999999907,1.2959999999999923,-0.33080000000001064,0.10772824490315767
1075.0,100.0,1.3267999999999915,1.6459999999999866,0.24080000000000723,0.3813612729245085
1100.0,100.0,-0.7547999999999888,1.1920000000000073,1.0807999999999822,0.42477033298836375
1125.0,100.0,-2.2283999999999935,0.36480000000000246,1.0407999999999902,0.23798546307007887
1150.0,100.0,-1.8004000000000246,0.19439999999997326,0.39160000000001105,0.04653063249515788
1175.0,100.0,0.8484000000000265,1.4212000000000273,-0.748800000000017,-0.186536243634767
1200.0,100.0,2.1159999999999854,2.6459999999999866,-1.33359999999999,-0.40557886028167156
1225.0,100.0,-0.019200000000012096,1.9907999999999788,-0.5519999999999925,-0.19053299034307902
1250.0,100.0,-1.2743999999999858,0.8439999999999941,0.27080000000000837,0.07556510700127501
1275.0,100.0,-1.2463999999999942,0.7052000000000191,0.353999999999985,0.10455357167489401
1300.0,100.0,0.1407999999999845,1.5895999999999901,0.28000000000000114,0.07442902620981245
1325.0,100.0,1.1048000000000116,2.491199999999992,0.036000000000001364,-0.015475701976300285
1350.0,100.0,-0.046799999999990405,2.6236000000000104,0.5095999999999776,0.1264989881354511
1375.0,100.0,-0.8052000000000135,2.293599999999998,0.8752000000000066,0.2506611724584207
1400.0,100.0,-1.3087999999999909,1.6831999999999994,0.33439999999998804,0.059897323506486
1425.0,100.0,0.22759999999999536,1.3671999999999969,-0.6127999999999929,-0.22610681860025394
1450.0,100.0,0.9303999999999917,1.0976,-0.6088000000000022,-0.2326783091888409
1475.0,100.0,0.6195999999999913,0.6879999999999882,-0.42319999999998004,-0.17140065043203023
1500.0,100.0,1.1283999999999992,0.49279999999998836,-0.8363999999999976,-0.30071334704720853
1525.0,100.0,1.0504000000000246,0.5168000000000177,-0.10600000000002296,-0.048725615341610275
1550.0,100.0,0.7612000000000023,0.5808000000000106,0.4411999999999807,0.1505666921200127
1575.0,100.0,0.16079999999999472,1.1744000000000199,0.382000000000005,0.19941938736576167
1600.0,100.0,-0.366800000000012,0.8068000000000097,0.5644000000000062,0.262944619926939
1625.0,100.0,-1.1855999999999938,0.1268000000000029,0.8207999999999913,0.27462019892365336
1650.0,100.0,-0.4339999999999975,0.5072000000000116,1.126800000000003,0.41232796666041815
1675.0,100.0,0.9316000000000031,1.5668000000000006,1.0003999999999849,0.4742726950598355
1700.0,100.0,0.8575999999999908,2.014800000000008,0.2839999999999918,0.26642993936184967
1725.0,100.0,-0.9039999999999964,0.5903999999999883,-0.46000000000000796,-0.14717829820995396
1750.0,100.0,-2.3415999999999997,-0.3283999999999878,-0.8491999999999962,-0.3972415679779764
1775.0,100.0,-1.5135999999999967,-0.6560000000000059,-1.4592000000000098,-0.5138726831612114
1800.0,100.0,-0.8183999999999969,-0.6448000000000036,-1.3848000000000127,-0.4775269612610534
1825.0,100.0,-1.0304000000000144,-0.7672000000000025,-0.7027999999999963,-0.2713714908851839
