x,y,dcx,dcy,dc,adv
475.0,50.0,0.8395999999999901,1.4587999999999965,-0.9276000000000124,-0.15175269115979595
500.0,50.0,-0.9947999999999979,0.4887999999999977,-0.955600000000004,-0.32816778666788254
525.0,50.0,-0.45640000000000214,-0.2179999999999893,-0.8000000000000114,-0.3082959397732727
550.0,50.0,1.2615999999999872,-0.3936000000000206,-0.7095999999999947,-0.21051195407086876
575.0,50.0,0.8976000000000113,0.054000000000002046,-0.2995999999999981,-0.04749507037637267
600.0,50.0,-0.022799999999989495,0.6144000000000176,0.18240000000000123,0.13836122955423605
625.0,50.0,0.37000000000000455,0.8304000000000258,0.0,0.09903503380705482
650.0,50.0,-0.3708000000000027,1.5688000000000102,0.7483999999999753,0.3273246708572673
675.0,50.0,-0.19960000000000377,1.62560000000002,1.583200000000005,0.6000835554540724
700.0,50.0,0.8147999999999911,0.8948000000000036,1.7711999999999932,0.6529193178755284
725.0,50.0,0.3259999999999934,1.3303999999999974,0.8428000000000111,0.319009887765336
750.0,50.0,2.141999999999996,2.5859999999999843,-0.6543999999999812,-0.04107138075215429
775.0,50.0,1.5932000000000244,2.8740000000000236,-0.4428000000000054,0.05237273230730684
800.0,50.0,-1.5160000000000196,2.5472000000000037,0.8003999999999962,0.2184833482078232
825.0,50.0,-1.5743999999999971,2.4355999999999938,1.274799999999999,0.38275865039132073
850.0,50.0,-0.3807999999999936,2.667599999999993,1.1307999999999936,0.45639893675296844
875.0,50.0,-0.03159999999999741,2.5548,0.6539999999999964,0.34906913341792356
900.0,50.0,-0.2032000000000096,0.760799999999989,-0.15639999999999077,-0.015306304110095481
925.0,50.0,-0.0519999999999925,-0.29759999999998854,-0.538800000000009,-0.2016212773007682
950.0,50.0,-1.1307999999999936,0.05880000000001928,-0.49160000000000537,-0.23384651505584855
975.0,50.0,-1.5420000000000016,0.39440000000001874,0.030000000000001137,-0.05252315985369898
1000.0,50.0,0.22280000000000655,0.5840000000000032,0.42839999999998213,0.21382868278947686
1025.0,50.0,1.1071999999999775,0.9951999999999828,-0.1343999999999994,0.11125904959132574
1050.0,50.0,-0.08559999999999945,1.539999999999992,-0.07399999999998386,0.15447874048695345
1075.0,50.0,0.19640000000001123,1.2332000000000107,0.2108000000000061,0.23975971866449802
1100.0,50.0,0.28839999999999577,0.805199999999985,0.2787999999999897,0.19807527128729854
1125.0,50.0,-0.2635999999999967,0.6615999999999929,0.07200000000000273,0.0505870050563226
1150.0,50.0,-0.7716000000000065,0.011599999999987176,-0.23799999999999955,-0.11554894653778565
1175.0,50.0,-1.6944000000000017,-0.012000000000000455,0.161200000000008,-0.014670185536350853
1200.0,50.0,-1.153599999999983,0.96520000000001,-0.13160000000002015,-0.10933087106575301
1225.0,50.0,0.8067999999999813,1.804399999999987,-0.8228000000000009,-0.2850409914065656
1250.0,50.0,1.7904000000000053,1.4723999999999933,-0.51400000000001,-0.12993727760476206
1275.0,50.0,-0.28719999999998436,0.7104000000000212,-0.02600000000001046,-0.0386266009759033
1300.0,50.0,-2.0307999999999993,0.7912000000000035,0.27199999999999136,0.04346233623001066
1325.0,50.0,-0.7052000000000191,1.035599999999988,0.49680000000000746,0.1308876021851795
1350.0,50.0,1.078000000000003,0.2424000000000035,0.4963999999999942,0.18886896571524425
1375.0,50.0,0.35120000000000573,-0.9391999999999996,0.16519999999999868,0.061552470745102006
1400.0,50.0,-0.5464000000000055,-1.5219999999999914,0.2828000000000088,0.08194584737647266
1425.0,50.0,0.9483999999999924,-0.4024000000000001,-0.12359999999998195,-0.030997418250289475
1450.0,50.0,1.0712000000000046,1.0884000000000071,-1.1432000000000073,-0.3855201483606528
1475.0,50.0,0.41440000000000055,1.524000000000001,-1.0991999999999962,-0.38750658812453204
1500.0,50.0,1.171199999999999,1.9407999999999959,-0.862400000000008,-0.31928350285871515
1525.0,50.0,0.44640000000001123,2.5652000000000044,-0.37360000000001037,-0.12149782497600634
1550.0,50.0,-0.47280000000000655,3.0652000000000044,0.12319999999999709,0.05896071040130925
1575.0,50.0,-0.7324000000000126,2.8171999999999855,-0.05879999999999086,-0.006998018289378476
1600.0,50.0,-0.4959999999999809,3.0860000000000127,0.22799999999998022,0.12226877033519973
1625.0,50.0,0.005200000000002092,3.3880000000000052,0.3411999999999864,0.23532242889183244
1650.0,50.0,-0.0007999999999981355,3.366000000000014,-0.08639999999999759,0.0874364470692876
1675.0,50.0,-0.32280000000000086,2.466000000000008,-0.5192000000000121,-0.11582646525208906
1700.0,50.0,0.4783999999999935,1.5135999999999967,-0.7599999999999909,-0.18435260775360146
1725.0,50.0,0.2132000000000005,1.412399999999991,0.013199999999983447,0.04670836157607073
1750.0,50.0,-1.343999999999994,0.6231999999999971,0.7795999999999879,0.17942084782441703
1775.0,50.0,-0.6432000000000073,0.858399999999989,0.5879999999999939,0.19523008652556467
1800.0,50.0,1.2343999999999937,1.8295999999999992,-0.4107999999999947,-0.0018437950200923398
1825.0,50.0,0.6847999999999956,1.671999999999997,-0.7179999999999893,-0.11532941433560691
1850.0,50.0,-1.2211999999999819,0.3032000000000039,0.06319999999999482,-0.0042522521810101944
1875.0,50.0,-1.9107999999999947,-0.8867999999999938,0.2191999999999723,-0.04436522665098015
1900.0,50.0,-0.7272000000000105,0.17279999999999518,-0.2504000000000133,-0.12190503793383581
1925.0,50.0,0.6067999999999927,2.467199999999991,-0.2523999999999944,0.01269982813186385
1950.0,50.0,0.3488000000000113,2.8876000000000204,0.5187999999999988,0.2895361860938949
1975.0,50.0,0.5447999999999809,1.4827999999999975,0.8360000000000127,0.4197333669646692
2000.0,50.0,0.4536000000000229,0.4084000000000003,0.5463999999999771,0.2648619824289014
25.0,75.0,0.0,0.1348000000000127,-0.04640000000000555,-0.01668116834847159
50.0,75.0,0.4864000000000033,-0.18319999999999936,-0.6560000000000059,-0.23284684637263478
75.0,75.0,-0.22520000000000095,-0.4475999999999942,-1.1847999999999956,-0.36799020599960425
100.0,75.0,-0.1787999999999954,-0.13399999999998613,-0.41800000000000637,-0.12473672658779433
125.0,75.0,1.1251999999999782,0.4163999999999817,0.1928000000000054,-0.01431837261386916
150.0,75.0,0.6940000000000168,1.0784000000000162,-0.3272000000000048,-0.17685252491877052
175.0,75.0,0.398399999999981,1.9895999999999958,-0.3575999999999908,-0.16106337618521954
200.0,75.0,0.2220000000000084,2.863599999999991,0.02400000000000091,-0.07843343753393757
225.0,75.0,-0.30160000000000764,3.0723999999999876,0.5340000000000202,0.09222541728030743
250.0,75.0,1.1944000000000017,3.2667999999999893,0.5704000000000065,0.16200329012713158
275.0,75.0,1.6280000000000143,3.955600000000004,0.4819999999999993,0.20069741463715923
300.0,75.0,-0.9472000000000094,3.177199999999999,0.6748000000000047,0.36808984708092457
325.0,75.0,-2.280000000000001,1.1811999999999898,0.39799999999999613,0.23736523514206595
350.0,75.0,-0.0835999999999899,0.36480000000000246,0.4420000000000073,0.17463305831368206
375.0,75.0,0.7612000000000023,0.6743999999999915,0.3136000000000081,0.14902357244132103
400.0,75.0,0.525999999999982,1.3023999999999774,-0.6159999999999854,-0.11041823151964485
425.0,75.0,0.7864000000000146,1.420000000000016,-0.8412000000000148,-0.13309392435809703
450.0,75.0,0.4031999999999982,0.2727999999999895,-0.8603999999999985,-0.2411761954344483
475.0,75.0,0.5211999999999932,-0.04560000000000741,-1.2395999999999958,-0.3780906291594729
500.0,75.0,-0.4632000000000005,0.48599999999999,-1.3295999999999992,-0.43404818674257406
525.0,75.0,-0.916799999999995,0.02559999999999718,-1.0720000000000027,-0.40541339014887817
550.0,75.0,0.4976000000000056,-0.7383999999999844,-0.39520000000001687,-0.20426193688451194
575.0,75.0,1.407999999999987,-0.22800000000000864,0.06040000000001555,0.05838567335194353
600.0,75.0,0.5176000000000158,0.3123999999999967,0.061199999999985266,0.09270285815912793
625.0,75.0,0.2108000000000061,0.15319999999999823,0.05999999999997385,0.04685767875756412
650.0,75.0,0.3223999999999876,0.8463999999999885,0.161200000000008,0.12616345194561646
675.0,75.0,0.44360000000000355,1.4895999999999958,0.7228000000000065,0.32107452124065106
700.0,75.0,0.6419999999999959,1.3168000000000006,1.3063999999999965,0.5078624293980227
725.0,75.0,0.5412000000000035,1.5320000000000107,0.46879999999998745,0.22045782763718236
750.0,75.0,1.931600000000003,1.3216000000000179,-0.6524000000000001,-0.054388903498917854
775.0,75.0,0.9055999999999926,0.6339999999999861,-0.15639999999999077,0.04322291877840956
800.0,75.0,-0.7075999999999851,1.4424000000000206,0.30239999999997735,0.08527720159359543
825.0,75.0,-0.6268000000000029,2.390000000000015,0.25799999999998136,0.13075417402118633
850.0,75.0,-0.2720000000000198,2.4987999999999886,-0.13599999999999568,0.05554363226252657
875.0,75.0,-0.7531999999999925,1.7771999999999935,-0.2763999999999953,-0.01739098070826893
900.0,75.0,-1.837600000000009,0.14279999999999404,0.2412000000000205,-0.018323615795087705
925.0,75.0,-0.28000000000000114,-0.0852000000000146,-0.36079999999998336,-0.1435679204125722
950.0,75.0,0.37920000000002574,1.4248000000000047,-0.6608000000000231,-0.09255527297847868
975.0,75.0,-0.5008000000000266,2.4659999999999798,-0.11639999999999873,0.1411728157309311
1000.0,75.0,0.12560000000001992,2.368799999999993,-0.028400000000004866,0.26116339282060813
1025.0,75.0,0.21119999999999095,1.4728000000000065,-0.12080000000000268,0.16326479785874576
1050.0,75.0,0.2680000000000007,1.8264000000000067,0.4819999999999993,0.4187642830915569
1075.0,75.0,0.2915999999999883,1.9215999999999838,1.2940000000000111,0.6871649321566091
1100.0,75.0,-0.4767999999999972,1.1563999999999908,1.5252000000000123,0.5831073729021332
1125.0,75.0,-1.0472000000000037,0.3727999999999838,0.8272000000000048,0.23209246972148065
1150.0,75.0,-1.1835999999999842,-0.039199999999993906,-0.01840000000001396,-0.06845832416285197
1175.0,75.0,-0.04400000000001114,1.6111999999999966,-0.5387999999999806,-0.14911814168148058
1200.0,75.0,0.616800000000012,3.3815999999999917,-0.5143999999999949,-0.14626768408584334
1225.0,75.0,0.39119999999999777,2.966000000000008,-0.11240000000000805,-0.08064468554024538
1250.0,75.0,-0.15080000000000382,1.024799999999999,0.3807999999999936,0.10165144856295016
1275.0,75.0,-1.1399999999999864,0.17199999999999704,0.5120000000000005,0.13391032917348294
1300.0,75.0,-0.49920000000000186,1.7035999999999945,0.19239999999999213,0.004815570708516667
1325.0,75.0,0.352800000000002,2.7616000000000156,0.2552000000000021,0.027286928136696684
1350.0,75.0,-0.26840000000001396,1.4151999999999987,0.3300000000000125,0.07601348121536339
1375.0,75.0,-0.7064000000000021,0.3575999999999908,0.2744000000000142,0.07058198588517446
1400.0,75.0,-0.47159999999999513,0.43240000000000123,-0.10400000000001342,-0.05153720348911758
1425.0,75.0,0.9024000000000001,0.38640000000000896,-0.6148000000000025,-0.1926755943746883
1450.0,75.0,1.2940000000000111,0.6092000000000155,-0.9724000000000217,-0.32327527333981215
1475.0,75.0,0.893999999999977,1.088799999999992,-0.8695999999999913,-0.3048720586787054
1500.0,75.0,0.8708000000000027,0.7883999999999958,-0.29239999999998645,-0.10789886595071643
1525.0,75.0,1.1448000000000036,1.4867999999999881,-0.01839999999998554,-0.01754581436214774
1550.0,75.0,0.8148000000000195,2.774400000000014,-0.05560000000002674,0.0018919711538771186
1575.0,75.0,-0.5716000000000179,2.935200000000009,0.01640000000000441,0.07454545707440484
1600.0,75.0,-0.07640000000000668,3.354799999999983,-0.19440000000000168,0.08238117209101516
1625.0,75.0,-0.18240000000000123,3.16719999999998,-0.23399999999998045,0.10539044129235213
1650.0,75.0,-0.8043999999999869,2.363599999999991,0.1711999999999989,0.19944334957646004
1675.0,75.0,-0.6176000000000101,2.0687999999999818,0.2376000000000147,0.17263397870542382
1700.0,75.0,0.18640000000002033,1.7768000000000086,-0.004000000000019099,0.08876477998907743
1725.0,75.0,0.34319999999999595,1.906800000000004,-0.10120000000000573,0.060797630306267704
1750.0,75.0,-1.0704000000000065,2.1803999999999917,0.10159999999999059,0.05317817976322052
1775.0,75.0,-0.662399999999991,2.161200000000008,-0.09680000000000177,-0.00503516630663553
1800.0,75.0,0.048399999999986676,0.975200000000001,-1.0783999999999878,-0.33174159740175463
1825.0,75.0,-0.37879999999998404,-0.08839999999997872,-1.5952000000000055,-0.5471787935934957
1850.0,75.0,-1.6928000000000054,-0.5600000000000023,-0.8423999999999978,-0.3491779463939381
1875.0,75.0,-2.66040000000001,-1.3096000000000174,-0.014000000000010004,-0.14748259923578882
1900.0,75.0,-0.33439999999998804,-0.916799999999995,-0.24360000000001492,-0.1334209223212329
1925.0,75.0,1.903599999999983,0.37999999999999545,-0.6380000000000052,-0.06465295198816014
1950.0,75.0,1.0656000000000176,1.0968000000000018,0.1255999999999915,0.19379058449178346
1975.0,75.0,0.5287999999999897,1.0808000000000106,0.5748000000000104,0.28913726941879137
2000.0,75.0,-0.31520000000000437,0.3119999999999834,0.44480000000001496,0.14094739939065049
25.0,100.0,0.0,1.3515999999999906,0.008800000000007913,-0.007535998442474247
50.0,100.0,0.5480000000000018,1.4131999999999891,-0.6291999999999973,-0.23464046677966213
75.0,100.0,-0.09559999999999036,1.5427999999999997,-0.9584000000000117,-0.3682225928337407
100.0,100.0,-0.03120000000001255,1.6903999999999826,-0.5563999999999965,-0.2521446401394103
125.0,100.0,0.5855999999999995,1.1508000000000038,-0.025199999999983902,-0.05239938794022236
150.0,100.0,0.4064000000000192,0.8632000000000062,-0.3988000000000227,-0.15074772766730882
175.0,100.0,1.1803999999999917,1.6452000000000169,-0.5484000000000151,-0.22111923163035277
200.0,100.0,1.1724000000000103,2.595600000000019,0.42679999999998586,0.038455239362708754
225.0,100.0,-0.2184000000000026,2.678800000000024,0.828000000000003,0.1573761254728614
250.0,100.0,0.5959999999999752,2.0803999999999974,0.37520000000000664,0.09001356328954051
275.0,100.0,1.8248000000000104,2.2771999999999935,0.18240000000000123,0.144941940781336
300.0,100.0,-0.9407999999999959,2.283600000000007,0.45359999999999445,0.3130338761391227
325.0,100.0,-3.0751999999999953,1.4884000000000128,0.34440000000000737,0.2524972076026788
350.0,100.0,-1.0536000000000172,0.5183999999999855,-0.10039999999997917,-0.0019043995913618494
375.0,100.0,-0.00919999999999277,-0.25200000000000955,-0.5135999999999967,-0.1914601505350517
400.0,100.0,0.12120000000001596,-0.6567999999999756,-0.8508000000000209,-0.33410748274320506
425.0,100.0,0.7443999999999846,-0.6988000000000056,-0.8436000000000092,-0.3142380307824195
450.0,100.0,-0.039600000000007185,-1.141600000000011,-0.541199999999975,-0.3088579825601506
475.0,100.0,0.17199999999999704,-1.4908000000000072,-0.44199999999997885,-0.29584690127581337
500.0,100.0,0.9200000000000159,-0.10759999999999081,-0.6288000000000125,-0.13104567982688106
525.0,100.0,0.05760000000000787,0.866800000000012,-0.4724000000000217,-0.05973045778932516
550.0,100.0,-0.23600000000001842,0.133199999999988,0.10760000000001924,0.03614099841114617
575.0,100.0,0.1512000000000171,-1.123599999999982,-0.29000000000002046,-0.25825790467262616
600.0,100.0,-0.09440000000000737,-1.7356000000000051,-0.7487999999999886,-0.48739955826626463
625.0,100.0,0.5491999999999848,-1.3972000000000264,-0.43319999999999936,-0.25486502384486875
650.0,100.0,1.1972000000000094,-0.5224000000000046,-0.18600000000000705,-0.04331775250456003
675.0,100.0,1.3791999999999973,0.41319999999998913,-0.4428000000000054,-0.05997734950020639
700.0,100.0,1.0623999999999967,0.8335999999999899,-0.43959999999998445,-0.06455219042731265
725.0,100.0,0.3976000000000113,0.6899999999999977,-0.2452000000000112,-0.0378296265550743
750.0,100.0,1.785599999999988,0.5439999999999827,-0.7975999999999885,-0.150313523864253
775.0,100.0,1.8540000000000134,1.4924000000000035,-0.8780000000000143,-0.11656708645949358
800.0,100.0,-0.27840000000000487,1.9215999999999838,-0.014000000000010004,0.016350631361452563
825.0,100.0,-1.0908000000000015,1.4575999999999851,0.4000000000000057,0.08321087854804632
850.0,100.0,-0.11519999999998731,1.6144000000000176,-0.15520000000000778,-0.004141075505755473
875.0,100.0,-1.273600000000016,1.093999999999994,-0.2867999999999995,-0.08219143765704806
900.0,100.0,-2.8319999999999936,0.09960000000000946,0.44239999999999213,0.023017239665340247
925.0,100.0,-0.26959999999999695,0.11000000000001364,0.23400000000000887,0.0697384771150793
950.0,100.0,1.4535999999999945,1.1843999999999824,-0.5636000000000081,0.06720329790395166
975.0,100.0,0.617999999999995,2.303200000000004,-0.7735999999999876,0.04488441352556696
1000.0,100.0,-0.19360000000000355,1.9839999999999804,-0.6463999999999999,-0.008854899273218447
1025.0,100.0,-0.7159999999999798,1.0568000000000097,-0.4328000000000145,-0.09046760294731546
1050.0,100.0,1.053200000000004,1.842000000000013,-0.49800000000001887,0.17968949036895682
1075.0,100.0,0.8515999999999906,2.4020000000000152,0.3275999999999897,0.45929536526155623
1100.0,100.0,-0.9939999999999998,1.8848000000000127,0.7247999999999877,0.3287286270469669
1125.0,100.0,-2.1751999999999896,0.7568000000000268,0.41279999999997585,0.04617972560831742
1150.0,100.0,-1.6704000000000008,0.27000000000001023,-0.09800000000001319,-0.11246767871183494
1175.0,100.0,1.3631999999999778,1.6771999999999991,-1.2319999999999993,-0.29767091929784856
1200.0,100.0,1.2128000000000156,2.2732000000000028,-0.4952000000000112,-0.10275804978892653
1225.0,100.0,-0.27240000000000464,1.6096000000000004,0.41399999999998727,0.11316179013894927
1250.0,100.0,-0.7504000000000133,1.009999999999991,0.4444000000000017,0.13495628565145126
1275.0,100.0,-0.9435999999999751,1.2064000000000021,0.12839999999999918,0.0312840123524806
1300.0,100.0,0.6183999999999799,2.323999999999984,-0.8144000000000062,-0.30282717807240744
1325.0,100.0,0.8867999999999938,2.8579999999999757,-0.6367999999999938,-0.27441757641016323
1350.0,100.0,-0.3135999999999797,2.81280000000001,-0.00919999999999277,-0.07834050737099757
1375.0,100.0,-1.1108000000000118,2.4084000000000003,0.2447999999999979,0.013387575583700462
1400.0,100.0,-1.0879999999999939,1.7920000000000016,-0.19239999999999213,-0.14182325985499014
1425.0,100.0,0.3859999999999957,1.2755999999999972,-0.6091999999999871,-0.22801574027438762
1450.0,100.0,0.9692000000000007,0.9507999999999868,-0.6048000000000116,-0.22014515202870255
1475.0,100.0,0.4744000000000028,0.5312000000000126,-0.25720000000001164,-0.0977364754818816
1500.0,100.0,0.1571999999999889,-0.18240000000000123,0.7412000000000205,0.25238734012400227
1525.0,100.0,1.3308000000000106,0.0036000000000058208,0.6704000000000008,0.22176805887740228
1550.0,100.0,1.6492000000000075,0.8379999999999939,-0.09880000000001132,-0.03609437067535343
1575.0,100.0,-0.023200000000002774,1.386400000000009,0.2664000000000044,0.16056866188844227
1600.0,100.0,-0.4876000000000147,0.975200000000001,0.26080000000001746,0.15427652919493384
1625.0,100.0,-0.8559999999999945,0.30160000000000764,0.07160000000001787,0.04975521178839912
1650.0,100.0,-0.20640000000000214,0.8995999999999924,0.3276000000000181,0.1961549940787124
1675.0,100.0,0.9244000000000199,2.4416000000000224,-0.0332000000000221,0.2005261770924287
1700.0,100.0,0.6087999999999738,2.863999999999976,-0.40159999999997353,0.07211756645240405
1725.0,100.0,-0.6455999999999733,1.8752000000000066,-1.1380000000000052,-0.25684601395172446
1750.0,100.0,-1.9092000000000269,1.0363999999999862,-1.4243999999999915,-0.4698048777458331
1775.0,100.0,-1.3536000000000001,0.3451999999999771,-1.3035999999999888,-0.4637674445134824
1800.0,100.0,-0.7451999999999828,-0.44839999999999236,-1.4336000000000126,-0.5188493677591288
1825.0,100.0,-1.0904000000000167,-1.160000000000025,-1.5171999999999741,-0.5752460511176256
1850.0,100.0,-1.9331999999999994,-1.400400000000019,-1.231599999999986,-0.5335190519506054
