x,y,dcx,dcy,dc,adv
1500.0,25.0,1.1396000000000015,0.0,-0.12080000000000268,-0.05573861174778925
1525.0,25.0,0.3275999999999897,0.0,0.028400000000004866,0.007235088959264633
1550.0,25.0,-1.078800000000001,0.0,0.32080000000001974,0.10568200263065412
1575.0,25.0,-0.3299999999999841,0.0,-0.11719999999999686,-0.049994446357707806
1600.0,25.0,-0.31759999999999877,0.0,-0.23279999999999745,-0.09390034210765502
1625.0,25.0,-1.3796000000000106,0.0,0.4316000000000031,0.07278474292823071
1650.0,25.0,-0.9147999999999854,0.0,0.46759999999997603,0.12277840042862986
1675.0,25.0,0.3363999999999976,0.0,0.5755999999999801,0.20469499358953602
1700.0,25.0,1.6007999999999925,0.0,0.41319999999998913,0.20269391024205013
1725.0,25.0,1.1980000000000075,0.0,-0.21920000000000073,-0.014679657842523439
1750.0,25.0,-0.4876000000000147,0.0,-0.44079999999999586,-0.18068503652571383
1775.0,25.0,-1.191599999999994,0.0,0.07640000000000668,-0.05268838341694382
1800.0,25.0,-0.009999999999990905,0.0,0.029599999999987858,0.009517328562151822
1825.0,25.0,0.9787999999999784,0.0,-0.2259999999999991,-0.044124540082494404
1850.0,25.0,0.6272000000000162,0.0,-0.3720000000000141,-0.10539055545648224
1875.0,25.0,-0.6304000000000087,0.0,-0.833200000000005,-0.3015363558025862
1900.0,25.0,-1.6508000000000038,0.0,-0.8888000000000034,-0.3776731046147801
1925.0,25.0,-1.4243999999999915,0.0,-0.8648000000000025,-0.39935085638525636
1950.0,25.0,0.12160000000000082,0.0,-0.5892000000000053,-0.1848542013736334
1975.0,25.0,1.4943999999999846,0.0,-0.48399999999998045,0.006501815268356831
2000.0,25.0,1.179600000000022,0.0,0.06999999999999318,0.15858436561310943
25.0,50.0,0.0,1.4431999999999903,0.7384000000000128,0.24235624594287916
50.0,50.0,0.646000000000015,1.1492000000000075,0.442799999999977,0.10048008752202953
75.0,50.0,-0.12600000000000477,-0.30759999999997945,1.0027999999999793,0.351148824151246
100.0,50.0,0.07559999999998013,-0.6824000000000012,0.5664000000000158,0.21995990378648045
125.0,50.0,0.8276000000000181,0.7728000000000179,0.11320000000000618,-0.0027228929390985465
150.0,50.0,-0.15280000000001337,1.6055999999999813,0.12800000000001432,-0.004498959099139617
175.0,50.0,-0.46999999999999886,1.8063999999999965,0.088799999999992,-0.002196360258710478
200.0,50.0,-0.8275999999999897,1.3684000000000083,0.398399999999981,0.10953153962895307
225.0,50.0,-0.12760000000000105,1.1748000000000047,0.5979999999999848,0.19388430547628124
250.0,50.0,1.171199999999999,2.0548,0.0759999999999934,0.03367204689499192
275.0,50.0,1.0783999999999878,2.997599999999977,0.02039999999999509,0.04720720361220431
300.0,50.0,0.10360000000000014,2.9347999999999956,0.12000000000000455,0.12360925299702
325.0,50.0,-0.6767999999999859,0.6776000000000124,-0.16320000000001755,0.0032611266191315547
350.0,50.0,0.9087999999999852,-0.01120000000000232,-0.052399999999977354,-0.0720640837749968
375.0,50.0,0.7335999999999956,0.9879999999999995,0.07400000000001228,0.04700750949780388
400.0,50.0,-0.805199999999985,0.9783999999999935,-0.4939999999999998,-0.10640363525232882
425.0,50.0,0.19599999999999795,1.3551999999999964,-1.0775999999999897,-0.29088147018253274
450.0,50.0,1.1996000000000038,1.2856000000000165,-0.9224000000000103,-0.21040543285532248
475.0,50.0,0.3264000000000067,0.8412000000000148,-0.2108000000000061,0.006300901831102969
500.0,50.0,-0.9200000000000159,0.27760000000000673,0.32680000000001996,0.08454980733994712
525.0,50.0,0.0056000000000153705,-0.3640000000000043,-0.3003999999999962,-0.1294170031276652
550.0,50.0,1.398399999999981,-0.6291999999999973,-1.0947999999999922,-0.33854853928458684
575.0,50.0,1.298400000000015,0.15960000000001173,-0.8780000000000143,-0.1880272047555862
600.0,50.0,0.426400000000001,0.9816000000000145,0.13239999999998986,0.18189442946594833
625.0,50.0,0.42560000000000286,1.029200000000003,0.6508000000000038,0.3409152029520416
650.0,50.0,0.2587999999999795,1.054399999999987,0.9464000000000112,0.3838359348464433
675.0,50.0,0.49800000000001887,1.7275999999999954,0.9491999999999905,0.38222539634517194
700.0,50.0,0.858399999999989,1.7883999999999958,1.083200000000005,0.42170080500787055
725.0,50.0,-0.5371999999999844,1.3532000000000153,1.8075999999999794,0.574084419087901
750.0,50.0,0.5695999999999799,1.715599999999995,1.475200000000001,0.5398360240962536
775.0,50.0,1.4887999999999977,1.7323999999999842,0.8400000000000034,0.42574376466745706
800.0,50.0,0.24560000000002447,1.7340000000000089,0.03999999999999204,0.07658396404497844
825.0,50.0,-0.9416000000000224,1.8708000000000027,0.20199999999999818,0.09443018095640286
850.0,50.0,-0.8580000000000041,2.3023999999999774,0.42840000000001055,0.23735671816620202
875.0,50.0,-0.3271999999999764,1.9896000000000242,-0.01120000000000232,0.10072693387170241
900.0,50.0,-0.852800000000002,0.7112000000000194,0.19119999999998072,0.049779089217535384
925.0,50.0,-0.3731999999999971,-0.19519999999999982,-0.16040000000000987,-0.09015542633412599
950.0,50.0,-0.49160000000000537,0.30520000000001346,0.07439999999999714,0.005187218880715529
975.0,50.0,-0.724000000000018,1.4711999999999819,0.0408000000000186,0.057690644960364315
1000.0,50.0,0.07200000000000273,1.3135999999999797,-0.6411999999999978,-0.08174778971850497
1025.0,50.0,0.2627999999999986,0.8963999999999999,-0.8400000000000034,-0.16328888911036196
1050.0,50.0,-0.16199999999997772,1.2408000000000072,-0.6771999999999991,-0.0953026755185003
1075.0,50.0,0.28999999999999204,1.5732000000000141,0.2155999999999949,0.29615266229736614
1100.0,50.0,0.012399999999985312,1.5383999999999958,0.5412000000000035,0.3611585769058866
1125.0,50.0,-0.966399999999993,0.6399999999999864,0.3532000000000153,0.12396778927873514
1150.0,50.0,-0.6811999999999898,-0.7563999999999851,-0.13640000000000896,-0.10014804549019288
1175.0,50.0,-0.7680000000000007,-1.0383999999999958,-0.05160000000000764,-0.037550914417271535
1200.0,50.0,-1.2068000000000154,0.2972000000000037,-0.02400000000000091,-0.058948820385007164
1225.0,50.0,0.2844000000000051,1.9572000000000003,-0.6803999999999917,-0.2841538148728062
1250.0,50.0,1.9380000000000166,2.195600000000013,-0.7524000000000228,-0.2833132305050621
1275.0,50.0,-0.03480000000001837,1.2787999999999897,-0.42679999999998586,-0.20446107829942034
1300.0,50.0,-2.0644000000000062,0.7151999999999816,-0.3935999999999922,-0.2136402357862534
1325.0,50.0,-0.5919999999999845,1.0451999999999941,-0.2768000000000086,-0.13598100163540977
1350.0,50.0,1.309599999999989,0.5879999999999939,0.47520000000000095,0.1628329203714823
1375.0,50.0,0.4227999999999952,-0.6144000000000176,0.7092000000000098,0.24214877364900148
1400.0,50.0,-0.677599999999984,-1.490000000000009,0.3504000000000076,0.09655174968296866
1425.0,50.0,0.18319999999999936,-1.0104000000000042,-0.4644000000000119,-0.16425631328396703
1450.0,50.0,0.3499999999999943,0.18959999999998445,-1.0603999999999871,-0.3518616145041633
1475.0,50.0,0.6040000000000134,0.710000000000008,-0.382000000000005,-0.1465531615283121
1500.0,50.0,1.4555999999999756,1.025999999999982,0.06560000000001764,-0.0031386689918191414
1525.0,50.0,0.7956000000000074,1.4939999999999998,-0.052400000000005775,-0.007675879635688774
1550.0,50.0,-0.33959999999999013,2.2332000000000107,0.2231999999999914,0.11134179894020102
1575.0,50.0,-0.48560000000000514,2.0775999999999897,-0.1383999999999901,0.00021276577448604145
1600.0,50.0,-0.036000000000001364,2.359199999999987,-0.3295999999999992,-0.021785645384259367
1625.0,50.0,-0.0007999999999981355,3.7379999999999995,-0.0367999999999995,0.1773873832347254
1650.0,50.0,-0.397199999999998,4.255599999999987,-0.21360000000001378,0.14549033519003082
1675.0,50.0,-0.8780000000000143,3.041199999999975,0.626400000000018,0.2777991720475078
1700.0,50.0,0.2324000000000126,1.6727999999999952,1.2935999999999979,0.5003782801468193
1725.0,50.0,0.8204000000000065,1.2951999999999941,0.39920000000000755,0.23178137061135884
1750.0,50.0,-0.21719999999999118,1.5656000000000176,-0.18400000000002592,-0.042749102301194934
1775.0,50.0,-0.975200000000001,1.7820000000000107,0.22199999999998,0.04334555776094419
1800.0,50.0,-0.3036000000000172,1.4883999999999844,0.033999999999991815,0.03958126030942854
1825.0,50.0,0.5672000000000139,1.07680000000002,-0.4444000000000017,-0.07193323703716448
1850.0,50.0,-0.39280000000002246,0.05679999999998131,-0.5420000000000016,-0.18398235202692295
1875.0,50.0,-1.359199999999987,-0.671999999999997,-0.7588000000000079,-0.33170041839721354
1900.0,50.0,-1.133199999999988,-0.15439999999998122,-0.5776000000000181,-0.2604598177238817
1925.0,50.0,0.13199999999997658,1.4019999999999868,-0.4335999999999842,-0.07428963327867133
1950.0,50.0,1.1872000000000185,2.4676000000000045,-0.42719999999999914,0.05489806210253595
1975.0,50.0,0.883199999999988,1.8564000000000078,-0.1811999999999898,0.1300152458056652
2000.0,50.0,0.24200000000001864,0.9188000000000045,0.47239999999999327,0.24485196643948548
25.0,75.0,0.0,0.24399999999999977,0.013200000000011869,0.002730630725623789
50.0,75.0,0.0075999999999964984,-0.39440000000001874,0.03440000000000509,0.018870004209750532
75.0,75.0,-0.6783999999999821,-0.9467999999999961,0.1519999999999868,0.10912544599992606
100.0,75.0,0.48599999999999,-0.5363999999999862,-0.6288000000000125,-0.1952547902715846
125.0,75.0,1.8455999999999904,0.48159999999998604,-0.6571999999999889,-0.23563208919529083
150.0,75.0,0.23520000000002028,0.8696000000000197,0.08079999999998222,0.0014539371215980916
175.0,75.0,0.2079999999999984,1.547600000000017,0.19239999999999213,0.026307407113776653
200.0,75.0,0.5915999999999997,2.9668000000000063,0.192799999999977,0.0032290721359174157
225.0,75.0,0.31919999999999504,3.4136000000000024,0.43240000000000123,0.1142299586329127
250.0,75.0,1.0276000000000067,3.2700000000000102,0.3955999999999733,0.14443738002356787
275.0,75.0,1.6859999999999786,3.877600000000001,0.3783999999999992,0.17773435814295083
300.0,75.0,-0.5003999999999849,3.273600000000016,0.20120000000000005,0.17794871284976732
325.0,75.0,-2.6684000000000196,1.2819999999999823,0.18240000000000123,0.19517894042389222
350.0,75.0,0.023600000000016053,0.39680000000001314,-0.4919999999999902,-0.13363874046839735
375.0,75.0,0.886400000000009,0.5496000000000265,-0.9040000000000248,-0.2752494656138889
400.0,75.0,-0.5952000000000055,0.759600000000006,-0.4244000000000199,-0.12030173487940302
425.0,75.0,0.2523999999999944,0.8160000000000025,-0.592000000000013,-0.12801749830736583
450.0,75.0,0.3207999999999913,-0.06280000000000996,-0.36079999999998336,-0.11471945969683173
475.0,75.0,0.17799999999999727,-0.21120000000001937,-0.12160000000000082,-0.049836369399111694
500.0,75.0,0.10320000000001528,0.8120000000000118,-0.08639999999999759,0.04234281701380389
525.0,75.0,-0.4819999999999993,0.32439999999999714,-0.20959999999999468,-0.0733853680423023
550.0,75.0,0.6036000000000001,-0.4703999999999837,-1.2035999999999945,-0.41316272460404885
575.0,75.0,1.710000000000008,-0.05879999999999086,-1.8392000000000053,-0.504712436643042
600.0,75.0,0.46399999999999864,-0.021199999999993224,-0.9204000000000008,-0.2755760563318823
625.0,75.0,0.12079999999997426,-0.32600000000002183,0.08040000000002578,0.005936763045448736
650.0,75.0,0.4152000000000271,-0.16959999999997422,0.3259999999999934,0.1310238833518283
675.0,75.0,0.9443999999999733,0.2767999999999802,-0.03639999999998622,0.05558451982931739
700.0,75.0,1.396000000000015,0.8144000000000062,-0.13280000000000314,0.05003245935998715
725.0,75.0,-0.16079999999999472,1.1907999999999959,1.186399999999992,0.38130563751778696
750.0,75.0,0.3867999999999938,1.0080000000000098,1.0623999999999967,0.3863519870375559
775.0,75.0,1.1607999999999947,0.6800000000000068,0.6880000000000166,0.36299151341602964
800.0,75.0,0.11840000000000828,0.5527999999999906,0.7391999999999825,0.2737439601317928
825.0,75.0,-0.4192000000000178,1.0751999999999953,0.37000000000000455,0.13999171737968072
850.0,75.0,-0.44079999999999586,1.4924000000000035,0.5216000000000065,0.25793028526033773
875.0,75.0,-0.7035999999999945,1.1159999999999854,0.8112000000000137,0.30717305500267883
900.0,75.0,-1.4843999999999937,0.4843999999999937,0.6759999999999877,0.17655714864158117
925.0,75.0,-0.7852000000000032,0.07239999999998759,-0.01079999999998904,-0.04591355306887694
950.0,75.0,0.3684000000000083,0.9324000000000012,0.033599999999978536,0.09651732234734865
975.0,75.0,0.1103999999999985,1.7668000000000177,-0.04240000000001487,0.13487173615831863
1000.0,75.0,0.03319999999999368,1.7280000000000086,-0.3948000000000036,0.032214401437384604
1025.0,75.0,0.16560000000001196,1.630800000000022,-0.06680000000000064,0.17426011482959952
1050.0,75.0,0.7731999999999744,2.565999999999974,-0.4175999999999931,0.22842000796474898
1075.0,75.0,1.0268000000000086,3.3027999999999906,-0.3288000000000011,0.35834615728868946
1100.0,75.0,-0.3324000000000069,2.9579999999999984,0.29760000000001696,0.3963487157089979
1125.0,75.0,-2.0679999999999836,1.8564000000000078,0.3719999999999857,0.12868114569492525
1150.0,75.0,-1.9952000000000112,0.5423999999999864,0.31040000000001555,0.0017564402547763924
1175.0,75.0,-0.2435999999999865,1.0668000000000006,-0.1688000000000045,-0.06875940559399597
1200.0,75.0,0.695999999999998,2.969600000000014,-0.5980000000000132,-0.24613348152164838
1225.0,75.0,0.6847999999999956,3.3700000000000045,-0.8807999999999936,-0.38824167515763264
1250.0,75.0,0.39039999999999964,1.8223999999999876,-0.9919999999999902,-0.38865839197977103
1275.0,75.0,-1.0955999999999904,0.7616000000000156,-0.6628000000000043,-0.2661190890376843
1300.0,75.0,-1.0288000000000181,1.7972000000000037,-0.2383999999999844,-0.16875393737749017
1325.0,75.0,0.3504000000000076,2.739599999999996,0.05760000000000787,-0.029943886723607
1350.0,75.0,0.088799999999992,1.5187999999999988,0.925200000000018,0.2905776322434171
1375.0,75.0,-0.5767999999999915,0.5192000000000121,1.3700000000000045,0.4394387464707717
1400.0,75.0,-1.1043999999999983,0.09239999999999782,0.6359999999999957,0.16222155239310337
1425.0,75.0,0.09999999999999432,0.00919999999999277,-0.42719999999999914,-0.13803859323391188
1450.0,75.0,0.9047999999999945,0.563999999999993,-1.0883999999999787,-0.3495015590247278
1475.0,75.0,0.9184000000000196,0.8783999999999992,-0.8843999999999994,-0.3236515405125275
1500.0,75.0,1.4919999999999902,0.9148000000000138,-0.309599999999989,-0.14147987774185244
1525.0,75.0,1.5623999999999967,1.681600000000003,0.06560000000001764,0.010697447466821015
1550.0,75.0,0.646000000000015,2.6672000000000082,0.30759999999997945,0.13649641455098038
1575.0,75.0,-0.21160000000000423,2.941200000000009,-0.12120000000001596,0.049141984200812734
1600.0,75.0,0.13120000000000687,3.1084000000000174,-0.5380000000000109,-0.012938769933891758
1625.0,75.0,-0.09759999999999991,3.0116000000000156,-0.43600000000000705,0.0813876182651761
1650.0,75.0,-0.5176000000000158,2.8911999999999978,-0.2335999999999956,0.16166271857411446
1675.0,75.0,-0.8788000000000125,2.8903999999999996,0.7772000000000219,0.4184645457355369
1700.0,75.0,-0.5371999999999844,2.1208000000000027,1.7280000000000086,0.6650515745709338
1725.0,75.0,0.26200000000000045,1.5623999999999967,0.9423999999999921,0.3974624255818341
1750.0,75.0,-0.5683999999999969,1.211199999999991,0.04239999999998645,0.01670662898426166
1775.0,75.0,-1.3232000000000141,0.8631999999999778,-0.001999999999981128,-0.03827344489194086
1800.0,75.0,-0.8747999999999934,0.2920000000000016,-0.3199999999999932,-0.13497202259564053
1825.0,75.0,-0.7048000000000059,-0.9800000000000182,-0.5903999999999883,-0.2527018491845715
1850.0,75.0,-1.128799999999984,-1.7159999999999798,-0.6980000000000075,-0.36620866324590784
1875.0,75.0,-1.2784000000000049,-1.6351999999999975,-0.3616000000000099,-0.2738135789299504
1900.0,75.0,-0.4796000000000049,-0.9816000000000145,0.1127999999999929,-0.045074394730213865
1925.0,75.0,1.1247999999999934,0.01120000000000232,0.09919999999999618,0.09623827977639107
1950.0,75.0,1.8251999999999953,0.6491999999999791,-0.41319999999998913,0.03381896873816679
1975.0,75.0,1.136000000000024,0.9020000000000152,-0.1348000000000127,0.07917558784047742
2000.0,75.0,-0.2720000000000198,0.3879999999999768,0.837600000000009,0.28436295973950815
25.0,100.0,0.0,1.5696000000000083,-0.8295999999999992,-0.28401149869937675
50.0,100.0,-0.06960000000000832,1.4924000000000035,-0.7883999999999958,-0.285541560734088
75.0,100.0,-0.2627999999999986,1.907999999999987,-0.7624000000000137,-0.3025560831204723
100.0,100.0,0.4532000000000096,1.8752000000000066,-1.200000000000017,-0.44652024488709496
125.0,100.0,0.8907999999999845,0.9204000000000008,-1.3520000000000039,-0.4594599566159978
150.0,100.0,-0.03119999999998413,0.6539999999999964,-0.6500000000000057,-0.23759915262339615
175.0,100.0,0.7319999999999993,1.1779999999999973,-0.13880000000000337,-0.05910529863513349
200.0,100.0,1.9703999999999837,2.5567999999999813,-0.5216000000000065,-0.23302963937067217
225.0,100.0,0.4060000000000059,2.643599999999992,-0.6359999999999957,-0.2782146492253538
250.0,100.0,0.146000000000015,1.7620000000000005,-0.06920000000002346,-0.03247687980055325
275.0,100.0,2.022399999999976,2.098399999999998,0.31759999999999877,0.1537224666300212
300.0,100.0,-0.3475999999999999,2.251199999999983,0.6512000000000171,0.3928437906997664
325.0,100.0,-3.0668000000000006,1.852800000000002,0.4048000000000229,0.3279964409439777
350.0,100.0,-1.5127999999999986,0.31639999999998736,-0.9767999999999972,-0.2931371132424022
375.0,100.0,-0.5287999999999897,-1.0988000000000113,-1.0936000000000092,-0.4657237675153646
400.0,100.0,-0.13040000000000873,-0.6340000000000146,-0.324799999999982,-0.16280450238846794
425.0,100.0,0.509600000000006,-0.3768000000000029,-0.1307999999999936,-0.05414450261800993
450.0,100.0,-0.013200000000011869,-0.7108000000000061,-0.04239999999998645,-0.08679714374646667
475.0,100.0,0.32200000000000273,-0.5668000000000006,-0.2787999999999897,-0.1257066312255202
500.0,100.0,1.493600000000015,0.823599999999999,-0.769599999999997,-0.06566455803882858
525.0,100.0,0.46639999999999304,1.7719999999999914,-0.4147999999999854,0.05286118689347616
550.0,100.0,-0.3499999999999943,0.8183999999999969,-0.2828000000000088,-0.04512901873658964
575.0,100.0,-0.47919999999999163,-1.3708000000000027,-0.18960000000001287,-0.2677913612789057
600.0,100.0,-0.7052000000000191,-2.5400000000000205,-0.10679999999999268,-0.37550929113347953
625.0,100.0,0.3859999999999957,-2.274799999999999,-0.026399999999995316,-0.2079928502326873
650.0,100.0,1.509600000000006,-1.18040000000002,0.30760000000000787,0.09971985825411142
675.0,100.0,1.5364000000000146,-0.5883999999999787,-0.04600000000002069,0.04114634640117701
700.0,100.0,1.3251999999999953,-0.6591999999999985,-0.794399999999996,-0.21801982487508223
725.0,100.0,0.6811999999999898,0.18279999999998608,-0.3183999999999969,-0.05853492920970446
750.0,100.0,0.8063999999999965,0.6023999999999887,-0.36359999999999104,-0.06553208720409064
775.0,100.0,1.581200000000024,1.022800000000018,-0.09440000000000737,0.11101545858814832
800.0,100.0,0.8523999999999887,1.7567999999999984,0.5371999999999844,0.32734801865245655
825.0,100.0,-0.2588000000000079,1.9172000000000082,0.4568000000000154,0.22497951608408692
850.0,100.0,-0.09159999999999968,2.2664000000000044,0.6119999999999948,0.3577222480607456
875.0,100.0,-1.5576000000000079,1.412399999999991,1.1412000000000262,0.39490515037952634
900.0,100.0,-2.6843999999999824,0.21240000000000236,1.0235999999999876,0.23539739986618188
925.0,100.0,-0.7624000000000137,0.23519999999999186,0.15760000000000218,0.030161592233387272
950.0,100.0,0.8300000000000125,0.6967999999999961,0.18039999999999168,0.1899739031664955
975.0,100.0,0.38519999999999754,0.9715999999999951,0.21959999999998558,0.2241027326767906
1000.0,100.0,-0.11519999999998731,0.8232000000000141,-0.24080000000000723,-0.0010457630840407656
1025.0,100.0,-0.20600000000001728,0.4515999999999849,-0.19319999999999027,-0.03772512362101207
1050.0,100.0,1.1508000000000038,0.8292000000000144,-0.4692000000000007,0.05849157855287895
1075.0,100.0,1.8744000000000085,1.6768000000000143,-1.0868000000000109,0.03069027119585771
1100.0,100.0,-0.6552000000000078,1.3540000000000134,-0.1307999999999936,0.026010660239070102
1125.0,100.0,-2.5180000000000007,0.9039999999999964,0.7627999999999986,0.15833516917235485
1150.0,100.0,-2.1500000000000057,0.7492000000000019,0.6531999999999982,0.12520721778230307
1175.0,100.0,0.21920000000000073,1.211999999999989,-0.12199999999998568,-0.018727793417325875
1200.0,100.0,1.5271999999999935,2.0431999999999846,-0.5935999999999808,-0.20191485183905863
1225.0,100.0,0.4508000000000152,1.8092000000000041,-0.1144000000000176,-0.07557192720154685
1250.0,100.0,-0.4692000000000007,0.9496000000000038,0.11639999999999873,0.011994290010124958
1275.0,100.0,-1.2539999999999907,0.7912000000000035,-0.15440000000000964,-0.07507084679433215
1300.0,100.0,-0.3876000000000204,1.4324000000000012,0.19200000000000728,0.012813579721660237
1325.0,100.0,0.8340000000000032,1.9159999999999968,0.5800000000000125,0.1628711386423256
1350.0,100.0,0.43200000000001637,2.259200000000021,0.7015999999999849,0.20266240189171666
1375.0,100.0,-0.5284000000000049,2.307600000000008,0.8503999999999792,0.22428220915204386
1400.0,100.0,-1.3648000000000025,2.0472000000000037,0.3108000000000004,-0.00611662052254968
1425.0,100.0,-0.2155999999999949,1.7316000000000145,-0.5216000000000065,-0.23664255382018967
1450.0,100.0,0.7811999999999841,1.608000000000004,-0.7176000000000045,-0.2900245388539702
1475.0,100.0,0.5391999999999939,1.2287999999999784,-0.8887999999999749,-0.35814260399842734
1500.0,100.0,0.7516000000000247,0.4884000000000128,-0.6004000000000076,-0.22492093574655658
1525.0,100.0,1.7947999999999809,0.720799999999997,-0.25799999999998136,-0.09772114385625644
1550.0,100.0,1.3264000000000067,1.4011999999999887,0.06479999999999109,0.026438733528352618
1575.0,100.0,0.07919999999998595,1.6919999999999789,0.39520000000001687,0.19088114660071243
1600.0,100.0,-0.3651999999999873,1.1955999999999847,-0.020800000000008367,0.06496037289039934
1625.0,100.0,-1.0524000000000058,0.2407999999999788,0.07160000000001787,0.038720393497466365
1650.0,100.0,-0.02559999999999718,0.7327999999999975,0.13560000000001082,0.11569275844128817
1675.0,100.0,0.7171999999999912,2.328800000000001,-0.05480000000000018,0.20265939492738907
1700.0,100.0,-0.14799999999999613,2.7179999999999893,0.12239999999999895,0.2795215159403012
1725.0,100.0,-1.3327999999999918,1.123199999999997,-0.4107999999999947,-0.07649185349608371
1750.0,100.0,-2.142400000000009,-0.4508000000000152,-1.0307999999999993,-0.39881445449489417
1775.0,100.0,-1.627600000000001,-0.7552000000000021,-0.9199999999999875,-0.3763827159455922
1800.0,100.0,-0.7171999999999912,-0.5975999999999999,-0.8640000000000043,-0.3155952550599183
1825.0,100.0,-0.9647999999999968,-0.8575999999999908,-0.5404000000000053,-0.23453042177250352
1850.0,100.0,-1.6500000000000057,-1.3788000000000125,-0.0619999999999834,-0.1336714833206244
