x,y,dcx,dcy,dc,adv
200.0,75.0,0.4671999999999912,2.8851999999999975,-0.4835999999999956,-0.20134133368122462
225.0,75.0,-0.3375999999999806,3.671600000000012,0.1355999999999824,-0.005061071313592333
250.0,75.0,0.4703999999999837,3.033600000000007,0.8600000000000136,0.25106604143396005
275.0,75.0,1.8896000000000015,3.6503999999999905,0.10159999999999059,0.03693619120909977
300.0,75.0,-0.3919999999999959,3.578399999999988,0.013200000000011869,0.07692802650467122
325.0,75.0,-2.5608000000000004,1.3060000000000116,0.43600000000000705,0.2667072136200761
350.0,75.0,-0.4532000000000096,0.18479999999999563,0.5772000000000048,0.20793786139082457
375.0,75.0,0.7004000000000019,0.6671999999999798,0.3160000000000025,0.14769023327768932
400.0,75.0,0.47159999999999513,1.3643999999999892,0.08120000000002392,0.13170951071055217
425.0,75.0,0.6856000000000222,1.509600000000006,0.2039999999999793,0.21860167201289504
450.0,75.0,0.7751999999999839,0.5503999999999962,-0.294399999999996,-0.016286339178656364
475.0,75.0,0.5323999999999955,0.10679999999999268,-0.7907999999999902,-0.22142173527045578
500.0,75.0,-0.14599999999998658,0.3580000000000041,-1.112400000000008,-0.34559322831192496
525.0,75.0,-0.5811999999999955,-0.4627999999999872,-1.1280000000000143,-0.46144208665182457
550.0,75.0,0.48599999999999,-0.8439999999999941,-0.9736000000000047,-0.4118061549426878
575.0,75.0,1.4008000000000038,0.06200000000001182,-0.4451999999999998,-0.06531206100543584
600.0,75.0,0.1740000000000066,0.2720000000000198,-0.038000000000010914,0.035663791134380514
625.0,75.0,-0.35960000000000036,0.17320000000000846,0.35200000000000387,0.11720389387481882
650.0,75.0,0.46160000000000423,0.8492000000000246,0.1595999999999833,0.13713949136825648
675.0,75.0,0.642799999999994,1.6448000000000036,-0.20600000000001728,0.03588094703016104
700.0,75.0,0.43240000000000123,1.460800000000006,0.03440000000000509,0.09466569556300566
725.0,75.0,1.0863999999999976,1.6640000000000157,-0.7988,-0.1778993222731309
750.0,75.0,1.9376000000000033,1.5072000000000116,-0.8439999999999941,-0.09609152631245203
775.0,75.0,0.9063999999999908,1.123199999999997,-0.6132000000000062,-0.09254875673936139
800.0,75.0,-1.1200000000000045,1.7255999999999858,-0.16919999999998936,-0.06330675413155942
825.0,75.0,-0.8755999999999915,2.024400000000014,0.16440000000000055,0.10521337368133249
850.0,75.0,-0.1688000000000045,2.3144000000000062,-0.09839999999999804,0.07187418993832831
875.0,75.0,-0.9867999999999881,1.2608000000000175,0.2167999999999779,0.06431039049789117
900.0,75.0,-1.3096000000000174,-0.5176000000000158,-0.17439999999999145,-0.14731017010195024
925.0,75.0,-0.5407999999999902,-0.10599999999999454,-0.1711999999999989,-0.08559826058994305
950.0,75.0,0.25960000000000605,1.6432000000000073,0.05559999999999832,0.10615762212021437
975.0,75.0,0.15519999999997935,2.462799999999987,-0.251199999999983,0.09698445743515148
1000.0,75.0,-0.4935999999999865,1.7604000000000042,0.3703999999999894,0.26590213994840145
1025.0,75.0,-0.2523999999999944,1.3840000000000146,0.5848000000000013,0.34170303353228126
1050.0,75.0,0.32200000000000273,1.9728000000000065,0.7923999999999864,0.5450435641662177
1075.0,75.0,0.4099999999999966,1.4632000000000005,1.1620000000000061,0.5937426887985828
1100.0,75.0,-0.3019999999999925,0.7220000000000084,1.0787999999999727,0.4100155218436101
1125.0,75.0,-1.0412000000000035,0.1956000000000131,0.8571999999999775,0.2535085563697224
1150.0,75.0,-0.8692000000000064,0.10320000000001528,-0.0007999999999981355,-0.03479476752395995
1175.0,75.0,0.24439999999998463,2.211599999999976,-0.3567999999999927,-0.05869442322893926
1200.0,75.0,0.5964000000000169,3.7368000000000166,-0.3199999999999932,-0.09576460926460892
1225.0,75.0,-0.1599999999999966,2.529200000000003,-0.0072000000000116415,-0.03843571860980831
1250.0,75.0,0.4339999999999975,0.9772000000000105,-0.43960000000001287,-0.15428004529986136
1275.0,75.0,-0.5216000000000065,0.4076000000000022,-1.1075999999999908,-0.38253676607113635
1300.0,75.0,-1.147199999999998,1.4979999999999905,-0.19839999999999236,-0.09958345188947182
1325.0,75.0,0.08480000000000132,2.18719999999999,0.14679999999998472,0.03069742390962893
1350.0,75.0,-0.36600000000001387,0.6884000000000015,-0.073599999999999,-0.037045692781656425
1375.0,75.0,-1.1551999999999794,-0.3615999999999815,0.5571999999999946,0.1653145441809648
1400.0,75.0,-0.4240000000000066,-0.23239999999998417,0.13280000000000314,0.0298585670051767
1425.0,75.0,1.2231999999999914,0.0,-0.4095999999999833,-0.09388821920708193
1450.0,75.0,1.6435999999999922,0.574799999999982,-0.3523999999999887,-0.11134278366778232
1475.0,75.0,0.96520000000001,1.103999999999985,-0.2143999999999835,-0.0985756929211758
1500.0,75.0,1.0056000000000154,1.0028000000000077,-0.31280000000000996,-0.12688018859264547
1525.0,75.0,0.789999999999992,1.3152000000000044,0.07839999999998781,0.016181062414514016
1550.0,75.0,0.3599999999999852,2.27079999999998,0.5084000000000231,0.18407862321092747
1575.0,75.0,-0.22239999999999327,2.833200000000005,0.07120000000000459,0.08846930059339261
1600.0,75.0,-0.028400000000004866,2.652799999999985,0.041600000000016735,0.15664618344771894
1625.0,75.0,-0.18359999999998422,2.313600000000008,-0.011600000000015598,0.16433778794222229
1650.0,75.0,-1.2523999999999944,1.5600000000000023,0.45479999999997744,0.2363425228785091
1675.0,75.0,-0.8812000000000069,0.7531999999999925,0.8155999999999892,0.2797159861149026
1700.0,75.0,0.20839999999998327,0.6884000000000015,0.7620000000000005,0.29934181635172374
1725.0,75.0,0.3148000000000195,1.3408000000000015,0.7852000000000032,0.33722123874989474
1750.0,75.0,-0.2452000000000112,2.009600000000006,-0.03880000000000905,0.03313387113715167
1775.0,75.0,-0.19120000000000914,1.9799999999999898,-0.7247999999999877,-0.21280754743352484
1800.0,75.0,-0.3827999999999747,0.7784000000000049,-0.578000000000003,-0.1767626135783273
1825.0,75.0,-0.2904000000000053,0.030799999999999272,-0.8168000000000006,-0.2797446575947632
1850.0,75.0,-1.6384000000000185,-0.2856000000000165,-0.8023999999999774,-0.34421765262525506
1875.0,75.0,-2.653599999999983,-1.1200000000000045,-0.4467999999999961,-0.3055229685019711
1900.0,75.0,-0.087600000000009,-0.4987999999999886,-0.44999999999998863,-0.17611753240942923
1925.0,75.0,2.0524000000000058,0.9919999999999902,-0.6735999999999933,0.0008713991590367023
1950.0,75.0,0.7147999999999968,1.6451999999999884,0.08320000000000505,0.17326174797560107
1975.0,75.0,-0.1816000000000031,1.6252000000000066,0.6972000000000094,0.3130129506959324
2000.0,75.0,0.14320000000000732,0.9579999999999984,-0.05320000000000391,0.057063969531053305
25.0,100.0,0.0,1.3423999999999978,0.23879999999999768,0.07901000495303988
50.0,100.0,0.7823999999999955,1.127999999999986,-0.016799999999989268,-0.031363501378924095
75.0,100.0,0.43240000000000123,1.290399999999977,-0.47159999999999513,-0.20265591927426257
100.0,100.0,-0.08679999999998245,1.220799999999997,-0.5023999999999944,-0.20375734725147035
125.0,100.0,0.5644000000000062,1.132000000000005,-0.7064000000000021,-0.26015627596586505
150.0,100.0,0.38759999999999195,1.0091999999999928,-0.6951999999999998,-0.24263442619464393
175.0,100.0,0.8919999999999959,1.4939999999999998,0.05480000000000018,-0.000437367231433769
200.0,100.0,1.6100000000000136,2.6368000000000222,0.16279999999997585,-0.005713044245986065
225.0,100.0,-0.07880000000000109,2.8956000000000017,-0.11520000000001573,-0.10244599567959548
250.0,100.0,-0.052800000000019054,2.372399999999999,-0.025199999999983902,-0.04243705191624654
275.0,100.0,1.8220000000000027,2.3048,-0.2528000000000077,-0.060123579933149145
300.0,100.0,-0.6707999999999856,2.0260000000000105,0.1407999999999845,0.17556094184500234
325.0,100.0,-2.8892000000000166,1.6975999999999942,0.3055999999999983,0.2910710558987849
350.0,100.0,-1.2724000000000046,0.8783999999999992,-0.04559999999997899,0.06943647991988629
375.0,100.0,-0.2091999999999814,-0.03119999999998413,-0.30000000000001137,-0.10523916385288659
400.0,100.0,0.5387999999999806,0.036000000000001364,-0.3623999999999796,-0.10067312415950322
425.0,100.0,0.6376000000000204,-0.012000000000000455,-0.09680000000000177,0.0009991383156147287
450.0,100.0,-0.060000000000002274,-0.8471999999999866,-0.29519999999999413,-0.20503013915530954
475.0,100.0,0.7531999999999925,-0.6263999999999896,-1.0415999999999883,-0.3462592733076668
500.0,100.0,0.6020000000000039,0.12160000000000082,-1.1236000000000104,-0.31237144156797353
525.0,100.0,-0.6340000000000146,0.06879999999998176,-0.412399999999991,-0.17625616379742887
550.0,100.0,0.24800000000001887,-0.16919999999998936,-0.6736000000000217,-0.23091004858444833
575.0,100.0,0.7379999999999995,-0.8319999999999936,-1.1328000000000031,-0.4636940678558563
600.0,100.0,-0.3336000000000183,-1.3396000000000186,-0.7823999999999955,-0.4459518294050241
625.0,100.0,-0.022799999999989495,-1.0028000000000077,0.05480000000000018,-0.0821900984755819
650.0,100.0,0.9504000000000019,-0.51400000000001,0.5396000000000072,0.17671680138211127
675.0,100.0,1.6584000000000003,0.5015999999999963,-0.02359999999998763,0.06280205418842316
700.0,100.0,0.955600000000004,1.024799999999999,-0.27240000000000464,0.002634634916369269
725.0,100.0,0.4703999999999837,0.4087999999999852,-0.5155999999999779,-0.1329614270348844
750.0,100.0,1.5940000000000225,0.06520000000000437,-0.3824000000000183,-0.021787864509893538
775.0,100.0,1.041199999999975,0.19999999999998863,0.366800000000012,0.21349636353383983
800.0,100.0,-0.9512,0.36879999999999313,1.4512,0.42628910092459005
825.0,100.0,-0.7959999999999923,0.44839999999999236,1.2864000000000146,0.3986801530772475
850.0,100.0,0.8044000000000153,1.4216000000000122,0.15559999999999263,0.13994178938059357
875.0,100.0,-1.0004000000000133,1.407999999999987,-0.030399999999985994,-0.01749621105029004
900.0,100.0,-2.519599999999997,0.1980000000000075,-0.10239999999998872,-0.1748360305209974
925.0,100.0,0.08519999999998618,0.8239999999999839,-0.6299999999999955,-0.16731437969761517
950.0,100.0,1.6452000000000169,2.2095999999999947,-1.1899999999999977,-0.13589614317806642
975.0,100.0,0.7032000000000096,2.757600000000025,-1.008800000000008,-0.03796007136742793
1000.0,100.0,-0.9784000000000219,2.2727999999999895,-0.009599999999977626,0.1800842269636283
1025.0,100.0,-0.9771999999999821,1.5480000000000018,-0.07880000000000109,0.07534654265471949
1050.0,100.0,1.3403999999999883,2.5663999999999874,-0.33680000000001087,0.37279363267370347
1075.0,100.0,0.5863999999999976,2.7427999999999884,0.573599999999999,0.561903329257115
1100.0,100.0,-1.578800000000001,1.4659999999999798,1.2424000000000035,0.4356937902042993
1125.0,100.0,-1.9939999999999998,0.5131999999999834,0.8423999999999978,0.23141028491183943
1150.0,100.0,-0.7807999999999993,0.6015999999999906,-0.4363999999999919,-0.1583359581357594
1175.0,100.0,1.8456000000000188,2.2028000000000247,-1.2116000000000042,-0.3230267584121901
1200.0,100.0,0.6323999999999899,2.2387999999999977,-0.3780000000000143,-0.11684565739613566
1225.0,100.0,-0.813999999999993,1.5848000000000013,0.07239999999998759,0.0034211118184036392
1250.0,100.0,0.06759999999999877,1.2184000000000026,-0.8008000000000095,-0.27014294961177565
1275.0,100.0,-0.6272000000000162,1.112799999999993,-1.2787999999999897,-0.4392456290177879
1300.0,100.0,0.14080000000001291,2.400800000000004,-0.7124000000000024,-0.27130809772001224
1325.0,100.0,0.45079999999998677,2.7667999999999893,-0.02159999999997808,-0.05093238133336169
1350.0,100.0,-0.651600000000002,2.481200000000001,0.07240000000001601,-0.044299905123491135
1375.0,100.0,-1.300799999999981,2.3355999999999995,0.5519999999999925,0.10302527276295088
1400.0,100.0,-0.7716000000000065,1.9879999999999995,0.2272000000000105,0.003333006441696554
1425.0,100.0,0.8308000000000106,1.5956000000000188,-0.43840000000000146,-0.16970924593977205
1450.0,100.0,1.291199999999975,1.2432000000000016,-0.7723999999999762,-0.297940364479916
1475.0,100.0,0.77800000000002,1.0560000000000116,-0.920800000000014,-0.33841803898316325
1500.0,100.0,0.38639999999998054,0.43679999999997676,-0.6903999999999826,-0.23992912276820694
1525.0,100.0,0.6096000000000004,0.2563999999999851,-0.044799999999980855,-0.019287564961852823
1550.0,100.0,1.2272000000000105,1.1236000000000104,-0.19519999999999982,-0.0568894685993762
1575.0,100.0,0.2560000000000002,1.6020000000000039,-0.3783999999999992,-0.07829202970773841
1600.0,100.0,-1.0527999999999906,0.5776000000000181,0.29479999999998086,0.12938908342791616
1625.0,100.0,-0.8932000000000073,-0.132000000000005,0.13919999999998822,0.02851626509431043
1650.0,100.0,-0.28600000000000136,0.834399999999988,0.2084000000000117,0.13161483145729824
1675.0,100.0,0.4772000000000105,2.1928000000000054,0.5823999999999785,0.34222624954220465
1700.0,100.0,0.6239999999999952,2.6084000000000174,0.6443999999999903,0.4205317675537353
1725.0,100.0,-0.3935999999999922,1.9000000000000057,0.280399999999986,0.21364388132980042
1750.0,100.0,-1.1960000000000264,0.9491999999999905,-0.5728000000000009,-0.18525793461218837
1775.0,100.0,-0.9759999999999991,0.16440000000000055,-0.9959999999999809,-0.34121800383329765
1800.0,100.0,-0.6903999999999826,-0.14320000000000732,-1.0732000000000141,-0.3821888129349994
1825.0,100.0,-0.9036000000000115,-0.7564000000000135,-1.403599999999983,-0.5296578331525679
