x,y,dcx,dcy,dc,adv,vdc
1300.0,25.0,0.09479999999999222,0.0,-1.9519999999999982,-0.02276486569765875,-0.0010759768087698802
1325.0,25.0,0.020800000000008367,0.0,-1.1620000000000061,-0.01305775931168044,-0.00014664820056926102
1350.0,25.0,0.0636000000000081,0.0,-0.13920000000001664,-0.0018287226855260678,-0.0002820560188592162
1375.0,25.0,-0.5344000000000051,0.0,1.5307999999999993,0.021450554615243936,0.004441665726355055
1400.0,25.0,-1.4775999999999954,0.0,3.3204000000000065,0.06202625735030569,0.025132924016972282
1425.0,25.0,-0.8000000000000114,0.0,3.7668000000000177,0.05325052958537884,0.011397196252045314
1450.0,25.0,-0.19999999999998863,0.0,3.1167999999999836,0.037166732944822964,0.002535621833712034
1475.0,25.0,-0.25679999999999836,0.0,2.246399999999994,0.029079967954526376,0.004119967954526443
1500.0,25.0,0.7239999999999895,0.0,0.2400000000000091,-0.012535205978502655,-0.015201872645169421
1525.0,25.0,0.8400000000000034,0.0,-1.6951999999999998,-0.03538703396411445,-0.016551478408558903
1550.0,25.0,0.09159999999999968,0.0,-0.7907999999999902,-0.009626760249870395,-0.0008400935832038382
1575.0,25.0,-0.7716000000000065,0.0,1.1771999999999991,0.015274133230843673,0.0021941332308436814
1600.0,25.0,-1.1847999999999956,0.0,2.5412000000000035,0.023671633092693753,-0.004563922462861841
1625.0,25.0,-0.001599999999996271,0.0,2.725599999999986,0.030279257537639322,-5.1869068049639675e-06
1650.0,25.0,1.4455999999999847,0.0,0.5932000000000244,0.004584735705749416,-0.0020063754053619657
1675.0,25.0,0.8096000000000174,0.0,-1.1200000000000045,-0.01411169647089804,-0.0016672520264535437
1700.0,25.0,-0.2948000000000093,0.0,-1.9755999999999858,-0.02048636026160911,0.0014647508495018416
1725.0,25.0,-0.12160000000000082,0.0,-1.832400000000007,-0.018144723260630675,0.0022152767393694007
1750.0,25.0,-0.015600000000006276,0.0,-0.7947999999999809,-0.008356124886298015,0.0004749862248128839
1775.0,25.0,-0.5799999999999841,0.0,-0.4480000000000075,0.023650330031034717,0.02862810780881258
1800.0,25.0,-0.6127999999999929,0.0,-1.082400000000007,0.0374733931304025,0.04950005979706924
1825.0,25.0,0.4667999999999779,0.0,-2.701999999999998,-0.08071760694309786,-0.05069538472087566
1850.0,25.0,0.3824000000000183,0.0,-3.0892000000000053,-0.0920660279506707,-0.0577415835062262
1875.0,25.0,-0.161200000000008,0.0,-1.4199999999999875,0.009151016808343536,0.024928794586121173
1900.0,25.0,-0.8507999999999925,0.0,0.21399999999999864,0.12291801736621183,0.12054023958843407
1925.0,25.0,-1.3144000000000062,0.0,0.5091999999999928,0.17422617938270576,0.16856840160492806
1950.0,25.0,-0.1519999999999868,0.0,0.03799999999998249,0.018095125988426213,0.017672903766204184
1975.0,25.0,0.505599999999987,0.0,-0.21119999999999095,-0.05721507230147435,-0.054868405634807785
2000.0,25.0,0.6827999999999861,0.0,-0.916799999999995,-0.07655239874512325,-0.06636573207845664
25.0,50.0,0.0,0.6340000000000146,0.3599999999999852,0.056154676759071674,0.05215467675907184
50.0,50.0,-0.7624000000000137,0.5271999999999935,2.515999999999991,0.06404302750104687,0.03608747194549141
75.0,50.0,-0.18559999999999377,0.8439999999999941,2.430800000000005,0.06217637964756109,0.035167490758672156
100.0,50.0,1.0067999999999984,1.0383999999999958,0.28239999999999554,0.019655222718749216,0.016517444940971487
125.0,50.0,1.7659999999999911,1.314799999999991,-0.9507999999999868,-0.010437995559631201,0.00012644888481309555
150.0,50.0,0.3008000000000095,1.2915999999999883,0.294399999999996,0.050213458559672845,0.04694234744856178
175.0,50.0,-1.2228000000000065,0.9271999999999991,1.8619999999999948,0.11167746557128808,0.09098857668239925
200.0,50.0,-0.8067999999999813,0.7892000000000223,1.6891999999999996,0.08687617266795472,0.06810728377906584
225.0,50.0,-1.0360000000000014,0.6244000000000085,1.7835999999999785,0.04499907446729804,0.025181296689520502
250.0,50.0,0.4339999999999975,-0.05879999999999086,1.5123999999999853,0.010229886561632122,-0.00657455788281216
275.0,50.0,2.0232000000000028,-0.6855999999999938,0.4551999999999907,-0.0208384996517389,-0.025896277429516574
300.0,50.0,1.6099999999999852,-0.2604000000000042,-0.877600000000001,-0.05379672939256252,-0.04404561828145139
325.0,50.0,0.073599999999999,0.4812000000000012,-1.186399999999992,-0.04895287555165663,-0.0357706533294345
350.0,50.0,-0.27719999999999345,1.4992000000000019,-0.2787999999999897,-0.09129440460678315,-0.08819662682900549
375.0,50.0,-0.20640000000000214,1.6831999999999994,1.4548000000000059,-0.08360547966863552,-0.09976992411308003
400.0,50.0,-1.2948000000000093,0.3400000000000034,3.9720000000000084,-0.024198142258805573,-0.06833147559213901
425.0,50.0,-0.4872000000000014,-0.21160000000000423,4.659600000000012,0.04389436578925559,-0.007878967544077874
450.0,50.0,0.8984000000000094,0.48040000000000305,3.9632000000000005,0.05214437432156509,0.008108818766009527
475.0,50.0,0.616800000000012,0.35720000000000596,3.1547999999999945,0.045373203922437266,0.010319870589103997
500.0,50.0,-0.12919999999999732,0.05720000000002301,3.0608000000000004,0.02330685858235762,-0.01070203030653127
525.0,50.0,-0.31680000000000064,0.2184000000000026,2.7143999999999835,0.0002924286587817704,-0.029867571341218046
550.0,50.0,0.25559999999998695,-0.0963999999999885,1.480799999999988,0.038363993474250783,0.02191066014091759
575.0,50.0,0.9175999999999931,-0.31680000000000064,1.3584000000000174,0.0833520217463892,0.06825868841305566
600.0,50.0,0.6452000000000169,0.4692000000000007,1.5488,0.09009970152637363,0.07289081263748473
625.0,50.0,1.1403999999999996,1.6291999999999973,-0.4451999999999998,0.14375077612935522,0.14869744279602187
650.0,50.0,1.049599999999998,1.5784000000000162,-3.1464,0.12636921938420442,0.16132921938420441
675.0,50.0,1.153599999999983,0.8152000000000044,-5.227199999999982,0.06631106920982827,0.12439106920982806
700.0,50.0,0.3003999999999962,-0.03360000000000696,-3.9983999999999753,-0.03554258935135706,0.008884077315309331
725.0,50.0,-0.9367999999999768,-0.17079999999998563,-1.6171999999999969,-0.0677961602838365,-0.04982727139494764
750.0,50.0,-0.9764000000000124,0.4755999999999858,-0.45839999999998327,-0.0021514954115832916,0.0029418379217498528
775.0,50.0,-0.569199999999995,1.2967999999999904,0.7988,0.06285161078602679,0.053976055230471234
800.0,50.0,-0.46639999999999304,1.6348000000000127,1.9343999999999824,0.07097909873694114,0.049485765403608
825.0,50.0,-0.14920000000000755,1.593199999999996,2.671199999999999,0.07582307230663418,0.04614307230663419
850.0,50.0,1.2520000000000095,1.8676000000000101,1.1887999999999863,0.060629499271286205,0.04742061038239746
875.0,50.0,0.8779999999999859,2.3504000000000076,-0.11719999999999686,0.03307252832097239,0.03437475054319458
900.0,50.0,-0.7931999999999846,2.2724000000000046,1.391999999999996,0.025715498570975104,0.010248831904308482
925.0,50.0,-1.2508000000000266,1.3295999999999992,3.0208000000000084,0.04215121024578602,0.008586765801341482
950.0,50.0,0.512800000000027,0.8460000000000036,0.9367999999999768,0.04934229131270655,0.03893340242381792
975.0,50.0,0.8339999999999748,1.1351999999999975,-2.0367999999999995,0.037235372338809976,0.059866483449921085
1000.0,50.0,-1.1603999999999814,1.2496000000000151,-1.2280000000000086,0.002831175853980558,0.016475620298425097
1025.0,50.0,-0.46160000000000423,1.112799999999993,0.9215999999999838,0.007065506517623596,-0.003174493482376225
1050.0,50.0,0.4259999999999877,1.2211999999999819,2.352000000000004,0.029809618262634997,0.00367628492930162
1075.0,50.0,0.5852000000000146,1.716399999999993,2.3027999999999906,0.04591384572447389,0.02032717905780733
1100.0,50.0,1.5524000000000058,3.190400000000011,0.6011999999999773,0.06634012547463758,0.05966012547463783
1125.0,50.0,-0.6916000000000224,3.535199999999975,1.3076000000000079,0.0217223214125669,0.007193432523677923
1150.0,50.0,-0.7004000000000019,2.5051999999999737,1.837600000000009,0.026387821960338006,0.0059700441825601275
1175.0,50.0,0.9728000000000065,1.4191999999999894,-0.16440000000000055,0.009102870978690197,0.01092953764535687
1200.0,50.0,-0.3288000000000011,0.6131999999999778,-1.1203999999999894,-0.00528086707968854,0.007168021809200231
1225.0,50.0,-0.5300000000000011,0.4076000000000022,-0.8836000000000013,0.0011108902872614106,0.010928668065039202
1250.0,50.0,0.29520000000002256,0.8988000000000227,-1.9992000000000019,-0.005056011858144482,0.017157321475188874
1275.0,50.0,-0.293200000000013,1.0360000000000014,-2.446799999999996,-0.00964026966398697,0.017546397002679653
1300.0,50.0,-0.5608000000000004,0.38040000000000873,-1.092800000000011,-0.004066257947563769,0.008075964274658577
1325.0,50.0,0.5767999999999915,0.9363999999999919,-0.27959999999998786,0.023352350933997543,0.026459017600664075
1350.0,50.0,0.8436000000000092,1.716399999999993,0.16200000000000614,0.03489569746737162,0.033095697467371545
1375.0,50.0,-1.1691999999999894,1.0816000000000088,2.2675999999999874,0.08953794717909984,0.06434239162354442
1400.0,50.0,-2.4524000000000115,0.10679999999999268,4.8596,0.12109815535513847,0.06710259979958291
1425.0,50.0,-0.7815999999999974,0.12520000000000664,3.8060000000000116,0.06334698324078752,0.02105809435189851
1450.0,50.0,0.2855999999999881,0.6107999999999834,1.6468000000000131,0.029150132346598277,0.010852354568820353
1475.0,50.0,1.0675999999999988,1.9351999999999805,0.0020000000000095497,0.06276244766857997,0.06274022544635766
1500.0,50.0,1.4924000000000035,2.7035999999999945,-2.2635999999999967,0.12256461387388307,0.14771572498499413
1525.0,50.0,0.5020000000000095,2.3656000000000006,-3.8796000000000106,0.09970697402602875,0.14281364069269553
1550.0,50.0,-0.5172000000000025,1.7567999999999984,-3.465599999999995,0.06087118625128185,0.09937785291794847
1575.0,50.0,-0.6683999999999912,1.8600000000000136,-1.46520000000001,0.04389520067139539,0.0601752006713955
1600.0,50.0,-1.137200000000007,1.9076000000000022,1.4780000000000086,0.052854315839631745,0.03643209361740943
1625.0,50.0,-0.8768000000000029,1.0323999999999955,3.2424000000000035,0.0367350766819885,0.0007084100153217953
1650.0,50.0,1.0699999999999932,0.656800000000004,1.3851999999999975,0.006143193519933442,-0.009247917591177643
1675.0,50.0,0.9908000000000072,0.8379999999999939,-1.2760000000000105,-0.04518321361639882,-0.031005435838620924
1700.0,50.0,-0.5031999999999925,0.6296000000000106,-1.7924000000000149,-0.051872013626000045,-0.031956458070444324
1725.0,50.0,-0.02800000000002001,0.7231999999999914,-1.1379999999999768,-0.06023226295836369,-0.0475878185139195
1750.0,50.0,0.366800000000012,1.1056000000000097,-1.2664000000000044,-0.08532945842284821,-0.07125834731173705
1775.0,50.0,-0.46119999999999095,1.2244000000000028,-1.6684000000000196,-0.041627302589901376,-0.02308952481212338
1800.0,50.0,-0.5759999999999934,1.2612000000000023,-1.9284000000000106,-0.01968137552250518,0.0017452911441616092
1825.0,50.0,-0.29920000000001323,0.4952000000000112,-2.190400000000011,-0.018918045654516328,0.005419732123261571
1850.0,50.0,0.39680000000001314,0.509600000000006,-2.7448000000000263,-0.12198199774660497,-0.0914842199688269
1875.0,50.0,0.3827999999999747,1.0535999999999888,-1.9463999999999828,-0.11954548863205486,-0.0979188219653884
1900.0,50.0,-1.4963999999999942,0.40799999999998704,0.35120000000000573,0.19199417465456606,0.18809195243234378
1925.0,50.0,-1.6975999999999942,0.024799999999999045,1.2804000000000144,0.19445392696241395,0.18022726029574712
1950.0,50.0,-0.31639999999998736,-0.1396000000000015,1.1475999999999829,0.04064188042249041,0.027890769311379494
1975.0,50.0,-0.36760000000001014,-1.0127999999999986,1.5360000000000014,0.01727404598649794,0.0002073793198312593
2000.0,50.0,0.032399999999995543,-1.6631999999999891,1.7727999999999895,-0.050940186668706616,-0.07063796444648428
25.0,75.0,0.0,1.8228000000000009,-1.9516000000000133,0.15265873017527673,0.17434317461972132
50.0,75.0,-0.6076000000000192,1.9775999999999954,0.0332000000000221,0.16910759619177612,0.168738707302887
75.0,75.0,0.0952000000000055,2.2583999999999946,-0.4496000000000038,0.13765000335772964,0.14264555891328523
100.0,75.0,0.5900000000000034,1.8415999999999997,-1.9519999999999982,0.0022561444065729783,0.023945033295461847
125.0,75.0,1.2043999999999926,1.2800000000000011,-2.4351999999999805,-0.0008170320509205617,0.026240745726857
150.0,75.0,-0.005599999999986949,0.9736000000000047,-1.4475999999999942,0.011744240379999604,0.027828684824443985
175.0,75.0,-1.4584000000000117,0.7379999999999995,0.1512000000000171,0.035672741633136114,0.033992741633135926
200.0,75.0,-0.8479999999999848,0.6967999999999961,1.1303999999999803,0.043078483962787226,0.030518483962787443
225.0,75.0,-0.28480000000001837,1.447999999999979,1.3440000000000225,0.031294429622847814,0.016361096289514234
250.0,75.0,0.43720000000001846,1.4512,0.001599999999996271,-0.008018506556201791,-0.008036284333979528
275.0,75.0,1.323599999999999,0.7515999999999963,-1.200400000000002,-0.06586447004860096,-0.05252669227082317
300.0,75.0,0.8755999999999915,0.017200000000002547,-0.9504000000000019,-0.03246095602328946,-0.021900956023289436
325.0,75.0,0.06759999999999877,0.01120000000000232,-0.5923999999999978,-0.007833799213673227,-0.0012515769914510293
350.0,75.0,0.5352000000000032,0.823599999999999,-0.6928000000000054,-0.03890733040507685,-0.031209552627299016
375.0,75.0,0.4679999999999893,1.4979999999999905,0.47520000000000095,-0.03699147181801626,-0.04227147181801627
400.0,75.0,-1.4136000000000024,1.3791999999999973,3.3588000000000022,-0.05137791516331066,-0.08869791516331069
425.0,75.0,-1.1267999999999745,0.7396000000000242,4.568399999999997,-0.03187446811748379,-0.08263446811748376
450.0,75.0,0.5503999999999962,0.39160000000001105,3.732399999999984,0.05743280209491754,0.015961690983806603
475.0,75.0,0.088799999999992,-0.13640000000000896,3.4232000000000085,0.05378244103842271,0.01574688548286706
500.0,75.0,-0.03280000000000882,-0.040000000000020464,3.6043999999999983,0.04003385283461994,-1.5036054268929584e-05
525.0,75.0,0.003200000000020964,0.28000000000000114,3.470799999999997,0.029475588373777756,-0.009088856070666652
550.0,75.0,0.3643999999999892,0.38880000000000337,2.1451999999999884,0.05680101850571316,0.03296546295015774
575.0,75.0,1.1631999999999891,0.6343999999999994,1.0640000000000214,0.13246103036898185,0.12063880814675938
600.0,75.0,1.2040000000000077,1.1931999999999903,0.8272000000000048,0.13139376793794386,0.1222026568268327
625.0,75.0,1.656800000000004,1.7095999999999947,-1.0571999999999946,0.14395546651437044,0.15570213318103704
650.0,75.0,0.4188000000000045,1.078800000000001,-2.803600000000017,0.03085197293087015,0.06200308404198145
675.0,75.0,-0.2732000000000028,-0.34799999999998477,-3.2043999999999926,-0.0753863007208537,-0.039781856276409344
700.0,75.0,0.09359999999998081,-0.5548000000000002,-2.099599999999981,-0.059317813124984665,-0.03598892423609599
725.0,75.0,-0.006399999999985084,0.3755999999999915,-0.3608000000000118,0.024875746111447543,0.028884635000336563
750.0,75.0,-0.49559999999999604,0.8564000000000078,0.4496000000000038,0.06815702543098995,0.06316146987543436
775.0,75.0,-0.4568000000000154,0.9687999999999874,1.0320000000000107,0.0659301212680057,0.054463454601338904
800.0,75.0,-0.2039999999999793,1.2312000000000012,1.7443999999999846,0.060250504170313926,0.04086828194809187
825.0,75.0,0.2939999999999827,1.6743999999999915,2.1396000000000015,0.06522892945967823,0.041455596126344876
850.0,75.0,1.2199999999999989,1.6423999999999808,1.07680000000002,0.045781250508438884,0.03381680606399422
875.0,75.0,0.5427999999999997,1.3071999999999946,0.44599999999999795,0.012332113417808203,0.007376557862252671
900.0,75.0,-0.6639999999999873,1.436399999999992,1.8019999999999925,0.018603784383344348,-0.001418437838877789
925.0,75.0,-1.0480000000000018,1.6392000000000166,3.514399999999995,0.062136693485000144,0.023087804596111313
950.0,75.0,0.05920000000000414,1.1855999999999938,2.127999999999986,0.07176411127984754,0.04811966683540325
975.0,75.0,0.8771999999999878,1.2288000000000068,-1.3115999999999985,0.04517765764544965,0.05975099097878297
1000.0,75.0,-0.42079999999998563,1.9684000000000026,-1.4680000000000177,0.013022391093275174,0.029333502204386477
1025.0,75.0,-0.3791999999999973,2.0508000000000095,0.26319999999998345,0.0051921707198983955,0.0022677262754541346
1050.0,75.0,0.05879999999999086,1.6836000000000126,1.1831999999999994,0.016653039666264163,0.0035063729995975026
1075.0,75.0,0.3324000000000069,1.430800000000005,0.5611999999999853,0.02632362572706469,0.0200880701715093
1100.0,75.0,2.3212000000000046,2.1996000000000038,-1.4420000000000073,0.04356815226771437,0.059590374489936676
1125.0,75.0,0.8719999999999857,3.763200000000012,-1.2184000000000026,0.03308045983115005,0.04661823760892786
1150.0,75.0,-0.44479999999998654,4.018800000000027,-1.0448000000000093,0.0022546835218792416,0.013863572410768235
1175.0,75.0,-0.660000000000025,2.3859999999999957,-1.3468000000000018,-0.014013828247428221,0.0009506161970162441
1200.0,75.0,-1.623599999999982,1.0912000000000148,-0.038000000000010914,0.014083061400404887,0.014505283622627228
1225.0,75.0,-0.8468000000000018,0.7744000000000142,0.41559999999998354,0.017159180411014132,0.012541402633236538
1250.0,75.0,-0.17000000000001592,0.3091999999999757,-0.8215999999999894,-0.003521749779387469,0.005607139109501303
1275.0,75.0,-0.28719999999998436,0.31520000000000437,-1.710800000000006,-0.01386911827983001,0.005139770609058946
1300.0,75.0,0.191599999999994,1.0675999999999988,-1.6724000000000103,0.007061931275250337,0.02564415349747267
1325.0,75.0,1.1716000000000122,1.6624000000000194,-1.6316000000000201,0.0306180883715788,0.048746977260467915
1350.0,75.0,0.6696000000000026,1.4884000000000128,-0.833200000000005,0.019093450587002653,0.028351228364780483
1375.0,75.0,-1.4344000000000108,1.2231999999999914,1.0671999999999855,0.08757445899747252,0.07571668121969491
1400.0,75.0,-2.7883999999999958,0.8872000000000071,3.5412000000000035,0.18396897627931677,0.14462230961265005
1425.0,75.0,-1.0260000000000105,0.642799999999994,3.333200000000005,0.09870712505779547,0.061671569502239856
1450.0,75.0,0.8704000000000178,1.2276000000000238,0.4971999999999923,0.00843904384252691,0.00291459939808255
1475.0,75.0,2.0423999999999864,2.2024000000000115,-2.6855999999999938,0.013547484139359953,0.043387484139359875
1500.0,75.0,1.9387999999999863,2.6487999999999943,-4.954399999999993,0.09852936913524746,0.15357825802413627
1525.0,75.0,0.7652000000000214,2.912000000000006,-5.965599999999995,0.1422697163305864,0.20855416077503078
1550.0,75.0,-0.4364000000000203,2.9927999999999884,-6.330799999999982,0.11824556941964698,0.188587791641869
1575.0,75.0,-1.1695999999999742,2.4916000000000054,-5.3596,0.03733139264565407,0.09688250375676519
1600.0,75.0,-2.0644000000000062,1.5644000000000062,-1.1487999999999943,0.035645076234219614,0.04840952067866399
1625.0,75.0,-1.8936000000000206,0.5475999999999885,2.9196000000000026,0.057568785111515294,0.025128785111515263
1650.0,75.0,0.19480000000001496,-0.3275999999999897,2.307600000000008,0.03309488337154571,0.007454883371545622
1675.0,75.0,0.9387999999999863,-0.3796000000000106,-0.25439999999997553,0.003302082194482272,0.006128748861148666
1700.0,75.0,0.503200000000021,0.6268000000000029,-1.2604000000000042,-0.0691647630050482,-0.055160318560603716
1725.0,75.0,0.5335999999999785,1.1884000000000015,-1.5527999999999906,-0.11680051154015783,-0.0995471782068246
1750.0,75.0,0.7356000000000051,1.5571999999999946,-3.1055999999999813,-0.17965082417375028,-0.14514415750708382
1775.0,75.0,-0.731599999999986,1.2867999999999995,-3.439600000000013,-0.07272480639857415,-0.034507028620796236
1800.0,75.0,-1.3663999999999987,0.4963999999999942,-2.086800000000011,0.0997472375006607,0.12293390416732747
1825.0,75.0,-0.11000000000001364,0.6855999999999938,-1.7763999999999953,-0.05144046537088344,-0.03170268759310571
1850.0,75.0,0.5620000000000118,0.8507999999999925,-2.180000000000007,-0.15624127536805418,-0.1320190531458319
1875.0,75.0,-0.4052000000000078,0.06280000000000996,-1.1200000000000045,0.033924618207554255,0.04636906265199875
1900.0,75.0,-1.7132000000000005,-0.15399999999999636,1.1272000000000162,0.21280829657621916,0.20028385213177455
1925.0,75.0,-1.4120000000000061,0.13159999999999172,2.7952000000000226,0.17583471406245332,0.1447769362846753
1950.0,75.0,-0.5728000000000009,-0.12480000000002178,3.778800000000018,0.08399378912490943,0.04200712245824256
1975.0,75.0,-0.2004000000000019,0.04239999999998645,3.3752000000000066,0.05217825450131462,0.014676032279092324
2000.0,75.0,-0.45359999999999445,-0.44360000000000355,2.534400000000005,0.049158532414958725,0.02099853241495866
25.0,100.0,0.0,2.117199999999997,-3.439600000000013,0.1691042003513082,0.2073219781290861
50.0,100.0,-1.1228000000000122,1.6020000000000039,-1.7291999999999916,0.16989595683642605,0.1891092901697593
75.0,100.0,-0.10720000000000596,1.3995999999999924,-0.9687999999999874,0.09815239425597401,0.10891683870041832
100.0,100.0,0.42320000000000846,1.2327999999999975,-1.3275999999999897,0.033701219405222076,0.04845233051633307
125.0,100.0,1.0508000000000095,1.0792000000000144,-2.38160000000002,0.01580616292185877,0.04226838514408121
150.0,100.0,-0.18600000000000705,0.8987999999999943,-1.7635999999999967,0.0043571232128933185,0.023952678768448837
175.0,100.0,-1.5860000000000127,0.7711999999999932,0.28640000000001464,0.025805283210242246,0.02262306098801986
200.0,100.0,-0.8751999999999782,0.7439999999999998,1.695999999999998,0.04061218135207868,0.021767736907634255
225.0,100.0,0.2863999999999862,1.3152000000000044,0.9372000000000185,0.01891146289667306,0.008498129563339521
250.0,100.0,1.0696000000000083,1.9475999999999942,-1.1403999999999996,-0.020982770283575435,-0.00831165917246433
275.0,100.0,1.1699999999999875,1.7939999999999827,-1.8871999999999787,-0.04638139241902057,-0.025412503530131914
300.0,100.0,0.34440000000000737,1.2627999999999986,-1.2223999999999933,-0.038426400431316905,-0.024844178209094757
325.0,100.0,-0.31799999999998363,0.8772000000000162,-0.4092000000000269,-0.01982582439346572,-0.015279157726798755
350.0,100.0,0.177599999999984,0.519599999999997,0.573599999999999,0.0009512183166045579,-0.005422115016728764
375.0,100.0,0.028799999999989723,0.08039999999999736,2.0112000000000023,0.022182385825343834,-0.0001642808413228586
400.0,100.0,-1.2363999999999749,0.2576000000000249,4.076399999999978,0.03264692938999831,-0.012646403943334774
425.0,100.0,-0.8600000000000136,0.5243999999999858,4.581999999999994,0.02160120543264675,-0.02930990567846429
450.0,100.0,0.21000000000000796,0.1839999999999975,3.5971999999999866,0.04413474718031109,0.004165858291422348
475.0,100.0,0.148399999999981,0.2435999999999865,2.939600000000013,0.028090479776578563,-0.004571742445643803
500.0,100.0,-0.2675999999999874,0.008800000000007913,3.122399999999999,0.014343453579990749,-0.02034987975334257
525.0,100.0,-0.08680000000001087,-0.08120000000002392,4.0608,0.042049234918780945,-0.0030707650812190623
550.0,100.0,0.851600000000019,0.4060000000000059,3.25,0.10722012280433146,0.07110901169322036
