x,y,dcx,dcy,dc,adv,vdc
1300.0,25.0,0.6076000000000192,0.0,-2.445999999999998,-0.03390290541455176,-0.006725127636774001
1325.0,25.0,1.034400000000005,0.0,-2.8696000000000197,-0.04508113537199673,-0.013196690927552067
1350.0,25.0,-0.20800000000002683,0.0,-1.1015999999999906,-0.010005382563607317,0.002234617436392578
1375.0,25.0,-2.2807999999999993,0.0,2.572800000000001,0.025617811969304825,-0.002968854697361852
1400.0,25.0,-1.780399999999986,0.0,4.465599999999995,0.043632072467501545,-0.005985705310276174
1425.0,25.0,-0.147199999999998,0.0,3.9052000000000078,0.04362376383731126,0.0002326527262000583
1450.0,25.0,-0.11719999999999686,0.0,3.2159999999999798,0.03631980823940995,0.000586474906076845
1475.0,25.0,-0.4159999999999968,0.0,2.4196000000000026,0.029469765180515247,0.0025853207360707715
1500.0,25.0,0.6639999999999873,0.0,0.3055999999999983,0.0002749193847357708,-0.003120636170819766
1525.0,25.0,0.8512000000000057,0.0,-1.7752000000000123,-0.022569979808317618,-0.002845535363873037
1550.0,25.0,0.36959999999999127,0.0,-1.9927999999999884,-0.02268468239820659,-0.0005424601759844974
1575.0,25.0,-0.36719999999999686,0.0,-1.093999999999994,-0.01113370400008267,0.0010218515554728219
1600.0,25.0,-1.26400000000001,0.0,0.426400000000001,0.004447646872148105,-0.00029013090562968354
1625.0,25.0,-0.10239999999998872,0.0,0.6776000000000124,0.007632326602662662,0.0001034377137736352
1650.0,25.0,0.6216000000000008,0.0,0.18840000000000146,-0.0021507415794609383,-0.004244074912794288
1675.0,25.0,-0.46160000000000423,0.0,0.5592000000000041,0.01180637428281326,0.0055930409494798815
1700.0,25.0,0.03880000000000905,0.0,-0.9251999999999896,-0.011231104293167583,-0.0009511042931676984
1725.0,25.0,1.1743999999999915,0.0,-2.1023999999999887,-0.05374160440784538,-0.030381604407845507
1750.0,25.0,-0.5712000000000046,0.0,-0.769599999999997,0.0005245378670150486,0.009075648978126126
1775.0,25.0,-1.6203999999999894,0.0,0.3651999999999873,0.059718283437353706,0.055660505659576066
1800.0,25.0,0.936000000000007,0.0,-1.2583999999999946,-0.09347915697616878,-0.07949693475394662
1825.0,25.0,2.1063999999999794,0.0,-3.946399999999983,-0.2593853537017884,-0.2155364648128997
1850.0,25.0,0.3012000000000228,0.0,-4.558000000000021,-0.08633781362032239,-0.035693369175877704
1875.0,25.0,-0.8312000000000239,0.0,-2.78479999999999,0.06920359512113732,0.10014581734335942
1900.0,25.0,-1.494799999999998,0.0,-0.7783999999999764,0.17092652348037599,0.1795754123692646
1925.0,25.0,-0.8915999999999826,0.0,-0.3684000000000083,0.0894964544343142,0.09358978776764762
1950.0,25.0,-0.9224000000000103,0.0,0.16280000000000427,0.09573225418847009,0.09392336529958115
1975.0,25.0,-0.7048000000000059,0.0,0.8144000000000062,0.07209566532491028,0.06304677643602133
2000.0,25.0,1.1496000000000208,0.0,-0.5640000000000214,-0.09216986595352682,-0.08590319928685991
25.0,50.0,0.0,1.9668000000000063,-0.7959999999999923,0.1889273565258183,0.19777180097026265
50.0,50.0,-0.6119999999999948,1.5688000000000102,0.8248000000000104,0.14797715824549917,0.13881271380105462
75.0,50.0,0.061599999999998545,1.4444000000000017,1.038800000000009,0.0907123503380871,0.07917012811586477
100.0,50.0,0.734800000000007,0.7908000000000186,-0.5040000000000191,0.00024319730986283733,0.00584319730986305
125.0,50.0,1.098799999999983,0.9155999999999835,-1.2244000000000028,-0.008416668251427499,0.0051877761930169755
150.0,50.0,-0.35199999999997544,1.8688000000000216,0.28759999999999764,0.09732782645811519,0.09413227090255966
175.0,50.0,-1.856800000000021,2.0191999999999837,1.6924000000000206,0.13803782798238967,0.11923338353794502
200.0,50.0,-2.0960000000000036,1.1647999999999854,2.274799999999999,0.08768603122675918,0.06241047567120363
225.0,50.0,-0.9703999999999837,0.18600000000000705,2.7091999999999814,0.041550653572046486,0.011448431349824468
250.0,50.0,1.779200000000003,-0.12639999999998963,1.529200000000003,-0.0007694262000287794,-0.017760537311139923
275.0,50.0,3.0319999999999823,0.19440000000000168,-0.8323999999999785,-0.048750421927883106,-0.03950153303899446
300.0,50.0,2.091200000000015,1.1620000000000061,-2.348399999999998,-0.0937162254452712,-0.06762289211193788
325.0,50.0,-0.2132000000000005,1.667599999999993,-2.2212000000000103,-0.10841519337481227,-0.08373519337481215
350.0,50.0,-0.9655999999999949,1.9904000000000224,-1.0871999999999957,-0.10265289543350965,-0.0905728954335097
375.0,50.0,-0.06839999999999691,2.11760000000001,0.7091999999999814,-0.04078110635980381,-0.0486611063598036
400.0,50.0,-0.6288000000000125,0.7692000000000121,2.8848000000000127,-0.010804080079827194,-0.04285741341316067
425.0,50.0,-0.6644000000000005,-0.1571999999999889,3.7923999999999864,0.034224370474545546,-0.007913407303232083
450.0,50.0,0.40160000000000196,0.4684000000000026,3.1260000000000048,0.03734113906031039,0.002607805726976997
475.0,50.0,0.940400000000011,0.9032000000000266,1.3207999999999913,0.03952463172196427,0.02484907616640882
500.0,50.0,0.04559999999997899,0.9051999999999794,0.6076000000000192,-0.022079143166032687,-0.028830254277144012
525.0,50.0,-0.594399999999979,0.8252000000000237,1.348399999999998,-0.03907035215833871,-0.05405257438056091
550.0,50.0,0.22999999999998977,0.2079999999999984,1.6140000000000043,0.02241237384896531,0.004479040515631932
575.0,50.0,0.75,-0.504400000000004,2.613200000000006,0.045112167610648436,0.01607661205509281
600.0,50.0,0.05559999999999832,-0.1103999999999985,3.564799999999991,0.04054182945805185,0.0009329405691630558
625.0,50.0,0.647199999999998,0.6776000000000124,2.3540000000000134,0.10375800313494467,0.07760244757938896
650.0,50.0,1.2008000000000152,0.7616000000000156,0.2727999999999895,0.1412677648881646,0.1382366537770536
675.0,50.0,0.18439999999998236,0.014399999999994861,-1.4483999999999924,-0.0030320999147624896,0.013061233418570758
700.0,50.0,0.0852000000000146,-0.7699999999999818,-1.9508000000000152,-0.0831684864950511,-0.06149293093949537
725.0,50.0,0.49039999999999395,0.12080000000000268,-1.2839999999999918,0.012569957234308687,0.026836623900975264
750.0,50.0,-0.07280000000000086,1.1931999999999903,-0.8400000000000034,0.07097707346962716,0.08031040680296053
775.0,50.0,-0.8656000000000006,1.0612000000000137,0.15080000000000382,0.034297156210695824,0.03262160065514023
800.0,50.0,-1.0104000000000042,0.8903999999999996,1.980799999999988,0.04439000119307328,0.02238111230418452
825.0,50.0,-0.4864000000000033,1.2795999999999879,3.141600000000011,0.05897395439135589,0.024067287724689097
850.0,50.0,0.8060000000000116,1.661200000000008,2.504400000000004,0.04071096859928266,0.012884301932615947
875.0,50.0,0.6456000000000017,1.2744000000000142,1.157199999999989,0.019898276136905584,0.0070404983591279315
900.0,50.0,0.09239999999999782,1.2592000000000212,0.7623999999999853,0.01514073050668375,0.006669619395572802
925.0,50.0,0.8836000000000013,2.200800000000015,0.44839999999999236,0.04201982383199196,0.03703760160976982
950.0,50.0,0.25159999999999627,2.6048000000000116,-0.146000000000015,0.09253516240162604,0.09415738462384843
975.0,50.0,-0.734800000000007,2.0039999999999907,-0.48279999999999745,0.06846561167104233,0.07383005611548675
1000.0,50.0,-0.4939999999999998,2.011599999999987,-0.8719999999999857,0.05019206375032037,0.0598809526392091
1025.0,50.0,0.190400000000011,2.471599999999995,-0.21600000000000819,0.03535253049093331,0.0377525304909334
1050.0,50.0,0.5120000000000005,2.097200000000015,1.0451999999999941,0.007652868345560136,-0.003960464987773132
1075.0,50.0,0.7783999999999764,2.2675999999999874,0.7280000000000086,0.003652163547113202,-0.004436725341775783
1100.0,50.0,0.39920000000000755,3.357599999999991,-0.4031999999999982,0.0089800526023714,0.01346005260237138
1125.0,50.0,-1.1440000000000055,3.3383999999999787,0.3240000000000123,0.044332442097412265,0.04073244209741213
1150.0,50.0,-0.8863999999999805,2.5004000000000133,1.975999999999999,0.10660948142912924,0.08465392587357369
1175.0,50.0,0.07319999999998572,1.5307999999999993,1.5268000000000086,0.0702210924287594,0.05325664798431486
1200.0,50.0,-0.4387999999999863,0.8352000000000146,0.8555999999999813,0.028695349560031686,0.019188682893365228
1225.0,50.0,-0.27080000000000837,1.167599999999993,0.5996000000000095,0.023299965072285347,0.01663774285006302
1250.0,50.0,0.5996000000000095,1.303200000000004,-0.7912000000000035,0.0031290908760001103,0.011920201987111259
1275.0,50.0,-0.27080000000000837,0.23320000000001073,-1.289199999999994,-0.010206840278682773,0.0041176041657616045
1300.0,50.0,0.06039999999998713,-0.3140000000000214,-1.1691999999999894,-0.021209560367976367,-0.008218449256865375
1325.0,50.0,1.4884000000000128,0.13999999999998636,-0.9952000000000112,-0.008865613173625629,0.0021921646041522724
1350.0,50.0,0.2523999999999944,0.6004000000000076,0.6392000000000166,0.026412013099780324,0.01930979087755792
1375.0,50.0,-2.0759999999999934,0.8052000000000135,3.6359999999999957,0.0580177665951111,0.017617766595111144
1400.0,50.0,-1.7896000000000072,0.7959999999999923,4.883600000000001,0.06873069390692224,0.014468471684700002
1425.0,50.0,-0.01079999999998904,0.9324000000000012,3.234800000000007,0.05717209151673068,0.021229869294508378
1450.0,50.0,-0.22880000000000678,0.8207999999999913,1.5784000000000162,0.04501789840221289,0.02748012062443493
1475.0,50.0,0.6252000000000066,1.8619999999999948,0.13679999999999382,0.12240088954685138,0.12088088954685146
1500.0,50.0,1.3687999999999931,2.5668000000000006,-1.3327999999999918,0.22120339661730273,0.23601228550619152
1525.0,50.0,0.8872000000000071,2.602800000000002,-3.239599999999996,0.17987386657938553,0.21586942213494104
1550.0,50.0,0.46519999999998163,2.6983999999999924,-4.6255999999999915,0.11330063910017643,0.1646961946557319
1575.0,50.0,-1.0155999999999779,2.0500000000000114,-3.0608000000000004,0.07355221087649791,0.10756109976538679
1600.0,50.0,-1.758800000000008,1.5552000000000135,0.47919999999999163,0.04130809065409349,0.035983646209649146
1625.0,50.0,-0.8043999999999869,0.8532000000000153,2.4155999999999835,0.028527388513838427,0.0016873885138386116
1650.0,50.0,0.688399999999973,0.9199999999999875,1.4928000000000168,-0.006526483774062687,-0.023113150440729542
1675.0,50.0,0.12880000000001246,1.5104000000000042,0.31039999999998713,-0.0499770400236785,-0.05342592891256724
1700.0,50.0,-0.1127999999999929,1.3588000000000022,-0.7296000000000049,-0.06883520464964359,-0.06072853798297686
1725.0,50.0,1.0464000000000055,1.2308000000000163,-1.7664000000000044,-0.10360363044512763,-0.08397696377846092
1750.0,50.0,-0.2728000000000179,1.529200000000003,-1.2787999999999897,-0.06373413465384845,-0.04952524576495966
1775.0,50.0,-0.9128000000000043,2.236799999999988,-1.2427999999999884,-0.05676665826514589,-0.04295776937625713
1800.0,50.0,0.7072000000000003,2.0079999999999814,-2.6867999999999768,-0.21197602916362002,-0.18212269583028695
1825.0,50.0,1.2424000000000035,1.1440000000000055,-4.668000000000006,-0.24609069861449814,-0.19422403194783142
1850.0,50.0,-0.06999999999999318,0.7727999999999895,-5.0271999999999935,-0.04843511575984899,0.007422662017928714
1875.0,50.0,-1.2523999999999944,0.351600000000019,-2.316400000000016,0.1444579994473399,0.17019577722511783
1900.0,50.0,-1.5375999999999976,0.3088000000000193,0.23879999999999768,0.19428680730603498,0.19163347397270167
1925.0,50.0,-1.248800000000017,-0.0484000000000151,1.1531999999999982,0.13871920981356795,0.12590587648023463
1950.0,50.0,-1.3111999999999853,-0.43719999999999004,1.927599999999984,0.12383324071010712,0.10241546293232953
1975.0,50.0,-0.5808000000000106,-0.3131999999999948,2.7035999999999945,0.0651905989687842,0.03515059896878425
2000.0,50.0,0.7376000000000147,-0.725200000000001,2.313199999999995,-0.057913073521351444,-0.0836152957435736
25.0,75.0,0.0,1.6260000000000048,-3.2288000000000068,0.11068599777932658,0.14656155333488222
50.0,75.0,-0.6160000000000139,1.6219999999999857,-2.0831999999999766,0.11429685766585823,0.13744352433252463
75.0,75.0,-0.014399999999994861,1.5459999999999923,-1.8251999999999953,0.07933022787418834,0.09961022787418829
100.0,75.0,0.13880000000000337,0.9499999999999886,-1.9780000000000086,0.007669245059327211,0.029647022837105085
125.0,75.0,0.7620000000000005,0.6132000000000062,-2.204800000000006,-0.006428092072259231,0.018069685705518614
150.0,75.0,0.028400000000004866,0.9935999999999865,-1.4819999999999993,0.03555022639062726,0.05201689305729392
175.0,75.0,-1.9336000000000126,0.916799999999995,0.27880000000001814,0.060872323364167584,0.0577745455863896
200.0,75.0,-1.3415999999999997,1.671199999999999,1.1888000000000147,0.0849261794385491,0.07171729054966006
225.0,75.0,-0.12879999999998404,2.5127999999999986,1.171199999999999,0.04106101233764747,0.028047679004314156
250.0,75.0,0.8011999999999944,1.53479999999999,-0.07439999999999714,-0.0032369935172383356,-0.0024103268505717003
275.0,75.0,1.7672000000000025,0.27000000000001023,-1.2116000000000042,-0.03196126156540007,-0.0184990393431778
300.0,75.0,1.8471999999999866,0.025999999999982037,-2.1747999999999763,-0.040263408969994,-0.016098964525549826
325.0,75.0,0.15560000000002105,0.3948000000000036,-3.1100000000000136,-0.05244442329348757,-0.01788886773793186
350.0,75.0,-0.6208000000000027,0.7395999999999958,-1.4980000000000189,-0.046335697482748336,-0.02969125303830368
375.0,75.0,0.3275999999999897,1.1355999999999824,1.1936000000000035,-0.014803431009789623,-0.028065653232011885
400.0,75.0,-1.157199999999989,0.607200000000006,3.904399999999981,-0.014272574144393455,-0.05765479636661547
425.0,75.0,-1.0944000000000074,0.17719999999999914,4.524799999999999,0.03121590164216926,-0.019059653913386286
450.0,75.0,0.7356000000000051,0.5112000000000023,2.549599999999998,0.0545753000072563,0.02624641111836743
475.0,75.0,0.5180000000000007,0.088799999999992,0.662399999999991,0.036146153276371065,0.028786153276371164
500.0,75.0,0.3147999999999911,0.3580000000000041,-0.0020000000000095497,0.0050081682028429095,0.005030390425065239
525.0,75.0,-0.004799999999988813,0.9475999999999942,0.9759999999999991,-0.03818418223878377,-0.0490286266832282
550.0,75.0,-0.39680000000001314,0.3207999999999913,2.1651999999999987,-0.015583770107911761,-0.03964154788568953
575.0,75.0,0.2612000000000023,-0.16800000000000637,2.6103999999999985,0.047656726520415645,0.01865228207597122
600.0,75.0,0.5375999999999976,0.31399999999999295,3.1448000000000036,0.08192334406406561,0.04698112184184333
625.0,75.0,1.0015999999999963,0.6683999999999912,2.280000000000001,0.12706150843547231,0.10172817510213895
650.0,75.0,0.9416000000000224,0.40919999999999845,0.7415999999999769,0.08770052065391662,0.07946052065391687
675.0,75.0,0.148399999999981,0.3731999999999971,-0.23560000000000514,0.02765009804996195,0.030267875827739786
700.0,75.0,0.4632000000000005,0.751199999999983,-1.2419999999999902,0.06038127302194425,0.07418127302194413
725.0,75.0,0.5568000000000097,0.8175999999999988,-0.8524000000000171,0.06978896955109071,0.079260080662202
750.0,75.0,-0.2447999999999979,0.6456000000000017,0.11400000000000432,0.04059480632248387,0.039328139655817156
775.0,75.0,-0.8428000000000111,0.6683999999999912,1.554000000000002,0.037693272229319244,0.020426605562652553
800.0,75.0,-0.3744000000000085,1.304399999999987,2.7528000000000077,0.06637191211315738,0.03578524544649062
825.0,75.0,0.877600000000001,2.6683999999999912,2.0416000000000167,0.06579874843919926,0.04311430399475463
850.0,75.0,1.0640000000000214,2.926400000000001,0.680800000000005,0.03748955399786973,0.02992510955342523
875.0,75.0,-0.13280000000000314,2.147999999999996,0.07880000000000109,0.004093479313654899,0.003217923758099331
900.0,75.0,-0.38280000000000314,1.6727999999999952,0.11959999999999127,0.005996975986071558,0.004668087097182766
925.0,75.0,0.7896000000000072,1.578800000000001,0.3755999999999915,0.06835512963939938,0.06418179630606613
950.0,75.0,0.3716000000000008,1.6988000000000056,0.42799999999999727,0.08020270053404645,0.07544714497849092
975.0,75.0,-0.6704000000000008,1.7632000000000119,-0.27840000000000487,0.06528202041011583,0.06837535374344922
1000.0,75.0,-0.4380000000000166,1.819199999999995,-1.2680000000000007,0.03921282706334109,0.05330171595222999
1025.0,75.0,0.2984000000000151,1.9271999999999991,-1.2416000000000054,0.013625706852050879,0.027421262407606492
1050.0,75.0,0.5435999999999979,1.9587999999999965,-0.6564000000000192,0.00452737951080195,0.011820712844135496
1075.0,75.0,0.6096000000000004,1.7900000000000205,-1.224000000000018,0.010552643899356607,0.024152643899356806
1100.0,75.0,1.0815999999999804,2.4723999999999933,-2.878399999999999,0.016891671243180098,0.04887389346540231
1125.0,75.0,-0.1419999999999959,3.474400000000003,-2.6551999999999794,-0.005912590830053913,0.023589631392168083
1150.0,75.0,-0.8963999999999999,3.4643999999999835,-0.9819999999999993,0.04705802034351354,0.05796913145462465
1175.0,75.0,-0.9847999999999786,2.406400000000019,-0.09640000000001692,0.05100332967447414,0.052074440785585444
1200.0,75.0,-1.66640000000001,1.1787999999999954,1.7143999999999835,0.03794588455979786,0.018896995670909158
1225.0,75.0,-0.11480000000000246,1.3348000000000013,1.2012,0.0239659937840419,0.010619327117375232
1250.0,75.0,0.9608000000000061,1.695999999999998,-2.084000000000003,-0.017429022259805107,0.005726533295750485
1275.0,75.0,-0.47560000000001423,1.491199999999992,-2.363599999999991,-0.009226196999784152,0.017036025222437974
1300.0,75.0,0.12120000000001596,1.552000000000021,-1.5420000000000016,0.012295641043145233,0.029428974376478585
1325.0,75.0,1.0164000000000044,1.0800000000000125,-0.6672000000000082,0.03214493704563406,0.03955827037896748
1350.0,75.0,0.11319999999997776,0.9407999999999959,0.04600000000002069,0.022599328337910368,0.022088217226799024
1375.0,75.0,-1.358399999999989,1.6584000000000003,1.2387999999999977,0.04720874404076569,0.033444299596321274
1400.0,75.0,-1.4744000000000028,1.9736000000000047,2.38839999999999,0.07208585053951036,0.045548072761732686
1425.0,75.0,-0.024399999999985766,1.960000000000008,1.2963999999999771,0.04359190855428195,0.029187464109837757
1450.0,75.0,-0.20920000000000982,1.979600000000005,-0.2411999999999921,0.058456957825596845,0.061136957825596756
1475.0,75.0,1.2275999999999954,2.5819999999999936,-2.4036000000000115,0.16252577664870402,0.1892324433153708
1500.0,75.0,1.7787999999999897,2.9919999999999902,-3.9455999999999847,0.26530719998380586,0.3091471999838057
1525.0,75.0,0.6640000000000157,2.768799999999999,-5.289999999999992,0.19202071258545184,0.2507984903632295
1550.0,75.0,0.147199999999998,2.450800000000015,-6.5976,0.053578902079196605,0.12688556874586326
1575.0,75.0,-1.915600000000012,1.550799999999981,-4.802399999999977,0.015321861422868989,0.06868186142286874
1600.0,75.0,-2.345199999999977,0.9644000000000119,-0.4024000000000001,0.03799389885232769,0.0424650099634388
1625.0,75.0,-1.0340000000000202,0.7347999999999786,2.880800000000022,0.04731642969584689,0.015307540806957752
1650.0,75.0,0.23080000000001633,0.2772000000000219,1.995599999999996,0.009796995402616603,-0.012376337930716685
1675.0,75.0,0.8127999999999815,0.961199999999991,-0.8331999999999766,-0.07204948197075167,-0.06279170419297415
1700.0,75.0,1.0015999999999963,2.07559999999998,-2.073999999999984,-0.17825394827660174,-0.15520950383215748
1725.0,75.0,0.910000000000025,1.9391999999999996,-2.574399999999997,-0.1949556572962541,-0.1663512128518097
1750.0,75.0,-0.8868000000000222,1.3251999999999953,-2.7711999999999932,-0.07069500740074429,-0.03990389628963325
1775.0,75.0,-1.3231999999999857,0.9148000000000138,-2.867999999999995,0.02355521172745719,0.055421878394123804
1800.0,75.0,0.29120000000000346,0.498800000000017,-3.296800000000019,-0.0969935849727337,-0.060362473861622384
1825.0,75.0,1.172399999999982,0.4287999999999954,-4.88039999999998,-0.1963532649735452,-0.14212659830687874
1850.0,75.0,-0.029599999999987858,0.4692000000000007,-4.886799999999994,-0.057689188925396206,-0.003391411147618497
1875.0,75.0,-1.6651999999999987,0.05639999999999645,-2.20920000000001,0.1775309316533144,0.20207759831998118
1900.0,75.0,-1.9399999999999977,-0.34600000000000364,1.1304000000000087,0.19793239509804245,0.18537239509804235
1925.0,75.0,-0.774799999999999,0.12800000000001432,3.0731999999999857,0.09590755053134627,0.06176088386467977
1950.0,75.0,-0.19400000000001683,1.2451999999999828,3.421199999999999,0.09758429341700514,0.059570960083671826
1975.0,75.0,-0.6359999999999957,1.1899999999999977,3.9036000000000115,0.12337204359987608,0.07999871026654262
2000.0,75.0,-0.24959999999998672,0.20279999999999632,3.171999999999997,0.05954932428248248,0.02430487983803807
25.0,100.0,0.0,1.1495999999999924,-4.995599999999996,0.04952557116420288,0.1050322378308695
50.0,100.0,-1.1631999999999891,0.6024000000000171,-3.318000000000012,0.03142216334200413,0.06828883000867092
75.0,100.0,-0.19720000000000937,0.41960000000000264,-2.0644000000000062,0.005633609340814874,0.028571387118592723
100.0,100.0,0.37000000000000455,0.6508000000000038,-1.8368000000000109,0.007855463533407079,0.02826435242229609
125.0,100.0,0.30160000000000764,0.190400000000011,-1.3828000000000031,-0.008180977241124722,0.0071834672033197575
150.0,100.0,0.07759999999998968,0.23959999999999582,-0.6967999999999961,0.0021103913529097375,0.009852613575131917
175.0,100.0,-1.054000000000002,1.1192000000000064,0.5511999999999944,0.0634151656896169,0.057290721245172524
200.0,100.0,0.08240000000000691,2.543200000000013,0.8708000000000027,0.09506975330327033,0.08539419774771474
225.0,100.0,0.4227999999999952,3.0947999999999922,-0.7716000000000065,0.01832107594611319,0.026894409279446595
250.0,100.0,0.06560000000001764,2.3592000000000155,-2.2920000000000016,-0.02949794120032754,-0.00403127453366085
275.0,100.0,1.1203999999999894,1.7124000000000024,-2.9723999999999933,-0.06884790965471216,-0.035821242988045565
300.0,100.0,0.35200000000000387,0.2172000000000196,-2.1440000000000055,-0.033459198920934435,-0.009636976698712154
325.0,100.0,-0.4175999999999931,-0.35599999999999454,-1.7064000000000021,-0.007573471300471065,0.01138652869952896
350.0,100.0,-0.31320000000002324,-0.0484000000000151,-0.11719999999999686,-0.0026613249795641543,-0.0013591027573419672
375.0,100.0,-0.06399999999999295,-0.4399999999999977,2.6503999999999905,0.033927599986276334,0.0044787110973875475
400.0,100.0,-0.9823999999999842,-0.265199999999993,4.419599999999974,0.03466569235164894,-0.014440974315017447
425.0,100.0,-0.21400000000002706,0.6151999999999873,3.856400000000008,0.033090157556740336,-0.009758731332148642
450.0,100.0,0.3480000000000132,0.22759999999999536,2.9191999999999894,0.04818326717506234,0.01574771161950691
475.0,100.0,-0.1307999999999936,-0.4211999999999989,2.0759999999999934,0.032904102839924634,0.009837436173258038
500.0,100.0,0.6043999999999983,-0.13159999999999172,0.6591999999999985,0.06077695054085399,0.053452506096409565
525.0,100.0,0.16280000000000427,0.036000000000001364,1.3847999999999843,0.026268451869574674,0.010881785202908185
550.0,100.0,-0.22920000000002005,0.20359999999999445,2.5452000000000226,0.0018097946775074633,-0.026470205322492786
575.0,100.0,0.32440000000002556,0.2668000000000177,2.1059999999999945,0.046560138527941726,0.023160138527941784
