x,y,dcx,dcy,dc,adv,vdc
1350.0,25.0,0.25919999999999277,0.0,-1.2043999999999926,-0.013854870933033961,-0.00047264871081182167
1375.0,25.0,-0.9879999999999995,0.0,1.2787999999999897,0.016752109523711388,0.0025432206348226126
1400.0,25.0,-1.7040000000000077,0.0,3.640800000000013,0.05813166204734026,0.017678328714006777
1425.0,25.0,-0.7007999999999868,0.0,4.126000000000005,0.055531029818082875,0.009686585373638378
1450.0,25.0,-0.3019999999999925,0.0,4.127199999999988,0.04824962163001789,0.002391843852240251
1475.0,25.0,-0.3856000000000108,0.0,3.2332000000000107,0.041806101855446504,0.005881657411001943
1500.0,25.0,0.46359999999998536,0.0,0.7068000000000154,0.0008550148852881599,-0.0069983184480453455
1525.0,25.0,0.7880000000000109,0.0,-1.2451999999999828,-0.018935255267304576,-0.005099699711749212
1550.0,25.0,0.10960000000000036,0.0,-0.886400000000009,-0.009960181084798245,-0.00011129219590925662
1575.0,25.0,-0.5339999999999918,0.0,0.6691999999999894,0.007346327326193891,-8.922822936154646e-05
1600.0,25.0,-1.1463999999999999,0.0,1.906800000000004,0.021224919574644466,3.825290797775322e-05
1625.0,25.0,0.06399999999999295,0.0,2.102000000000004,0.0231408071955018,-0.00021474836005379755
1650.0,25.0,1.4311999999999898,0.0,0.8024000000000058,0.008765017773267799,-0.00015053778228782137
1675.0,25.0,0.410000000000025,0.0,-0.9280000000000257,-0.008769462907653618,0.001541648203457779
1700.0,25.0,-0.21560000000002333,0.0,-1.5371999999999844,-0.01599694566553827,0.001083054334461554
1725.0,25.0,0.5072000000000116,0.0,-1.4451999999999998,-0.021520065456004406,-0.0054622876782266325
1750.0,25.0,0.017200000000002547,0.0,-0.8564000000000078,-0.009774460895153854,-0.0002589053395982124
1775.0,25.0,-1.4020000000000152,0.0,0.19920000000001892,0.0643850443280255,0.06217171099469195
1800.0,25.0,-1.0923999999999978,0.0,0.25079999999999814,0.08962787838574457,0.08684121171907792
1825.0,25.0,1.0364000000000146,0.0,-1.8524000000000171,-0.1498828073984474,-0.12930058517622497
1850.0,25.0,1.5112000000000023,0.0,-3.734400000000022,-0.2506411185917752,-0.2091477852584416
1875.0,25.0,-0.2616000000000156,0.0,-2.225200000000001,0.010488907782133777,0.03521335222657823
1900.0,25.0,-2.0367999999999995,0.0,0.30400000000000205,0.24479773982360006,0.24141996204582225
1925.0,25.0,-0.9831999999999823,0.0,0.5900000000000034,0.10759139145403691,0.10103583589848132
1950.0,25.0,0.10559999999998126,0.0,-0.13719999999997867,-0.012889419697883566,-0.01136497525343936
1975.0,25.0,0.04640000000000555,0.0,-0.13120000000000687,-0.006356389793476764,-0.00489861201569891
2000.0,25.0,0.9164000000000101,0.0,-0.4808000000000163,-0.08318159832698833,-0.07783937610476593
25.0,50.0,0.0,1.4183999999999912,-0.06799999999998363,0.12961142209692866,0.13036697765248403
50.0,50.0,-0.8011999999999944,1.2103999999999928,1.4151999999999987,0.1131635003995969,0.09743905595515247
75.0,50.0,-0.1524000000000001,0.8068000000000097,1.4808000000000163,0.06527836873065916,0.04882503539732565
100.0,50.0,1.5383999999999958,0.8867999999999938,-0.10239999999998872,0.039933617061935725,0.04107139483971338
125.0,50.0,1.6724000000000103,1.318000000000012,-1.1644000000000005,0.020670970547915002,0.033608748325692786
150.0,50.0,-0.2612000000000023,1.3295999999999992,-0.028799999999989723,0.0539764612803206,0.05429646128032049
175.0,50.0,-1.303200000000004,1.3079999999999927,1.146000000000015,0.08279890376713109,0.07006557043379757
200.0,50.0,-1.4003999999999905,0.8900000000000148,1.5420000000000016,0.06522145508845988,0.04808812175512652
225.0,50.0,-1.1520000000000152,0.5003999999999849,1.8632000000000062,0.040684421246196326,0.01998219902397403
250.0,50.0,0.9076000000000022,-0.0408000000000186,0.9963999999999942,0.001633081091438769,-0.009438030019672278
275.0,50.0,2.5608000000000004,-0.4960000000000093,-0.5127999999999986,-0.028982091830254592,-0.023284314052476832
300.0,50.0,1.744400000000013,0.21680000000000632,-1.7335999999999956,-0.053399834844007836,-0.03413761262178566
325.0,50.0,-0.19120000000000914,0.8943999999999903,-1.8663999999999987,-0.06589916908997713,-0.045161391312199366
350.0,50.0,-0.6903999999999826,1.3964000000000283,-0.4532000000000096,-0.0894399355836227,-0.08440438002806705
375.0,50.0,-0.14560000000000173,1.9324000000000012,1.584399999999988,-0.0873773778077834,-0.10498182225222771
400.0,50.0,-0.8080000000000211,0.7604000000000042,3.6632000000000176,-0.023732303538387685,-0.0644345257606101
425.0,50.0,-0.6839999999999975,-0.4376000000000033,4.10560000000001,0.033837035270627834,-0.011780742507150046
450.0,50.0,0.9764000000000124,0.1664000000000101,2.7904000000000053,0.06371316519833337,0.032708720753888865
475.0,50.0,1.3351999999999862,0.848399999999998,0.9316000000000031,0.03708006288191628,0.026728951770805136
500.0,50.0,-0.4128000000000043,0.72199999999998,1.0416000000000167,-0.028948912941596884,-0.0405222462749304
525.0,50.0,-0.740399999999994,0.6771999999999991,1.75,-0.013180464435618221,-0.03262490888006267
550.0,50.0,0.6588000000000136,0.2575999999999965,0.4632000000000005,0.03974543315707968,0.034598766490413005
575.0,50.0,0.8640000000000043,-0.46359999999998536,0.4847999999999786,0.04541319802112808,0.040026531354461645
600.0,50.0,-0.1272000000000162,-0.11600000000001387,2.0412000000000035,0.00866633488156803,-0.014013665118432007
625.0,50.0,1.044399999999996,1.099599999999981,0.4508000000000152,0.1227657893234114,0.11775690043452233
650.0,50.0,1.4724000000000217,1.734800000000007,-2.2712000000000216,0.14941957522361002,0.1746551307791658
675.0,50.0,0.20079999999998677,0.7891999999999939,-3.2776000000000067,0.018510491541302555,0.05492826931908041
700.0,50.0,-0.02719999999999345,-0.46160000000000423,-2.6651999999999987,-0.059472303637467555,-0.02985897030413423
725.0,50.0,0.06080000000000041,0.31759999999999877,-1.390800000000013,0.007759584917362838,0.023212918250696317
750.0,50.0,-0.26959999999999695,1.7040000000000077,-0.686000000000007,0.08472425979289509,0.0923464820151174
775.0,50.0,-0.2807999999999993,1.6376000000000204,0.2691999999999837,0.09538572884486782,0.09239461773375689
800.0,50.0,-0.975200000000001,1.0632000000000232,2.0319999999999823,0.04456150751109157,0.021983729733313993
825.0,50.0,-0.3380000000000223,1.3967999999999847,2.5656000000000176,0.08057659146291568,0.05206992479624882
850.0,50.0,1.2604000000000042,1.852800000000002,1.454400000000021,0.11280032892076847,0.09664032892076824
875.0,50.0,0.46999999999999886,2.093599999999981,0.6040000000000134,0.03299768800378686,0.0262865768926756
900.0,50.0,-0.633199999999988,2.1748000000000047,0.990399999999994,0.01858691380715121,0.007582469362706835
925.0,50.0,-0.41040000000000987,2.0323999999999955,1.8979999999999961,0.05182827176690422,0.03073938287801538
950.0,50.0,0.17320000000000846,2.0415999999999883,0.8523999999999887,0.056516342232026104,0.04704523112091512
975.0,50.0,0.1787999999999954,1.9003999999999905,-1.0608000000000004,0.043732960043308865,0.05551962670997554
1000.0,50.0,-0.8152000000000044,1.828800000000001,-0.6336000000000013,0.0060124490688220344,0.013052449068822048
1025.0,50.0,-0.49439999999998463,1.7680000000000007,1.6739999999999782,0.017591342942297913,-0.0010086570577018464
1050.0,50.0,0.898399999999981,1.7244000000000028,2.397199999999998,0.04662918128787118,0.019993625732315636
1075.0,50.0,0.9488000000000056,2.064799999999991,1.0980000000000132,0.034883973365935815,0.022683973365935667
1100.0,50.0,1.049599999999998,3.225999999999999,-0.29359999999999786,0.01903546952247004,0.022297691744692236
1125.0,50.0,-0.5883999999999787,3.4472000000000094,0.4111999999999796,0.01861548573093332,0.014046596842044658
1150.0,50.0,-0.9040000000000248,2.2095999999999947,1.4240000000000066,0.03760442912165539,0.02178220689943309
1175.0,50.0,-0.10679999999999268,1.102800000000002,0.822400000000016,0.01765949088955045,0.008521713111772494
1200.0,50.0,-0.4603999999999928,0.6503999999999905,-0.09600000000000364,0.0017848296360633443,0.0028514963027300513
1225.0,50.0,-0.33080000000001064,0.6647999999999854,-0.27439999999998577,0.003943656921161933,0.006992545810050663
1250.0,50.0,0.14440000000001874,0.9380000000000166,-0.802800000000019,0.006451286147262692,0.015371286147262905
1275.0,50.0,-0.04040000000000532,0.6372000000000071,-1.6400000000000148,-0.006205300331591546,0.01201692189063084
1300.0,50.0,0.18559999999999377,0.34039999999998827,-1.8152000000000044,-0.008916972824001343,0.011251916064887596
1325.0,50.0,1.4387999999999863,1.5079999999999814,-1.6615999999999929,0.043147941248456806,0.06161016347067895
1350.0,50.0,0.7136000000000138,1.9624000000000024,-0.8536000000000001,0.06523653613146256,0.07472098057590701
1375.0,50.0,-1.8687999999999931,1.0816000000000088,1.6791999999999803,0.07506396577304124,0.056406187995263674
1400.0,50.0,-2.5100000000000193,0.2755999999999972,4.662800000000004,0.08869624508407958,0.03688735619519064
1425.0,50.0,-0.9031999999999982,0.07319999999998572,4.707999999999998,0.062032835011145815,0.009721723900034727
1450.0,50.0,-0.057999999999992724,0.3171999999999855,2.969999999999999,0.044032893629858766,0.011032893629858776
1475.0,50.0,0.7484000000000037,1.4512,0.9240000000000066,0.05348989689267618,0.04322323022600944
1500.0,50.0,1.3408000000000015,2.3284000000000162,-1.6524,0.13447522470563494,0.15283522470563496
1525.0,50.0,1.083200000000005,2.6236000000000104,-3.4984000000000037,0.15975113217986328,0.19862224329097444
1550.0,50.0,0.037599999999997635,2.5516000000000076,-3.5156000000000063,0.12910608019423675,0.16816830241645903
1575.0,50.0,-0.7583999999999946,2.327200000000005,-2.1260000000000048,0.06035880986845911,0.08398103209068139
1600.0,50.0,-1.4031999999999982,2.0704000000000065,0.8703999999999894,0.04240984669836881,0.03273873558725782
1625.0,50.0,-0.994400000000013,1.0120000000000005,2.8463999999999885,0.043054073970333735,0.011427407303667196
1650.0,50.0,0.882000000000005,0.46280000000001564,1.7083999999999833,0.00585292175767037,-0.013129300464551664
1675.0,50.0,0.5375999999999976,0.5903999999999883,-0.30000000000001137,-0.019843567865524908,-0.016510234532191446
1700.0,50.0,-0.3316000000000088,0.4744000000000028,-0.8627999999999929,-0.02155833056157737,-0.011971663894910781
1725.0,50.0,0.6056000000000097,0.5728000000000009,-1.0720000000000027,-0.05413768014613924,-0.0422265690350281
1750.0,50.0,0.29400000000001114,0.8496000000000095,-1.6472000000000264,-0.08216224571229828,-0.06386002349007577
1775.0,50.0,-1.1228000000000122,1.1288000000000125,-1.2127999999999872,-0.007200448794918372,0.006275106760637042
1800.0,50.0,-0.8283999999999878,1.3928000000000225,-0.8660000000000139,-0.029591317697281322,-0.019969095475058943
1825.0,50.0,0.5371999999999844,0.8935999999999922,-2.0535999999999888,-0.16668615915282858,-0.14386838137505092
1850.0,50.0,1.3891999999999882,0.7715999999999781,-4.045599999999979,-0.28129955272377544,-0.23634844161266455
1875.0,50.0,-0.12999999999999545,0.9031999999999982,-2.4587999999999965,-0.021401953888121633,0.005918046111878331
1900.0,50.0,-2.0091999999999928,0.930800000000005,0.6051999999999964,0.25365273572955616,0.24692829128511176
1925.0,50.0,-1.2255999999999858,0.6884000000000015,1.3067999999999813,0.1463390338279995,0.1318190338279997
1950.0,50.0,-0.8788000000000125,-0.29599999999999227,1.4960000000000093,0.07744229801794615,0.06082007579572383
1975.0,50.0,-0.7288000000000068,-1.0712000000000046,2.4096000000000117,0.04445049196478488,0.01767715863145141
2000.0,50.0,0.6675999999999931,-1.3200000000000216,2.4268000000000143,-0.0895955849848204,-0.116560029429265
25.0,75.0,0.0,1.774000000000001,-2.4355999999999938,0.13499417363155494,0.1620563958537771
50.0,75.0,-0.8743999999999801,1.7008000000000152,-0.9424000000000206,0.13611928808171608,0.14659039919282743
75.0,75.0,0.3827999999999747,2.23599999999999,-1.7811999999999841,0.13074521760590432,0.15053632871701528
100.0,75.0,0.7312000000000012,1.4287999999999954,-2.4315999999999747,0.021599034802247976,0.04861681258002547
125.0,75.0,1.4400000000000261,1.1964000000000112,-2.827600000000018,0.009351245232996658,0.04076902301077464
150.0,75.0,-0.20240000000001146,1.255200000000002,-1.515199999999993,0.028952292558606558,0.04578784811416203
175.0,75.0,-1.945600000000013,0.6127999999999929,0.5,0.030502218417288354,0.024946662861732798
200.0,75.0,-1.0603999999999871,0.9527999999999963,1.1803999999999917,0.050651920739320164,0.0375363651837647
225.0,75.0,0.12760000000000105,2.2324000000000126,0.53479999999999,0.03870683443946998,0.03276461221724787
250.0,75.0,0.6827999999999861,2.0075999999999965,-0.8815999999999917,-0.020911490337338738,-0.011115934781783274
275.0,75.0,1.096400000000017,0.543200000000013,-1.0848000000000013,-0.04281700396668539,-0.030763670633352044
300.0,75.0,0.961199999999991,-0.2400000000000091,-1.1508000000000038,-0.01679950342292364,-0.004012836756256933
325.0,75.0,0.2656000000000063,0.21680000000000632,-2.0819999999999936,-0.03451063168108857,-0.011377298347755308
350.0,75.0,0.251199999999983,1.158399999999972,-1.139599999999973,-0.06169586557661458,-0.04903364335439265
375.0,75.0,0.4724000000000217,1.7763999999999953,1.2939999999999827,-0.04082232957903412,-0.0552001073568117
400.0,75.0,-1.1216000000000008,1.4628000000000156,3.4204000000000008,-0.04106456314090117,-0.07906900758534563
425.0,75.0,-1.3284000000000162,0.8183999999999969,4.056000000000012,-0.05256810321060906,-0.09763476987727586
450.0,75.0,0.4440000000000168,0.28600000000000136,2.9527999999999963,0.05459911171528803,0.021790222826399176
475.0,75.0,0.6963999999999828,-0.352800000000002,1.6359999999999957,0.08173974131023044,0.06356196353245272
500.0,75.0,0.09880000000001132,0.1588000000000136,1.2951999999999941,0.013114390975271636,-0.0012767201358394095
525.0,75.0,-0.3120000000000118,0.5871999999999957,1.6940000000000168,-0.026691600628015153,-0.04551382285023756
550.0,75.0,0.175200000000018,0.10360000000000014,0.956799999999987,0.02192619254041004,0.011295081429299076
575.0,75.0,0.7643999999999949,0.003999999999990678,0.524799999999999,0.0691984297513416,0.0633673186402305
600.0,75.0,0.6792000000000087,0.8104000000000156,1.2631999999999834,0.09456810428406817,0.08053254872851279
625.0,75.0,1.4555999999999756,1.2215999999999951,-0.18479999999999563,0.13550274847868649,0.13755608181201978
650.0,75.0,0.8744000000000085,0.623599999999982,-1.4943999999999846,0.06010720259197629,0.07671164703642057
675.0,75.0,-0.533600000000007,-0.11080000000001178,-1.535599999999988,-0.05283964947226176,-0.03577742725003967
700.0,75.0,-0.1343999999999994,-0.21800000000001774,-1.3559999999999945,-0.03261668317464858,-0.01755001650798197
725.0,75.0,1.005200000000002,0.726399999999984,-0.5535999999999888,0.0785908415559603,0.0847419526670713
750.0,75.0,0.1640000000000157,1.1599999999999966,0.024399999999985766,0.08458800953814563,0.08431689842703467
775.0,75.0,-0.8976000000000113,0.5431999999999846,1.3648000000000025,0.023656808009567036,0.008492363565122563
800.0,75.0,-0.5955999999999904,0.9227999999999952,2.484000000000009,0.05156764869698727,0.023967648696987164
825.0,75.0,0.8071999999999946,2.068000000000012,1.416799999999995,0.07614230063984728,0.060400078417625125
850.0,75.0,1.3243999999999971,2.132000000000005,0.22880000000000678,0.07094818264683014,0.06840596042460785
875.0,75.0,0.42080000000001405,2.08280000000002,-0.006400000000013506,0.028212897036103572,0.028284008147214833
900.0,75.0,-0.5136000000000251,2.202399999999983,0.4812000000000012,0.014614575611756518,0.009267908945089838
925.0,75.0,-0.1647999999999854,2.4480000000000075,1.3400000000000034,0.06536943309233124,0.050480544203442314
950.0,75.0,-0.05320000000000391,2.221599999999995,0.8584000000000174,0.06760600879431267,0.058068231016534695
975.0,75.0,-0.28479999999998995,1.7580000000000098,-0.8123999999999967,0.033801327449662216,0.042827994116328844
1000.0,75.0,-0.32800000000000296,2.245200000000011,-0.9076000000000022,0.00989933101337927,0.01998377545782374
1025.0,75.0,-0.3295999999999992,2.4099999999999966,0.5307999999999993,0.015037300991783943,0.009139523214006174
1050.0,75.0,0.117999999999995,1.6296000000000106,0.686000000000007,0.010836190170421747,0.003213967948199447
1075.0,75.0,0.4796000000000049,1.1604000000000099,-0.745599999999996,0.016756669453362474,0.025041113897806874
1100.0,75.0,1.8815999999999917,1.9924000000000035,-2.6359999999999957,0.03638597602215034,0.06567486491103917
1125.0,75.0,0.4200000000000159,3.000799999999998,-1.901600000000002,-0.0020346752710280174,0.019094213617860893
1150.0,75.0,-0.7616000000000156,3.1432000000000073,-0.9439999999999884,0.008774142156226926,0.01926303104511569
1175.0,75.0,-0.8804000000000087,2.3695999999999913,-0.8935999999999922,0.002090729339701964,0.012019618228590765
1200.0,75.0,-1.3695999999999913,1.4603999999999928,0.15919999999999845,-0.0037145033489842383,-0.00548339223787311
1225.0,75.0,-0.6343999999999994,1.156800000000004,0.4088000000000136,0.008612163914142624,0.00406994169192025
1250.0,75.0,-0.073599999999999,0.9387999999999863,-1.092800000000011,0.00023734822152872946,0.012379570443751074
1275.0,75.0,-0.3248000000000104,0.6543999999999812,-1.7247999999999877,-0.010805122118200006,0.0083593223262443
1300.0,75.0,0.337600000000009,0.8063999999999965,-1.760799999999989,-0.0035510513111660542,0.016013393133278268
1325.0,75.0,2.0696000000000083,1.4372000000000185,-2.2620000000000005,0.028660989667857316,0.05379432300119065
1350.0,75.0,0.824799999999982,1.5483999999999867,-1.3783999999999992,0.04238545850209269,0.05770101405764823
1375.0,75.0,-2.015599999999978,1.401600000000002,0.35559999999998126,0.058487596380349574,0.05453648526923867
1400.0,75.0,-2.622000000000014,1.2896000000000072,2.8264000000000067,0.11749670275781701,0.08609225831337247
1425.0,75.0,-0.9939999999999998,1.1988000000000056,3.5675999999999988,0.1099624964553211,0.0703224964553211
1450.0,75.0,0.2796000000000163,1.5364000000000146,0.9175999999999931,0.07363872090683084,0.06344316535127535
1475.0,75.0,1.416799999999995,2.204800000000006,-2.334000000000003,0.10236978200322126,0.12830311533655464
1500.0,75.0,1.922399999999982,2.786399999999986,-4.373199999999997,0.25026229446003134,0.2988534055711424
1525.0,75.0,1.2704000000000235,2.9736000000000047,-5.361200000000025,0.25345550703949205,0.31302439592838116
1550.0,75.0,-0.26480000000000814,2.671199999999999,-5.548400000000015,0.10797477591791073,0.1696236648067998
1575.0,75.0,-1.6312000000000069,1.7983999999999867,-4.4188000000000045,0.014763548331751954,0.06386132610952978
1600.0,75.0,-1.9055999999999926,1.2959999999999923,-0.9188000000000045,0.0254784165050123,0.035687305393901234
1625.0,75.0,-1.4136000000000024,0.8768000000000029,2.408799999999985,0.05530273789154914,0.028538293447104863
1650.0,75.0,0.25039999999998486,0.24519999999998277,2.2680000000000007,0.008419514728276794,-0.016780485271723215
1675.0,75.0,0.6044000000000267,0.3120000000000118,0.5299999999999727,-0.027387658151609,-0.03327654704049758
1700.0,75.0,0.11199999999999477,0.7556000000000154,-0.40280000000001337,-0.058056921162655754,-0.05358136560710005
1725.0,75.0,0.9531999999999812,1.1031999999999869,-1.918799999999976,-0.13996576610309613,-0.1186457661030964
1750.0,75.0,0.3415999999999997,1.1507999999999754,-3.43119999999999,-0.14681236080549243,-0.10868791636104809
1775.0,75.0,-1.535599999999988,0.7379999999999995,-2.915600000000012,0.04385815137782334,0.07625370693337903
1800.0,75.0,-0.8423999999999978,0.7239999999999895,-1.8911999999999978,0.003472199958187608,0.024485533291520915
1825.0,75.0,0.5743999999999971,0.7612000000000023,-2.29079999999999,-0.14501836039791516,-0.11956502706458194
1850.0,75.0,1.1156000000000006,0.4876000000000147,-3.3747999999999934,-0.1875005917007947,-0.15000281392301698
1875.0,75.0,-0.28640000000001464,0.3311999999999955,-2.3111999999999853,-0.002163252864406726,0.02351674713559311
1900.0,75.0,-1.8891999999999882,0.45120000000000005,0.5355999999999881,0.2097910395862954,0.20383992847518442
1925.0,75.0,-1.4488000000000056,0.22799999999998022,3.425200000000018,0.16469223711991524,0.12663445934213724
1950.0,75.0,-0.8795999999999822,0.2272000000000105,4.566399999999987,0.10957725974609424,0.0588394819683166
1975.0,75.0,0.024399999999985766,0.980400000000003,3.4240000000000066,0.06986518555877538,0.03182074111433087
2000.0,75.0,-0.03999999999999204,0.2728000000000179,2.0911999999999864,0.03763839467127334,0.01440283911571794
25.0,100.0,0.0,1.7572000000000116,-3.7068000000000154,0.1234822892465667,0.16466895591323355
50.0,100.0,-1.0912000000000148,1.540399999999977,-1.9827999999999975,0.11201914162576604,0.13405025273687712
75.0,100.0,0.6260000000000048,1.783600000000007,-2.416799999999995,0.07970001796675699,0.10655335130009026
100.0,100.0,0.3976000000000113,1.450000000000017,-2.8003999999999962,0.020380130656226216,0.05149568621178173
125.0,100.0,0.8580000000000041,0.867999999999995,-2.7972000000000037,-0.0009121264697036467,0.030167873530296395
150.0,100.0,-0.44480000000001496,0.6255999999999915,-1.0087999999999795,0.004189209543898651,0.015398098432787312
175.0,100.0,-1.8851999999999975,0.686000000000007,1.425200000000018,0.03064058198210604,0.014805026426550284
200.0,100.0,-0.4087999999999852,1.337600000000009,1.8375999999999806,0.06910734321024793,0.04868956543247036
225.0,100.0,0.9335999999999842,2.143599999999992,-0.3348000000000013,0.04276293634792914,0.04648293634792915
250.0,100.0,0.5636000000000081,2.024400000000014,-2.3003999999999962,-0.02214060413695257,0.00341939586304739
275.0,100.0,0.16200000000000614,1.0900000000000034,-1.7472000000000207,-0.04072840757581053,-0.021315074242476972
300.0,100.0,0.1448000000000036,0.27360000000001605,-0.9292000000000087,-0.020352865607522058,-0.010028421163077516
325.0,100.0,0.426400000000001,0.4344000000000108,-1.1032000000000153,-0.03243117202042895,-0.020173394242651
350.0,100.0,0.5431999999999846,0.7264000000000124,0.30119999999999436,-0.020242766846087105,-0.023589433512753707
375.0,100.0,-0.17799999999999727,0.0759999999999934,2.9172000000000082,0.030888163635479016,-0.0015251696978544108
400.0,100.0,-1.3755999999999915,-0.17799999999999727,4.515599999999978,0.024610572823459888,-0.025562760509873196
425.0,100.0,-0.6316000000000201,0.5187999999999988,3.8628000000000213,0.011313576406973882,-0.03160642359302635
450.0,100.0,-0.1063999999999794,-0.03159999999999741,3.5483999999999867,0.033475156466886195,-0.005951510199780325
475.0,100.0,0.2447999999999979,-0.4831999999999823,2.970799999999997,0.07315163890375163,0.040142750014862776
500.0,100.0,0.4796000000000049,-0.10239999999998872,1.7072000000000003,0.05978538382780967,0.04081649493892078
525.0,100.0,-0.1652000000000271,0.044399999999996,2.689600000000013,0.01720695642204669,-0.012677488022397897
550.0,100.0,0.5856000000000279,0.45480000000000587,2.8115999999999985,0.05421513142587932,0.022975131425879324
575.0,100.0,0.8223999999999876,0.5127999999999986,1.4287999999999954,0.07718702077605771,0.061311465220502216
