x,y,divcn,divcv,div
1350,50,-12.530513933134316,-704.6745775518182,-7.774322081207824
1375,50,18.605936272072242,-1359.5736022343897,-15.012740871619426
1400,50,15.987136850918134,-4231.536816635821,-46.59837529201952
1425,50,1.4172111368083051,-3378.3825829647603,-36.80692665366079
1450,50,0.21737874059216722,-1406.2865832178668,-15.161406406977974
1475,50,-5.635437886569818,-1384.6645314744273,-14.697665151535688
1500,50,-22.42490847055106,-1592.485000902891,-16.856000089562706
1525,50,-11.76077434999776,-344.1086054099244,-3.795061410114439
1550,50,12.524462538206413,1634.465925748482,17.528960107251653
1575,50,19.150504277382403,-2065.0944190903297,-22.121900211574467
1600,50,2.9762693119622625,-145.79959162427804,-1.3605278650655208
1625,50,-1.3175709111975067,-613.2045584834686,-6.707740739414966
1650,50,20.156428935901147,86.36054436579434,0.7249544258691145
1675,50,12.521261560484731,496.6478331101498,5.237297732090532
1700,50,32.53356835929217,126.1869887378873,1.3066951228892894
1725,50,212.46807475651727,2184.8451548039207,23.435143055802428
1750,50,1.4888179264405466,2688.2023824808607,28.750859985663844
1775,50,-22.404601580800986,1264.8903286487669,13.414647171890447
1800,50,11.630163366285778,209.95276352076462,2.1977437177106296
1825,50,-35.593518903903025,-3185.147277934346,-34.02374716260077
1850,50,-15.924414229344485,-223.63893009058438,-1.9657386198788096
1875,50,-35.41795118393654,-319.97256229268123,-3.693101996007094
1900,50,-31.084037529169734,150.2920855792272,1.8686192531615973
1925,50,-27.676847515604848,-583.8200683083933,-5.5555196331667815
1950,50,-41.26090744021742,-3281.4479568580045,-34.79262495891028
1975,50,0.0,0.0,0.0
0,75,-20.78221004568671,1796.5300616271213,19.063846567530874
25,75,-18.995404000047152,927.2307506455907,9.921018498897064
50,75,-30.502897903702177,1644.4625370918911,17.935131987745216
75,75,-33.76396584492307,1079.3570154860859,11.680353637223055
100,75,291.2413343184835,1939.079031019085,20.74252140605866
125,75,90.48976237147217,2186.3186809164795,23.39826699224312
150,75,44.25340839315536,4544.869816321033,48.571035290621076
175,75,12.295052575877666,1405.8098193608084,15.20768276305742
200,75,-7.67337645600594,942.465412441695,9.952122641308732
225,75,-1.446180108886658,1519.9248460936867,15.816440133016489
250,75,12.616462691324205,-871.4064613862165,-9.317014778913354
275,75,0.3500817924844384,-809.8526194335855,-8.656461775840963
300,75,-18.985125914944962,-3225.9934225583065,-34.729187116277885
325,75,-34.074044524073585,-1832.936962714856,-19.435396548440288
350,75,-17.052399839721886,-1630.793483520086,-17.230602140978913
375,75,-8.145865809161634,-175.61014277702407,-1.8896058489403913
400,75,24.09348977155938,913.5842995090992,9.722708898373536
425,75,-7.716271561893221,-1133.262578321644,-12.112791156998245
450,75,-136.26770990384912,-544.8450259219974,-5.806145638363201
475,75,-77.75756067089472,-1414.829637702649,-14.984872833144554
500,75,-40.30898642897598,-2776.7462086500745,-29.471730159320117
525,75,-66.70623096548394,-3000.3149366376956,-32.29208283823043
550,75,-28.354778685433736,-3038.094117463429,-32.64935146189017
575,75,-10.409388401699367,-1094.5856344189397,-11.286690415119402
600,75,-15.22017511291036,-2098.602937363867,-22.342980915601885
625,75,14.479997659709678,328.9367658165513,3.4203698020126874
650,75,29.246879096648716,2286.6794357947606,23.749402329774245
675,75,17.451342604329014,-33.78617425887478,-1.0782398316792516
700,75,21.524864560615807,784.5217328287297,8.57035072907727
725,75,38.01441191675805,2659.1826937156734,29.385965724186647
750,75,56.529830838530025,5710.441409420429,61.56104847536931
775,75,48.11114443859817,4729.55238853961,51.112979604821916
800,75,81.26152023092392,1943.3912783920023,21.118869076762603
825,75,84.10144283153302,672.1983549676064,7.3152900155028355
850,75,28.74803889892739,107.69455581406072,1.2045730988101229
875,75,31.77633928544214,-1883.3890555173111,-20.45469889851539
900,75,40.93467913606595,-1833.6858250036091,-19.803052544833086
925,75,8.801033916814347,-2178.983099559109,-23.281113718002338
950,75,-3.096776831436898,-1296.1368984069913,-13.73080792882358
975,75,-0.44827926787189654,16.560063928427553,0.23009831959853955
1000,75,20.23478871735844,3322.4325632634336,35.62014164209681
1025,75,118.68655848608681,5297.879294547556,56.57433969587395
1050,75,56.62434805105654,5060.424066245241,53.88723229206185
1075,75,27.862643040074534,1761.8279942481624,18.819619994429665
1100,75,39.847079715198795,2393.668298438979,25.674467674800244
1125,75,29.944440723328185,1851.2520610045142,20.11292504102225
1150,75,-13.304546502289504,-2594.2008868373073,-27.990508409376822
1175,75,8.182295611245486,205.8759614209348,2.0252493606430164
1200,75,21.635505619046064,1239.04232750669,12.94309434218458
1225,75,10.97716449197155,-488.83710800145946,-5.756650017987454
1250,75,19.83321341853614,-1046.4888868345197,-11.274154875545747
1275,75,-22.84870102337915,-2601.54099210986,-27.36198967892114
1300,75,-138.01147237964773,-5183.0314480598245,-55.08823969659656
1325,75,-56.323602961940836,-2455.782156285776,-26.35953623364997
1350,75,-42.5237268432782,-5364.425829171872,-58.42882784197104
1375,75,-26.303050080865354,-2880.5127924258854,-31.13300237948606
1400,75,-3.6823388254478786,-2504.146954896121,-26.802822837786316
1425,75,-1.0562513870581114,-1140.1457971602777,-12.11818837819164
1450,75,2.107428960910312,-887.6751829406658,-9.235213333860209
1475,75,5.8813118562731646,1298.9263115493686,15.254156773915241
1500,75,-15.208250299941675,1043.71142718382,11.946837909857443
1525,75,8.937128783398729,942.3045467396165,9.985311347337781
1550,75,12.104801465414393,1799.610065481111,19.192058765061795
1575,75,35.08913661194789,342.9996522568765,4.065268080358431
1600,75,15.747826668433568,1872.280778447608,20.621528264396304
1625,75,12.334939390265461,2681.309796121025,28.57207194058727
1650,75,9.989018618721403,2836.473629517972,29.889175327469438
1675,75,35.97508040166055,606.1802248180802,6.422802653145279
1700,75,31.805152402466533,305.4372935621557,3.3106326035253115
1725,75,30.37627341599567,495.74199775131365,5.3616551530788055
1750,75,12.261784867309828,1026.9684167652554,11.040975319336953
1775,75,-8.090521272325887,2732.8310478772883,29.345557001252423
1800,75,20.48245108116194,6900.043401748151,74.20915876257058
1825,75,-11.149874240726447,1307.8675886412257,13.927874667848094
1850,75,-58.24472631568667,-2487.4945820673156,-26.883416474659526
1875,75,-33.66515598604248,-22.293898412924136,-0.32502426635502246
1900,75,-39.87363467555063,-938.435840784502,-10.279471146921352
1925,75,-22.03288202807653,-346.1179448827761,-3.8842084833666775
1950,75,5.483178345464523,1847.3495581130446,20.07190345759021
1975,75,0.0,0.0,0.0
0,100,25.764338731250675,87.27810502486136,0.895128498846014
25,100,31.709047541750863,503.33204517105605,5.493113575974544
50,100,55.99459580303152,348.2676296574591,3.7940863798673075
75,100,120.3543206524474,1244.5040508747686,13.33531688761858
100,100,12.590749787362213,3553.505138862607,37.81060151591268
125,100,20.13591557094003,3589.5638202294476,38.063911224783716
150,100,11.087413657000859,1476.37522075208,15.658354695106564
175,100,0.48509482340084187,2019.4510785024968,21.585851852080523
200,100,13.767447933783094,1704.4534322399745,18.454865383503197
225,100,4.192121566048751,1471.3665585723757,15.821565127714402
250,100,14.658740514350646,2178.179074793932,23.293704968150262
275,100,8.787191866883056,909.4556545433124,9.72264256919972
300,100,13.857619312298487,-259.2447753556139,-2.8863534031720057
325,100,-2.379194841061043,-2066.1542641893066,-22.12500608403264
350,100,2.0801499982984417,-479.57415885610817,-5.105392925176929
375,100,12.312810160344277,2162.4707538533116,22.93031389303958
400,100,5.573343208884943,-861.5198041707838,-9.239633777811585
425,100,-5.945552485094757,-1487.3654842771616,-15.707067204062142
450,100,-11.197783994373834,-1880.8709443046419,-19.993512599566458
475,100,-182.51451561104543,-1602.8441164219175,-17.115274452968816
500,100,-168.95193125742634,-1403.3308852540663,-14.9990042613038
525,100,-121.93986579615822,-2041.2667255495414,-22.053963203523892
550,100,-33.21926024995308,-2774.1151420004876,-29.877488715583553
575,100,-23.261404156265684,-1482.9869648215388,-15.553477922107152
600,100,-14.61125426296601,49.628278001352896,0.6870574731395163
625,100,2.3131152744203405,-1157.0592352409922,-12.319007875569046
650,100,13.065127380355673,240.6950520406449,2.1928511886622033
675,100,18.447676809238374,-289.57315884357195,-3.5959164999364397
700,100,24.79680715264363,2089.1337503374803,22.38303856122434
725,100,24.360346749935104,1966.4287701266376,21.556019805661585
750,100,16.720374200877018,1568.3382919129263,17.199880018643384
775,100,27.07250657881984,2465.4942885821333,26.83086505797938
800,100,85.78736011345765,914.2435428607275,9.913301463911793
825,100,-8.980661654288895,-170.68073200928973,-1.8779319294695282
850,100,-43.648855660053584,-499.93874733136886,-5.423066395361587
875,100,11.756031158199605,-182.9939597044364,-2.0013885785218655
900,100,23.902020751506456,122.62990791834295,1.3158357711007511
925,100,-20.85759102587936,-2771.5573377569776,-29.831627432886847
950,100,-7.300707019645401,-2857.748222300266,-30.435517786534405
975,100,1.987788357712958,-1999.7226034735431,-21.32791905088888
1000,100,45.72079971866391,1670.5293143606623,17.82267652751395
1025,100,24.281592926341034,1484.2682750390331,15.72462774386576
1050,100,55.24546762355132,5324.009202691999,56.7999894489723
1075,100,49.971252918868956,4508.484262716976,48.420866886300836
1100,100,15.774498654063953,1327.2281878537215,14.711127230385575
1125,100,-1.7890065720800408,1669.050422940572,18.478782234210364
1150,100,-12.257644246501222,-2112.9189760785803,-22.744981377566788
1175,100,7.389953827318017,1837.843262000366,19.7150481065973
1200,100,9.218514897087864,2855.619001375059,30.118941833830085
1225,100,11.970483703575752,223.19325799847866,1.7149390363052248
1250,100,5.1624539870676145,-1518.9845177817397,-16.5069442479517
1275,100,-38.514918666200366,-5355.891192809204,-56.36082848216051
1300,100,-28.935743767438865,-3781.8977673959125,-39.38347346698026
1325,100,-22.331921105467515,-2831.044101711651,-29.73050910655413
1350,100,-45.23245155814469,-3939.6047647748046,-42.036658814044515
1375,100,-29.510674244910064,-1573.2747800620564,-16.86557622182628
1400,100,-12.00553431429455,-438.9852905509406,-4.562743727777963
1425,100,-1.1512755654258555,-330.1575458696334,-3.718406550684975
1450,100,-2.305775017178668,-170.8343162612291,-1.6306927328809238
1475,100,12.067696320571336,3963.7018306360033,44.19147236378259
1500,100,17.640974308041237,5599.617518136183,60.956469608593935
1525,100,27.98042586810137,-310.4215401629559,-3.3893573039096623
1550,100,13.097812370893774,580.6969539926645,6.400327108787494
1575,100,28.10459887948791,651.4225648675788,7.2882256301209125
1600,100,-5.381175038123629,-3830.1747021702868,-40.711322273656954
1625,100,-10.269017699740928,-2761.9245285382103,-29.16176650070064
1650,100,-0.5641010281795644,818.691435797461,8.72133004395522
1675,100,45.91743511775657,1685.773800653451,17.992449275235128
1700,100,29.889467773788724,352.7829290130395,3.8661669095950177
1725,100,33.176240897380694,-159.87483461778885,-1.6864739788982228
1750,100,-62.09446128601752,150.0669813480034,1.6099263570471576
1775,100,9.789239021590674,1174.1042277970873,12.673289913559335
1800,100,6.779351325310756,2406.97283055994,26.052836570855966
1825,100,-3.483525036303149,-2186.7422857627434,-23.981918694554714
1850,100,-50.5341476609869,-2661.5813151611774,-28.99920768395866
1875,100,31.315653666075377,-2.0002392768460595,-0.10133904554398043
1900,100,17.71500224166158,450.15390818589003,4.584744150014345
1925,100,-4.35403656880122,-650.3579499887264,-7.509318457198191
1950,100,9.387698987288942,1864.4368690569472,19.970354186507933
1975,100,0.0,0.0,0.0
0,125,36.12893449364314,957.2724981134562,10.294470613382103
25,125,54.589279392390225,911.8328341403333,9.930870385245633
50,125,13.855313353878252,491.8700168675588,5.2872415814631495
75,125,-37.496759793649964,2080.4147881860376,21.964410526695204
100,125,17.750996296055646,-2730.564876478299,-29.25761940550296
125,125,25.19749260400252,192.8716194526828,2.2564325732043535
150,125,-9.237591567806668,816.9249381882228,8.929995017811642
175,125,11.07121963354718,1275.5777500168572,13.552733345072284
200,125,11.967362156524276,1234.0455777548696,13.440509675315798
225,125,-1.9942849319334979,881.427683088659,9.734890675160624
250,125,10.56332379210032,3493.897578493996,37.67138835501197
275,125,32.07158184351083,2228.9209738605678,24.331207233463537
300,125,11.521478049571884,658.052260218273,7.494613168033371
325,125,3.117696314558909,-1090.7923420306608,-11.943385529088363
350,125,-12.895337674133897,-1890.327186355594,-21.043078377259032
375,125,-5.981870483442233,-792.8471218704692,-8.683570203747287
400,125,-1.5081233113884167,-1844.116678882262,-19.463388166657296
425,125,1.8190833268011595,-803.9876037835064,-8.339385108655524
450,125,-14.15571507368799,-1862.7200448016729,-19.713232545455806
475,125,-70.84917942765696,-1980.690736526598,-21.193870459541927
500,125,-97.46339348774903,-1128.2430963383904,-12.130802894463091
525,125,-49.603395050477516,-1213.6387595037613,-13.125436152625522
550,125,-72.26431793171619,-1501.3878830987621,-16.11850648442716
575,125,-53.52937290910759,-1387.0046198265193,-14.671868135147205
600,125,-29.38769227778901,-351.793104480373,-3.7036675964363273
625,125,6.0583087703432525,-910.1112724134338,-9.776790382456083
650,125,28.205932809315527,430.8790069546003,4.475734968438054
675,125,21.21430187252318,-341.7994489951693,-3.7993398780546137
700,125,14.75356168731264,2129.3358128129084,22.956913230878456
725,125,0.06349512237835597,1308.6051912483972,14.163791776354024
750,125,12.61185294042943,1909.6797899297871,20.686007565725085
775,125,28.393504703398776,2510.361463224904,27.034813508081832
800,125,57.42255946013313,920.226168809771,9.955405030098929
825,125,-9.30223567207382,-104.86182792622242,-1.1344305080830104
850,125,-32.598193211165935,-364.5382530303556,-3.9753949558470474
875,125,9.699698918062282,389.28855761275383,4.225459337305779
900,125,5.842947054978779,1709.653472151469,18.70916289476039
925,125,-10.471608687064034,1773.5525071690904,19.623027883978125
950,125,-16.729007422952975,375.6306839548479,4.657770833550799
975,125,-4.553520457532088,-73.94123611636587,-0.39550976565701035
1000,125,30.399870226638896,1744.880512333989,18.746695588114036
1025,125,5.700892963720918,984.6995097108666,10.670483997129082
1050,125,16.720182310288394,647.5195553533822,7.1662978541975235
1075,125,31.849412316235515,2087.33854452565,22.856546273793874
1100,125,31.49159808169415,1371.582402811203,15.150451408617695
1125,125,-14.42278722162294,396.5461055378855,4.6849399365025
1150,125,-8.16897299042445,-1278.482009589477,-13.455635955741656
1175,125,12.455224416719446,-704.2515561684886,-7.519466463305136
1200,125,22.603353668873233,2593.8182061322896,27.50430939108864
1225,125,-15.88815843235799,-872.5225416344329,-10.641046271146763
1250,125,-23.15636766759245,-2446.609910531365,-26.977412042183296
1275,125,-47.80707097733307,-5985.601294014624,-63.021666099517944
1300,125,-15.26928348545556,-2342.7756577922073,-24.234262644292656
1325,125,-5.1698041594403605,-1887.4364071241544,-19.612071420535926
1350,125,-27.54539466237628,-5722.127329814412,-60.66545566718963
1375,125,-38.5727421510729,-5209.696413069364,-55.69191176056894
1400,125,-33.47128242284411,-5348.41978309162,-57.68496983637928
1425,125,-13.350144449594929,-348.7530927731723,-3.5888133494178973
1450,125,-5.903701357236422,1340.669303981489,14.747201974149128
1475,125,1.1445455664433908,1549.742894417799,16.749296243018772
