x,y,divcn,divcv,divv
1850,0,35.713916710239836,-1118.6618251385585,-12.227719966625772
1875,0,-4.364167653913341,-1842.7653942046884,-19.96475396811762
1900,0,-21.91575610900719,-1441.3312805443243,-15.376694957130603
1925,0,-6.0809583041714745,1293.7308939466711,14.090778460053556
1950,0,-5.572546413818117,1856.0536204041045,19.85133896890695
1975,0,0.0,0.0,0.0
0,25,13.793961464276705,613.9303805611345,6.611034068159157
25,25,24.654482255715052,214.80018824012336,2.3568826542647257
50,25,2.3890180040227023,370.63966711367425,4.043247289548223
75,25,31.77374263997075,1165.4691611826338,12.552307704698364
100,25,2.364497851518408,-190.7520039162289,-2.1699018138549384
125,25,63.477057827582456,1146.219729609246,12.250552249778941
150,25,-24.05322555258777,134.33751104351427,1.2863522124921012
175,25,7.49391812725014,975.6037737179745,10.173542722540134
200,25,13.377724103613069,-3081.248461449716,-32.21841660413373
225,25,12.981960766391751,-3943.0099749892734,-41.37493721588183
250,25,-181.227100366223,-2622.61065095816,-27.987761057348706
275,25,-19.522731579766415,-2244.765895650514,-24.42689869872808
300,25,19.56311807389288,66.50392385430132,0.5864316183722877
325,25,23.730348850560773,-302.36017762386837,-3.444546114529075
350,25,-23.11642975876528,-1945.9181467352344,-21.073324307362604
375,25,39.955888228673544,-2842.510249560135,-30.888797077495617
400,25,-24.257484334197976,-606.8110953513457,-6.739300522116014
425,25,-62.316153466522856,-990.959100294328,-10.649147826121236
450,25,-9.66005240775884,284.6125975259081,2.906560021623214
475,25,-50.950119903419235,-3602.6091620474244,-38.183780103780606
500,25,-54.14810569015818,-292.6157735819329,-3.0590334672602646
525,25,-95.27892557708618,-1465.6806052931922,-15.479323420859615
550,25,-134.68550555227736,-2410.5610703786892,-25.62225023120182
575,25,-12.023674575331107,-1515.5479566404783,-16.02430031533988
600,25,3.7294763230695205,-1323.2058578512078,-14.002898843462656
625,25,-16.433809208352997,-176.53731559387052,-1.7227900777399512
650,25,-16.074242556499254,-2621.5297152081157,-27.862328709319247
675,25,24.35030388471352,-1392.5002880889676,-15.771915873999983
700,25,0.7240476026220648,-673.4733445101074,-8.53918845983123
725,25,-1.089692399352991,2213.536543728615,23.054318476053922
750,25,-9.212483338270069,3090.9808250117158,33.17186661768705
775,25,-10.171783577252953,-2428.6393895463643,-25.971981882542416
800,25,-0.6993095483015423,2424.824965884255,27.36983398124749
825,25,-8.62647665203427,1173.7286711572042,13.020045587110154
850,25,-20.808978679757942,164.7236179918218,2.076103127885574
875,25,-92.34056185863784,-2303.789400867799,-24.66473939170063
900,25,0.47440910090727506,-1462.0522466350735,-15.656188584830133
925,25,27.300749645818463,1925.498212848106,20.631900898761636
950,25,3.7260820610640337,470.22618236558367,5.010363857357296
975,25,52.74807654826023,3278.058908665027,35.318131012213996
1000,25,12.563968824676486,2179.56838977157,23.436187761980197
1025,25,174.8207202143248,2713.665840599354,28.784899832445873
1050,25,36.855911555815254,956.76798694219,10.172638025069357
1075,25,-34.361957058766635,-422.199204370659,-4.354496687006481
1100,25,-21.97335399544623,3142.4224549670607,34.027135304135626
1125,25,-8.110431187133116,-93.28670897698248,-1.233644751790056
1150,25,25.000043201348213,906.1395632450015,9.55004416457803
1175,25,16.88104295777891,1642.2219998400324,17.74751849119192
1200,25,25.736083973631764,3796.0070441930507,41.34639944811668
1225,25,22.711512869095984,1698.7916783458581,18.653008173283226
1250,25,8.490536215386518,344.25806547791655,3.623657482799201
1275,25,-11.088888074832264,-862.2889414854183,-9.65251380523858
1300,25,-20.627346485115186,-3057.89011988717,-33.47329981501194
1325,25,-69.03030486535373,-3499.408923035344,-37.8293835854268
1350,25,-122.34188245652355,-2286.398185486295,-24.735473354381448
1375,25,40.642825673877056,365.10849129890835,3.9604077942343636
1400,25,6.108157130487555,-126.83198256933065,-1.2920594239981398
1425,25,-19.14678675315747,-2897.6205930474944,-31.28074583686886
1450,25,-9.597751790361798,-6955.047883293765,-75.59556988792853
1475,25,-1.2482805078218746,-2483.5251664052817,-27.496901632147782
1500,25,-4.768258259378015,-287.3955348644472,-3.706689261430249
1525,25,7.261865352797891,-1121.8209003685552,-12.462602274044169
1550,25,0.8747124994104427,-2303.17344741078,-25.204212712017753
1575,25,8.19904026667056,-1931.339304110836,-20.037402804451517
1600,25,-0.8009203999486729,-7.839095421368256,0.11580751210361484
1625,25,10.094078640230961,7771.105597775615,82.83340816027376
1650,25,15.08585971277433,7052.952603553695,75.118871373992
1675,25,5.044414130645514,3339.4611125677156,35.72821320578982
1700,25,34.65645177367273,2948.0887551428127,31.509275301500814
1725,25,54.08335334587015,2212.348475712877,23.566358893246246
1750,25,33.854437329957804,-230.91611339383098,-2.4893676886604332
1775,25,50.3696248203262,612.1044089187235,6.560991375229751
1800,25,7.554569951173448,-437.9911291964627,-4.759036072559702
1825,25,-2.952252833840973,-690.6336821994887,-7.578826729278916
1850,25,10.981070377707525,-1231.213595987232,-13.593864751808702
1875,25,1.23575625220343,-1024.1141547503412,-11.332745470787899
1900,25,-8.639313884450274,-1214.7616449763154,-13.302973033859772
1925,25,8.8701629971372,1119.8283543430125,12.088554551843963
1950,25,9.102448835036611,678.707672359249,7.4727731616679876
1975,25,0.0,0.0,0.0
0,50,-14.105633730206534,-79.97449188681423,-0.8679174661028284
25,50,11.024289087571958,-205.38541691317255,-2.2046578630209037
50,50,39.782653173964356,299.3792681734868,3.289606922684082
75,50,35.60721821097616,1047.2007897555259,11.382810470367502
100,50,12.836826202074526,1782.1116328095304,19.152516946257677
125,50,7.091314134749815,773.5564925828703,8.055325366636655
150,50,-1.9658794631682923,541.0231919229286,5.380859732686414
175,50,4.694716754128976,1688.552384020818,17.280630485482092
200,50,3.7919101832978157,-1931.5807038982375,-20.328577513164092
225,50,41.2739739442726,-815.2512992461925,-8.337363998725465
250,50,25.84376718517308,2366.6609355182395,25.507950069458744
275,50,-73.10993947889799,-3054.236878267917,-32.47650858385689
300,50,-27.759400124893276,-4269.755222635245,-46.08726727455996
325,50,13.062246061787633,-2201.7490985567138,-23.923562165107143
350,50,4.632758926921468,-2453.3795862473553,-26.661381500420944
375,50,9.236862211102874,-674.9287895986278,-7.458540946873206
400,50,-23.029472109833705,-413.1677059938523,-4.57177356278429
425,50,-82.31837073546725,-1114.318565329663,-11.884270941103448
450,50,-62.16161540497863,-269.5760746640127,-2.862716941348651
475,50,-0.5693442245162927,137.9327930253309,1.475991971655415
500,50,-16.159920839470644,-658.7331632809285,-6.990332897492938
525,50,-113.91891557670502,-1831.466340329751,-19.41618083735746
550,50,-37.61046082718427,-5544.902453536097,-58.930441974662116
575,50,-41.607653619685045,-2900.23910767534,-31.025327987228657
600,50,10.765518532711978,-2022.7460263840585,-21.47445470169431
625,50,-1.8746260010063551,-916.5716801488957,-9.536171624593482
650,50,14.350011596233866,316.57663018367566,3.321032350153869
675,50,33.90348309343622,991.431617977018,9.843819129283425
700,50,34.76335865672962,4837.106363228155,51.0437764242929
725,50,22.015459577285945,2641.099549483446,28.119150785517654
750,50,15.443857026656758,430.16778544208137,4.53463263541321
775,50,-0.804624769171923,3461.8467694017404,38.62615302160036
800,50,-0.9499435573372281,5003.777925564674,55.81289812948716
825,50,5.57177696649093,4022.9600627237346,43.83942555421007
850,50,-18.20632323336374,5227.830139486134,56.7836439517718
875,50,-41.65297420247274,-581.9229400166583,-6.208911264533347
900,50,-5.829679258282827,-2646.3522998338835,-28.43173435888091
925,50,29.56856506000893,1798.9192483566064,19.4156999889804
950,50,92.19657408845457,985.1070161991958,10.609753178585024
975,50,105.71688690761928,889.8987473426287,9.594265405024867
1000,50,-33.17572734744549,-1148.1187839229042,-12.15608760872096
1025,50,108.24278689936642,2021.5986495040438,21.60357350991958
1050,50,-35.344541912644466,3177.316879953595,33.74780209478111
1075,50,6.575426575793546,1235.8038857871243,13.342415680011207
1100,50,-16.245360109965496,-349.6936702590199,-3.213819799162419
1125,50,-71.55332542993418,-4967.976641376444,-53.26259288625465
1150,50,-52.48084138072895,-4086.9713655357336,-44.13539354071628
1175,50,-45.92149913583473,-1848.8948982902848,-20.165166575070263
1200,50,-27.393808251133457,987.572859384426,10.525413156395473
1225,50,-1.6853432997473918,47.08228098721156,0.46769413313565433
1250,50,-5.733486631552099,-1380.8212112806036,-14.904177555537657
1275,50,-17.354622726206426,-1737.5571013082672,-18.62232658615962
1300,50,-26.043928887800526,-1644.8504588777723,-17.79265649417211
1325,50,-56.00785673319004,-1484.5437779641811,-15.963818178438064
1350,50,-89.37315165002303,-1278.3753015737193,-13.739280143845662
1375,50,-13.85685324304255,-1592.3959013020728,-17.196963038188052
1400,50,-3.179907277474854,-3754.3955502936233,-40.72110174200319
1425,50,-5.272392981272233,-283.01575121858514,-2.5582685481817578
1450,50,-6.358565998401637,350.00192443074957,3.684174898949621
1475,50,-1.682587438726685,-2784.899562056376,-31.439915952416996
1500,50,-6.546706544215525,-1336.9319181151104,-14.65867629324071
1525,50,-5.2557870815050585,137.67480462284107,2.1804062752307907
1550,50,3.5466949605534674,902.3153100721553,10.422131292642204
1575,50,26.2642381996805,-1741.7152987072577,-17.64606492608786
1600,50,33.10082817630628,1840.7865216671125,20.04623072264154
1625,50,3.0949032204004396,-91.4181565176641,-1.025340767774992
1650,50,-3.0270401394472373,2581.890744274884,27.205675519114465
1675,50,0.46403033693427886,3220.342448807597,34.15407773879231
1700,50,14.034978514482063,1387.0500199455173,14.884777421318365
1725,50,45.20177757663908,2534.4000105298633,27.052108757494743
1750,50,21.13279176624185,349.8839667385164,3.574090369853682
1775,50,63.65028902838025,4665.969652221484,50.25181585729883
1800,50,16.329115103289766,1901.3202364755498,20.452757922902762
1825,50,10.648027677426938,649.6540206289687,6.872056371938747
1850,50,-22.191617456781714,-1451.541783262017,-15.998710005463408
1875,50,-5.4549450426083155,-229.78998776073786,-2.55867792439426
1900,50,-1.384697114481952,727.2133019093499,7.648653146253885
1925,50,12.633707076743107,444.45340235485946,4.504655827595428
1950,50,27.671349647775237,1978.3294076041539,21.85057230658189
1975,50,0.0,0.0,0.0
0,75,35.87237571110884,96.91710717871823,1.069013484533824
25,75,43.148433859300624,529.3840701602262,5.820566673927425
50,75,71.05509223677166,921.0930907474342,10.088162026084426
75,75,47.8679817069896,665.7084815724155,7.239524993533312
100,75,42.66966718230736,1981.7920673544513,21.322364601447617
125,75,5.682362683917027,1724.8945004652987,18.37918529709836
150,75,33.98556750333849,3701.4543719809885,39.10826089655762
175,75,20.497508453670633,5168.342917623083,54.015056206163905
200,75,12.255296233803243,-0.6960681742120869,-0.4114966742414339
225,75,40.42533893090105,1607.5379521068298,17.413714492526253
250,75,-16.36060619060064,-1641.3925322226437,-17.102848476225304
275,75,-28.21331319976197,-2019.7525113285737,-21.328418899271828
300,75,-53.64639581502258,-3633.309713110556,-39.01776820652161
325,75,-24.772905546987026,-3314.242242368799,-35.98389936937262
350,75,8.489791276810095,-321.13685307157493,-3.577455302409547
375,75,-24.679006842024318,-511.25862393913985,-5.544440034621466
400,75,-75.40996461607627,-733.3794722343446,-7.826954748139928
425,75,-18.26480663235229,-1164.7533596737062,-12.46476035356282
450,75,-37.580935522100134,-1503.6349344082064,-15.98488405662642
475,75,-25.383898739179845,-1000.6907474132606,-10.55760471126344
500,75,-134.10711685124193,-3147.2572337022484,-33.50247650478123
525,75,-35.47529611544175,-5555.640373848466,-59.18580083043976
550,75,-28.67233984189602,-3646.310319694111,-39.50643688507898
575,75,-46.46790767901376,-1790.6534722575925,-19.61611607149854
600,75,-8.994818646327277,-1946.093093236197,-20.623003872614255
625,75,-12.287338479075338,-1643.2880253384826,-17.50318431039556
650,75,2.657841806278789,-396.02211727621625,-4.420869285042105
675,75,17.441422261848373,1415.1508588335187,14.85278985279239
700,75,21.672071415794168,1406.2213350230418,14.792374695871239
725,75,23.215798245243946,2128.719949853058,22.344458064780635
750,75,25.133206482067983,3436.398581624883,37.391878138851
775,75,24.6194213349164,1545.5740764903785,17.185917304140958
800,75,-22.32774416308775,-1596.0264923982947,-16.7071988164207
825,75,-23.969378036561196,2644.08704268755,28.215861320297122
850,75,-13.639191899839531,4760.905388718818,51.13260457197375
875,75,-52.29585290535444,108.02847679759498,1.244755226762571
900,75,45.01026868382796,113.8579118717734,1.2171429230858593
925,75,33.26010621270839,737.0890087709683,7.914960954684224
950,75,-42.84414856874196,2450.0289274016827,26.40810427312234
975,75,59.8026109710658,2876.708055059709,30.950789165791058
1000,75,56.12985450430658,2125.1555052179233,22.825296033248186
1025,75,22.494838477937748,2381.2774652867383,25.49032765106702
1050,75,6.338837829919168,856.5141944077521,9.089166088365484
1075,75,1.728578194798179,599.0196318750004,6.49403245919169
1100,75,-19.521525315224938,677.5576015023855,7.684753437729054
1125,75,9.770685843428096,2682.6979064846078,29.271777229485718
1150,75,2.1407675125702568,602.2088104145935,6.846453908249416
1175,75,1.4141930166404109,-208.78410003279157,-2.6316545321184277
1200,75,2.831871593996899,-839.3683216815232,-10.03323833297317
1225,75,6.270898439503003,183.9426768856547,1.3484955487982306
1250,75,-3.1826086277701817,-1155.627275137775,-12.083760244206434
1275,75,-37.867585786517296,-4960.780443223584,-52.23981720268127
1300,75,-51.172274816697595,-3829.0483019127687,-40.62710090495122
1325,75,-42.19213938301331,-698.9733515951871,-7.435009186315677
1350,75,-90.04611792230632,-1316.0970314528024,-14.008435213736927
1375,75,-37.646715938878444,-3897.5259000825117,-41.82178460510415
1400,75,-3.9568118034073905,-4636.3264787211565,-50.12971170147583
1425,75,-5.555218870112554,-906.2238122371982,-10.24100486716641
1450,75,-13.48230353315985,-742.9796990136783,-8.3404035472944
1475,75,-3.979602746204698,-952.4199601577229,-10.454504000901707
1500,75,3.289814323600666,-322.3800707320934,-2.5560772617336696
1525,75,-4.061958831736284,1512.246871168494,17.180860688053304
1550,75,21.86814501573434,2295.833219698597,25.160413459540404
1575,75,64.24876638941288,4267.109491537614,46.71445660996467
1600,75,22.29277812367235,1534.0704106500043,16.607191031317825
1625,75,2.857232765154251,606.6306068802533,6.7818293550161854
1650,75,11.565368157023514,3310.3170795633996,35.71737486814088
1675,75,5.674989435714664,1532.082606259075,16.50179177517576
1700,75,-11.101716775359442,-884.534449227478,-9.473562824521885
1725,75,42.92975234822977,1772.6591374072439,19.043469157227012
1750,75,104.82996056962062,4590.987953466828,49.13124976637055
1775,75,62.6657728759057,6473.295814725865,69.37057057396123
1800,75,16.485296954757274,2145.2027737474273,23.284340808538428
1825,75,0.758829660159364,357.5481849651578,3.9499257126107707
1850,75,-14.92287198763161,-791.3179208115307,-8.320941925579426
1875,75,-29.091840962448302,-1375.281098716241,-14.637333126335399
1900,75,-16.07624239894278,1468.1833924383122,15.742151787307478
1925,75,-5.971713431117664,3382.1748900695447,37.04080398835674
1950,75,-18.23716615936381,3474.2020669450503,38.28603068713187
1975,75,0.0,0.0,0.0
0,100,61.22968572921059,843.012915765319,9.085542029875725
25,100,59.40905531779966,826.8318387599596,8.975691002358678
50,100,55.03027606228563,705.6477239772455,7.568594709179671
75,100,44.063767307665785,802.365326442097,8.577166165884364
100,100,63.244121689253234,1854.5742776175903,19.848910926136885
125,100,65.56382526409928,2093.533460593614,22.387526175399998
150,100,61.12232053358453,2675.3612338394323,28.517927269409974
175,100,15.197890967090128,5832.826164362951,61.82260801914432
200,100,6.408111340928926,-281.6916168578027,-3.062257520043147
225,100,-21.64093528693556,-1810.3715643008431,-18.57370351894695
250,100,-23.406759131802406,-3788.813639088238,-40.427918809986146
275,100,-14.427856473343102,-1769.4276805813427,-18.980130160897957
300,100,-19.817514943801044,-1719.1199350170596,-18.336581943474688
325,100,-7.42341912809929,-2533.5943041306655,-27.42846184145436
350,100,-5.820702278200173,-289.5351609767737,-3.2377862956595855
375,100,-36.12097854107142,-454.29893944770254,-4.7962667132188335
400,100,-20.04550516353232,937.5520240636989,10.123832335995088
425,100,12.360825917054136,1584.9134836089124,16.923965382717807
450,100,28.24296495119927,-47.681973206499606,-0.5574695605487427
475,100,-90.61651854193629,-2035.3698496058455,-21.663251041672847
500,100,-38.607486738991625,-6079.472512648922,-64.97610901049111
525,100,-35.56596426625681,-5899.952424807644,-63.35485724481508
550,100,-33.479209736930784,-2752.0558883477743,-30.173770118592998
575,100,-55.666645482652655,-1050.2619067969054,-11.505593074754884
600,100,-37.33573470650749,-2688.852528205121,-28.50066964919027
625,100,-22.24268270450378,-2403.59552904442,-25.592179951776508
650,100,-28.632740781628225,-1332.489178888607,-14.405975270584218
675,100,-26.296022269589823,20.570788616314076,0.047111773629264775
700,100,0.19875491770164433,481.7097411059489,5.0421719786112735
725,100,19.137894304991804,1287.3506426649144,13.589968829076035
750,100,40.20085732430415,1849.724526232269,20.11365742211274
775,100,66.8602524673802,646.5410171723729,7.1966407729278465
800,100,30.19410031455324,722.5412070181881,7.79233515365618
825,100,26.08323885835007,793.5522179988811,8.40232324614411
850,100,60.376690677262296,926.1759314715224,9.875891716898666
875,100,98.78729432355553,-251.46579374975727,-2.6922208561747745
900,100,-98.39099332305516,-1202.470002742531,-12.906838048988668
925,100,-81.33826943315877,-3397.5357247985257,-36.61516230594123
950,100,14.629446502030248,-63.9649983755985,-0.6487988715496584
975,100,55.292272400736536,3527.464520044782,38.13498942947831
1000,100,63.48810628517106,4188.171744328072,44.935678102336155
1025,100,28.776303985374724,3152.7018476844437,33.504634892757835
1050,100,-0.6468832184793385,264.3845806467094,2.771204207645636
1075,100,-10.79113439767167,676.9246401523077,7.632552697762817
1100,100,-1.2187667728488956,3964.6890846326683,43.054285735082686
1125,100,-1.8464006192838773,-1279.9301415797488,-13.304086100205357
1150,100,-0.8434054663477518,738.329403305757,8.21212649991481
1175,100,16.97062794135995,1347.476377607953,13.812497121413603
1200,100,18.535386723690614,1495.1287016598158,14.934461693980168
1225,100,5.498025584504807,-2355.359574144215,-25.579281677436647
1250,100,-20.401016041249953,-3334.220197932169,-35.36648189791649
1275,100,-15.103200445378562,-1386.4843051525527,-14.438617331760259
1300,100,-0.2786435525851161,-2201.188774978314,-23.088625418260317
1325,100,-68.25432810273708,-2953.4006487348565,-31.41141110159454
1350,100,-58.857054845111065,-6184.7613131659855,-66.08300406264912
1375,100,-34.69794488049121,-9952.874108276435,-106.42500912031099
1400,100,-13.699878204750263,-223.1282209912688,-2.713093432309549
1425,100,-3.060609548837178,70.28627074564065,0.20155078529819548
1450,100,-16.439946606249798,-3676.094312427813,-40.09300112644335
1475,100,-18.49994892153933,-3838.0464552270296,-40.936500488519265
1500,100,-1.8760566407512158,1051.2020930662616,12.242571993519658
1525,100,16.930041076554858,1889.937282951561,20.750368598672864
1550,100,32.09220886220807,2241.596782076102,24.737529946054494
1575,100,-4.621916202444396,-1717.8442957864536,-17.80987615624276
1600,100,-1.002109221016653,-1097.2801796297108,-11.523398820741647
1625,100,4.517444832587927,-402.7376721512992,-4.092852631018545
1650,100,-8.600930104646011,-510.42795074000605,-5.118664668307943
1675,100,-24.7117351742937,-2031.799790216246,-21.516051827210205
1700,100,-15.166637301229898,-505.3579810934507,-5.230798723952745
1725,100,11.79656772902161,1249.5675755313255,13.525948561658627
1750,100,49.417586112941876,1087.7166946854807,11.71870287914506
1775,100,98.97713347751014,1144.0466877611461,12.28979941874423
1800,100,27.60260090005795,2294.6715475885712,24.951279985938797
1825,100,-8.983446055712974,-902.8022540095644,-9.722122472977148
1850,100,-4.303419440290767,-438.0569021970732,-4.295803786452758
1875,100,-24.820983337121746,-122.65559156168274,-0.8978005349938556
1900,100,-6.733871207893699,955.4083503094262,10.461320718303629
1925,100,6.3857643708804375,1488.693546475968,16.32931160618454
1950,100,-12.918823287685214,201.0093942625167,2.2631313120446226
1975,100,0.0,0.0,0.0
0,125,241.86842316083155,1043.2089754580484,11.188170133161048
25,125,77.82140449714868,2149.8852641202643,22.982359085374902
50,125,39.9138361208694,3396.115137134112,36.36957834385654
75,125,30.136099417410794,331.0598781302414,3.3668932903051925
100,125,15.834384039751424,-704.4733363755252,-7.601771227329117
125,125,10.590370931478633,3582.225144850334,38.25663399871139
150,125,6.209829813388365,-635.6750702972805,-6.886259743287917
175,125,1.3532882994480282,5145.753055225102,54.665050833015606
200,125,9.628565960695333,752.667366110596,8.116975784545026
225,125,6.791289519055667,611.6249075788778,6.920483698269315
250,125,16.033763823567757,935.504318199798,10.327158170220681
275,125,-3.4965956271289196,-1610.606524265605,-17.01696925660668
300,125,-5.436257027205446,-575.9657914347715,-6.174146638924359
325,125,-0.877547224411451,-1891.2603394606344,-20.706041115954463
350,125,-19.217848365049406,-1443.6778916538499,-15.54034563251803
375,125,-31.95613769914324,-310.27586938075,-3.3007590040431403
400,125,86.36482905109807,1369.8946545010924,14.44395318622482
425,125,58.05890470942353,2125.5372756896004,22.644972678248482
450,125,-24.346506246865033,850.2154578447005,9.065090995089202
475,125,-54.62172448160081,-1935.716778925265,-20.73828336184717
500,125,-10.722665277460308,988.849286481246,10.551178272766904
525,125,-15.81854022927827,-2853.020471580665,-30.916766354544052
550,125,-25.007959759933854,-940.1938153732926,-10.328704318460638
575,125,-46.77137835823824,-1376.0695960812473,-14.518055200737145
600,125,-39.77541266531023,-1048.3079789556896,-10.781132940770384
625,125,-25.935367365155436,-1552.836899021771,-16.515521455728187
650,125,-10.297804131934344,924.1550469805297,9.63467278966694
675,125,4.97169213403377,1722.9518692494362,18.250363011510053
700,125,57.87523444786661,790.8911108023154,8.427772298082765
725,125,49.50395435224591,1038.4056988406521,11.116643672201366
750,125,34.48536428913968,1633.7434355422845,17.79383028864307
775,125,134.01488112355088,1331.8664439374622,14.678867583610657
800,125,213.9880807795978,1876.748387970057,20.469192302659234
825,125,79.38388730400513,1383.5234748758805,14.907184152637075
850,125,62.74182235876064,2117.1399421060805,22.721113253658874
875,125,63.75552546537423,2262.0668558781053,24.246764773593686
900,125,-1.053280036365937,-1229.7772185211395,-13.121779017397593
925,125,-119.32830397454109,-2068.1548798773556,-22.222737233085166
950,125,64.71163134699002,882.5307238184164,9.573360847382485
975,125,14.769854068099121,1268.8166715807529,13.634421346980439
1000,125,49.95776380091203,2456.789778221675,26.127604070714916
1025,125,32.150576133174624,4218.049830796191,44.727632858669296
1050,125,14.821985841300416,2090.814879797606,22.19003488014386
1075,125,7.09171160904395,2211.953171027558,24.19666242059767
1100,125,-15.131812552665584,789.9590020301154,8.757532342277122
1125,125,-27.81247910514642,-4448.006155869663,-47.19495596760442
1150,125,-22.68973183177249,-2727.876624152242,-28.846816420726967
1175,125,-17.187374776935215,-218.68094432146188,-2.658448279167569
1200,125,-2.736539475373121,-236.89021284436012,-3.1705353089255013
1225,125,-9.72131765460269,-3710.7371784518136,-40.490408238613135
1250,125,-53.598796233668956,-3945.9937617171113,-42.53746505806818
1275,125,-24.754087131595234,-3616.4823674502472,-38.369670059218166
1300,125,-39.570271478707596,-3559.2030618279477,-37.6506116700738
1325,125,-58.02570152602881,-3394.7370023633043,-36.31182818829082
1350,125,-13.508595381374747,-1141.9853749478598,-12.225687575728614
1375,125,-35.67640731404529,-3240.032795987533,-34.58454422642885
1400,125,-27.1831538473741,-1789.0138541146707,-19.62820079504975
1425,125,-13.01500971682185,-2611.0506596656014,-28.429985871364735
1450,125,-20.147951800220184,-1591.1836168802038,-16.789174320155865
1475,125,-19.944975042088224,188.9163895522379,2.83371809215015
