R,C
178.88543819998318,0.025915194847125404
180.0,-0.020072504019886958
180.0,0.09753203392851452
181.10770276274835,-0.008291852869089043
181.10770276274835,0.08386416562217273
184.39088914585776,0.0016990515067524493
184.39088914585776,0.06670794823897531
184.39088914585776,-0.001612628440329152
184.39088914585776,-0.0010209600415827266
188.67962264113208,-0.0036512816510276525
188.67962264113208,0.012662922232088944
189.73665961010275,0.04947361742277883
189.73665961010275,-0.0029202346091216458
196.9771560359221,0.035446208929790765
196.9771560359221,-0.006024777652618864
197.9898987322333,0.0060380050792372365
200.0,0.012854393146495809
200.0,-0.010830795925520428
200.0,0.099953819878724
200.0,-0.03058248663608158
200.9975124224178,0.0926946012740769
200.9975124224178,-0.01566663535212176
203.9607805437114,0.07486336529517078
203.9607805437114,-0.01196682507582026
205.91260281974002,-0.0074537117547273605
205.91260281974002,0.028600542945701832
208.806130178211,0.05395805260170062
208.806130178211,-0.015802848218090942
212.60291625469299,0.017483619237011073
212.60291625469299,0.0006689369847408064
215.40659228538016,0.034563586318312925
215.40659228538016,-0.015943099079589507
216.33307652783935,0.029107714991533907
216.33307652783935,-0.016636637995377956
220.0,-0.03170529117788469
220.0,0.10687456612259222
220.90722034374522,0.09975368964683339
220.90722034374522,-0.01765700862646526
223.60679774997897,0.029702670455173722
223.60679774997897,-0.017891922274270996
223.60679774997897,0.08277892332075241
223.60679774997897,-0.014421277762847929
226.27416997969522,0.010945851729970158
228.0350850198276,-0.0061404479508736275
228.0350850198276,-0.020823969440425145
228.0350850198276,0.058094750989528404
228.0350850198276,0.027610990449943088
233.23807579381202,-0.025222155808548846
233.23807579381202,0.03191760490584439
234.0939982143925,0.042674637868679824
234.0939982143925,-0.024376145755610402
240.0,-0.0375855161864673
240.0,0.10211273105575698
240.8318915758459,0.09228083205626586
240.8318915758459,-0.027709222604084337
240.8318915758459,0.00016852326481947794
240.8318915758459,0.017314811805249925
241.66091947189145,-0.03760419973741935
241.66091947189145,0.024709168988093423
243.3105012119288,0.07559531681306582
243.3105012119288,-0.01794523030307178
244.13111231467406,0.027346099397023503
244.13111231467406,-0.01689060229112115
247.38633753705963,-0.027448801377622376
247.38633753705963,0.05864381621957439
250.59928172283335,0.01640395830082506
250.59928172283335,-0.04060335085860657
252.98221281347034,0.043678194717540204
252.98221281347034,-0.04312734590322246
254.55844122715712,-0.0007696431852831658
256.12496949731394,-0.014394758534315991
256.12496949731394,0.01518750909138819
260.0,0.022401107111367904
260.0,0.08525463585928619
260.0,-0.04399210117958022
260.0,-0.054612184035166746
260.76809620810593,-0.03228988489667771
260.76809620810593,0.07446129649641721
260.76809620810593,0.0008042160499310499
260.76809620810593,-0.03539039883442608
263.0589287593181,0.05607974900507385
263.0589287593181,-0.028158373770472533
266.8332812825267,-0.039639426059111554
266.8332812825267,0.04337763564409518
268.32815729997475,0.0032521669994165373
268.32815729997475,-0.05454004038997764
269.0724809414742,-0.0053189284173556966
269.0724809414742,-0.02136664277111452
272.02941017470886,0.03300038101458842
272.02941017470886,-0.058840696132269894
272.02941017470886,-0.010914685187963052
272.02941017470886,-0.033595386157536475
277.8488797889961,-0.05566157193652519
277.8488797889961,-0.023490985809725834
278.5677655436824,0.019613255715179554
278.5677655436824,-0.07162930161538263
280.0,0.06428714558437747
280.0,-0.04261909177673727
280.713376952364,0.04710421911767611
280.713376952364,-0.036678667862536825
282.842712474619,-0.021437308610733483
282.842712474619,0.03307969794381138
282.842712474619,-0.03506123118195373
284.25340807103794,-0.016336509878191775
284.25340807103794,-0.03992655809833681
286.35642126552705,-0.0019155755675146816
286.35642126552705,-0.06365750305992807
286.35642126552705,-0.0494716482424802
286.35642126552705,0.029062199224886405
288.44410203711914,-0.05543354229925933
288.44410203711914,-0.03497923897011689
291.20439557122074,-0.06791015003985097
291.20439557122074,0.027540469732760336
295.296461204668,-0.025186095571807753
295.296461204668,-0.06034741337613877
297.3213749463701,-0.03483582476406325
297.3213749463701,-0.024576591197970274
297.3213749463701,-0.07627637300387714
297.3213749463701,0.013369915802619354
300.0,-0.04199628665472885
300.0,-0.03340032166435906
300.0,-0.05811449807260126
300.0,0.059054640650407234
300.66592756745814,-0.036739719693445715
300.66592756745814,0.04055809745574805
302.65491900843114,-0.039580402403080805
302.65491900843114,0.02039237702531396
304.63092423455635,-0.0024148333279240706
304.63092423455635,-0.06811278862756463
305.28675044947494,-0.04203363208611423
305.28675044947494,-0.05786211611988946
305.9411708155671,-0.05435374264389096
305.9411708155671,0.01682810466024048
310.4834939252005,0.013880026021781844
310.4834939252005,-0.06622272494490303
311.1269837220809,-0.029467694384049437
312.40998703626616,-0.0501032237143446
312.40998703626616,-0.03620688598639003
313.04951684997053,-0.018004553083910413
313.04951684997053,-0.05698424079688374
316.22776601683796,0.009787812270749584
316.22776601683796,-0.04384084805335351
316.22776601683796,-0.058732668617620526
316.22776601683796,-0.06322952917345358
320.0,-0.036026724954315775
320.0,0.0665923014415276
320.62439083762797,0.04210181567706502
320.62439083762797,-0.04050209070607921
322.49030993194197,-0.037360002268026576
322.49030993194197,-0.03083565609809684
322.49030993194197,0.0276184375993145
322.49030993194197,-0.04960759682533815
323.10988842807024,-0.05718209337611136
323.10988842807024,0.006672698526933229
325.5764119219941,-0.03444796042314194
325.5764119219941,-0.04744298822345152
325.5764119219941,0.0197645421550461
325.5764119219941,-0.04105823914885544
328.0243893371345,-0.03716448170685664
328.0243893371345,-0.057137533469808835
329.84845004941286,-0.0529718507830358
329.84845004941286,0.012736435933664468
331.058907144937,-0.04528938633567703
331.058907144937,-0.006187140376203096
332.86633954186476,-0.05150387317177838
332.86633954186476,-0.03432562674642062
335.2610922848042,-0.05508183924725493
335.2610922848042,0.005222016438942923
339.4112549695428,-0.027754988585952104
340.0,-0.04311373297883443
340.0,-0.028662584389285976
340.0,0.0811843151934243
340.0,-0.01936706369367296
340.58772731852804,-0.033882438351628054
340.58772731852804,-0.022451237325315378
340.58772731852804,0.05162166077743527
340.58772731852804,-0.045764733528508086
341.76014981270123,-0.04423848093456424
341.76014981270123,0.0017150829323792848
342.3448553724738,-0.03672104789596173
342.3448553724738,0.03222891837488594
344.0930106817051,-0.03043766931624366
344.0930106817051,-0.05223820820302837
345.2535300326414,-0.04361171757851541
345.2535300326414,0.024422796982981776
349.28498393145964,0.011358364778149863
349.28498393145964,-0.032675010852495495
349.28498393145964,-0.04441830110338146
349.28498393145964,-0.001995912913702735
349.85711369071805,-0.025914772729023147
349.85711369071805,-0.0467819177110397
353.83612025908263,-0.026473791835190774
353.83612025908263,-0.014703338885477044
354.400902933387,0.0003656827802408491
354.400902933387,-0.03848838581954998
356.08987629529713,-0.05117369163077119
356.08987629529713,-0.02022795998078283
357.77087639996637,-0.011464532806831079
357.77087639996637,-0.031623698117414556
360.0,-0.023540063496411044
360.0,0.08890004480948921
360.5551275463989,-0.0009383356790936952
360.5551275463989,-0.05137654903731533
360.5551275463989,-0.026985035035458106
360.5551275463989,0.06422802887613402
360.5551275463989,-0.02424863499636015
360.5551275463989,-0.036384793026281954
362.2154055254967,-0.032730655817644116
362.2154055254967,0.046427395774946964
364.9657518178932,0.031059970965689545
364.9657518178932,-0.03779018496984285
367.1511950137164,-0.017077501765351503
367.1511950137164,-0.034663400264579536
367.6955262170047,-0.018652330864975912
367.6955262170047,-0.002523117189008003
367.6955262170047,-0.009859907156122406
368.7817782917155,-0.03318618908633436
368.7817782917155,-0.033651533151961455
368.7817782917155,-0.010640707703422141
368.7817782917155,0.011552346924796982
372.0215047547655,-0.020341231909106354
372.0215047547655,-0.05826336107520195
373.6308338453881,0.0022735103102508405
373.6308338453881,-0.026739573456440912
375.7658845611187,-0.01876152191716726
375.7658845611187,-0.011780997311516384
377.35924528226417,-0.04806824368507118
377.35924528226417,-0.013882314573533292
379.4733192202055,0.000939823329100897
379.4733192202055,-0.01892702650357408
380.0,-0.012668950971199742
380.0,0.10101394600051888
380.52595180880894,-0.020481489152530362
380.52595180880894,0.08170270117149704
382.099463490856,-0.0291035395471576
382.099463490856,-0.014473866661291407
382.099463490856,-0.0038984949953360807
382.099463490856,0.06805211647268898
384.1874542459709,-0.010746289883717957
384.1874542459709,-0.04590703421295658
384.7076812334269,0.04980512892809173
384.7076812334269,-0.014273621620445218
384.7076812334269,-0.02877330748539682
384.7076812334269,-0.028822318369762054
386.2641583165593,0.0016573393376254145
386.2641583165593,-0.005484568773041107
388.329756778952,-0.020879498873196876
388.329756778952,-0.05552573884220377
388.329756778952,-0.02503240138601014
388.329756778952,0.029826681239285245
392.93765408777,0.01213699049604446
392.93765408777,-0.009721846183725395
393.9543120718442,-0.010214342171754338
393.9543120718442,-0.012823735503584989
394.4616584663204,-0.039607006994085585
394.4616584663204,-0.014715621616987697
395.9797974644666,-0.0047584191519627565
396.9886648255842,-0.005593621734909006
396.9886648255842,-0.022228431815694887
398.4971769034255,-0.0012870751693455542
398.4971769034255,-0.0013217735137058153
400.0,0.10693248809326487
400.0,-0.010518874641312445
400.0,-0.024445475557103184
400.0,-0.049833153137748054
400.4996878900157,-0.023211079758265727
400.4996878900157,0.09066853508602529
401.9950248448356,0.08456523133779523
401.9950248448356,-0.030769050692785044
402.49223594996215,-0.01831743431425984
402.49223594996215,-0.021194727198642037
404.4749683231337,-0.0273564350086003
404.4749683231337,0.07745161637744113
404.96913462633177,-0.03761049693026768
404.96913462633177,0.003287356350937763
404.96913462633177,-0.019354359309145454
404.96913462633177,-0.0036723546907623645
407.9215610874228,0.057590520993674586
407.9215610874228,-0.01935491895716086
410.3656905736638,-0.008601743667684209
410.3656905736638,-0.004500112132755726
411.82520563948003,-0.021430017651597008
411.82520563948003,-0.019352545179644
412.31056256176606,-0.015602960864218663
412.31056256176606,-0.01408779270548167
412.31056256176606,-0.024983564596776725
412.31056256176606,-0.0017729862945449106
412.31056256176606,0.030083177695463186
412.31056256176606,-0.004428795026637183
416.17304093369626,-0.031693491921364676
416.17304093369626,-0.029520663563049034
417.612260356422,0.0009941005451034916
417.612260356422,0.007802575753978976
420.0,0.10703713151126583
420.0,-0.016731789957476133
420.47592083257274,-0.030238592852922696
420.47592083257274,-0.028026211239837256
420.47592083257274,0.09726597687337683
420.47592083257274,-0.007209785795177024
421.90046219457975,-0.015813215059478372
421.90046219457975,0.08538301453398862
421.90046219457975,-0.03318940816302409
421.90046219457975,-0.026959007067145862
423.7924020083418,-0.014890842377549937
423.7924020083418,0.010134420050109028
424.26406871192853,0.07136909093832944
424.26406871192853,-0.03382598673144347
424.26406871192853,-0.007693134261141313
425.20583250938597,-0.007642813958232764
425.20583250938597,-0.0098612893603581
427.551166528639,-0.02403112868232154
427.551166528639,0.05307203911824587
428.01869118065395,-0.011517883699531514
428.01869118065395,-0.015512073888605801
429.4182110716778,-0.0314272155983801
429.4182110716778,-0.0067266084487519005
430.8131845707603,0.004544510843182586
430.8131845707603,-0.03381536048755726
431.7406628984581,0.02690932768914812
431.7406628984581,-0.009198483868359187
432.6661530556787,-0.005137400749160532
432.6661530556787,-0.028257237553105264
436.8065933568311,0.0036502726596590956
436.8065933568311,-0.009946409601353559
438.63424398922615,0.006425742729402744
438.63424398922615,-0.003673955372835419
438.63424398922615,-0.005513063348729816
438.63424398922615,-0.04494182788541929
439.089968002003,-0.03208897207949681
439.089968002003,0.002077194074292109
440.0,0.09032185378677095
440.0,-0.012158916974038654
440.45431091090484,-0.02574768197202047
440.45431091090484,-0.0027995640046740134
440.45431091090484,0.08778057673947673
440.45431091090484,0.0038770744318980532
441.81444068749045,-0.03256106422267307
441.81444068749045,0.07460168395660613
442.7188724235731,-0.03594970576610247
442.7188724235731,0.009845702725657103
444.07206622349037,-0.012046624736348138
444.07206622349037,-0.03743676365908498
444.07206622349037,-0.00064933524425501
444.07206622349037,0.05656741354867541
447.21359549995793,-0.045002968209923784
447.21359549995793,-0.02415643634443598
447.21359549995793,0.03899840437016493
447.21359549995793,-0.004207864820917957
449.44410108488466,-0.02474643120277001
449.44410108488466,0.003921439423411806
449.44410108488466,0.015712992406229045
449.44410108488466,-0.05575452028498021
451.22056690713913,-0.013942134505142202
451.22056690713913,0.009680499417883974
452.54833995939043,0.012171844479400607
453.43136195018536,0.017218074850041506
453.43136195018536,0.010856362765768585
456.0701700396552,0.0007101681600197422
456.0701700396552,0.007334214660208882
456.0701700396552,-0.029972706644642997
456.0701700396552,0.004137876381922712
456.50848842053307,0.01261315400017888
456.50848842053307,-0.04123580245091196
456.9463863518345,-0.06023202635285308
456.9463863518345,0.0017005815907169342
460.0,0.0788504043008919
460.0,-0.006654299551457126
460.43457732885355,0.07299815736669504
460.43457732885355,0.015684402029563727
460.43457732885355,-0.015746289981362793
460.43457732885355,-0.01689157809301276
461.7358552246078,-0.025172635346192688
461.7358552246078,-0.05632554496357062
461.7358552246078,0.005084384393459029
461.7358552246078,0.06428469225157536
463.89654018972806,-0.03337911534026756
463.89654018972806,0.054185541487793365
465.1881339845203,-0.0042064227442555925
465.1881339845203,-0.06019363951111352
466.47615158762403,-0.03552822974362804
466.47615158762403,0.017828423660915593
466.9047011971501,0.017656394495825286
466.9047011971501,0.03615769842822416
466.9047011971501,-0.023004687841175098
466.9047011971501,0.028868600065853102
468.187996428785,-0.06686681903797609
468.187996428785,0.007520801454451238
468.61498055439927,0.009471058027438023
468.61498055439927,0.016057366351169666
470.7440918375928,-0.017689676603970216
470.7440918375928,0.003972110019533083
472.01694884823786,0.015473723107205137
472.01694884823786,-0.009892222182822973
474.13078364518793,-0.060792856936279005
474.13078364518793,0.0032720131364443327
475.3945729601885,-0.06506796636568561
475.3945729601885,-0.0017821345638052556
475.3945729601885,-0.004379275282432726
475.3945729601885,-0.031369665679125844
477.07441767506253,-0.023814746005970378
477.07441767506253,0.012661497253460142
480.0,0.08065421890669108
480.0,0.0012293184513608752
480.41648597857255,-0.007583149000621357
480.41648597857255,0.07392274373446817
480.83261120685233,-0.04451212401729575
480.83261120685233,0.0018652023286437848
480.83261120685233,0.030940135661521793
481.6637831516918,0.028016633551402725
481.6637831516918,0.06148597843129986
481.6637831516918,-0.017021513870141225
481.6637831516918,0.009792517257897367
483.3218389437829,-0.005461303936962872
483.3218389437829,-0.0606058940890444
483.735464897913,0.009303668589375263
483.735464897913,-0.018422015720159616
483.735464897913,0.0567529966119292
483.735464897913,-0.053422745767392546
484.1487374764082,-0.007632191187809561
484.1487374764082,0.015505045583797774
486.6210024238576,-0.017416529404390257
486.6210024238576,0.03861542114512305
487.03182647543684,-0.04821678640309886
487.03182647543684,-0.008856529960986235
488.2622246293481,-0.022733093626516647
488.2622246293481,0.007654996491507592
490.3060268852505,0.013060885410401301
490.3060268852505,-0.01537855110808744
491.9349550499537,-0.04906178398014382
491.9349550499537,-0.010191803717512686
493.9635614091388,-0.052135416162695764
493.9635614091388,0.003490404567980295
493.9635614091388,-0.041384390140626365
493.9635614091388,-0.017916340405526684
494.77267507411926,-0.005199104402742339
494.77267507411926,-0.01518458062526621
495.17673612559787,0.03621876143848844
495.17673612559787,0.01852023760008847
496.78969393496885,0.019395530606824935
496.78969393496885,-0.004205494343960382
500.0,0.01467028770363706
500.0,0.09058833848306247
500.0,-0.0293797802285475
500.0,-0.008602827512086688
500.0,0.01422338461806974
500.0,-0.02596317390531336
500.39984012787215,0.07072161611057864
500.39984012787215,0.004561563444177118
501.1985634456667,-0.040180005554823706
501.1985634456667,-0.0006102781461982271
501.5974481593781,-0.00856425854214692
501.5974481593781,0.054290758416202775
501.5974481593781,-0.012371399243177851
501.5974481593781,-0.050667768338459096
503.5871324805669,0.04750944127429799
503.5871324805669,-0.009736889563047305
504.7771785649585,-0.0320186570764086
504.7771785649585,-0.006424899548683391
505.9644256269407,-0.033786691200002376
505.9644256269407,-0.023463945344421422
506.3595560468865,-0.004470655690367761
506.3595560468865,0.038531301963476906
509.11688245431424,0.028343731461217263
509.9019513592785,-0.005854204921881293
509.9019513592785,-0.011981395985382368
509.9019513592785,0.035381035091078594
509.9019513592785,0.02243185318680314
509.9019513592785,-0.00249920162328537
509.9019513592785,-0.03937737253464451
511.0772935672255,-0.004927812775689687
511.0772935672255,-0.033771838202702166
512.2499389946279,-0.028334810992209372
512.2499389946279,0.016607933513865022
512.6402247190518,-0.03246433867044386
512.6402247190518,-0.03168692526061047
514.1984052872976,-0.008480873844401979
514.1984052872976,0.004846068046195439
516.1395160225576,0.00013264394430062825
516.1395160225576,-0.037450569479022644
518.8448708429139,-0.02254300475385559
518.8448708429139,-0.010911775932111656
519.2301994298867,-0.012146772240065388
519.2301994298867,-0.012775840165399587
520.0,-0.022519475653559582
520.0,-0.03283945411809666
520.0,0.036078727390889076
520.0,0.09855673086338648
520.3844732503075,0.07918085730865404
520.3844732503075,0.024380232600118863
521.5361924162119,0.003951025228465683
521.5361924162119,-0.015730210193771885
521.5361924162119,-0.034481377843396985
521.5361924162119,0.05670874848241933
523.4500931320961,-0.0044773813727647625
523.4500931320961,0.0033458575643133467
523.4500931320961,0.028764085220336872
523.4500931320961,0.04572925287897527
524.9761899362675,-0.019277640706848245
524.9761899362675,-0.011137609071202892
524.9761899362675,-0.02604826356554776
524.9761899362675,0.030114649408402906
526.1178575186362,0.00921362617503245
526.1178575186362,0.03854158374456314
528.0151512977634,0.007441156508717741
528.0151512977634,-0.03773884594662796
528.0151512977634,-0.010599849536458646
528.0151512977634,-0.02866307091172841
528.3937925449162,-0.017220425392595846
528.3937925449162,-0.015092732652752093
529.5280917949491,0.009865323602254212
529.5280917949491,0.030640318760378864
531.4132102234569,-0.024592562041038813
531.4132102234569,-0.017235398455524933
532.5410782277739,-0.030605462181130784
532.5410782277739,-0.011257414171302127
533.6665625650534,0.019650344072273552
533.6665625650534,-0.0002853056442835821
536.6563145999495,-0.01833470708121775
536.6563145999495,-0.014329290692061765
537.4011537017761,0.0005452174675432431
538.1449618829485,-0.027252420325370622
538.1449618829485,0.03482482480738001
538.5164807134504,-0.015773866283223227
538.5164807134504,-0.023713168106921107
538.5164807134504,-0.0015563737601319175
538.5164807134504,-0.023650081018818003
538.5164807134504,0.006226463730137064
538.5164807134504,-0.02388358564926408
540.0,0.057352491408958324
540.0,0.09938203659477204
540.3702434442519,0.031241391753383294
540.3702434442519,0.014345903160726795
540.3702434442519,-0.03535079830597392
540.3702434442519,0.08583814831223102
541.4794548272354,0.06837515234050995
541.4794548272354,0.014284606341051604
543.323108288245,0.04438774810782542
543.323108288245,0.007886660511620168
544.0588203494177,-0.03177283023146374
544.0588203494177,-0.008193179241335538
544.0588203494177,-0.0037839502552696248
544.0588203494177,-0.005058731144667139
545.8937625582472,0.016549479947554773
545.8937625582472,-0.015117439387138769
545.8937625582472,0.03393466859952047
545.8937625582472,-0.03150942225234684
546.2600113499066,-0.025625801105378907
546.2600113499066,-0.013982836869980284
549.1812087098392,0.020647204981457574
549.1812087098392,-0.023907629600236374
549.1812087098392,-0.027969466962125447
549.1812087098392,0.016041856725284066
550.2726596879041,-0.0039005493432983226
550.2726596879041,0.003684110396941031
551.7245689653489,0.014105680525451138
551.7245689653489,-0.023498781833401716
553.1726674375732,0.027535790066590116
553.1726674375732,-0.035435195671304036
553.1726674375732,0.023793216702826494
553.1726674375732,0.01508391290789712
554.616984954482,-0.01909499239293425
554.616984954482,-0.02631779897483272
555.6977595779922,-0.03482194573656487
555.6977595779922,-0.020639576398338615
556.0575509783138,-0.03717054004249383
556.0575509783138,0.011613421326045242
557.1355310873648,-0.0034717400258522176
557.1355310873648,-0.008896833649999195
557.8530272392542,0.02419447219530673
557.8530272392542,0.013540900295979283
560.0,0.10320387120194933
560.0,0.07251056571982377
560.357029044876,-0.033040867701001904
560.357029044876,-0.0032419579399046005
560.357029044876,0.04682163453749811
560.357029044876,0.0951204330305492
561.426753904728,0.03165539524914617
561.426753904728,0.06794554627789791
563.2051136131489,0.047817474862861975
563.2051136131489,0.025296175290853252
563.2051136131489,0.0130943300594334
563.2051136131489,0.022927206653759337
563.5601121442148,-0.015455701784304485
563.5601121442148,-0.03852123450872261
564.6237685397242,-0.012248693232018782
564.6237685397242,-0.01964977057829597
565.685424949238,0.03809953115320729
565.685424949238,-0.01470961043448625
565.685424949238,0.02624460003712292
566.0388679233962,-0.028501914025911
566.0388679233962,-0.03241736498392675
566.3920903402518,0.025110654857142197
566.3920903402518,-0.03532592173648316
568.5068161420758,-0.03853184663219406
568.5068161420758,0.02302755544697463
568.8585061331157,0.02638750257132865
568.8585061331157,0.026328386504745244
569.2099788303083,0.020286861446191677
569.2099788303083,0.013281398879805957
572.0139858430036,-0.032213639881583746
572.0139858430036,0.018712450102338664
572.7128425310541,0.024352797991394542
572.7128425310541,-0.022970891855934927
572.7128425310541,-0.01813395429196768
572.7128425310541,0.023256786429749134
573.0619512757761,-0.045971240282999364
573.0619512757761,-0.031978179603772555
575.8472019555187,0.01742615983934371
575.8472019555187,0.0027069854849959434
576.8882040742383,-0.008962462405815712
576.8882040742383,-0.033168469726600674
577.2347875864725,0.02548335079057014
577.2347875864725,0.025117981949314486
580.0,-0.027739377875896292
580.0,0.12283021289092085
580.0,-0.00022381233688174742
580.0,0.07390389888092695
580.3447251418763,0.10351601025853836
580.3447251418763,0.058188719268596076
581.3776741499453,-0.021422388996099315
581.3776741499453,-0.030836291418484298
581.3776741499453,0.023145696933164105
581.3776741499453,0.05043665921251793
581.3776741499453,0.07996246311194027
581.3776741499453,-0.02722622925471242
582.4087911424415,0.014581553184011756
582.4087911424415,0.02830258920452972
583.09518948453,0.0600768364678026
583.09518948453,0.004350045102332358
583.09518948453,-0.03850106084531481
583.09518948453,-0.005066236294791557
583.09518948453,-0.036342802479015286
583.09518948453,0.038557159925816674
584.1232746604094,-0.028168477401002024
584.1232746604094,0.03067140533401354
585.4912467321778,0.03738160287465958
585.4912467321778,0.042972582783540464
588.2176467941097,-0.0381572218849383
588.2176467941097,0.02166044439755915
588.2176467941097,0.036489175912494266
588.2176467941097,0.009967656792198222
588.5575587824865,0.03454338096113454
588.5575587824865,0.03316982666360697
590.592922409336,-0.040204132306397786
590.592922409336,-0.02463957355285185
590.9314681077662,-0.015588923550240899
590.9314681077662,-0.00516225092554988
592.2837157984338,0.03511710066008158
592.2837157984338,0.015049933119435376
593.6328831862332,-0.04462697191294623
593.6328831862332,-0.009998334131522065
593.9696961966999,-0.017035628868400973
594.6427498927402,0.0055035964241440475
594.6427498927402,-0.021891200048599648
594.6427498927402,-0.002619031691648896
594.6427498927402,0.03939862535564088
596.657355607052,0.007681962609663077
596.657355607052,0.0358231592670015
596.657355607052,0.030943390285774586
596.657355607052,-0.011636049507466257
599.3329625508679,-0.016655301271960916
599.3329625508679,-0.022518079250289435
600.0,0.0603731675994804
600.0,-0.02718458672651372
600.0,0.12717105917816043
600.0,0.04323370613029034
600.3332407921454,-0.03354109314433551
600.3332407921454,0.10975669930099442
600.3332407921454,-0.034924337678331994
600.3332407921454,0.056182480458186
601.3318551349163,0.08767157053988947
601.3318551349163,0.052433111174451985
601.6643582596529,0.03286529814392089
601.6643582596529,-0.00173156838295791
601.6643582596529,-0.00909427888434108
601.6643582596529,0.037000580631727585
602.9925372672534,0.058390233031295515
602.9925372672534,0.04613676304495159
604.6486583132389,-0.038145095552361716
604.6486583132389,0.022746574451685608
605.3098380168623,0.041713592178999545
605.3098380168623,0.04638232437235464
607.289058027559,-0.0024814212724879273
607.289058027559,0.049504472824981494
608.276253029822,0.04419569355257165
608.276253029822,-0.005963032120033049
608.276253029822,0.019701785098295038
608.276253029822,-0.024259433440158386
608.276253029822,-0.02034251068195464
608.276253029822,-0.014975258333001236
609.2618484691127,-0.019645098400080475
609.2618484691127,0.02354141378734952
609.5900261651268,-0.005739965574762085
609.5900261651268,0.015445031143311801
610.5735008989499,-0.005931660913054814
610.5735008989499,-0.03366165360344873
611.8823416311342,0.046786912951840155
611.8823416311342,-0.0008566065290567745
612.2091146005587,-0.013463641157301687
612.2091146005587,0.048804713635087385
613.5144660071187,-0.004730169783334376
613.5144660071187,0.06008237788634924
616.1168720299745,-0.015152145561783485
616.1168720299745,-0.03025839391104699
616.1168720299745,0.055370774144111054
616.1168720299745,0.03958023458066085
617.4139616173253,-0.02331238700749707
617.4139616173253,0.006179895884968153
617.73780845922,-0.028644102771769417
617.73780845922,-0.033872855830610483
620.0,0.048055411586850436
620.0,0.10627314711834315
620.3224967708329,0.054376601519666
620.3224967708329,-0.013465205518515112
620.3224967708329,0.05968504402783239
620.3224967708329,0.07908817579916243
620.966987850401,0.04693878272774293
620.966987850401,-0.022616284824897293
621.2889826803627,0.058046690112616
621.2889826803627,0.05132261808968764
621.2889826803627,0.024990802153749877
621.2889826803627,-0.029141599321617633
622.2539674441618,-0.010669292196176032
622.8964600958975,0.03907864735319396
622.8964600958975,0.04482092121612831
622.8964600958975,-0.0034604788248964375
622.8964600958975,-0.016379995818364506
624.8199740725323,0.02462368620502343
624.8199740725323,0.003227929946457909
625.1399843235114,0.02356299615902938
625.1399843235114,0.04711367890842837
626.0990336999411,-0.01068157295070588
626.0990336999411,-0.026138465499810713
626.418390534633,0.05833711414888534
626.418390534633,-0.020335981838476746
627.6941930590086,-0.035825400512750384
627.6941930590086,0.04908175972904089
627.6941930590086,-0.0027976465404230596
627.6941930590086,-0.018850269789432886
628.0127387243033,0.05454133604049972
628.0127387243033,0.05301598445882997
628.0127387243033,0.00522218799805739
628.0127387243033,-0.011984647726699998
631.5061361538777,-0.0179218474170732
631.5061361538777,0.04965476878400082
632.4555320336759,0.06920667634385183
632.4555320336759,0.05426827916434548
632.4555320336759,-0.017007060776886285
