R,C
233.23807579381202,0.5118336343978769
233.23807579381202,0.4412749156206775
234.0939982143925,0.515915855259727
234.0939982143925,0.44947108937821
240.0,0.5348639242861738
240.0,0.4901240217216588
240.8318915758459,0.5285123393225327
240.8318915758459,0.48657453570945375
240.8318915758459,0.4962691292975131
240.8318915758459,0.4695032425985286
241.66091947189145,0.4373190591528206
241.66091947189145,0.5108861777405905
243.3105012119288,0.5226507612780351
243.3105012119288,0.4748269841187074
244.13111231467406,0.4456764508224247
244.13111231467406,0.5069564066742275
247.38633753705963,0.5188738932140534
247.38633753705963,0.4613988757387174
250.59928172283335,0.5075860149246676
250.59928172283335,0.43185813004737733
252.98221281347034,0.514297404468864
252.98221281347034,0.4437360377752668
254.55844122715712,0.4769227764808851
256.12496949731394,0.49668485713814997
256.12496949731394,0.4518231911198654
260.0,0.5324703757768345
260.0,0.5090082496549962
260.0,0.43197729051578615
260.0,0.4776659131024107
260.76809620810593,0.47466832343946874
260.76809620810593,0.5013718975840055
260.76809620810593,0.5256768303890452
260.76809620810593,0.43370604738243784
263.0589287593181,0.46474273740249755
263.0589287593181,0.5196661647241835
266.8332812825267,0.515802624303649
266.8332812825267,0.4528876308790511
268.32815729997475,0.5030601900600586
268.32815729997475,0.42392459822862144
269.0724809414742,0.48124436358067285
269.0724809414742,0.4593661557755529
272.02941017470886,0.4932409296779356
272.02941017470886,0.4375279840692046
272.02941017470886,0.5120490081268756
272.02941017470886,0.43896166723340097
277.8488797889961,0.42294312673371975
277.8488797889961,0.4961474656591485
278.5677655436824,0.5065598752073558
278.5677655436824,0.42769881803900467
280.0,0.4647282087397471
280.0,0.5289386579984767
280.713376952364,0.4623003578634033
280.713376952364,0.521282926622599
282.842712474619,0.4552271741589431
282.842712474619,0.46320019967025955
282.842712474619,0.514632756421853
284.25340807103794,0.48112803477500443
284.25340807103794,0.44204869106626904
286.35642126552705,0.44730283919684455
286.35642126552705,0.5103050370926758
286.35642126552705,0.4185558741898123
286.35642126552705,0.5013803867544326
288.44410203711914,0.4249046183075508
288.44410203711914,0.48892299438212966
291.20439557122074,0.5071041742496843
291.20439557122074,0.43568696867083695
295.296461204668,0.4161068746730985
295.296461204668,0.49642908237456995
297.3213749463701,0.5041784774049042
297.3213749463701,0.46470915539723956
297.3213749463701,0.4453098971000712
297.3213749463701,0.42400552296418753
300.0,0.5246787175129508
300.0,0.4768972705082029
300.0,0.4501983801217936
300.0,0.42703669828554885
300.66592756745814,0.5159794835210817
300.66592756745814,0.45027788867097845
302.65491900843114,0.44660443046095355
302.65491900843114,0.5111694768769038
304.63092423455635,0.41494162632105425
304.63092423455635,0.5024846118711328
305.28675044947494,0.41481681088771294
305.28675044947494,0.48840950545155454
305.9411708155671,0.44003148562182165
305.9411708155671,0.5070055622153554
310.4834939252005,0.4298481439637281
310.4834939252005,0.502048869624679
311.1269837220809,0.4481222595230553
312.40998703626616,0.42967428099641153
312.40998703626616,0.46432833087290054
313.04951684997053,0.5000994964943359
313.04951684997053,0.40870193782368947
316.22776601683796,0.5005507900691943
316.22776601683796,0.41611740578341067
316.22776601683796,0.4184489037821835
316.22776601683796,0.4784114221639654
320.0,0.43503186758346696
320.0,0.5237148531660316
320.62439083762797,0.515932121666376
320.62439083762797,0.43627549568012997
322.49030993194197,0.5111995623772938
322.49030993194197,0.49512076973427444
322.49030993194197,0.4043329556184495
322.49030993194197,0.43443461815693846
323.10988842807024,0.5029207965360931
323.10988842807024,0.40667446427730913
325.5764119219941,0.4309901503461642
325.5764119219941,0.5073142900625104
325.5764119219941,0.4288480252533202
325.5764119219941,0.449326814233204
328.0243893371345,0.46566798734953746
328.0243893371345,0.41591004353563565
329.84845004941286,0.4225386987520572
329.84845004941286,0.5046952930916753
331.058907144937,0.3981001939520935
331.058907144937,0.5022621568066057
332.86633954186476,0.40294869591120286
332.86633954186476,0.48470286104865196
335.2610922848042,0.5036924501841868
335.2610922848042,0.41059255663967015
339.4112549695428,0.43227235132876346
340.0,0.42000953249738027
340.0,0.5231920444654855
340.0,0.3911802401949288
340.0,0.49849529218312966
340.58772731852804,0.5164533108124828
340.58772731852804,0.42009659827161877
340.58772731852804,0.4528104831080073
340.58772731852804,0.4160362201713329
341.76014981270123,0.5031125153608828
341.76014981270123,0.39600134179276875
342.3448553724738,0.41840152681418635
342.3448553724738,0.512385085197966
344.0930106817051,0.40174942694341426
344.0930106817051,0.4717049984180734
345.2535300326414,0.5103160015358604
345.2535300326414,0.41499406371165953
349.28498393145964,0.40850081526547977
349.28498393145964,0.5080607841833766
349.28498393145964,0.38327294815197804
349.28498393145964,0.5019391133772186
349.85711369071805,0.3879644751918312
349.85711369071805,0.4901168619054026
353.83612025908263,0.43377295679880296
353.83612025908263,0.4141905770627219
354.400902933387,0.39682743174488533
354.400902933387,0.503995509496939
356.08987629529713,0.40209738688919966
356.08987629529713,0.45560470468687464
357.77087639996637,0.4982181649665882
357.77087639996637,0.374834136957405
360.0,0.4042905850738202
360.0,0.5186346195118928
360.5551275463989,0.381395572201835
360.5551275463989,0.5011374560548587
360.5551275463989,0.4034945088459459
360.5551275463989,0.5133449203639315
360.5551275463989,0.3868204951793075
360.5551275463989,0.4777241218410572
362.2154055254967,0.5098609010491392
362.2154055254967,0.4009876887061323
364.9657518178932,0.39733508551970204
364.9657518178932,0.508293484811797
367.1511950137164,0.4882476573135355
367.1511950137164,0.37093000268966864
367.6955262170047,0.4966372013867671
367.6955262170047,0.41396339658269504
367.6955262170047,0.3657144668297664
368.7817782917155,0.39928157491832633
368.7817782917155,0.43602455951439323
368.7817782917155,0.5045544381356315
368.7817782917155,0.39044856834732133
372.0215047547655,0.4607438128594931
372.0215047547655,0.3912576045440266
373.6308338453881,0.4987640724750387
373.6308338453881,0.37840143185632347
375.7658845611187,0.4885082336644491
375.7658845611187,0.357555140979566
377.35924528226417,0.47563141963856387
377.35924528226417,0.37359098250041894
379.4733192202055,0.36423032848922576
379.4733192202055,0.4915863434173267
380.0,0.5135394714179022
380.0,0.3860378976707476
380.52595180880894,0.38691618482812984
380.52595180880894,0.5074305649162162
382.099463490856,0.4132756427623747
382.099463490856,0.5053240866790478
382.099463490856,0.39676361372046476
382.099463490856,0.3850033047346271
384.1874542459709,0.43810575731592505
384.1874542459709,0.38997168964997647
384.7076812334269,0.5010713620907611
384.7076812334269,0.4772528379487476
384.7076812334269,0.3545221146217121
384.7076812334269,0.37984663928614393
386.2641583165593,0.34993918541697094
386.2641583165593,0.4832362586422232
388.329756778952,0.38151351952854395
388.329756778952,0.4598956275505911
388.329756778952,0.3704814956642988
388.329756778952,0.49524516072705427
392.93765408777,0.357545563403819
392.93765408777,0.4875347926355045
393.9543120718442,0.34268242610803473
393.9543120718442,0.47209283240346717
394.4616584663204,0.3624631323404655
394.4616584663204,0.4666468383455275
395.9797974644666,0.3929108171269168
396.9886648255842,0.41409692601610676
396.9886648255842,0.38336447081754466
398.4971769034255,0.34653217452919916
398.4971769034255,0.47756452244981773
400.0,0.38253843756187045
400.0,0.43912563638011776
400.0,0.3659484757216677
400.0,0.5052648269055137
400.4996878900157,0.3680969501176047
400.4996878900157,0.5015349750826125
401.9950248448356,0.3658869385264495
401.9950248448356,0.49948615110583705
402.49223594996215,0.3431472186287508
402.49223594996215,0.46069142025816756
404.4749683231337,0.4927699058311344
404.4749683231337,0.35765227489745693
404.96913462633177,0.37477478528874747
404.96913462633177,0.4656538352688309
404.96913462633177,0.33678436442874676
404.96913462633177,0.45440093181453234
407.9215610874228,0.48332918794937985
407.9215610874228,0.3465910572892393
410.3656905736638,0.3752831871887036
410.3656905736638,0.39180988721399135
411.82520563948003,0.45160926606580004
411.82520563948003,0.35293516572137845
412.31056256176606,0.4171696866573315
412.31056256176606,0.47110584977582487
412.31056256176606,0.3353762163126264
412.31056256176606,0.45369966426882613
412.31056256176606,0.3749345152481158
412.31056256176606,0.33150679112658865
416.17304093369626,0.4380488333241138
416.17304093369626,0.37816596570165295
417.612260356422,0.3271778573920801
417.612260356422,0.45901912620195556
420.0,0.49844949424777846
420.0,0.3464023230747462
420.47592083257274,0.3332388373895848
420.47592083257274,0.44333505874823026
420.47592083257274,0.34854965641351654
420.47592083257274,0.49505137846186686
421.90046219457975,0.34645468833149895
421.90046219457975,0.3680573983926574
421.90046219457975,0.44386360994671137
421.90046219457975,0.49388608022145464
423.7924020083418,0.44602680698021074
423.7924020083418,0.32162462702726435
424.26406871192853,0.4865905604171397
424.26406871192853,0.33624779191546134
424.26406871192853,0.37019795742293643
425.20583250938597,0.39439094635983246
425.20583250938597,0.36263413540618905
427.551166528639,0.32343100729233215
427.551166528639,0.4732689564363994
428.01869118065395,0.41748358320358425
428.01869118065395,0.3689919002967843
429.4182110716778,0.34510845826491315
429.4182110716778,0.4366245911584938
430.8131845707603,0.43556709860363724
430.8131845707603,0.31784222153258124
431.7406628984581,0.3119186892670629
431.7406628984581,0.4581313840567913
432.6661530556787,0.37310861337391926
432.6661530556787,0.4335570165184619
436.8065933568311,0.3076795019797563
436.8065933568311,0.4441427642185631
438.63424398922615,0.32210415222892197
438.63424398922615,0.3516243152020727
438.63424398922615,0.37299092290359764
438.63424398922615,0.42658577302071365
439.089968002003,0.3579158116461868
439.089968002003,0.431226036482543
440.0,0.493591502284044
440.0,0.32132169493363333
440.45431091090484,0.49051764481276267
440.45431091090484,0.3255258628446316
440.45431091090484,0.3960730087639798
440.45431091090484,0.35307092719498645
441.81444068749045,0.48804893908018937
441.81444068749045,0.3256158155626053
442.7188724235731,0.3051058798354016
442.7188724235731,0.43252088326969945
444.07206622349037,0.3149969251402572
444.07206622349037,0.4807536977442622
444.07206622349037,0.41620784202325245
444.07206622349037,0.36458915162818234
447.21359549995793,0.2987684558955624
447.21359549995793,0.4192698453767835
447.21359549995793,0.4675259272691006
447.21359549995793,0.3320943299196289
449.44410108488466,0.42402918792627625
449.44410108488466,0.30572212203352667
449.44410108488466,0.42207154629719634
449.44410108488466,0.3637451431592868
451.22056690713913,0.28750340489256077
451.22056690713913,0.45129301261541926
452.54833995939043,0.3498081595068493
453.43136195018536,0.3376962501864342
453.43136195018536,0.37454163844735755
456.0701700396552,0.4367590846490567
456.0701700396552,0.3448579363163978
456.0701700396552,0.28592578123056434
456.0701700396552,0.3970189416809671
456.50848842053307,0.4166309639025615
456.50848842053307,0.34253775177467644
456.9463863518345,0.413716905731872
456.9463863518345,0.3102814280034528
460.0,0.4908622726955038
460.0,0.29515495719003976
460.43457732885355,0.3012464510575921
460.43457732885355,0.48742163627556834
460.43457732885355,0.35522324148467355
460.43457732885355,0.4118816733559089
461.7358552246078,0.2870477943843208
461.7358552246078,0.4268304293181003
461.7358552246078,0.3007424233313915
461.7358552246078,0.4844999718819938
463.89654018972806,0.2906620400115788
463.89654018972806,0.47741536035929716
465.1881339845203,0.317715172019226
465.1881339845203,0.40721813450572775
466.47615158762403,0.41138947628219497
466.47615158762403,0.3466327119168607
466.9047011971501,0.4629356259312835
466.9047011971501,0.3314091645844458
466.9047011971501,0.3518018527701279
466.9047011971501,0.2737633167284004
468.187996428785,0.4183038706314458
468.187996428785,0.29040515447911175
468.61498055439927,0.32619977772219927
468.61498055439927,0.37535571214695984
470.7440918375928,0.4468938738074347
470.7440918375928,0.2632134051245158
472.01694884823786,0.3339901091923868
472.01694884823786,0.39364431660913723
474.13078364518793,0.40339248225929325
474.13078364518793,0.32376714404633267
475.3945729601885,0.40883467606386875
475.3945729601885,0.2944311924957975
475.3945729601885,0.26147790450862046
475.3945729601885,0.43453560034593713
477.07441767506253,0.40244457562878744
477.07441767506253,0.3381594488382427
480.0,0.26961529536954754
480.0,0.48707582330088167
480.41648597857255,0.2763422437910005
480.41648597857255,0.4824451437519396
480.83261120685233,0.425644080080191
480.83261120685233,0.2665766277522181
480.83261120685233,0.3310206912398345
481.6637831516918,0.47953215853723263
481.6637831516918,0.31554967293002717
481.6637831516918,0.352509996864697
481.6637831516918,0.27662222165741435
483.3218389437829,0.40328468948731644
483.3218389437829,0.2988453535245747
483.735464897913,0.47252282745258795
483.735464897913,0.2660622097543314
483.735464897913,0.3254556990791089
483.735464897913,0.39996341352011544
484.1487374764082,0.37292120247092775
484.1487374764082,0.311293149066109
486.6210024238576,0.2500148071626657
486.6210024238576,0.4606484117617179
487.03182647543684,0.2720001879420191
487.03182647543684,0.4184190346333732
488.2622246293481,0.3172651566297941
488.2622246293481,0.3862645610311474
490.3060268852505,0.4459573908243734
490.3060268852505,0.236758526868131
491.9349550499537,0.3017661591486229
491.9349550499537,0.40025968492551484
493.9635614091388,0.4092029545076141
493.9635614091388,0.27580408547865004
493.9635614091388,0.3175301805951976
493.9635614091388,0.3924393285129283
494.77267507411926,0.23481300246210945
494.77267507411926,0.4339652378814017
495.17673612559787,0.33021511087061306
495.17673612559787,0.3134041625065666
496.78969393496885,0.2983659696869048
496.78969393496885,0.3509009151838335
500.0,0.2450337815721184
500.0,0.365250069890004
500.0,0.4257939985745141
500.0,0.2419445346368116
500.0,0.2927393269000146
500.0,0.4802776119681791
500.39984012787215,0.4769933052879555
500.39984012787215,0.2527323944142412
501.1985634456667,0.3020597349399257
501.1985634456667,0.3947299134342517
501.5974481593781,0.25325482618631506
501.5974481593781,0.4008766690696322
501.5974481593781,0.47237687836827624
501.5974481593781,0.2764035211759911
503.5871324805669,0.4657800974464477
503.5871324805669,0.2428113279190078
504.7771785649585,0.37668224229676617
504.7771785649585,0.2986198032995313
505.9644256269407,0.2514765069541236
505.9644256269407,0.41653062051386114
506.3595560468865,0.45801672300420215
506.3595560468865,0.22774308277653954
509.11688245431424,0.31131646572402727
509.9019513592785,0.27632640752681137
509.9019513592785,0.21407936856262444
509.9019513592785,0.3287441993046078
509.9019513592785,0.29639099208713177
509.9019513592785,0.3951417483786693
509.9019513592785,0.44583780825266683
511.0772935672255,0.2942256720692202
511.0772935672255,0.38752082904464036
512.2499389946279,0.27944441677984977
512.2499389946279,0.34574097915880103
512.6402247190518,0.2542967631738807
512.6402247190518,0.40583122123859056
514.1984052872976,0.21093644248211102
514.1984052872976,0.43515415263298785
516.1395160225576,0.35832865933346153
516.1395160225576,0.27724905592406973
518.8448708429139,0.27495532315058835
518.8448708429139,0.39073895844630785
519.2301994298867,0.42454500078136764
519.2301994298867,0.2177809857315938
520.0,0.3960546244434343
520.0,0.4735686050997712
520.0,0.2534345408701138
520.0,0.22558557199838603
520.3844732503075,0.4676126893581973
520.3844732503075,0.23302790891951022
521.5361924162119,0.46250224623308717
521.5361924162119,0.3753909454191969
521.5361924162119,0.2790211586669901
521.5361924162119,0.23253139674964093
523.4500931320961,0.29263184174428336
523.4500931320961,0.22407827884461667
523.4500931320961,0.3082755896718709
523.4500931320961,0.45673958571505646
524.9761899362675,0.41195380593261
524.9761899362675,0.3229686910262098
524.9761899362675,0.27520990066587453
524.9761899362675,0.2275007997719448
526.1178575186362,0.20912713813549755
526.1178575186362,0.4505874921840574
528.0151512977634,0.3389641934122071
528.0151512977634,0.38839253027298465
528.0151512977634,0.24961850659229406
528.0151512977634,0.2633311738007503
528.3937925449162,0.3853469742671538
528.3937925449162,0.2689334361048419
529.5280917949491,0.44091788609500737
529.5280917949491,0.19510013120865619
531.4132102234569,0.3989765659948651
531.4132102234569,0.23032564794343974
532.5410782277739,0.2635239973326187
532.5410782277739,0.35859193262544314
533.6665625650534,0.1904356718085388
533.6665625650534,0.42944133492131525
536.6563145999495,0.3843938852338096
536.6563145999495,0.2464119954179688
537.4011537017761,0.286330448714857
538.1449618829485,0.3007168746688479
538.1449618829485,0.2689697057184563
538.5164807134504,0.37720269556494573
538.5164807134504,0.38903002237464934
538.5164807134504,0.2272528012569429
538.5164807134504,0.1940882358768155
538.5164807134504,0.4166178190184535
538.5164807134504,0.25776556668176354
540.0,0.2076925732253043
540.0,0.4657109731173716
540.3702434442519,0.2535252147653528
540.3702434442519,0.21546737144983769
540.3702434442519,0.4564140887330448
540.3702434442519,0.31792243304841905
541.4794548272354,0.44829624141702906
541.4794548272354,0.21266943715579525
543.323108288245,0.2053111302458663
543.323108288245,0.4427831729762906
544.0588203494177,0.40356767791550036
544.0588203494177,0.2492088115344315
544.0588203494177,0.2002004193219878
544.0588203494177,0.33870424328963666
545.8937625582472,0.2424267908356585
545.8937625582472,0.4373231061025804
545.8937625582472,0.19363749016384496
545.8937625582472,0.3808806183724751
546.2600113499066,0.22247370307601444
546.2600113499066,0.3803838002325661
549.1812087098392,0.17879288238254606
549.1812087098392,0.3641153533978142
549.1812087098392,0.2461788867144341
549.1812087098392,0.4288783110498442
550.2726596879041,0.39173510581643484
550.2726596879041,0.20155937305777782
551.7245689653489,0.26089202257120897
551.7245689653489,0.2760285394331503
553.1726674375732,0.2935029712922798
553.1726674375732,0.24607498347047396
553.1726674375732,0.41893956625898876
553.1726674375732,0.1715370584200118
554.616984954482,0.3733794502674048
554.616984954482,0.21797696124663937
555.6977595779922,0.23580799090410093
555.6977595779922,0.37623507665325917
556.0575509783138,0.2345008037061965
556.0575509783138,0.31793142520829737
557.1355310873648,0.1979300354710105
557.1355310873648,0.3823841886303321
557.8530272392542,0.4062314121319034
557.8530272392542,0.1712065246261875
560.0,0.18929205945365948
560.0,0.46237268492142003
560.357029044876,0.3472731089853222
560.357029044876,0.23497014220218626
560.357029044876,0.19490574471012015
560.357029044876,0.449626998742034
561.426753904728,0.43973274383569994
561.426753904728,0.19201032677477622
563.2051136131489,0.17185369793071015
563.2051136131489,0.39440444151942794
563.2051136131489,0.4325359048782415
563.2051136131489,0.18298064985562548
563.5601121442148,0.2157420095229357
563.5601121442148,0.36969882600732273
564.6237685397242,0.3722602380393779
564.6237685397242,0.19311214730994447
565.685424949238,0.172050627826789
565.685424949238,0.426868060101406
565.685424949238,0.2466508495024635
566.0388679233962,0.3686112519038352
566.0388679233962,0.2276885943260913
566.3920903402518,0.23632566937301994
566.3920903402518,0.26487024471654347
568.5068161420758,0.2924639136647017
568.5068161420758,0.22403720218342116
568.8585061331157,0.4198749077579577
568.8585061331157,0.1596139273743149
569.2099788303083,0.3837461326344901
569.2099788303083,0.17004027126502114
572.0139858430036,0.32680708584390056
572.0139858430036,0.21950809099517118
572.7128425310541,0.41077248489217333
572.7128425310541,0.15010190314436506
572.7128425310541,0.18880091126776455
572.7128425310541,0.3620912691524553
573.0619512757761,0.36874687730014916
573.0619512757761,0.2109960003841005
575.8472019555187,0.3739955684293258
575.8472019555187,0.16551051416523
576.8882040742383,0.21908172302789372
576.8882040742383,0.3557621577340263
577.2347875864725,0.1453943247235585
577.2347875864725,0.39624927914438623
580.0,0.46133112249251457
580.0,0.21907607737092225
580.0,0.1695387160382324
580.0,0.2318826997464912
580.3447251418763,0.1723830244710421
580.3447251418763,0.44550511639876983
581.3776741499453,0.2620581192772504
581.3776741499453,0.16770229846112794
581.3776741499453,0.35416090272266093
581.3776741499453,0.18777375799368423
581.3776741499453,0.2141592476042375
581.3776741499453,0.43488034839661655
582.4087911424415,0.38480584136731716
582.4087911424415,0.14257031442985488
583.09518948453,0.36504566720522114
583.09518948453,0.16126039664805814
583.09518948453,0.2060015716563137
583.09518948453,0.42955574643809036
583.09518948453,0.15837024769421473
583.09518948453,0.3619733307515243
584.1232746604094,0.20497148207422092
584.1232746604094,0.2994630812303387
585.4912467321778,0.14726844459966731
585.4912467321778,0.42625383537096323
588.2176467941097,0.3745417694633557
588.2176467941097,0.33593606560837697
588.2176467941097,0.2044708087497598
588.2176467941097,0.13653348440080496
588.5575587824865,0.4203722262038412
588.5575587824865,0.13551846216180524
590.592922409336,0.35317160608160836
590.592922409336,0.18571679522912796
590.9314681077662,0.3470093652313554
590.9314681077662,0.16104530707414275
592.2837157984338,0.41055032443419376
592.2837157984338,0.12747724710824163
593.6328831862332,0.1996539168610115
593.6328831862332,0.35609123272869875
593.9696961966999,0.20042998645592994
594.6427498927402,0.132879262087551
594.6427498927402,0.36386636658852006
594.6427498927402,0.22479466609413873
594.6427498927402,0.19510659928761107
596.657355607052,0.19287113149166904
596.657355607052,0.39523220679730986
596.657355607052,0.12077096653988531
596.657355607052,0.2675101216835242
599.3329625508679,0.1626865120580673
599.3329625508679,0.33694850837008145
600.0,0.30957993742536716
600.0,0.14370991223067137
600.0,0.46161607897422424
600.0,0.1880704114570775
600.3332407921454,0.446287403462716
600.3332407921454,0.18277452641468195
600.3332407921454,0.14269459144758306
600.3332407921454,0.35288348040369655
601.3318551349163,0.4368437528349908
601.3318551349163,0.13728099827463458
601.6643582596529,0.1297235513165687
601.6643582596529,0.3479920702804688
601.6643582596529,0.3828877036710878
601.6643582596529,0.11658388416369009
602.9925372672534,0.4338932825866279
602.9925372672534,0.12957674265151703
604.6486583132389,0.18646114993933177
604.6486583132389,0.3397782443952685
605.3098380168623,0.4323037813956851
605.3098380168623,0.11708133861401572
607.289058027559,0.3709045197041426
607.289058027559,0.10851575853317247
608.276253029822,0.16154724388749248
608.276253029822,0.4269330645444906
608.276253029822,0.1757983601974294
608.276253029822,0.10610281657117743
608.276253029822,0.19175441598194423
608.276253029822,0.33438017885071525
609.2618484691127,0.13281032593729197
609.2618484691127,0.3303998379796424
609.5900261651268,0.17509173562689245
609.5900261651268,0.23084949661003054
610.5735008989499,0.3450788576712948
610.5735008989499,0.17710482076520162
611.8823416311342,0.0969790604058458
611.8823416311342,0.4152855448294184
612.2091146005587,0.17331300048645865
612.2091146005587,0.28070200963888936
613.5144660071187,0.10454350468338744
613.5144660071187,0.3554114471031056
616.1168720299745,0.09169983403458709
616.1168720299745,0.17025512198101983
616.1168720299745,0.40102346986370746
616.1168720299745,0.3166275028263418
617.4139616173253,0.31721876198157006
617.4139616173253,0.13807071154938108
617.73780845922,0.1574607086514063
617.73780845922,0.3325564289166605
620.0,0.4564450057351263
620.0,0.11524072908117934
620.3224967708329,0.10465568350554691
620.3224967708329,0.44199658851796353
620.3224967708329,0.3366555282951192
620.3224967708329,0.11113230909485693
620.966987850401,0.08916442188498648
620.966987850401,0.3869076058908966
621.2889826803627,0.10507763633923393
621.2889826803627,0.3321159320673279
621.2889826803627,0.43614109333700307
621.2889826803627,0.16538531838338144
622.2539674441618,0.1661204226705856
622.8964600958975,0.1969365365517324
622.8964600958975,0.4356266792198991
622.8964600958975,0.15854979873320918
622.8964600958975,0.09617133381780635
624.8199740725323,0.1569061197534456
624.8199740725323,0.24495900487071035
625.1399843235114,0.435295776462262
625.1399843235114,0.08657395719424077
626.0990336999411,0.1386095109211564
626.0990336999411,0.31058180478473857
626.418390534633,0.3704608364533003
626.418390534633,0.08540027542126175
627.6941930590086,0.3167825736267595
627.6941930590086,0.3261695477913429
627.6941930590086,0.1515704782247897
627.6941930590086,0.10832557207245347
628.0127387243033,0.4296837023570243
628.0127387243033,0.288443639886552
628.0127387243033,0.15508408236111546
628.0127387243033,0.07553476100534719
631.5061361538777,0.0660368201983346
631.5061361538777,0.4179142801187051
632.4555320336759,0.31315392702637646
632.4555320336759,0.35242548005268637
632.4555320336759,0.08072586250575402
632.4555320336759,0.1499435881571197
635.2952069707436,0.13281107755643506
635.2952069707436,0.3054796197852833
635.6099432828281,0.2987549700827921
635.6099432828281,0.11258647475589781
635.6099432828281,0.4021016112787892
635.6099432828281,0.06139248309814559
636.5532185135819,0.1479315397268632
636.5532185135819,0.16905375216556026
637.8087487640789,0.1421239586493244
637.8087487640789,0.20800985516954854
638.1222453417527,0.3139822737562257
638.1222453417527,0.14064226751722278
639.0618123468183,0.33060614541933403
639.0618123468183,0.08203269609303183
640.0,0.08581010370947457
640.0,0.450494649721274
640.3124237432849,0.3854855522978748
640.3124237432849,0.13912550306700694
640.3124237432849,0.2536545558431385
640.3124237432849,0.08123524694901545
640.3124237432849,0.060290852714590164
640.3124237432849,0.4341607682933513
641.2487816752559,0.42725750725137956
641.2487816752559,0.07390270163920139
642.8063471995279,0.0636153072031694
642.8063471995279,0.4281663769690225
644.0496875241847,0.11164684997770923
644.0496875241847,0.13635977098634566
644.0496875241847,0.28712588506956505
644.0496875241847,0.28651151501740346
644.9806198638839,0.42853880096006614
