R,C
269.0724809414742,-0.07928655266676489
269.0724809414742,-0.08490394345755277
272.02941017470886,0.010404611922997043
272.02941017470886,-0.052259455729709636
272.02941017470886,-0.05428242239465628
272.02941017470886,-0.07378278360399058
277.8488797889961,-0.05511770152964908
277.8488797889961,-0.056446483200436125
278.5677655436824,-0.019110233102367858
278.5677655436824,-0.0660291456453909
280.0,0.10672390651207186
280.0,-0.077105707961641
280.713376952364,0.06883468473646845
280.713376952364,-0.07728909525124478
282.842712474619,-0.06682619011454351
282.842712474619,0.04998335812553438
282.842712474619,-0.07161881895720269
284.25340807103794,-0.07710252041043847
284.25340807103794,-0.08674275703483883
286.35642126552705,-0.03380707754089776
286.35642126552705,-0.04823093984353928
286.35642126552705,-0.06482761638052714
286.35642126552705,0.03259164960872238
288.44410203711914,-0.06909399895134667
288.44410203711914,-0.06523898170027463
291.20439557122074,-0.062078489855100526
291.20439557122074,0.011043812774405156
295.296461204668,-0.04998370698766512
295.296461204668,-0.06587164885890533
297.3213749463701,-0.07827928599829795
297.3213749463701,-0.07226087458002099
297.3213749463701,-0.054135200511532006
297.3213749463701,-0.005688940943104522
300.0,-0.06900667766961734
300.0,-0.06357143492885693
300.0,-0.068953854801427
300.0,0.11702071726024331
300.66592756745814,-0.07478104360105389
300.66592756745814,0.09674987146967433
302.65491900843114,-0.07180108028219069
302.65491900843114,0.06914939095146838
304.63092423455635,-0.02665997817897097
304.63092423455635,-0.058105563473253165
305.28675044947494,-0.05704083662581492
305.28675044947494,-0.04524445395876701
305.9411708155671,-0.06890717026272863
305.9411708155671,0.0490859992365669
310.4834939252005,0.031643659811404115
310.4834939252005,-0.052721603526149685
311.1269837220809,-0.07271001581702706
312.40998703626616,-0.05879608328278586
312.40998703626616,-0.06589527918568461
313.04951684997053,-0.044074566334377736
313.04951684997053,-0.06893292879802182
316.22776601683796,-0.003704839161122303
316.22776601683796,-0.06376152450902733
316.22776601683796,-0.059102145396909306
316.22776601683796,-0.033544910418798674
320.0,-0.07076405213587102
320.0,0.1167220798213686
320.62439083762797,0.0993843324157329
320.62439083762797,-0.05268904654889026
322.49030993194197,-0.05884265265711392
322.49030993194197,-0.05438964028717841
322.49030993194197,0.07497884837367212
322.49030993194197,-0.05414382402889484
323.10988842807024,-0.055125053316232554
323.10988842807024,-0.010117845615391844
325.5764119219941,-0.052764163526755656
325.5764119219941,-0.03189914834298448
325.5764119219941,0.04102997643657152
325.5764119219941,-0.06650402582091433
328.0243893371345,-0.05654215287010943
328.0243893371345,-0.050760357991973815
329.84845004941286,-0.03363995128666469
329.84845004941286,0.022009067840209246
331.058907144937,-0.055463810905222434
331.058907144937,-0.044146349146968904
332.86633954186476,-0.0649690445848349
332.86633954186476,-0.05737673961947488
335.2610922848042,-0.03233959665228478
335.2610922848042,0.005981658044830219
339.4112549695428,-0.05072947138156686
340.0,-0.06545116223949643
340.0,-0.042168953176815814
340.0,0.1227843861731551
340.0,-0.04284350493717037
340.58772731852804,-0.047252599335875445
340.58772731852804,-0.05732186230215703
340.58772731852804,0.1009923020697398
340.58772731852804,-0.05100568962533051
341.76014981270123,-0.03885329785006694
341.76014981270123,-0.014593029324298935
342.3448553724738,-0.026655209500920367
342.3448553724738,0.06159356378270558
344.0930106817051,-0.06528331307776529
344.0930106817051,-0.04741211722677455
345.2535300326414,-0.028855339503137095
345.2535300326414,0.049492979368285374
349.28498393145964,0.02499118705782668
349.28498393145964,-0.04904977172581788
349.28498393145964,-0.03200792082151465
349.28498393145964,-0.021340245541505518
349.85711369071805,-0.06621091525050951
349.85711369071805,-0.05447747858848877
353.83612025908263,-0.05674773756442377
353.83612025908263,-0.05204080545298354
354.400902933387,0.03047053013926762
354.400902933387,-0.031322720220006116
356.08987629529713,-0.04122807212279368
356.08987629529713,-0.07195525620387042
357.77087639996637,-0.03199772107006147
357.77087639996637,-0.04744675873843391
360.0,-0.01199168661945561
360.0,0.12544658841249595
360.5551275463989,-0.0007202755427062593
360.5551275463989,-0.05559699883370854
360.5551275463989,-0.02693328834718102
360.5551275463989,0.0994664289422291
360.5551275463989,-0.07456504657043292
360.5551275463989,-0.036203157535946405
362.2154055254967,-0.020370983485495837
362.2154055254967,0.08679345143090257
364.9657518178932,0.0443289872740778
364.9657518178932,-0.026296802170935933
367.1511950137164,-0.046492937073745
367.1511950137164,-0.06325598957031654
367.6955262170047,-0.032969325831669234
367.6955262170047,-0.008150034845785503
367.6955262170047,-0.053010535630275135
368.7817782917155,-0.04064952811728935
368.7817782917155,-0.032013889632374275
368.7817782917155,-0.051951835176943746
368.7817782917155,0.04803019503081094
372.0215047547655,-0.07753037601038595
372.0215047547655,-0.044091217235522666
373.6308338453881,0.0188435032916431
373.6308338453881,-0.03655459066688632
375.7658845611187,-0.05008791496627643
375.7658845611187,-0.021914325911585684
377.35924528226417,-0.044933523954610366
377.35924528226417,-0.0467416439489297
379.4733192202055,0.0021911987461965877
379.4733192202055,-0.026437821827184675
380.0,-0.017308664987434268
380.0,0.1282897151391418
380.52595180880894,-0.022976333537225137
380.52595180880894,0.10750456875037696
382.099463490856,-0.018890898243980374
382.099463490856,-0.0658066055325486
382.099463490856,-0.05725389837481788
382.099463490856,0.0686143879120292
384.1874542459709,-0.059719948021335165
384.1874542459709,-0.03594421120559443
384.7076812334269,0.05913702120696295
384.7076812334269,-0.030223009724090914
384.7076812334269,-0.05249345252469602
384.7076812334269,-0.02003742303210788
386.2641583165593,-0.007506911259088076
386.2641583165593,-0.016006839951559954
388.329756778952,-0.052916594008745016
388.329756778952,-0.04244173213630502
388.329756778952,-0.02525082271414804
388.329756778952,0.04161667135032281
392.93765408777,0.01688285689382548
392.93765408777,-0.024891185071871373
393.9543120718442,-0.018350620870828633
393.9543120718442,-0.03360169857701027
394.4616584663204,-0.046713237264946535
394.4616584663204,-0.03223087955840944
395.9797974644666,-0.042091607125253526
396.9886648255842,-0.06323212457863875
396.9886648255842,-0.03897474277854306
398.4971769034255,0.012636635203493582
398.4971769034255,-0.026643797873117405
400.0,0.1282304535467666
400.0,-0.028112450622382754
400.0,-0.05290801341488962
400.0,-0.03076111804231547
400.4996878900157,-0.012793162380928947
400.4996878900157,0.10264796872479393
401.9950248448356,0.08475675858370257
401.9950248448356,0.00020799537284291235
402.49223594996215,-0.017741571338387812
402.49223594996215,-0.023717874473657745
404.4749683231337,-0.009516139821168994
404.4749683231337,0.05995780303738761
404.96913462633177,-0.038982107146004814
404.96913462633177,-0.02096733794556817
404.96913462633177,-0.04632563802971438
404.96913462633177,-0.01535223266445679
407.9215610874228,0.05507120382650997
407.9215610874228,-0.020219330170787603
410.3656905736638,-0.06769308636682309
410.3656905736638,-0.044189171227476814
411.82520563948003,-0.030637478496113233
411.82520563948003,-0.02961574160594831
412.31056256176606,-0.04815466856445888
412.31056256176606,-0.022444956428350978
412.31056256176606,-0.02322365426865152
412.31056256176606,-0.014075597009623218
412.31056256176606,0.02545760131184211
412.31056256176606,-0.014232578044976065
416.17304093369626,-0.04846767532418793
416.17304093369626,-0.03857083035152815
417.612260356422,0.0026903333494763377
417.612260356422,-0.0016219845501010285
420.0,0.1361496431125039
420.0,-0.023096738239621092
420.47592083257274,-0.03296134925547296
420.47592083257274,-0.006774504072884707
420.47592083257274,0.11752202297487019
420.47592083257274,-0.010715358147196872
421.90046219457975,-0.010164373908979216
421.90046219457975,0.09876108426897665
421.90046219457975,-0.011115304102867771
421.90046219457975,-0.03463971599181707
423.7924020083418,-0.005957099565917618
423.7924020083418,-0.01785334091429354
424.26406871192853,0.07440938793500175
424.26406871192853,-0.0031423710983039246
424.26406871192853,-0.04486395326783095
425.20583250938597,-0.019465922872525476
425.20583250938597,-0.05538373910148543
427.551166528639,-0.0019554585070547187
427.551166528639,0.05172435565055632
428.01869118065395,-0.05531883813278132
428.01869118065395,-0.0064144518443474356
429.4182110716778,-0.048222809521838744
429.4182110716778,0.004219104361147136
430.8131845707603,0.007062060240309908
430.8131845707603,-0.013028412260816628
431.7406628984581,0.01632095985703881
431.7406628984581,-0.009544689892974436
432.6661530556787,-0.019060336621773952
432.6661530556787,-0.040826749038284975
436.8065933568311,-0.002058221609299177
436.8065933568311,-0.0018005458474106074
438.63424398922615,-0.017603682403384963
438.63424398922615,-0.055099459781335514
438.63424398922615,0.03013433665053934
438.63424398922615,-0.03643311498004861
439.089968002003,-0.04589284965897253
439.089968002003,-0.016028860439661664
440.0,0.13668910236938728
440.0,-0.016664106808640288
440.45431091090484,0.010200005692672796
440.45431091090484,-0.02378357653459741
440.45431091090484,0.11004352012315984
440.45431091090484,-0.04511030772073186
441.81444068749045,-0.0024992397613713066
441.81444068749045,0.09243046060600678
442.7188724235731,-0.015325936290638715
442.7188724235731,-0.003337451503101007
444.07206622349037,-0.040895246210310675
444.07206622349037,-0.000173714335208574
444.07206622349037,-0.003713847543234606
444.07206622349037,0.0705278815801966
447.21359549995793,-0.027342019508201917
447.21359549995793,0.01609677191173457
447.21359549995793,0.04902279667291944
447.21359549995793,0.02131179275054311
449.44410108488466,-0.0359523821426049
449.44410108488466,0.014870638625535476
449.44410108488466,-0.004140648642303348
449.44410108488466,-0.023178326727559716
451.22056690713913,0.01600771919780534
451.22056690713913,0.02951998454238547
452.54833995939043,-0.02675073012534942
453.43136195018536,-0.0105727220107424
453.43136195018536,-0.030869440762286073
456.0701700396552,0.021810414304099062
456.0701700396552,0.0037435333065255184
456.0701700396552,0.010644928093114752
456.0701700396552,-0.035666860655886826
456.50848842053307,0.0024522422716389603
456.50848842053307,-0.04175470075296937
456.9463863518345,-0.02537347442265091
456.9463863518345,0.01959646903493461
460.0,0.1246136310210155
460.0,0.010743528168846973
460.43457732885355,0.1184855117616634
460.43457732885355,0.008154754304121903
460.43457732885355,0.011396758558178385
460.43457732885355,-0.038301141306097325
461.7358552246078,0.02022729256070784
461.7358552246078,0.004738891165967965
461.7358552246078,0.009405476384822373
461.7358552246078,0.0928788194948401
463.89654018972806,0.007160732244881413
463.89654018972806,0.08976652607361783
465.1881339845203,0.018432629751419956
465.1881339845203,-0.04700550005383449
466.47615158762403,-0.03307248390750863
466.47615158762403,0.01977949569045085
466.9047011971501,-0.022354290287949552
466.9047011971501,0.058518586824973046
466.9047011971501,0.030031691061933253
466.9047011971501,-0.00840504988796638
468.187996428785,-0.00926460235779613
468.187996428785,0.028238808680237287
468.61498055439927,-0.026032142233365946
468.61498055439927,0.012816692826441262
470.7440918375928,0.03935546731512651
470.7440918375928,0.039908589180244314
472.01694884823786,0.0011303814863623323
472.01694884823786,-0.016449144335597896
474.13078364518793,-0.03305213154381462
474.13078364518793,0.016866622543203477
475.3945729601885,-0.014829976221655439
475.3945729601885,0.0279009013344706
475.3945729601885,0.028671888160976662
475.3945729601885,0.016469001006561356
477.07441767506253,-0.025477388907636764
477.07441767506253,0.019989935628728268
480.0,0.13320947570548153
480.0,0.02142360856929866
480.41648597857255,0.020264699637823184
480.41648597857255,0.10747297490799249
480.83261120685233,-0.0056848545638715645
480.83261120685233,0.025081721948159642
480.83261120685233,-0.001241425140679597
481.6637831516918,0.006837053897044014
481.6637831516918,0.09850407556142152
481.6637831516918,0.01530039042576266
481.6637831516918,-0.011251393710721551
483.3218389437829,0.02411145366382543
483.3218389437829,-0.023810175383305404
483.735464897913,0.023536336827304074
483.735464897913,0.028995350787853823
483.735464897913,0.0744290938178715
483.735464897913,-0.046929175673043604
484.1487374764082,-0.02605697793714597
484.1487374764082,0.015464997079018222
486.6210024238576,0.04126603181305691
486.6210024238576,0.0504265185996249
487.03182647543684,-0.002898589912207677
487.03182647543684,0.038661061700560176
488.2622246293481,-0.02857399186562039
488.2622246293481,0.02712345455208587
490.3060268852505,0.020614179726599978
490.3060268852505,0.048265015412865646
491.9349550499537,-0.03799831653815697
491.9349550499537,0.03934035255039399
493.9635614091388,-0.022697983198022537
493.9635614091388,0.04031917617337887
493.9635614091388,-0.032798127802588034
493.9635614091388,0.04282724164359486
494.77267507411926,0.040551302746220944
494.77267507411926,0.00939831166809598
495.17673612559787,0.015795573294934067
495.17673612559787,-0.003376729104877657
496.78969393496885,0.028357798157858324
496.78969393496885,-0.024913968718583687
500.0,0.030926586123514774
500.0,0.13052215378631538
500.0,-0.01241347988357379
500.0,0.026664671005954335
500.0,0.04266847164221865
500.0,-0.0015130335771931782
500.39984012787215,0.11092733459591023
500.39984012787215,0.028646291191937078
501.1985634456667,-0.025705115630744187
501.1985634456667,0.03883757750479554
501.5974481593781,0.04416883245287096
501.5974481593781,0.0774967468421568
501.5974481593781,0.03693076174307263
501.5974481593781,-0.025625467158977518
503.5871324805669,0.06464737351390155
503.5871324805669,0.04160474702839989
504.7771785649585,-0.035417955164194846
504.7771785649585,0.02729195472138362
505.9644256269407,-0.024578834641851524
505.9644256269407,0.05761243619770308
506.3595560468865,0.0725802890160193
506.3595560468865,0.04502408466429855
509.11688245431424,0.0034502521452643175
509.9019513592785,0.0608374244248914
509.9019513592785,0.04552717622125651
509.9019513592785,0.03523021390172441
509.9019513592785,0.018113429859774665
509.9019513592785,-0.021717718119164453
509.9019513592785,-0.03780053249360758
511.0772935672255,0.03067241602387265
511.0772935672255,-0.019599562762268857
512.2499389946279,-0.012639440075127274
512.2499389946279,0.035946050542301086
512.6402247190518,-0.01837988231723942
512.6402247190518,0.0486166629825326
514.1984052872976,0.045410569524646366
514.1984052872976,-0.0030712063644107697
516.1395160225576,0.027208972871192005
516.1395160225576,-0.018504787699135102
518.8448708429139,-0.029101636023276457
518.8448708429139,0.03593810259750586
519.2301994298867,-0.010947262855917803
519.2301994298867,0.05525757176110516
520.0,0.05287134404220217
520.0,-0.036684643928280546
520.0,0.052909369492114416
520.0,0.1225261076147094
520.3844732503075,0.10932614326362042
520.3844732503075,0.04432429568849613
521.5361924162119,0.05963090755574213
521.5361924162119,0.05147077023590658
521.5361924162119,-0.04408145357399714
521.5361924162119,0.08448487857234756
523.4500931320961,-0.004344489740635288
523.4500931320961,0.061693002910161714
523.4500931320961,0.002739210097613856
523.4500931320961,0.05727504172357418
524.9761899362675,0.061972662548310804
524.9761899362675,-0.017677967636779493
524.9761899362675,-0.0026826877873615943
524.9761899362675,0.04343874242961385
526.1178575186362,0.06819813216124859
526.1178575186362,0.022677331904714205
528.0151512977634,0.03849292328286573
528.0151512977634,-0.01642418299680539
528.0151512977634,0.06935532486879384
528.0151512977634,-0.03163419514256356
528.3937925449162,-0.04067134486402778
528.3937925449162,0.02854807249175314
529.5280917949491,0.06152359728980626
529.5280917949491,0.009917068514628764
531.4132102234569,0.06516510683117192
531.4132102234569,-0.03229196715149522
532.5410782277739,-0.026490205964923
532.5410782277739,0.04464328940141639
533.6665625650534,0.017215324586482485
533.6665625650534,0.06510218588787753
536.6563145999495,0.044034710703878654
536.6563145999495,-0.03788826485048775
537.4011537017761,0.014786263371866788
538.1449618829485,-0.002352763169898351
538.1449618829485,0.031932670113042065
538.5164807134504,0.0730010686682149
538.5164807134504,0.05136716612534824
538.5164807134504,0.05827949408324962
538.5164807134504,-0.04686939502050806
538.5164807134504,-0.013162382966501992
538.5164807134504,-0.03709476248702892
540.0,0.051214765407029815
540.0,0.11820145484734662
540.3702434442519,0.05482810564422715
540.3702434442519,0.051657744036750004
540.3702434442519,-0.009285470256190429
540.3702434442519,0.10309473029284255
541.4794548272354,0.08124476381984497
541.4794548272354,0.061804893422824775
543.323108288245,0.0651799696605422
543.323108288245,0.07606788550148598
544.0588203494177,-0.020726756836107394
544.0588203494177,0.06428479042296913
544.0588203494177,0.04959050192824905
544.0588203494177,-0.020930556963758933
545.8937625582472,0.06756717338779059
545.8937625582472,-0.028674711042529485
545.8937625582472,0.03755037144647585
545.8937625582472,0.03713907404081106
546.2600113499066,-0.04686348927509994
546.2600113499066,0.06277121334688804
549.1812087098392,0.007205002736095708
549.1812087098392,0.042603321850983464
549.1812087098392,-0.05137797088520537
549.1812087098392,0.06303335322767581
550.2726596879041,-0.02392896366746244
550.2726596879041,0.07540350160384722
551.7245689653489,0.02623707449391691
551.7245689653489,0.0046731783720439365
553.1726674375732,0.043878162054209705
553.1726674375732,0.006861211513056868
553.1726674375732,-0.0006725789672825343
553.1726674375732,0.053484944934147356
554.616984954482,-0.029147144156200774
554.616984954482,0.06533030031558638
555.6977595779922,0.04939540388611341
555.6977595779922,-0.034111814982773436
556.0575509783138,-0.009332000861625505
556.0575509783138,0.0371682996677911
557.1355310873648,0.057436657194641166
557.1355310873648,-0.019608424110000522
557.8530272392542,0.0023079007617190133
557.8530272392542,0.06250719986830162
560.0,0.11860770004073137
560.0,0.04990678491291552
560.357029044876,-0.04506084985352664
560.357029044876,0.04982158550542084
560.357029044876,0.05681395138057624
560.357029044876,0.10877150219964177
561.426753904728,0.06347777720742528
561.426753904728,0.08464120380241989
563.2051136131489,0.05126996890386362
563.2051136131489,0.05385595808107365
563.2051136131489,0.054597714508860744
563.2051136131489,-0.020497776717938086
563.5601121442148,-0.025225635938136707
563.5601121442148,0.0573702858702394
564.6237685397242,0.0629174023334499
564.6237685397242,-0.024396254801210472
565.685424949238,0.03470031362140626
565.685424949238,0.005398192876486963
565.685424949238,0.057033076751409395
566.0388679233962,0.04645665826629472
566.0388679233962,-0.032858694884415715
566.3920903402518,0.0501009812824053
566.3920903402518,-0.011423518522975046
568.5068161420758,-0.010090307559335873
568.5068161420758,0.052725260222690036
568.8585061331157,0.011517570875150906
568.8585061331157,0.05013886749329417
569.2099788303083,0.06336268367451642
569.2099788303083,-0.020431015501948858
572.0139858430036,-0.02462174862650363
572.0139858430036,0.05542165361276186
572.7128425310541,-0.004618749856555244
572.7128425310541,-0.0167642241327273
572.7128425310541,0.05432927245789894
572.7128425310541,0.07671928755819823
573.0619512757761,0.05436692430308715
573.0619512757761,-0.012532214651321752
575.8472019555187,0.0479860478066632
575.8472019555187,-0.022398668029217476
576.8882040742383,0.04417143459516127
576.8882040742383,-0.04062471910913072
577.2347875864725,-0.009866434673868833
577.2347875864725,0.053392658276267824
580.0,0.004982108749448518
580.0,0.1297958133655782
580.0,0.015263006942071618
580.0,0.0561169332983415
580.3447251418763,0.10982155209271943
580.3447251418763,0.060036233710687184
581.3776741499453,-0.01338534454955521
581.3776741499453,-0.01838148808217801
581.3776741499453,0.03140673659112545
581.3776741499453,0.07461955884789533
581.3776741499453,0.0914407846919748
581.3776741499453,0.054399242909682816
582.4087911424415,-0.011603608585473055
582.4087911424415,0.06747495808349084
583.09518948453,0.05762041670018817
583.09518948453,0.039945107399673295
583.09518948453,-0.023224924194500965
583.09518948453,-0.012766181793021655
583.09518948453,0.059827022716139676
583.09518948453,0.06749244388490672
584.1232746604094,-0.015724728030307576
584.1232746604094,0.04992000354571363
585.4912467321778,0.06790391109188013
585.4912467321778,0.037458638118576415
588.2176467941097,-0.038787433837220935
588.2176467941097,0.04267589800507895
588.2176467941097,0.0586541293432545
588.2176467941097,-0.02285247576060241
588.5575587824865,0.05590842068038714
588.5575587824865,0.028840797686284735
590.592922409336,0.0638928361154401
590.592922409336,-0.04072849957725251
590.9314681077662,-0.0378360533378735
590.9314681077662,0.06492471131924864
592.2837157984338,0.0767831174928708
592.2837157984338,0.014550979650734491
593.6328831862332,-0.0344138299270262
593.6328831862332,0.05903491259588711
593.9696961966999,0.019315812492255995
594.6427498927402,0.024505914713493372
594.6427498927402,0.00839043701895077
594.6427498927402,-0.02247050768895045
594.6427498927402,0.05398742688439562
596.657355607052,0.0025752486484441907
596.657355607052,0.04075442500827619
596.657355607052,0.056843681897386054
596.657355607052,-0.013431905122233039
599.3329625508679,0.06952538141370322
599.3329625508679,-0.04131744407812237
600.0,0.05819695770040345
600.0,-0.012281692328012406
600.0,0.11845258923061473
600.0,0.025254701643432395
600.3332407921454,-0.03456210023511239
600.3332407921454,0.08575981288717675
600.3332407921454,0.0695176740430935
600.3332407921454,0.04979210843339806
601.3318551349163,0.07803899108826504
601.3318551349163,0.056313595179672014
601.6643582596529,0.059010753823914824
601.6643582596529,-0.003523135689804779
601.6643582596529,-0.019648768261450428
601.6643582596529,0.059416383527278564
602.9925372672534,0.050369249622451207
602.9925372672534,0.06137349711419153
604.6486583132389,-0.0331448330229047
604.6486583132389,0.05438582175694867
605.3098380168623,0.037027340644566496
605.3098380168623,0.06549296661653826
607.289058027559,-0.02568201969251608
607.289058027559,0.08375250148812409
608.276253029822,0.04574946029592063
608.276253029822,0.02151416012688181
608.276253029822,0.03338607287848261
608.276253029822,0.07274150639946023
608.276253029822,-0.026677551936548992
608.276253029822,0.014435020656653304
609.2618484691127,-0.021786332211974364
609.2618484691127,0.05479539881437936
609.5900261651268,0.005099860150342676
609.5900261651268,0.037015876837656975
610.5735008989499,0.047752797393872295
610.5735008989499,-0.020203124896948817
611.8823416311342,0.048020403183089866
611.8823416311342,0.006945151664649603
612.2091146005587,-0.0029877694910505482
612.2091146005587,0.052894389663601105
613.5144660071187,-0.04546214047306216
613.5144660071187,0.05745090924600137
616.1168720299745,-0.0068213045651148475
616.1168720299745,-0.018745049837902636
616.1168720299745,0.05857090752969959
616.1168720299745,0.044820829197639904
617.4139616173253,-0.030508057069733675
617.4139616173253,0.06970769916924024
617.73780845922,0.06213227696411946
617.73780845922,-0.018481295104631642
620.0,0.05319514512574486
620.0,0.11695117711069478
620.3224967708329,0.037855344763103725
620.3224967708329,-0.04030411805227374
620.3224967708329,0.06314804858813826
620.3224967708329,0.10074771888335649
620.966987850401,0.056255296515897814
620.966987850401,-0.02473792238783915
621.2889826803627,0.08292199055828013
621.2889826803627,0.04716834143897138
621.2889826803627,0.05417353422067234
621.2889826803627,-0.038073219779312654
622.2539674441618,0.029643153841075357
622.8964600958975,0.04868769481970861
622.8964600958975,0.05030823465994857
622.8964600958975,0.024828925556538116
622.8964600958975,0.023876363063407277
624.8199740725323,0.014219973193508664
624.8199740725323,0.017635342323309478
625.1399843235114,0.03421306841842118
625.1399843235114,0.04321351074384781
626.0990336999411,0.04188953069666986
626.0990336999411,-0.04096926544862035
626.418390534633,0.06637382878859527
626.418390534633,-0.03330482707636553
627.6941930590086,-0.021519764216399975
627.6941930590086,0.036300588902455175
627.6941930590086,0.04162551514725393
627.6941930590086,-0.05261554722630353
628.0127387243033,0.05248341496663278
628.0127387243033,0.037062187466133656
628.0127387243033,0.012425661859106886
628.0127387243033,-0.009066048989570443
631.5061361538777,0.007275770730118375
631.5061361538777,0.04183309033938439
632.4555320336759,0.06739737110754988
632.4555320336759,0.06994128109799527
632.4555320336759,-0.06559287917234946
632.4555320336759,-0.023819825096072902
635.2952069707436,0.04657331653777199
635.2952069707436,-0.044953930063475665
635.6099432828281,0.039108568493085756
