R,C
200.9975124224178,-0.12721441797169214
203.9607805437114,0.014184983926588696
203.9607805437114,-0.13283146262025883
205.91260281974002,-0.11442240348290601
205.91260281974002,-0.056471143718428485
208.806130178211,-0.015085638077376218
208.806130178211,-0.12922994424487683
212.60291625469299,-0.08338500111676896
212.60291625469299,-0.10177190080453168
215.40659228538016,-0.03891358492746745
215.40659228538016,-0.12506345510942501
216.33307652783935,-0.08070720835033186
216.33307652783935,-0.11131710654091899
220.0,-0.11765422737545106
220.0,0.09063623592855871
220.90722034374522,0.057778656797294936
220.90722034374522,-0.12597783598459458
223.60679774997897,-0.06970428024441785
223.60679774997897,-0.11725574860001475
223.60679774997897,0.021849671503114544
223.60679774997897,-0.1332456033764381
226.27416997969522,-0.10158621705305607
228.0350850198276,-0.11063710642688736
228.0350850198276,-0.13244039334220375
228.0350850198276,-0.00897625408281532
228.0350850198276,-0.09824470886224149
233.23807579381202,-0.11614544851755035
233.23807579381202,-0.09983503786153079
234.0939982143925,-0.04010165925437153
234.0939982143925,-0.12143725013977062
240.0,-0.11197571146603523
240.0,0.09894333441727915
240.8318915758459,0.06804797996382667
240.8318915758459,-0.11824346723964112
240.8318915758459,-0.10416231393197209
240.8318915758459,-0.11344745201927087
241.66091947189145,-0.11247416183407875
241.66091947189145,-0.07893696754513606
243.3105012119288,0.032465977493171115
243.3105012119288,-0.12953638953527727
244.13111231467406,-0.12461581996841112
244.13111231467406,-0.11078464349282893
247.38633753705963,-0.12892772866721627
247.38633753705963,-0.004044148491779009
250.59928172283335,-0.11307382927810361
250.59928172283335,-0.10272315810561151
252.98221281347034,-0.03957474107176604
252.98221281347034,-0.11570884100963749
254.55844122715712,-0.10808633797637802
256.12496949731394,-0.0999406562936817
256.12496949731394,-0.13056586568859352
260.0,-0.07605497912821359
260.0,0.10774743824002701
260.0,-0.10609983595639094
260.0,-0.10072103482637669
260.76809620810593,-0.09447359876093002
260.76809620810593,0.07980103083595029
260.76809620810593,-0.13875138975807744
260.76809620810593,-0.11644903579483379
263.0589287593181,0.043335720268851234
263.0589287593181,-0.12551017364309258
266.8332812825267,-0.12503692870305264
266.8332812825267,0.004401089786656238
268.32815729997475,-0.11585900633486845
268.32815729997475,-0.09189037958515348
269.0724809414742,-0.12210716694959865
269.0724809414742,-0.09832852481950727
272.02941017470886,-0.03702594221164838
272.02941017470886,-0.11497123415536532
272.02941017470886,-0.14267836571909026
272.02941017470886,-0.09041249663077146
277.8488797889961,-0.08420870967417904
277.8488797889961,-0.13922887978465875
278.5677655436824,-0.07981751184162729
278.5677655436824,-0.10291163537331546
280.0,0.11299275279128883
280.0,-0.10343675463372078
280.713376952364,0.08518335748029181
280.713376952364,-0.11561141462534626
282.842712474619,-0.10663394525074274
282.842712474619,0.042738402219306214
282.842712474619,-0.12076819189079618
284.25340807103794,-0.1348668780753632
284.25340807103794,-0.08614877987958722
286.35642126552705,-0.11525333448507703
286.35642126552705,-0.08614737242950844
286.35642126552705,-0.12423536339302427
286.35642126552705,0.004448555418669901
288.44410203711914,-0.07902252387881173
288.44410203711914,-0.14362899044408803
291.20439557122074,-0.11669946027692757
291.20439557122074,-0.030188350898267154
295.296461204668,-0.1364544141936121
295.296461204668,-0.07715404419372104
297.3213749463701,-0.09485021669822297
297.3213749463701,-0.11783347847885664
297.3213749463701,-0.10691038682868226
297.3213749463701,-0.07026388093854269
300.0,-0.09921522371980794
300.0,-0.13706282917013418
300.0,-0.07719954420358018
300.0,0.11698278553070313
300.66592756745814,-0.10667292919894357
300.66592756745814,0.08935335699391853
302.65491900843114,-0.1167144399297965
302.65491900843114,0.045870096775503535
304.63092423455635,-0.10184384600935624
304.63092423455635,-0.08689364922180087
305.28675044947494,-0.13607012348897948
305.28675044947494,-0.06923442390536431
305.9411708155671,-0.11894804134255911
305.9411708155671,0.008513523023758495
310.4834939252005,-0.027921530217793984
310.4834939252005,-0.11173315516437948
311.1269837220809,-0.10782796611889812
312.40998703626616,-0.08396796870800123
312.40998703626616,-0.12548826820830894
313.04951684997053,-0.12076103022301363
313.04951684997053,-0.0725538486150075
316.22776601683796,-0.06166333440210582
316.22776601683796,-0.12944483912673507
316.22776601683796,-0.0644983137481675
316.22776601683796,-0.09887644031771275
320.0,-0.09137694154278701
320.0,0.12527846362686249
320.62439083762797,0.09122366957943169
320.62439083762797,-0.09267916057346731
322.49030993194197,-0.10090603882870366
322.49030993194197,-0.12154853752948373
322.49030993194197,0.052060156077480005
322.49030993194197,-0.0587882063383868
323.10988842807024,-0.08567065205462882
323.10988842807024,-0.08808959706228842
325.5764119219941,-0.11307427332001348
325.5764119219941,-0.10120472932114319
325.5764119219941,0.015347337282568575
325.5764119219941,-0.09081793040779795
328.0243893371345,-0.12118276692686883
328.0243893371345,-0.06768634467934125
329.84845004941286,-0.09752523578948495
329.84845004941286,-0.0187306144935827
331.058907144937,-0.06773244337414487
331.058907144937,-0.10726454303429549
332.86633954186476,-0.04770899916941819
332.86633954186476,-0.12112066951792622
335.2610922848042,-0.08348263542491455
335.2610922848042,-0.05415566821905562
339.4112549695428,-0.09696447216898242
340.0,-0.04655266599076014
340.0,-0.07634472420128019
340.0,0.1388924187191982
340.0,-0.10713812677027904
340.58772731852804,-0.0770069681456655
340.58772731852804,-0.10638641775281524
340.58772731852804,0.10450936962622243
340.58772731852804,-0.07447671504039052
341.76014981270123,-0.06626396917199952
341.76014981270123,-0.07914580597992225
342.3448553724738,-0.07635598014753599
342.3448553724738,0.06382085812251036
344.0930106817051,-0.1098715304366071
344.0930106817051,-0.04729472554351281
345.2535300326414,-0.07205150803054505
345.2535300326414,0.026184046814072777
349.28498393145964,-0.011711025899268946
349.28498393145964,-0.04825170177518988
349.28498393145964,-0.06836924307552972
349.28498393145964,-0.09001556958371706
349.85711369071805,-0.10469573509517109
349.85711369071805,-0.02908646692349271
353.83612025908263,-0.07092211788261407
353.83612025908263,-0.08709102316974944
354.400902933387,-0.04263628431676571
354.400902933387,-0.05340112683951018
356.08987629529713,-0.052947350785405016
356.08987629529713,-0.09143279092009211
357.77087639996637,-0.0922445321233506
357.77087639996637,-0.025314274944261438
360.0,-0.0570298326116082
360.0,0.14919530716877485
360.5551275463989,-0.06541476981008565
360.5551275463989,-0.022628444140837697
360.5551275463989,-0.05035969543198321
360.5551275463989,0.1191715637513841
360.5551275463989,-0.09471227538655308
360.5551275463989,-0.033524093947599476
362.2154055254967,-0.04084990521033487
362.2154055254967,0.07553593344191029
364.9657518178932,0.03233126806621857
364.9657518178932,-0.03133419567237144
367.1511950137164,-0.08789126932951398
367.1511950137164,-0.00618413986628402
367.6955262170047,-0.010267288003086865
367.6955262170047,-0.07531036212541167
367.6955262170047,-0.06408598760669504
368.7817782917155,-0.046875506285850924
368.7817782917155,-0.026341593603511897
368.7817782917155,-0.0691095986439159
368.7817782917155,-0.0010498611611812513
372.0215047547655,-0.07252310883752155
372.0215047547655,-0.024896432117400284
373.6308338453881,-0.032615682919682636
373.6308338453881,-0.011342037118161404
375.7658845611187,0.005310435941924382
375.7658845611187,-0.0771435683171282
377.35924528226417,-0.0006404975183341076
377.35924528226417,-0.07545762422329083
379.4733192202055,-0.05434173178060414
379.4733192202055,0.010013732940012662
380.0,-0.032907196726816475
380.0,0.16206017866960257
380.52595180880894,-0.02403495677920047
380.52595180880894,0.1280057848299541
382.099463490856,-0.013917104960789253
382.099463490856,-0.04161441914918757
382.099463490856,-0.04957108140035522
382.099463490856,0.0850172739599585
384.1874542459709,-0.05164864306002285
384.1874542459709,-0.02258916429619836
384.7076812334269,0.04563287315396694
384.7076812334269,-0.06930942964195662
384.7076812334269,0.023529973830553125
384.7076812334269,-0.0009052992038424
386.2641583165593,-0.06186405289425335
386.2641583165593,0.0314667061759101
388.329756778952,-0.056939518506117934
388.329756778952,-0.0006949497054553486
388.329756778952,0.009480049283978774
388.329756778952,0.008992485984412997
392.93765408777,-0.022345711515043058
392.93765408777,0.025674987909135256
393.9543120718442,-0.060153474701009485
393.9543120718442,0.04369781031440518
394.4616584663204,0.02743365003905397
394.4616584663204,-0.05594817141399236
395.9797974644666,-0.033595808787732884
396.9886648255842,-0.03380734043478553
396.9886648255842,-0.017570671332636373
398.4971769034255,-0.04545011901368886
398.4971769034255,0.045234508116706845
400.0,0.1643261157426664
400.0,-0.013890114370059645
400.0,-0.03260005574659141
400.0,-0.0014123404656270246
400.4996878900157,-0.007487319516739407
400.4996878900157,0.13546844932083063
401.9950248448356,0.10249834951996178
401.9950248448356,0.0025654132033663193
402.49223594996215,-0.05003736782059389
402.49223594996215,0.0580613480698515
404.4749683231337,0.02072398339267213
404.4749683231337,0.06218136834036076
404.96913462633177,0.021012789311094304
404.96913462633177,0.0629047035045932
404.96913462633177,-0.03311381672469573
404.96913462633177,-0.05450064080970911
407.9215610874228,0.02300914020654515
407.9215610874228,0.038759619032820936
410.3656905736638,-0.01921738696556025
410.3656905736638,-0.01608045552901772
411.82520563948003,0.05994514053084932
411.82520563948003,-0.031133926992045206
412.31056256176606,-0.017870229052555038
412.31056256176606,-0.04718319767124623
412.31056256176606,0.0027512293256745
412.31056256176606,0.07435968618531924
412.31056256176606,-0.01178841341378937
412.31056256176606,0.05514873180360321
416.17304093369626,0.01980541917053084
416.17304093369626,-0.011508248930766355
417.612260356422,-0.03816202101527826
417.612260356422,0.073219380623691
420.0,0.1708375340475128
420.0,0.001377082533902667
420.47592083257274,-0.03109443416682313
420.47592083257274,0.006157153750512143
420.47592083257274,0.14698818271114286
420.47592083257274,0.08231413590989728
421.90046219457975,0.052826876266807446
421.90046219457975,0.11317081761900549
421.90046219457975,0.013683874561580895
421.90046219457975,-0.006916674636430816
423.7924020083418,-0.047367215097129364
423.7924020083418,0.09460607988457406
424.26406871192853,0.07462166971753831
424.26406871192853,0.034010472343814165
424.26406871192853,-0.009478076020603512
425.20583250938597,0.003804316788579105
425.20583250938597,-0.012203038363414217
427.551166528639,0.05929767249351639
427.551166528639,0.03079194351296225
428.01869118065395,-0.0017825093647363913
428.01869118065395,0.02073153928081129
429.4182110716778,-0.01800953379058944
429.4182110716778,0.07889199691170108
430.8131845707603,0.10061346211616576
430.8131845707603,-0.03891339000632568
431.7406628984581,-0.004887155800637493
431.7406628984581,0.07884192121494935
432.6661530556787,0.04630988522602123
432.6661530556787,0.006877465373356548
436.8065933568311,0.09458770974593056
436.8065933568311,-0.030299245569715534
438.63424398922615,-0.0001981748161437786
438.63424398922615,-0.008562536626877507
438.63424398922615,0.10374792227630712
438.63424398922615,-0.023866451675774735
439.089968002003,0.003211078338765535
439.089968002003,0.07602784236059894
440.0,0.18083642003147563
440.0,0.012209779550017372
440.45431091090484,0.012939519366337299
440.45431091090484,0.013256597750458848
440.45431091090484,0.15049596036705568
440.45431091090484,-0.005090471110062815
441.81444068749045,0.024629840835889896
441.81444068749045,0.11585889845166175
442.7188724235731,-0.041655518815933504
442.7188724235731,0.10893888490549193
444.07206622349037,0.011524265974447218
444.07206622349037,0.039473175365563475
444.07206622349037,0.041993292533258904
444.07206622349037,0.07855872433662234
447.21359549995793,-0.011395018050089013
447.21359549995793,0.06710152764845244
447.21359549995793,0.038915364252887656
447.21359549995793,0.10288531018688406
449.44410108488466,0.018955024978092393
449.44410108488466,0.11796307827388124
449.44410108488466,0.06432763730886788
449.44410108488466,-0.03558858295356685
451.22056690713913,0.08882003286770886
451.22056690713913,-0.00036265890645880734
452.54833995939043,-0.009138882556566481
453.43136195018536,0.009853619731953547
453.43136195018536,-0.01314138541024331
456.0701700396552,0.10362976890910285
456.0701700396552,0.029086105959961552
456.0701700396552,-0.02172962521492961
456.0701700396552,0.0038888018116261477
456.50848842053307,0.09457723160758047
456.50848842053307,0.0021678086025912007
456.9463863518345,-0.024491679472906983
456.9463863518345,0.12167132246703466
460.0,0.1735398818981972
460.0,0.016439263183121684
460.43457732885355,0.1462189202215797
460.43457732885355,0.05515478056255061
460.43457732885355,0.022250345232783356
460.43457732885355,0.018586609551432785
461.7358552246078,0.03483996161175911
461.7358552246078,-0.035054064235631247
461.7358552246078,0.11330445647332117
461.7358552246078,0.11591726890579132
463.89654018972806,0.046881797697445785
463.89654018972806,0.08089717702752675
465.1881339845203,0.1179053604066609
465.1881339845203,-0.014535121251448792
466.47615158762403,0.019902669756004614
466.47615158762403,0.07870450824721896
466.9047011971501,-0.02279988944520821
466.9047011971501,0.043842425199891524
466.9047011971501,0.0657184930248781
466.9047011971501,-0.005276776786211481
468.187996428785,-0.03254957521386311
468.187996428785,0.12200975520157813
468.61498055439927,-0.016509509764243337
468.61498055439927,0.019644137860700534
470.7440918375928,0.08585601230341408
470.7440918375928,0.010156750455680916
472.01694884823786,0.039855344338203126
472.01694884823786,0.009952716852220213
474.13078364518793,0.0009044877664365948
474.13078364518793,0.11082675607528339
475.3945729601885,-0.024638998739034287
475.3945729601885,0.13031637467792434
475.3945729601885,0.09904304514619022
475.3945729601885,-0.01612873275078619
477.07441767506253,0.024615626237532297
477.07441767506253,0.06514138541860781
480.0,0.15928856606881864
480.0,0.02632181508457632
480.41648597857255,0.03395400596836237
480.41648597857255,0.132514714713111
480.83261120685233,-0.023762659084345394
480.83261120685233,0.11428862497602049
480.83261120685233,-0.02820887348405211
481.6637831516918,0.0035208488967036233
481.6637831516918,0.10309115827307912
481.6637831516918,0.04558818140789002
481.6637831516918,-0.03843566341170535
483.3218389437829,0.12756767356040433
483.3218389437829,-0.020875206765164772
483.735464897913,0.09268088353319234
483.735464897913,0.05757151030693002
483.735464897913,0.06970869864733684
483.735464897913,0.017833350135446284
484.1487374764082,-0.014740438226146879
484.1487374764082,0.025607773332981875
486.6210024238576,0.06833147872744283
486.6210024238576,0.037115571341135176
487.03182647543684,-0.027596666511013033
487.03182647543684,0.1221940447900726
488.2622246293481,0.010463353393978721
488.2622246293481,0.047231219725673367
490.3060268852505,0.008830788215398521
490.3060268852505,0.07954040231889269
491.9349550499537,-0.012232033206141293
491.9349550499537,0.11749862399273998
493.9635614091388,-0.027311293130251272
493.9635614091388,0.07079096995907722
493.9635614091388,0.01850633519025644
493.9635614091388,0.1301682799767742
494.77267507411926,0.09081928096359793
494.77267507411926,-0.010823396430560472
495.17673612559787,-0.02035610099859108
495.17673612559787,-0.050497050239934
496.78969393496885,0.011613643825287826
496.78969393496885,-0.042630656580332923
500.0,0.03333997042700954
500.0,0.138767947434445
500.0,-0.011388113566808867
500.0,0.10452497497702888
500.0,0.03369735561677402
500.0,-0.024416581651277944
500.39984012787215,0.10662273879344895
500.39984012787215,0.03734601104678218
501.1985634456667,0.0029769711928237714
501.1985634456667,0.09856451972173157
501.5974481593781,0.04725847010993584
501.5974481593781,0.08461561858744991
501.5974481593781,0.1313721589188214
501.5974481593781,-0.027225282007433252
503.5871324805669,0.058013481296933705
503.5871324805669,0.05677414807888649
504.7771785649585,0.012147279936759422
504.7771785649585,0.05755576466494407
505.9644256269407,-0.02905425378532603
505.9644256269407,0.11895331902388036
506.3595560468865,0.06517966743333234
506.3595560468865,0.030011261625765836
509.11688245431424,-0.04291266857106215
509.9019513592785,0.07194850939044188
509.9019513592785,0.11928428909916898
509.9019513592785,-0.006633283271813643
509.9019513592785,0.006104615148135133
509.9019513592785,-0.06441824730458989
509.9019513592785,-0.016450110833269284
511.0772935672255,0.0788300495047451
511.0772935672255,0.010645010687481844
512.2499389946279,-0.04081844284573766
512.2499389946279,0.0242044657533954
512.6402247190518,-0.027640085607434164
512.6402247190518,0.12927952541655702
514.1984052872976,0.08056160441009373
514.1984052872976,-0.012253740407028786
516.1395160225576,0.046115691200196464
516.1395160225576,-0.007637055475960254
518.8448708429139,-0.004137960277789816
518.8448708429139,0.09553183500861476
519.2301994298867,-0.028816776258486082
519.2301994298867,0.09033103153584565
520.0,0.127908505950877
520.0,-0.027759559821532224
520.0,0.028796716854486083
520.0,0.12509743510515753
520.3844732503075,0.09280881298762478
520.3844732503075,0.0362157021896571
521.5361924162119,0.038026048180055186
521.5361924162119,0.06355971468590195
521.5361924162119,0.008346396529830147
521.5361924162119,0.0668466497387443
523.4500931320961,-0.06116117683668772
523.4500931320961,0.04151643778778504
523.4500931320961,-0.025817872151396002
523.4500931320961,0.04710491874249832
524.9761899362675,0.10721831986107132
524.9761899362675,-0.03334355022129285
524.9761899362675,-0.06548361662933638
524.9761899362675,0.011739868710152871
526.1178575186362,0.04799535770220833
526.1178575186362,0.023243399665373456
528.0151512977634,0.03865304057367616
528.0151512977634,-0.03380094663159927
528.0151512977634,0.1135087975642442
528.0151512977634,-0.021038245406099276
528.3937925449162,0.006601121365192385
528.3937925449162,0.07709056054948468
529.5280917949491,0.055360449928218466
529.5280917949491,0.003091296305458049
531.4132102234569,0.1155285689089658
531.4132102234569,-0.02661247433999107
532.5410782277739,-0.00656676259406724
532.5410782277739,0.057831845417918255
533.6665625650534,-0.016865650540653372
533.6665625650534,0.06300879486797958
536.6563145999495,0.0876550347140367
536.6563145999495,-0.006485773733624798
537.4011537017761,-0.04338215716624625
538.1449618829485,-0.06716535584017354
538.1449618829485,-0.002138948791217989
538.5164807134504,0.116920967659242
538.5164807134504,0.06735515255698174
538.5164807134504,0.07481019776948511
538.5164807134504,0.006792099970120247
538.5164807134504,-0.02654243731462809
538.5164807134504,-0.026815342576694233
540.0,0.026444802624887295
540.0,0.11174273249709896
540.3702434442519,0.026715494327582627
540.3702434442519,0.034168580062701556
540.3702434442519,-0.05354021780006273
540.3702434442519,0.07962034809899932
541.4794548272354,0.05638913366577158
541.4794548272354,0.03057305034856874
543.323108288245,0.039723864309165725
543.323108288245,0.026483408473374263
544.0588203494177,-0.022962170323940188
544.0588203494177,0.08948508120374499
544.0588203494177,0.054458691937858524
544.0588203494177,-0.02719647340423836
545.8937625582472,0.031646041990258326
545.8937625582472,0.004256166080649716
545.8937625582472,0.025884799668683848
545.8937625582472,0.07361709648221827
546.2600113499066,-0.02172188787061574
546.2600113499066,0.10082436900485624
549.1812087098392,0.005607098449501497
549.1812087098392,0.06064340007964175
549.1812087098392,0.0015701675642925065
549.1812087098392,0.039794759714443656
550.2726596879041,-0.026854852019660858
550.2726596879041,0.09169623261816776
551.7245689653489,-0.01554172391600484
551.7245689653489,-0.051070386276825974
553.1726674375732,0.024713921784382403
553.1726674375732,-0.05385132885316852
553.1726674375732,-0.008660893203263935
553.1726674375732,0.046483695880725574
554.616984954482,-0.01074039311752583
554.616984954482,0.07530163240128301
555.6977595779922,0.06556798904283964
555.6977595779922,0.009297550323419362
556.0575509783138,-0.03526017163301424
556.0575509783138,0.04657025696629676
557.1355310873648,0.09204134931211527
557.1355310873648,-0.025336575970262107
557.8530272392542,-0.014906081749673589
557.8530272392542,0.056731813138548096
560.0,0.10521153004112871
560.0,0.016914658570893536
560.357029044876,-0.009913303951620203
560.357029044876,0.05842969500178978
560.357029044876,0.014220898238861633
560.357029044876,0.07743894051908931
561.426753904728,0.014130860378900184
561.426753904728,0.057304438720977076
563.2051136131489,0.036182470280677934
563.2051136131489,0.0049802738379180625
563.2051136131489,0.06765304433785294
563.2051136131489,-0.01441582644843496
563.5601121442148,-0.002492344036185694
563.5601121442148,0.06717759467009486
564.6237685397242,0.07716238583501349
564.6237685397242,-0.019820190992099987
565.685424949238,0.024449685299833268
565.685424949238,-0.029359309600822676
565.685424949238,0.007183931990702805
566.0388679233962,0.06086730351273024
566.0388679233962,0.003111558500608512
566.3920903402518,0.010222134929357203
566.3920903402518,-0.0476236454625711
568.5068161420758,-0.03356186570112604
568.5068161420758,0.034429340941099
568.8585061331157,0.012866726816318142
568.8585061331157,0.012104218704809117
569.2099788303083,0.07055506858951763
569.2099788303083,-0.01776137016296016
572.0139858430036,-0.01718431068505033
572.0139858430036,0.053498183858596025
572.7128425310541,-0.006571642079198892
572.7128425310541,-0.013936371683694174
572.7128425310541,0.05885573580532772
572.7128425310541,0.02161220097682778
573.0619512757761,0.06057905099959266
573.0619512757761,0.0028332300714016745
575.8472019555187,0.0588391429923118
575.8472019555187,-0.01768755385659861
576.8882040742383,0.05983129392928654
576.8882040742383,-0.004651380009964322
577.2347875864725,-0.012086020905521912
577.2347875864725,0.035978502694866535
580.0,-0.027071323832201684
580.0,0.10755041060250854
580.0,-0.005598460781237026
580.0,0.00889494982707526
580.3447251418763,0.07896048227388253
580.3447251418763,0.0024336017287733807
581.3776741499453,-0.003702981435003645
581.3776741499453,-0.02865791637470736
581.3776741499453,0.022376075914345938
581.3776741499453,-0.005350157736284505
581.3776741499453,0.05178584656096243
581.3776741499453,0.055106955987609674
582.4087911424415,-0.003665322770097563
582.4087911424415,0.040895068002682486
583.09518948453,0.03722889479677454
583.09518948453,0.04628241308896166
583.09518948453,-0.0004964749228524094
583.09518948453,-0.013763897234788429
583.09518948453,0.063186352045298
583.09518948453,-0.012077804951519108
584.1232746604094,-0.009830378084971676
584.1232746604094,0.03971397220784111
585.4912467321778,-0.011041101688045346
585.4912467321778,0.029198100456058262
588.2176467941097,-0.007077558005258993
588.2176467941097,0.05418019935618161
588.2176467941097,0.04309042994904025
588.2176467941097,-0.0009811131111078367
588.5575587824865,-0.007609656851395789
588.5575587824865,0.020827424681506015
590.592922409336,0.04973382422832854
590.592922409336,-0.002948239903062047
590.9314681077662,-0.01594262016010707
590.9314681077662,0.03998899462775806
592.2837157984338,0.0005365752318844577
592.2837157984338,0.005776716837924972
593.6328831862332,-0.005475947013591558
593.6328831862332,0.05866710318887112
593.9696961966999,-0.01034911337127896
594.6427498927402,0.002690965902822572
594.6427498927402,-0.013256555598464755
594.6427498927402,-0.008867541600189894
594.6427498927402,0.03448329525256765
596.657355607052,-0.002000536884616339
596.657355607052,0.027095116650847757
596.657355607052,0.011868239460397712
596.657355607052,-0.0024894876162135982
599.3329625508679,0.035508973329208576
599.3329625508679,-0.010434151726612814
600.0,0.0029425862378719973
600.0,0.0067862264950609525
600.0,0.09849038027315775
600.0,0.04616844494130691
600.3332407921454,-0.00908873983346766
600.3332407921454,0.07410052016352273
600.3332407921454,0.05151373485313001
600.3332407921454,0.0006394611824847485
601.3318551349163,0.047766476709181965
601.3318551349163,-0.0021339317068749387
601.6643582596529,0.018861122301844432
601.6643582596529,0.006245085851830908
601.6643582596529,-0.012963852885931267
601.6643582596529,0.02358967844101661
602.9925372672534,0.04113135797681882
602.9925372672534,-0.00772000463536932
604.6486583132389,0.0011624373015802453
604.6486583132389,0.05310094177360734
605.3098380168623,0.03575458033423921
605.3098380168623,-0.015060150794590835
607.289058027559,0.006368426395765285
607.289058027559,0.025110638152457104
608.276253029822,-0.016323534026933692
608.276253029822,0.0013459807803441301
608.276253029822,0.023006803263173392
608.276253029822,0.040720893441222886
608.276253029822,-0.011500753905133719
608.276253029822,0.002717644456236357
609.2618484691127,-0.015720296867336628
609.2618484691127,0.013142098362839173
609.5900261651268,0.01365816027897373
609.5900261651268,0.008638048671083818
610.5735008989499,0.04807969064193518
610.5735008989499,-0.012361501872213286
611.8823416311342,-0.00885597091986954
611.8823416311342,0.014351467111988482
612.2091146005587,0.022753399120117094
612.2091146005587,0.031076961132120468
613.5144660071187,-0.0007503001001463728
613.5144660071187,0.01652129252401621
616.1168720299745,0.007998211998578128
616.1168720299745,0.016471841860647304
616.1168720299745,0.04723983731788816
616.1168720299745,0.0015171488211350311
617.4139616173253,-0.018260837437709638
617.4139616173253,0.015440593860249228
617.73780845922,0.03586507323045875
617.73780845922,-0.022119881046483592
620.0,0.00862088571732054
620.0,0.09424650604426085
620.3224967708329,0.0058773930076334545
620.3224967708329,-0.008858415514881339
620.3224967708329,0.0007714774120830816
620.3224967708329,0.06962954047184336
620.966987850401,0.01089980893080281
620.966987850401,0.009205551491469099
621.2889826803627,0.04361334077148618
621.2889826803627,0.006914587248748006
621.2889826803627,0.04432881381101643
621.2889826803627,-0.003763540833214951
622.2539674441618,0.01079390322129567
622.8964600958975,0.034996064644380806
622.8964600958975,0.0012114843982117167
622.8964600958975,0.0047803814278569
622.8964600958975,0.029438637093786014
624.8199740725323,0.018577825125769627
624.8199740725323,0.038740832609367476
625.1399843235114,0.032606240472322974
625.1399843235114,-0.008639144937251134
626.0990336999411,0.020611659667553586
626.0990336999411,-0.02467217748295509
626.418390534633,0.013170503004163617
626.418390534633,0.005487495684626352
627.6941930590086,-0.026951972994315787
627.6941930590086,-0.009766830057930364
627.6941930590086,0.03217846965644191
627.6941930590086,-0.012085330914788792
628.0127387243033,0.0350954164679341
628.0127387243033,-0.01641791843966982
628.0127387243033,0.02589467195922781
628.0127387243033,0.039311026536970446
631.5061361538777,0.01966551874639384
631.5061361538777,-0.016793034263539206
632.4555320336759,0.008466910585587462
632.4555320336759,0.03934767524308234
632.4555320336759,-0.002416848309123705
632.4555320336759,0.016017390469644916
635.2952069707436,0.020764614299343693
635.2952069707436,-0.031122524216832106
635.6099432828281,-0.009773988754518247
