x,y,u,v
800.0,50.0,101.3369344963437,24.865897869406453
825.0,50.0,92.98356375215815,33.32337534444821
850.0,50.0,84.12152703604411,43.76034034490108
875.0,50.0,62.92158890021613,35.29474509421544
900.0,50.0,34.843014491417634,19.362846961495656
925.0,50.0,97.0140299355475,-32.28539459281466
950.0,50.0,66.65341967169006,16.976929049062846
975.0,50.0,73.87603136821325,75.91328783525664
25.0,75.0,-61.926252908046216,-54.35791736008088
50.0,75.0,-91.99725456170987,44.650287650798674
75.0,75.0,-89.9312287042618,40.98512760881719
100.0,75.0,-43.40024163627094,5.798520855022421
125.0,75.0,-28.524105415148888,-16.760117030421767
150.0,75.0,-3.5253366098944956,-78.93702222602496
175.0,75.0,0.19126830219044244,-58.84474496328727
200.0,75.0,-6.847968455045326,0.12183487152390171
225.0,75.0,13.337103121872541,28.1434282946524
250.0,75.0,80.2554342668424,53.96327448093568
275.0,75.0,120.52742959123566,42.93683893448977
300.0,75.0,130.55921454889477,-21.95415717977636
325.0,75.0,108.69631295985069,-86.88613898126067
350.0,75.0,100.44241055267929,-73.23310524644737
375.0,75.0,74.04970724880216,-34.050746556583825
400.0,75.0,26.0215292458991,-2.8789497333952774
425.0,75.0,4.056200018985137,24.422898567044715
450.0,75.0,27.901396478782832,67.01660571924907
475.0,75.0,72.23620874720429,7.867223110914299
500.0,75.0,75.5473056874286,0.1680874118588509
525.0,75.0,86.15209791362422,0.640590240963435
550.0,75.0,75.09588813839937,8.904002305982285
575.0,75.0,-32.489231570428416,28.108473313429435
600.0,75.0,-22.04388110408321,-10.639757802137023
625.0,75.0,2.8881952209183943,-66.27031929350511
650.0,75.0,-2.5767588459005424,-114.91439739600261
675.0,75.0,-32.919276166585206,-112.05925341310214
700.0,75.0,-100.09840381392497,-62.47093472403924
725.0,75.0,-32.0788172948977,-13.438438618899173
750.0,75.0,0.42702734853734015,7.688861279644991
775.0,75.0,43.91847232053115,16.065412427212255
800.0,75.0,57.23683275048347,48.03878838789386
825.0,75.0,44.74493084270106,36.39860174285512
850.0,75.0,30.862458526175583,33.174318224732986
875.0,75.0,12.767864134257415,31.764372613315857
900.0,75.0,4.833560793190966,19.62194967995751
925.0,75.0,70.46550478039042,-18.789523460623453
950.0,75.0,72.9313954063992,47.46070291874939
975.0,75.0,86.8782670980765,87.00590742349515
25.0,100.0,-51.20945249381982,-48.01829818442785
50.0,100.0,-15.732590351059137,48.01690946098872
75.0,100.0,-16.254257356856662,41.45702136719822
100.0,100.0,-18.57942026019567,2.717671844689207
125.0,100.0,-16.253897916019667,-30.256663232591155
150.0,100.0,-7.857657697587208,-80.14774626555464
175.0,100.0,-24.0659020916653,-32.50370531327763
200.0,100.0,-29.541183135941232,27.587533689618283
225.0,100.0,1.9371452655518873,53.28749383458245
250.0,100.0,85.71230615265512,47.40202640293954
275.0,100.0,107.77076052021573,24.657811565882497
300.0,100.0,80.99745373684141,-70.19674044888684
325.0,100.0,92.29957799256874,-138.85295574041206
350.0,100.0,107.53531930629238,-144.26750865475267
375.0,100.0,79.03373921692469,-127.67848540319287
400.0,100.0,11.613426393690556,-41.81634668368445
425.0,100.0,-11.05874093141151,1.9194608901925498
450.0,100.0,-37.501767210962534,52.49107370725478
475.0,100.0,44.51271761559492,7.75303197891702
500.0,100.0,59.048002523822,-2.555880371300868
525.0,100.0,62.7677363351481,-7.314708096133796
550.0,100.0,68.55108151289849,10.482233571498911
575.0,100.0,-39.144790129112536,72.82337826943369
600.0,100.0,-54.64303867436932,22.668977617138292
625.0,100.0,-25.54896382622951,-32.7850975918262
650.0,100.0,-16.762162230428046,-126.60739769620797
675.0,100.0,-47.60770172834508,-116.96411522000719
700.0,100.0,-92.43995443486989,-58.72239858253369
725.0,100.0,-70.11685283589021,-19.42247294881766
750.0,100.0,-24.63328770121968,11.966244931274328
775.0,100.0,40.068221646632104,23.073708107145713
800.0,100.0,17.345992545697264,71.42572840651344
825.0,100.0,-1.2627842128115674,42.19161042948101
850.0,100.0,0.4911056804038374,21.291333876823536
875.0,100.0,-5.633208958964241,36.735271902949655
900.0,100.0,-11.272278811543533,39.053257084456064
925.0,100.0,2.44161659617612,35.44548319726028
950.0,100.0,20.869550167219934,76.34605386723639
975.0,100.0,77.61515252372044,103.43154249085116
25.0,125.0,52.83926531575674,13.294360087282964
50.0,125.0,79.71707395539025,103.579055389561
75.0,125.0,42.05932456176592,50.55455668396051
100.0,125.0,21.496548393005547,0.8865632431495261
125.0,125.0,12.44722538528293,-32.27793986514523
150.0,125.0,5.295084737255459,-69.19490634236914
175.0,125.0,15.098353231920727,-33.97069240290441
200.0,125.0,-21.08463362680655,38.23508024755428
225.0,125.0,-36.54623368624371,68.04777484145163
250.0,125.0,2.043416506231573,50.60472536652952
275.0,125.0,46.22528354641295,-5.827196399566397
300.0,125.0,33.10836799653478,-70.6407497025401
325.0,125.0,53.45769234857275,-153.94131328560988
350.0,125.0,82.47464485855464,-168.34029889708663
375.0,125.0,77.94069157766006,-163.81536439149053
400.0,125.0,44.057989879127945,-107.29798760402974
425.0,125.0,44.96472956073845,-56.68510510127288
450.0,125.0,-9.427250997806723,51.7417894598943
475.0,125.0,25.49456863885665,-1.3748172671250019
500.0,125.0,42.32249917348742,-1.2974937665115478
525.0,125.0,40.316197827565674,0.3801952330434939
550.0,125.0,52.41917992376261,11.98766643928145
575.0,125.0,2.9341725094003372,58.239675728493424
600.0,125.0,5.288752393272379,62.90849413004294
625.0,125.0,6.658096012362924,-2.104962110169467
650.0,125.0,-5.78125701464886,-99.12740140324841
675.0,125.0,-26.523197225831552,-121.48422088781027
700.0,125.0,-57.416404626684034,-75.85649590674575
725.0,125.0,-55.563782400782955,-25.78285215855772
750.0,125.0,-0.3135968804476459,26.14073835207463
775.0,125.0,79.91541343017965,36.23057952432085
800.0,125.0,17.315417173002537,69.50288567196488
825.0,125.0,-34.92447290104993,-0.648128706253722
850.0,125.0,-20.942244204685483,-38.32976254885234
875.0,125.0,-30.34347809188126,23.164929981491028
900.0,125.0,-27.75197222829441,45.066767069405984
925.0,125.0,-14.419364751207132,39.8457296841955
950.0,125.0,-9.067270285798637,72.62522877851559
975.0,125.0,1.6782927870453008,122.5160522613868
25.0,150.0,109.63978192338766,121.35021228777
50.0,150.0,139.6891763727811,145.99223159288766
75.0,150.0,102.5651579881179,63.178226502803476
100.0,150.0,104.96856268086613,11.750241603726963
125.0,150.0,77.38867944016783,4.587276524837993
150.0,150.0,-7.747785688970978,-6.436288839146378
175.0,150.0,35.4642905565503,-3.297252360561179
200.0,150.0,20.001291057117783,27.39571698620057
225.0,150.0,-49.79092611737518,66.18135465046691
250.0,150.0,-52.64011763002545,33.91983702881102
275.0,150.0,-17.075379777626527,-37.88166233872465
300.0,150.0,-3.3229981552982153,-78.18842538991946
325.0,150.0,39.471474576652,-128.678313440501
350.0,150.0,63.30291222149549,-141.49651753177574
375.0,150.0,68.21008769708827,-136.99860258464082
400.0,150.0,52.72693234487253,-74.5590407312055
425.0,150.0,109.7110154750843,-21.77999278663535
450.0,150.0,78.4917422727525,26.905148598725788
475.0,150.0,54.487106632293404,48.13296867797152
500.0,150.0,23.047675126737253,33.05930598323422
525.0,150.0,15.253168764003748,29.403906451227574
550.0,150.0,21.459032121405112,30.451767692539562
575.0,150.0,5.788963230274304,74.20363218647636
600.0,150.0,4.785722159083766,109.91117849239103
625.0,150.0,16.384961533371495,1.535215879368323
650.0,150.0,5.778213817618789,-73.43860664029346
675.0,150.0,1.9254315035445524,-103.00942507174065
700.0,150.0,10.367429774364437,-72.48122078936463
725.0,150.0,43.31373658040703,15.092470794828408
750.0,150.0,76.37591851067401,38.9756928639878
775.0,150.0,106.34528923730049,17.80669854488125
800.0,150.0,52.777099403351215,-20.5156540989159
825.0,150.0,-19.650362821206574,-64.11940157624933
850.0,150.0,-30.804312736796003,-68.85645527736013
875.0,150.0,-62.91921750259916,-6.487018166415485
900.0,150.0,-64.5673133220935,11.947557759287793
925.0,150.0,-46.11808185288051,12.030229482311924
950.0,150.0,-47.57557898087852,22.261719664446055
975.0,150.0,-43.284632662982425,61.47869851868555
25.0,175.0,167.79563752031396,173.34218656087123
50.0,175.0,175.70100884960902,149.13555198884683
75.0,175.0,165.07584539144642,41.463842999980166
100.0,175.0,158.28747143522077,27.021488417016442
125.0,175.0,126.79112133175704,28.00077523055874
150.0,175.0,76.274411962699,22.503609448614256
175.0,175.0,61.77511678160207,3.062965478475611
200.0,175.0,49.63943213800222,17.576409205775832
225.0,175.0,23.819732132117398,26.752418443785892
250.0,175.0,-41.12135765426648,1.5373830203244943
275.0,175.0,-50.65597802443328,-39.93951288403976
300.0,175.0,-25.710540604426356,-50.8968444862209
325.0,175.0,106.05223929309123,-35.758839220566266
350.0,175.0,131.957306938772,-20.387499014502417
375.0,175.0,133.17967230093177,-19.358420346557743
400.0,175.0,137.96847649742128,-39.374913718517625
425.0,175.0,142.88117382581495,-9.249405308680636
450.0,175.0,102.71694679331344,15.30614373245531
475.0,175.0,10.133490120823406,10.498510234021335
500.0,175.0,-1.225795819287642,17.467568563262272
525.0,175.0,-21.678061014846183,24.110019089732486
550.0,175.0,-40.125684514467466,43.205781799732975
575.0,175.0,-21.56219904704984,113.3523213513866
600.0,175.0,-9.816803769782657,138.30637123299533
625.0,175.0,0.0879786411352601,66.2310125829982
650.0,175.0,-7.273578862223789,-37.006684427389786
675.0,175.0,8.326161650743217,-66.44265006612403
700.0,175.0,34.48809925430431,-62.643280460157946
725.0,175.0,58.55481648535662,-6.415543311351414
750.0,175.0,82.17478211411083,18.545880085233808
775.0,175.0,87.86364302609535,-7.51259215991191
800.0,175.0,49.95227328742568,-54.64260076560416
825.0,175.0,-26.395699282529176,-72.73610935559604
850.0,175.0,-40.5995840993245,-75.82266381791963
875.0,175.0,-66.51304455768881,-46.68358187400287
900.0,175.0,-74.65413437760026,-34.43123796208087
925.0,175.0,-54.055953858616874,-9.475201899496636
950.0,175.0,-54.557527567241394,1.785894726897311
975.0,175.0,-64.01142411888362,13.594494258595418
25.0,200.0,136.41906575221225,120.97369418253655
50.0,200.0,124.21874320892113,106.90471091335627
75.0,200.0,129.8559292889065,52.22417775647041
100.0,200.0,173.82017742045272,9.96263935732211
125.0,200.0,146.39527386775845,13.207775546416531
150.0,200.0,80.07922949244936,48.67583874306209
175.0,200.0,65.56723844244986,45.492511174143175
200.0,200.0,74.45017603599467,35.41789608811259
225.0,200.0,69.74682525456684,-7.193211309213638
250.0,200.0,-6.374962656088382,-47.1325193462057
275.0,200.0,-55.209935017759754,-62.01093641513764
300.0,200.0,-49.332273166827335,-29.850236099673584
325.0,200.0,86.27061878338725,27.474238991209788
350.0,200.0,144.70748366191447,38.45485599936063
375.0,200.0,135.74116732551482,23.605473556787363
400.0,200.0,86.07447290113765,-46.93861640778472
425.0,200.0,122.17283058175964,-13.368790246887261
450.0,200.0,17.497315683842352,-8.253585639845051
475.0,200.0,-117.85640993012868,-57.1520735989112
500.0,200.0,-51.42885306831078,-20.872967433351167
525.0,200.0,-49.258265358749306,9.04348269527125
550.0,200.0,-75.60437208376834,27.029569932224568
575.0,200.0,-61.31080993626513,67.72656673514662
600.0,200.0,-19.82682257652109,107.408870451661
625.0,200.0,-7.614351827507235,43.700784762872075
650.0,200.0,-32.67061767141798,-13.658038377531371
675.0,200.0,5.79546819543221,-51.38745473139092
700.0,200.0,36.81115419890901,-56.89354784011526
725.0,200.0,43.00325287130727,-38.644451577505265
750.0,200.0,43.051585225180915,-31.27070894086319
775.0,200.0,26.805476475701575,-36.71525830345332
800.0,200.0,4.3325461125351605,-91.86259531826519
825.0,200.0,-31.752989968527995,-102.74313378323299
850.0,200.0,-39.578832368901864,-93.30220991357731
875.0,200.0,-39.584149203224825,-54.65777960683511
900.0,200.0,-3.319353327623226,-60.004898339216
925.0,200.0,42.07584455795559,-33.230800330818134
950.0,200.0,25.845127150303362,1.7242482924706461
975.0,200.0,19.72952447632919,37.697897326808345
25.0,225.0,29.50801920088984,43.59962890910047
50.0,225.0,67.17670502821065,72.32859427945576
75.0,225.0,68.9351296050714,-1.5665544918685868
100.0,225.0,60.26860243659808,-105.27894538043685
125.0,225.0,117.695689727261,-27.75785468156727
150.0,225.0,78.33979461622609,64.66797862084894
175.0,225.0,75.14061067372346,82.68531118357879
200.0,225.0,71.3364591536417,58.96069200566084
225.0,225.0,30.47102828324952,-49.40988681842111
250.0,225.0,-16.771038319581486,-82.5252814301484
275.0,225.0,-66.43074100761265,-79.18959703749435
300.0,225.0,-82.96439250663387,-6.131935981280467
325.0,225.0,9.45593080241661,56.80620843525301
350.0,225.0,88.65096611749094,54.99771057434198
375.0,225.0,103.09797072561038,65.3134464037639
400.0,225.0,47.345249912806764,-11.34245720087495
425.0,225.0,11.16536728158762,-8.35694201250865
450.0,225.0,-106.11295081797144,-29.458978963385576
475.0,225.0,-185.98502981652615,-87.33800412297724
500.0,225.0,-160.7348084502374,-54.386854119747426
525.0,225.0,-111.85800215447057,13.338202287700328
550.0,225.0,-166.29798763334253,20.59830017066067
575.0,225.0,-102.65353915481693,91.06942470105189
600.0,225.0,-55.785466326489605,127.07327667202101
625.0,225.0,-48.91409523745871,106.31099064791755
650.0,225.0,-74.00273302271509,32.83146833763792
675.0,225.0,-0.2155034195705543,-35.13208758979279
700.0,225.0,44.507151663030484,-66.79173699597395
725.0,225.0,18.72657198035657,-77.24828410869624
750.0,225.0,7.766531786536884,-90.564452721619
775.0,225.0,-8.565789944467298,-118.1349136861536
800.0,225.0,-27.793760424238172,-111.98563611078603
825.0,225.0,-30.945257262368155,-109.99250149775847
850.0,225.0,-18.73048149015534,-94.0111965399534
875.0,225.0,-4.773943314412467,-47.594800758746224
900.0,225.0,65.28596568359262,-82.0692232778639
925.0,225.0,98.75226301376613,-56.44283299706729
950.0,225.0,119.68028076785708,-5.288312854686345
975.0,225.0,131.4644239713279,23.09366698241119
25.0,250.0,7.327419323194857,49.76176184913538
50.0,250.0,-5.512195462506632,69.33880722377523
75.0,250.0,-22.09294055369599,-4.7225180347353675
100.0,250.0,44.348208689539376,-70.45689267972635
125.0,250.0,78.67004831608743,37.78811900796687
150.0,250.0,88.34488677300435,78.05626522407059
175.0,250.0,89.20620238360715,79.09609014570657
200.0,250.0,62.69124600274783,32.515577434349005
225.0,250.0,-7.351361471238967,-100.48943522395419
250.0,250.0,-25.13684982001412,-123.40408611376297
275.0,250.0,-40.05497025359753,-100.98206891285453
300.0,250.0,-59.67917386509259,5.373665925394361
325.0,250.0,-9.648448719716633,61.99367902963402
350.0,250.0,11.256032288651458,98.73383406747088
375.0,250.0,46.85427111103463,149.17434669869988
400.0,250.0,8.256401802256889,63.75957287691671
425.0,250.0,-83.36443931776672,-38.66683437122479
450.0,250.0,-160.5657296212987,-87.10250526551684
475.0,250.0,-227.30140014014367,-105.58667919893144
500.0,250.0,-210.92219712260516,-28.42852702310371
525.0,250.0,-155.56650301351058,10.839613238463759
550.0,250.0,-159.89666279605825,38.09587822309261
575.0,250.0,-125.8448426966361,121.0542842135436
600.0,250.0,-75.63320345304938,104.77398581648711
625.0,250.0,-77.78989842296745,81.84491972950383
650.0,250.0,-83.11426662370366,64.81670134806835
675.0,250.0,-3.873012701913389,24.83617404014859
700.0,250.0,39.9658952224849,-44.73356527016054
725.0,250.0,-4.407296051546648,-75.14604525514781
750.0,250.0,-37.754830823845836,-91.03893920168052
775.0,250.0,-74.70111974909881,-109.05276640420954
800.0,250.0,-89.80593159570121,-72.95473189660018
825.0,250.0,-26.8158456760929,-64.52518083434543
850.0,250.0,20.82549791333905,-53.424867554871035
875.0,250.0,25.305750141053025,-38.47584124809116
900.0,250.0,46.45129411795971,-45.5729470795101
925.0,250.0,86.18592239530994,-8.985974143315698
950.0,250.0,95.29347904284072,58.25281679408408
975.0,250.0,115.76845851148755,69.01749097232596
25.0,275.0,-62.39076866078878,12.92265662318487
50.0,275.0,-71.49709309401703,25.532380366278847
75.0,275.0,-43.69535319716794,-4.253476303677857
100.0,275.0,15.585314856600176,-21.97892060690434
125.0,275.0,58.4827256733043,59.88563311853723
150.0,275.0,71.5197373187777,73.55387654191685
175.0,275.0,61.92589738949761,40.90775991714402
200.0,275.0,20.454478073894027,-45.21283032356781
225.0,275.0,-14.900300645378223,-121.81522844223886
250.0,275.0,-11.294254988551991,-127.53022726065403
275.0,275.0,15.957533920212239,-90.79971623276269
300.0,275.0,64.63022985298024,-2.699855920353016
325.0,275.0,44.37603832114497,28.191383339232885
350.0,275.0,14.697410686721806,93.72436887832775
375.0,275.0,24.826605259723102,117.00071654814339
400.0,275.0,-24.13178669819967,34.75518239293537
425.0,275.0,-80.24695542213668,-33.510628127569156
450.0,275.0,-182.96606950895486,-97.22792096541033
475.0,275.0,-207.2837534219689,-95.6828953216555
500.0,275.0,-186.23969824073947,-8.588274951335194
525.0,275.0,-106.44393564656426,31.64221151178265
550.0,275.0,-41.97289429233318,69.98166284606495
575.0,275.0,-81.8161110044195,128.2199173914872
600.0,275.0,-64.14837225920787,107.37591197912178
625.0,275.0,-63.34660563518058,76.78329616439365
650.0,275.0,-36.27096644410997,79.4198711105294
675.0,275.0,22.88982453264991,43.51670821375198
700.0,275.0,33.49220890968789,-27.184022278664827
725.0,275.0,-47.70802897271162,-85.28410678706624
750.0,275.0,-52.45095365208455,-87.60634265320051
775.0,275.0,-49.373060886829364,-82.99060001487732
800.0,275.0,-43.8169450685172,-54.458592265915364
825.0,275.0,41.53190673689982,-5.553176258242701
850.0,275.0,46.517852877544314,-14.398704788939874
875.0,275.0,26.492958630692513,-19.647188622239245
900.0,275.0,8.81816382554387,-19.283477616812107
925.0,275.0,12.966072275741183,-24.31903376904828
950.0,275.0,0.4511147849599979,151.14088773935097
975.0,275.0,47.006442564047774,162.9686810320667
25.0,300.0,-62.26941285220933,15.023583585883642
50.0,300.0,-55.12232495079344,33.44276118128969
75.0,300.0,-11.033381523635356,12.340556005127473
100.0,300.0,42.98337530720521,25.60990526396991
125.0,300.0,50.375066150536675,64.63220422593135
150.0,300.0,7.16287542818077,38.48187381012167
175.0,300.0,-24.16451015587191,-47.699422917267746
200.0,300.0,-40.3122391049776,-94.40366341499198
225.0,300.0,-36.24227271928424,-135.03174160262967
250.0,300.0,-9.976368531785253,-115.69053347903727
275.0,300.0,35.48331247070616,-64.33420985763806
300.0,300.0,91.13418440196249,-10.863198639267955
325.0,300.0,105.46732701381627,13.396324431937906
350.0,300.0,98.09698020050874,88.94639191173142
375.0,300.0,68.12844987715849,74.66344669636499
400.0,300.0,47.993221995229874,24.273901650273515
425.0,300.0,-9.8578784411609,-44.703665059662356
450.0,300.0,-22.321784187282315,-101.38805991209199
475.0,300.0,-42.405996903850756,-72.7957162333349
500.0,300.0,-60.61207308976604,-2.6041651421681955
525.0,300.0,-60.703850070703254,15.262543084760862
550.0,300.0,5.425019724148665,48.134972359180956
575.0,300.0,-7.108584455094203,74.30365009200548
600.0,300.0,-23.61817409645624,86.19077330441404
625.0,300.0,-42.17363152792979,81.9320948789725
650.0,300.0,-9.413365862608092,67.75201430091774
675.0,300.0,27.503687498568272,24.467075113432173
700.0,300.0,-10.241199319391367,-48.1386463434942
725.0,300.0,-29.963354043287907,-77.45432594694181
750.0,300.0,-16.911864635067424,-52.75326681463699
775.0,300.0,1.1594938929346772,-33.19806722628792
800.0,300.0,20.493698902253023,3.6010961552081824
825.0,300.0,44.28595918075886,9.959515111420764
850.0,300.0,19.684499023575533,-26.580578647324497
875.0,300.0,3.314578316372108,-64.88767878040994
900.0,300.0,-4.480213439268148,-105.45393710754942
925.0,300.0,3.243228917047345,-92.63680227889711
950.0,300.0,-25.240576275633885,153.24939138060265
975.0,300.0,-17.4905554106728,207.97579934422018
25.0,325.0,-39.2656340747597,42.12676672707913
50.0,325.0,-33.65989758821763,44.59650617280847
75.0,325.0,8.222430400288548,34.91705131909847
100.0,325.0,43.96076702120358,41.428725969147244
125.0,325.0,31.721583489719258,49.93714766436684
150.0,325.0,-10.520539053845841,20.961051892810122
175.0,325.0,-48.823339195537756,-50.72980850516759
200.0,325.0,-61.493503207555825,-93.2355472106617
225.0,325.0,-47.47583864388388,-116.60542191061657
250.0,325.0,-13.35929872601091,-55.38929198957811
275.0,325.0,17.762841599639273,-15.229907832251147
300.0,325.0,32.87547804569209,8.794106188846557
325.0,325.0,31.493917763987398,15.31224005719584
350.0,325.0,23.67062188018891,26.074538523181563
375.0,325.0,24.860503910046177,8.402061196366269
400.0,325.0,34.87045200142495,-71.76466030418014
425.0,325.0,53.04810404995049,-119.47879617804337
450.0,325.0,30.58280891245415,-124.67690065183606
475.0,325.0,-10.486443993671992,-95.05968738663256
500.0,325.0,-17.7976025468865,-61.89078759111894
525.0,325.0,-19.622845144420527,-37.47491464299452
550.0,325.0,19.07003392803735,10.200757074506626
575.0,325.0,9.63424478142662,24.03748812802077
600.0,325.0,17.22142939913172,47.87125642765103
625.0,325.0,-34.82829521169422,110.37176323284275
650.0,325.0,-30.22196552774152,28.58459497441822
675.0,325.0,-15.891864728447569,0.2956736235921493
700.0,325.0,-22.429726492595773,-28.557330558718903
725.0,325.0,-30.73432042426058,-39.34900751443156
750.0,325.0,-24.439144749187484,-18.86020947351058
775.0,325.0,1.4095930722725014,1.5836846175079078
800.0,325.0,12.259829771288357,40.69747257239491
825.0,325.0,-16.86051085282722,45.03118618329353
850.0,325.0,-32.56094546823985,-27.532818657243514
875.0,325.0,-34.59270546995321,-68.31870964367533
900.0,325.0,-24.676772999123305,-92.75022074462439
925.0,325.0,-20.946526797534005,-53.406928178521184
950.0,325.0,-22.15417045773956,100.92021867186216
975.0,325.0,-22.76494926805231,186.02521676730603
25.0,350.0,-6.270192733026464,35.0826540401422
50.0,350.0,-17.461393210013075,33.981310893583135
75.0,350.0,-6.507058743158243,37.00430714516684
100.0,350.0,32.4750231369799,48.500417059265914
125.0,350.0,31.602909656062753,23.50429568038037
150.0,350.0,2.5989197627633835,-13.113811318861622
175.0,350.0,-36.61236719929335,-58.94428680143506
200.0,350.0,-62.25279691975901,-88.49578556153214
225.0,350.0,-49.78143189637658,-90.5538081776732
250.0,350.0,-8.248385373614274,-24.707962315230986
275.0,350.0,22.549943557250103,20.485616868313432
300.0,350.0,35.214415525956035,60.593762082320865
325.0,350.0,58.49922036438673,71.51968238789748
350.0,350.0,27.863426020855417,41.273695674023884
375.0,350.0,10.608254591373269,-3.873764762652645
400.0,350.0,40.28271431645352,-85.22746714737296
425.0,350.0,67.97358076025942,-105.13410983230081
450.0,350.0,49.8449488132855,-104.24570582237345
475.0,350.0,21.789992858101332,-99.47099478205674
500.0,350.0,14.262201107898786,-71.08446274859114
525.0,350.0,-0.6898030327250075,-26.3726032907162
550.0,350.0,-17.548412824005055,-9.010588883249
575.0,350.0,-98.83311725908897,-55.55983975477677
600.0,350.0,-84.82356978871844,-54.67661465555567
625.0,350.0,-120.92912199294972,68.64692305489064
650.0,350.0,-35.496989995229114,-15.637875419068521
675.0,350.0,-17.427716471977163,-18.329379724400738
700.0,350.0,-17.500112415205855,-21.474962740921434
725.0,350.0,-61.38516185591349,-11.473580448893436
750.0,350.0,-80.33566226883906,5.488467045474751
775.0,350.0,-78.23597356772665,36.20882533909459
800.0,350.0,-76.54938105498643,62.78718893954858
825.0,350.0,-123.58516683720391,56.86092870074811
850.0,350.0,-137.90294184204217,0.5666242082940869
875.0,350.0,-125.36154193457415,-43.57214723287046
900.0,350.0,-45.47422405408204,-49.17541495601846
925.0,350.0,-10.143228275113183,27.83891362442307
950.0,350.0,-6.819901302361774,151.27132384672305
975.0,350.0,-21.98582871069598,175.09001321076562
25.0,375.0,33.31407862321868,25.324998411083367
50.0,375.0,9.282799633206633,23.682920986901763
75.0,375.0,-12.219549349927512,36.905105917127905
100.0,375.0,109.65361127503971,91.36026428925814
125.0,375.0,71.77479429921527,31.192909926809012
150.0,375.0,42.582134997843426,-28.34893277901177
175.0,375.0,-4.30700063434648,-78.85982098437354
200.0,375.0,-37.005501241392096,-93.73308620071914
225.0,375.0,-45.87586182192957,-77.60986841442687
250.0,375.0,-7.436543864637697,16.179630756577964
275.0,375.0,17.041857100903222,65.66138003739695
300.0,375.0,31.06510122664309,71.74396125290934
325.0,375.0,65.7439436455751,75.90210441541352
350.0,375.0,67.85507698783795,66.4631781233682
