x,y,u,v
825.0,100.0,-19.143768640549155,57.86036256339059
850.0,100.0,0.5428236119795251,13.81979699098733
875.0,100.0,-9.714261900351953,-11.927252856978793
900.0,100.0,-25.765985140602957,-6.007423640364659
925.0,100.0,-43.83539435746362,57.10608462267962
950.0,100.0,-18.657816525419165,95.86490344127307
975.0,100.0,31.121633810822416,92.36297823265492
25.0,125.0,-18.38346967363126,10.31055127612752
50.0,125.0,3.2755748616417577,-4.088774937661528
75.0,125.0,-3.941373288256319,12.455156035556222
100.0,125.0,4.64949062898164,11.100771756558164
125.0,125.0,2.8497382644438254,-16.670224386897708
150.0,125.0,6.371408532231127,-51.08454594439929
175.0,125.0,4.690922653322328,-27.419492598134426
200.0,125.0,-19.81106388708423,54.266401209441575
225.0,125.0,-12.660023172803202,90.65185670100396
250.0,125.0,0.6975967485787322,58.80330543605863
275.0,125.0,-7.130929228717406,6.376548417091765
300.0,125.0,3.1606176061296987,-68.72874004235378
325.0,125.0,23.618866251764743,-112.62576529074917
350.0,125.0,54.37955776419029,-135.4785044208084
375.0,125.0,57.550805565294226,-143.60448863994262
400.0,125.0,60.902603364223886,-104.39765255499783
425.0,125.0,53.79087228976414,-34.11052679535259
450.0,125.0,13.647073480964096,99.01741293223995
475.0,125.0,16.423556491353533,107.11231486066283
500.0,125.0,39.82013304695157,36.363887031067264
525.0,125.0,44.376179893070336,-18.667639030162995
550.0,125.0,49.974741766345744,11.896640877818172
575.0,125.0,16.93757710818192,63.227884015060155
600.0,125.0,-6.789362292174102,53.55838157369809
625.0,125.0,-43.48661775476368,-24.126722907602915
650.0,125.0,-34.036002127876955,-89.51375125323763
675.0,125.0,-30.269741413611616,-93.39027786821826
700.0,125.0,-10.5484076702583,-25.001632978134914
725.0,125.0,-16.685369459374996,7.2209874262752445
750.0,125.0,-14.307051747256637,14.973704512325966
775.0,125.0,-12.762578105866165,38.96574986880462
800.0,125.0,-21.026522824385914,77.37006137801794
825.0,125.0,-33.5460531351378,57.819836323021484
850.0,125.0,-34.419443941085945,4.058190607895293
875.0,125.0,-32.5522967686631,-8.55089623632314
900.0,125.0,-51.610632900547536,4.08127454689165
925.0,125.0,-64.62086659187202,51.71507507077661
950.0,125.0,-60.60720485949446,78.77038093009901
975.0,125.0,-45.05152003075159,56.475967245848906
25.0,150.0,68.47410992057664,136.9975849217495
50.0,150.0,77.30124724098228,19.14119902036797
75.0,150.0,40.830224204346734,3.3626165133885504
100.0,150.0,71.75037521006755,27.225663966669913
125.0,150.0,76.56434240637078,40.21404518241695
150.0,150.0,102.37462442484946,-4.044721409629781
175.0,150.0,95.54333390859192,-4.267222490995492
200.0,150.0,24.90029441091351,47.28363198267959
225.0,150.0,-23.911177080863272,56.94324364231746
250.0,150.0,-56.75656922367426,11.601618850947395
275.0,150.0,-44.06546988103181,-16.02339596931406
300.0,150.0,16.618049908827782,-66.64141542828467
325.0,150.0,46.08281651085244,-71.68232047831165
350.0,150.0,61.352477943002256,-60.50316128261722
375.0,150.0,74.78124993095969,-61.16515830811081
400.0,150.0,128.40746096779802,-41.80010994456317
425.0,150.0,123.47871019598608,-23.586986305989598
450.0,150.0,79.80069349487736,35.28982305066256
475.0,150.0,52.77959386399343,71.51112078414998
500.0,150.0,32.11741353000184,36.700110013633584
525.0,150.0,19.015885453665625,-9.92350544464136
550.0,150.0,17.35322811383198,11.686498859790321
575.0,150.0,-5.89558787587691,61.20778923971114
600.0,150.0,-12.575118609939397,64.27305581642956
625.0,150.0,-37.14919690003186,-27.916512002336926
650.0,150.0,-33.895543508176054,-68.04274654480895
675.0,150.0,-10.04230491351505,-109.00527200399014
700.0,150.0,18.317719052531764,-65.49410461512541
725.0,150.0,21.94386906403255,-4.039727476894121
750.0,150.0,32.12363419461293,5.547234269287309
775.0,150.0,35.38503801854025,-0.5338253353117537
800.0,150.0,19.754470853714047,38.17412437462467
825.0,150.0,-12.236951214783044,73.63709748244503
850.0,150.0,-68.79588502058525,-22.476766807811575
875.0,150.0,-72.24680672284191,-25.855277483663045
900.0,150.0,-87.4996176019512,-7.35199539854907
925.0,150.0,-106.15051509776448,11.896653014230589
950.0,150.0,-93.53136486199054,35.26727574837048
975.0,150.0,-64.87640326398956,40.394896893089964
25.0,175.0,121.84274077516793,159.28272760930471
50.0,175.0,126.86417280711113,42.77052538934007
75.0,175.0,161.06773332210264,6.847999048758801
100.0,175.0,172.87012581791697,8.628896342479488
125.0,175.0,119.39683319631969,37.574875300178874
150.0,175.0,118.1769886309288,13.733677164770217
175.0,175.0,118.6539569508244,6.163097928625813
200.0,175.0,89.0346941921409,28.956903033555513
225.0,175.0,-4.573392113617629,29.51380456675559
250.0,175.0,-62.24169771205567,-8.364084704887224
275.0,175.0,-50.67715112628779,-12.44846636119182
300.0,175.0,24.24368087961268,-26.87931873827453
325.0,175.0,34.03012939788415,-25.63595345286097
350.0,175.0,95.32070036579431,16.0140514524767
375.0,175.0,117.107361450409,2.0768541135978396
400.0,175.0,147.08116073690653,-17.444386589833762
425.0,175.0,127.17059033625296,-2.4001200396441753
450.0,175.0,94.0992970152907,51.5919205977532
475.0,175.0,65.9727229354197,71.01927093602508
500.0,175.0,-1.1918672414470244,35.399882668736474
525.0,175.0,-50.21695301312558,-38.44453202488482
550.0,175.0,-46.917425859899076,-17.911740589002186
575.0,175.0,-19.24175146680842,36.76919175141078
600.0,175.0,-16.102159693457637,36.67485237950976
625.0,175.0,-20.27521847124109,-22.16475578455722
650.0,175.0,-29.253645665650676,-52.262783762030764
675.0,175.0,-24.40743783042902,-75.85081293352721
700.0,175.0,28.10612135941011,-60.27640451262728
725.0,175.0,58.83040436173923,-18.829213248655538
750.0,175.0,53.62111276386432,-18.45803688603611
775.0,175.0,19.791684097122694,-60.645787666181796
800.0,175.0,-5.565030284978074,-43.539617119078216
825.0,175.0,-24.45840156477126,-55.49015562906845
850.0,175.0,-54.28455428070675,-79.14414307206464
875.0,175.0,-75.22752893671509,-60.33304375625991
900.0,175.0,-80.59964663251111,-31.493900993482896
925.0,175.0,-94.70678588621637,-15.883350104188052
950.0,175.0,-84.06654254732882,-4.116715498777591
975.0,175.0,-51.1546658539488,19.097390406924927
25.0,200.0,152.7087983037011,157.5938640530083
50.0,200.0,161.5252174579441,117.22703390234177
75.0,200.0,193.9714675320033,43.584603664706336
100.0,200.0,194.8325696735734,-10.533492852127491
125.0,200.0,132.11231264990113,14.12435428724552
150.0,200.0,116.86939427427833,25.766601310939183
175.0,200.0,126.27827234856687,27.180883615345085
200.0,200.0,120.5911530310693,18.15324206915723
225.0,200.0,5.314470928310699,-27.199159157739295
250.0,200.0,-48.972666933157406,-40.29581398632786
275.0,200.0,-59.08578025307376,-25.60969284190409
300.0,200.0,-41.09236680444286,-7.5315088643690045
325.0,200.0,-0.6962572603858215,41.72837028539649
350.0,200.0,73.40441736800723,59.65939252834181
375.0,200.0,112.57365864922916,38.609526573878526
400.0,200.0,137.13425269467953,0.5556333668875784
425.0,200.0,112.41023112177072,3.989542244002353
450.0,200.0,68.83155536839114,19.70688072219899
475.0,200.0,-7.811695187688521,33.11924629983512
500.0,200.0,-67.32911229382525,19.624987817084886
525.0,200.0,-106.19880068684245,-63.71957945594391
550.0,200.0,-85.7437952323138,-17.611881008987567
575.0,200.0,-47.62185540334813,46.27484196717962
600.0,200.0,-19.035378164989154,27.028062611397516
625.0,200.0,-15.73285375592938,-8.630457607256314
650.0,200.0,-23.69430862073345,-22.692773249393568
675.0,200.0,-18.718002423877135,-49.31606988040102
700.0,200.0,15.43799620782721,-55.05287758566657
725.0,200.0,30.753879213835887,-47.96908072283611
750.0,200.0,10.360426119773852,-77.38500743891447
775.0,200.0,38.91840891738666,-115.53472882057174
800.0,200.0,-29.071121389874296,-58.88431770525456
825.0,200.0,-37.64152400050799,-85.39444323582534
850.0,200.0,-43.95011712574401,-111.11906136955714
875.0,200.0,-36.79939849625859,-106.97805988760611
900.0,200.0,19.693609991340978,-53.044789674238274
925.0,200.0,-37.000536366305624,-20.511833644202145
950.0,200.0,-59.74920531092116,-21.254626410193133
975.0,200.0,-59.25610731517064,12.925939880226181
25.0,225.0,30.99548662398538,108.12419269482268
50.0,225.0,51.31997245378404,110.19453911785818
75.0,225.0,141.24763260273377,88.85759557571215
100.0,225.0,154.70163637653854,-22.397145884484782
125.0,225.0,121.60508923357948,4.118048303342602
150.0,225.0,114.49726276895987,49.59968736236388
175.0,225.0,118.35187375886937,54.97027753071994
200.0,225.0,98.45247543271768,-7.096066895310739
225.0,225.0,-10.709491696018887,-65.94363763276286
250.0,225.0,-42.08336074388507,-85.14019926448515
275.0,225.0,-55.398484250759346,-60.212043352928745
300.0,225.0,-57.107617302320634,-6.356626878591874
325.0,225.0,-4.982458671379462,70.6737761626369
350.0,225.0,75.09731223642457,101.23856219683594
375.0,225.0,111.46424782272457,85.09626800152238
400.0,225.0,103.04479640721405,18.567564249267285
425.0,225.0,45.10260015971776,-8.141113920196002
450.0,225.0,2.695581990977928,-22.855476829647813
475.0,225.0,-40.26084450464924,-32.368091481972634
500.0,225.0,-199.08090739356982,-47.79362345061374
525.0,225.0,-155.34913859111344,-57.146445573383026
550.0,225.0,-108.12536185845349,-16.082685037530076
575.0,225.0,-86.54538965621609,24.894942556762807
600.0,225.0,-68.93323037737494,65.12574095949131
625.0,225.0,-75.27243311228952,12.68602311236733
650.0,225.0,-88.3727869890533,5.404044063876592
675.0,225.0,-60.35663378241959,-10.207169168153403
700.0,225.0,-15.874785517357337,-44.11115890032507
725.0,225.0,-10.095658880572339,-84.81415039914961
750.0,225.0,-71.1868834694119,-184.63924458848354
775.0,225.0,-89.10119354097974,-177.30166409483155
800.0,225.0,-73.9436005768674,-116.3753867759467
825.0,225.0,-66.26034409498601,-84.90043255341185
850.0,225.0,-57.00760392204912,-90.1096170447263
875.0,225.0,-33.17080729737586,-91.95529917729813
900.0,225.0,47.98653421890478,-43.856092576663826
925.0,225.0,66.25412354959224,-36.58486355255528
950.0,225.0,50.945343372130104,-64.81216882759946
975.0,225.0,-27.629815957608642,6.256946163982249
25.0,250.0,7.510836829672032,94.94000866392406
50.0,250.0,-8.930091617900487,103.39849957006537
75.0,250.0,-3.169810045034112,99.62143399323807
100.0,250.0,99.20906209977701,-3.1485450610991585
125.0,250.0,103.48128869230456,8.59203237077427
150.0,250.0,93.24741372001318,84.16378947685857
175.0,250.0,82.40198806527367,72.17523156061318
200.0,250.0,21.609286108516308,-80.52551994396602
225.0,250.0,-12.82012999767765,-117.37122146179375
250.0,250.0,-19.652041084801365,-133.8185581867597
275.0,250.0,-11.400717793927974,-116.0751592602233
300.0,250.0,-3.3172170771937246,-5.257583076186036
325.0,250.0,19.89106357321412,91.10961509088389
350.0,250.0,75.66292839375541,134.9394358736086
375.0,250.0,108.13115137753586,114.29293511497508
400.0,250.0,52.466272479594465,10.570159560395162
425.0,250.0,0.30451347350609836,-22.509131575464053
450.0,250.0,-100.08463752433066,-66.79605684522886
475.0,250.0,-149.11423670372943,-62.85271979810324
500.0,250.0,-99.04311836390146,-21.16005236344413
525.0,250.0,-86.1317728081433,-14.01769011992349
550.0,250.0,-98.92368807557169,3.391395093923226
575.0,250.0,-101.71699315033305,36.75336775670215
600.0,250.0,-103.23902421806584,108.35638229080584
625.0,250.0,-85.35853034674574,41.63252932946726
650.0,250.0,-111.57764267176651,43.09200235960155
675.0,250.0,-93.69178708832396,39.55330649521271
700.0,250.0,-57.78930518816264,-3.1356226841638852
725.0,250.0,-55.78798165533626,-104.52559345657168
750.0,250.0,-82.95404396126673,-176.28513996105866
775.0,250.0,-102.05175231139637,-175.26749778603568
800.0,250.0,-96.6964558708945,-127.39265237583764
825.0,250.0,-66.3574296748817,-36.75232297090596
850.0,250.0,-43.39896209500503,-8.949265444871752
875.0,250.0,-22.026687886045632,-7.089021299853157
900.0,250.0,4.0990729033473245,-36.963240797536706
925.0,250.0,0.4857223555535466,-77.08133416606711
950.0,250.0,33.025541963176195,-89.81349748861408
975.0,250.0,61.27872619206137,31.39240233744441
25.0,275.0,8.459945442678968,13.744015031700727
50.0,275.0,-2.160875187081904,18.98327690835471
75.0,275.0,10.109647334337177,20.535208119293635
100.0,275.0,62.698545019307254,-7.848553822218827
125.0,275.0,63.624145301571836,2.637914127457417
150.0,275.0,65.49540457019592,59.574832498723076
175.0,275.0,40.7592907535671,53.00785211695736
200.0,275.0,-3.803823176228814,-80.96583033144411
225.0,275.0,-10.027532995441376,-116.14445463538347
250.0,275.0,0.5992753593849081,-123.40287876268341
275.0,275.0,34.300320683007634,-115.80245668105508
300.0,275.0,115.65045526933159,-31.133292345572166
325.0,275.0,37.51121039242931,79.07125093152914
350.0,275.0,51.52581173420787,153.05168788269822
375.0,275.0,51.064794370888436,124.11967008744179
400.0,275.0,17.249032945408473,-22.866234788089187
425.0,275.0,-8.377155630956702,-81.74736344039185
450.0,275.0,-98.87938773832401,-116.28974017995816
475.0,275.0,-114.45100951247457,-126.49055506847645
500.0,275.0,-69.17487638573364,-56.81071493567483
525.0,275.0,-61.33487066611593,-33.61468996152746
550.0,275.0,-77.09050078971468,20.562260468341847
575.0,275.0,-85.94386607374054,75.22615223765372
600.0,275.0,-94.57448698046774,126.93508423225381
625.0,275.0,-97.73855579839457,90.03241351485362
650.0,275.0,-102.0000354680628,80.66513732670012
675.0,275.0,-70.74626089515647,61.10526624643933
700.0,275.0,-1.3813563655973766,-7.5347837004992675
725.0,275.0,-30.27233367458127,-95.99879293866847
750.0,275.0,-49.94313390335563,-143.6248600444325
775.0,275.0,-64.18226331734687,-151.08841250478275
800.0,275.0,-72.10695449387315,-115.63286274609256
825.0,275.0,-11.856638984509978,-10.067622632884467
850.0,275.0,-6.700492565366883,12.305092293520751
875.0,275.0,-1.164715908950754,-17.9636899988768
900.0,275.0,-8.58293777013936,-56.07854718841569
925.0,275.0,-25.238117055144734,-72.93368124453147
950.0,275.0,-34.653498855729765,-16.164764219656156
975.0,275.0,9.419523547074252,70.61984999779105
25.0,300.0,-42.780263980244435,21.07642691949442
50.0,300.0,-9.538934394330344,13.717562760191008
75.0,300.0,33.42074851440528,2.7229505925362787
100.0,300.0,33.45016280186462,-3.1255714431706023
125.0,300.0,11.002686125489276,-6.0828580988467715
150.0,300.0,-16.006643145425375,11.116069424779731
175.0,300.0,-92.4757915417807,12.892756642118405
200.0,300.0,-64.8934220236936,-66.8723558722012
225.0,300.0,-25.224820081595848,-78.54463439994795
250.0,300.0,-11.772736437748808,-68.58981571363843
275.0,300.0,15.721545772899072,-68.02254929724776
300.0,300.0,115.90351272937997,-36.74672746376337
325.0,300.0,56.931889515900906,48.94098221252662
350.0,300.0,66.8487742796516,156.82369339097454
375.0,300.0,22.346728528778783,112.68636971523841
400.0,300.0,10.469098321578365,-68.5693339019785
425.0,300.0,-10.74028324343213,-131.50455413685702
450.0,300.0,-28.52729783537124,-147.06893437419734
475.0,300.0,-28.266928469946528,-117.02167831442307
500.0,300.0,-37.03703056107277,-84.04420840943504
525.0,300.0,-31.96635535136196,-66.59991817759013
550.0,300.0,-18.23693572777251,-25.694154808087628
575.0,300.0,-49.0346454946891,58.820617843502646
600.0,300.0,-74.91233485009874,83.72271843052005
625.0,300.0,-94.64953673766149,41.35242714600366
650.0,300.0,-66.87173949573477,48.7679214815611
675.0,300.0,-24.895118513361773,44.189808039995405
700.0,300.0,-14.607373483676719,-12.77778945935081
725.0,300.0,-15.174365298619412,-60.564826927898864
750.0,300.0,-1.8310029855792682,-68.56393009421724
775.0,300.0,24.086086862772504,-52.48738388413608
800.0,300.0,36.630807016058654,-27.095208485707325
825.0,300.0,45.79481135779909,62.93715370928811
850.0,300.0,36.826437120274804,68.45967484440095
875.0,300.0,-0.2504140065521767,-31.557950808440403
900.0,300.0,-19.63954755709368,-81.59259163837737
925.0,300.0,-23.821641479656186,-60.839175987150384
950.0,300.0,-29.849006260692825,78.70422702627917
975.0,300.0,-18.314050661868013,123.430927822891
25.0,325.0,-73.62460694193355,30.29864787340141
50.0,325.0,-47.52478439774961,65.61676470218433
75.0,325.0,-3.106905465147605,40.743867307925825
100.0,325.0,-5.66072444656316,13.933616713020694
125.0,325.0,5.164519681914399,-6.787471282462957
150.0,325.0,-7.371489167648964,-11.54084208900812
175.0,325.0,-89.61058018675075,-34.27190423765052
200.0,325.0,-85.756970522849,-68.15328137923542
225.0,325.0,-41.677907644863424,-55.525635421407245
250.0,325.0,-28.156507531789696,-34.53610076731
275.0,325.0,-24.26077562200406,-18.77625338208861
300.0,325.0,36.31987780562386,9.842465106932378
325.0,325.0,107.3445719954511,61.918454734886026
350.0,325.0,92.10439352342976,147.5217860117516
375.0,325.0,72.44522090784636,82.45736737371536
400.0,325.0,44.77108339891998,-94.4129467216315
425.0,325.0,42.73167720354366,-148.27638590300782
450.0,325.0,28.56518985297058,-144.01588171664014
475.0,325.0,12.363222035682455,-122.97296495744575
500.0,325.0,7.157652784957161,-107.08879034923623
525.0,325.0,13.398055623287245,-90.69089517049198
550.0,325.0,26.53642975611224,-64.00161022724357
575.0,325.0,6.808917277655983,-18.18210272029547
600.0,325.0,-60.65843648499253,20.145997995403363
625.0,325.0,-97.35617808867306,-31.492491608216127
650.0,325.0,-89.62367476550526,-5.46267335962763
675.0,325.0,-52.14290139112757,-3.6148016291933303
700.0,325.0,-38.27927964596873,-17.176479553674323
725.0,325.0,-20.746178192009125,-20.342784717737008
750.0,325.0,-5.5147317302035095,-5.822776327581433
775.0,325.0,15.99913691599365,-4.057075252493323
800.0,325.0,18.397195396673975,13.32870015192414
825.0,325.0,-3.316231928478839,95.65967160607804
850.0,325.0,58.3536168375352,111.61354949155461
875.0,325.0,-36.21626874197926,-18.426462416816072
900.0,325.0,-35.42280244360161,-73.4029520463564
925.0,325.0,-4.596733909989268,-6.88322589935483
950.0,325.0,-10.438962691023667,141.95256892104194
975.0,325.0,-18.96374217368278,183.1439978267745
25.0,350.0,-46.822468266873685,68.64524627420832
50.0,350.0,-28.06528952764695,77.29323201966965
75.0,350.0,-3.3875328932242965,57.39016249324531
100.0,350.0,-6.444995279832877,26.87191511292087
125.0,350.0,22.673924521676255,3.119396724080535
150.0,350.0,22.84461249620715,-10.37677372476092
175.0,350.0,-16.058045895624062,-24.91645494830439
200.0,350.0,-89.36886321232458,-68.7589062925646
225.0,350.0,-69.83469427801299,-55.33953250749004
250.0,350.0,-44.39059558804553,-13.708742313090145
275.0,350.0,-34.5907656223838,15.479374964873921
300.0,350.0,26.164739994405448,80.46199303784293
325.0,350.0,57.379266918678354,105.92768004818582
350.0,350.0,32.11109730580655,102.09461385563901
375.0,350.0,8.983749711096294,20.814349135735952
400.0,350.0,65.88521987064519,-88.45908768796346
425.0,350.0,63.40886175863596,-114.59745550428983
450.0,350.0,57.496684144334296,-110.69890046131869
475.0,350.0,53.95074836049027,-120.1009124364124
500.0,350.0,32.879708369683755,-124.16720158749318
525.0,350.0,40.01244501248616,-117.53876458273386
550.0,350.0,38.17306935450805,-109.87768638037892
575.0,350.0,2.1582599679408663,-77.90505414893677
600.0,350.0,-76.40338896907765,-26.15713146833994
625.0,350.0,-90.31307877075072,-57.03137465655168
650.0,350.0,-85.55182086519244,-31.8858823237029
675.0,350.0,-60.3197367129258,-21.515466738709666
700.0,350.0,-37.24732074197657,-8.72703086447155
725.0,350.0,-28.850809076965355,7.093747075942157
750.0,350.0,-39.97881156583329,30.673322269824514
775.0,350.0,-44.06284936397939,35.115713283646336
800.0,350.0,-62.79583963905917,47.39561987923691
825.0,350.0,-45.45482631181675,78.35297386752691
850.0,350.0,-11.522259243524351,39.23956913749774
875.0,350.0,-62.816500095259556,-28.973135040315967
900.0,350.0,-38.89335112801884,-30.64799187451336
925.0,350.0,-4.1823673431489645,37.47819734050687
950.0,350.0,1.1762322758571762,162.2584796317687
975.0,350.0,-7.677561901714192,194.54146232881618
25.0,375.0,1.5582689795299736,41.16776488647465
50.0,375.0,34.829491809497284,62.61974395334836
75.0,375.0,96.60244546746881,68.92299099371554
100.0,375.0,61.630208433464844,47.59397066305331
125.0,375.0,57.49110883576785,14.872589356253687
150.0,375.0,62.72004355278182,-27.06043395999396
175.0,375.0,28.885319038747717,-102.40872088582206
200.0,375.0,-41.231644611969415,-96.78212622190077
225.0,375.0,-124.70185192898887,-40.116305935601765
250.0,375.0,-79.98468943121978,5.698250725955066
