x,y,dcx,dcy,dc,adv,vdc
1075.0,25.0,0.8523999999999887,0.0,-0.1495999999999924,-0.10326465977528551,0.04633534022470689
1100.0,25.0,-0.745599999999996,0.0,0.12119999999998754,0.08947252276078253,-0.03172747723920501
1125.0,25.0,-1.195600000000013,0.0,0.09759999999999991,0.04122215158212501,-0.056377848417874896
1150.0,25.0,-0.22399999999998954,0.0,-0.04599999999999227,-0.056212250813337764,-0.010212250813345494
1175.0,25.0,-0.21600000000000819,0.0,-0.29599999999999227,-0.3028269195046179,-0.006826919504625614
1200.0,25.0,-0.01640000000000441,0.0,-0.1507999999999754,-0.15153515064624615,-0.0007351506462707488
1225.0,25.0,-0.8027999999999906,0.0,0.07640000000000668,0.03411472519397952,-0.042285274806027166
1250.0,25.0,-1.2460000000000093,0.0,0.1268000000000029,0.05223659344619036,-0.07456340655381255
1275.0,25.0,-0.40919999999999845,0.0,-0.1595999999999833,-0.1843696054838436,-0.024769605483860282
1300.0,25.0,0.9451999999999998,0.0,-0.5123999999999853,-0.45628382145605756,0.05611617854392773
1325.0,25.0,1.5404000000000053,0.0,-0.38239999999998986,-0.2929724163911763,0.08942758360881355
1350.0,25.0,0.5720000000000027,0.0,-0.32399999999998386,-0.2865976319477034,0.037402368052280505
1375.0,25.0,0.7132000000000005,0.0,-0.3452000000000055,-0.2971885395921341,0.04801146040787141
1400.0,25.0,0.4303999999999917,0.0,-0.027999999999991587,-0.004048515268995422,0.023951484730996165
1425.0,25.0,-0.3815999999999917,0.0,0.18120000000001824,0.16097966428219793,-0.020220335717820302
1450.0,25.0,0.4328000000000145,0.0,0.09959999999998104,0.1207195397273356,0.021119539727354565
1475.0,25.0,0.31919999999999504,0.0,0.19759999999999422,0.214903729753564,0.01730372975356978
1500.0,25.0,-0.4456000000000131,0.0,0.1828000000000145,0.15183250596238826,-0.03096749403762625
1525.0,25.0,-0.7187999999999874,0.0,0.06520000000000437,0.01956107694906082,-0.045638923050943546
1550.0,25.0,-0.5124000000000137,0.0,0.22560000000001423,0.19740662051796215,-0.02819337948205208
1575.0,25.0,0.19760000000002265,0.0,0.3783999999999992,0.38148786995184986,0.0030878699518506613
1600.0,25.0,-0.27000000000001023,0.0,-0.3412000000000148,-0.34082868991019616,0.00037131008981864354
1625.0,25.0,-0.9720000000000084,0.0,-0.819199999999995,-0.8186741227262082,0.0005258772737868489
1650.0,25.0,0.5960000000000036,0.0,-0.34600000000000364,-0.34834313323928096,-0.0023431332392773296
1675.0,25.0,0.5480000000000018,0.0,0.2807999999999993,0.27702700966613003,-0.0037729903338692395
1700.0,25.0,-1.5947999999999922,0.0,0.4119999999999777,0.4185304242090147,0.006530424209037001
1725.0,25.0,-1.8120000000000118,0.0,0.14760000000001128,0.1463349155284549,-0.0012650844715563776
1750.0,25.0,-0.6844000000000108,0.0,0.028400000000004866,0.028353898958809808,-4.610104119505614e-05
1775.0,25.0,-0.5419999999999732,0.0,-0.2096000000000231,-0.20763977359208513,0.0019602264079379736
1800.0,25.0,-0.7580000000000098,0.0,-0.30160000000000764,-0.29934882373048494,0.002251176269522676
1825.0,25.0,-0.6067999999999927,0.0,-0.130800000000022,-0.13154656979418808,-0.0007465697941660617
1850.0,25.0,0.07679999999999154,0.0,0.08240000000000691,0.08249890839650922,9.89083965023134e-05
1875.0,25.0,0.34839999999999804,0.0,0.20599999999998886,0.20588851193709845,-0.0001114880628904203
1900.0,25.0,0.12760000000000105,0.0,0.14639999999999986,0.14535594628615958,-0.001044053713840276
1925.0,25.0,0.12600000000000477,0.0,-0.07160000000001787,-0.07245637237189237,-0.0008563723718744969
1950.0,25.0,-0.43600000000000705,0.0,-0.2844000000000051,-0.28389232359142,0.0005076764085850565
1975.0,25.0,0.04800000000000182,0.0,-0.4076000000000022,-0.4075712599080314,2.8740091970809894e-05
2000.0,25.0,1.0420000000000016,0.0,-0.10839999999998895,-0.10200231463228687,0.00639768536770208
25.0,50.0,0.0,0.22399999999998954,0.10600000000002296,0.1056834296750952,-0.0003165703249277605
50.0,50.0,1.7520000000000095,-0.018799999999998818,-0.20959999999999468,-0.21524990944842198,-0.005649909448427292
75.0,50.0,-0.37479999999999336,-0.39160000000001105,-0.06839999999999691,-0.06416885777201034,0.004231142227986567
100.0,50.0,-1.8832000000000164,-0.705600000000004,0.4940000000000282,0.5031614469812226,0.009161446981194345
125.0,50.0,-0.024799999999999045,-0.6496000000000208,0.47640000000001237,0.4752004210860305,-0.0011995789139818212
150.0,50.0,0.7972000000000037,-0.073599999999999,0.06800000000001205,0.06984339893775478,0.0018433989377427359
175.0,50.0,-0.16559999999998354,0.3720000000000141,-0.03640000000001464,-0.051975034646506116,-0.01557503464649148
200.0,50.0,0.3415999999999997,0.9211999999999989,0.2763999999999953,0.2778080979083713,0.0014080979083759644
225.0,50.0,0.4947999999999979,1.391999999999996,0.32280000000000086,0.34188329077940194,0.019083290779401064
250.0,50.0,0.06759999999999877,1.5511999999999944,0.0367999999999995,0.08660584222909351,0.049805842229094004
275.0,50.0,0.27840000000000487,1.494799999999998,0.279200000000003,0.3819094389481642,0.10270943894816126
300.0,50.0,1.1936000000000035,1.1788000000000238,0.5855999999999995,0.7016976651812212,0.11609766518122183
325.0,50.0,1.5559999999999832,0.676400000000001,0.1255999999999915,0.2059401442567535,0.08034014425676202
350.0,50.0,0.6007999999999925,0.36479999999997403,-0.4603999999999928,-0.4194969455593131,0.04090305444067968
375.0,50.0,-0.9971999999999923,0.0952000000000055,-0.5075999999999965,-0.5250422828010375,-0.017442282801041036
400.0,50.0,-0.877600000000001,0.28520000000000323,-0.5935999999999808,-0.6172175318342101,-0.023617531834229294
425.0,50.0,0.5964000000000169,0.8948000000000036,-0.5204000000000235,-0.4919895071785817,0.028410492821441778
450.0,50.0,0.5575999999999794,0.9295999999999935,-0.26439999999999486,-0.24002025382802547,0.024379746171969387
475.0,50.0,-0.5379999999999825,-0.019599999999996953,0.16119999999997958,0.1294889168105884,-0.031711083189391163
500.0,50.0,-0.21600000000000819,-0.40280000000001337,0.5440000000000111,0.5404679461291685,-0.0035320538708426387
525.0,50.0,0.4644000000000119,-0.5115999999999872,0.30639999999999645,0.34435888990283803,0.0379588899028416
550.0,50.0,0.27199999999999136,-0.2711999999999932,-0.029200000000003,-0.006352835858044751,0.022847164141958254
575.0,50.0,-0.09360000000000923,0.21199999999998909,-0.16919999999998936,-0.18202883861714209,-0.01282883861715274
600.0,50.0,-0.07439999999999714,0.03280000000000882,-0.3003999999999962,-0.3061249573418427,-0.005724957341846486
625.0,50.0,-0.026399999999995316,0.39799999999999613,0.056000000000011596,0.04695651058159068,-0.009043489418420913
650.0,50.0,-0.1891999999999996,0.6456000000000017,0.3608000000000118,0.3332314060776643,-0.02756859392234745
675.0,50.0,0.5156000000000063,0.622399999999999,-0.0056000000000153705,0.012896212094009889,0.018496212094025258
700.0,50.0,0.813999999999993,0.4819999999999993,-0.12360000000001037,-0.07375416836811409,0.04984583163189627
725.0,50.0,-0.5156000000000063,0.4475999999999942,0.33440000000001646,0.3024432348338461,-0.03195676516617036
750.0,50.0,-1.0219999999999914,0.9671999999999912,0.4376000000000033,0.36820285411814185,-0.06939714588186148
775.0,50.0,-0.11639999999999873,1.2420000000000186,0.1751999999999896,0.16688456842626884,-0.00831543157372073
800.0,50.0,0.9259999999999877,1.6123999999999796,0.1220000000000141,0.17718343707163015,0.055183437071616034
825.0,50.0,1.3708000000000027,1.7531999999999925,0.03880000000000905,0.07010699872870457,0.03130699872869552
850.0,50.0,1.0456000000000074,0.7116000000000042,-0.04240000000001487,-0.024626042209901146,0.017773957790113724
875.0,50.0,-0.03479999999998995,0.4024000000000001,-0.12560000000001992,-0.15150454342347458,-0.02590454342345467
900.0,50.0,-0.6744000000000199,0.9024000000000001,-0.29479999999998086,-0.37893735175693083,-0.08413735175695
925.0,50.0,-0.4444000000000017,1.2763999999999953,-0.34839999999999804,-0.4063275563118388,-0.05792755631184077
950.0,50.0,0.8088000000000193,1.3868000000000222,-0.18000000000000682,-0.16964979631605917,0.010350203683947633
975.0,50.0,0.4444000000000017,0.8720000000000141,0.02719999999999345,0.050187815525215784,0.022987815525222326
1000.0,50.0,0.3836000000000013,1.0560000000000116,0.09199999999998454,0.13282240730082237,0.04082240730083784
1025.0,50.0,-0.10760000000001924,1.300799999999981,-0.06319999999999482,-0.02671453696183082,0.036485463038164
1050.0,50.0,-0.7091999999999814,0.8032000000000039,0.18439999999998236,0.16796332841856534,-0.01643667158141701
1075.0,50.0,0.6271999999999878,0.578000000000003,0.37280000000001223,0.4167808391116409,0.043980839111628645
1100.0,50.0,-0.293200000000013,1.030399999999986,0.20600000000001728,0.2135384157626534,0.007538415762636114
1125.0,50.0,-1.06959999999998,1.1564000000000192,0.40519999999997935,0.3789695570809678,-0.026230442919011575
1150.0,50.0,-0.8524000000000171,0.5279999999999916,0.2588000000000079,0.22906880427208867,-0.029731195727919248
1175.0,50.0,-0.25319999999999254,0.49080000000000723,-0.11160000000000991,-0.11600817533056414,-0.004408175330554214
1200.0,50.0,0.6236000000000104,1.130800000000022,-0.17240000000001032,-0.12496555833579333,0.047434441664216995
1225.0,50.0,-0.8880000000000052,1.0456000000000074,0.06280000000000996,0.033820898888963905,-0.028979101111046054
1250.0,50.0,-1.3251999999999953,0.9664000000000215,0.2587999999999795,0.21430296891399564,-0.04449703108598386
1275.0,50.0,-0.02600000000001046,1.3496000000000095,-0.05119999999999436,-0.05136701488014865,-0.00016701488015429
1300.0,50.0,0.7008000000000152,1.1052000000000248,-0.19840000000002078,-0.18095215808611298,0.017447841913907806
1325.0,50.0,0.6571999999999889,0.2220000000000084,-0.10519999999999641,-0.08251498756635123,0.02268501243364518
1350.0,50.0,0.205600000000004,-0.14439999999999031,0.0007999999999981355,0.012485715780785217,0.011685715780787082
1375.0,50.0,1.3512000000000057,0.4936000000000149,-0.3456000000000188,-0.2804586504324326,0.06514134956758613
1400.0,50.0,0.31039999999998713,0.37360000000001037,-0.27840000000000487,-0.2652661777982148,0.013133822201790048
1425.0,50.0,-0.4759999999999991,0.279200000000003,0.0759999999999934,0.04896484554309735,-0.02703515445689605
1450.0,50.0,0.3188000000000102,0.16519999999999868,-0.1852000000000089,-0.17313430680792438,0.012065693192084531
1475.0,50.0,0.31119999999998527,0.1571999999999889,-0.20480000000000587,-0.19225440584382658,0.012545594156179302
1500.0,50.0,-0.28600000000000136,0.31680000000000064,0.34440000000000737,0.31655343360349175,-0.027846566396515643
1525.0,50.0,-0.7051999999999907,0.33039999999999736,0.5219999999999914,0.4801354064795295,-0.04186459352046182
1550.0,50.0,-0.15919999999999845,0.6836000000000126,0.15919999999999845,0.13799318552497267,-0.021206814475025787
1575.0,50.0,0.4532000000000096,0.9391999999999996,0.0811999999999955,0.07418661323275656,-0.0070133867672389355
1600.0,50.0,-0.23120000000000118,0.9780000000000086,-0.07840000000001623,-0.08659101952796991,-0.008191019527953671
1625.0,50.0,-1.2368000000000166,0.7132000000000005,-0.0963999999999885,-0.0797560717233632,0.016643928276625294
1650.0,50.0,-0.006799999999998363,0.1103999999999985,-0.2703999999999951,-0.27050582801867656,-0.00010582801868147231
1675.0,50.0,0.008399999999994634,-0.4292000000000087,-0.1268000000000029,-0.12314689061570049,0.0036531093843024214
1700.0,50.0,-1.1756000000000029,-0.010000000000019327,0.1448000000000036,0.1579041229770633,0.013104122977059707
1725.0,50.0,-1.1567999999999756,0.6452000000000169,0.15879999999998518,0.16312825710911677,0.0043282571091315895
1750.0,50.0,-0.46160000000000423,0.8680000000000234,0.31399999999999295,0.3012705082802002,-0.012729491719792733
1775.0,50.0,-0.4819999999999993,0.9279999999999973,0.08719999999999573,0.061854769366235476,-0.025345230633760252
1800.0,50.0,-0.7564000000000135,0.9295999999999935,0.08160000000000878,0.04845134069317094,-0.03314865930683784
1825.0,50.0,-0.38880000000000337,1.1475999999999829,0.10760000000001924,0.0474234095124113,-0.060176590487607935
1850.0,50.0,0.587600000000009,1.6584000000000003,0.07999999999998408,-0.031456042283474886,-0.11145604228345897
1875.0,50.0,0.7972000000000037,2.107200000000006,0.23759999999998627,0.0616459419254701,-0.17595405807451617
1900.0,50.0,-0.1564000000000192,1.8231999999999857,0.20280000000002474,0.06311187220859865,-0.1396881277914261
1925.0,50.0,-0.7259999999999991,0.9711999999999819,0.3480000000000132,0.29835305437553145,-0.04964694562448174
1950.0,50.0,-0.4463999999999828,0.9608000000000061,0.4579999999999984,0.3909365227803878,-0.06706347721961055
1975.0,50.0,0.32040000000000646,1.2332000000000107,0.1595999999999833,0.06633763576026556,-0.09326236423971775
2000.0,50.0,0.5743999999999971,0.7656000000000063,0.12199999999998568,0.08579916604966839,-0.036200833950317285
25.0,75.0,0.0,0.7060000000000173,-0.2108000000000061,-0.2107404466763048,5.955332370131843e-05
50.0,75.0,1.2820000000000107,0.23600000000001842,-0.17880000000002383,-0.1925729339203292,-0.013772933920305366
75.0,75.0,-0.6000000000000227,0.01079999999998904,0.10800000000000409,0.11669599522216155,0.008695995222157447
100.0,75.0,-1.1143999999999892,0.7796000000000163,0.3392000000000053,0.3621412070519035,0.022941207051898213
125.0,75.0,0.30119999999999436,1.1056000000000097,0.1144000000000176,0.12208266208462183,0.007682662084604239
150.0,75.0,0.6988000000000056,1.0072000000000116,-0.10599999999999454,-0.11243786680877657,-0.0064378668087820366
175.0,75.0,0.009600000000006048,1.1824000000000012,-0.01279999999999859,-0.028459235304393867,-0.015659235304395277
200.0,75.0,0.3591999999999871,1.1999999999999886,0.190400000000011,0.18932278607664124,-0.0010772139233697683
225.0,75.0,0.4451999999999998,1.1503999999999905,0.08400000000000318,0.09552845719334739,0.011528457193344199
250.0,75.0,0.16720000000000823,1.25,0.0023999999999944066,0.06227569738439856,0.05987569738440415
275.0,75.0,-0.0004000000000132786,0.9711999999999819,0.38519999999999754,0.4598901402446823,0.07469014024468476
300.0,75.0,0.6936000000000035,0.47119999999998186,0.4024000000000001,0.44556078938267085,0.04316078938267074
325.0,75.0,0.7244000000000028,-0.3603999999999985,-0.17320000000000846,-0.20779706329689113,-0.03459706329688266
350.0,75.0,0.3580000000000041,-0.6031999999999869,-0.5980000000000132,-0.6507628351326739,-0.05276283513266063
375.0,75.0,0.2680000000000007,0.6620000000000061,-0.4496000000000038,-0.3951051976214763,0.05449480237852754
400.0,75.0,-0.0007999999999981355,1.538800000000009,-0.6383999999999901,-0.5997705491397163,0.03862945086027387
425.0,75.0,-0.052400000000005775,0.8899999999999864,-0.3836000000000013,-0.3788319465105574,0.004768053489443867
450.0,75.0,0.10960000000000036,0.4420000000000073,0.10079999999999245,0.10334078062377028,0.0025407806237778222
475.0,75.0,-0.12520000000000664,0.8547999999999831,0.49160000000000537,0.46892487918578296,-0.022675120814222377
500.0,75.0,-0.5507999999999811,0.5200000000000102,0.7107999999999777,0.6719174374955864,-0.038882562504391247
525.0,75.0,0.025999999999982037,0.08159999999998035,0.34080000000000155,0.3390570264802018,-0.0017429735197997656
550.0,75.0,0.17560000000000286,-0.01480000000000814,0.004400000000003956,0.012410890815011125,0.008010890815007169
575.0,75.0,0.23600000000001842,0.3148000000000195,-0.42960000000002196,-0.42872910779132695,0.0008708922086950125
600.0,75.0,0.16639999999998167,0.5555999999999983,-0.46479999999999677,-0.4645396716683438,0.00026032833165293146
625.0,75.0,0.20600000000001728,0.7880000000000109,-0.15000000000000568,-0.14568489279286784,0.004315107207137845
650.0,75.0,0.30239999999997735,1.2795999999999879,0.2132000000000005,0.217847422324442,0.004647422324441517
675.0,75.0,0.18760000000000332,0.9515999999999849,0.015199999999992997,0.02832017747201684,0.013120177472023842
700.0,75.0,-0.37760000000000105,-0.2400000000000091,0.04279999999999973,0.011428805033235697,-0.03137119496676403
725.0,75.0,-0.39799999999999613,-0.12239999999999895,0.24680000000000746,0.21658296851702075,-0.03021703148298671
750.0,75.0,0.7060000000000173,1.6056000000000097,-0.05200000000002092,0.03471542455643546,0.08671542455645638
775.0,75.0,0.6203999999999894,2.342399999999998,-0.23680000000001655,-0.17466301337983295,0.06213698662018361
800.0,75.0,0.45759999999998513,1.8739999999999952,-0.28359999999997854,-0.25809884976247416,0.025501150237504384
825.0,75.0,0.6776000000000124,1.180800000000005,0.16440000000000055,0.1812048349452367,0.016804834945236158
850.0,75.0,-0.05359999999998877,0.08160000000000878,0.530399999999986,0.5227852111004017,-0.007614788899584363
875.0,75.0,-0.31920000000002346,-0.20280000000002474,0.017200000000002547,-5.498415856994461e-05,-0.01725498415857249
900.0,75.0,0.07320000000001414,0.5448000000000093,-0.3848000000000127,-0.4094684086458493,-0.02466840864583663
925.0,75.0,-0.17959999999999354,0.8096000000000174,-0.15840000000000032,-0.20170631236433545,-0.04330631236433513
950.0,75.0,0.33159999999998035,0.3323999999999785,-0.004399999999975535,-0.0016029292092073853,0.0027970707907681493
975.0,75.0,0.29359999999999786,0.18159999999997467,-0.09519999999997708,-0.0888563247263288,0.006343675273648275
1000.0,75.0,-0.17039999999997235,-0.37239999999999895,0.17199999999999704,0.1621940165285339,-0.009805983471463131
1025.0,75.0,-0.19880000000000564,-0.46359999999998536,0.40559999999999263,0.38685574622049224,-0.0187442537795004
1050.0,75.0,0.1268000000000029,0.37239999999999895,0.22999999999998977,0.2381763845513233,0.008176384551333522
1075.0,75.0,0.5127999999999986,0.2580000000000098,0.14519999999998845,0.16642834797737158,0.0212283479773831
1100.0,75.0,-0.40560000000002105,0.14560000000000173,0.03440000000000509,0.013348150602117697,-0.021051849397887398
1125.0,75.0,-0.7179999999999893,0.4971999999999923,-0.004799999999988813,-0.03853571895210984,-0.033735718952121026
1150.0,75.0,-0.39920000000000755,0.9504000000000019,-0.12439999999998008,-0.1386786571702374,-0.014278657170257308
1175.0,75.0,0.1220000000000141,1.3256000000000085,-0.25919999999999277,-0.2278764331662365,0.03132356683375628
1200.0,75.0,1.0480000000000018,1.75,-0.21479999999999677,-0.12435237056800627,0.0904476294319905
1225.0,75.0,-0.7104000000000212,1.927599999999984,0.11600000000001387,0.12162921796509925,0.0056292179650853785
1250.0,75.0,-1.5627999999999815,1.6899999999999977,0.31759999999999877,0.3061356094067648,-0.01146439059323397
1275.0,75.0,0.08559999999999945,1.8016000000000076,-0.04640000000000555,-0.04079937438978762,0.005600625610217935
1300.0,75.0,0.04480000000000928,1.1456000000000017,0.006399999999985084,0.004607301850298157,-0.0017926981496869273
1325.0,75.0,-0.32440000000002556,0.16399999999998727,0.1636000000000024,0.15939975986528787,-0.00420024013471454
1350.0,75.0,0.06560000000001764,0.02400000000000091,0.14599999999998658,0.14694999237110895,0.0009499923711223626
1375.0,75.0,0.5859999999999843,-0.7412000000000205,0.1880000000000166,0.19738125318194594,0.00938125318192935
1400.0,75.0,0.17920000000000869,-0.872399999999999,0.2920000000000016,0.286458089719589,-0.005541910280412539
1425.0,75.0,0.004799999999988813,-0.39160000000001105,0.21520000000001005,0.2194499238348756,0.004249923834865566
1450.0,75.0,-0.030000000000001137,-0.7404000000000224,-0.18839999999997303,-0.16741807351496615,0.020981926485006862
1475.0,75.0,0.024800000000027467,-1.0267999999999802,-0.10560000000000969,-0.06592393597283289,0.039676064027176806
1500.0,75.0,-0.006000000000000227,-0.746799999999979,0.2335999999999956,0.26261924863673736,0.029019248636741764
1525.0,75.0,0.14479999999997517,0.10319999999998686,0.058400000000006,0.060318200570670784,0.0019182005706647833
1550.0,75.0,0.8564000000000078,1.1187999999999931,-0.2831999999999937,-0.28662112383868166,-0.0034211238386879818
1575.0,75.0,0.30639999999999645,0.97199999999998,-0.059599999999988995,-0.07733907093145273,-0.01773907093146373
1600.0,75.0,-0.7075999999999851,0.49559999999999604,0.3255999999999801,0.325277595607329,-0.0003224043926511452
1625.0,75.0,-0.984800000000007,0.7476000000000056,0.32679999999999154,0.33921962898322455,0.012419628983233058
1650.0,75.0,-0.6511999999999887,0.10320000000001528,-0.10000000000002274,-0.0790076491900578,0.020992350809964935
1675.0,75.0,-1.0752000000000237,-0.980400000000003,-0.24399999999999977,-0.19129967139785306,0.0527003286021467
1700.0,75.0,-1.2199999999999989,-1.024799999999999,-0.027999999999991587,0.006732175781719807,0.034732175781711394
1725.0,75.0,-0.5167999999999893,-0.3848000000000127,0.028799999999989723,0.03407724210119767,0.005277242101207941
1750.0,75.0,-0.03440000000000509,0.04239999999998645,-0.10640000000000782,-0.10663168727654475,-0.00023168727653692507
1775.0,75.0,-0.11719999999999686,0.4071999999999889,-0.30000000000001137,-0.30693477530885327,-0.006934775308841897
1800.0,75.0,-0.22520000000000095,0.9384000000000015,-0.11320000000000618,-0.14190359430169547,-0.028703594301689284
1825.0,75.0,0.09200000000001296,1.4192000000000178,0.2599999999999909,0.1795490370397851,-0.0804509629602058
1850.0,75.0,0.6636000000000024,1.4952000000000112,0.2523999999999944,0.1276202341595867,-0.12477976584040773
1875.0,75.0,1.1567999999999756,1.8547999999999831,0.15080000000000382,-0.03100157033814588,-0.1818015703381497
1900.0,75.0,0.1488000000000227,2.160000000000025,0.19599999999999795,-0.001359057663465224,-0.19735905766346318
1925.0,75.0,-0.9840000000000089,1.9020000000000152,0.18000000000000682,0.033212890479249246,-0.14678710952075757
1950.0,75.0,-0.21199999999998909,2.136400000000009,0.3643999999999892,0.1982530920288631,-0.16614690797112608
1975.0,75.0,0.4375999999999749,2.2535999999999774,0.22680000000002565,0.06744041593866501,-0.15935958406136064
2000.0,75.0,-0.2132000000000005,1.4659999999999798,0.0012000000000114142,-0.058560743549849956,-0.05976074354986137
25.0,100.0,0.0,1.7051999999999907,-0.38120000000000687,-0.3816573246810636,-0.0004573246810567551
50.0,100.0,0.3791999999999973,0.8023999999999774,-0.4227999999999952,-0.4303391452516152,-0.007539145251620052
75.0,100.0,-0.15840000000000032,1.2439999999999998,-0.12279999999998381,-0.11446454675927067,0.008335453240713138
100.0,100.0,-0.3871999999999787,1.9712000000000103,-0.040000000000020464,-0.007873314052709739,0.032126685947310725
125.0,100.0,-0.7660000000000196,0.9039999999999964,-0.34039999999998827,-0.3226759097746107,0.017724090225377576
150.0,100.0,0.6584000000000003,0.863599999999991,-0.5267999999999802,-0.5234651148344562,0.003334885165523919
175.0,100.0,0.944800000000015,1.7988,-0.1839999999999975,-0.19160848847126158,-0.007608488471264064
200.0,100.0,0.42159999999998377,1.8611999999999966,0.2635999999999967,0.2584941760095074,-0.005105823990489293
225.0,100.0,0.2832000000000221,1.699200000000019,0.17719999999999914,0.19305355116977996,0.01585355116978084
250.0,100.0,-0.03360000000000696,1.4984000000000037,-0.09120000000001482,-0.04182295222036243,0.0493770477796524
275.0,100.0,0.2844000000000051,1.783200000000022,-0.13240000000001828,-0.006357221122130649,0.12604277887788765
300.0,100.0,0.6595999999999833,1.7492000000000019,-0.2844000000000051,-0.13780636379921576,0.14659363620078933
325.0,100.0,-0.24920000000000186,0.7755999999999972,-0.18680000000000518,-0.12013694174945294,0.06666305825055226
350.0,100.0,0.13560000000001082,0.5532000000000039,0.014399999999994861,0.05594960891966127,0.04154960891966641
375.0,100.0,1.553200000000004,1.8384000000000071,-0.11280000000002133,0.0053646083263954175,0.11816460832641675
400.0,100.0,0.36199999999999477,2.2012,-0.09360000000000923,-0.015274131189917273,0.07832586881009196
425.0,100.0,-1.489200000000011,0.7643999999999949,0.15000000000000568,0.11545394228182657,-0.03454605771817912
450.0,100.0,-0.7179999999999893,-0.06319999999999482,0.1991999999999905,0.17442833547259207,-0.024771664527398412
475.0,100.0,0.23640000000000327,0.2984000000000151,0.3603999999999985,0.3628756578408674,0.002475657840868936
