x,y,u,v
650.0,50.0,-1.5490137169938905,39.3511217668729
675.0,50.0,0.49405027811483215,38.498795414654865
700.0,50.0,10.608778437281497,25.238617327867885
725.0,50.0,22.38097227135692,6.904072826640441
750.0,50.0,21.152979447333863,3.3702798193342227
775.0,50.0,26.20518136274395,2.9120144866470414
800.0,50.0,36.331126373725105,-0.25630573199011497
825.0,50.0,33.289443146848406,-11.335165422876724
850.0,50.0,32.09021930241255,-7.109580246414907
875.0,50.0,32.32456222289677,8.882403842448065
900.0,50.0,30.495943789771022,8.903192007943895
925.0,50.0,36.62331234584279,12.116660683006895
950.0,50.0,41.89780771886119,20.80215115012626
975.0,50.0,43.49715752273294,15.604797149306394
1000.0,50.0,43.1099464660895,8.435814980928708
1025.0,50.0,39.399422268336,0.2549959562435842
1050.0,50.0,44.50334671714086,-6.972118560329249
1075.0,50.0,49.22302729896519,-30.82530061845938
1100.0,50.0,42.84637657217659,-25.1541081158827
1125.0,50.0,22.55415710694288,-26.76806014216009
1150.0,50.0,17.21338169699922,-30.45690641023699
1175.0,50.0,17.821919110168338,-29.887466612630117
1200.0,50.0,14.859691551492388,-19.69894765079718
1225.0,50.0,9.010481494766761,-21.2956339492667
1250.0,50.0,6.729729556227353,-20.85060205172306
1275.0,50.0,7.618801174904172,-18.220533082213507
1300.0,50.0,6.266214720713558,-10.500720841413855
1325.0,50.0,4.60932525008303,-6.730341095690424
1350.0,50.0,4.173485101033385,-11.013150272998892
1375.0,50.0,4.94616575207506,-11.520983827433776
1400.0,50.0,6.965711243468484,-4.645806210649743
1425.0,50.0,14.321076711923304,2.8354817368827465
1450.0,50.0,11.846247393099356,4.791881383893686
1475.0,50.0,11.413772386861051,-2.658773062482527
1500.0,50.0,14.67893982106763,-8.185258197422701
1525.0,50.0,14.985905167133188,-2.1977626826270895
1550.0,50.0,19.642172055848917,4.805249622343797
1575.0,50.0,21.51381210064183,-0.32358598200871747
1600.0,50.0,20.46668521690698,-10.339469913283466
1625.0,50.0,19.29680595247149,-15.434840535359262
1650.0,50.0,15.790442499739234,-4.2360639905039985
1675.0,50.0,12.342761582391296,11.174255312064528
1700.0,50.0,12.799247308882702,14.522978011525066
1725.0,50.0,17.92496524913376,22.365189371891805
1750.0,50.0,17.764546977461986,16.607357806885375
1775.0,50.0,12.175491875626637,12.018843697703007
1800.0,50.0,4.026232331155605,2.962196294622089
1825.0,50.0,6.644750213447871,-0.5598786230424033
1850.0,50.0,10.855362926280867,-1.5687368340554868
1875.0,50.0,7.71329979608559,-15.265656936801403
1900.0,50.0,-1.1168061469896955,-37.21296473092508
1925.0,50.0,-6.736045619545522,-39.24698478268553
1950.0,50.0,-14.870960570576408,-45.68189668121043
1975.0,50.0,-23.815288425422175,-50.09837689197998
2000.0,50.0,-34.41879771894256,-34.70603242644479
25.0,75.0,-2.7894856789535982,28.244477095912945
50.0,75.0,15.567978481104854,33.01577421076468
75.0,75.0,31.809388673996885,26.59383445928402
100.0,75.0,33.449581570464474,25.847530059263413
125.0,75.0,36.76353183252401,24.847829494252633
150.0,75.0,40.96196176954663,15.93555894593245
175.0,75.0,40.2422881365763,8.028859994813693
200.0,75.0,49.93832518216752,20.47512904678101
225.0,75.0,61.91565941433649,27.79766785428568
250.0,75.0,62.35225006074179,25.532539089009354
275.0,75.0,54.3701219831684,26.465682144695197
300.0,75.0,55.820665703530764,33.83044417356939
325.0,75.0,58.53080400741704,42.9471520680753
350.0,75.0,66.35414643220346,50.00405691326392
375.0,75.0,84.33295605301738,41.216011365345594
400.0,75.0,83.34906436639726,34.53450095166067
425.0,75.0,73.26617387483343,31.933912185378958
450.0,75.0,68.19339877087071,34.27771877440721
475.0,75.0,58.559287508424376,33.96820388614034
500.0,75.0,34.61932666860942,30.658176851123027
525.0,75.0,14.35255075541413,30.7475547602422
550.0,75.0,3.7475694974952485,30.919567589246995
575.0,75.0,5.4401204322194525,31.888528706284646
600.0,75.0,3.48563200600214,26.548144166517112
625.0,75.0,-9.899611297232951,35.7028087023457
650.0,75.0,-14.872303575899608,46.05690451341645
675.0,75.0,-4.409405205176926,38.811923866154885
700.0,75.0,6.224938607237962,25.490948899977766
725.0,75.0,14.187662758011282,11.78334554835546
750.0,75.0,19.88525638985979,3.564353865648026
775.0,75.0,26.458337913928425,3.5541239543040217
800.0,75.0,23.12683280592693,-1.8187032381346269
825.0,75.0,21.27635456327783,-11.733764828731584
850.0,75.0,30.20652558084241,-5.107700997753653
875.0,75.0,29.592435929528673,6.242431860928198
900.0,75.0,22.136701900626218,1.9485640704276528
925.0,75.0,31.714512928331136,4.0740621320341575
950.0,75.0,30.427079566343068,7.385667435301836
975.0,75.0,32.496976566808264,5.941882068248175
1000.0,75.0,35.53847367605498,5.1006999022641875
1025.0,75.0,34.045742859823434,-3.7433392031871273
1050.0,75.0,35.29643378799187,-13.535768231074542
1075.0,75.0,42.49860701959777,-34.64381425590611
1100.0,75.0,32.26098505894081,-36.387095389444184
1125.0,75.0,10.61700838909569,-40.026803927505036
1150.0,75.0,4.4563796769477175,-35.329675967359215
1175.0,75.0,4.465382340230228,-26.532565253092752
1200.0,75.0,2.801416850495942,-25.920908535737347
1225.0,75.0,0.5945636997238877,-29.30762073105646
1250.0,75.0,-4.704197005408366,-23.72699292302436
1275.0,75.0,-1.2101520784466402,-14.711944371974866
1300.0,75.0,3.867612687407801,-12.095743700758621
1325.0,75.0,2.5987724835462895,-10.419005782031537
1350.0,75.0,4.6463835294455444,-9.515163288775558
1375.0,75.0,6.909522154464914,-7.854397752363942
1400.0,75.0,11.98251220859374,-1.570109277781762
1425.0,75.0,17.96603584690086,3.4804116942564303
1450.0,75.0,16.079972338552782,4.361013249540899
1475.0,75.0,16.54652242362778,-1.941009391418167
1500.0,75.0,18.99929883134078,-4.59485197456652
1525.0,75.0,12.339352594741024,1.0214516026705094
1550.0,75.0,15.048778937032964,5.858360348395785
1575.0,75.0,16.150862112187134,-2.147459949815687
1600.0,75.0,14.52664891675638,-10.90895614521635
1625.0,75.0,22.74944365884478,-17.60382549476794
1650.0,75.0,21.529519046774407,-6.890184274815029
1675.0,75.0,20.023409829622892,10.619340177317088
1700.0,75.0,22.213844996069465,24.155579173564806
1725.0,75.0,26.783998100886155,27.420615407037804
1750.0,75.0,24.368672124189235,18.247405454489538
1775.0,75.0,15.073365690917356,8.709590854361883
1800.0,75.0,9.225380171646204,2.9248529910371595
1825.0,75.0,11.116363353924758,0.2395723798804874
1850.0,75.0,9.44103061632739,-4.461216234344645
1875.0,75.0,4.1089010918432045,-19.916876800012975
1900.0,75.0,4.483228482918548,-34.015016268553396
1925.0,75.0,5.326276548791269,-32.152585117723476
1950.0,75.0,3.425857396036001,-35.888567534224265
1975.0,75.0,-4.026662359097131,-43.93166698009233
2000.0,75.0,-15.822710128937878,-40.05225698269352
25.0,100.0,1.0707699356122458,36.57085730526788
50.0,100.0,19.247453105717938,50.636495903009944
75.0,100.0,41.16353255228147,45.43718872415438
100.0,100.0,46.28078719322409,37.111837493437186
125.0,100.0,51.65204971705421,18.381697228828983
150.0,100.0,56.93258445561603,15.13918763150141
175.0,100.0,64.34303821042533,19.517004714135464
200.0,100.0,68.83332527831716,26.997129426083927
225.0,100.0,72.87280367830158,30.26424672795499
250.0,100.0,73.14858943414272,29.43540028189697
275.0,100.0,68.05545458572294,29.644238880555484
300.0,100.0,62.647190127540306,34.05372948176413
325.0,100.0,62.75959900667259,39.551450711043415
350.0,100.0,72.06303307678205,42.14098847196175
375.0,100.0,79.24684925104273,40.24248419707091
400.0,100.0,82.01649986315576,32.35582332161058
425.0,100.0,72.42599567219027,25.929563021022297
450.0,100.0,64.4921584081403,30.129385330024252
475.0,100.0,56.99360773925864,25.68763276654098
500.0,100.0,36.26251939092515,20.10089870229545
525.0,100.0,13.79246317854983,13.992895416590908
550.0,100.0,1.298241170355319,22.08753548361163
575.0,100.0,-3.0570733355242647,23.717068294910852
600.0,100.0,-5.436857558254997,20.600003865439277
625.0,100.0,-7.915961916448218,27.87414927416171
650.0,100.0,-11.6189916656053,42.19833484186795
675.0,100.0,-2.8348226601637805,41.60207531861921
700.0,100.0,2.9460221833265128,31.16664736331868
725.0,100.0,9.252942241874381,13.328111785274132
750.0,100.0,15.899158991118078,0.8994498316317809
775.0,100.0,16.722341925650426,-6.807496586034692
800.0,100.0,7.726666928296021,-9.020372014543376
825.0,100.0,10.741127592740112,-8.505235488019187
850.0,100.0,15.360200224090951,-7.980197526442115
875.0,100.0,13.049108135738136,4.8349545731721255
900.0,100.0,12.07855170930556,3.602663419031524
925.0,100.0,21.60007997328629,-3.9580268613937406
950.0,100.0,18.487873447092618,1.1483051986047599
975.0,100.0,19.08664671102648,3.2769479198805938
1000.0,100.0,21.82805512888192,3.432081164828327
1025.0,100.0,27.26707928694411,-7.714523633224302
1050.0,100.0,27.955699569533568,-22.955402803860203
1075.0,100.0,27.0191276448177,-33.33523311115116
1100.0,100.0,20.51730702844926,-35.85259416893986
1125.0,100.0,2.713988698107966,-44.75766080251214
1150.0,100.0,-0.870471600938326,-35.6897756392733
1175.0,100.0,-2.074628547574905,-26.011818794304993
1200.0,100.0,-3.8343190963000344,-22.202358608112608
1225.0,100.0,-5.553625055435762,-28.494305401921714
1250.0,100.0,-7.7202209029841145,-28.089514062380346
1275.0,100.0,-0.46713652449556364,-23.754443116249128
1300.0,100.0,7.695874302832041,-20.360881038227365
1325.0,100.0,5.439700407959926,-13.182562386257128
1350.0,100.0,12.144378954474847,-2.3016465121688663
1375.0,100.0,11.160859225286279,-1.633645685549823
1400.0,100.0,9.366286834783656,-2.5306257767337357
1425.0,100.0,10.935555478345659,3.2687509780611492
1450.0,100.0,14.729267669454105,6.8998807896868115
1475.0,100.0,20.919043707920054,6.417202193681598
1500.0,100.0,24.468913283994237,3.845612027578468
1525.0,100.0,12.970143270467831,5.7146528320729395
1550.0,100.0,8.9191490726337,6.464067106233531
1575.0,100.0,3.786893368495636,0.6253000972689775
1600.0,100.0,5.2722810440299375,-4.884329551877569
1625.0,100.0,12.827291850896739,-6.513598763187498
1650.0,100.0,22.712919060222692,-7.625876409695998
1675.0,100.0,30.0174617793339,5.5094105829154545
1700.0,100.0,31.995952488982425,17.50476341977292
1725.0,100.0,30.282961737339292,20.889829803558065
1750.0,100.0,25.133727869455946,15.167055437885828
1775.0,100.0,14.715241805792237,5.878632950032195
1800.0,100.0,9.344353849063431,0.9112618470772462
1825.0,100.0,4.490840677301729,-2.9681352754452264
1850.0,100.0,-1.3902135122436174,-9.665317239029509
1875.0,100.0,3.7465051777291287,-20.095164114397782
1900.0,100.0,12.295522323779728,-30.611611033335354
1925.0,100.0,10.463447858821121,-33.281883747081295
1950.0,100.0,4.251467860918848,-37.310642379953066
1975.0,100.0,-1.4539289732981282,-48.185541083039396
2000.0,100.0,-7.749631633475834,-51.04073510547498
25.0,125.0,13.331026270853672,48.445721566727414
50.0,125.0,16.996155853257335,58.508283792114455
75.0,125.0,28.487400404689414,56.46577853858878
100.0,125.0,37.62969589097562,38.17920009548616
125.0,125.0,42.15747444788377,17.24675995402675
150.0,125.0,55.56189933236484,17.069310071406832
175.0,125.0,69.01080083283526,22.20291969658607
200.0,125.0,70.88902233852208,29.827395353076984
225.0,125.0,73.82891665942267,35.95609015238988
250.0,125.0,72.09065468983526,32.23774188721131
275.0,125.0,70.46669720577111,25.493458205571976
300.0,125.0,65.97544887538673,22.84994733723556
325.0,125.0,65.68456687679507,29.67767250079264
350.0,125.0,67.84872752264509,42.022642183843786
375.0,125.0,81.77922743824499,47.275967442483676
400.0,125.0,82.042329218301,36.06331714455043
425.0,125.0,74.72667648060069,19.15196392234097
450.0,125.0,66.59477454257912,9.105248463684514
475.0,125.0,57.43628678022397,13.547193995318963
500.0,125.0,34.48764831894407,10.635542443205523
525.0,125.0,14.705024185309824,8.877719037760908
550.0,125.0,4.750870578392205,8.859119858543906
575.0,125.0,-2.1963363199984234,7.890772339219183
600.0,125.0,-3.2473845912562007,14.856906702953667
625.0,125.0,6.029713651375591,20.182672173760125
650.0,125.0,-2.501091040659368,26.589339200539868
675.0,125.0,-5.884680192411285,43.07190822308046
700.0,125.0,-4.630441990191734,45.975356491005705
725.0,125.0,-0.4980154326103996,26.575592229853996
750.0,125.0,5.008154574401673,9.068087317102044
775.0,125.0,0.06601192680727763,-7.876094469126403
800.0,125.0,3.7171920737494486,-9.332704753466388
825.0,125.0,8.790186826401753,-8.476999327400344
850.0,125.0,8.11737143668091,-10.440261404023286
875.0,125.0,5.217705018618249,-0.9435054126758997
900.0,125.0,6.7137016281243955,0.5463895239818777
925.0,125.0,8.349119026768845,-1.7590253277387509
950.0,125.0,9.274687068820317,0.5037813881147013
975.0,125.0,13.524956529306502,-0.25679013344298895
1000.0,125.0,13.88236046830361,-3.793624024905098
1025.0,125.0,17.06771090561901,-12.095432656644526
1050.0,125.0,18.250059713442067,-25.103799845207966
1075.0,125.0,14.275033093084716,-34.825692887180516
1100.0,125.0,12.567078022596798,-48.9715495037734
1125.0,125.0,4.468638760270089,-50.301991067950645
1150.0,125.0,-7.02741956863282,-40.18358405683589
1175.0,125.0,-11.815513978236583,-33.7782893890924
1200.0,125.0,-11.807833009211326,-26.118922463643624
1225.0,125.0,-8.60680148229914,-30.082666474423753
1250.0,125.0,-4.147693047595134,-31.45808839729324
1275.0,125.0,1.7494152230585522,-28.666952352899706
1300.0,125.0,7.621584207061827,-30.156617342612332
1325.0,125.0,11.90953944671164,-22.090944286081157
1350.0,125.0,15.924630160200907,-3.580485440437582
1375.0,125.0,11.49813375867266,-1.0014057240016834
1400.0,125.0,8.156666143922154,-1.738074015672657
1425.0,125.0,12.086591637370255,5.134877193936109
1450.0,125.0,12.606440523656763,8.396987828265978
1475.0,125.0,13.526676567959875,18.067369276135423
1500.0,125.0,16.031840653382478,10.747204432376108
1525.0,125.0,12.053817862370016,7.499229761699208
1550.0,125.0,10.123628124953392,9.378302608225441
1575.0,125.0,5.0083215206129355,4.804572132173043
1600.0,125.0,1.7849956352760319,4.78019171473786
1625.0,125.0,9.840103826594873,-0.0568697304565271
1650.0,125.0,18.520409068966597,-7.631613214604698
1675.0,125.0,16.869705050128204,1.5303022602441798
1700.0,125.0,15.95729719608755,7.582677680632968
1725.0,125.0,13.072899646719835,-0.2588287441898416
1750.0,125.0,10.540651436121678,2.324633037235828
1775.0,125.0,10.262667752057864,0.9193517698350995
1800.0,125.0,7.839936074829705,-2.5627139455636483
1825.0,125.0,-2.397358336078228,-3.9020074539063017
1850.0,125.0,-5.194882199842301,-11.995380646811721
1875.0,125.0,2.1045161255904383,-18.327486991359294
1900.0,125.0,11.738418937963093,-29.558030327858493
1925.0,125.0,8.117140206849365,-38.784514829814086
1950.0,125.0,5.573625414742634,-46.380861755029116
1975.0,125.0,1.9700484090943955,-54.35241981111923
2000.0,125.0,-2.955086236737474,-52.12237609183772
25.0,150.0,28.442106051096243,47.109228519202304
50.0,150.0,22.20680239256376,55.978929441290674
75.0,150.0,27.510814574071002,66.5813862327935
100.0,150.0,40.00873902827956,54.87266747358449
125.0,150.0,40.16704224025365,34.868717639874326
150.0,150.0,50.43581528238223,25.66768710835886
175.0,150.0,63.663873244141776,26.179803406137424
200.0,150.0,61.409516299367255,35.810700924491954
225.0,150.0,70.92000964167343,33.80861907353193
250.0,150.0,72.73568696241381,32.522349402660446
275.0,150.0,69.14707543156125,31.61795544444597
300.0,150.0,74.63996524065186,26.583830943920013
325.0,150.0,76.15214404672005,31.661799202523085
350.0,150.0,73.01333874840056,46.891314929435985
375.0,150.0,72.30803721161104,43.37684037064436
400.0,150.0,68.19551887171326,28.580616162031074
425.0,150.0,60.22933704865936,18.966603973141932
450.0,150.0,55.115577274919026,11.459288495139878
475.0,150.0,39.546522907195715,0.6499382195700134
500.0,150.0,29.049554024315903,3.3149983534150795
525.0,150.0,18.27173800048412,8.633363147652279
550.0,150.0,8.722143872551706,3.2564930680493336
575.0,150.0,2.772597657345111,1.4288361860314436
600.0,150.0,1.2224810131757842,11.738932131627632
625.0,150.0,3.9870388766498843,17.54767965425534
650.0,150.0,-5.6364068707465025,22.24842883902233
675.0,150.0,-10.164366377069946,34.38344485991564
700.0,150.0,-11.855479006342897,36.19290341942992
725.0,150.0,-12.418992351411077,21.368660456593567
750.0,150.0,-4.245566674885811,17.149462384719957
775.0,150.0,-1.8952446704817325,5.726110453341825
800.0,150.0,6.415137296373658,-3.1912416956989036
825.0,150.0,10.015351761283554,-8.286914998423386
850.0,150.0,8.509654240263847,-9.958151266887858
875.0,150.0,6.854764388805558,-8.595985758815237
900.0,150.0,8.802973912338013,-4.3111691693754635
925.0,150.0,9.435541122421258,-3.757346413608123
950.0,150.0,9.651378005187404,-2.145480461218064
975.0,150.0,13.340277344663988,-0.42532108975291594
1000.0,150.0,13.443448382294065,-8.561343513215867
1025.0,150.0,9.634885828322714,-20.760921383949018
1050.0,150.0,9.19416289156227,-30.091164930242044
1075.0,150.0,8.90431876023802,-37.705993083278884
1100.0,150.0,6.034616976480157,-43.306186415188655
1125.0,150.0,6.213784623200211,-49.380464098238214
1150.0,150.0,-5.898615111707631,-39.569465965185344
1175.0,150.0,-17.313150776249337,-34.99605535204422
1200.0,150.0,-14.033483028144921,-32.36531532897457
1225.0,150.0,-6.708982261969009,-33.46963287537356
1250.0,150.0,-0.973138640050125,-30.748275331958894
1275.0,150.0,0.3773996091469596,-25.028902943775876
1300.0,150.0,3.349987856491021,-26.627054887092783
1325.0,150.0,11.495038418567255,-22.13940859488947
1350.0,150.0,14.602851468517894,-11.180757223269172
1375.0,150.0,13.296408947553397,-3.6132876106418976
1400.0,150.0,10.963229763591002,1.7196720157384666
1425.0,150.0,11.5293520805475,10.93655015989102
1450.0,150.0,9.254692273851397,15.473823538967771
1475.0,150.0,8.221970651561422,24.59967189599674
1500.0,150.0,7.831330543465583,20.0409845749635
1525.0,150.0,8.103714187063975,16.974339641597908
1550.0,150.0,12.485643824944765,18.954736299386916
1575.0,150.0,9.496344306227382,10.416257851180804
1600.0,150.0,6.529636674599442,5.357199418747648
1625.0,150.0,13.687301523318474,-1.8547951754754075
1650.0,150.0,12.390675572673828,-3.392634595281506
1675.0,150.0,7.51245818781293,2.3722034704231154
1700.0,150.0,9.419691122379286,-3.096971846400181
1725.0,150.0,9.133414578570719,-2.520588120112119
1750.0,150.0,6.994835914247593,0.9735943233210649
1775.0,150.0,7.6520047992722295,-3.32966717027588
1800.0,150.0,2.9884877025664807,-6.349539138976606
1825.0,150.0,-7.543080789817911,-8.350264488359265
1850.0,150.0,-8.137137523832514,-13.066256428217326
1875.0,150.0,-5.4018756352163955,-14.073744615926127
1900.0,150.0,-6.835368272434673,-20.592628084860674
1925.0,150.0,-4.567757387133788,-35.89426399369881
1950.0,150.0,8.371780678665651,-48.122509549152305
1975.0,150.0,13.115745819961834,-54.31274330438214
2000.0,150.0,8.672982267695211,-50.20918337018561
25.0,175.0,43.30489235612687,36.50517620011645
50.0,175.0,38.32283393632904,47.37829565794134
75.0,175.0,39.847634804000506,72.31462119584808
100.0,175.0,48.186122097476094,59.25490122397817
125.0,175.0,50.66985199293791,41.80409322156718
150.0,175.0,52.118650469626466,32.132628085474394
175.0,175.0,66.10673183203866,33.99799632582777
200.0,175.0,71.10274366261578,44.69483418842907
225.0,175.0,76.97643289849842,33.20002840733474
250.0,175.0,73.29125060819757,27.149301368731596
275.0,175.0,70.51314093037642,32.63420501624131
300.0,175.0,76.07229598623226,39.42014010748574
325.0,175.0,78.66513209604514,31.91213940216793
350.0,175.0,71.26312451764379,38.52519809071578
375.0,175.0,57.19234920655075,34.2331245832972
400.0,175.0,40.071896855415616,13.230745247506302
425.0,175.0,39.00844517993353,19.203235771158337
450.0,175.0,34.86890773305699,9.536030216310545
475.0,175.0,27.6097867043241,-4.847725144056095
500.0,175.0,21.982203278998853,1.8464478931271433
525.0,175.0,16.409251884576364,8.159126559480281
550.0,175.0,8.075028730085263,2.4120790671982397
575.0,175.0,1.7044555069488234,0.43095453467740386
600.0,175.0,-8.63290125715157,9.616494494432317
625.0,175.0,-9.326203944674976,22.714787198934317
650.0,175.0,-7.83720713496396,24.264149411231514
675.0,175.0,-12.618703657891494,29.761600624205844
700.0,175.0,-16.188981239892108,41.2872506749053
725.0,175.0,-18.165957192015465,38.797177908239085
750.0,175.0,-6.848509598104668,31.987749854612222
775.0,175.0,-0.966156566260578,28.074960126970012
800.0,175.0,3.6356030587626655,12.121061648809263
825.0,175.0,9.4956673162581,-5.272268355911093
850.0,175.0,9.026483842325044,-7.304231097541551
875.0,175.0,5.085896214791612,-10.19647847579934
900.0,175.0,9.044723252448305,-9.035069437986419
925.0,175.0,14.58737052662615,-3.408001698439624
950.0,175.0,13.838747072327813,-1.0891085094638249
975.0,175.0,13.579693242117706,-1.8015190831006707
1000.0,175.0,9.52446137543657,-10.527003330195022
1025.0,175.0,2.6952451779401194,-20.674029316892096
1050.0,175.0,3.331911015114578,-31.112497283376783
1075.0,175.0,4.895671240862435,-38.086303703364734
1100.0,175.0,2.313928535584198,-49.42630044012899
1125.0,175.0,3.4781428825710856,-55.83126923337567
1150.0,175.0,-0.01168856655903916,-50.24795350545996
1175.0,175.0,-6.393882818404777,-48.171742929040875
1200.0,175.0,-13.8450382993503,-38.09101008573084
1225.0,175.0,-9.319011876674974,-33.96888192221702
1250.0,175.0,3.298315347002307,-31.253950202286248
1275.0,175.0,6.808641565728305,-28.176188167952404
1300.0,175.0,5.186624380228782,-26.03807713298974
1325.0,175.0,6.540701844101734,-16.15597001554477
1350.0,175.0,7.24145618679126,-10.030593971546597
1375.0,175.0,10.473277243022578,-1.1735049947109648
1400.0,175.0,11.02802997134048,8.091302470382939
1425.0,175.0,7.108486745582454,19.255356213239658
1450.0,175.0,0.5771747263159925,21.824971213001
1475.0,175.0,-2.1581124301626935,27.23071424127792
1500.0,175.0,-2.4448289908803997,28.290136960790516
1525.0,175.0,2.126258549172938,23.728373911161775
1550.0,175.0,8.445137964639828,20.289650125959163
1575.0,175.0,9.636880109859419,11.659678006324826
1600.0,175.0,19.13676855520204,-0.6330383835828339
1625.0,175.0,14.736327876346234,-4.208399460026782
1650.0,175.0,5.591642043923411,-6.677506197367655
1675.0,175.0,3.2289615015564,-6.470817365891334
1700.0,175.0,5.794955285190182,-8.083420300207614
1725.0,175.0,4.186740149354882,-0.8033386841318451
1750.0,175.0,6.110776244911234,0.6037087756584261
1775.0,175.0,7.599578570682573,-6.698845909306175
1800.0,175.0,-0.3191589236524095,-9.133234916378154
