x,y,u,v
1875.0,25.0,1.575515853823666,-7.887009037130696
1900.0,25.0,-4.1112036173320305,-27.470362691272996
1925.0,25.0,-5.230538029971909,-47.73062900989294
1950.0,25.0,-6.509590977466637,-59.774085949875044
1975.0,25.0,-11.151943771490458,-56.22895361969997
2000.0,25.0,-31.323524256188414,-25.86951378838154
25.0,50.0,-0.08171845351917906,11.717209256981622
50.0,50.0,11.900329858525803,22.694183838057196
75.0,50.0,17.410837031994497,28.084153389399265
100.0,50.0,27.283564520001562,31.52751581550767
125.0,50.0,35.06961442657516,28.00720324195204
150.0,50.0,48.85048528447157,11.834622403230627
175.0,50.0,41.73819993271147,20.49020039553313
200.0,50.0,38.250629359947055,24.92501154481886
225.0,50.0,57.39367676807782,29.372658069810466
250.0,50.0,62.384555569840366,25.881850425161243
275.0,50.0,51.234327260256464,23.96034227176242
300.0,50.0,47.57113794521702,25.678488741164685
325.0,50.0,52.589993547202326,40.57951627199351
350.0,50.0,68.6169686041833,48.96847762054874
375.0,50.0,76.38537587527044,48.18833237043213
400.0,50.0,68.56315387871801,40.633306408746385
425.0,50.0,67.85357657421395,33.84360783250869
450.0,50.0,56.46237197174536,35.32685356664821
475.0,50.0,41.99264700932527,47.89099664215969
500.0,50.0,29.919877276323977,48.4193531082021
525.0,50.0,27.195121149568955,45.676976750376326
550.0,50.0,5.566214110181882,40.832609930968836
575.0,50.0,1.167191529142654,46.024481608515366
600.0,50.0,-2.420458918909902,42.39681902482524
625.0,50.0,-2.49464911995947,41.633718599565846
650.0,50.0,-0.21642674603783263,38.92909773272108
675.0,50.0,4.315546141748063,25.369324474654633
700.0,50.0,12.11859718131527,18.274539459764625
725.0,50.0,10.105592698185399,13.001394240808509
750.0,50.0,8.703586906762725,8.029479513089587
775.0,50.0,15.705487905769171,0.17203862519804658
800.0,50.0,25.843787895961626,0.4126327869791324
825.0,50.0,30.74136611498999,-5.613514672571772
850.0,50.0,31.751594798069345,-9.453840804534462
875.0,50.0,33.33176457451124,-3.457943537383031
900.0,50.0,42.11542742980683,-2.8412237707494903
925.0,50.0,47.741522783248264,-1.2743655920633414
950.0,50.0,47.411997067453385,6.237801246064812
975.0,50.0,49.15558656194232,13.036859718191714
1000.0,50.0,47.53688454595118,5.347599653285021
1025.0,50.0,42.51347981174258,5.409309884660709
1050.0,50.0,39.95255516647628,0.32139054629281016
1075.0,50.0,25.067119665858648,-30.935299107017997
1100.0,50.0,16.515771591264947,-30.445025757713488
1125.0,50.0,15.455467676519138,-20.899846862901654
1150.0,50.0,8.968759864805824,-21.03365238639431
1175.0,50.0,12.278038358619703,-24.912103966276238
1200.0,50.0,19.123906886848165,-30.769555536502146
1225.0,50.0,21.334291675053038,-21.846547338185434
1250.0,50.0,17.789752544495627,-17.321535299364033
1275.0,50.0,13.17266912874096,-20.398635065275826
1300.0,50.0,13.748712900281458,-10.846690138383247
1325.0,50.0,20.18734723113316,-2.4000263469566065
1350.0,50.0,15.215489789224423,-3.191321882510092
1375.0,50.0,9.75957438317242,-7.494217138956532
1400.0,50.0,14.620296197069713,-3.651955657576647
1425.0,50.0,21.258370553059667,-0.6183829167911599
1450.0,50.0,21.460314772077695,2.3739432409221175
1475.0,50.0,17.92327498275195,1.7411326753032785
1500.0,50.0,15.15557901376086,1.4216527242352794
1525.0,50.0,18.352503343516577,7.110145529380124
1550.0,50.0,24.013694742538853,7.51170285719277
1575.0,50.0,19.866346688113822,-0.5061614912122543
1600.0,50.0,18.51332912584786,-11.932996488022393
1625.0,50.0,22.45134242886346,-14.259489153002816
1650.0,50.0,20.560508755339132,-2.6748508342176853
1675.0,50.0,13.72389609659586,11.329426461173842
1700.0,50.0,12.12438809782958,19.3301589817702
1725.0,50.0,13.308308375905249,28.041286525775522
1750.0,50.0,7.958482229165522,21.090146872683825
1775.0,50.0,5.682886656027604,8.30267609374527
1800.0,50.0,3.5097053544551997,0.5564176962887748
1825.0,50.0,5.1104405311361,-2.2522411778903435
1850.0,50.0,5.661649415646254,-3.0108445030745328
1875.0,50.0,2.8696790101152496,-3.487425858867311
1900.0,50.0,-2.7398729982546115,-20.630082991327367
1925.0,50.0,-1.349200100584423,-46.940461641700445
1950.0,50.0,-3.1061876675627618,-55.55997329181636
1975.0,50.0,-5.058023720696056,-56.73489593155506
2000.0,50.0,-19.958905956611268,-35.975271900515295
25.0,75.0,6.655955815727983,17.406254373539877
50.0,75.0,16.224389584787733,30.756860016289966
75.0,75.0,26.44067646737672,37.50464127390719
100.0,75.0,41.04756545710356,29.037409732518476
125.0,75.0,48.19164551732358,19.879376705424093
150.0,75.0,55.07377220763201,15.314295118903454
175.0,75.0,63.467374084955196,15.958230450221542
200.0,75.0,57.660703896220866,18.57255039898514
225.0,75.0,64.86583130188005,23.781913113309916
250.0,75.0,70.9574365819756,22.43850444113126
275.0,75.0,60.14859504832833,28.869787436250746
300.0,75.0,55.60135573924529,42.09963489029825
325.0,75.0,65.58127163127848,47.16991004701329
350.0,75.0,65.09799553731919,51.85822831348595
375.0,75.0,69.10422023692395,57.18130054612062
400.0,75.0,68.48907856930104,48.35151265865779
425.0,75.0,69.26411097331913,34.58007032907455
450.0,75.0,61.254164612581626,29.816177911587
475.0,75.0,46.01412669386292,28.416426105718386
500.0,75.0,38.75065663346459,42.14360680177778
525.0,75.0,27.46742601303984,41.92975292046279
550.0,75.0,6.798206758695509,27.00699915082782
575.0,75.0,-4.259321150902936,28.046732298971698
600.0,75.0,-4.947478907258001,34.552334099701376
625.0,75.0,-7.570188151214274,44.66143477203769
650.0,75.0,-11.371156351025274,42.548313896163286
675.0,75.0,-2.454275523917767,26.54170620360187
700.0,75.0,5.131480528408879,20.297921093843918
725.0,75.0,2.9543762244928176,15.215645023050936
750.0,75.0,8.811177800901065,9.722865011122728
775.0,75.0,20.02533589224657,-2.4094885091317533
800.0,75.0,20.31608178266766,-3.920396699650618
825.0,75.0,21.81873484817442,-7.029589742967384
850.0,75.0,28.960716520858067,-6.505146433546334
875.0,75.0,27.93847875410708,-0.6795980590080428
900.0,75.0,31.800018574032592,-1.8243266497793125
925.0,75.0,39.58139370330432,-4.685610369822625
950.0,75.0,33.42325806207127,-0.8130628119867072
975.0,75.0,27.892332933855734,1.943467111897963
1000.0,75.0,35.35981611533265,-1.885153532612982
1025.0,75.0,36.503023025470206,-2.9901410727429303
1050.0,75.0,26.58564080941145,-9.866611083610763
1075.0,75.0,19.77324401144522,-30.102495997458774
1100.0,75.0,10.504037426189308,-36.948500041438514
1125.0,75.0,3.9149073841637225,-37.67461157653286
1150.0,75.0,-3.425338651534549,-29.82973042217001
1175.0,75.0,-4.297136000859402,-27.35689823815223
1200.0,75.0,-0.28849516459749225,-35.06078463187699
1225.0,75.0,-0.28717983790573065,-31.02282410493304
1250.0,75.0,-1.304334236573112,-25.106619930212954
1275.0,75.0,2.869369355843048,-20.85432292984104
1300.0,75.0,10.6394282931005,-9.56019962991025
1325.0,75.0,11.588890122817496,-5.70511250605626
1350.0,75.0,9.608695916469634,-7.353980227985401
1375.0,75.0,7.121889300540797,-7.705975055065684
1400.0,75.0,10.858607418958293,-0.6236000849743379
1425.0,75.0,20.470111832080658,9.036658768449474
1450.0,75.0,22.902731861931613,8.23488013550994
1475.0,75.0,20.601938279141507,5.108715464360698
1500.0,75.0,14.748210000255781,-0.6233624703492422
1525.0,75.0,13.672838648474848,7.136305570580151
1550.0,75.0,17.387561220105304,7.0402866391251635
1575.0,75.0,14.926426978336792,-0.5990409889034403
1600.0,75.0,18.69844961354741,-17.02817464131499
1625.0,75.0,28.82041246456477,-17.219455596269256
1650.0,75.0,27.509662322735412,-5.34863298296147
1675.0,75.0,20.830121394148946,10.076057558908882
1700.0,75.0,16.33728561081184,22.478344936633977
1725.0,75.0,16.72183537517464,30.448522574190125
1750.0,75.0,10.700416523943787,16.878369061756437
1775.0,75.0,10.115137227879126,5.8221477696834825
1800.0,75.0,7.944429638222029,3.611848509326159
1825.0,75.0,9.532467217858688,-2.36496428266705
1850.0,75.0,13.63331098159336,-8.851503390293992
1875.0,75.0,9.404133596763284,-9.907363444060763
1900.0,75.0,1.3920673114362252,-15.925884083970745
1925.0,75.0,-2.5732806325417217,-38.62255547675192
1950.0,75.0,-4.766633508528602,-46.69098868029306
1975.0,75.0,-6.910396065033275,-49.95158459812956
2000.0,75.0,-13.213436000377953,-52.12915024900896
25.0,100.0,9.55636238993511,32.69847645531916
50.0,100.0,20.90942978761459,63.427667014816244
75.0,100.0,30.583745755344133,58.56929994618097
100.0,100.0,41.964494348248756,29.072656177088636
125.0,100.0,52.07177400643037,18.065230568850644
150.0,100.0,60.74043998108861,16.72585957496789
175.0,100.0,69.00834292764321,13.904933213371045
200.0,100.0,69.95251051042646,14.895482209671297
225.0,100.0,78.06257119537479,16.946430071273607
250.0,100.0,82.7245414373379,14.695529382043468
275.0,100.0,77.76960384823873,22.30169194105667
300.0,100.0,72.33209567039836,41.341821933328376
325.0,100.0,66.20507524999579,45.82595864537897
350.0,100.0,67.14083287720909,48.84924152432983
375.0,100.0,69.090707054239,44.22163626017358
400.0,100.0,63.213189029510495,34.8479271512907
425.0,100.0,62.526128875621175,33.1935636828603
450.0,100.0,56.84216964975379,34.41142904927791
475.0,100.0,50.89997564648085,21.421254736946107
500.0,100.0,44.20315140718567,25.55010354792276
525.0,100.0,22.81970973993743,25.39762311512895
550.0,100.0,4.296550694675884,15.683197945906258
575.0,100.0,-4.091539998759479,15.196353041388637
600.0,100.0,-2.768098783815538,25.05011907388768
625.0,100.0,-9.500192463384742,40.031822428527235
650.0,100.0,-16.531588755571082,34.971863608447215
675.0,100.0,-8.674640608220784,29.407387235840478
700.0,100.0,-3.380264879502346,21.366737102221222
725.0,100.0,2.6278752778045162,11.380672562834699
750.0,100.0,7.186560743610858,3.8185232770638495
775.0,100.0,10.078685965057502,-3.4264974459773168
800.0,100.0,9.918416465739373,-4.892879268566951
825.0,100.0,12.090664227431802,-6.497516086096828
850.0,100.0,16.268314631309064,-5.002675877489649
875.0,100.0,16.955032125904992,0.04188662850633351
900.0,100.0,16.37240597108734,-0.6996579250460158
925.0,100.0,18.513313804208927,-5.812743028932744
950.0,100.0,19.51925442876903,-3.0835507057244547
975.0,100.0,19.933882377984585,-0.23042302374187495
1000.0,100.0,23.58920566340356,-4.316209136005407
1025.0,100.0,25.43141895670042,-1.81469794608695
1050.0,100.0,19.474565431132234,-12.299050250089998
1075.0,100.0,13.106252097887921,-28.598099979069595
1100.0,100.0,2.738516783783924,-33.8794654760802
1125.0,100.0,-5.223919620167518,-40.571577096337215
1150.0,100.0,-12.714144945171721,-39.03598885955061
1175.0,100.0,-16.711756199449106,-31.06265597995273
1200.0,100.0,-14.718203804899884,-31.107671981605257
1225.0,100.0,-12.220432478715583,-27.129128835347007
1250.0,100.0,-14.971953003594145,-36.618947143200884
1275.0,100.0,-7.4814329901926975,-22.895373017603823
1300.0,100.0,4.758867162282766,-12.310615507470903
1325.0,100.0,3.250783484222438,-17.099559752997614
1350.0,100.0,4.067075570536071,-16.545113717862524
1375.0,100.0,5.326221428221592,-7.43884385259166
1400.0,100.0,9.119709247190652,2.537225966756838
1425.0,100.0,13.526799827377921,11.634898502915823
1450.0,100.0,14.391437661478545,12.443298901557675
1475.0,100.0,18.153746061789345,7.210129165609961
1500.0,100.0,24.93282238350017,2.8104757731351593
1525.0,100.0,15.830129147792004,8.675734721219316
1550.0,100.0,8.643984518603713,10.61508973213793
1575.0,100.0,6.95143761424235,0.977096634979751
1600.0,100.0,10.641268176614144,-9.734888153995577
1625.0,100.0,20.183262415851328,-11.165544928180712
1650.0,100.0,23.709426112584666,-2.659344983623489
1675.0,100.0,15.671229416273839,7.099428862004827
1700.0,100.0,15.265848046660851,16.9882196255175
1725.0,100.0,18.007132457413228,28.336032788152515
1750.0,100.0,14.191828242877694,15.284211589674932
1775.0,100.0,12.61588042219551,13.395447439361105
1800.0,100.0,6.7416050497162505,8.837886600265676
1825.0,100.0,3.626934673261256,-3.7877546164267506
1850.0,100.0,10.658612514116788,-12.681678098321589
1875.0,100.0,9.756624458694008,-17.738607218622207
1900.0,100.0,9.246031569253766,-22.879148176322833
1925.0,100.0,1.8113532718913774,-34.40004263718263
1950.0,100.0,-4.35556029783868,-42.48855076871348
1975.0,100.0,-4.676727133603503,-44.90547654606296
2000.0,100.0,-5.731981487872542,-50.177077423054946
25.0,125.0,13.399368857606046,45.1234034573476
50.0,125.0,12.394112486837285,64.37306552405245
75.0,125.0,19.67008216349413,67.77909910334503
100.0,125.0,35.70771898976026,44.49474093793769
125.0,125.0,56.23076021052699,26.973235157211143
150.0,125.0,67.27029604305189,20.889069541456216
175.0,125.0,70.55288763385332,14.94250363086499
200.0,125.0,74.83437122420551,19.174937703809395
225.0,125.0,84.90711819752913,21.062254922970258
250.0,125.0,86.57668892830469,24.933383881709055
275.0,125.0,88.8669939976747,25.37488686531862
300.0,125.0,78.23567941964924,25.29170604229519
325.0,125.0,66.35212383434879,33.182206343089156
350.0,125.0,66.75435537834788,43.03793647835293
375.0,125.0,65.87351925680889,41.7003478252245
400.0,125.0,67.45323280882201,31.266227776844968
425.0,125.0,63.72919789481741,28.103702395400642
450.0,125.0,59.90392550543715,29.82354759886414
475.0,125.0,64.66710797701157,17.26686649655932
500.0,125.0,41.78187375472777,7.620267974936796
525.0,125.0,15.993654596474833,5.002814925055999
550.0,125.0,7.806029801869976,4.823059534486462
575.0,125.0,-0.10204127776675254,9.503511789258674
600.0,125.0,-5.055678420532801,17.636970273421
625.0,125.0,-7.981581800922563,34.59020056217972
650.0,125.0,-10.680025959876193,39.09071538422173
675.0,125.0,-12.20022966290281,34.7361950847254
700.0,125.0,-12.18787004591293,33.27640789227576
725.0,125.0,2.9183470327037644,16.23970852759293
750.0,125.0,3.7170733383448105,4.565086605449268
775.0,125.0,-2.373498251992344,-2.6949621227770084
800.0,125.0,-0.9711524336928079,-8.801639004873152
825.0,125.0,3.3236221989478043,-13.68023220870729
850.0,125.0,7.454409177832413,-8.223102433355384
875.0,125.0,7.994008476202737,-0.9139494016195333
900.0,125.0,5.814668207574625,-1.8042447206236105
925.0,125.0,7.572851666008782,-5.592300866062252
950.0,125.0,12.0098508249908,-2.299644447897651
975.0,125.0,14.879460920793594,3.1397986453321236
1000.0,125.0,13.280403155937321,1.522397966913688
1025.0,125.0,11.09422841578445,-6.392571917732328
1050.0,125.0,7.604613419470717,-21.990424531912005
1075.0,125.0,1.3429816904404346,-30.264224273029896
1100.0,125.0,-5.2979668553295145,-30.93045550850205
1125.0,125.0,-10.616722070877444,-36.03798281352362
1150.0,125.0,-22.65876279439296,-47.22783588244428
1175.0,125.0,-24.100632291423572,-41.26586035901315
1200.0,125.0,-23.897971454342724,-33.19059252143614
1225.0,125.0,-21.57902758851144,-31.42148251984106
1250.0,125.0,-13.186939349865632,-29.601210894244648
1275.0,125.0,-8.451764414100166,-26.72508091614717
1300.0,125.0,-3.6868768961533567,-25.664692603040553
1325.0,125.0,3.337025924684339,-25.594966390696072
1350.0,125.0,10.898840500967554,-15.632649307333152
1375.0,125.0,10.32990245473964,-5.096715012976652
1400.0,125.0,13.533719622288697,7.553722436884657
1425.0,125.0,19.99746614740738,19.028441269408965
1450.0,125.0,9.634071112480488,15.473167028901933
1475.0,125.0,7.860258676094379,15.454855981414287
1500.0,125.0,22.96871987249133,4.73470288133461
1525.0,125.0,19.8459210199247,8.844409401618156
1550.0,125.0,10.73191141205577,7.85908228636219
1575.0,125.0,7.753170784744981,2.471600488446518
1600.0,125.0,6.34014218203732,-4.771194159872504
1625.0,125.0,9.67936438504924,-1.8983000324367074
1650.0,125.0,10.846092376769187,-0.19347526892707245
1675.0,125.0,9.42380292785845,1.5344461532112392
1700.0,125.0,12.812850448121138,7.992525944876199
1725.0,125.0,11.77480474984874,5.415374793189988
1750.0,125.0,12.334152087444977,2.8051211138405003
1775.0,125.0,11.552147305417584,7.930166668086942
1800.0,125.0,5.1439111174390035,2.161279308687015
1825.0,125.0,-3.88933668772722,-4.70829673519605
1850.0,125.0,3.792656049617289,-13.505762637479796
1875.0,125.0,6.627095080909401,-21.16011611238026
1900.0,125.0,8.214683336334467,-25.77323474987956
1925.0,125.0,6.079220879868432,-35.80446570004859
1950.0,125.0,2.9849589556185476,-48.51616030076417
1975.0,125.0,6.470656036563053,-44.38153155831044
2000.0,125.0,1.606275571053967,-38.76810272196702
25.0,150.0,22.87409541458667,42.862850383020266
50.0,150.0,19.56733809538084,65.46276487679368
75.0,150.0,18.092624559739527,66.98863749947968
100.0,150.0,33.65980345260799,54.78495048483241
125.0,150.0,53.26106172170727,40.87320264874319
150.0,150.0,62.51093927944496,21.879992940784653
175.0,150.0,67.34369815084001,17.582711675520827
200.0,150.0,64.51627353435698,29.673598315789466
225.0,150.0,71.58407469058284,33.305353948944905
250.0,150.0,84.0381713127249,32.82771053028841
275.0,150.0,80.09832418310822,32.04168924472244
300.0,150.0,74.62920101584453,25.82985628852398
325.0,150.0,71.97726439099162,30.476706951550845
350.0,150.0,69.62091949804989,41.869437120047124
375.0,150.0,66.89268332418003,37.66265278799813
400.0,150.0,68.99455556299957,22.137332176344664
425.0,150.0,70.40408222153172,26.868769392315667
450.0,150.0,68.24355993642206,27.923114043913426
475.0,150.0,57.08950831610517,9.586724472096403
500.0,150.0,41.32048630592994,-1.1511551010929884
525.0,150.0,17.903190656950805,0.028006376413198364
550.0,150.0,10.623607591292568,-1.198499421725015
575.0,150.0,4.137750031599405,0.2542023362525283
600.0,150.0,-3.374916062911206,9.593110135420972
625.0,150.0,-7.247827967400514,27.490428642647892
650.0,150.0,-12.349378428915246,36.27025570307385
675.0,150.0,-14.50544433408361,40.14851626895894
700.0,150.0,-12.476675182322357,50.62971296484432
725.0,150.0,-5.207370440749958,35.101715591963355
750.0,150.0,-4.3336774437372325,10.123695812429805
775.0,150.0,-6.070921479960384,0.28083534843598024
800.0,150.0,-2.308451204153867,-7.752117684497092
825.0,150.0,0.7154999010329444,-12.87998580091968
850.0,150.0,6.437781951015237,-9.281085312759547
875.0,150.0,6.083593760676493,-3.9975958546964327
900.0,150.0,7.939489258592129,-1.6594217244942566
925.0,150.0,13.067959918415687,-2.0773222651971732
950.0,150.0,12.06354989288847,-5.0505409833242885
975.0,150.0,10.530376253016932,-2.871026038012534
1000.0,150.0,8.831088827320292,-0.567385880669919
1025.0,150.0,0.8012764521473557,-11.387030035355334
1050.0,150.0,-6.189887837533774,-27.311393750220407
1075.0,150.0,-11.85948880054584,-37.16639122966787
1100.0,150.0,-13.793158663586762,-39.83031800621169
1125.0,150.0,-11.932237830867937,-37.01445313996043
1150.0,150.0,-8.109495422892387,-40.49115312775733
1175.0,150.0,-16.17694965113874,-52.41932018043967
1200.0,150.0,-28.817957595844163,-41.81095764965648
1225.0,150.0,-27.739883314455827,-30.06033915935098
1250.0,150.0,-4.712336886734415,-26.29003553417727
1275.0,150.0,0.0748834032275818,-24.305290064648688
1300.0,150.0,1.601330478193625,-24.587585347292055
1325.0,150.0,9.644862005990293,-22.220719346615713
1350.0,150.0,14.003214546924598,-18.505080491176003
1375.0,150.0,16.13804261975841,-5.681684405035153
1400.0,150.0,18.88710236352758,12.983134576102918
1425.0,150.0,14.803933156708531,20.244634954404074
1450.0,150.0,7.50431245924952,25.097223770653734
1475.0,150.0,6.776038108948079,22.39563053545981
1500.0,150.0,10.72114756468855,13.698668761216242
1525.0,150.0,11.858537854837095,8.681654568103825
1550.0,150.0,11.277351506716519,6.570019314092576
1575.0,150.0,11.350126074031646,1.754733690374962
1600.0,150.0,10.309639135749444,-2.156960303296877
1625.0,150.0,11.983105393660267,-2.030657317172547
1650.0,150.0,10.46973910723556,-0.9666515477650033
1675.0,150.0,4.43263516215228,-0.4558975478900278
1700.0,150.0,4.631716287176486,1.3802971999597475
1725.0,150.0,5.002306018913009,4.627885068745703
1750.0,150.0,8.216323126813428,1.7531654627116202
1775.0,150.0,10.173220854377915,-1.9918087888017826
1800.0,150.0,4.690723669679869,-2.779961201461738
1825.0,150.0,-5.649956076618553,-7.939705409828434
1850.0,150.0,-0.808416203579913,-14.126487480304066
1875.0,150.0,7.004655256195244,-13.477182639250978
1900.0,150.0,4.844252459273765,-17.42615154012816
1925.0,150.0,5.357014957000476,-30.779749775880262
1950.0,150.0,11.285666010177989,-46.15377342587564
1975.0,150.0,19.310366925957357,-47.101939342307524
2000.0,150.0,5.79619461492334,-38.44285943929835
25.0,175.0,48.14581620244939,30.193705221976536
50.0,175.0,52.23288642251162,48.557110988837096
75.0,175.0,40.43492166413944,57.65621264770113
100.0,175.0,47.69744761963453,51.24362466379627
125.0,175.0,57.583869451005064,43.51775040726042
150.0,175.0,60.98108434462964,29.641470521974448
175.0,175.0,65.2638154388086,30.08720031182949
200.0,175.0,71.29170024859793,34.39281084676204
225.0,175.0,70.42572059664047,31.379665170474645
250.0,175.0,75.31751934105324,28.01190955929702
275.0,175.0,73.41881301349605,23.22916546185781
300.0,175.0,75.6499195146275,28.241954718274823
325.0,175.0,75.91617783326058,30.699992556024938
350.0,175.0,70.99203149493064,34.95617085739511
375.0,175.0,63.318879909255244,20.23598082785168
400.0,175.0,57.01840353626877,14.812829404657009
425.0,175.0,60.942654254119674,24.63455888943449
450.0,175.0,56.13757504436022,24.900536514310378
475.0,175.0,40.30417288754596,-3.5765246344860957
500.0,175.0,33.07099329241394,-10.529639098705044
525.0,175.0,18.778254709213712,-5.116563472487723
550.0,175.0,9.952794332267999,-7.278261218679154
575.0,175.0,2.8980537436982194,-6.168297333410415
600.0,175.0,-5.734422503780015,3.6140491067435354
625.0,175.0,-8.534934382222286,16.50704950983141
650.0,175.0,-13.1146504169875,28.560171280628445
675.0,175.0,-19.94456508250556,37.75139088057986
700.0,175.0,-21.630921404829333,47.3472162778861
725.0,175.0,-18.65934160961874,44.12059115947851
750.0,175.0,-12.780102380371506,19.638024525916713
775.0,175.0,-7.782153104883462,9.916217654709376
800.0,175.0,-4.118100323094014,3.0590971602975454
825.0,175.0,3.7722967830247818,-10.501218300362837
850.0,175.0,5.787239364239916,-9.264434869309834
875.0,175.0,9.091782930443227,-5.504564066249484
900.0,175.0,19.486061364946966,-10.195221893792938
925.0,175.0,20.371903342331642,-10.566746900679751
950.0,175.0,13.068142126160243,-6.890667547407538
975.0,175.0,9.252370025940774,-8.973285575331378
1000.0,175.0,5.964016935487129,-8.927447226111015
1025.0,175.0,-3.9856547539577,-12.940895717184056
1050.0,175.0,-18.847813417897907,-31.713842226536922
1075.0,175.0,-22.305892199500434,-41.28110688099974
1100.0,175.0,-18.22521646800129,-39.270902728177596
1125.0,175.0,-11.624271599491284,-42.92499373604762
1150.0,175.0,-4.950379967554959,-49.93492663814392
1175.0,175.0,-9.1282213527271,-56.31669171717614
1200.0,175.0,-21.447398205318336,-42.218108302672185
1225.0,175.0,-17.352590548208564,-30.37769517430945
1250.0,175.0,-2.8488551235104493,-30.868286704816903
1275.0,175.0,4.305922647299016,-24.115362955605505
1300.0,175.0,12.829600252377347,-17.701094613133655
1325.0,175.0,12.584336018001094,-17.985908569345444
1350.0,175.0,5.312156321241536,-17.220824472106365
1375.0,175.0,7.827784256104639,-1.056249223730385
1400.0,175.0,6.3559007110124135,10.354038502251539
1425.0,175.0,2.2947074555674503,23.60972795186429
1450.0,175.0,0.9121495300179623,34.32993328048624
1475.0,175.0,-2.8834565163920125,30.502848040474674
1500.0,175.0,-2.2341439687514644,23.6827275607615
1525.0,175.0,1.4493670350818135,15.172479780088201
1550.0,175.0,9.50242101079668,8.743598528342712
1575.0,175.0,9.16184060441664,2.7004030270165553
1600.0,175.0,14.198057430702454,-2.285322253752435
1625.0,175.0,13.641604970157871,-6.4588111106415695
1650.0,175.0,6.771353131551487,-7.173005644544691
1675.0,175.0,-0.5283125857154869,-4.686190114387419
1700.0,175.0,-3.7956323585799687,-3.292104037275687
1725.0,175.0,-4.88294820137097,-1.4120578942558524
1750.0,175.0,-0.18714153916692755,0.7295679820720496
