X,Y,CA,CV
625.0,75.0,-0.22434505496871993,-0.2541842948068806
650.0,75.0,-0.2321856649135552,-0.2680137481856637
675.0,75.0,-0.23710987688779295,-0.2832649251058664
700.0,75.0,-0.2378386389555548,-0.2991708379228787
725.0,75.0,-0.23502000673549053,-0.3142445400474063
750.0,75.0,-0.22874009813782112,-0.3234560265905947
775.0,75.0,-0.22338285333008925,-0.32514509157636057
800.0,75.0,-0.22000984186685515,-0.3212960036355154
825.0,75.0,-0.2194352841340901,-0.31446414656145
850.0,75.0,-0.22104774038919484,-0.3061495884629326
875.0,75.0,-0.22553583884201084,-0.29841001609660744
900.0,75.0,-0.2312102848310139,-0.29154338472130853
925.0,75.0,-0.2332753397792438,-0.28598422435063864
950.0,75.0,-0.22850639260597982,-0.279710376179838
975.0,75.0,-0.21938244619826527,-0.27118044037175865
1000.0,75.0,-0.20962040188990064,-0.2590937861526502
25.0,100.0,0.7242996007734016,0.8167379530327119
50.0,100.0,0.7080759076388361,0.7962242038666271
75.0,100.0,0.6631081630074502,0.7455314532587944
100.0,100.0,0.5974246989795238,0.6732686700366348
125.0,100.0,0.5220099701402395,0.5889561903942387
150.0,100.0,0.4430449575693989,0.5017218147805048
175.0,100.0,0.36438350347125265,0.4159551706647903
200.0,100.0,0.2905139119498332,0.33332486323336913
225.0,100.0,0.22234063801046208,0.25768882503839935
250.0,100.0,0.16348747876052216,0.1916163882990845
275.0,100.0,0.11343660408060605,0.13415903744954907
300.0,100.0,0.06995963053472606,0.08440193856706488
325.0,100.0,0.035786312379280795,0.041737800457779306
350.0,100.0,0.005515582845004385,0.002837142148894936
375.0,100.0,-0.019933961279808253,-0.03194097011352739
400.0,100.0,-0.04808275882556359,-0.062758912758909
425.0,100.0,-0.07752275821640431,-0.0929711589486829
450.0,100.0,-0.10189977226636328,-0.12252876147857435
475.0,100.0,-0.12608895880893917,-0.15106578418656583
500.0,100.0,-0.1462336963808889,-0.1777764709028962
525.0,100.0,-0.16466289816379656,-0.2026737130944766
550.0,100.0,-0.18351660380360563,-0.2239999155183631
575.0,100.0,-0.19934750991497588,-0.24094573844829642
600.0,100.0,-0.21448724081118914,-0.2545879202173713
625.0,100.0,-0.22950108722037876,-0.268098790485195
650.0,100.0,-0.24004090664796623,-0.2832586967041769
675.0,100.0,-0.2467826973022585,-0.29993252823092015
700.0,100.0,-0.24752774184300672,-0.3171309546211151
725.0,100.0,-0.24421659627150114,-0.3317714527360097
750.0,100.0,-0.23762747481273372,-0.33959767749937964
775.0,100.0,-0.2338322431464917,-0.3410844141898607
800.0,100.0,-0.22898232835620752,-0.3368586937811701
825.0,100.0,-0.2266974684829827,-0.328872970714137
850.0,100.0,-0.22527294705914308,-0.3192619998089515
875.0,100.0,-0.2273146515757589,-0.3099454870958428
900.0,100.0,-0.23180654981336232,-0.30275875203802055
925.0,100.0,-0.23314303606884607,-0.29752945079208787
950.0,100.0,-0.22657548085243906,-0.2910446159043594
975.0,100.0,-0.21715589796841728,-0.2804780244018446
1000.0,100.0,-0.20734409152852684,-0.2644049382802408
25.0,125.0,0.6440279996091471,0.739337618849648
50.0,125.0,0.6336141475316461,0.7208301139235164
75.0,125.0,0.597458671593623,0.6766360398871943
100.0,125.0,0.5406503666836603,0.6132569506626132
125.0,125.0,0.47598124763514976,0.5381924164782176
150.0,125.0,0.4065606989823651,0.45922908777859794
175.0,125.0,0.33745189985552876,0.3806833513516223
200.0,125.0,0.269739097880355,0.304912505635906
225.0,125.0,0.20772132284673314,0.23570346889797675
250.0,125.0,0.15253666679444838,0.1757796478536196
275.0,125.0,0.10334239444251243,0.12351533458916567
300.0,125.0,0.06198850581429431,0.07768204863251837
325.0,125.0,0.027828800240557974,0.03777142827735896
350.0,125.0,-0.0034376139718042286,0.000867507415769943
375.0,125.0,-0.028592724058432967,-0.03238541971761611
400.0,125.0,-0.05476269848200087,-0.062495133634089206
425.0,125.0,-0.08040219344177162,-0.09276359210709892
450.0,125.0,-0.10480832781902391,-0.12316681439149582
475.0,125.0,-0.13046588298786158,-0.1533076834389553
500.0,125.0,-0.15210495599036813,-0.1824788102004521
525.0,125.0,-0.17242798106218185,-0.20948458722055194
550.0,125.0,-0.19089816269845736,-0.23231086430203296
575.0,125.0,-0.20486231077247197,-0.25069009672368353
600.0,125.0,-0.21962194774349267,-0.26599186007257086
625.0,125.0,-0.23612160152912384,-0.28131377873439145
650.0,125.0,-0.2484579632292989,-0.2984247387060878
675.0,125.0,-0.2550949495887023,-0.3161217431710185
700.0,125.0,-0.2553204438797746,-0.33259648361363164
725.0,125.0,-0.2516649716141505,-0.3454902715130859
750.0,125.0,-0.24579867441874326,-0.3524036954832308
775.0,125.0,-0.24181119969428883,-0.35295973611821946
800.0,125.0,-0.23790642284659883,-0.34767542998207474
825.0,125.0,-0.23331123940636483,-0.33858004341292974
850.0,125.0,-0.22830108900405105,-0.32803799541941336
875.0,125.0,-0.2258435215878808,-0.3179934124488428
900.0,125.0,-0.228517890951984,-0.31040594762694235
925.0,125.0,-0.22983506326971004,-0.304411848907321
950.0,125.0,-0.22344832410478024,-0.2961275029955004
975.0,125.0,-0.21270045113795735,-0.2831556841176895
1000.0,125.0,-0.20361049898170966,-0.26401748350056636
25.0,150.0,0.5682109800885685,0.6624358574176409
50.0,150.0,0.559217016582584,0.6447408163687752
75.0,150.0,0.5301268852525002,0.6060733576527063
100.0,150.0,0.48245695380878223,0.55139235256621
125.0,150.0,0.42585924559843924,0.4855667140499673
150.0,150.0,0.3673722228519039,0.41489492644757814
175.0,150.0,0.3072417909411208,0.34415581047010263
200.0,150.0,0.2482596825134668,0.2769445035652313
225.0,150.0,0.1920625895585498,0.21558286475672253
250.0,150.0,0.1410245981766511,0.1617303265893058
275.0,150.0,0.09464830693479824,0.11423207107724309
300.0,150.0,0.05438846185761349,0.07211082419035837
325.0,150.0,0.0207182524846782,0.03495418672252389
350.0,150.0,-0.009931478227648382,0.00035805912012514977
375.0,150.0,-0.03636473050466056,-0.031216114079559005
400.0,150.0,-0.06090880268745425,-0.060960746774081004
425.0,150.0,-0.08353190978478674,-0.0915844817239015
450.0,150.0,-0.10784236757491755,-0.12334306928089794
475.0,150.0,-0.13618818984239092,-0.15559139412305942
500.0,150.0,-0.15984748203991017,-0.18712509961503496
525.0,150.0,-0.17962320479248736,-0.21568411199375112
550.0,150.0,-0.19629055469866966,-0.23960220311893926
575.0,150.0,-0.2103058501460361,-0.25953062307257135
600.0,150.0,-0.2264176457356704,-0.2771267601609487
625.0,150.0,-0.24219972109406282,-0.2944639384612906
650.0,150.0,-0.2550497844484263,-0.3132422494358692
675.0,150.0,-0.26212923023558093,-0.3310809010459642
700.0,150.0,-0.2618063248403334,-0.3457922686011515
725.0,150.0,-0.2577441403427945,-0.35629464290605883
750.0,150.0,-0.2517740253531656,-0.3618742685391523
775.0,150.0,-0.24805184309582426,-0.36098280963809726
800.0,150.0,-0.2448705354552836,-0.3547325514459414
825.0,150.0,-0.23970217437143346,-0.34491765174551714
850.0,150.0,-0.2350083358821811,-0.3340497091726725
875.0,150.0,-0.2288897739939086,-0.3236121397849116
900.0,150.0,-0.22762641124533892,-0.3148014454049287
925.0,150.0,-0.2269567440081318,-0.3064204396770866
950.0,150.0,-0.21887252800832385,-0.2954375088998783
975.0,150.0,-0.20726306203819372,-0.2803793421270637
1000.0,150.0,-0.19622901244067936,-0.25999733395134134
25.0,175.0,0.49510600963820456,0.5876667733599719
50.0,175.0,0.48830104649835443,0.5706771800497273
75.0,175.0,0.46488317415583047,0.5372226700882342
100.0,175.0,0.4263160337424132,0.4905780035349564
125.0,175.0,0.3787898719944713,0.43357658880304967
150.0,175.0,0.3282779358448291,0.37139530953492
175.0,175.0,0.27626366738811653,0.30846316363279763
200.0,175.0,0.22461638822786625,0.24909581572954373
225.0,175.0,0.17338024682460945,0.19507993671974036
250.0,175.0,0.12571181661453615,0.14711261496314182
275.0,175.0,0.08174753189362628,0.10430095506872626
300.0,175.0,0.04448220909985465,0.06595711826603033
325.0,175.0,0.013192651019091978,0.03184764465927567
350.0,175.0,-0.016571301479789056,-3.194173022187526e-06
375.0,175.0,-0.042243788582361316,-0.030166056311550223
400.0,175.0,-0.06512201555235352,-0.06035867221927412
425.0,175.0,-0.08664029998898863,-0.09168875399757048
450.0,175.0,-0.1119444505394868,-0.12452866704555744
475.0,175.0,-0.14150625186157723,-0.15828585275522766
500.0,175.0,-0.16643792214606815,-0.19159026753722588
525.0,175.0,-0.18674065014771846,-0.22172830943138266
550.0,175.0,-0.20276231876872264,-0.24651007251172874
575.0,175.0,-0.21795862071247712,-0.2671683168021785
600.0,175.0,-0.23382823047762225,-0.2865708808478273
625.0,175.0,-0.2481115752886714,-0.30636170937533264
650.0,175.0,-0.2589922706046875,-0.32581710841244593
675.0,175.0,-0.2665569230790553,-0.342974018093167
700.0,175.0,-0.26594228051083413,-0.3563590310119849
725.0,175.0,-0.2619637308189746,-0.36494813113574215
750.0,175.0,-0.25567342454995357,-0.3681421459663286
775.0,175.0,-0.2519942633405134,-0.36549213744964326
800.0,175.0,-0.24939981057222807,-0.3583564359924821
825.0,175.0,-0.24667843464159475,-0.3485737226037406
850.0,175.0,-0.24204119672758295,-0.3380793649846482
875.0,175.0,-0.23576968424931957,-0.32663466179343315
900.0,175.0,-0.23146931495612666,-0.3151690852453579
925.0,175.0,-0.2268176232617302,-0.30401915146700187
950.0,175.0,-0.21384261966163098,-0.2906760920032828
975.0,175.0,-0.2005093903632828,-0.27346080893201236
1000.0,175.0,-0.18665304817896816,-0.2529714755811333
25.0,200.0,0.42673157815479124,0.5173912907809414
50.0,200.0,0.42291727649171534,0.5020957452261803
75.0,200.0,0.40539523899055285,0.47366043994794454
100.0,200.0,0.37331569194424014,0.4339134239463276
125.0,200.0,0.33243705975816146,0.3845826065923149
150.0,200.0,0.2888044446758961,0.330483415621638
175.0,200.0,0.24375416121843455,0.2751285906030927
200.0,200.0,0.19616058064423383,0.22245443945603005
225.0,200.0,0.15144597679079216,0.17460137024545513
250.0,200.0,0.10841378909356576,0.13174580125924062
275.0,200.0,0.06914860608099911,0.09409710858452268
300.0,200.0,0.03666368061835275,0.06049301015828656
325.0,200.0,0.0067969155013506075,0.02955223698627037
350.0,200.0,-0.02109623098693702,-0.00023387891492981867
375.0,200.0,-0.044432731440189624,-0.03012272215734937
400.0,200.0,-0.06559575299511085,-0.061136107835223885
425.0,200.0,-0.08829211512140533,-0.09352556624048379
450.0,200.0,-0.11560044511737398,-0.12716403766990936
475.0,200.0,-0.14452148565238057,-0.16169442277547869
500.0,200.0,-0.16998713755796777,-0.19601088245593465
525.0,200.0,-0.19020517135571968,-0.22684997137684648
550.0,200.0,-0.20742018536336043,-0.25231424942938246
575.0,200.0,-0.22404166725330898,-0.27357322067472367
600.0,200.0,-0.23787433930834329,-0.2945073029827941
625.0,200.0,-0.2505466829157339,-0.3158201162388185
650.0,200.0,-0.26043061230341663,-0.3349673255253401
675.0,200.0,-0.26523406020115,-0.35072150822377124
700.0,200.0,-0.2650280348728518,-0.36226779306386003
725.0,200.0,-0.26249654459834054,-0.3688880341114441
750.0,200.0,-0.2592982088177339,-0.3700132590648904
775.0,200.0,-0.2564439697542335,-0.3652950380552368
800.0,200.0,-0.2542955476494882,-0.35752239036580313
825.0,200.0,-0.2536515119721724,-0.34811494782930624
850.0,200.0,-0.2497427484531104,-0.3376439247731544
875.0,200.0,-0.24220047866574287,-0.3249365483100808
900.0,200.0,-0.23522355449787583,-0.3114283677028135
925.0,200.0,-0.22670775507656898,-0.29828251694710756
950.0,200.0,-0.20975953030431702,-0.28295392183167695
975.0,200.0,-0.19058657072099006,-0.26378544220421735
1000.0,200.0,-0.17219731870610402,-0.24252260919976049
25.0,225.0,0.36702615571805675,0.4546782295665503
50.0,225.0,0.3653864417395497,0.4413014848832552
75.0,225.0,0.3509844517697649,0.4171165928655285
100.0,225.0,0.32355541971458024,0.3827372797232816
125.0,225.0,0.28688340597982726,0.3394468940583675
150.0,225.0,0.24797949033729402,0.29148936735118497
175.0,225.0,0.20733153691438222,0.24253925340720162
200.0,225.0,0.16583403313790046,0.19615354178449124
225.0,225.0,0.12693190140440194,0.15417945622204487
250.0,225.0,0.09223055215053952,0.1166883876079365
275.0,225.0,0.059363241461224986,0.08357977631342232
300.0,225.0,0.031094930220350273,0.05360341568363844
325.0,225.0,0.0033393714613075055,0.025277989545316796
350.0,225.0,-0.022655477368363305,-0.0034841296381892834
375.0,225.0,-0.0457569014139577,-0.03401177235108054
400.0,225.0,-0.06653039391281038,-0.06620138866843164
425.0,225.0,-0.08952548459677015,-0.09940480113564036
450.0,225.0,-0.11789645111205838,-0.1336651087220887
475.0,225.0,-0.14667706944853914,-0.16871600141605392
500.0,225.0,-0.17035593914438907,-0.2026258780930002
525.0,225.0,-0.19003286822643556,-0.23272227768009995
550.0,225.0,-0.20986359976031912,-0.2584809928942472
575.0,225.0,-0.22645875470076704,-0.2808981709048079
600.0,225.0,-0.2396018242809071,-0.3024149497503277
625.0,225.0,-0.25059191713751383,-0.32352804256151824
650.0,225.0,-0.2582197962324249,-0.3417959045594744
675.0,225.0,-0.2625417602976243,-0.35567423548756405
700.0,225.0,-0.26251165951502603,-0.36438597525133676
725.0,225.0,-0.26019385151415997,-0.36790615818783995
750.0,225.0,-0.2588446671486835,-0.3666767733021846
775.0,225.0,-0.2576646107637996,-0.3600668824744841
800.0,225.0,-0.25583314558682535,-0.3516513539371583
825.0,225.0,-0.2562479267498856,-0.3424902094955687
850.0,225.0,-0.2524907819184047,-0.33162705463210007
875.0,225.0,-0.24351684076440835,-0.31864947136405836
900.0,225.0,-0.23350397422557365,-0.30440779236781357
925.0,225.0,-0.22163139957740352,-0.28997731224007317
950.0,225.0,-0.20326001255408804,-0.27276687888873646
975.0,225.0,-0.18001073008134855,-0.2520118265937227
1000.0,225.0,-0.1583495304715308,-0.22986237823687572
25.0,250.0,0.3165782797392025,0.40032093656785944
50.0,250.0,0.31320917607580806,0.38812582716729027
75.0,250.0,0.3005753085957596,0.36639242323278837
100.0,250.0,0.27588417988633984,0.33565637784033786
125.0,250.0,0.24285924764730488,0.29695130931612995
150.0,250.0,0.20656806141166362,0.2538201901183459
175.0,250.0,0.16970913285481867,0.21011677381251997
200.0,250.0,0.13307533139096775,0.1694224537377835
225.0,250.0,0.10048606125784376,0.13313603272886343
250.0,250.0,0.07189978425958457,0.10103530987845219
275.0,250.0,0.045130980925840815,0.0714577102913066
300.0,250.0,0.01795717778987826,0.04367970731467526
325.0,250.0,-0.009397170023633048,0.016330244739923012
350.0,250.0,-0.033261900343920944,-0.012600628297369482
375.0,250.0,-0.05375733469351658,-0.043534700800362265
400.0,250.0,-0.07292343006841641,-0.07609936944801786
425.0,250.0,-0.09607273320398962,-0.10974553315576893
450.0,250.0,-0.12361080512209428,-0.1437112084835701
475.0,250.0,-0.14980832084269172,-0.17735747662362641
500.0,250.0,-0.17247785253568448,-0.20950391427303003
525.0,250.0,-0.1934696819011839,-0.23835955841093853
550.0,250.0,-0.21372484205671738,-0.26428959668915336
575.0,250.0,-0.2288432123508303,-0.28767584661385565
600.0,250.0,-0.23937710006134671,-0.30865141764179116
625.0,250.0,-0.2472403137853099,-0.3277755579272703
650.0,250.0,-0.2542359982890682,-0.34433892531114785
675.0,250.0,-0.25953435431643623,-0.35683552687421966
700.0,250.0,-0.25982426507587075,-0.36338949015731925
725.0,250.0,-0.25702802132740593,-0.36386609645974505
750.0,250.0,-0.2559447683496268,-0.36001838330537894
775.0,250.0,-0.25401063012484215,-0.35166503557873596
800.0,250.0,-0.2533905653235907,-0.3417906927016087
825.0,250.0,-0.25310770315003306,-0.3318712188121452
850.0,250.0,-0.24819150694741765,-0.3209744381132171
875.0,250.0,-0.23972845025871758,-0.3081955612598782
900.0,250.0,-0.22963218465898882,-0.29365321499402536
925.0,250.0,-0.21488129749119558,-0.27808144298779663
950.0,250.0,-0.19861184136887072,-0.25952436492201425
975.0,250.0,-0.1739747517698176,-0.2378310498031866
1000.0,250.0,-0.1488276291681319,-0.21579949234552095
25.0,275.0,0.2697489343099592,0.35158312967018585
50.0,275.0,0.2644917958859669,0.3399065184872774
75.0,275.0,0.25155336080269913,0.3197519418912486
100.0,275.0,0.22951121662941865,0.2916433528359643
125.0,275.0,0.19962174862836088,0.25649540381866087
150.0,275.0,0.16636791413584867,0.21795228317735327
175.0,275.0,0.13328396217537733,0.17894848174106667
200.0,275.0,0.10210226830848523,0.14301167862054195
225.0,275.0,0.07380481787518994,0.11144961003730955
250.0,275.0,0.04591565615730958,0.08279721246090817
275.0,275.0,0.021107469865561654,0.055571950301586424
300.0,275.0,-0.0035306112204650246,0.029157619926936773
325.0,275.0,-0.027077702635972294,0.0018468524142630338
350.0,275.0,-0.04763687022015208,-0.027423967924301407
375.0,275.0,-0.06514308889062416,-0.05846977599358014
400.0,275.0,-0.0820392455850475,-0.09110388822320696
425.0,275.0,-0.1044242371687311,-0.12417301624262736
450.0,275.0,-0.1294887416990251,-0.15648896623370878
475.0,275.0,-0.1534879139016976,-0.187332666610615
500.0,275.0,-0.17569404722226004,-0.21632428028006756
525.0,275.0,-0.19729103478201798,-0.24349453920100514
550.0,275.0,-0.21697378960360195,-0.26967455818425484
575.0,275.0,-0.22848629820765004,-0.2931200083370833
600.0,275.0,-0.23455269796063655,-0.31250990852847765
625.0,275.0,-0.23974097420147336,-0.32865599016830616
650.0,275.0,-0.247895509025223,-0.3423533819502601
675.0,275.0,-0.2529749681353715,-0.3529512252179846
700.0,275.0,-0.25476052347680805,-0.35852196544759246
725.0,275.0,-0.25394725529867757,-0.3575814739480128
750.0,275.0,-0.25180753514312215,-0.3516334977230835
775.0,275.0,-0.2475898684374187,-0.3411503666685602
800.0,275.0,-0.24636411982762949,-0.32871623491051566
825.0,275.0,-0.24532178257240084,-0.3166340332424757
850.0,275.0,-0.2387425195375985,-0.30530847321527005
875.0,275.0,-0.23121525825230776,-0.2931805439760145
900.0,275.0,-0.22323305874101743,-0.2786633728046501
925.0,275.0,-0.21214657637754059,-0.2625315052135064
950.0,275.0,-0.19667866479702853,-0.24345741050818512
975.0,275.0,-0.17048854657610107,-0.2218219427168794
1000.0,275.0,-0.138237107553214,-0.2006817497802245
25.0,300.0,0.22497877614674863,0.3062762591261716
50.0,300.0,0.21778420676553115,0.29474548104913895
75.0,300.0,0.2038167231137525,0.2761166415369906
100.0,300.0,0.1830848335333505,0.25022428503182736
125.0,300.0,0.1570441586369614,0.21861510772706177
150.0,300.0,0.12767636347554778,0.18475638185163118
175.0,300.0,0.09973172826470365,0.15016456935216657
200.0,300.0,0.07169173331710602,0.11705700106626055
225.0,300.0,0.0430884311297928,0.08728082102536282
250.0,300.0,0.016946067032215725,0.059739792886871305
275.0,300.0,-0.006895402506980183,0.03372433493919276
300.0,300.0,-0.027885952659756456,0.008281590808493748
325.0,300.0,-0.04580219920960319,-0.017999377981711955
350.0,300.0,-0.0622834759240429,-0.04645899739996603
375.0,300.0,-0.07696426141909861,-0.07777607189603072
400.0,300.0,-0.09216658789861637,-0.1103936081306227
425.0,300.0,-0.11363119114706784,-0.14195523649777647
450.0,300.0,-0.13614303775747566,-0.1717267208360153
475.0,300.0,-0.1583421844957176,-0.19994200444973115
500.0,300.0,-0.17938510799611046,-0.22616863692896605
525.0,300.0,-0.199068530959215,-0.25043258741426977
550.0,300.0,-0.21347903942958954,-0.2739109183418782
575.0,300.0,-0.22089663858658373,-0.2952892076218497
600.0,300.0,-0.22399424129472484,-0.31267313050338125
625.0,300.0,-0.2301403359262686,-0.32623359645721894
650.0,300.0,-0.23723033329805399,-0.337018203125298
675.0,300.0,-0.2424362827617528,-0.3452161895947219
700.0,300.0,-0.24637985803618936,-0.3490602505068603
725.0,300.0,-0.24652435231806955,-0.34658727712301846
750.0,300.0,-0.24275527205589173,-0.33869193691936184
775.0,300.0,-0.23785874649207364,-0.3264707379334209
800.0,300.0,-0.23594144262673278,-0.31184170710339576
825.0,300.0,-0.23332975780288118,-0.2968370946516872
850.0,300.0,-0.22573957720041932,-0.2838602283670844
875.0,300.0,-0.2179220127837296,-0.27179125565353873
900.0,300.0,-0.21041338406783786,-0.2576608401870114
925.0,300.0,-0.20384349212064154,-0.24216052545736746
950.0,300.0,-0.19039807163280226,-0.22445521540397206
975.0,300.0,-0.15710405682403192,-0.20509759763837557
1000.0,300.0,-0.12540288336243982,-0.18639332129094296
25.0,325.0,0.185201819103647,0.264484481772875
50.0,325.0,0.1739835217305657,0.25292481648430454
75.0,325.0,0.16006573873888816,0.23515203975445276
100.0,325.0,0.14101651129162576,0.21082004786779832
125.0,325.0,0.11579685094638104,0.18241094002275268
150.0,325.0,0.09028571552896603,0.15214960053625406
175.0,325.0,0.06542259666828178,0.12047689111248516
200.0,325.0,0.04058869028768409,0.08910097247977546
225.0,325.0,0.015056284836481665,0.05976234154996157
250.0,325.0,-0.009050437650659956,0.03228933029615923
275.0,325.0,-0.029229202925840227,0.0067105189357498955
300.0,325.0,-0.04650844935834317,-0.017575454080251105
325.0,325.0,-0.06086604560827642,-0.04234595311863234
350.0,325.0,-0.07421337776812584,-0.06989333720236296
375.0,325.0,-0.08727574103394098,-0.10118819990577207
400.0,325.0,-0.10285085746533089,-0.133710274956911
425.0,325.0,-0.12362152534736491,-0.1639870885630675
450.0,325.0,-0.14448786502441968,-0.19166573302701642
475.0,325.0,-0.16514980371337332,-0.2179823006903367
500.0,325.0,-0.18553975288925434,-0.24193205441706542
525.0,325.0,-0.20107213854557418,-0.2623216121220653
550.0,325.0,-0.20994637019204182,-0.28046512984869215
575.0,325.0,-0.21414652016198332,-0.29680702461877256
600.0,325.0,-0.2158387849095027,-0.31068523271485526
625.0,325.0,-0.2203270873745792,-0.3216417094495227
650.0,325.0,-0.22501338031822263,-0.32983397893857824
675.0,325.0,-0.231960581976629,-0.33500454957978665
700.0,325.0,-0.23655079779873747,-0.3355338858980315
725.0,325.0,-0.23542752806676945,-0.331049950886132
750.0,325.0,-0.2313931820050423,-0.3211687778406765
775.0,325.0,-0.22527611833981553,-0.3065965523150433
