CA,CV
0.1019285655698534,0.03297604418306721
0.13828230072003148,0.04530340451742372
0.1772018101468254,0.055358570369600575
0.22098942699360552,0.06153810922559042
0.26239198923171764,0.0635639041307955
0.29416379318426555,0.06316984207226077
0.30993865699648737,0.06105428032555809
0.318943595529388,0.057726222507486546
0.3158763889731478,0.053433484896359316
0.3024258605588107,0.0475165698603034
0.2743572854864354,0.039588624508010296
0.23641936976858896,0.030753604461613206
0.18295895820723165,0.022341621403735246
0.12726865424104122,0.01449360506553565
0.06829748411196732,0.008313053135712902
0.005762469058089031,0.003825858017699573
-0.05149228993864442,-0.00037276588157483575
-0.09376102349065076,-0.0031695897443094335
-0.12107167322021842,-0.0040333907137912834
-0.15116733409818048,-0.004476996108267492
-0.18023605901780906,-0.005026030613766058
-0.20475247609230568,-0.005589423109416603
-0.21265168976790436,-0.006684721616223985
-0.2041176343581683,-0.007674467408869549
-0.21523117076250464,-0.008072651437063256
-0.2358715719495772,-0.0072025372746108525
-0.2173240607516125,-0.004574439527986766
-0.1530844999660611,-0.0016264200990738767
0.7120152804261382,0.7774113396152762
0.688566584618801,0.7478596334489848
0.6337585953033142,0.6905166578893372
0.5684270115294277,0.6139608622767109
0.4945106769482511,0.5271732451333151
0.4160240103691917,0.4390191398285147
0.3378621274720553,0.35485210761821556
0.2661409994903006,0.2768080567270054
0.20306059504755863,0.20717825575370777
0.14500715197358183,0.1470736191308302
0.09360536142962142,0.09481573677491753
0.050313947959374446,0.04966581562652423
0.014947744098494609,0.012764128108125765
-0.012749369026990698,-0.017359389026160462
-0.03706434606043643,-0.04138766823925007
-0.05952437303522982,-0.06060879127589763
-0.07976688478595867,-0.0778714088268595
-0.09932606384525927,-0.09509773658811675
-0.11752633425467113,-0.11074320752158345
-0.13507938203443187,-0.12419919664918525
-0.15099265245015953,-0.1358963740767037
-0.16361235942816665,-0.14513367586584247
-0.17201394261631037,-0.15066512679654145
-0.17766967533689912,-0.15412167002332477
-0.183469699841135,-0.15724106084711625
-0.190765909389745,-0.1610214454415015
-0.1933609430376814,-0.16467715826799464
-0.19125036799527537,-0.16829736351199692
-0.1858388917427753,-0.1722813243180506
-0.18048086757087048,-0.17582045875214344
-0.1761346588988234,-0.17642682464366316
-0.1719178608014835,-0.1738327043779065
-0.1714478481084502,-0.16873248156199439
-0.17400962167147743,-0.16170225366899812
-0.17940225398563547,-0.1543604114793548
-0.18714794275226593,-0.14832478682686187
-0.19662376201264653,-0.14361199180088513
-0.20504296836613511,-0.13945453870841445
-0.2072145799001456,-0.13474246115520644
-0.20070159888049652,-0.1276839861494369
-0.18474553928098078,-0.11776170063611345
-0.1629723164518954,-0.10554278708453842
-0.1413833546634867,-0.0928894367861784
-0.1261597835649662,-0.08050587885124948
-0.11265867640031475,-0.06893845553224498
-0.09404980765969422,-0.05688185040449839
-0.06987212306673495,-0.04421230410046699
-0.045894919628275896,-0.03154987000074714
-0.023347605637302392,-0.019208571222062345
-0.0002462562825981826,-0.006345946354545032
0.027211180039934932,0.006572345799945916
0.06039418549189906,0.01961871049476279
0.09978387671338357,0.03251736595846387
0.14055361897428456,0.0447104114864273
0.18504465859860725,0.05540094393457785
0.23235462405183577,0.06263271290745995
0.2764292913930776,0.06526992987208792
0.30705706621108897,0.06501024388411121
0.3212301095630252,0.06295914350437655
0.32808801481019784,0.05943779430605885
0.32459632226070967,0.05483812387835087
0.31097548712258427,0.04865117695825384
0.28608416109858387,0.040725761305439145
0.25227820695556175,0.03212296231434017
0.19930382715688996,0.024125881157605035
0.13764278328734955,0.01675596473005303
0.07513648395241314,0.010656651044351484
0.01495079125987963,0.006081125597402618
-0.043437864285481284,0.0018593817784390467
-0.08341394948084999,-0.0008567194979275948
-0.10454946809547033,-0.0016555585821716595
-0.13481288626787472,-0.002286274305120915
-0.16644831185186945,-0.0032522036121460456
-0.1974249742962396,-0.004321354495482485
-0.2155526263516769,-0.005762453226545768
-0.2205530916385374,-0.006926178458009999
-0.23145496933935517,-0.007486388320037775
-0.2490615637552859,-0.006920184403845249
-0.22969904066373023,-0.004669861341792575
-0.17022639442472773,-0.0018369064817105824
0.6287219692422713,0.6896873076471495
0.6083468774814621,0.6633504336217335
0.5648145962340404,0.6142783531669643
0.5108681034481547,0.5482693328716675
0.4483934257850369,0.4716217051303787
0.37919444596254115,0.3927588162539473
0.30979173418670497,0.3176505105462889
0.24418755657651794,0.2476253020973748
0.18576931612677877,0.1846079602378762
0.13426703040911064,0.1301378572549207
0.08876926999498234,0.08191241513148312
0.047645579939697945,0.040139711906826844
0.011661940862671026,0.00622609948488916
-0.01662783421083924,-0.021096121283894938
-0.041505249265659766,-0.042624925871013894
-0.06333871522357241,-0.06062411144485574
-0.08321848424497527,-0.07782854438152396
-0.10304768612790013,-0.09557706659201812
-0.12164426437986912,-0.1122372731961599
-0.14023512788383694,-0.1274660211979737
-0.15722901707231912,-0.14093675088035965
-0.1707665817952068,-0.15103914658705822
-0.1787082259403213,-0.15693651781381124
-0.1834271273009647,-0.1609544153093282
-0.1905643993818917,-0.16500692865241043
-0.19631978343860998,-0.16910449286157378
-0.1965625782318782,-0.17268383947766464
-0.19392158806319845,-0.17614033768381027
-0.19070944015258467,-0.17953481179922065
-0.1852293623705305,-0.18203368138401874
-0.17830345326632324,-0.18129384226029327
-0.17279955476717482,-0.17746248098715756
-0.17129341593427577,-0.17128918594223702
-0.17525028994697694,-0.16368220846995027
-0.18089903409567898,-0.156240503270338
-0.18917277722694653,-0.15013990128957064
-0.19852919444854814,-0.14515705171922488
-0.20562425097341033,-0.14036763543176395
-0.20694220368783164,-0.1349182118140014
-0.19851026752809497,-0.12695270905210904
-0.1831988450265979,-0.116220534601742
-0.16463308616392666,-0.1033341415053064
-0.14311032854445194,-0.08981607867222308
-0.12620112890171203,-0.07702571195923125
-0.11136350052602599,-0.06568430254018227
-0.0939065436994771,-0.053907232414014086
-0.07240930977554602,-0.04115620431206795
-0.047889563873234675,-0.02819868287489922
-0.023270114701767403,-0.0158340733410928
0.003442462383303786,-0.0035366584212732396
0.030564737761387194,0.008750241298756404
0.062271693206602405,0.021203856847845936
0.1018921122163598,0.03358324944632489
0.14555642508214833,0.04576384947976265
0.19172113985738456,0.056751820767225285
0.2401503667852691,0.06477466034279708
0.286020241142015,0.06827725695950455
0.31783509519508546,0.06802559055192776
0.32829822954894256,0.0653450058061516
0.33231058898330884,0.06116786907416028
0.3267105619027666,0.055860080073691976
0.3116217797129392,0.04908225492538083
0.28651669301102833,0.041015057845784166
0.2529646555744723,0.03283747734785091
0.20383749543911134,0.025486676066802386
0.14539338886088068,0.018648450568265605
0.08759830342731567,0.012678454999641502
0.029948180070493147,0.008217152672268375
-0.027806586648664935,0.004271620822000518
-0.06192421951948065,0.0017587995311315636
-0.08398528624894433,0.0009449866539371776
-0.111708285855694,2.14684941795342e-05
-0.1444132402375058,-0.0014884563055321497
-0.18699668688404972,-0.0031253239892224532
-0.21840050096545602,-0.004891496221256412
-0.23795673604385517,-0.006263654520718634
-0.25291713674389177,-0.006861254964152729
-0.27219880816535375,-0.0063706577732820496
-0.2581532694464654,-0.004520796343481813
-0.20799095947450996,-0.0019220443996672157
0.5504482613137116,0.6044610503329331
0.5344039972265744,0.5810715384667204
0.5002908813844023,0.5393289494592077
0.4548866343635097,0.4823618295764299
0.4007040889594201,0.4151490866000189
0.3403657854992763,0.3452916420113706
0.2803720536810773,0.27867961272708786
0.2213748812147727,0.21690943826919817
0.16773105140405897,0.16139304715689778
0.12248595775531596,0.11307897154674935
0.08176608840228333,0.07004815793111584
0.044252113912087276,0.03294361207205379
0.008766883540033965,0.0028758627240340483
-0.017900882880506466,-0.021046886444550758
-0.03996727835625028,-0.04066334421882071
-0.06002933577451131,-0.05810946548894669
-0.08009714938657288,-0.07496751849790843
-0.10162109820585906,-0.0928104912918569
-0.12291502906054849,-0.1107388413071844
-0.1420717229203126,-0.12807810903766514
-0.15958339411164726,-0.14357732730522488
-0.17290067100771736,-0.15502218481096014
-0.18243357965750284,-0.16205770168028888
-0.18691117954731026,-0.16704847019915245
-0.19383316282320354,-0.17188567902552135
-0.19934471394419773,-0.1765625445491362
-0.19812805057998956,-0.1801155785373001
-0.19528165320658525,-0.18311871798198098
-0.19380660840010125,-0.18544876934220741
-0.18732134980426812,-0.1862038186680249
-0.1779745608273336,-0.1836933982997338
-0.17316929668291728,-0.1785037971829723
-0.17212766430192378,-0.17142159457563716
-0.1751365187711195,-0.16379345021238392
-0.18076470424972052,-0.1562795099404107
-0.18928199566182033,-0.1496780078342372
-0.19790297703125176,-0.14383194505897973
-0.20142958173604186,-0.1380581116880578
-0.19967558405991262,-0.13177545263535892
-0.19075850002482542,-0.12331635045592775
-0.1781794529482009,-0.11243902051482732
-0.16279902817323652,-0.09944896674047557
-0.14128783712384316,-0.08547263954303047
-0.12275975021484863,-0.07249961496442797
-0.11005396108438725,-0.06156302169853872
-0.09448689159559161,-0.050161964141607354
-0.07358942097277373,-0.03748447519735607
-0.04947585900506982,-0.024307934448001486
-0.024450651058073418,-0.0116272710435929
0.003323219319306761,0.0004203044246405163
0.031832286988982765,0.012227451902294087
0.06307017499002418,0.024222632792805614
0.10406411839331906,0.03626046800950692
0.15084713212160047,0.048401585679193906
0.19665267267594508,0.059245925644484866
0.24349857174480888,0.0674334441529795
0.2893369489465473,0.07118355936637821
0.3215240597358955,0.07074771128623487
0.3297759487754366,0.06739980555996956
0.3295525745879901,0.06238158850757031
0.3211072486622664,0.05614387867270486
0.30414844912432915,0.04886169022026756
0.2764810362528428,0.04088109166983882
0.23820438437882724,0.032971979273384106
0.19395309514149348,0.026062485269627785
0.14439500636273025,0.019723743148610296
0.09293226068005361,0.014099363888607375
0.04222610111751429,0.009880591447830891
-0.004077488896342521,0.006123888963459545
-0.03270278850267929,0.0038829425671900626
-0.05592259324829082,0.0030577521357631815
-0.08408382913912837,0.0018585048394554396
-0.11692595956812686,-3.532126776787263e-05
-0.17003182337538897,-0.0020410246973627563
-0.21673104999896153,-0.00395552479048016
-0.24836366339687363,-0.005357703175684379
-0.2644365221888232,-0.005892228035149417
-0.2852134833283014,-0.005451145448773388
-0.28308455166160784,-0.003986341209472313
-0.24641205921978657,-0.0017656004592362872
0.4756281195947255,0.5252902511467823
0.4639512354413645,0.5043445050573601
0.43747405503036346,0.468214659659662
0.3988782953601254,0.41903186296776695
0.35208474570153864,0.36091176559065113
0.3020396316818553,0.2998978355530601
0.25003582787407586,0.2410158344921517
0.1965589099081415,0.18631256877707816
0.14753952683134824,0.13758726454159015
0.1065749473370615,0.0954660595178776
0.07072831207499208,0.05846436181651732
0.0374877807465004,0.02710470991256217
0.004416891444955653,0.0016030445272214708
-0.01964553976640471,-0.019005984013676452
-0.03696634526363277,-0.037109680877725156
-0.05332976157228957,-0.054051138292174554
-0.07330761606597327,-0.07081226664960129
-0.09706394642746217,-0.0888365726038
-0.1207041453425176,-0.10769123402070852
-0.1399630750570984,-0.12668702684888022
-0.15826098975151642,-0.1441930817472658
-0.17127941433421673,-0.1573554072784558
-0.1807097400325869,-0.16622591283827473
-0.18669137363957547,-0.17278920649766197
-0.19347280488558768,-0.1779876834092102
-0.198300977274279,-0.18264875590478596
-0.19774907481758017,-0.18596345510390705
-0.19524415970687778,-0.1881047655149855
-0.1946702435426851,-0.1888906098543517
-0.18803503650927347,-0.18783271192309842
-0.1797279473458948,-0.18345539483516415
-0.1759557142939734,-0.17696363284579775
-0.17703349804449808,-0.16953399470651892
-0.17904888383614206,-0.16209737197079024
-0.18129705587621942,-0.15446579637723407
-0.18757541194961758,-0.14718541097014756
-0.19421201194138213,-0.14085356837964227
-0.19351137820818257,-0.13443229092779022
-0.1876404270607408,-0.12740039901139777
-0.17972682532024836,-0.11883455943346649
-0.17099962913256964,-0.10796378814700162
-0.15835860508739116,-0.09480413645010632
-0.1371507730460267,-0.08056014530208674
-0.11870804134121252,-0.067271867927311
-0.10641680166370758,-0.056343696674971314
-0.09248014808696808,-0.045407951059115846
-0.07403533788059037,-0.03313304011417139
-0.050313265527241656,-0.02020165418591345
-0.024701687480801326,-0.0078070492036594755
0.00287645393931637,0.003927980990357939
0.03450462485610514,0.015514671071830572
0.06847337035927259,0.027273605292823026
0.10909902726960058,0.038900668440312924
0.1548520681811981,0.050719200699444286
0.1989964923721906,0.06123413373507364
0.24408869282510545,0.06900317046977451
0.2874652671765325,0.07244909124227736
0.31792547156181483,0.07167230471724932
0.3269700746678784,0.06781181165822958
0.3229709501084462,0.06201202722011614
0.31086556685453587,0.055094946414608666
0.2920581034197085,0.047854839160711385
0.2607601790669449,0.04012792343983387
0.22352939834773625,0.03234241020647876
0.1803237186055358,0.025530243560876544
0.1353934923044508,0.01957317168241837
0.08925649819675104,0.014571942759260739
0.043336202851710505,0.010613142829085275
0.004312051246529971,0.0069149627863322434
-0.01875252534123625,0.00481018001390306
-0.03717986842649927,0.004005849192822656
-0.06234236360527694,0.002763969036938567
-0.09413382077369602,0.0009425682139430553
-0.14758274772750096,-0.000984186137159729
-0.20062834201868068,-0.002787803589804258
-0.2436740548725712,-0.00408911715819532
-0.25467032043635,-0.0044670389004668595
-0.27121485623748137,-0.004091373184802243
-0.28426800201017355,-0.003058630623648976
-0.26075475430608047,-0.0013886571610400625
0.4068194641183601,0.45544108055133237
0.3980476432096944,0.4358160429560489
0.3759363187103238,0.40335814979608897
0.3448413897912173,0.3609935086132721
0.30627956514420906,0.31164016548744466
0.2634059588178186,0.25906709593808597
0.2179191710199314,0.20702276441186987
0.17029449939282254,0.15806459242344087
0.12640075793488614,0.11468068144993532
0.0893189192976032,0.07773476083714348
0.058111545538370786,0.046139143590879596
0.02915307026127143,0.020228819917539657
-0.0016359655021636408,-0.0009253481338429132
-0.022953073679772718,-0.018963194478036183
-0.03612527640736561,-0.03550572133505923
-0.049457778741052956,-0.051863625845941654
-0.06917437101936733,-0.06889130394893093
-0.09396349385759373,-0.08705473105319432
-0.11911367787551469,-0.10636995183092901
-0.1382480616252163,-0.12632520215879559
-0.15535264154148368,-0.1450801498831676
-0.16867631809686714,-0.15960086091714493
-0.17953387569783338,-0.16998615481688478
-0.186566940040795,-0.17761966834742984
-0.19277421735507402,-0.18285484763155627
-0.197282196040544,-0.1868591426597776
-0.19606674440760993,-0.18928384921704489
-0.19478241734032617,-0.1901184391336125
-0.19459617508180935,-0.18931390431073694
-0.1888637503616076,-0.18660909841328605
-0.18306969811338292,-0.1808024023846722
-0.18068820753352438,-0.17362008116925345
-0.18277944850656655,-0.16606242097871005
-0.18553210733226252,-0.15876268642055466
-0.18412645095962732,-0.15123279862372105
-0.18434925959472245,-0.14332403181091066
-0.18684485283856686,-0.1363470633878628
-0.18438691745121907,-0.12950678060644377
-0.1770833869120548,-0.12215800865524505
-0.16756885720934703,-0.11356895631376358
-0.16118535192282685,-0.10257078585220404
-0.15063210799241997,-0.08940198817951782
-0.1297256662925716,-0.07487965215646003
-0.1111315022125307,-0.06082914797863248
-0.09981901243878574,-0.049290309172423136
-0.08740729509796953,-0.03862974810634558
-0.07131237058764635,-0.027035810624408036
-0.047361970906351004,-0.01493127133561229
-0.02096060706785475,-0.0033166030192704776
0.008230802553664561,0.007730548983596349
0.040831188555115486,0.018626127520684748
0.07586398139311186,0.029683378750417308
0.11635540184416554,0.0408887878797363
0.16158494058249873,0.05235440268280963
0.2044537139486984,0.06218723526364566
0.24522046090930058,0.06880507919147699
0.2803384325690526,0.07132716084177326
0.30876388557313583,0.07012185237622157
0.3216127837297901,0.06604425191929408
0.3187184332100518,0.059844903597278225
0.30425128241106486,0.05268503014671777
0.28070303109265593,0.04583166639290135
0.24462078400903076,0.03861867697089794
0.20847770852476513,0.0312759595058759
0.16748579963379356,0.024466500692563578
0.1251694880944842,0.018560062450291948
0.08061857250095712,0.013781648600161322
0.039799518796861305,0.010022192378914998
0.0012595559638744348,0.006646918540790931
-0.023161345713109058,0.004621811375792379
-0.04182480385109207,0.0037351551043854504
-0.06602708561740778,0.0027292262121317197
-0.08826216262344566,0.00131191998724464
-0.13313510623298586,-0.00022498915190505208
-0.17710983125238855,-0.0016142098177024458
-0.21896614539588255,-0.002547007056422808
-0.2180971354527993,-0.002718020608104809
-0.22211665768550315,-0.0023800624798719365
-0.23984712365790267,-0.001807468469256076
-0.23549801674912008,-0.000846393172528466
0.3469925564635475,0.39445841810634724
0.33851238221173113,0.37580405683810714
0.31923546843988376,0.3467210758237796
0.2940837530025708,0.31025329916844435
0.2620462480547201,0.26830147350575456
0.22510801302132066,0.2230411565742797
0.18477634709739307,0.1771441175648374
0.14365142024806254,0.13305537859089547
0.10611455298729879,0.0936515241742156
0.07367317606734973,0.06068638173599187
0.04529239575233539,0.03337833608218261
0.0204088900819201,0.011628512096257222
-0.005464333615244595,-0.006277431437617233
-0.0249891396778043,-0.02244485134283373
-0.03782430830127039,-0.03789167005667943
-0.05297357273168774,-0.05361994908782689
-0.07208329276559923,-0.07034951441912012
-0.0963436886848857,-0.08822764042252668
-0.1197241641270274,-0.10762105086253025
-0.13870402675747467,-0.12795483886839715
-0.1543090985898718,-0.14711940050565206
-0.16822068360109377,-0.16233885404968118
-0.17841382410235143,-0.1733053701382774
-0.18449048572234747,-0.1807080082010632
-0.19050362479452512,-0.18517084597864406
-0.19371550292561654,-0.1882974767317379
-0.19239649152359195,-0.189909790338769
-0.19328241417473782,-0.18961824355314136
-0.1929580593854425,-0.18734289405742674
-0.18824729201821228,-0.18305328417700917
-0.18415335059339563,-0.1758301851910116
-0.18314506792960977,-0.16785781026954505
-0.1858716738044978,-0.1599723225952966
-0.18745765202792808,-0.15298754836803485
-0.1831986736729016,-0.14589768053593324
-0.17949666319817698,-0.1377734501306397
-0.17812069338721737,-0.12996472139143572
-0.17313480410765758,-0.12273989670576123
-0.16393596694732987,-0.11560448878526589
-0.1527109473142264,-0.10723418323808628
-0.14469393381774595,-0.09620061478094083
-0.13631800422606716,-0.0829664721566916
-0.11789922687640426,-0.06820934591237421
-0.10242110846226804,-0.05376018284231026
-0.09324679441295716,-0.04189701912648743
-0.08173923979239872,-0.031125656323535877
-0.06462291895889373,-0.020197889820742033
-0.04324013345795049,-0.009276486406962221
-0.015217191852193807,0.0014287654101742164
0.015412894321753598,0.01145351845807407
0.04756286752702233,0.02106083798933408
0.08232109023480655,0.030962832550735574
0.12409892149484027,0.04133017109849755
0.1684920830536785,0.05199037803315786
0.20899381174138434,0.0606480259692539
0.24132652539191812,0.06596600225286604
0.27070453172121,0.06765402013729319
0.29844518862912833,0.06620733519392014
0.3128097890623144,0.06205150358542097
0.31369248985518416,0.05596552093334954
0.29833824883787013,0.049223524747863845
0.2695776236950762,0.04283578143883941
0.23149318242943007,0.036130569813509816
0.1942323225276185,0.02933210207948573
0.15552684145786388,0.02269620978850158
0.1154109375645949,0.01678413609078178
0.06992397462984483,0.012017958944360578
0.027685566855692775,0.00844657890483581
-0.014386915818811961,0.005457440948706873
-0.04194539115669502,0.0036474093850512716
-0.06309777635098038,0.0027909424290180644
-0.08294128857700753,0.0019918718510612884
-0.09591005636882668,0.0008887503286595832
-0.12240776210986751,4.485162227920155e-06
-0.14869410752321044,-0.0005262265748678155
-0.1778513371191259,-0.0008769134474235419
-0.16419734124609905,-0.0007768430938633458
-0.15261164491426768,-0.0004761789763172002
-0.16835921363591297,-0.00036446883802935035
-0.1887943189952456,-0.00016241387329357721
0.2939120293614052,0.3408375508233413
0.28586150404130195,0.3235518525875681
0.2699246359239006,0.2979164676203956
0.24873858358945963,0.266209659230631
0.22000097854919212,0.23003981865559303
0.18707462887707715,0.19076416121878684
0.15098220813144433,0.15023725456931344
0.11426313158233951,0.1106392173016604
