X,Y,I,C,R,frame
350.0,350.0,178.2264,-0.29472769823477596,494.9747468305833,0
400.0,350.0,175.2732,-0.359021031720096,531.5072906367325,0
450.0,350.0,180.3376,-0.4513574088134899,570.087712549569,0
500.0,350.0,184.8704,-0.47919263141246826,610.3277807866851,0
550.0,350.0,181.9012,-0.43623262581132033,651.9202405202649,0
600.0,350.0,178.1656,-0.4319693655783537,694.6221994724903,0
650.0,350.0,173.4124,-0.4961335882633054,738.24115301167,0
700.0,350.0,190.1636,-0.6044804334475442,782.6237921249264,0
750.0,350.0,192.798,-0.5938396429387385,827.6472678623425,0
800.0,350.0,185.2352,-0.5356367749729841,873.212459828649,0
850.0,350.0,175.5044,-0.47474466749516514,919.2388155425118,0
900.0,350.0,176.2176,-0.5169044657051289,965.6603957913983,0
950.0,350.0,166.15,-0.4115563820268303,1012.4228365658294,0
0.0,400.0,151.9108,0.3715759127306245,400.0,0
50.0,400.0,155.806,0.2752213625950529,403.11288741492746,0
100.0,400.0,158.8948,0.171929881588393,412.31056256176606,0
150.0,400.0,162.3064,0.03725860543004614,427.20018726587654,0
200.0,400.0,170.01,-0.051694956719085125,447.21359549995793,0
250.0,400.0,176.218,-0.16685304940460283,471.6990566028302,0
300.0,400.0,182.6724,-0.2797264011339378,500.0,0
350.0,400.0,177.384,-0.3572737256534728,531.5072906367325,0
400.0,400.0,175.3664,-0.4089896686619359,565.685424949238,0
450.0,400.0,177.0588,-0.4457503228015481,602.0797289396148,0
500.0,400.0,184.7596,-0.44392053480860494,640.3124237432849,0
550.0,400.0,185.1548,-0.4261002575832433,680.0735254367721,0
600.0,400.0,188.1444,-0.44641688508022526,721.1102550927978,0
650.0,400.0,177.636,-0.49426926229422097,763.2168761236874,0
700.0,400.0,183.6256,-0.5755180543468191,806.2257748298549,0
750.0,400.0,177.7096,-0.5487764383582528,850.0,0
800.0,400.0,180.3204,-0.5342234259199666,894.4271909999159,0
850.0,400.0,184.244,-0.4986953483809399,939.4147114027968,0
900.0,400.0,181.5728,-0.5422257040626679,984.8857801796105,0
950.0,400.0,176.472,-0.5492205589162902,1030.7764064044152,0
0.0,450.0,150.6508,0.32119527992174546,450.0,0
50.0,450.0,159.422,0.22722320974518836,452.76925690687085,0
100.0,450.0,167.5472,0.13353433867721962,460.9772228646444,0
150.0,450.0,170.368,-0.0009157525391387544,474.3416490252569,0
200.0,450.0,178.6444,-0.08768472910254878,492.44289008980525,0
250.0,450.0,171.606,-0.19645054875726234,514.78150704935,0
300.0,450.0,178.9752,-0.32657199032518464,540.8326913195984,0
350.0,450.0,173.2724,-0.37699286635806445,570.087712549569,0
400.0,450.0,176.0908,-0.40375254690519097,602.0797289396148,0
450.0,450.0,184.1352,-0.4311648847806381,636.3961030678928,0
500.0,450.0,191.252,-0.41756670437861687,672.6812023536855,0
550.0,450.0,191.6844,-0.3801028896855902,710.6335201775947,0
600.0,450.0,189.1504,-0.41139735390885485,750.0,0
650.0,450.0,179.816,-0.4998676687719345,790.5694150420949,0
700.0,450.0,181.3148,-0.5395876310324923,832.1658488546619,0
750.0,450.0,169.6684,-0.49497025223984203,874.642784226795,0
800.0,450.0,176.1032,-0.453968741539026,917.8779875342909,0
850.0,450.0,182.2864,-0.42475988433842016,961.7692030835673,0
900.0,450.0,178.2628,-0.5168857972982123,1006.2305898749054,0
950.0,450.0,177.7636,-0.518815136046787,1051.189802081432,0
0.0,500.0,145.2444,0.3091453756791072,500.0,0
50.0,500.0,150.9956,0.22430169104696307,502.4937810560445,0
100.0,500.0,160.81,0.11888386253536033,509.9019513592785,0
150.0,500.0,170.5596,-0.027835059706780775,522.0153254455275,0
200.0,500.0,169.9604,-0.12026137070470443,538.5164807134504,0
250.0,500.0,167.514,-0.22929449949436442,559.0169943749474,0
300.0,500.0,175.492,-0.32967405862958526,583.09518948453,0
350.0,500.0,184.1852,-0.3908828944071671,610.3277807866851,0
400.0,500.0,182.544,-0.40305055621746794,640.3124237432849,0
450.0,500.0,180.8408,-0.3977942656635579,672.6812023536855,0
500.0,500.0,181.0768,-0.365367089597754,707.1067811865476,0
550.0,500.0,183.0388,-0.35211234434832855,743.3034373659252,0
600.0,500.0,181.7228,-0.3863843370597274,781.0249675906655,0
650.0,500.0,185.0496,-0.4716440995511409,820.0609733428363,0
700.0,500.0,187.4008,-0.4954830598797288,860.2325267042627,0
750.0,500.0,181.4476,-0.4643743030660892,901.3878188659974,0
800.0,500.0,178.6728,-0.44291324550375294,943.3981132056604,0
850.0,500.0,186.6276,-0.3741729177859121,986.154146165801,0
900.0,500.0,177.3612,-0.4631757395871934,1029.5630140987,0
950.0,500.0,169.5436,-0.3777193488794895,1073.5455276791945,0
0.0,550.0,149.3036,0.3507547581647747,550.0,0
50.0,550.0,156.1144,0.28102910076385385,552.268050859363,0
100.0,550.0,166.9192,0.15614214311686717,559.0169943749474,0
150.0,550.0,178.7844,0.012403097191657792,570.087712549569,0
200.0,550.0,173.9784,-0.08654473815616075,585.2349955359813,0
250.0,550.0,167.4296,-0.23045729462621461,604.1522986797286,0
300.0,550.0,172.9764,-0.3171490645462608,626.4982043070834,0
350.0,550.0,180.2808,-0.35116696012378923,651.9202405202649,0
400.0,550.0,175.5708,-0.32817386769765694,680.0735254367721,0
450.0,550.0,176.1468,-0.3228568842865115,710.6335201775947,0
500.0,550.0,179.464,-0.30078090903623517,743.3034373659252,0
550.0,550.0,181.7564,-0.27594322876608485,777.8174593052023,0
600.0,550.0,176.6744,-0.3074198994155559,813.9410298049853,0
650.0,550.0,175.3472,-0.3402439728288675,851.46931829632,0
700.0,550.0,178.776,-0.38588753277259547,890.2246907382428,0
750.0,550.0,180.8728,-0.3813436312589101,930.0537618869137,0
800.0,550.0,178.2664,-0.3893747448084777,970.8243919473799,0
850.0,550.0,176.8532,-0.4172528018286911,1012.4228365658294,0
900.0,550.0,175.8688,-0.5077686064167549,1054.7511554864493,0
950.0,550.0,172.1732,-0.45118083993311087,1097.7249200050073,0
0.0,600.0,158.2496,0.4249898419555288,600.0,0
50.0,600.0,160.7896,0.31010476056421005,602.0797289396148,0
100.0,600.0,168.0312,0.175194033543253,608.276253029822,0
150.0,600.0,176.758,0.027790971575141783,618.4658438426491,0
200.0,600.0,161.298,-0.0653723464890721,632.4555320336759,0
250.0,600.0,160.8892,-0.16407700838988257,650.0,0
300.0,600.0,170.3708,-0.2881042974217762,670.820393249937,0
350.0,600.0,185.7856,-0.34820682593695235,694.6221994724903,0
400.0,600.0,185.5272,-0.29933584016118725,721.1102550927978,0
450.0,600.0,181.0264,-0.25197579249628443,750.0,0
500.0,600.0,191.1372,-0.23390898958350267,781.0249675906655,0
550.0,600.0,188.6288,-0.18533661239801305,813.9410298049853,0
600.0,600.0,173.9576,-0.20754593690444537,848.5281374238571,0
650.0,600.0,183.506,-0.22863470115159296,884.5903006477066,0
700.0,600.0,189.0516,-0.27836005328820945,921.9544457292888,0
750.0,600.0,178.5964,-0.30109994824256425,960.4686356149273,0
800.0,600.0,178.3884,-0.323813915829224,1000.0,0
850.0,600.0,176.1332,-0.39083002760353,1040.4326023342405,0
900.0,600.0,178.1792,-0.4848466483611177,1081.6653826391969,0
950.0,600.0,178.6088,-0.5049241412886771,1123.6102527122116,0
0.0,650.0,156.554,0.5074796619179851,650.0,0
50.0,650.0,162.0612,0.3552683689524484,651.9202405202649,0
100.0,650.0,162.7836,0.22580277413726474,657.6473218982952,0
150.0,650.0,165.8888,0.09493800573162359,667.0832032063167,0
200.0,650.0,159.3396,-0.01700783653915484,680.0735254367721,0
250.0,650.0,172.1092,-0.0976151400202526,696.419413859206,0
300.0,650.0,174.12,-0.16927656196180466,715.8910531638177,0
350.0,650.0,184.8316,-0.19226925376534995,738.24115301167,0
400.0,650.0,190.7716,-0.13553403195676172,763.2168761236874,0
450.0,650.0,178.8104,-0.09644327859705012,790.5694150420949,0
500.0,650.0,182.9204,-0.04670452605215789,820.0609733428363,0
550.0,650.0,180.4944,0.004394185772620406,851.46931829632,0
600.0,650.0,174.7884,-0.013804145800412337,884.5903006477066,0
650.0,650.0,174.4992,-0.05238953437032985,919.2388155425118,0
700.0,650.0,178.1532,-0.09777334308313634,955.24865872714,0
750.0,650.0,174.0304,-0.09267191355832713,992.4716620639604,0
800.0,650.0,176.7204,-0.172692582550731,1030.7764064044152,0
850.0,650.0,172.2648,-0.24517558551245086,1070.046727951635,0
900.0,650.0,174.896,-0.3958009404137741,1110.1801655587258,0
950.0,650.0,180.6584,-0.42845959396635663,1151.0864433221338,0
0.0,700.0,153.6052,0.5767119461742127,700.0,0
50.0,700.0,153.544,0.4407503308439284,701.78344238091,0
100.0,700.0,154.0888,0.32881503622051994,707.1067811865476,0
150.0,700.0,160.8364,0.20310878061064538,715.8910531638177,0
200.0,700.0,164.8368,0.10828661474521388,728.0109889280518,0
250.0,700.0,168.0816,0.04471301695382712,743.3034373659252,0
300.0,700.0,168.876,-0.0071924275618600484,761.5773105863908,0
350.0,700.0,174.8884,-0.05462761184779315,782.6237921249264,0
400.0,700.0,180.9288,-0.0316247778351638,806.2257748298549,0
450.0,700.0,179.6196,0.026266202354416242,832.1658488546619,0
500.0,700.0,174.6088,0.1277583359045071,860.2325267042627,0
550.0,700.0,166.4852,0.16380549548442475,890.2246907382428,0
600.0,700.0,169.4304,0.10520889577280511,921.9544457292888,0
650.0,700.0,175.6156,0.055564224961317195,955.24865872714,0
700.0,700.0,169.848,0.03215647054984461,989.9494936611666,0
750.0,700.0,171.9832,0.036575859254720566,1025.9142264341594,0
800.0,700.0,166.3416,0.03984838723487271,1063.014581273465,0
850.0,700.0,168.1372,-0.016922570330708757,1101.135777277262,0
900.0,700.0,182.6568,-0.26543886892458973,1140.175425099138,0
950.0,700.0,176.8356,-0.3309642399093451,1180.0423721205946,0
0.0,750.0,146.1268,0.6878254752812842,750.0,0
50.0,750.0,144.8036,0.5610392807096387,751.6648189186454,0
100.0,750.0,146.6752,0.4216825050333948,756.6372975210778,0
150.0,750.0,156.854,0.255268553674385,764.8529270389178,0
200.0,750.0,163.2032,0.15797627813115245,776.2087348130012,0
250.0,750.0,162.0584,0.11605266249179343,790.5694150420949,0
300.0,750.0,159.9244,0.11497978620975056,807.7747210701756,0
350.0,750.0,169.0372,0.10425737683884477,827.6472678623425,0
400.0,750.0,172.1796,0.0662698626083625,850.0,0
450.0,750.0,174.7292,0.10615134861052004,874.642784226795,0
500.0,750.0,173.2652,0.20187916310646914,901.3878188659974,0
550.0,750.0,167.6124,0.2157711819806158,930.0537618869137,0
600.0,750.0,166.7232,0.1891389830320015,960.4686356149273,0
650.0,750.0,165.3024,0.16721956971688884,992.4716620639604,0
700.0,750.0,163.2,0.15521283092667426,1025.9142264341594,0
750.0,750.0,174.428,0.14744005877622599,1060.6601717798212,0
800.0,750.0,169.8808,0.18788787403106666,1096.5856099730654,0
850.0,750.0,158.1076,0.19555584255333144,1133.5784048754633,0
900.0,750.0,174.338,-0.022777109991431142,1171.537451385998,0
950.0,750.0,170.0584,-0.10890793672177825,1210.3718436910203,0
0.0,800.0,142.1776,0.7358242017708875,800.0,0
50.0,800.0,139.6212,0.5951027761527451,801.5609770940698,0
100.0,800.0,146.1588,0.39965181441897984,806.2257748298549,0
150.0,800.0,150.9892,0.2579743852995123,813.9410298049853,0
200.0,800.0,159.7544,0.22643162397478073,824.6211251235321,0
250.0,800.0,164.9696,0.17325688441046633,838.1527307120105,0
300.0,800.0,164.088,0.12340167832004523,854.4003745317531,0
350.0,800.0,165.7696,0.1112680274175214,873.212459828649,0
400.0,800.0,166.9296,0.15317514907505772,894.4271909999159,0
450.0,800.0,175.3804,0.22469425930970005,917.8779875342909,0
500.0,800.0,177.0536,0.232507046918476,943.3981132056604,0
550.0,800.0,163.5824,0.21696079709873614,970.8243919473799,0
600.0,800.0,171.2308,0.1761041652326179,1000.0,0
650.0,800.0,168.4224,0.15919041130901113,1030.7764064044152,0
700.0,800.0,167.4932,0.1638176728597121,1063.014581273465,0
750.0,800.0,170.312,0.16501967726371633,1096.5856099730654,0
800.0,800.0,164.6124,0.21346656020326019,1131.370849898476,0
850.0,800.0,171.0464,0.18708659649779447,1167.2617529928752,0
900.0,800.0,169.8236,0.03958094700399896,1204.1594578792296,0
950.0,800.0,169.2008,-0.04286026206914701,1241.974234837422,0
0.0,850.0,147.1248,0.7440541131526437,850.0,0
50.0,850.0,150.5328,0.5656883365713246,851.46931829632,0
100.0,850.0,148.0116,0.3843659781718761,855.8621384311845,0
150.0,850.0,159.4932,0.24311160607966803,863.1338250816034,0
200.0,850.0,163.378,0.22200689623568975,873.212459828649,0
250.0,850.0,159.9252,0.18617780432438755,886.0022573334675,0
300.0,850.0,157.7296,0.20048533861738052,901.3878188659974,0
350.0,850.0,166.2296,0.23025168008778746,919.2388155425118,0
400.0,850.0,164.3476,0.2909736625676409,939.4147114027968,0
450.0,850.0,171.0776,0.2838023109416058,961.7692030835673,0
500.0,850.0,168.7524,0.33620202287507256,986.154146165801,0
550.0,850.0,164.3212,0.3335318602113197,1012.4228365658294,0
600.0,850.0,166.8372,0.2700658279049429,1040.4326023342405,0
650.0,850.0,171.4208,0.17074714640731165,1070.046727951635,0
700.0,850.0,170.024,0.13553343763175402,1101.135777277262,0
750.0,850.0,166.3908,0.2215542003052756,1133.5784048754633,0
800.0,850.0,169.0052,0.2067865333266557,1167.2617529928752,0
850.0,850.0,165.1072,0.20045012342459315,1202.0815280171307,0
900.0,850.0,166.3632,0.04670563598252756,1237.9418403139948,0
950.0,850.0,168.528,-0.11288832005420049,1274.7548783981963,0
0.0,900.0,146.946,0.7406952221722706,900.0,0
50.0,900.0,146.8472,0.6055746208842566,901.3878188659974,0
100.0,900.0,152.3504,0.39412516120658164,905.5385138137417,0
150.0,900.0,162.6244,0.2055879349066966,912.4143795447329,0
200.0,900.0,163.3584,0.1594592673933849,921.9544457292888,0
250.0,900.0,162.5704,0.1421870692552837,934.0770846134702,0
300.0,900.0,168.5224,0.20186842843725156,948.6832980505138,0
350.0,900.0,171.492,0.2988083243844477,965.6603957913983,0
400.0,900.0,164.7732,0.38536619907970154,984.8857801796105,0
450.0,900.0,171.694,0.3871388521382113,1006.2305898749054,0
500.0,900.0,164.3876,0.4106537003135674,1029.5630140987,0
550.0,900.0,163.506,0.3643516475501864,1054.7511554864493,0
600.0,900.0,163.0072,0.26276985530938063,1081.6653826391969,0
650.0,900.0,164.2052,0.15972755315067264,1110.1801655587258,0
700.0,900.0,166.1888,0.12818617714716027,1140.175425099138,0
750.0,900.0,166.54,0.1939539476307316,1171.537451385998,0
800.0,900.0,173.9344,0.10995464097179992,1204.1594578792296,0
850.0,900.0,169.4096,0.022692260828388607,1237.9418403139948,0
900.0,900.0,166.2164,-0.1347845094486029,1272.7922061357856,0
950.0,900.0,167.1352,-0.2923159277227249,1308.62523283024,0
0.0,950.0,149.2116,0.829441933737854,950.0,0
50.0,950.0,141.726,0.6252529056412534,951.3148795220224,0
100.0,950.0,137.3688,0.4617340248726205,955.24865872714,0
150.0,950.0,157.3944,0.2540756395334182,961.7692030835673,0
200.0,950.0,161.336,0.22699197464353787,970.8243919473799,0
250.0,950.0,165.932,0.2584368837615657,982.344135219425,0
300.0,950.0,174.7188,0.2818610293086085,996.2429422585637,0
350.0,950.0,167.5516,0.3402726843329153,1012.4228365658294,0
400.0,950.0,164.452,0.3076097340885295,1030.7764064044152,0
450.0,950.0,165.216,0.29906299947042864,1051.189802081432,0
500.0,950.0,165.4788,0.3604870193336964,1073.5455276791945,0
550.0,950.0,164.6776,0.3712071359826905,1097.7249200050073,0
600.0,950.0,160.9864,0.21426986964687755,1123.6102527122116,0
650.0,950.0,163.5944,0.1111413926526835,1151.0864433221338,0
700.0,950.0,173.3928,-0.039379042213189296,1180.0423721205946,0
750.0,950.0,171.1668,0.030079943309662394,1210.3718436910203,0
800.0,950.0,168.0516,0.09265661610539307,1241.974234837422,0
850.0,950.0,162.1368,0.028441172579578976,1274.7548783981963,0
900.0,950.0,168.4136,-0.4411201440199123,1308.62523283024,0
950.0,950.0,177.1212,-1.1307873776811495,1343.5028842544402,0
