R,C,boxsize
46.2,-0.0708713877817247,3.3
46.31770719714006,-0.09598144015017115,3.3
46.31770719714006,-0.07469752234613192,3.3
46.669047558312144,-0.07405112735958781,3.3
46.669047558312144,-0.1007483802809979,3.3
46.669047558312144,-0.10209688762285636,3.3
46.90181233172125,-0.11374381644061402,3.3
46.90181233172125,-0.08393700090572696,3.3
47.248809508811966,-0.07097187848760635,3.3
47.248809508811966,-0.10784740808907897,3.3
47.248809508811966,-0.12565814498510924,3.3
47.248809508811966,-0.06010239932792251,3.3
47.59327683612466,-0.12098191238377032,3.3
47.59327683612466,-0.06731558851701357,3.3
48.04872526925143,-0.11270730634558039,3.3
48.04872526925143,-0.06472962783535875,3.3
48.72391609877022,-0.05589510198382861,3.3
48.72391609877022,-0.12533013913324423,3.3
49.05802686615107,-0.05974766832750139,3.3
49.05802686615107,-0.10414685138052177,3.3
49.05802686615107,-0.1169717990458324,3.3
49.05802686615107,-0.08660354892280568,3.3
49.5,-0.05673885019999141,3.3
49.5,-0.11469126812675969,3.3
49.5,-0.06770429161185768,3.3
49.5,-0.08051362720409042,3.3
49.6098780486306,-0.08538238236085618,3.3
49.6098780486306,-0.06077618950350183,3.3
49.93806163639114,-0.06339852460631049,3.3
49.93806163639114,-0.09219843265396716,3.3
50.2641024987018,-0.055028132556471904,3.3
50.2641024987018,-0.12134118142811832,3.3
50.37231382416336,-0.054952414149642435,3.3
50.37231382416336,-0.12009851798574302,3.3
50.48029318456857,-0.0625390188049494,3.3
50.48029318456857,-0.09805904105523607,3.3
51.22977649765809,-0.10351915247300142,3.3
51.22977649765809,-0.057905404354327734,3.3
51.335952314143356,-0.09021144114687733,3.3
51.54764786098392,-0.1059019844238876,3.3
51.54764786098392,-0.06938048370707026,3.3
51.65317028024514,-0.1231125091909979,3.3
51.65317028024514,-0.0493917375955049,3.3
52.177581392778265,-0.11110987456173355,3.3
52.177581392778265,-0.05524269527243815,3.3
52.177581392778265,-0.05345260366742902,3.3
52.177581392778265,-0.11450172805632414,3.3
52.800000000000004,-0.045650520633142386,3.3
52.800000000000004,-0.06920951033310144,3.3
52.903024488208615,-0.050597023766755504,3.3
52.903024488208615,-0.07407536255721907,3.3
53.210901138770424,-0.04570201852949759,3.3
53.210901138770424,-0.12088482634021738,3.3
53.210901138770424,-0.05325819451487725,3.3
53.210901138770424,-0.08178825908884851,3.3
53.31313159063159,-0.05067897976237117,3.3
53.31313159063159,-0.11706717274981757,3.3
53.72010796712903,-0.09049263753799294,3.3
53.72010796712903,-0.0711752201490849,3.3
53.72010796712903,-0.08939093813647435,3.3
53.72010796712903,-0.05423657727040571,3.3
54.12402424062719,-0.1057866692238519,3.3
54.12402424062719,-0.05565558323123003,3.3
54.42499425815313,-0.051243937326643375,3.3
54.42499425815313,-0.09598005385463507,3.3
54.62471967891461,-0.11983607351746085,3.3
54.62471967891461,-0.04457886143066954,3.3
54.922946024407686,-0.11373922725443923,3.3
54.922946024407686,-0.04360593307432339,3.3
55.31808022699269,-0.10386058207316284,3.3
55.31808022699269,-0.046261331508477374,3.3
56.00285706997457,-0.07074564573224099,3.3
56.1,-0.03781554594295987,3.3
56.1,-0.031213827023718523,3.3
56.1,-0.11938444051976789,3.3
56.1,-0.053458304724793675,3.3
56.19697500755713,-0.055009054565554244,3.3
56.19697500755713,-0.08878702699321064,3.3
56.19697500755713,-0.058436848123416714,3.3
56.19697500755713,-0.036932651611435385,3.3
56.390424719095705,-0.11008068918965591,3.3
56.390424719095705,-0.04395808240287697,3.3
56.48690113645817,-0.04078871822781107,3.3
56.48690113645817,-0.0661000877214637,3.3
56.77534676248134,-0.10587885428995608,3.3
56.77534676248134,-0.04103390178316127,3.3
56.96683245538583,-0.04518891599364295,3.3
56.96683245538583,-0.07428856623447505,3.3
57.632022348690846,-0.08269544556136361,3.3
57.632022348690846,-0.04094103469817938,3.3
57.632022348690846,-0.11443590667047007,3.3
57.632022348690846,-0.04619416187940907,3.3
57.72642375896848,-0.11334579782127022,3.3
57.72642375896848,-0.03412251090465157,3.3
58.38295984274864,-0.054622848282831496,3.3
58.38295984274864,-0.07190807980749418,3.3
58.47614898400886,-0.044523857704811313,3.3
58.47614898400886,-0.09265265657104783,3.3
58.75482958872403,-0.03988737323595719,3.3
58.75482958872403,-0.09128960246572979,3.3
59.032194605994455,-0.11717235880422937,3.3
59.032194605994455,-0.03492940541648348,3.3
59.400000000000006,-0.018055671936383993,3.3
59.400000000000006,-0.037175483628321,3.3
59.49159604515582,-0.10680116128889904,3.3
59.49159604515582,-0.10080078285389156,3.3
59.49159604515582,-0.024249372575027853,3.3
59.49159604515582,-0.04090042867565598,3.3
59.49159604515582,-0.029375813532096295,3.3
59.49159604515582,-0.0420046155772285,3.3
59.765541911706954,-0.03174071882255991,3.3
59.765541911706954,-0.050361872234019216,3.3
60.21934904995238,-0.059660167935294765,3.3
60.21934904995238,-0.04019867785998258,3.3
60.57994717726321,-0.029168669925591098,3.3
60.57994717726321,-0.11485054417204296,3.3
60.669761825805786,-0.05436978271479714,3.3
60.669761825805786,-0.0362771982521198,3.3
60.669761825805786,-0.10793139101053216,3.3
60.84899341813306,-0.04369477893477854,3.3
60.84899341813306,-0.03709973889419486,3.3
60.84899341813306,-0.06847354438680464,3.3
60.84899341813306,-0.07425930330494294,3.3
61.38354828453631,-0.09275998422437466,3.3
61.38354828453631,-0.024595319600050534,3.3
61.64908758448904,-0.07906441138692345,3.3
61.64908758448904,-0.04311615711052702,3.3
62.00137095258459,-0.030680373031768814,3.3
62.00137095258459,-0.1125514865433485,3.3
62.26427547157359,-0.10778483101140549,3.3
62.26427547157359,-0.023088194807510586,3.3
62.61309767133391,-0.08823218801813729,3.3
62.61309767133391,-0.03941317465079409,3.3
62.7,-0.006680784801061691,3.3
62.7,-0.022291814754576877,3.3
62.786782048453475,-0.02709309120391838,3.3
62.786782048453475,-0.015471389016683648,3.3
63.04641147599124,-0.03422273128423389,3.3
63.04641147599124,-0.05552720213886249,3.3
63.04641147599124,-0.025328338483300992,3.3
63.04641147599124,-0.033021224999911794,3.3
63.3909299505852,-0.07400112573971063,3.3
63.3909299505852,-0.018877112676910723,3.3
63.476767403515446,-0.02574034064801643,3.3
63.476767403515446,-0.043380609403283386,3.3
63.476767403515446,-0.1135989750348534,3.3
63.476767403515446,-0.03513799585108554,3.3
63.73358612223229,-0.03445576066748508,3.3
63.73358612223229,-0.09815455314625396,3.3
64.07440986852708,-0.05287085292333007,3.3
64.07440986852708,-0.09471730226789923,3.3
64.07440986852708,-0.040320411846559545,3.3
64.07440986852708,-0.01615383578565971,3.3
64.83471292448205,-0.040144431813622754,3.3
64.83471292448205,-0.06360827450823696,3.3
65.00246149185429,-0.029913152748104348,3.3
65.00246149185429,-0.10628033416946185,3.3
65.08617364694287,-0.10887862041689121,3.3
65.08617364694287,-0.02060035466994036,3.3
65.33666658163699,-0.03503702070890344,3.3
65.5031296962214,-0.05661581871524097,3.3
65.5031296962214,-0.014775266530041227,3.3
65.75203418906521,-0.038297834042890326,3.3
65.75203418906521,-0.07507182037863798,3.3
66.0,-0.0774070338223053,3.3
66.0,-0.0006222919827958036,3.3
66.0,-0.00695258605181159,3.3
66.0,-0.008601060961975104,3.3
66.0824485018526,-0.012788957620007797,3.3
66.0824485018526,-0.008712074938732894,3.3
66.32917909939788,-0.020084853555327683,3.3
66.32917909939788,-0.018295442261569754,3.3
66.41121893174376,-0.026423186144465677,3.3
66.41121893174376,-0.1105182919635323,3.3
66.73836977331706,-0.028265384606443525,3.3
66.73836977331706,-0.028023997934495976,3.3
66.81990721334475,-0.09766523520888709,3.3
66.81990721334475,-0.011163986629448173,3.3
66.81990721334475,-0.08728352614064905,3.3
66.81990721334475,-0.035542111757180174,3.3
67.30705757942476,-0.03571181735186333,3.3
67.30705757942476,-0.03631495681993064,3.3
67.71033894465454,-0.015563311295315643,3.3
67.71033894465454,-0.03807962526212352,3.3
67.95115893051421,-0.01970252534932593,3.3
67.95115893051421,-0.10710976579498159,3.3
68.0312428226914,-0.05990791079169519,3.3
68.0312428226914,-0.0457347438833604,3.3
68.0312428226914,-0.09705990806396386,3.3
68.0312428226914,-0.031041564058974343,3.3
68.0312428226914,-0.0026601975086608938,3.3
68.0312428226914,-0.037613574534681386,3.3
68.66855175405989,-0.08172507826614683,3.3
68.66855175405989,-0.001337641341509424,3.3
68.90602295880963,-0.060023242206781895,3.3
68.90602295880963,-0.034909139512042726,3.3
69.3,0.007349084954125043,3.3
69.3,0.004695925403976754,3.3
69.3785269373745,0.002253819032113352,3.3
69.3785269373745,-0.0024749049073493194,3.3
69.3785269373745,-0.02747069985959459,3.3
69.3785269373745,-0.10159017863512963,3.3
69.61357626210567,-0.09589900040021022,3.3
69.61357626210567,-0.0050954971698063825,3.3
69.61357626210567,-0.011283210864178035,3.3
69.61357626210567,-0.007960028785981692,3.3
69.9257463313764,-0.07336599297129652,3.3
69.9257463313764,-0.03253410439284666,3.3
70.00357133746822,-0.01935999061307011,3.3
70.00357133746822,-0.01826076097236094,3.3
70.00357133746822,-0.013086618211082807,3.3
70.15896236404869,-4.498292501351003e-06,3.3
70.15896236404869,-0.04277059032273411,3.3
70.54594247722544,-0.021726590219840657,3.3
70.54594247722544,-0.02562821207843517,3.3
70.62308404480791,0.004757643166836663,3.3
70.62308404480791,-0.06505827404059183,3.3
70.85400482682684,-0.09954388727482866,3.3
70.85400482682684,-0.02063752904785297,3.3
71.08417545417545,-0.08300920805745055,3.3
71.08417545417545,-0.029891937565875694,3.3
71.23720937824558,-0.03165291800388259,3.3
71.23720937824558,-0.02930157401289337,3.3
71.38991525418699,-0.08212145455313004,3.3
71.38991525418699,0.001791055247762378,3.3
72.07308790387714,-0.02815031949428493,3.3
72.07308790387714,-0.04617445810750755,3.3
72.37465025822232,-0.024763032603005244,3.3
72.37465025822232,-0.08748739739188739,3.3
72.37465025822232,-0.02790590476838251,3.3
72.37465025822232,-0.002593897113213349,3.3
72.4498447203305,-0.011005258923417414,3.3
72.4498447203305,-0.09163863160781624,3.3
72.60000000000001,0.009632129202545015,3.3
72.60000000000001,0.016514184116193674,3.3
72.6749613002993,0.008966224331134472,3.3
72.6749613002993,-0.04977021743316827,3.3
72.6749613002993,0.0002910408909819588,3.3
72.6749613002993,0.013280316842910735,3.3
72.89938271343593,0.007483816851434572,3.3
72.89938271343593,-0.007973326407659838,3.3
73.04861394988956,-0.05840973704839706,3.3
73.04861394988956,-0.027674590227987447,3.3
73.27189092687591,-0.06807419876115174,3.3
73.27189092687591,-0.01509205247740537,3.3
73.27189092687591,0.0015631242430864563,3.3
73.27189092687591,0.007611974850268102,3.3
73.79024325749306,-0.021277726988512987,3.3
73.79024325749306,-0.006961865318519059,3.3
73.79024325749306,-0.08759720190729849,3.3
73.79024325749306,-0.020400283067891496,3.3
74.15827667900598,-0.0006502601746381749,3.3
74.15827667900598,-0.026070105148357163,3.3
74.15827667900598,-0.0686382056710956,3.3
74.15827667900598,-0.07911854315321687,3.3
74.45139353967797,-0.02291145972079841,3.3
74.45139353967797,-0.018417254170570593,3.3
74.67047609329943,-0.008899976801108187,3.3
74.81617472178058,-0.03186160594338896,3.3
74.81617472178058,0.0086234508067097,3.3
75.25157805654311,-0.053571972824206365,3.3
75.25157805654311,0.013025492717838184,3.3
75.25157805654311,-0.03186928846357612,3.3
75.25157805654311,-0.022329822139492205,3.3
75.32390058938796,-0.08440687061863499,3.3
75.32390058938796,-0.012741115554007908,3.3
75.3961537480527,-0.02478076259131143,3.3
75.3961537480527,-0.07521455798952682,3.3
75.9,0.014174673799786807,3.3
75.9,0.024823906713158088,3.3
75.97170525926084,0.023539330972383723,3.3
75.97170525926084,0.00795931760341175,3.3
75.97170525926084,0.003634616091939329,3.3
75.97170525926084,-0.06547917525751937,3.3
76.18641611206029,-0.023270593401279016,3.3
76.18641611206029,-0.043883753597149425,3.3
76.18641611206029,0.01635184596146899,3.3
76.18641611206029,-0.003965802898030693,3.3
76.54292913130513,0.01016889837136633,3.3
76.54292913130513,-0.010979270233949193,3.3
76.75604210744585,-0.07674391133698205,3.3
76.75604210744585,-0.019658457203063206,3.3
76.96856501195796,-0.0030989701943171344,3.3
76.96856501195796,-0.07390904137391546,3.3
77.03927569752976,0.0034578923255747496,3.3
77.03927569752976,0.0027461831156049914,3.3
77.03927569752976,-0.015915805203616976,3.3
77.03927569752976,-0.016673193029310404,3.3
77.25101941074954,-0.054132202124412485,3.3
77.25101941074954,-0.023020332347914705,3.3
77.32147179147589,-0.037102336854972585,3.3
77.32147179147589,0.01440030013282373,3.3
77.67277515320282,-0.00676308007300671,3.3
77.67277515320282,-0.01895442147893705,3.3
77.88279655995925,-0.052828273087216354,3.3
77.88279655995925,0.013862401463687411,3.3
78.23157930145601,-0.0757358169549579,3.3
78.23157930145601,-0.01274290166623304,3.3
78.4401045384311,-0.018939082126104064,3.3
78.4401045384311,-0.017337135008455358,3.3
78.4401045384311,-0.06267064169237722,3.3
78.4401045384311,-0.023034885411990353,3.3
78.71727891638533,0.004429982251806686,3.3
78.71727891638533,-0.06289638659060563,3.3
79.2,0.02982151764925795,3.3
79.2,0.018609057279714545,3.3
79.26872018646448,0.008317355237568493,3.3
79.26872018646448,0.031310625425095336,3.3
79.33738084913064,-0.004582289396196592,3.3
79.33738084913064,-0.030479017033371327,3.3
79.33738084913064,-0.02035178150184794,3.3
79.47452422002915,0.024154829137890004,3.3
79.47452422002915,-0.02296536795217897,3.3
79.47452422002915,-0.0007780124550792559,3.3
79.47452422002915,0.010227020362417403,3.3
79.74810342572418,-0.01959135269064404,3.3
79.74810342572418,-0.06592374972535434,3.3
79.81635170815565,0.014942030041190792,3.3
79.81635170815565,-0.00904171750202971,3.3
79.81635170815565,-0.005012326308939813,3.3
79.81635170815565,-0.06824396415583946,3.3
79.88454168360735,0.01727250983981379,3.3
79.88454168360735,-0.03931104029338298,3.3
80.2924653999365,-0.014982595516635677,3.3
80.2924653999365,0.007048957946914403,3.3
80.36025136844708,-0.04190049141074418,3.3
80.36025136844708,-0.02188300634528275,3.3
80.56326706384245,-0.05316717412844529,3.3
80.56326706384245,0.010327177581189189,3.3
80.90049443606634,-0.01719923624992458,3.3
80.90049443606634,-0.0010546094014168327,3.3
81.16926758324237,-0.014590873601044232,3.3
81.16926758324237,-0.06543704521716112,3.3
81.5039876325079,-0.05796957497164923,3.3
81.5039876325079,0.0011054577455445714,3.3
81.5039876325079,-0.05052754259052387,3.3
81.5039876325079,-0.021721132042636534,3.3
81.63749138722969,-0.008236565473555285,3.3
81.63749138722969,-0.01748845916958001,3.3
81.70416146072365,0.004403932580256196,3.3
81.70416146072365,-0.010544951575669809,3.3
81.97029949926987,0.016046627203325343,3.3
81.97029949926987,-0.027019746261126132,3.3
82.5,0.03550483719833715,3.3
82.5,-0.018038723593730037,3.3
82.5,-0.01795995619377241,3.3
82.5,0.016924538042251695,3.3
82.5,0.02183389009809922,3.3
82.5,-0.039255915360450096,3.3
82.5659736210989,0.010887477009135983,3.3
82.5659736210989,0.036309437294380215,3.3
82.69776296853502,-0.061126739274473395,3.3
82.69776296853502,-0.008013864870746457,3.3
82.76357894629739,-0.01735189634759695,3.3
82.76357894629739,0.001075874959584452,3.3
82.76357894629739,-0.05293417643192761,3.3
82.76357894629739,0.030417761505446343,3.3
83.09187685929354,-0.0067196973776998195,3.3
83.09187685929354,0.021874014014775497,3.3
83.28823446321816,0.007316112090191115,3.3
83.28823446321816,-0.049047231904429195,3.3
83.48413022844521,-0.030413568331168227,3.3
83.48413022844521,-0.018683399696652385,3.3
83.54932674773627,-0.012248414377484213,3.3
83.54932674773627,0.016381503703894237,3.3
84.00428560496185,0.0003982647265027331,3.3
84.13382197428095,-0.014805712284891626,3.3
84.13382197428095,0.012348268112578394,3.3
84.13382197428095,-0.015381208550408948,3.3
84.13382197428095,0.008918228189046022,3.3
84.13382197428095,-0.015268930767692989,3.3
84.13382197428095,-0.05261291784307875,3.3
84.32775343859221,-0.001663260123434114,3.3
84.32775343859221,-0.05042596935246999,3.3
84.52123993411361,0.01776779501224648,3.3
84.52123993411361,-0.02739857465134097,3.3
84.58563707864356,-0.038820960436155995,3.3
84.58563707864356,-0.019197139183594704,3.3
84.84273687240412,0.0005702412036072605,3.3
84.84273687240412,-0.01739089099265701,3.3
85.16302014372201,-0.03739105307699184,3.3
85.16302014372201,0.014881002955600577,3.3
85.60940368908079,-0.05203680078120811,3.3
85.60940368908079,-0.011734680325162563,3.3
85.67298290593132,-0.007626565664537894,3.3
85.67298290593132,-0.018075343399995104,3.3
85.8,-0.01692554701803115,3.3
85.8,0.023966008864974728,3.3
85.8,-0.03999611709597016,3.3
85.8,0.03990139340129091,3.3
85.86343808630073,0.01139695556516198,3.3
85.86343808630073,0.03906664290206221,3.3
86.05347174867497,0.033993293283557116,3.3
86.05347174867497,0.003795626117891775,3.3
86.05347174867497,0.0008446230278764594,3.3
86.05347174867497,-0.04195059530071229,3.3
86.36926536679586,-0.0043116627670908535,3.3
86.36926536679586,-0.006613427555696521,3.3
86.36926536679586,0.007993072462904172,3.3
86.36926536679586,0.028388279690844488,3.3
86.62107133948413,-0.01735284551169379,3.3
86.62107133948413,-0.01889208565481047,3.3
86.62107133948413,-0.017039280507991993,3.3
86.62107133948413,0.01614419730651984,3.3
86.80944649057498,0.02391322539053233,3.3
86.80944649057498,-0.012133659097984105,3.3
87.12249996413097,-0.02625972263926166,3.3
87.12249996413097,0.017560535219491837,3.3
87.12249996413097,-0.016555034959098165,3.3
87.12249996413097,-0.041804285511417356,3.3
87.18497576991118,-0.044250306107042114,3.3
87.18497576991118,-0.00544869626899537,3.3
87.3721351461666,-0.016111608486617673,3.3
87.3721351461666,0.017873760480590212,3.3
87.68317968687039,-0.017872937003201226,3.3
87.68317968687039,-0.024917149838625204,3.3
87.8692779075827,-0.03524016515806351,3.3
87.8692779075827,0.010928801070198037,3.3
88.05498282323381,0.00975675905952873,3.3
88.05498282323381,-0.017989291499112537,3.3
88.54829190899167,-0.013133915418823746,3.3
88.54829190899167,-0.042277159195323405,3.3
88.67119036079306,0.002670814411529007,3.3
88.7939187106865,0.014461047610878446,3.3
88.7939187106865,-0.005832706518872057,3.3
88.85521931771932,-0.026005911583663263,3.3
88.85521931771932,-0.017237721695891585,3.3
88.85521931771932,-0.00027420370931366145,3.3
88.85521931771932,-0.017096797277834,3.3
88.85521931771932,0.002033021765890303,3.3
88.85521931771932,-0.036235208510266424,3.3
89.10000000000001,0.041695380717584545,3.3
89.10000000000001,0.023733365659966983,3.3
89.16109016830156,0.018845649050285025,3.3
89.16109016830156,0.04197190394486281,3.3
89.16109016830156,0.01277157641156302,3.3
89.16109016830156,-0.01831851213622147,3.3
89.34411004649384,0.00411223270803246,3.3
89.34411004649384,0.03766645779756965,3.3
89.64831286756042,0.03404884429594075,3.3
89.64831286756042,-0.005787914214658216,3.3
89.76970535765393,-0.025749012230030073,3.3
89.76970535765393,-0.016180094085228185,3.3
89.76970535765393,0.015521277490467496,3.3
89.76970535765393,-0.005730417041557333,3.3
90.07247082211079,-0.014400889735224303,3.3
90.07247082211079,-0.008798305867803887,3.3
90.07247082211079,0.029528480115880926,3.3
90.07247082211079,-0.03613444204775268,3.3
90.13290187273459,-0.030141436346348912,3.3
90.13290187273459,-0.01648159739210235,3.3
90.61489943712347,-0.018685451285165203,3.3
90.61489943712347,-0.028927741067211764,3.3
90.61489943712347,0.006228540494271394,3.3
90.61489943712347,0.02523085960376139,3.3
90.79498884850419,-0.017713182456479213,3.3
90.79498884850419,-0.010525075157741358,3.3
91.03455387928257,0.001743527019991947,3.3
91.03455387928257,0.010003654399682796,3.3
91.27349012719958,-0.00872714129515595,3.3
91.27349012719958,-0.019938985190428832,3.3
91.27349012719958,0.019634789516120695,3.3
91.27349012719958,0.019008750925539452,3.3
91.51180251748953,-0.03041978419190602,3.3
91.51180251748953,-0.012073097602335338,3.3
91.69013033036872,-0.0048698744718735235,3.3
91.69013033036872,-0.02998294912104237,3.3
91.74949591142177,-0.018520290314262937,3.3
91.74949591142177,0.017016137519815098,3.3
91.9273626294152,-0.01576622818016665,3.3
91.9273626294152,-0.014905718622084936,3.3
92.04574949447694,0.01320753561114083,3.3
92.04574949447694,-0.01925311981984143,3.3
92.4,0.021970776049568336,3.3
92.4,0.04232962097019701,3.3
92.45890979240454,0.010065241770090142,3.3
92.45890979240454,-0.021829799719304807,3.3
92.45890979240454,0.0438646658546684,3.3
92.45890979240454,0.011296234499268297,3.3
92.63541439428012,0.040698369431788985,3.3
92.63541439428012,0.0012517002366011706,3.3
92.92884374616958,-0.009287963179192565,3.3
92.92884374616958,0.037638943729981944,3.3
92.92884374616958,-0.019176401593650104,3.3
