R,C,boxsize_um
28.195212359547853,0.4723622277110582,3.3
28.38767338124067,0.48131644987986194,3.3
28.38767338124067,0.4867282268989945,3.3
29.516097302997228,0.46928602760069565,3.3
29.516097302997228,0.48275247971611135,3.3
29.700000000000003,0.4889515585019235,3.3
29.700000000000003,0.45787836738783344,3.3
29.882770955853477,0.488161853734151,3.3
29.882770955853477,0.46022193534329187,3.3
30.42449670906653,0.47521274535461067,3.3
30.42449670906653,0.4612600333655034,3.3
30.42449670906653,0.483181623485613,3.3
30.42449670906653,0.47782066023115266,3.3
31.132137735786795,0.47551880299077415,3.3
31.132137735786795,0.4649554131898869,3.3
31.306548835666955,0.47646927373157255,3.3
31.306548835666955,0.4614973598941579,3.3
32.501230745927145,0.4578273861382993,3.3
32.501230745927145,0.47014123315273876,3.3
32.668333290818495,0.4686338138867358,3.3
33.0,0.44740126130608715,3.3
33.0,0.4680244557969011,3.3
33.0,0.46116712860763726,3.3
33.0,0.47529547756371876,3.3
33.16458954969894,0.449583629050728,3.3
33.16458954969894,0.47519258459529345,3.3
33.65352878971238,0.4517488473530324,3.3
33.65352878971238,0.47115055249812005,3.3
33.975579465257105,0.4661887159926971,3.3
33.975579465257105,0.4572929999949882,3.3
34.453011479404815,0.4518686970252579,3.3
34.453011479404815,0.4673596711457347,3.3
35.079481182024345,0.46255512656610015,3.3
35.079481182024345,0.459023919772646,3.3
35.542087727087726,0.44928027935411047,3.3
35.542087727087726,0.4626847347015837,3.3
35.694957627093494,0.46033124197748976,3.3
35.694957627093494,0.4540202720261854,3.3
36.300000000000004,0.4677183681535109,3.3
36.300000000000004,0.4416384470282423,3.3
36.44969135671796,0.46663243457228987,3.3
36.44969135671796,0.4444423682790254,3.3
36.89512162874653,0.4587409208680816,3.3
36.89512162874653,0.46526917731540446,3.3
36.89512162874653,0.4479125613647931,3.3
36.89512162874653,0.4487015623970498,3.3
37.335238046649714,0.4546469870526998,3.3
37.625789028271555,0.45602373308198213,3.3
37.625789028271555,0.4608975707546737,3.3
37.625789028271555,0.45384207559490636,3.3
37.625789028271555,0.44884977675353616,3.3
38.48428250597898,0.44667142758541806,3.3
38.48428250597898,0.4554320267209194,3.3
38.62550970537477,0.447955706411791,3.3
38.62550970537477,0.4591518794445979,3.3
39.6,0.4402185443104632,3.3
39.6,0.46056281554106165,3.3
39.737262110014576,0.44364679874684587,3.3
39.737262110014576,0.46064169601847793,3.3
39.737262110014576,0.45060809305418204,3.3
39.737262110014576,0.4497744364168002,3.3
39.87405171286209,0.45343927622652536,3.3
39.87405171286209,0.4431365609507445,3.3
40.14623269996825,0.4433839784109053,3.3
40.14623269996825,0.46204964980682983,3.3
40.28163353192122,0.4519643870543114,3.3
40.28163353192122,0.4438212301770382,3.3
40.818745693614844,0.44468305547670567,3.3
40.818745693614844,0.45642828150472825,3.3
41.34888148426751,0.4378013301090807,3.3
41.34888148426751,0.4493766473014644,3.3
41.742065114222605,0.4434905738721921,3.3
41.742065114222605,0.4582104235103914,3.3
42.002142802480925,0.44654590412173456,3.3
42.260619967056805,0.4437625373836604,3.3
42.260619967056805,0.4451782346303325,3.3
42.9,0.4390648815701288,3.3
42.9,0.4368248405941163,3.3
42.9,0.4560271415927271,3.3
42.9,0.45206745030063455,3.3
43.02673587433748,0.45723591218793147,3.3
43.02673587433748,0.4345452737449843,3.3
43.02673587433748,0.4465698420175368,3.3
43.02673587433748,0.4385358826691988,3.3
43.40472324528749,0.43775471881922456,3.3
43.40472324528749,0.4596549130475397,3.3
44.02749141161691,0.45930285734666926,3.3
44.02749141161691,0.43907596444762526,3.3
44.274145954495836,0.43445698042220515,3.3
44.274145954495836,0.4475993920614866,3.3
44.39695935534325,0.4415868511031636,3.3
44.39695935534325,0.44186991147559157,3.3
44.88485267882697,0.4565102171725042,3.3
44.88485267882697,0.44375114205740945,3.3
44.88485267882697,0.43927504911244836,3.3
44.88485267882697,0.43472792363174806,3.3
45.84506516518436,0.44299461992973976,3.3
45.84506516518436,0.4315076925837334,3.3
45.9636813147076,0.45395617957998696,3.3
45.9636813147076,0.435218804437287,3.3
46.2,0.4542029420052389,3.3
46.2,0.4341678754036685,3.3
46.31770719714006,0.4546163115440476,3.3
46.31770719714006,0.4370544239966449,3.3
46.669047558312144,0.441022945523673,3.3
46.669047558312144,0.4373587171291497,3.3
46.669047558312144,0.45675641629186037,3.3
46.90181233172125,0.43911579857356736,3.3
46.90181233172125,0.4338703176124021,3.3
47.248809508811966,0.4400371752675385,3.3
47.248809508811966,0.45863639238256926,3.3
47.248809508811966,0.44863732434208137,3.3
47.248809508811966,0.42982987868635997,3.3
47.59327683612466,0.4401931900041853,3.3
47.59327683612466,0.4272950884180307,3.3
48.04872526925143,0.4553934041574651,3.3
48.04872526925143,0.43674886026986504,3.3
48.72391609877022,0.4279365304969263,3.3
48.72391609877022,0.4443120244361751,3.3
49.05802686615107,0.43442769189021063,3.3
49.05802686615107,0.4347288481158353,3.3
49.05802686615107,0.453427447575501,3.3
49.05802686615107,0.4310229730539341,3.3
49.5,0.4381084638717519,3.3
49.5,0.43667363583358537,3.3
49.5,0.4267804718561764,3.3
49.5,0.45398389714096576,3.3
49.6098780486306,0.45405490818773325,3.3
49.6098780486306,0.43763439265080417,3.3
49.93806163639114,0.4362869776003245,3.3
49.93806163639114,0.4548170127421773,3.3
50.2641024987018,0.4295401493531849,3.3
50.2641024987018,0.4483691160790303,3.3
50.37231382416336,0.42453251560761596,3.3
50.37231382416336,0.44033701774347106,3.3
50.48029318456857,0.4381341053732925,3.3
50.48029318456857,0.4559273394963207,3.3
51.22977649765809,0.4537012333771373,3.3
51.22977649765809,0.43810683007182166,3.3
51.335952314143356,0.4290232816456615,3.3
51.54764786098392,0.43276330176327366,3.3
51.54764786098392,0.4253174067156264,3.3
51.65317028024514,0.44534299634209246,3.3
51.65317028024514,0.42579697789820825,3.3
52.177581392778265,0.45277989228511384,3.3
52.177581392778265,0.4246621526438033,3.3
52.177581392778265,0.4315865334634951,3.3
52.177581392778265,0.435736784666106,3.3
52.800000000000004,0.43647173339186585,3.3
52.800000000000004,0.4510905280358641,3.3
52.903024488208615,0.4351306222661121,3.3
52.903024488208615,0.45261451705042816,3.3
53.210901138770424,0.4238064040991413,3.3
53.210901138770424,0.43910570966698415,3.3
53.210901138770424,0.4358229995363671,3.3
53.210901138770424,0.4527868810211294,3.3
53.31313159063159,0.4257963497582493,3.3
53.31313159063159,0.4473892621783853,3.3
53.72010796712903,0.42881922842963077,3.3
53.72010796712903,0.42402408024417915,3.3
53.72010796712903,0.4535418381258161,3.3
53.72010796712903,0.43577160542168714,3.3
54.12402424062719,0.4342404958094219,3.3
54.12402424062719,0.42306501342088065,3.3
54.42499425815313,0.4332820907383334,3.3
54.42499425815313,0.45399513670520425,3.3
54.62471967891461,0.44533877829889745,3.3
54.62471967891461,0.4248484684874633,3.3
54.922946024407686,0.4338383970901538,3.3
54.922946024407686,0.42025481037157947,3.3
55.31808022699269,0.44976477966853096,3.3
55.31808022699269,0.4309779209732725,3.3
56.00285706997457,0.423970310700708,3.3
56.1,0.4191427851513812,3.3
56.1,0.4362020695114255,3.3
56.1,0.4369393907020257,3.3
56.1,0.4483231231207069,3.3
56.19697500755713,0.42168260104097555,3.3
56.19697500755713,0.4291273561565185,3.3
56.19697500755713,0.45115349781756864,3.3
56.19697500755713,0.43555081900078385,3.3
56.390424719095705,0.4445319878343572,3.3
56.390424719095705,0.42755137097096485,3.3
56.48690113645817,0.4326090055948081,3.3
56.48690113645817,0.449317687139602,3.3
56.77534676248134,0.43165530464378576,3.3
56.77534676248134,0.41931243453170614,3.3
56.96683245538583,0.43177432142214955,3.3
56.96683245538583,0.4498071044868236,3.3
57.632022348690846,0.44831123614175844,3.3
57.632022348690846,0.42332613372600475,3.3
57.632022348690846,0.4427290107384353,3.3
57.632022348690846,0.4293499474281772,3.3
57.72642375896848,0.4320005486479503,3.3
57.72642375896848,0.41657328182929876,3.3
58.38295984274864,0.4212928102749426,3.3
58.38295984274864,0.4229930887017023,3.3
58.47614898400886,0.4298492855207737,3.3
58.47614898400886,0.44583707160232783,3.3
58.75482958872403,0.41957344938663654,3.3
58.75482958872403,0.42588632981999747,3.3
59.032194605994455,0.4367267493723413,3.3
59.032194605994455,0.419274859072428,3.3
59.400000000000006,0.43863996708358227,3.3
59.400000000000006,0.44588383975268525,3.3
59.49159604515582,0.4301551160928015,3.3
59.49159604515582,0.44250200815330104,3.3
59.49159604515582,0.43745254834330843,3.3
59.49159604515582,0.42729563548624416,3.3
59.49159604515582,0.41277566938324733,3.3
59.49159604515582,0.44762330269047307,3.3
59.765541911706954,0.43468966504515844,3.3
59.765541911706954,0.44659755700623655,3.3
60.21934904995238,0.4468211588336625,3.3
60.21934904995238,0.429565280612848,3.3
60.57994717726321,0.4162304357202955,3.3
60.57994717726321,0.43175829578718194,3.3
60.669761825805786,0.4237924722489966,3.3
60.669761825805786,0.4214458233201154,3.3
60.669761825805786,0.4382021295163688,3.3
60.84899341813306,0.4283967587953819,3.3
60.84899341813306,0.4184309967931716,3.3
60.84899341813306,0.4448040785579719,3.3
60.84899341813306,0.4223710697591999,3.3
61.38354828453631,0.4237832831576088,3.3
61.38354828453631,0.4130796234315869,3.3
61.64908758448904,0.4398527894910526,3.3
61.64908758448904,0.42647138189360045,3.3
62.00137095258459,0.41863569305903797,3.3
62.00137095258459,0.4349208275225416,3.3
62.26427547157359,0.42796451896341947,3.3
62.26427547157359,0.41571160117611894,3.3
62.61309767133391,0.438988930286182,3.3
62.61309767133391,0.4211713063962958,3.3
62.7,0.4342070377924338,3.3
62.7,0.44133364363996597,3.3
62.786782048453475,0.44210606246401524,3.3
62.786782048453475,0.4347227645830516,3.3
63.04641147599124,0.44164970673925696,3.3
63.04641147599124,0.42202780387716454,3.3
63.04641147599124,0.4322120859318277,3.3
63.04641147599124,0.41861467114124945,3.3
63.3909299505852,0.4190353927988582,3.3
63.3909299505852,0.416473950955642,3.3
63.476767403515446,0.41643183114399895,3.3
63.476767403515446,0.4425129566408696,3.3
63.476767403515446,0.4302973420163369,3.3
63.476767403515446,0.4269502610485526,3.3
63.73358612223229,0.4183137217940024,3.3
63.73358612223229,0.43377275342971133,3.3
64.07440986852708,0.44193724823749886,3.3
64.07440986852708,0.42307203657540055,3.3
64.07440986852708,0.4241947445624964,3.3
64.07440986852708,0.4137674452312871,3.3
64.83471292448205,0.42429964518050867,3.3
64.83471292448205,0.4366138919182528,3.3
65.00246149185429,0.41659621537655167,3.3
65.00246149185429,0.4298901898754215,3.3
65.08617364694287,0.4254751987753842,3.3
65.08617364694287,0.4159867114772353,3.3
65.33666658163699,0.41841520900562396,3.3
65.5031296962214,0.4206483328281278,3.3
65.5031296962214,0.41607572431007334,3.3
65.75203418906521,0.4186009989100169,3.3
65.75203418906521,0.43446949857498457,3.3
66.0,0.4179367475767307,3.3
66.0,0.43012837715211366,3.3
66.0,0.4377510723054904,3.3
66.0,0.4122475543662688,3.3
66.0824485018526,0.43797458232728936,3.3
66.0824485018526,0.430716762930109,3.3
66.32917909939788,0.4375402354046287,3.3
66.32917909939788,0.43034549799861704,3.3
66.41121893174376,0.41487337670794455,3.3
66.41121893174376,0.42719672139782,3.3
66.73836977331706,0.4258569891414173,3.3
66.73836977331706,0.43971209250490007,3.3
66.81990721334475,0.42077865402891845,3.3
66.81990721334475,0.41305212867980073,3.3
66.81990721334475,0.42975486426512605,3.3
66.81990721334475,0.4116286594021029,3.3
67.30705757942476,0.4239928849986886,3.3
67.30705757942476,0.4377351017980467,3.3
67.71033894465454,0.4157958788518165,3.3
67.71033894465454,0.41518318444677027,3.3
67.95115893051421,0.4106990849925621,3.3
67.95115893051421,0.4228694482232891,3.3
68.0312428226914,0.41669194101778473,3.3
68.0312428226914,0.43257829825493144,3.3
68.0312428226914,0.42883290007374836,3.3
68.0312428226914,0.4101435971830929,3.3
68.0312428226914,0.41487438378165575,3.3
68.0312428226914,0.4194997431281771,3.3
68.66855175405989,0.4141188638667925,3.3
68.66855175405989,0.4148871660939774,3.3
68.90602295880963,0.42994652303056635,3.3
68.90602295880963,0.41586988074473563,3.3
69.3,0.43470374774822185,3.3
69.3,0.42904624064693947,3.3
69.3785269373745,0.435658781147467,3.3
69.3785269373745,0.43020238122342586,3.3
69.3785269373745,0.4094734225684661,3.3
69.3785269373745,0.4240340363093237,3.3
69.61357626210567,0.41878547436542873,3.3
69.61357626210567,0.43432024991801316,3.3
69.61357626210567,0.4281008993087638,3.3
69.61357626210567,0.4128214234927665,3.3
69.9257463313764,0.4247204687045037,3.3
69.9257463313764,0.4109124375554666,3.3
70.00357133746822,0.42500592556492683,3.3
70.00357133746822,0.4137097980665161,3.3
70.00357133746822,0.4345720623989297,3.3
70.15896236404869,0.4152201625723796,3.3
70.15896236404869,0.4145103993792647,3.3
70.54594247722544,0.43475984969810416,3.3
70.54594247722544,0.4204656283969668,3.3
70.62308404480791,0.4144807041695903,3.3
70.62308404480791,0.41096771679942457,3.3
70.85400482682684,0.4191853272324364,3.3
70.85400482682684,0.41108597495064925,3.3
71.08417545417545,0.42641259196285786,3.3
71.08417545417545,0.40700907620154797,3.3
71.23720937824558,0.4287207904947462,3.3
71.23720937824558,0.41904553650467574,3.3
71.38991525418699,0.41278893541228945,3.3
71.38991525418699,0.4132857017804909,3.3
72.07308790387714,0.4127869765911803,3.3
72.07308790387714,0.42665721379949967,3.3
72.37465025822232,0.4113003016613728,3.3
72.37465025822232,0.42122136246112424,3.3
72.37465025822232,0.4048000260218185,3.3
72.37465025822232,0.41297294243316784,3.3
72.4498447203305,0.4100208818489076,3.3
72.4498447203305,0.41582373232175934,3.3
72.60000000000001,0.4263549677309439,3.3
72.60000000000001,0.4324565241307769,3.3
72.6749613002993,0.4141240132137628,3.3
72.6749613002993,0.41146894719566407,3.3
72.6749613002993,0.42729469299877126,3.3
72.6749613002993,0.43316109560933597,3.3
72.89938271343593,0.4347455553777716,3.3
72.89938271343593,0.42700192097402473,3.3
73.04861394988956,0.4221957787920036,3.3
73.04861394988956,0.4092355565936604,3.3
73.27189092687591,0.4094466689913542,3.3
73.27189092687591,0.4248736013784539,3.3
73.27189092687591,0.4316422424984211,3.3
73.27189092687591,0.41360684222499744,3.3
73.79024325749306,0.4067912454469418,3.3
73.79024325749306,0.4328382899555623,3.3
73.79024325749306,0.4150695980524111,3.3
73.79024325749306,0.41952425407316873,3.3
74.15827667900598,0.4077488401541344,3.3
74.15827667900598,0.4063176759213676,3.3
74.15827667900598,0.4202155616315543,3.3
74.15827667900598,0.40906316719389113,3.3
74.45139353967797,0.4159052871284663,3.3
74.45139353967797,0.42694431238942526,3.3
74.67047609329943,0.4119713874646013,3.3
74.81617472178058,0.40855205253142074,3.3
74.81617472178058,0.4117310041273713,3.3
75.25157805654311,0.4097827216315553,3.3
75.25157805654311,0.40893018098064887,3.3
75.25157805654311,0.4251104069514612,3.3
75.25157805654311,0.41127807413273,3.3
75.32390058938796,0.41088779257783986,3.3
75.32390058938796,0.40827907978024197,3.3
75.3961537480527,0.40335171576726736,3.3
75.3961537480527,0.4153785388349928,3.3
75.9,0.426588894769089,3.3
75.9,0.4290349316335585,3.3
75.97170525926084,0.42772852030643527,3.3
75.97170525926084,0.4079452941781527,3.3
75.97170525926084,0.4252417854102554,3.3
75.97170525926084,0.4054468912012705,3.3
76.18641611206029,0.40767768935733806,3.3
76.18641611206029,0.4174425097840467,3.3
76.18641611206029,0.4286799902207389,3.3
76.18641611206029,0.4216077870369348,3.3
76.54292913130513,0.43056370947548855,3.3
76.54292913130513,0.42048914731207365,3.3
76.75604210744585,0.40893395243708874,3.3
76.75604210744585,0.3990929274647078,3.3
76.96856501195796,0.40801565678172746,3.3
76.96856501195796,0.40658173802621783,3.3
77.03927569752976,0.4089075133507724,3.3
77.03927569752976,0.42708519468733736,3.3
77.03927569752976,0.4080314059920004,3.3
77.03927569752976,0.4177036100917416,3.3
77.25101941074954,0.415782217426907,3.3
77.25101941074954,0.4063176611448832,3.3
77.32147179147589,0.4081804891019769,3.3
77.32147179147589,0.40727017898105594,3.3
77.67277515320282,0.4232094423165933,3.3
77.67277515320282,0.4129842463042239,3.3
77.88279655995925,0.40691080148723924,3.3
77.88279655995925,0.4069029608730227,3.3
78.23157930145601,0.4043887059148329,3.3
78.23157930145601,0.4003167786242441,3.3
78.4401045384311,0.408943260585818,3.3
78.4401045384311,0.4203447506988833,3.3
78.4401045384311,0.4074337989901651,3.3
78.4401045384311,0.40275373372719503,3.3
78.71727891638533,0.40496991063822146,3.3
78.71727891638533,0.4031088243283736,3.3
79.2,0.42507444107650943,3.3
79.2,0.41968793814661687,3.3
79.26872018646448,0.41816662971012136,3.3
79.26872018646448,0.4228266123848609,3.3
79.33738084913064,0.40264517760895013,3.3
79.33738084913064,0.4136074980698383,3.3
79.33738084913064,0.4036061710563084,3.3
79.47452422002915,0.4220840492026681,3.3
79.47452422002915,0.4029470368514788,3.3
79.47452422002915,0.4157887128198816,3.3
79.47452422002915,0.40504028634375083,3.3
79.74810342572418,0.3974197728367769,3.3
79.74810342572418,0.40317754837012837,3.3
79.81635170815565,0.4240584632399217,3.3
79.81635170815565,0.41701000021626605,3.3
79.81635170815565,0.3986739842637297,3.3
79.81635170815565,0.40098349962974167,3.3
79.88454168360735,0.4035493678754069,3.3
79.88454168360735,0.40468108453137785,3.3
80.2924653999365,0.41308901955427496,3.3
80.2924653999365,0.42248171386828426,3.3
80.36025136844708,0.409623849215209,3.3
80.36025136844708,0.40045137495802663,3.3
80.56326706384245,0.40070845268852084,3.3
80.56326706384245,0.4020893329012084,3.3
80.90049443606634,0.4075128169200718,3.3
80.90049443606634,0.41739801158663026,3.3
81.16926758324237,0.3939443441203282,3.3
81.16926758324237,0.3968960966978145,3.3
81.5039876325079,0.3979882526134008,3.3
81.5039876325079,0.39595522585670706,3.3
81.5039876325079,0.4018330885420583,3.3
81.5039876325079,0.3972601869532445,3.3
81.63749138722969,0.4154223105277473,3.3
81.63749138722969,0.40347810296056397,3.3
81.70416146072365,0.3997498004728053,3.3
81.70416146072365,0.3985204245967658,3.3
81.97029949926987,0.3993613260805566,3.3
81.97029949926987,0.4000065686182826,3.3
82.5,0.41740951090782413,3.3
82.5,0.40786543537891834,3.3
82.5,0.4007892247962296,3.3
82.5,0.3981798875981146,3.3
82.5,0.41236629459433594,3.3
82.5,0.3981968226293072,3.3
82.5659736210989,0.4116680387039133,3.3
82.5659736210989,0.41779059076561487,3.3
82.69776296853502,0.39751013149843,3.3
82.69776296853502,0.3925250326965747,3.3
82.76357894629739,0.3921098200137219,3.3
82.76357894629739,0.40951316042363095,3.3
82.76357894629739,0.39670003587439445,3.3
82.76357894629739,0.41710860272623257,3.3
83.09187685929354,0.4064047086030304,3.3
83.09187685929354,0.42002669505072504,3.3
83.28823446321816,0.39373389923924423,3.3
83.28823446321816,0.3954323279721049,3.3
83.48413022844521,0.40233187793036085,3.3
83.48413022844521,0.3967787601451478,3.3
83.54932674773627,0.4023667068905387,3.3
83.54932674773627,0.4170839441624223,3.3
84.00428560496185,0.3946002165345446,3.3
84.13382197428095,0.3920213874096438,3.3
84.13382197428095,0.39314371424294303,3.3
84.13382197428095,0.3893939363659983,3.3
84.13382197428095,0.4137137301495876,3.3
84.13382197428095,0.40078460029416435,3.3
84.13382197428095,0.3906979321555202,3.3
84.32775343859221,0.3886869920043115,3.3
84.32775343859221,0.3922261217966029,3.3
84.52123993411361,0.3961524047921749,3.3
84.52123993411361,0.39226409479898683,3.3
84.58563707864356,0.3952495766786139,3.3
84.58563707864356,0.39068956366311075,3.3
84.84273687240412,0.40871823598857465,3.3
84.84273687240412,0.3966383956234055,3.3
85.16302014372201,0.3925847838827637,3.3
85.16302014372201,0.3895862712832587,3.3
85.60940368908079,0.3893415079538766,3.3
85.60940368908079,0.38650377582604095,3.3
85.67298290593132,0.40360560403823276,3.3
85.67298290593132,0.3972055921215436,3.3
85.8,0.38809406359847387,3.3
85.8,0.40492387566927834,3.3
85.8,0.3910676364404682,3.3
85.8,0.4144757614991849,3.3
85.86343808630073,0.4047616859372752,3.3
85.86343808630073,0.4117868794497488,3.3
86.05347174867497,0.41541426510153834,3.3
86.05347174867497,0.38434788979225826,3.3
86.05347174867497,0.40230582631237655,3.3
86.05347174867497,0.3883761548887447,3.3
86.36926536679586,0.3876266358075389,3.3
86.36926536679586,0.39899956583236895,3.3
86.36926536679586,0.3870723735951829,3.3
86.36926536679586,0.41662052662542526,3.3
86.62107133948413,0.38684812169422755,3.3
86.62107133948413,0.39597173422951204,3.3
86.62107133948413,0.39216094467801355,3.3
86.62107133948413,0.3893344829573744,3.3
86.80944649057498,0.41349062200205633,3.3
86.80944649057498,0.39472296497413684,3.3
87.12249996413097,0.3865652388014349,3.3
87.12249996413097,0.38506902038271756,3.3
87.12249996413097,0.3831061595629464,3.3
87.12249996413097,0.38473811558671644,3.3
87.18497576991118,0.38522946125431734,3.3
87.18497576991118,0.38023669510232483,3.3
87.3721351461666,0.392012374444769,3.3
87.3721351461666,0.4071908529141016,3.3
87.68317968687039,0.38937866066383675,3.3
87.68317968687039,0.38737299185181934,3.3
87.8692779075827,0.3860445139964267,3.3
87.8692779075827,0.3806951022614841,3.3
88.05498282323381,0.40004660675588233,3.3
88.05498282323381,0.391693261283577,3.3
88.54829190899167,0.37835589186534846,3.3
88.54829190899167,0.38295114868343905,3.3
88.67119036079306,0.3824140835046235,3.3
88.7939187106865,0.3831071399459907,3.3
88.7939187106865,0.37972609507888033,3.3
88.85521931771932,0.38289423858717014,3.3
88.85521931771932,0.3846814641920625,3.3
88.85521931771932,0.37592052262509934,3.3
88.85521931771932,0.38832462728257106,3.3
88.85521931771932,0.39554812742813655,3.3
88.85521931771932,0.38115771929200687,3.3
89.10000000000001,0.4089067523317291,3.3
89.10000000000001,0.398065562136493,3.3
89.16109016830156,0.38283671064463054,3.3
89.16109016830156,0.40532352470666444,3.3
89.16109016830156,0.397932636281231,3.3
89.16109016830156,0.3803034019007171,3.3
89.34411004649384,0.39528110823224355,3.3
89.34411004649384,0.40923635899047933,3.3
89.64831286756042,0.4093997004902347,3.3
89.64831286756042,0.3902336609946749,3.3
89.76970535765393,0.37947103588287895,3.3
89.76970535765393,0.3853432864831572,3.3
89.76970535765393,0.37733061928327055,3.3
89.76970535765393,0.38799328396118427,3.3
90.07247082211079,0.3850558853021148,3.3
90.07247082211079,0.373082460641689,3.3
90.07247082211079,0.4071041444652533,3.3
90.07247082211079,0.3779045089972861,3.3
90.13290187273459,0.3786721575392215,3.3
90.13290187273459,0.3792128638490545,3.3
90.61489943712347,0.38508985718071176,3.3
90.61489943712347,0.37678686815975276,3.3
90.61489943712347,0.3702074165539042,3.3
90.61489943712347,0.398658472061385,3.3
90.79498884850419,0.3860951724770925,3.3
90.79498884850419,0.38095353959148504,3.3
91.03455387928257,0.3763760434194221,3.3
91.03455387928257,0.3764039214073163,3.3
91.27349012719958,0.3749489652849178,3.3
91.27349012719958,0.3839426107646571,3.3
91.27349012719958,0.3929595340434067,3.3
91.27349012719958,0.37667152155385936,3.3
91.51180251748953,0.37680126082453475,3.3
91.51180251748953,0.37447445561576487,3.3
91.69013033036872,0.3684329600865385,3.3
91.69013033036872,0.37351820603819974,3.3
91.74949591142177,0.37291936169366807,3.3
91.74949591142177,0.3749420799468379,3.3
91.9273626294152,0.3803859544815263,3.3
91.9273626294152,0.37355749667881166,3.3
92.04574949447694,0.3887926860232851,3.3
92.04574949447694,0.38375179498829814,3.3
92.4,0.3920856931083761,3.3
92.4,0.4047022903607794,3.3
92.45890979240454,0.3879867458218781,3.3
92.45890979240454,0.3710641072002899,3.3
92.45890979240454,0.40274080300053916,3.3
92.45890979240454,0.3673898080694457,3.3
92.63541439428012,0.402961255712371,3.3
92.63541439428012,0.3839920804480181,3.3
92.92884374616958,0.38044689125299286,3.3
92.92884374616958,0.403040265448272,3.3
92.92884374616958,0.3805021330873896,3.3
92.92884374616958,0.3809859001927251,3.3
92.98741850379545,0.3716906590158201,3.3
92.98741850379545,0.370561220853556,3.3
93.1629218090545,0.3738899762904022,3.3
93.1629218090545,0.3716430321853011,3.3
93.33809511662429,0.39968436278558733,3.3
93.33809511662429,0.37236038455381854,3.3
93.33809511662429,0.3779053271710221,3.3
93.39641320736038,0.36834184383284324,3.3
93.39641320736038,0.3608462125054111,3.3
93.45469490614155,0.37368447489600193,3.3
93.45469490614155,0.3686816909826571,3.3
93.80362466344252,0.37237495222983796,3.3
93.80362466344252,0.3682275864268492,3.3
93.8616535119641,0.39356845869668067,3.3
93.8616535119641,0.3772414209345815,3.3
93.91964650700086,0.3783955695073699,3.3
93.91964650700086,0.37475898899995347,3.3
94.3823076640956,0.36533164023063824,3.3
94.3823076640956,0.36570922692673885,3.3
94.49761901762393,0.37749363422218624,3.3
94.49761901762393,0.37037583503534166,3.3
94.49761901762393,0.3872546540808112,3.3
94.49761901762393,0.36975798290594925,3.3
94.55522196050306,0.3673235373644491,3.3
94.55522196050306,0.3625949518061322,3.3
