R,C,boxsize_um
41.34888148426751,0.5488395313571396,3.3
41.34888148426751,0.5422268563698356,3.3
41.742065114222605,0.5455034867741424,3.3
41.742065114222605,0.5408248901181802,3.3
42.002142802480925,0.5432566283771164,3.3
42.260619967056805,0.5478720928477373,3.3
42.260619967056805,0.5415549075702626,3.3
42.9,0.5464558624537147,3.3
42.9,0.5495328880086556,3.3
42.9,0.5401006821360872,3.3
42.9,0.5358254183868805,3.3
43.02673587433748,0.5438276171616397,3.3
43.02673587433748,0.545417698885244,3.3
43.02673587433748,0.5335622093043546,3.3
43.02673587433748,0.5471936375961248,3.3
43.40472324528749,0.5480434060968595,3.3
43.40472324528749,0.5387962477481357,3.3
44.02749141161691,0.5363989941634388,3.3
44.02749141161691,0.5439636979463223,3.3
44.274145954495836,0.54261908438723,3.3
44.274145954495836,0.5326986819708462,3.3
44.39695935534325,0.5350249751681246,3.3
44.39695935534325,0.5402357841587871,3.3
44.88485267882697,0.5336161173792238,3.3
44.88485267882697,0.540068367726308,3.3
44.88485267882697,0.5431027074980418,3.3
44.88485267882697,0.5403237340893425,3.3
45.84506516518436,0.5332088001489897,3.3
45.84506516518436,0.5390568405792239,3.3
45.9636813147076,0.5283929901071455,3.3
45.9636813147076,0.5448055546373686,3.3
46.2,0.5349796767056463,3.3
46.2,0.5447516710238164,3.3
46.31770719714006,0.5378392319470945,3.3
46.31770719714006,0.5425165609958229,3.3
46.669047558312144,0.5464578750572335,3.3
46.669047558312144,0.5331891759448981,3.3
46.669047558312144,0.5332909322386209,3.3
46.90181233172125,0.5327240692991196,3.3
46.90181233172125,0.5378640898748619,3.3
47.248809508811966,0.5409303441134113,3.3
47.248809508811966,0.5306879010735353,3.3
47.248809508811966,0.5327745405087971,3.3
47.248809508811966,0.5388066850282924,3.3
47.59327683612466,0.5307189664221861,3.3
47.59327683612466,0.538774873674614,3.3
48.04872526925143,0.527443118731559,3.3
48.04872526925143,0.5399665347353918,3.3
48.72391609877022,0.5361993411766174,3.3
48.72391609877022,0.5314697690282324,3.3
49.05802686615107,0.5376036897114697,3.3
49.05802686615107,0.5307174268423307,3.3
49.05802686615107,0.5247804968705236,3.3
49.05802686615107,0.5322393017668854,3.3
49.5,0.5415813286254927,3.3
49.5,0.5316142762649743,3.3
49.5,0.5403161613629301,3.3
49.5,0.5321487305017301,3.3
49.6098780486306,0.5316259210883943,3.3
49.6098780486306,0.5393641995068097,3.3
49.93806163639114,0.5398087639776832,3.3
49.93806163639114,0.5258465629166874,3.3
50.2641024987018,0.5335502986499745,3.3
50.2641024987018,0.5263942780473908,3.3
50.37231382416336,0.531899618072752,3.3
50.37231382416336,0.5261412006528918,3.3
50.48029318456857,0.5368370135796849,3.3
50.48029318456857,0.5253200492474036,3.3
51.22977649765809,0.5229631518841851,3.3
51.22977649765809,0.5337091827019927,3.3
51.335952314143356,0.5237276432547902,3.3
51.54764786098392,0.5284007370565362,3.3
51.54764786098392,0.5303190641434297,3.3
51.65317028024514,0.5236339010722307,3.3
51.65317028024514,0.5304564471319171,3.3
52.177581392778265,0.5229605574550154,3.3
52.177581392778265,0.5316994718611674,3.3
52.177581392778265,0.534253431685431,3.3
52.177581392778265,0.526494074379248,3.3
52.800000000000004,0.5399426586151915,3.3
52.800000000000004,0.5273665860068644,3.3
52.903024488208615,0.5379621636583418,3.3
52.903024488208615,0.5240695676635938,3.3
53.210901138770424,0.5267470622162487,3.3
53.210901138770424,0.5161335871925393,3.3
53.210901138770424,0.5403208044928243,3.3
53.210901138770424,0.5258935775566175,3.3
53.31313159063159,0.5369417649759204,3.3
53.31313159063159,0.5169267534617256,3.3
53.72010796712903,0.5219302822263648,3.3
53.72010796712903,0.5228105705980421,3.3
53.72010796712903,0.5165236628721139,3.3
53.72010796712903,0.5379922522587371,3.3
54.12402424062719,0.5203658091744395,3.3
54.12402424062719,0.5275742221943281,3.3
54.42499425815313,0.5342031154692461,3.3
54.42499425815313,0.5172167973494392,3.3
54.62471967891461,0.5178927672769948,3.3
54.62471967891461,0.5313083199019121,3.3
54.922946024407686,0.5187423885841134,3.3
54.922946024407686,0.525651017869003,3.3
55.31808022699269,0.5135430171514931,3.3
55.31808022699269,0.5341814293228515,3.3
56.00285706997457,0.522683929368993,3.3
56.1,0.5259763977397959,3.3
56.1,0.5337902101315761,3.3
56.1,0.5163295656936305,3.3
56.1,0.5219699706037909,3.3
56.19697500755713,0.525712673203122,3.3
56.19697500755713,0.5170526669372332,3.3
56.19697500755713,0.5203458047047883,3.3
56.19697500755713,0.533729215738234,3.3
56.390424719095705,0.5104000685675929,3.3
56.390424719095705,0.5293908909627526,3.3
56.48690113645817,0.5373641854817653,3.3
56.48690113645817,0.5168435446145598,3.3
56.77534676248134,0.5176917390264276,3.3
56.77534676248134,0.5210267800103333,3.3
56.96683245538583,0.5369016925560919,3.3
56.96683245538583,0.5162871335363906,3.3
57.632022348690846,0.5122208604187309,3.3
57.632022348690846,0.5261276205391271,3.3
57.632022348690846,0.5078418129077934,3.3
57.632022348690846,0.5294484049665463,3.3
57.72642375896848,0.5172369652323109,3.3
57.72642375896848,0.5216301974322225,3.3
58.38295984274864,0.5188406354460854,3.3
58.38295984274864,0.5190424693586946,3.3
58.47614898400886,0.526702335255269,3.3
58.47614898400886,0.5085484247616929,3.3
58.75482958872403,0.5158538371446842,3.3
58.75482958872403,0.5151030473109557,3.3
59.032194605994455,0.5121364495644914,3.3
59.032194605994455,0.5214789054184733,3.3
59.400000000000006,0.5378761437071805,3.3
59.400000000000006,0.5162383448292909,3.3
59.49159604515582,0.5128712079439884,3.3
59.49159604515582,0.5025068471309403,3.3
59.49159604515582,0.5302132290735588,3.3
59.49159604515582,0.5258135934813954,3.3
59.49159604515582,0.5177381924600619,3.3
59.49159604515582,0.5110411435151963,3.3
59.765541911706954,0.5309171243028936,3.3
59.765541911706954,0.5086056838301085,3.3
60.21934904995238,0.5119140393113624,3.3
60.21934904995238,0.5298588443763574,3.3
60.57994717726321,0.5204328191387003,3.3
60.57994717726321,0.5113855207331671,3.3
60.669761825805786,0.5134449473650116,3.3
60.669761825805786,0.522356179051879,3.3
60.669761825805786,0.5074309679043529,3.3
60.84899341813306,0.5311592566501607,3.3
60.84899341813306,0.5149811713533785,3.3
60.84899341813306,0.504498895247432,3.3
60.84899341813306,0.5138324147440759,3.3
61.38354828453631,0.5103770606530478,3.3
61.38354828453631,0.515701808121998,3.3
61.64908758448904,0.5060825182200358,3.3
61.64908758448904,0.5271829421526215,3.3
62.00137095258459,0.5225417703288773,3.3
62.00137095258459,0.5037135572569271,3.3
62.26427547157359,0.5113150209206805,3.3
62.26427547157359,0.5149906357127665,3.3
62.61309767133391,0.5001267663980589,3.3
62.61309767133391,0.5221179717634822,3.3
62.7,0.5314322318748529,3.3
62.7,0.5106470886138678,3.3
62.786782048453475,0.5095053938870949,3.3
62.786782048453475,0.5307237799911065,3.3
63.04641147599124,0.5032991625226636,3.3
63.04641147599124,0.508253481754514,3.3
63.04641147599124,0.5276203414396563,3.3
63.04641147599124,0.5077215805052552,3.3
63.3909299505852,0.5076918935964176,3.3
63.3909299505852,0.5068698984284447,3.3
63.476767403515446,0.5172839907057861,3.3
63.476767403515446,0.5024026532675652,3.3
63.476767403515446,0.5001453291354001,3.3
63.476767403515446,0.5256805478570549,3.3
63.73358612223229,0.5209629967321959,3.3
63.73358612223229,0.5007144687139073,3.3
64.07440986852708,0.49748022538219994,3.3
64.07440986852708,0.5031997197991691,3.3
64.07440986852708,0.5251635601934869,3.3
64.07440986852708,0.5087941926548084,3.3
64.83471292448205,0.5226627736751382,3.3
64.83471292448205,0.4976932303820597,3.3
65.00246149185429,0.5161642551944186,3.3
65.00246149185429,0.49769439094178475,3.3
65.08617364694287,0.5039092658281223,3.3
65.08617364694287,0.511596231487616,3.3
65.33666658163699,0.5063907003172404,3.3
65.5031296962214,0.5060339067242615,3.3
65.5031296962214,0.5028826970620832,3.3
65.75203418906521,0.5172848971284312,3.3
65.75203418906521,0.4945293768359098,3.3
66.0,0.4991518236515048,3.3
66.0,0.5313929679826778,3.3
66.0,0.5038201956917776,3.3
66.0,0.5053446897336722,3.3
66.0824485018526,0.5003959343340555,3.3
66.0824485018526,0.52808354173884,3.3
66.32917909939788,0.4968062652254406,3.3
66.32917909939788,0.5280436219579671,3.3
66.41121893174376,0.515099054945598,3.3
66.41121893174376,0.4963634093228158,3.3
66.73836977331706,0.5210565135850493,3.3
66.73836977331706,0.495586696824037,3.3
66.81990721334475,0.49912293661004226,3.3
66.81990721334475,0.5068826752289304,3.3
66.81990721334475,0.4929204524125454,3.3
66.81990721334475,0.5173108972495389,3.3
67.30705757942476,0.5223891909632307,3.3
67.30705757942476,0.49493265339524745,3.3
67.71033894465454,0.5007387923189713,3.3
67.71033894465454,0.49848881644737697,3.3
67.95115893051421,0.5056435990430084,3.3
67.95115893051421,0.49541288436537534,3.3
68.0312428226914,0.4980422095725648,3.3
68.0312428226914,0.4899323723695043,3.3
68.0312428226914,0.49120238527598553,3.3
68.0312428226914,0.5125717425444031,3.3
68.0312428226914,0.5005106687777082,3.3
68.0312428226914,0.5223329599821579,3.3
68.66855175405989,0.4953133042509077,3.3
68.66855175405989,0.5025763644380555,3.3
68.90602295880963,0.4877810474362256,3.3
68.90602295880963,0.5143159088809233,3.3
69.3,0.4950679294446946,3.3
69.3,0.5283611719737669,3.3
69.3785269373745,0.4940772013443954,3.3
69.3785269373745,0.5254240022056471,3.3
69.3785269373745,0.5097032844173304,3.3
69.3785269373745,0.4902367976569092,3.3
69.61357626210567,0.4901191489281354,3.3
69.61357626210567,0.4941532490478293,3.3
69.61357626210567,0.5217434952925679,3.3
69.61357626210567,0.5031087523220904,3.3
69.9257463313764,0.4883039383107986,3.3
69.9257463313764,0.511903249857058,3.3
70.00357133746822,0.5199574782905182,3.3
70.00357133746822,0.4965391294233956,3.3
70.00357133746822,0.4891266181769803,3.3
70.15896236404869,0.4943309048705774,3.3
70.15896236404869,0.4907920489370619,3.3
70.54594247722544,0.4902446296553471,3.3
70.54594247722544,0.5159576783173297,3.3
70.62308404480791,0.4962424819179067,3.3
70.62308404480791,0.48923304186175376,3.3
70.85400482682684,0.4875983020106762,3.3
70.85400482682684,0.5071570728718995,3.3
71.08417545417545,0.48471666506929495,3.3
71.08417545417545,0.509743887840928,3.3
71.23720937824558,0.48726107141009706,3.3
71.23720937824558,0.5166949806183724,3.3
71.38991525418699,0.4878461361118656,3.3
71.38991525418699,0.4981393929461003,3.3
72.07308790387714,0.5147043189911804,3.3
72.07308790387714,0.47990294432339486,3.3
72.37465025822232,0.4840804540824408,3.3
72.37465025822232,0.48880125240693834,3.3
72.37465025822232,0.5048289678494325,3.3
72.37465025822232,0.4954438017058767,3.3
72.4498447203305,0.5040567136870701,3.3
72.4498447203305,0.4828188975061894,3.3
72.60000000000001,0.5267133172952272,3.3
72.60000000000001,0.4931421231837419,3.3
72.6749613002993,0.4902127583607603,3.3
72.6749613002993,0.48117233743473875,3.3
72.6749613002993,0.5243852586462281,3.3
72.6749613002993,0.48674475597847294,3.3
72.89938271343593,0.4844147854555522,3.3
72.89938271343593,0.5221711565451106,3.3
73.04861394988956,0.4820290261691955,3.3
73.04861394988956,0.5130373066337532,3.3
73.27189092687591,0.4825460301784904,3.3
73.27189092687591,0.5221915131630175,3.3
73.27189092687591,0.4830106989212174,3.3
73.27189092687591,0.4920414830279551,3.3
73.79024325749306,0.49998683542094524,3.3
73.79024325749306,0.4805578775832229,3.3
73.79024325749306,0.47841330167725743,3.3
73.79024325749306,0.517451552674029,3.3
74.15827667900598,0.49965851658904253,3.3
74.15827667900598,0.5087984515975118,3.3
74.15827667900598,0.47856721700949634,3.3
74.15827667900598,0.4804120126944257,3.3
74.45139353967797,0.5147760725593243,3.3
74.45139353967797,0.48218973685831934,3.3
74.67047609329943,0.48376995169483067,3.3
74.81617472178058,0.48457781693242213,3.3
74.81617472178058,0.48364320391031085,3.3
75.25157805654311,0.48120444779569954,3.3
75.25157805654311,0.48828505550978474,3.3
75.25157805654311,0.47594680836633574,3.3
75.25157805654311,0.5113645198523451,3.3
75.32390058938796,0.47781586752376903,3.3
75.32390058938796,0.49890509288996154,3.3
75.3961537480527,0.5019553462099072,3.3
75.3961537480527,0.4752595784504794,3.3
75.9,0.5199097130347015,3.3
75.9,0.4864145291161439,3.3
75.97170525926084,0.4792364139543248,3.3
75.97170525926084,0.49374169255784983,3.3
75.97170525926084,0.520208924255329,3.3
75.97170525926084,0.4763693299702906,3.3
76.18641611206029,0.5043445583882752,3.3
76.18641611206029,0.4789417477337503,3.3
76.18641611206029,0.47723630921187904,3.3
76.18641611206029,0.5238275938158381,3.3
76.54292913130513,0.47765878685037977,3.3
76.54292913130513,0.5198391446645431,3.3
76.75604210744585,0.47657269563845456,3.3
76.75604210744585,0.4995512803667695,3.3
76.96856501195796,0.4927866055899798,3.3
76.96856501195796,0.4754654637203799,3.3
77.03927569752976,0.4829802335561281,3.3
77.03927569752976,0.47215743408038097,3.3
77.03927569752976,0.4753781723681723,3.3
77.03927569752976,0.5118399628436108,3.3
77.25101941074954,0.47221479276530137,3.3
77.25101941074954,0.4998940056655999,3.3
77.32147179147589,0.47732767527844516,3.3
77.32147179147589,0.48530371685119933,3.3
77.67277515320282,0.47206797349247814,3.3
77.67277515320282,0.5076451436140546,3.3
77.88279655995925,0.47413022086224393,3.3
77.88279655995925,0.4891013293172544,3.3
78.23157930145601,0.47182972294533926,3.3
78.23157930145601,0.4936987312502443,3.3
78.4401045384311,0.5081981721069418,3.3
78.4401045384311,0.46988013535016415,3.3
78.4401045384311,0.472340325446178,3.3
78.4401045384311,0.4968317491339636,3.3
78.71727891638533,0.4888587775583163,3.3
78.71727891638533,0.47318993615945515,3.3
79.2,0.4731393605841395,3.3
79.2,0.519200894414687,3.3
79.26872018646448,0.5203868313944277,3.3
79.26872018646448,0.46913327829389734,3.3
79.33738084913064,0.4777525430886172,3.3
79.33738084913064,0.46562257161891935,3.3
79.33738084913064,0.5030428725594353,3.3
79.47452422002915,0.46857151876192704,3.3
79.47452422002915,0.47009616122286296,3.3
79.47452422002915,0.5141277092900859,3.3
79.47452422002915,0.476471790150668,3.3
79.74810342572418,0.4892882009513302,3.3
79.74810342572418,0.4694135510943755,3.3
79.81635170815565,0.4673113045313509,3.3
79.81635170815565,0.5117389055809146,3.3
79.81635170815565,0.49159538964112903,3.3
79.81635170815565,0.46792521195940384,3.3
79.88454168360735,0.48023805608347536,3.3
79.88454168360735,0.4717935658388028,3.3
80.2924653999365,0.5088305853494243,3.3
80.2924653999365,0.46734666046204487,3.3
80.36025136844708,0.46565104064106505,3.3
80.36025136844708,0.49929520779748265,3.3
80.56326706384245,0.46583136111155554,3.3
80.56326706384245,0.4836649047042022,3.3
80.90049443606634,0.5059854513789331,3.3
80.90049443606634,0.4648127681583471,3.3
81.16926758324237,0.48873917279655443,3.3
81.16926758324237,0.4650423036674913,3.3
81.5039876325079,0.4660462021222157,3.3
81.5039876325079,0.4834832403462616,3.3
81.5039876325079,0.46166961594721817,3.3
81.5039876325079,0.49266117898343254,3.3
81.63749138722969,0.4631759398130676,3.3
81.63749138722969,0.5043770742297267,3.3
81.70416146072365,0.4669072908742601,3.3
81.70416146072365,0.47155521420250385,3.3
81.97029949926987,0.4721529808096418,3.3
81.97029949926987,0.4687018844400881,3.3
82.5,0.4668592165749977,3.3
82.5,0.45965417999435715,3.3
82.5,0.4995685038467689,3.3
82.5,0.4781313023274769,3.3
82.5,0.5193752344958805,3.3
82.5,0.4656027225533332,3.3
82.5659736210989,0.517427580984317,3.3
82.5659736210989,0.4661133611498114,3.3
82.69776296853502,0.4574703110636287,3.3
82.69776296853502,0.48690014551237215,3.3
82.76357894629739,0.4937531956478714,3.3
82.76357894629739,0.5135415697366993,3.3
82.76357894629739,0.46131919693191864,3.3
82.76357894629739,0.46712451581044023,3.3
83.09187685929354,0.5127207011359505,3.3
83.09187685929354,0.460500113343369,3.3
83.28823446321816,0.4783496837832327,3.3
83.28823446321816,0.45680421448399205,3.3
83.48413022844521,0.46055119255782684,3.3
83.48413022844521,0.4976930852418929,3.3
83.54932674773627,0.5069535123125054,3.3
83.54932674773627,0.45895623915439226,3.3
84.00428560496185,0.4635143581621853,3.3
84.13382197428095,0.4616575364494779,3.3
84.13382197428095,0.46750653827176786,3.3
84.13382197428095,0.48795287919772834,3.3
84.13382197428095,0.45709229372929294,3.3
84.13382197428095,0.5011477526312419,3.3
84.13382197428095,0.4571658667896103,3.3
84.32775343859221,0.4848338502102844,3.3
84.32775343859221,0.4583522251586098,3.3
84.52123993411361,0.47166251059768444,3.3
84.52123993411361,0.46416535050275226,3.3
84.58563707864356,0.4521632994013033,3.3
84.58563707864356,0.4943498440427338,3.3
84.84273687240412,0.4550114389423352,3.3
84.84273687240412,0.5006786418270522,3.3
85.16302014372201,0.45898322851512025,3.3
85.16302014372201,0.47625045971074476,3.3
85.60940368908079,0.4572118338257701,3.3
85.60940368908079,0.4843267282470501,3.3
85.67298290593132,0.4522542559645841,3.3
85.67298290593132,0.4947695615258478,3.3
85.8,0.4921214761914645,3.3
85.8,0.5178564165774096,3.3
85.8,0.45391703904772535,3.3
85.8,0.45770103853127564,3.3
85.86343808630073,0.5130860126274844,3.3
85.86343808630073,0.46017063394081653,3.3
86.05347174867497,0.45683706333177454,3.3
86.05347174867497,0.47217436299452736,3.3
86.05347174867497,0.511868354116034,3.3
86.05347174867497,0.4574015598046246,3.3
86.36926536679586,0.4552751175777857,3.3
86.36926536679586,0.5105209441516056,3.3
86.36926536679586,0.4611769043884549,3.3
86.36926536679586,0.45292964595698426,3.3
86.62107133948413,0.4530960075160084,3.3
86.62107133948413,0.4486438773048465,3.3
86.62107133948413,0.49256995277909127,3.3
86.62107133948413,0.46652640855925415,3.3
86.80944649057498,0.4502921109776986,3.3
86.80944649057498,0.5051271851195643,3.3
87.12249996413097,0.45641989431504165,3.3
87.12249996413097,0.469408335160996,3.3
87.12249996413097,0.4867471181998032,3.3
87.12249996413097,0.4481920539653453,3.3
87.18497576991118,0.45028486271763746,3.3
87.18497576991118,0.4778357997490511,3.3
87.3721351461666,0.5037109188477653,3.3
87.3721351461666,0.4477508361866529,3.3
87.68317968687039,0.4858642888555126,3.3
87.68317968687039,0.4431323009847297,3.3
87.8692779075827,0.4503387980329538,3.3
87.8692779075827,0.467838768214373,3.3
88.05498282323381,0.44698997236300386,3.3
88.05498282323381,0.4972149203997167,3.3
88.54829190899167,0.47660236434311504,3.3
88.54829190899167,0.44870618648504845,3.3
88.67119036079306,0.4530800734161043,3.3
88.7939187106865,0.46019119683873266,3.3
88.7939187106865,0.4497479227572913,3.3
88.85521931771932,0.4451309840040683,3.3
88.85521931771932,0.48473462161214304,3.3
88.85521931771932,0.47049123500005147,3.3
88.85521931771932,0.4938381242528372,3.3
88.85521931771932,0.4444046280563142,3.3
88.85521931771932,0.4491310176738294,3.3
89.10000000000001,0.4491751967620745,3.3
89.10000000000001,0.5123631396499754,3.3
89.16109016830156,0.4626176796697014,3.3
89.16109016830156,0.4489232296852872,3.3
89.16109016830156,0.5056404491953139,3.3
89.16109016830156,0.44815229218529246,3.3
89.34411004649384,0.5041733808035259,3.3
89.34411004649384,0.44875894884301376,3.3
89.64831286756042,0.4480644670787736,3.3
89.64831286756042,0.5037613640285564,3.3
89.76970535765393,0.4423554999041156,3.3
89.76970535765393,0.48864120040677944,3.3
89.76970535765393,0.46610742856685305,3.3
89.76970535765393,0.44337710543431863,3.3
90.07247082211079,0.5007075985660133,3.3
90.07247082211079,0.4722688751542269,3.3
90.07247082211079,0.4421988920551335,3.3
90.07247082211079,0.450272494952903,3.3
90.13290187273459,0.43958220503093715,3.3
90.13290187273459,0.4815873829207194,3.3
90.61489943712347,0.49654671158191055,3.3
90.61489943712347,0.44061550820466083,3.3
90.61489943712347,0.4689593374708339,3.3
90.61489943712347,0.4358574471127724,3.3
90.79498884850419,0.4830093670063378,3.3
90.79498884850419,0.4383408500582174,3.3
91.03455387928257,0.4503146147870677,3.3
91.03455387928257,0.4522204149393033,3.3
91.27349012719958,0.4432815187459064,3.3
91.27349012719958,0.4938806023042219,3.3
91.27349012719958,0.44128621345071295,3.3
91.27349012719958,0.4540617979830157,3.3
91.51180251748953,0.439283410581974,3.3
91.51180251748953,0.477808806114504,3.3
91.69013033036872,0.46532094918855516,3.3
91.69013033036872,0.4414796244551094,3.3
91.74949591142177,0.4411134042110288,3.3
91.74949591142177,0.45681655898996204,3.3
91.9273626294152,0.48323776244927535,3.3
91.9273626294152,0.43813979371349654,3.3
92.04574949447694,0.43538552591171137,3.3
92.04574949447694,0.48739034678024545,3.3
92.4,0.5124541717551917,3.3
92.4,0.4424673014519163,3.3
92.45890979240454,0.5078326892777035,3.3
92.45890979240454,0.43998198941707295,3.3
92.45890979240454,0.4423759508077258,3.3
92.45890979240454,0.4603428226742603,3.3
92.63541439428012,0.43729993224500996,3.3
92.63541439428012,0.5061085946548319,3.3
92.92884374616958,0.5028069954973192,3.3
92.92884374616958,0.4382382717034285,3.3
92.92884374616958,0.4851049673602792,3.3
92.92884374616958,0.43481078382726485,3.3
92.98741850379545,0.44156176921206786,3.3
92.98741850379545,0.470259588007171,3.3
93.1629218090545,0.4770737324958146,3.3
93.1629218090545,0.43295068437889367,3.3
93.33809511662429,0.4351464223242004,3.3
93.33809511662429,0.44448630586409893,3.3
93.33809511662429,0.5001905697897949,3.3
93.39641320736038,0.4343790044049999,3.3
93.39641320736038,0.4607270972366672,3.3
93.45469490614155,0.4464229080401765,3.3
93.45469490614155,0.43759356271809197,3.3
93.80362466344252,0.45133661494847227,3.3
93.80362466344252,0.4381565826007825,3.3
93.8616535119641,0.4326744332633765,3.3
93.8616535119641,0.49418301087137256,3.3
93.91964650700086,0.4813607906717702,3.3
93.91964650700086,0.42897606300862895,3.3
94.3823076640956,0.43402274856406825,3.3
94.3823076640956,0.4542244127211458,3.3
94.49761901762393,0.4929322114360849,3.3
94.49761901762393,0.47148409111162404,3.3
94.49761901762393,0.42935939736261897,3.3
94.49761901762393,0.4336514483896312,3.3
94.55522196050306,0.43329284881709634,3.3
94.55522196050306,0.466467491884246,3.3
95.01478832266059,0.4302263744402631,3.3
