R,C,boxsize_um
32.668333290818495,0.6421651253075579,3.3
33.0,0.654260710444344,3.3
33.0,0.6400571645367714,3.3
33.0,0.6432282574777524,3.3
33.0,0.6421339060477823,3.3
33.16458954969894,0.6521812431923889,3.3
33.16458954969894,0.6412073419403267,3.3
33.65352878971238,0.6494308393599453,3.3
33.65352878971238,0.6387221399372072,3.3
33.975579465257105,0.6364207851501879,3.3
33.975579465257105,0.6417956008222176,3.3
34.453011479404815,0.645864192297173,3.3
34.453011479404815,0.6346031072324101,3.3
35.079481182024345,0.6324573452476938,3.3
35.079481182024345,0.6350238204155162,3.3
35.542087727087726,0.6402310490377757,3.3
35.542087727087726,0.6318608064467883,3.3
35.694957627093494,0.6287058089917583,3.3
35.694957627093494,0.6337909238436082,3.3
36.300000000000004,0.6295603250127452,3.3
36.300000000000004,0.6421005251990074,3.3
36.44969135671796,0.6275976784987177,3.3
36.44969135671796,0.6406437404033327,3.3
36.89512162874653,0.6249336588026481,3.3
36.89512162874653,0.6260016481334938,3.3
36.89512162874653,0.6321353971184988,3.3
36.89512162874653,0.6393859085637056,3.3
37.335238046649714,0.6254233331139605,3.3
37.625789028271555,0.6226952704509507,3.3
37.625789028271555,0.6224392954269184,3.3
37.625789028271555,0.6258775736538612,3.3
37.625789028271555,0.6358269290837595,3.3
38.48428250597898,0.6254736554532525,3.3
38.48428250597898,0.6189815468970287,3.3
38.62550970537477,0.6301725838127119,3.3
38.62550970537477,0.6197356054826556,3.3
39.6,0.6343108354889656,3.3
39.6,0.6176169872894687,3.3
39.737262110014576,0.6319779921298048,3.3
39.737262110014576,0.6180118850868296,3.3
39.737262110014576,0.6184968951989109,3.3
39.737262110014576,0.6157996436016955,3.3
39.87405171286209,0.6150561681333329,3.3
39.87405171286209,0.6250186879113866,3.3
40.14623269996825,0.6306178954739664,3.3
40.14623269996825,0.6149549931655474,3.3
40.28163353192122,0.613320935575706,3.3
40.28163353192122,0.6191934457203732,3.3
40.818745693614844,0.6272279002144615,3.3
40.818745693614844,0.6114541856277778,3.3
41.34888148426751,0.6190952083269166,3.3
41.34888148426751,0.6098984952598984,3.3
41.742065114222605,0.6226818317955672,3.3
41.742065114222605,0.6082897859399966,3.3
42.002142802480925,0.611351929993717,3.3
42.260619967056805,0.6131794648085149,3.3
42.260619967056805,0.6096844372147491,3.3
42.9,0.6177835691124074,3.3
42.9,0.6262036221747673,3.3
42.9,0.6073331576968747,3.3
42.9,0.6064174572056665,3.3
43.02673587433748,0.6065999929867367,3.3
43.02673587433748,0.6122138390413725,3.3
43.02673587433748,0.6061222619493684,3.3
43.02673587433748,0.6242778767562408,3.3
43.40472324528749,0.6216900310109111,3.3
43.40472324528749,0.6045432064612137,3.3
44.02749141161691,0.6018960706598205,3.3
44.02749141161691,0.6194710123570566,3.3
44.274145954495836,0.6119563318532215,3.3
44.274145954495836,0.602213033253462,3.3
44.39695935534325,0.6052202381114836,3.3
44.39695935534325,0.6059254563790885,3.3
44.88485267882697,0.5992660048316049,3.3
44.88485267882697,0.6027195769534334,3.3
44.88485267882697,0.6158782853689811,3.3
44.88485267882697,0.6069902467452752,3.3
45.84506516518436,0.6000354353266898,3.3
45.84506516518436,0.6070106445694379,3.3
45.9636813147076,0.5977820293080486,3.3
45.9636813147076,0.6111135306170061,3.3
46.2,0.5974030354803554,3.3
46.2,0.619834162644855,3.3
46.31770719714006,0.5971144912307444,3.3
46.31770719714006,0.6158777775795812,3.3
46.669047558312144,0.6145110030874028,3.3
46.669047558312144,0.5991623753116446,3.3
46.669047558312144,0.595696949155381,3.3
46.90181233172125,0.5980926429981369,3.3
46.90181233172125,0.6007967750222416,3.3
47.248809508811966,0.6114681237121822,3.3
47.248809508811966,0.5938410118489192,3.3
47.248809508811966,0.5953894139192383,3.3
47.248809508811966,0.6056486529717141,3.3
47.59327683612466,0.5963734818718237,3.3
47.59327683612466,0.6017015775478344,3.3
48.04872526925143,0.591791112788615,3.3
48.04872526925143,0.6066886569211064,3.3
48.72391609877022,0.6009883453399549,3.3
48.72391609877022,0.5933994385112347,3.3
49.05802686615107,0.6027303685621699,3.3
49.05802686615107,0.594466416344783,3.3
49.05802686615107,0.5900478845349854,3.3
49.05802686615107,0.5952386994732087,3.3
49.5,0.6144527724788656,3.3
49.5,0.5922821408449284,3.3
49.5,0.5975917080917373,3.3
49.5,0.588262905675879,3.3
49.6098780486306,0.5891060185448452,3.3
49.6098780486306,0.6103103503975671,3.3
49.93806163639114,0.6094070659652939,3.3
49.93806163639114,0.5897092989924793,3.3
50.2641024987018,0.5989380211091343,3.3
50.2641024987018,0.5886874035074415,3.3
50.37231382416336,0.597144871060741,3.3
50.37231382416336,0.5913963446411578,3.3
50.48029318456857,0.6057328206340702,3.3
50.48029318456857,0.5880085435038619,3.3
51.22977649765809,0.584955559094202,3.3
51.22977649765809,0.6017853965154665,3.3
51.335952314143356,0.5909732797960745,3.3
51.54764786098392,0.5896127256147802,3.3
51.54764786098392,0.5928434877848683,3.3
51.65317028024514,0.5874903722435231,3.3
51.65317028024514,0.5947350997180295,3.3
52.177581392778265,0.5842448654398538,3.3
52.177581392778265,0.5945151122097864,3.3
52.177581392778265,0.597271949811686,3.3
52.177581392778265,0.5867344278900875,3.3
52.800000000000004,0.6073262026255064,3.3
52.800000000000004,0.5826854172500373,3.3
52.903024488208615,0.6052328393386501,3.3
52.903024488208615,0.5823178490963087,3.3
53.210901138770424,0.5925056251707347,3.3
53.210901138770424,0.5849744602314364,3.3
53.210901138770424,0.6021468518452296,3.3
53.210901138770424,0.5817893413229333,3.3
53.31313159063159,0.5944141994247273,3.3
53.31313159063159,0.5836587398473931,3.3
53.72010796712903,0.5873646291878409,3.3
53.72010796712903,0.5898392727057038,3.3
53.72010796712903,0.5797799558522948,3.3
53.72010796712903,0.6003234611068697,3.3
54.12402424062719,0.584053577228173,3.3
54.12402424062719,0.5910671199415312,3.3
54.42499425815313,0.5954622370073963,3.3
54.42499425815313,0.5788074697923487,3.3
54.62471967891461,0.5822934763637726,3.3
54.62471967891461,0.5903789677005541,3.3
54.922946024407686,0.5822833419213366,3.3
54.922946024407686,0.589702006172037,3.3
55.31808022699269,0.5795072793468917,3.3
55.31808022699269,0.5936171647401391,3.3
56.00285706997457,0.5852827620198375,3.3
56.1,0.5871581599876702,3.3
56.1,0.6041321726200782,3.3
56.1,0.5814569398356801,3.3
56.1,0.5773185648836672,3.3
56.19697500755713,0.5870095275295736,3.3
56.19697500755713,0.5818005690499083,3.3
56.19697500755713,0.5757572724994056,3.3
56.19697500755713,0.6014714461415712,3.3
56.390424719095705,0.5782676248245383,3.3
56.390424719095705,0.5895013350962398,3.3
56.48690113645817,0.5981528863872628,3.3
56.48690113645817,0.576378668078827,3.3
56.77534676248134,0.5788972562598284,3.3
56.77534676248134,0.5864241052314807,3.3
56.96683245538583,0.5937899425080649,3.3
56.96683245538583,0.573727118723497,3.3
57.632022348690846,0.5732315701956725,3.3
57.632022348690846,0.584738554744125,3.3
57.632022348690846,0.5774834946787224,3.3
57.632022348690846,0.5893573366359722,3.3
57.72642375896848,0.5786908846254593,3.3
57.72642375896848,0.5854920467703905,3.3
58.38295984274864,0.5826888441911917,3.3
58.38295984274864,0.5818541789131532,3.3
58.47614898400886,0.5859319984536135,3.3
58.47614898400886,0.5746262483596679,3.3
58.75482958872403,0.5836773521788423,3.3
58.75482958872403,0.5780562202627643,3.3
59.032194605994455,0.5766981496273555,3.3
59.032194605994455,0.5833470568000593,3.3
59.400000000000006,0.6004359435637991,3.3
59.400000000000006,0.5712683672692347,3.3
59.49159604515582,0.5755960966486556,3.3
59.49159604515582,0.5743712161094137,3.3
59.49159604515582,0.5969405401889187,3.3
59.49159604515582,0.5838860700634485,3.3
59.49159604515582,0.5817416053969708,3.3
59.49159604515582,0.5697935941578016,3.3
59.765541911706954,0.5939905999482706,3.3
59.765541911706954,0.5705278223597509,3.3
60.21934904995238,0.5699178183210725,3.3
60.21934904995238,0.5894342649489756,3.3
60.57994717726321,0.5807952359922622,3.3
60.57994717726321,0.5740795233515127,3.3
60.669761825805786,0.5785792804763574,3.3
60.669761825805786,0.5800839584977824,3.3
60.669761825805786,0.5735273223044114,3.3
60.84899341813306,0.5850661900862834,3.3
60.84899341813306,0.580519303747162,3.3
60.84899341813306,0.5691696727624976,3.3
60.84899341813306,0.5762695731724081,3.3
61.38354828453631,0.5742778912010224,3.3
61.38354828453631,0.5800045755210783,3.3
61.64908758448904,0.5684337045360267,3.3
61.64908758448904,0.5822972934836937,3.3
62.00137095258459,0.5776503199135309,3.3
62.00137095258459,0.5726609004596614,3.3
62.26427547157359,0.5728555623687485,3.3
62.26427547157359,0.5771107768754129,3.3
62.61309767133391,0.5698781761716057,3.3
62.61309767133391,0.5791018735253073,3.3
62.7,0.595780746020865,3.3
62.7,0.56818271029116,3.3
62.786782048453475,0.5668360630926085,3.3
62.786782048453475,0.5929650630378823,3.3
63.04641147599124,0.5672809663901721,3.3
63.04641147599124,0.573443772433414,3.3
63.04641147599124,0.5899127702723443,3.3
63.04641147599124,0.5763398991848712,3.3
63.3909299505852,0.5713638436101522,3.3
63.3909299505852,0.577274173374795,3.3
63.476767403515446,0.5753781757160366,3.3
63.476767403515446,0.5657002430548537,3.3
63.476767403515446,0.5704105042174081,3.3
63.476767403515446,0.5854296278982892,3.3
63.73358612223229,0.5772131280888122,3.3
63.73358612223229,0.5684378095952434,3.3
64.07440986852708,0.5650810109408346,3.3
64.07440986852708,0.5694799755108789,3.3
64.07440986852708,0.5812951173201972,3.3
64.07440986852708,0.5747164798318946,3.3
64.83471292448205,0.5788152065942809,3.3
64.83471292448205,0.5648849436108622,3.3
65.00246149185429,0.57369461737652,3.3
65.00246149185429,0.5683851325437487,3.3
65.08617364694287,0.5695292288604313,3.3
65.08617364694287,0.5733861060733175,3.3
65.33666658163699,0.5712084286721418,3.3
65.5031296962214,0.5687115071802653,3.3
65.5031296962214,0.5738298259132953,3.3
65.75203418906521,0.575116943870731,3.3
65.75203418906521,0.564617691927608,3.3
66.0,0.5664541527385659,3.3
66.0,0.5937779227449331,3.3
66.0,0.5651435802516397,3.3
66.0,0.5721022310530447,3.3
66.0824485018526,0.5633805253509437,3.3
66.0824485018526,0.5901170797169499,3.3
66.32917909939788,0.5635612211951737,3.3
66.32917909939788,0.5863118003433916,3.3
66.41121893174376,0.5710162618187917,3.3
66.41121893174376,0.567369519233578,3.3
66.73836977331706,0.5823642410475248,3.3
66.73836977331706,0.5619272565838547,3.3
66.81990721334475,0.5655820317476261,3.3
66.81990721334475,0.5710884266975592,3.3
66.81990721334475,0.5638270944188841,3.3
66.81990721334475,0.5717976716173759,3.3
67.30705757942476,0.5793653173941918,3.3
67.30705757942476,0.5607011356924579,3.3
67.71033894465454,0.5685706268490316,3.3
67.71033894465454,0.5655303134190256,3.3
67.95115893051421,0.5673709264763172,3.3
67.95115893051421,0.5653444002805302,3.3
68.0312428226914,0.5641189042274959,3.3
68.0312428226914,0.5606037687128951,3.3
68.0312428226914,0.5640426775678943,3.3
68.0312428226914,0.5706004356345613,3.3
68.0312428226914,0.5697156606675837,3.3
68.0312428226914,0.5767472120747618,3.3
68.66855175405989,0.5625121436081267,3.3
68.66855175405989,0.5666903558076799,3.3
68.90602295880963,0.560344622903446,3.3
68.90602295880963,0.5731096227130501,3.3
69.3,0.5609896585699141,3.3
69.3,0.5926426323101692,3.3
69.3785269373745,0.5594219504595423,3.3
69.3785269373745,0.5881242040316054,3.3
69.3785269373745,0.5671900931043292,3.3
69.3785269373745,0.5631595477118744,3.3
69.61357626210567,0.5626375588155262,3.3
69.61357626210567,0.5582323379564902,3.3
69.61357626210567,0.5840714350494152,3.3
69.61357626210567,0.5648446626398769,3.3
69.9257463313764,0.5606124318147411,3.3
69.9257463313764,0.570136122929502,3.3
70.00357133746822,0.580783446496623,3.3
70.00357133746822,0.5646856461235374,3.3
70.00357133746822,0.55690020803187,3.3
70.15896236404869,0.5651755614139131,3.3
70.15896236404869,0.5595176557612016,3.3
70.54594247722544,0.5558309325947655,3.3
70.54594247722544,0.5774594061084254,3.3
70.62308404480791,0.5641571398413981,3.3
70.62308404480791,0.560475488576529,3.3
70.85400482682684,0.5621898320107441,3.3
70.85400482682684,0.5627383997110881,3.3
71.08417545417545,0.5612672402847332,3.3
71.08417545417545,0.5670635987978431,3.3
71.23720937824558,0.5551046984103799,3.3
71.23720937824558,0.574800975187411,3.3
71.38991525418699,0.5589410670738144,3.3
71.38991525418699,0.5608217616655119,3.3
72.07308790387714,0.5712085122979471,3.3
72.07308790387714,0.5559663590044768,3.3
72.37465025822232,0.5590544724981017,3.3
72.37465025822232,0.559767624893276,3.3
72.37465025822232,0.5628706750902198,3.3
72.37465025822232,0.5606433550347103,3.3
72.4498447203305,0.558272974605329,3.3
72.4498447203305,0.559390661629526,3.3
72.60000000000001,0.5902578831677362,3.3
72.60000000000001,0.5562723973769311,3.3
72.6749613002993,0.5590830738574724,3.3
72.6749613002993,0.5553982561632271,3.3
72.6749613002993,0.5865551133990987,3.3
72.6749613002993,0.5541346077079727,3.3
72.89938271343593,0.5526981678732933,3.3
72.89938271343593,0.5835561839579418,3.3
73.04861394988956,0.5560838349412052,3.3
73.04861394988956,0.5683216048390307,3.3
73.27189092687591,0.5560052656985515,3.3
73.27189092687591,0.5800915532899,3.3
73.27189092687591,0.5519244861370803,3.3
73.27189092687591,0.5569845040988783,3.3
73.79024325749306,0.5573438518246226,3.3
73.79024325749306,0.550665467549561,3.3
73.79024325749306,0.558370078076877,3.3
73.79024325749306,0.5756852847566105,3.3
74.15827667900598,0.5535747790107006,3.3
74.15827667900598,0.5636561037145585,3.3
74.15827667900598,0.5566874256681343,3.3
74.15827667900598,0.5564465501976114,3.3
74.45139353967797,0.5723786157611397,3.3
74.45139353967797,0.550336777333893,3.3
74.67047609329943,0.5544182219377651,3.3
74.81617472178058,0.5528658054898099,3.3
74.81617472178058,0.5554239393775146,3.3
75.25157805654311,0.5534282131842305,3.3
75.25157805654311,0.5510672318301719,3.3
75.25157805654311,0.5493947415360663,3.3
75.25157805654311,0.5692118575382827,3.3
75.32390058938796,0.5566071309397745,3.3
75.32390058938796,0.5536956436049767,3.3
75.3961537480527,0.5582620107288297,3.3
75.3961537480527,0.5566415482896044,3.3
75.9,0.5873438690129227,3.3
75.9,0.5508064269712035,3.3
75.97170525926084,0.550157764232682,3.3
75.97170525926084,0.5496617497748831,3.3
75.97170525926084,0.5856745848974552,3.3
75.97170525926084,0.5525709648248242,3.3
76.18641611206029,0.5641109557700434,3.3
76.18641611206029,0.5510791371890281,3.3
76.18641611206029,0.5484478796164645,3.3
76.18641611206029,0.5813631669282693,3.3
76.54292913130513,0.5472297775210666,3.3
76.54292913130513,0.5776855866268992,3.3
76.75604210744585,0.5552645303988301,3.3
76.75604210744585,0.5526605240332023,3.3
76.96856501195796,0.5471744065661196,3.3
76.96856501195796,0.5529436180900938,3.3
77.03927569752976,0.5503636999041662,3.3
77.03927569752976,0.5463654131422213,3.3
77.03927569752976,0.5498344739294788,3.3
77.03927569752976,0.5735361550675805,3.3
77.25101941074954,0.5516794279173828,3.3
77.25101941074954,0.5605431062986856,3.3
77.32147179147589,0.5499392767171977,3.3
77.32147179147589,0.5464395114735376,3.3
77.67277515320282,0.5430617785462365,3.3
77.67277515320282,0.5700487005779019,3.3
77.88279655995925,0.549097298337796,3.3
77.88279655995925,0.5456065369475528,3.3
78.23157930145601,0.5529794257034136,3.3
78.23157930145601,0.5460200717242637,3.3
78.4401045384311,0.5666215613764988,3.3
78.4401045384311,0.5433150697034516,3.3
78.4401045384311,0.5515720098451455,3.3
78.4401045384311,0.5542027804136345,3.3
78.71727891638533,0.541755649922891,3.3
78.71727891638533,0.5496437791616718,3.3
79.2,0.5462573724226573,3.3
79.2,0.5865454254127281,3.3
79.26872018646448,0.583901180033614,3.3
79.26872018646448,0.5451580196522062,3.3
79.33738084913064,0.5460333968530698,3.3
79.33738084913064,0.5453038475939918,3.3
79.33738084913064,0.5614869310505546,3.3
79.47452422002915,0.5438973906102017,3.3
79.47452422002915,0.5462369477209991,3.3
79.47452422002915,0.5806240896527222,3.3
79.47452422002915,0.544507018172157,3.3
79.74810342572418,0.547523270311699,3.3
79.74810342572418,0.5501525637753738,3.3
79.81635170815565,0.5418466288287205,3.3
79.81635170815565,0.5774400207510443,3.3
79.81635170815565,0.5412358125306977,3.3
79.81635170815565,0.5517204768727286,3.3
79.88454168360735,0.5406370921065098,3.3
79.88454168360735,0.5469886136469155,3.3
80.2924653999365,0.5716533534095495,3.3
80.2924653999365,0.5419156950953923,3.3
80.36025136844708,0.5454381362000277,3.3
80.36025136844708,0.5562271592786194,3.3
80.56326706384245,0.5473158164723334,3.3
80.56326706384245,0.5373622257218578,3.3
80.90049443606634,0.5678191283576803,3.3
80.90049443606634,0.5381362552972635,3.3
81.16926758324237,0.5412703696390149,3.3
81.16926758324237,0.5507311026650774,3.3
81.5039876325079,0.5475286202535521,3.3
81.5039876325079,0.5353387163117297,3.3
81.5039876325079,0.5456366753113624,3.3
81.5039876325079,0.5503360725708552,3.3
81.63749138722969,0.5372261479602922,3.3
81.63749138722969,0.5615878235043061,3.3
81.70416146072365,0.5416762284648601,3.3
81.70416146072365,0.542647623713122,3.3
81.97029949926987,0.5382283096923103,3.3
81.97029949926987,0.5441518687233466,3.3
82.5,0.5407554485325315,3.3
82.5,0.5388311898461138,3.3
82.5,0.5562895212971247,3.3
82.5,0.5335832875361909,3.3
82.5,0.5844813385787124,3.3
82.5,0.5445984241523367,3.3
82.5659736210989,0.581885026433711,3.3
82.5659736210989,0.5391053949539739,3.3
82.69776296853502,0.549641730447224,3.3
82.69776296853502,0.534264199379552,3.3
82.76357894629739,0.5424758409877832,3.3
82.76357894629739,0.5790403850669282,3.3
82.76357894629739,0.5454790368082622,3.3
82.76357894629739,0.5388849309671429,3.3
83.09187685929354,0.5749555188750275,3.3
83.09187685929354,0.5362505346952389,3.3
83.28823446321816,0.5308520966802847,3.3
83.28823446321816,0.5446294710336819,3.3
83.48413022844521,0.5408367175210874,3.3
83.48413022844521,0.5520228169065502,3.3
83.54932674773627,0.5708856958859783,3.3
83.54932674773627,0.5335292880157335,3.3
84.00428560496185,0.5388512367095641,3.3
84.13382197428095,0.5411525745662383,3.3
84.13382197428095,0.5341974948988688,3.3
84.13382197428095,0.5370585806538087,3.3
84.13382197428095,0.5333490083056485,3.3
84.13382197428095,0.5650122125750734,3.3
84.13382197428095,0.5451711645156234,3.3
84.32775343859221,0.5294679257777124,3.3
84.32775343859221,0.5451928275074085,3.3
84.52123993411361,0.5303135909658644,3.3
84.52123993411361,0.5422472827967444,3.3
84.58563707864356,0.5417608177795178,3.3
84.58563707864356,0.5470636963012933,3.3
84.84273687240412,0.5324025269689319,3.3
84.84273687240412,0.5595686284496032,3.3
85.16302014372201,0.5413503678425959,3.3
85.16302014372201,0.5275080624874142,3.3
85.60940368908079,0.5450170049592986,3.3
85.60940368908079,0.5320928662443678,3.3
85.67298290593132,0.532268759946937,3.3
85.67298290593132,0.5530797029277403,3.3
85.8,0.5391633821854261,3.3
85.8,0.5809760985729858,3.3
85.8,0.541374315507994,3.3
85.8,0.5368961952921235,3.3
85.86343808630073,0.577860317101941,3.3
85.86343808630073,0.5344770946460032,3.3
86.05347174867497,0.5308907458266049,3.3
86.05347174867497,0.5238341449933821,3.3
86.05347174867497,0.5751123888193559,3.3
86.05347174867497,0.5433544917550832,3.3
86.36926536679586,0.5359375528757361,3.3
86.36926536679586,0.5711832117698334,3.3
86.36926536679586,0.5314609071093357,3.3
86.36926536679586,0.5285354535304491,3.3
86.62107133948413,0.5377982100315793,3.3
86.62107133948413,0.5339626739060899,3.3
86.62107133948413,0.5465826677186849,3.3
86.62107133948413,0.5268320626979988,3.3
86.80944649057498,0.5276556002176418,3.3
86.80944649057498,0.565884647710602,3.3
87.12249996413097,0.5392888193750083,3.3
87.12249996413097,0.5245531899931912,3.3
87.12249996413097,0.5345081617374282,3.3
87.12249996413097,0.5405692730511477,3.3
87.18497576991118,0.5427113304691793,3.3
87.18497576991118,0.5250854232297498,3.3
87.3721351461666,0.5616656328117116,3.3
87.3721351461666,0.5262886756576594,3.3
87.68317968687039,0.5419819366556597,3.3
87.68317968687039,0.5339416393349443,3.3
87.8692779075827,0.5396555863001853,3.3
87.8692779075827,0.5209554417712738,3.3
88.05498282323381,0.5255444688647771,3.3
88.05498282323381,0.5551428604493993,3.3
88.54829190899167,0.5272366762899148,3.3
88.54829190899167,0.5404816630513686,3.3
88.67119036079306,0.5296082253126635,3.3
88.7939187106865,0.5263385376626802,3.3
88.7939187106865,0.5330858814256961,3.3
88.85521931771932,0.5345798519399974,3.3
88.85521931771932,0.5359131613792224,3.3
88.85521931771932,0.5187387340488452,3.3
88.85521931771932,0.5489068811508112,3.3
88.85521931771932,0.5258795438348073,3.3
88.85521931771932,0.5402055813873047,3.3
89.10000000000001,0.5311014388949328,3.3
89.10000000000001,0.5786139354537903,3.3
89.16109016830156,0.519882455880958,3.3
89.16109016830156,0.5291446273729177,3.3
89.16109016830156,0.5743946839700987,3.3
89.16109016830156,0.5339726843683732,3.3
89.34411004649384,0.5724003824064783,3.3
89.34411004649384,0.5259070521138863,3.3
89.64831286756042,0.5214592942683961,3.3
89.64831286756042,0.5685983438887136,3.3
89.76970535765393,0.535721899940478,3.3
89.76970535765393,0.5434591980793868,3.3
89.76970535765393,0.5162204098812324,3.3
89.76970535765393,0.5259877005647241,3.3
90.07247082211079,0.563285730048014,3.3
90.07247082211079,0.5218908165697276,3.3
90.07247082211079,0.5207000615431944,3.3
90.07247082211079,0.5386952040161583,3.3
90.13290187273459,0.5353280165060995,3.3
90.13290187273459,0.5296018538442164,3.3
90.61489943712347,0.5582371060269242,3.3
90.61489943712347,0.5363016421098036,3.3
90.61489943712347,0.5147105231005714,3.3
90.61489943712347,0.5189102214161798,3.3
90.79498884850419,0.5376959796993006,3.3
90.79498884850419,0.5252693663210793,3.3
91.03455387928257,0.5260787093922299,3.3
91.03455387928257,0.5231757922043268,3.3
91.27349012719958,0.5305024383290047,3.3
91.27349012719958,0.5518533124415661,3.3
91.27349012719958,0.5181216350897893,3.3
91.27349012719958,0.5188500728675638,3.3
91.51180251748953,0.5331276937432645,3.3
91.51180251748953,0.5233005909331929,3.3
91.69013033036872,0.5148378366532989,3.3
91.69013033036872,0.5352448795486913,3.3
91.74949591142177,0.5305838843596797,3.3
91.74949591142177,0.514571080984297,3.3
91.9273626294152,0.5314427279377169,3.3
91.9273626294152,0.5263164001796907,3.3
92.04574949447694,0.5185063602586393,3.3
92.04574949447694,0.5464146036786904,3.3
92.4,0.5748225071520672,3.3
92.4,0.525434665756729,3.3
92.45890979240454,0.571775747484905,3.3
92.45890979240454,0.5317749382436132,3.3
92.45890979240454,0.5224148226844565,3.3
92.45890979240454,0.51023665572772,3.3
92.63541439428012,0.5195634119141871,3.3
92.63541439428012,0.5686075823615687,3.3
92.92884374616958,0.5653099238631175,3.3
92.92884374616958,0.5153295871659144,3.3
92.92884374616958,0.5401721716267618,3.3
92.92884374616958,0.517606402991779,3.3
92.98741850379545,0.5327897721969067,3.3
92.98741850379545,0.5172014547183541,3.3
93.1629218090545,0.5260883487260767,3.3
93.1629218090545,0.5277779950211002,3.3
93.33809511662429,0.5136197088762917,3.3
93.33809511662429,0.5213258877132203,3.3
93.33809511662429,0.5587601631912293,3.3
93.39641320736038,0.5323387841884024,3.3
93.39641320736038,0.5108647753935908,3.3
93.45469490614155,0.516542862314885,3.3
93.45469490614155,0.5245615896693564,3.3
93.80362466344252,0.51145155710123,3.3
93.80362466344252,0.5267235398613963,3.3
93.8616535119641,0.5118411411805459,3.3
93.8616535119641,0.5530298362303132,3.3
93.91964650700086,0.5328933338294854,3.3
93.91964650700086,0.5166038703926662,3.3
94.3823076640956,0.5276619246569557,3.3
94.3823076640956,0.5081869140399154,3.3
94.49761901762393,0.546904278077705,3.3
94.49761901762393,0.5192461767026543,3.3
94.49761901762393,0.5111629390679748,3.3
94.49761901762393,0.5265961298685009,3.3
94.55522196050306,0.5293224267749008,3.3
94.55522196050306,0.5106484897878822,3.3
95.01478832266059,0.5184802476709501,3.3
95.01478832266059,0.5282720251165144,3.3
