R,C,boxsize_um
39.6,0.5285384181639498,3.3
39.737262110014576,0.5056368824913857,3.3
39.737262110014576,0.5270338660248585,3.3
39.737262110014576,0.5256636385813962,3.3
39.737262110014576,0.5256177221680939,3.3
39.87405171286209,0.527986673974939,3.3
39.87405171286209,0.517146754486548,3.3
40.14623269996825,0.5049891847929734,3.3
40.14623269996825,0.5250694972421085,3.3
40.28163353192122,0.5237428236231646,3.3
40.28163353192122,0.5208457234695295,3.3
40.818745693614844,0.5042477334636047,3.3
40.818745693614844,0.5227197505931978,3.3
41.34888148426751,0.5131961538880049,3.3
41.34888148426751,0.520998537398801,3.3
41.742065114222605,0.5038539902880879,3.3
41.742065114222605,0.5197100354710391,3.3
42.002142802480925,0.517282464930952,3.3
42.260619967056805,0.513537677069143,3.3
42.260619967056805,0.5160468372773961,3.3
42.9,0.5011492705720516,3.3
42.9,0.49494688975178697,3.3
42.9,0.5130475806648032,3.3
42.9,0.513548432551941,3.3
43.02673587433748,0.5115832068101258,3.3
43.02673587433748,0.509150807980402,3.3
43.02673587433748,0.5138277699766363,3.3
43.02673587433748,0.4927837587121882,3.3
43.40472324528749,0.49202183169059954,3.3
43.40472324528749,0.5103437692212455,3.3
44.02749141161691,0.5076791955282919,3.3
44.02749141161691,0.491011230700999,3.3
44.274145954495836,0.5000264434956554,3.3
44.274145954495836,0.5087288702587722,3.3
44.39695935534325,0.5087190840622603,3.3
44.39695935534325,0.5071749840919659,3.3
44.88485267882697,0.5060312195068538,3.3
44.88485267882697,0.5062644779778321,3.3
44.88485267882697,0.49048466357729564,3.3
44.88485267882697,0.5032060066462402,3.3
45.84506516518436,0.5024331410551485,3.3
45.84506516518436,0.49655049558231124,3.3
45.9636813147076,0.5025410995556269,3.3
45.9636813147076,0.48995671322130635,3.3
46.2,0.5000562584518369,3.3
46.2,0.4855579842287848,3.3
46.31770719714006,0.49812787770719347,3.3
46.31770719714006,0.4839548855615023,3.3
46.669047558312144,0.4830152374837666,3.3
46.669047558312144,0.5019940704736243,3.3
46.669047558312144,0.4974028628378063,3.3
46.90181233172125,0.49892003649449157,3.3
46.90181233172125,0.4990441367287126,3.3
47.248809508811966,0.48137606799585647,3.3
47.248809508811966,0.495110747650695,3.3
47.248809508811966,0.4990916496697012,3.3
47.248809508811966,0.4887479598078207,3.3
47.59327683612466,0.4967775794225734,3.3
47.59327683612466,0.494685781623715,3.3
48.04872526925143,0.49396282028555843,3.3
48.04872526925143,0.47969467190573745,3.3
48.72391609877022,0.48688214986455197,3.3
48.72391609877022,0.4914371281572984,3.3
49.05802686615107,0.4793588689468478,3.3
49.05802686615107,0.4940942124271564,3.3
49.05802686615107,0.4906291114109749,3.3
49.05802686615107,0.49599577248006593,3.3
49.5,0.47702986419731347,3.3
49.5,0.4921532900437795,3.3
49.5,0.4908251364762613,3.3
49.5,0.48729884223394804,3.3
49.6098780486306,0.48773638428001637,3.3
49.6098780486306,0.4757893531689633,3.3
49.93806163639114,0.47529906842090275,3.3
49.93806163639114,0.4849427968986491,3.3
50.2641024987018,0.47974365482803905,3.3
50.2641024987018,0.48625665844126686,3.3
50.37231382416336,0.48545422549927203,3.3
50.37231382416336,0.48674154102267725,3.3
50.48029318456857,0.4727785724396205,3.3
50.48029318456857,0.48451311507287914,3.3
51.22977649765809,0.4823435544262415,3.3
51.22977649765809,0.471896461868128,3.3
51.335952314143356,0.49104883524217824,3.3
51.54764786098392,0.4869214564964632,3.3
51.54764786098392,0.48946168141382607,3.3
51.65317028024514,0.48202444961573004,3.3
51.65317028024514,0.4783397810733489,3.3
52.177581392778265,0.47957009212582313,3.3
52.177581392778265,0.4856453068102772,3.3
52.177581392778265,0.47126949760599013,3.3
52.177581392778265,0.48360900561756853,3.3
52.800000000000004,0.47360263483631376,3.3
52.800000000000004,0.4775100622698705,3.3
52.903024488208615,0.4705075477104777,3.3
52.903024488208615,0.4762894002625171,3.3
53.210901138770424,0.47956196973603626,3.3
53.210901138770424,0.4782179305702035,3.3
53.210901138770424,0.4693881090134046,3.3
53.210901138770424,0.47468380423833195,3.3
53.31313159063159,0.4713417892116748,3.3
53.31313159063159,0.47512684807916183,3.3
53.72010796712903,0.4870363280080157,3.3
53.72010796712903,0.48745125328103694,3.3
53.72010796712903,0.47326765950070293,3.3
53.72010796712903,0.4682402982143922,3.3
54.12402424062719,0.480885766814178,3.3
54.12402424062719,0.4845269067682772,3.3
54.42499425815313,0.46582396595731784,3.3
54.42499425815313,0.4723243720683126,3.3
54.62471967891461,0.4735137366913461,3.3
54.62471967891461,0.4721683277727332,3.3
54.922946024407686,0.47517816144550795,3.3
54.922946024407686,0.4786476079700213,3.3
55.31808022699269,0.4709770775650847,3.3
55.31808022699269,0.4636982259931859,3.3
56.00285706997457,0.4830529926134921,3.3
56.1,0.47297962050938375,3.3
56.1,0.4711850755837234,3.3
56.1,0.47021710519411875,3.3
56.1,0.47121612942212665,3.3
56.19697500755713,0.48322398387951987,3.3
56.19697500755713,0.47754200860283663,3.3
56.19697500755713,0.468162288989767,3.3
56.19697500755713,0.4683156127375072,3.3
56.390424719095705,0.46752328723532816,3.3
56.390424719095705,0.4650399205940477,3.3
56.48690113645817,0.46538627983906455,3.3
56.48690113645817,0.46651694305051516,3.3
56.77534676248134,0.47260028866525283,3.3
56.77534676248134,0.4794811206163555,3.3
56.96683245538583,0.4638482834357044,3.3
56.96683245538583,0.4644819693786878,3.3
57.632022348690846,0.4648615244943674,3.3
57.632022348690846,0.465675203675385,3.3
57.632022348690846,0.4658767164175813,3.3
57.632022348690846,0.46264913218432036,3.3
57.72642375896848,0.4687238947407001,3.3
57.72642375896848,0.47278340805689306,3.3
58.38295984274864,0.4800130062173455,3.3
58.38295984274864,0.4769147768528992,3.3
58.47614898400886,0.460115201470316,3.3
58.47614898400886,0.4645108897777929,3.3
58.75482958872403,0.4769052870138354,3.3
58.75482958872403,0.4697667175222412,3.3
59.032194605994455,0.463045411777525,3.3
59.032194605994455,0.4668282390574102,3.3
59.400000000000006,0.4702508930765597,3.3
59.400000000000006,0.46420804638603175,3.3
59.49159604515582,0.4661027429237608,3.3
59.49159604515582,0.4607195468201928,3.3
59.49159604515582,0.466842508064215,3.3
59.49159604515582,0.45988493000549874,3.3
59.49159604515582,0.4736911477236166,3.3
59.49159604515582,0.4621650616171222,3.3
59.765541911706954,0.46337056689882383,3.3
59.765541911706954,0.45938791170099375,3.3
60.21934904995238,0.45612024578124494,3.3
60.21934904995238,0.4632200646701192,3.3
60.57994717726321,0.46533098335045076,3.3
60.57994717726321,0.4615839559988999,3.3
60.669761825805786,0.47356804925549884,3.3
60.669761825805786,0.4603878720114646,3.3
60.669761825805786,0.4580934958292022,3.3
60.84899341813306,0.46158263024532037,3.3
60.84899341813306,0.4759832257996394,3.3
60.84899341813306,0.4562952402381108,3.3
60.84899341813306,0.46925803903194346,3.3
61.38354828453631,0.4651595841744463,3.3
61.38354828453631,0.47219478821662375,3.3
61.64908758448904,0.4558788678685224,3.3
61.64908758448904,0.4607495196433708,3.3
62.00137095258459,0.46038119756474144,3.3
62.00137095258459,0.4562047670173016,3.3
62.26427547157359,0.4600035803639893,3.3
62.26427547157359,0.4670507047435168,3.3
62.61309767133391,0.45422387831806404,3.3
62.61309767133391,0.4570204889268879,3.3
62.7,0.46892127587294974,3.3
62.7,0.4569506913513846,3.3
62.786782048453475,0.45410783740968186,3.3
62.786782048453475,0.46588799491617516,3.3
63.04641147599124,0.453487192867419,3.3
63.04641147599124,0.4680642945158626,3.3
63.04641147599124,0.46409641961574793,3.3
63.04641147599124,0.47052689971953915,3.3
63.3909299505852,0.46351628464685407,3.3
63.3909299505852,0.46961470641794983,3.3
63.476767403515446,0.4631509715750187,3.3
63.476767403515446,0.45046572475278773,3.3
63.476767403515446,0.45536938869404586,3.3
63.476767403515446,0.4629456850401284,3.3
63.73358612223229,0.45837141928198993,3.3
63.73358612223229,0.45316596844740076,3.3
64.07440986852708,0.45067102006578913,3.3
64.07440986852708,0.45826941233096613,3.3
64.07440986852708,0.46067224289644304,3.3
64.07440986852708,0.46713669853611434,3.3
64.83471292448205,0.45826055293255114,3.3
64.83471292448205,0.4484242117345337,3.3
65.00246149185429,0.4598549151959698,3.3
65.00246149185429,0.45307212415988274,3.3
65.08617364694287,0.45493983218022577,3.3
65.08617364694287,0.4639327081245652,3.3
65.33666658163699,0.46501328996442215,3.3
65.5031296962214,0.46067845974515165,3.3
65.5031296962214,0.4648613488053617,3.3
65.75203418906521,0.4559329661283369,3.3
65.75203418906521,0.4477786822525303,3.3
66.0,0.45684078617485485,3.3
66.0,0.46997032525408206,3.3
66.0,0.44963013844279043,3.3
66.0,0.46504876569331477,3.3
66.0824485018526,0.4475524115335769,3.3
66.0824485018526,0.4680116523799386,3.3
66.32917909939788,0.4472741051744518,3.3
66.32917909939788,0.4650620772772465,3.3
66.41121893174376,0.46140384629443654,3.3
66.41121893174376,0.44848859755527154,3.3
66.73836977331706,0.46089848983682735,3.3
66.73836977331706,0.4436198745540861,3.3
66.81990721334475,0.45402064001584663,3.3
66.81990721334475,0.46153180551345824,3.3
66.81990721334475,0.4474361341049263,3.3
66.81990721334475,0.4574621001127031,3.3
67.30705757942476,0.46148686579170667,3.3
67.30705757942476,0.4444750050396473,3.3
67.71033894465454,0.4602087215389535,3.3
67.71033894465454,0.45848886209870826,3.3
67.95115893051421,0.46046246471378627,3.3
67.95115893051421,0.4488210285539144,3.3
68.0312428226914,0.454324114598944,3.3
68.0312428226914,0.4439634890526082,3.3
68.0312428226914,0.44721590642415937,3.3
68.0312428226914,0.45884846992342276,3.3
68.0312428226914,0.4615489345733594,3.3
68.0312428226914,0.45946767040625686,3.3
68.66855175405989,0.4510769273889134,3.3
68.66855175405989,0.4585498925080467,3.3
68.90602295880963,0.44307828553242773,3.3
68.90602295880963,0.4583600209866591,3.3
69.3,0.4450059298581052,3.3
69.3,0.4708194335749552,3.3
69.3785269373745,0.44274817487098184,3.3
69.3785269373745,0.4679249398010012,3.3
69.3785269373745,0.45881191078625294,3.3
69.3785269373745,0.4444725515616901,3.3
69.61357626210567,0.4487422696918817,3.3
69.61357626210567,0.4428359799355462,3.3
69.61357626210567,0.46422709834770615,3.3
69.61357626210567,0.4594326907459508,3.3
69.9257463313764,0.4415202294119777,3.3
69.9257463313764,0.45829345499856217,3.3
70.00357133746822,0.4629574490524307,3.3
70.00357133746822,0.4571394961925274,3.3
70.00357133746822,0.44123258429431267,3.3
70.15896236404869,0.45709500761334826,3.3
70.15896236404869,0.450753219225577,3.3
70.54594247722544,0.4397064047766614,3.3
70.54594247722544,0.4626662403493377,3.3
70.62308404480791,0.45555994318732657,3.3
70.62308404480791,0.44826084832195,3.3
70.85400482682684,0.4428007916015243,3.3
70.85400482682684,0.4596643887508646,3.3
71.08417545417545,0.44180065918381123,3.3
71.08417545417545,0.4575267529103017,3.3
71.23720937824558,0.43857420493385313,3.3
71.23720937824558,0.4616974084325446,3.3
71.38991525418699,0.4439136673278663,3.3
71.38991525418699,0.45643427414837334,3.3
72.07308790387714,0.45887441067895457,3.3
72.07308790387714,0.43703201706090966,3.3
72.37465025822232,0.4499898259859271,3.3
72.37465025822232,0.44020891203745427,3.3
72.37465025822232,0.4564088151278583,3.3
72.37465025822232,0.45300327030778276,3.3
72.4498447203305,0.4585281383401301,3.3
72.4498447203305,0.4426155206368331,3.3
72.60000000000001,0.4720825439518633,3.3
72.60000000000001,0.43898872337387057,3.3
72.6749613002993,0.4530267953236965,3.3
72.6749613002993,0.44574800382744234,3.3
72.6749613002993,0.4685931588087529,3.3
72.6749613002993,0.43683279909475226,3.3
72.89938271343593,0.43751635844227676,3.3
72.89938271343593,0.46530740289674927,3.3
73.04861394988956,0.4364932766470133,3.3
73.04861394988956,0.4581546069515169,3.3
73.27189092687591,0.4405716648899143,3.3
73.27189092687591,0.4642882966745053,3.3
73.27189092687591,0.43608156387261615,3.3
73.27189092687591,0.45401827994094635,3.3
73.79024325749306,0.45601059969358404,3.3
73.79024325749306,0.4362941759796703,3.3
73.79024325749306,0.43904512869423434,3.3
73.79024325749306,0.4622144625955123,3.3
74.15827667900598,0.4541716217102552,3.3
74.15827667900598,0.45694249244084495,3.3
74.15827667900598,0.4355360963589752,3.3
74.15827667900598,0.4377969464593235,3.3
74.45139353967797,0.4609356029064095,3.3
74.45139353967797,0.4363583314367899,3.3
74.67047609329943,0.44864918962677824,3.3
74.81617472178058,0.44364040692193135,3.3
74.81617472178058,0.44939418061639225,3.3
75.25157805654311,0.4393229720789851,3.3
75.25157805654311,0.4505580570977357,3.3
75.25157805654311,0.4340809528075722,3.3
75.25157805654311,0.45807664266263554,3.3
75.32390058938796,0.43510830521505867,3.3
75.32390058938796,0.4549884550630166,3.3
75.3961537480527,0.4554927024390878,3.3
75.3961537480527,0.43542704419990563,3.3
75.9,0.4737023846768174,3.3
75.9,0.43522878260612313,3.3
75.97170525926084,0.43485140096785074,3.3
75.97170525926084,0.451236712816247,3.3
75.97170525926084,0.4700936443556088,3.3
75.97170525926084,0.434022122711305,3.3
76.18641611206029,0.45714857568331,3.3
76.18641611206029,0.43252101244298746,3.3
76.18641611206029,0.43350529466028365,3.3
76.18641611206029,0.46601522063080525,3.3
76.54292913130513,0.43158108493273767,3.3
76.54292913130513,0.46405092113917107,3.3
76.75604210744585,0.43449258623329545,3.3
76.75604210744585,0.45443744741005154,3.3
76.96856501195796,0.45144266052001925,3.3
76.96856501195796,0.4308783428982415,3.3
77.03927569752976,0.44401123248600605,3.3
77.03927569752976,0.43240952877454697,3.3
77.03927569752976,0.4410950959749353,3.3
77.03927569752976,0.46158370916224656,3.3
77.25101941074954,0.4316756678203901,3.3
77.25101941074954,0.45634860096527247,3.3
77.32147179147589,0.4356251252619309,3.3
77.32147179147589,0.44571026294224725,3.3
77.67277515320282,0.4327343158846649,3.3
77.67277515320282,0.46137477872748195,3.3
77.88279655995925,0.4310858968324608,3.3
77.88279655995925,0.4477518548726466,3.3
78.23157930145601,0.4293718903834489,3.3
78.23157930145601,0.4527976472090596,3.3
78.4401045384311,0.4588465056048769,3.3
78.4401045384311,0.43059930678939257,3.3
78.4401045384311,0.4307651225232332,3.3
78.4401045384311,0.45456297166227627,3.3
78.71727891638533,0.44799470917088136,3.3
78.71727891638533,0.4268394368559526,3.3
79.2,0.4306186819533911,3.3
79.2,0.47665342364440094,3.3
79.26872018646448,0.4738062021412823,3.3
79.26872018646448,0.4314403419975912,3.3
79.33738084913064,0.43767025764943857,3.3
79.33738084913064,0.4286614244252215,3.3
79.33738084913064,0.45699981335189144,3.3
79.47452422002915,0.4289252737348775,3.3
79.47452422002915,0.43148968225312917,3.3
79.47452422002915,0.4701113671507882,3.3
79.47452422002915,0.44043771176170804,3.3
79.74810342572418,0.4535906040491833,3.3
79.74810342572418,0.4284945789540468,3.3
79.81635170815565,0.42766265664235914,3.3
79.81635170815565,0.46666986500225877,3.3
79.81635170815565,0.4493077244383067,3.3
79.81635170815565,0.42566437350813285,3.3
79.88454168360735,0.4427197779107099,3.3
79.88454168360735,0.42711591305917607,3.3
80.2924653999365,0.4638894889994754,3.3
80.2924653999365,0.427613075209243,3.3
80.36025136844708,0.4268930003260397,3.3
80.36025136844708,0.45439253862998574,3.3
80.56326706384245,0.4224830537851424,3.3
80.56326706384245,0.44210547850913606,3.3
80.90049443606634,0.4608020050051167,3.3
80.90049443606634,0.426392362617542,3.3
81.16926758324237,0.4508291417694992,3.3
81.16926758324237,0.425726672682728,3.3
81.5039876325079,0.4211898710393092,3.3
81.5039876325079,0.4448027426257113,3.3
81.5039876325079,0.42727589443480785,3.3
81.5039876325079,0.45188726524608386,3.3
81.63749138722969,0.4273742587206148,3.3
81.63749138722969,0.45820716194186045,3.3
81.70416146072365,0.4341867402872911,3.3
81.70416146072365,0.42964517572293126,3.3
81.97029949926987,0.4367607589184063,3.3
81.97029949926987,0.4227251176702755,3.3
82.5,0.42495678107801244,3.3
82.5,0.42307419978174027,3.3
82.5,0.45407416468204853,3.3
82.5,0.4379584356044578,3.3
82.5,0.4800991463217791,3.3
82.5,0.4179714484416816,3.3
82.5659736210989,0.47577685601899455,3.3
82.5659736210989,0.42593953294783604,3.3
82.69776296853502,0.4209055285428357,3.3
82.69776296853502,0.4474625113327648,3.3
82.76357894629739,0.4497050514138165,3.3
82.76357894629739,0.47298617648475855,3.3
82.76357894629739,0.4228862803086146,3.3
82.76357894629739,0.4237151805084637,3.3
83.09187685929354,0.4696073072971214,3.3
83.09187685929354,0.4227324058513954,3.3
83.28823446321816,0.439186367313439,3.3
83.28823446321816,0.41601143634596793,3.3
83.48413022844521,0.4221771559247033,3.3
83.48413022844521,0.45341852535247334,3.3
83.54932674773627,0.465594164010512,3.3
83.54932674773627,0.4220695648429662,3.3
84.00428560496185,0.4279780668889819,3.3
84.13382197428095,0.4194827027773974,3.3
84.13382197428095,0.4318889882520259,3.3
84.13382197428095,0.4470471396965375,3.3
84.13382197428095,0.4222985378983777,3.3
84.13382197428095,0.46160612608843343,3.3
84.13382197428095,0.4188861405071224,3.3
84.32775343859221,0.44349029807609064,3.3
84.32775343859221,0.41655928299958456,3.3
84.52123993411361,0.4316426511086715,3.3
84.52123993411361,0.4145323002773299,3.3
84.58563707864356,0.4210807441833072,3.3
84.58563707864356,0.45042383401307223,3.3
84.84273687240412,0.42422518013732774,3.3
84.84273687240412,0.45791392316933804,3.3
85.16302014372201,0.4118667823864192,3.3
85.16302014372201,0.43412520700714846,3.3
85.60940368908079,0.4141648576552826,3.3
85.60940368908079,0.44287326565348173,3.3
85.67298290593132,0.41955016982179966,3.3
85.67298290593132,0.4553685863786063,3.3
85.8,0.4480922234021783,3.3
85.8,0.4817786648050601,3.3
85.8,0.4179364491832626,3.3
85.8,0.41912977050531963,3.3
85.86343808630073,0.47925368904351345,3.3
85.86343808630073,0.4187377564250928,3.3
86.05347174867497,0.41957625284690436,3.3
86.05347174867497,0.4371107188625025,3.3
86.05347174867497,0.4757166987119204,3.3
86.05347174867497,0.41027061028023243,3.3
86.36926536679586,0.4188481246510148,3.3
86.36926536679586,0.47198741814639117,3.3
86.36926536679586,0.42447059207916543,3.3
86.36926536679586,0.4197598847629019,3.3
86.62107133948413,0.41065561793526906,3.3
86.62107133948413,0.41662465045831254,3.3
86.62107133948413,0.45369704866004107,3.3
86.62107133948413,0.4269851787543786,3.3
86.80944649057498,0.417915989147562,3.3
86.80944649057498,0.46850714363057827,3.3
87.12249996413097,0.4081879659370694,3.3
87.12249996413097,0.42819255789466065,3.3
87.12249996413097,0.4450354798209736,3.3
87.12249996413097,0.41286038833226446,3.3
87.18497576991118,0.41115786655611497,3.3
87.18497576991118,0.4404939070614382,3.3
87.3721351461666,0.46499333038581125,3.3
87.3721351461666,0.4176907541317054,3.3
87.68317968687039,0.4502951734278144,3.3
87.68317968687039,0.41385142402441494,3.3
87.8692779075827,0.4062237480561176,3.3
87.8692779075827,0.43098879973449383,3.3
88.05498282323381,0.4184656522478618,3.3
88.05498282323381,0.4596582002753147,3.3
88.54829190899167,0.44098938888166417,3.3
88.54829190899167,0.4071330985874569,3.3
88.67119036079306,0.4146756608633027,3.3
88.7939187106865,0.4222202661755229,3.3
88.7939187106865,0.40806582335977826,3.3
88.85521931771932,0.40964767937500884,3.3
88.85521931771932,0.4468409018272669,3.3
88.85521931771932,0.4357294033952621,3.3
88.85521931771932,0.45659507600851734,3.3
88.85521931771932,0.41547829547782766,3.3
88.85521931771932,0.40444130795573796,3.3
89.10000000000001,0.4137821174726448,3.3
89.10000000000001,0.4853566452574594,3.3
89.16109016830156,0.4235707241157807,3.3
89.16109016830156,0.4139575232877473,3.3
89.16109016830156,0.4832268071460123,3.3
89.16109016830156,0.4023018153946397,3.3
89.34411004649384,0.4802761607165531,3.3
89.34411004649384,0.414757814885779,3.3
89.64831286756042,0.4147907893631254,3.3
89.64831286756042,0.4790854378101796,3.3
89.76970535765393,0.40109666454571546,3.3
89.76970535765393,0.4527291214545475,3.3
89.76970535765393,0.4258250719162226,3.3
89.76970535765393,0.41180869598895575,3.3
90.07247082211079,0.47296190108316205,3.3
90.07247082211079,0.4380121354556081,3.3
90.07247082211079,0.41361602552915716,3.3
90.07247082211079,0.4032912062384226,3.3
90.13290187273459,0.406264356568816,3.3
90.13290187273459,0.4419371342516179,3.3
90.61489943712347,0.46856748221597694,3.3
90.61489943712347,0.39946725546341966,3.3
90.61489943712347,0.4309710371202093,3.3
90.61489943712347,0.41274516539141254,3.3
90.79498884850419,0.44950449337031106,3.3
90.79498884850419,0.40721226510215697,3.3
91.03455387928257,0.40690842887278844,3.3
91.03455387928257,0.412633336559202,3.3
91.27349012719958,0.40150621913222645,3.3
91.27349012719958,0.4623329361695135,3.3
91.27349012719958,0.4117304942185253,3.3
91.27349012719958,0.4182299705171904,3.3
91.51180251748953,0.4015299242869995,3.3
91.51180251748953,0.4406417320275144,3.3
91.69013033036872,0.4339092272563733,3.3
91.69013033036872,0.3979385030827461,3.3
91.74949591142177,0.39575657765156547,3.3
91.74949591142177,0.42077293095837753,3.3
91.9273626294152,0.44528509894729384,3.3
91.9273626294152,0.4028303820379341,3.3
92.04574949447694,0.4091617845821082,3.3
92.04574949447694,0.4585720073890897,3.3
92.4,0.4867956944420508,3.3
92.4,0.40743384770774826,3.3
92.45890979240454,0.4854537212213593,3.3
92.45890979240454,0.39478815402171746,3.3
92.45890979240454,0.4077201166667879,3.3
92.45890979240454,0.42408732260965554,3.3
92.63541439428012,0.4088909481083755,3.3
92.63541439428012,0.482741170896328,3.3
92.92884374616958,0.4796578342215814,3.3
92.92884374616958,0.40572014629490416,3.3
92.92884374616958,0.45419330931948476,3.3
92.92884374616958,0.4061641444374447,3.3
92.98741850379545,0.3972947704891133,3.3
92.98741850379545,0.4344841764114942,3.3
93.1629218090545,0.4416144451203801,3.3
93.1629218090545,0.400527800768736,3.3
93.33809511662429,0.40907796671263863,3.3
93.33809511662429,0.4030414193344556,3.3
93.33809511662429,0.47435889389914904,3.3
93.39641320736038,0.39211180774058096,3.3
93.39641320736038,0.4291020177897307,3.3
93.45469490614155,0.41006202741075615,3.3
93.45469490614155,0.3976592201976417,3.3
93.80362466344252,0.4145252264613681,3.3
93.80362466344252,0.3939161417950328,3.3
93.8616535119641,0.4068589781501711,3.3
93.8616535119641,0.46936752138272503,3.3
93.91964650700086,0.44946136010785825,3.3
93.91964650700086,0.40226392051520155,3.3
94.3823076640956,0.38828874672281294,3.3
94.3823076640956,0.4196748219863286,3.3
94.49761901762393,0.4632949082969608,3.3
94.49761901762393,0.4398443376269858,3.3
94.49761901762393,0.4044671672316292,3.3
94.49761901762393,0.394949367296518,3.3
94.55522196050306,0.3906890681194,3.3
94.55522196050306,0.43139572977672935,3.3
95.01478832266059,0.3959694968009534,3.3
