R,C,boxsize_um
46.31770719714006,0.644126955959761,3.3
46.669047558312144,0.6421429379554663,3.3
46.669047558312144,0.6271468632426442,3.3
46.669047558312144,0.6183388827110253,3.3
46.90181233172125,0.6247941270748435,3.3
46.90181233172125,0.6285960126280163,3.3
47.248809508811966,0.6390145985887729,3.3
47.248809508811966,0.6162264805028129,3.3
47.248809508811966,0.617738971309335,3.3
47.248809508811966,0.6323422323199386,3.3
47.59327683612466,0.6204078555813275,3.3
47.59327683612466,0.6291653368707965,3.3
48.04872526925143,0.6128660531957173,3.3
48.04872526925143,0.6334965575349769,3.3
48.72391609877022,0.6273301510049845,3.3
48.72391609877022,0.6157949241072838,3.3
49.05802686615107,0.6305827405879791,3.3
49.05802686615107,0.621858444112272,3.3
49.05802686615107,0.6110753945144586,3.3
49.05802686615107,0.6233508808263886,3.3
49.5,0.6397300555657975,3.3
49.5,0.6186381674216104,3.3
49.5,0.6252838322280293,3.3
49.5,0.6105354710419432,3.3
49.6098780486306,0.611694540891745,3.3
49.6098780486306,0.6368037568381726,3.3
49.93806163639114,0.6351735881297628,3.3
49.93806163639114,0.6110944084494588,3.3
50.2641024987018,0.6265418168961077,3.3
50.2641024987018,0.611107737142331,3.3
50.37231382416336,0.6239021511059462,3.3
50.37231382416336,0.613660282054527,3.3
50.48029318456857,0.6322164137425695,3.3
50.48029318456857,0.6086595994254779,3.3
51.22977649765809,0.6066484314796086,3.3
51.22977649765809,0.6282624352712579,3.3
51.335952314143356,0.6178254823612425,3.3
51.54764786098392,0.6164508316440142,3.3
51.54764786098392,0.6219523483741901,3.3
51.65317028024514,0.6100168682245559,3.3
51.65317028024514,0.6228001821651324,3.3
52.177581392778265,0.6051071219435586,3.3
52.177581392778265,0.6216277153516033,3.3
52.177581392778265,0.6246861912781063,3.3
52.177581392778265,0.6117491420569068,3.3
52.800000000000004,0.6351896570432644,3.3
52.800000000000004,0.6057724855970679,3.3
52.903024488208615,0.6326018858637087,3.3
52.903024488208615,0.6058594804015582,3.3
53.210901138770424,0.619817753381871,3.3
53.210901138770424,0.6082125968857001,3.3
53.210901138770424,0.6294699304486654,3.3
53.210901138770424,0.6046972109950997,3.3
53.31313159063159,0.6221952932286948,3.3
53.31313159063159,0.604575647611637,3.3
53.72010796712903,0.6127457160695948,3.3
53.72010796712903,0.616058138258367,3.3
53.72010796712903,0.6030179658175561,3.3
53.72010796712903,0.6272441212544599,3.3
54.12402424062719,0.610585383302551,3.3
54.12402424062719,0.6189481872475918,3.3
54.42499425815313,0.6241643840285738,3.3
54.42499425815313,0.601709719413059,3.3
54.62471967891461,0.6045005883061116,3.3
54.62471967891461,0.6191972031502855,3.3
54.922946024407686,0.6062379832213028,3.3
54.922946024407686,0.617257336825994,3.3
55.31808022699269,0.600999754827515,3.3
55.31808022699269,0.6212595113570465,3.3
56.00285706997457,0.6109025414296763,3.3
56.1,0.6158210906398078,3.3
56.1,0.6327290715582313,3.3
56.1,0.6023144092817376,3.3
56.1,0.6014795620394431,3.3
56.19697500755713,0.6145252008773223,3.3
56.19697500755713,0.6069781932497164,3.3
56.19697500755713,0.6001008849631682,3.3
56.19697500755713,0.6293887866019271,3.3
56.390424719095705,0.5995884487459554,3.3
56.390424719095705,0.6182008298616692,3.3
56.48690113645817,0.6258549136553923,3.3
56.48690113645817,0.5996964018938095,3.3
56.77534676248134,0.604855761959908,3.3
56.77534676248134,0.6143371564911694,3.3
56.96683245538583,0.6227476392484906,3.3
56.96683245538583,0.5969491306611,3.3
57.632022348690846,0.5965627911080846,3.3
57.632022348690846,0.6146676708889877,3.3
57.632022348690846,0.59936730613409,3.3
57.632022348690846,0.6193760985649693,3.3
57.72642375896848,0.6005194852470014,3.3
57.72642375896848,0.6130014704801704,3.3
58.38295984274864,0.6085538701352986,3.3
58.38295984274864,0.6049260587486351,3.3
58.47614898400886,0.6171061235115374,3.3
58.47614898400886,0.5953401991968519,3.3
58.75482958872403,0.610420893679312,3.3
58.75482958872403,0.6030782237234436,3.3
59.032194605994455,0.5969500627979103,3.3
59.032194605994455,0.6126080987172966,3.3
59.400000000000006,0.6293335835730791,3.3
59.400000000000006,0.5960425066477678,3.3
59.49159604515582,0.5997510727421673,3.3
59.49159604515582,0.5952479340678982,3.3
59.49159604515582,0.6255366653362149,3.3
59.49159604515582,0.6136468699028197,3.3
59.49159604515582,0.6101239806081766,3.3
59.49159604515582,0.5944731071527296,3.3
59.765541911706954,0.6229974109657163,3.3
59.765541911706954,0.5949711277696835,3.3
60.21934904995238,0.5924693580370997,3.3
60.21934904995238,0.6201387470470471,3.3
60.57994717726321,0.6091686965554369,3.3
60.57994717726321,0.5954868844117485,3.3
60.669761825805786,0.6037816029185407,3.3
60.669761825805786,0.6105653906382368,3.3
60.669761825805786,0.5943313191598126,3.3
60.84899341813306,0.6151765648670878,3.3
60.84899341813306,0.605988269051968,3.3
60.84899341813306,0.5918485722916798,3.3
60.84899341813306,0.6006438424569381,3.3
61.38354828453631,0.5985445881380352,3.3
61.38354828453631,0.6072549743201645,3.3
61.64908758448904,0.5908809219346303,3.3
61.64908758448904,0.6133502626147687,3.3
62.00137095258459,0.6071950899621659,3.3
62.00137095258459,0.5917786090679236,3.3
62.26427547157359,0.5949464508027151,3.3
62.26427547157359,0.6064134725054654,3.3
62.61309767133391,0.5902877068860067,3.3
62.61309767133391,0.6099756832887391,3.3
62.7,0.6261609795988108,3.3
62.7,0.5925936679693925,3.3
62.786782048453475,0.5907495614814149,3.3
62.786782048453475,0.6236458050698628,3.3
63.04641147599124,0.59060035191626,3.3
63.04641147599124,0.5989014509423233,3.3
63.04641147599124,0.6193826024291116,3.3
63.04641147599124,0.6018472775848005,3.3
63.3909299505852,0.5968283913601018,3.3
63.3909299505852,0.6040642514660678,3.3
63.476767403515446,0.604533072147269,3.3
63.476767403515446,0.5888411864651361,3.3
63.476767403515446,0.5911281884786866,3.3
63.476767403515446,0.6160706854957705,3.3
63.73358612223229,0.6069740700720617,3.3
63.73358612223229,0.5886220106040818,3.3
64.07440986852708,0.5861497686798913,3.3
64.07440986852708,0.5922471242223464,3.3
64.07440986852708,0.6116904625858021,3.3
64.07440986852708,0.6036762439127261,3.3
64.83471292448205,0.6082557060253242,3.3
64.83471292448205,0.5854379631340642,3.3
65.00246149185429,0.6035952552096566,3.3
65.00246149185429,0.5881063059044226,3.3
65.08617364694287,0.591146170520024,3.3
65.08617364694287,0.6021087832382527,3.3
65.33666658163699,0.597084608703172,3.3
65.5031296962214,0.5948430422819363,3.3
65.5031296962214,0.5986397885407492,3.3
65.75203418906521,0.605030504413862,3.3
65.75203418906521,0.5846230572188016,3.3
66.0,0.5916894320359379,3.3
66.0,0.6232459266784958,3.3
66.0,0.5892276565981547,3.3
66.0,0.6000449087284614,3.3
66.0824485018526,0.5885825589298026,3.3
66.0824485018526,0.6208959461468765,3.3
66.32917909939788,0.5867409169806631,3.3
66.32917909939788,0.6169713843606451,3.3
66.41121893174376,0.6011444224355784,3.3
66.41121893174376,0.5868365917758339,3.3
66.73836977331706,0.6125619635463225,3.3
66.73836977331706,0.584057324417932,3.3
66.81990721334475,0.5891934907973987,3.3
66.81990721334475,0.5994723900298518,3.3
66.81990721334475,0.5841983436752003,3.3
66.81990721334475,0.6029775140383193,3.3
67.30705757942476,0.6088572672366384,3.3
67.30705757942476,0.5814193454274148,3.3
67.71033894465454,0.5937331706002887,3.3
67.71033894465454,0.5922482475108588,3.3
67.95115893051421,0.5984513900122549,3.3
67.95115893051421,0.5868761270043916,3.3
68.0312428226914,0.5894696695822397,3.3
68.0312428226914,0.580540261290781,3.3
68.0312428226914,0.5837710046182271,3.3
68.0312428226914,0.5996197297702804,3.3
68.0312428226914,0.595857913410622,3.3
68.0312428226914,0.6062310398841735,3.3
68.66855175405989,0.5868244714502845,3.3
68.66855175405989,0.5959472288987078,3.3
68.90602295880963,0.5797561657203705,3.3
68.90602295880963,0.6038974223644108,3.3
69.3,0.585876343943092,3.3
69.3,0.6216716967266123,3.3
69.3785269373745,0.5841263519418154,3.3
69.3785269373745,0.6186917312115301,3.3
69.3785269373745,0.5968393919265759,3.3
69.3785269373745,0.5823212761842729,3.3
69.61357626210567,0.5849436675546024,3.3
69.61357626210567,0.5816259883272331,3.3
69.61357626210567,0.6150036255394855,3.3
69.61357626210567,0.5937819288899486,3.3
69.9257463313764,0.5795522169043514,3.3
69.9257463313764,0.5993559123672144,3.3
70.00357133746822,0.6115165697490337,3.3
70.00357133746822,0.5886701277978782,3.3
70.00357133746822,0.5794334896395293,3.3
70.15896236404869,0.5910392959849964,3.3
70.15896236404869,0.5860924191276672,3.3
70.54594247722544,0.5770048745228508,3.3
70.54594247722544,0.6064770003073313,3.3
70.62308404480791,0.5907064981229664,3.3
70.62308404480791,0.5843123945130209,3.3
70.85400482682684,0.5809992330738707,3.3
70.85400482682684,0.5929400078252527,3.3
71.08417545417545,0.5794292798106484,3.3
71.08417545417545,0.5965586137648896,3.3
71.23720937824558,0.5766492737662893,3.3
71.23720937824558,0.6023774343240764,3.3
71.38991525418699,0.5824693661423459,3.3
71.38991525418699,0.5880313930372498,3.3
72.07308790387714,0.5991526688889837,3.3
72.07308790387714,0.575827929520964,3.3
72.37465025822232,0.5837064380146724,3.3
72.37465025822232,0.5780175894363035,3.3
72.37465025822232,0.5924613134624238,3.3
72.37465025822232,0.5860812708692172,3.3
72.4498447203305,0.5880263865096274,3.3
72.4498447203305,0.579734145941931,3.3
72.60000000000001,0.6200332827238556,3.3
72.60000000000001,0.5809391073770294,3.3
72.6749613002993,0.5858469365750958,3.3
72.6749613002993,0.5812285469212829,3.3
72.6749613002993,0.616081049875937,3.3
72.6749613002993,0.5789645797405694,3.3
72.89938271343593,0.5772192132521189,3.3
72.89938271343593,0.6126302761838923,3.3
73.04861394988956,0.5749820129248588,3.3
73.04861394988956,0.5968455951736733,3.3
73.27189092687591,0.5809140532486837,3.3
73.27189092687591,0.6092019291809915,3.3
73.27189092687591,0.5746255158412858,3.3
73.27189092687591,0.5828264899789063,3.3
73.79024325749306,0.5873517972622687,3.3
73.79024325749306,0.5732719090768553,3.3
73.79024325749306,0.5771283656936395,3.3
73.79024325749306,0.6047048085113597,3.3
74.15827667900598,0.5820661758290334,3.3
74.15827667900598,0.5928510218854617,3.3
74.15827667900598,0.5751500455084819,3.3
74.15827667900598,0.5782767452728538,3.3
74.45139353967797,0.601250052984111,3.3
74.45139353967797,0.5707553366742972,3.3
74.67047609329943,0.5801916787260105,3.3
74.81617472178058,0.5784563426483081,3.3
74.81617472178058,0.581064927043062,3.3
75.25157805654311,0.5765732281046683,3.3
75.25157805654311,0.5798182356054081,3.3
75.25157805654311,0.569333280872139,3.3
75.25157805654311,0.5973317427202214,3.3
75.32390058938796,0.5762517035864732,3.3
75.32390058938796,0.5822112639004748,3.3
75.3961537480527,0.5876748180658334,3.3
75.3961537480527,0.5749430292666937,3.3
75.9,0.6150143508519914,3.3
75.9,0.5762490610671742,3.3
75.97170525926084,0.5742125316232439,3.3
75.97170525926084,0.576559472553555,3.3
75.97170525926084,0.6134067879965427,3.3
75.97170525926084,0.5756373624721977,3.3
76.18641611206029,0.5943494123661264,3.3
76.18641611206029,0.5705846097798606,3.3
76.18641611206029,0.5723519080001114,3.3
76.18641611206029,0.6093181842474629,3.3
76.54292913130513,0.5699313406849745,3.3
76.54292913130513,0.6051916754155019,3.3
76.75604210744585,0.573885868432936,3.3
76.75604210744585,0.582407950587658,3.3
76.96856501195796,0.5767124830921475,3.3
76.96856501195796,0.5734922220630568,3.3
77.03927569752976,0.5759656641457239,3.3
77.03927569752976,0.5682397997423484,3.3
77.03927569752976,0.5755555844058821,3.3
77.03927569752976,0.600862014870183,3.3
77.25101941074954,0.5713029964176284,3.3
77.25101941074954,0.5887966913531737,3.3
77.32147179147589,0.574335339033458,3.3
77.32147179147589,0.5738332157609137,3.3
77.67277515320282,0.5657107905760118,3.3
77.67277515320282,0.5967405230939758,3.3
77.88279655995925,0.5724835079797449,3.3
77.88279655995925,0.572423720589577,3.3
78.23157930145601,0.5723778193821464,3.3
78.23157930145601,0.576468809286958,3.3
78.4401045384311,0.5940589859300465,3.3
78.4401045384311,0.5653044148609258,3.3
78.4401045384311,0.5704542829407232,3.3
78.4401045384311,0.5838131885587813,3.3
78.71727891638533,0.5699935564183289,3.3
78.71727891638533,0.5716667280138343,3.3
79.2,0.5728338977291574,3.3
79.2,0.6127822567732018,3.3
79.26872018646448,0.6105919634660603,3.3
79.26872018646448,0.5700885621851786,3.3
79.33738084913064,0.5728425727889966,3.3
79.33738084913064,0.565987939510896,3.3
79.33738084913064,0.5901848166573108,3.3
79.47452422002915,0.5681639127314941,3.3
79.47452422002915,0.5723252900477316,3.3
79.47452422002915,0.6070422780718059,3.3
79.47452422002915,0.5696152487133416,3.3
79.74810342572418,0.5781561432087801,3.3
79.74810342572418,0.5700496024859412,3.3
79.81635170815565,0.5653525831856302,3.3
79.81635170815565,0.6037012718135596,3.3
79.81635170815565,0.5709543602896943,3.3
79.81635170815565,0.5707867847372791,3.3
79.88454168360735,0.5674639205660218,3.3
79.88454168360735,0.5712458468406125,3.3
80.2924653999365,0.5999585207858805,3.3
80.2924653999365,0.5638006561796827,3.3
80.36025136844708,0.5659991285297236,3.3
80.36025136844708,0.5850082951505384,3.3
80.56326706384245,0.5692965185896925,3.3
80.56326706384245,0.5653151691720932,3.3
80.90049443606634,0.5960368271720159,3.3
80.90049443606634,0.5619136983402558,3.3
81.16926758324237,0.5712420563693209,3.3
81.16926758324237,0.5694403813221778,3.3
81.5039876325079,0.5692395529929533,3.3
81.5039876325079,0.564531146599624,3.3
81.5039876325079,0.5662875845570468,3.3
81.5039876325079,0.5789222948629721,3.3
81.63749138722969,0.5604910412711371,3.3
81.63749138722969,0.5901858027029775,3.3
81.70416146072365,0.5672899719775956,3.3
81.70416146072365,0.5698678690268993,3.3
81.97029949926987,0.5642060383461284,3.3
81.97029949926987,0.5700356989327192,3.3
82.5,0.5668334249303966,3.3
82.5,0.5604277116056512,3.3
82.5,0.5859993814902797,3.3
82.5,0.5613721968432369,3.3
82.5,0.6120765933699702,3.3
82.5,0.5671053330335841,3.3
82.5659736210989,0.6087802087738644,3.3
82.5659736210989,0.5644465827920131,3.3
82.69776296853502,0.5680796973116673,3.3
82.69776296853502,0.5649672656919628,3.3
82.76357894629739,0.5730338961920146,3.3
82.76357894629739,0.6061495746033903,3.3
82.76357894629739,0.5662902797635653,3.3
82.76357894629739,0.5633781080158641,3.3
83.09187685929354,0.6038193360758977,3.3
83.09187685929354,0.560619280981796,3.3
83.28823446321816,0.5601978756989527,3.3
83.28823446321816,0.5663773434429752,3.3
83.48413022844521,0.5607715455831525,3.3
83.48413022844521,0.5820922603672897,3.3
83.54932674773627,0.5997416994467906,3.3
83.54932674773627,0.5563419827989512,3.3
84.00428560496185,0.5651153808559283,3.3
84.13382197428095,0.5669718811941271,3.3
84.13382197428095,0.5614236698336019,3.3
84.13382197428095,0.5664297653303783,3.3
84.13382197428095,0.5553732468635938,3.3
84.13382197428095,0.5938043706855319,3.3
84.13382197428095,0.5659542339722564,3.3
84.32775343859221,0.5577522328982629,3.3
84.32775343859221,0.5665096702849107,3.3
84.52123993411361,0.5582211087281416,3.3
84.52123993411361,0.5659572900642984,3.3
84.58563707864356,0.5626065070835843,3.3
84.58563707864356,0.5761156868922124,3.3
84.84273687240412,0.5550369807445356,3.3
84.84273687240412,0.5884571416699506,3.3
85.16302014372201,0.5637518398577714,3.3
85.16302014372201,0.5559319027611898,3.3
85.60940368908079,0.5652066301594303,3.3
85.60940368908079,0.5596367580429001,3.3
85.67298290593132,0.5552610908349438,3.3
85.67298290593132,0.5819431329806706,3.3
85.8,0.5696149002789331,3.3
85.8,0.6093126898594864,3.3
85.8,0.5612963594179065,3.3
85.8,0.5611149973668571,3.3
85.86343808630073,0.6061240081833438,3.3
85.86343808630073,0.5586520120195809,3.3
86.05347174867497,0.556020880142513,3.3
86.05347174867497,0.5531548773335683,3.3
86.05347174867497,0.6030357724743913,3.3
86.05347174867497,0.5638633178214705,3.3
86.36926536679586,0.5627228456566787,3.3
86.36926536679586,0.5990637177571699,3.3
86.36926536679586,0.5587259271266001,3.3
86.36926536679586,0.553628330837714,3.3
86.62107133948413,0.5632836105516332,3.3
86.62107133948413,0.5559478347715608,3.3
86.62107133948413,0.5766031718260927,3.3
86.62107133948413,0.5550294882581928,3.3
86.80944649057498,0.5505204560756063,3.3
86.80944649057498,0.5947082284639329,3.3
87.12249996413097,0.5621408300677383,3.3
87.12249996413097,0.5519619424436978,3.3
87.12249996413097,0.5632107848357377,3.3
87.12249996413097,0.5613589293968736,3.3
87.18497576991118,0.5624528177622644,3.3
87.18497576991118,0.5533793629601736,3.3
87.3721351461666,0.5896994142978751,3.3
87.3721351461666,0.5493593196558837,3.3
87.68317968687039,0.5711033594683065,3.3
87.68317968687039,0.5559765156616966,3.3
87.8692779075827,0.5616087410015436,3.3
87.8692779075827,0.5486869433027851,3.3
88.05498282323381,0.5487798608950004,3.3
88.05498282323381,0.584328425358394,3.3
88.54829190899167,0.5552074329351436,3.3
88.54829190899167,0.5601188734432434,3.3
88.67119036079306,0.554867379763154,3.3
88.7939187106865,0.5534500458391611,3.3
88.7939187106865,0.5592381158290285,3.3
88.85521931771932,0.5560267701682544,3.3
88.85521931771932,0.5647025568889995,3.3
88.85521931771932,0.5487362834609721,3.3
88.85521931771932,0.5795534245845876,3.3
88.85521931771932,0.548840999686428,3.3
88.85521931771932,0.5601624292948375,3.3
89.10000000000001,0.5548152153845355,3.3
89.10000000000001,0.6057478300033093,3.3
89.16109016830156,0.5486211875827344,3.3
89.16109016830156,0.5516210923886458,3.3
89.16109016830156,0.6032521762419176,3.3
89.16109016830156,0.5601364497187613,3.3
89.34411004649384,0.6006642308043189,3.3
89.34411004649384,0.5488481316755829,3.3
89.64831286756042,0.5458100183575052,3.3
89.64831286756042,0.5961899859344226,3.3
89.76970535765393,0.5586419012108291,3.3
89.76970535765393,0.5730306246280259,3.3
89.76970535765393,0.5465625000719608,3.3
89.76970535765393,0.548322986708221,3.3
90.07247082211079,0.5904050054654505,3.3
90.07247082211079,0.5488568908978959,3.3
90.07247082211079,0.5441315847151788,3.3
90.07247082211079,0.5588757136028126,3.3
90.13290187273459,0.5564399304271429,3.3
90.13290187273459,0.5588771978109217,3.3
90.61489943712347,0.58608684055409,3.3
90.61489943712347,0.5581125470870615,3.3
90.61489943712347,0.5436204816830021,3.3
90.61489943712347,0.5423879796637812,3.3
90.79498884850419,0.5662710136523366,3.3
90.79498884850419,0.5484365747642841,3.3
91.03455387928257,0.553726601475557,3.3
91.03455387928257,0.5517360765206514,3.3
91.27349012719958,0.5561305442887657,3.3
91.27349012719958,0.581403554765911,3.3
91.27349012719958,0.540947329917173,3.3
91.27349012719958,0.5471247182296295,3.3
91.51180251748953,0.5546247135481038,3.3
91.51180251748953,0.5505918787534092,3.3
91.69013033036872,0.5440483497082947,3.3
91.69013033036872,0.5557223711804743,3.3
91.74949591142177,0.5557463701442148,3.3
91.74949591142177,0.5434536078143729,3.3
91.9273626294152,0.5597584409364185,3.3
91.9273626294152,0.5481843948674704,3.3
92.04574949447694,0.5416691415861898,3.3
92.04574949447694,0.5768311482334791,3.3
92.4,0.6024586697290081,3.3
92.4,0.5471762297061585,3.3
92.45890979240454,0.5999788385946032,3.3
92.45890979240454,0.5545754531905229,3.3
92.45890979240454,0.544374705794208,3.3
92.45890979240454,0.5403721670576553,3.3
92.63541439428012,0.5430825792757904,3.3
92.63541439428012,0.5973699712247419,3.3
92.92884374616958,0.5926670327170789,3.3
92.92884374616958,0.5401664923433962,3.3
92.92884374616958,0.570257803399062,3.3
92.92884374616958,0.5398155316549792,3.3
92.98741850379545,0.5541416570044493,3.3
92.98741850379545,0.5442309277087048,3.3
93.1629218090545,0.5531637645116542,3.3
93.1629218090545,0.5488535041249402,3.3
93.33809511662429,0.5384350755137132,3.3
93.33809511662429,0.5491291732248781,3.3
93.33809511662429,0.5876222534080443,3.3
93.39641320736038,0.552583366028714,3.3
93.39641320736038,0.5396318599690006,3.3
93.45469490614155,0.5452129136660268,3.3
93.45469490614155,0.5514659405436129,3.3
93.80362466344252,0.5415250673185952,3.3
93.80362466344252,0.5521951765156237,3.3
93.8616535119641,0.5350923548162915,3.3
93.8616535119641,0.5818570752110732,3.3
93.91964650700086,0.5635040525287108,3.3
93.91964650700086,0.5399871255895047,3.3
94.3823076640956,0.551785148644154,3.3
94.3823076640956,0.5380841836836596,3.3
94.49761901762393,0.5765073095553847,3.3
94.49761901762393,0.546548811165402,3.3
94.49761901762393,0.5332216622447034,3.3
94.49761901762393,0.5490931113353038,3.3
94.55522196050306,0.5499117900999252,3.3
94.55522196050306,0.5401084126600819,3.3
95.01478832266059,0.5397752783197673,3.3
95.01478832266059,0.5573347362910059,3.3
