R,C,boxsize_um
33.975579465257105,0.49115126641138857,3.3
33.975579465257105,0.49065550792139145,3.3
34.453011479404815,0.4852294169703735,3.3
34.453011479404815,0.4947098634965742,3.3
35.079481182024345,0.48571901755362706,3.3
35.079481182024345,0.486695777008875,3.3
35.542087727087726,0.48544020814311467,3.3
35.542087727087726,0.48605646505812433,3.3
35.694957627093494,0.4815516055325597,3.3
35.694957627093494,0.48559164239635416,3.3
36.300000000000004,0.4923024333442265,3.3
36.300000000000004,0.476347643579194,3.3
36.44969135671796,0.4898849158749249,3.3
36.44969135671796,0.4751375017823179,3.3
36.89512162874653,0.4787416059680188,3.3
36.89512162874653,0.4844829930373113,3.3
36.89512162874653,0.48431299738793276,3.3
36.89512162874653,0.47697049155021837,3.3
37.335238046649714,0.4792719129275244,3.3
37.625789028271555,0.4748773501842078,3.3
37.625789028271555,0.48072713634611486,3.3
37.625789028271555,0.4813637770524042,3.3
37.625789028271555,0.47948671878686894,3.3
38.48428250597898,0.4826277303132099,3.3
38.48428250597898,0.47129560948137544,3.3
38.62550970537477,0.4817670783087408,3.3
38.62550970537477,0.4744002984602373,3.3
39.6,0.4710269816872604,3.3
39.6,0.48137331815416323,3.3
39.737262110014576,0.4720473254683042,3.3
39.737262110014576,0.4770359007200126,3.3
39.737262110014576,0.47612299990433893,3.3
39.737262110014576,0.47144815976535903,3.3
39.87405171286209,0.4698516082547302,3.3
39.87405171286209,0.4823770120169453,3.3
40.14623269996825,0.4738544408337057,3.3
40.14623269996825,0.4752527404861608,3.3
40.28163353192122,0.466550810434047,3.3
40.28163353192122,0.48012392791587744,3.3
40.818745693614844,0.47605368506874857,3.3
40.818745693614844,0.4702813071108305,3.3
41.34888148426751,0.48075443341235236,3.3
41.34888148426751,0.4636994864312669,3.3
41.742065114222605,0.4794988918201041,3.3
41.742065114222605,0.46538305199679997,3.3
42.002142802480925,0.46951617199115314,3.3
42.260619967056805,0.47564177455771645,3.3
42.260619967056805,0.4640542385127712,3.3
42.9,0.48064371627248614,3.3
42.9,0.47007548128354437,3.3
42.9,0.4737258935625253,3.3
42.9,0.46262067519242644,3.3
43.02673587433748,0.4705934402277835,3.3
43.02673587433748,0.48050656896154337,3.3
43.02673587433748,0.4588486737232615,3.3
43.02673587433748,0.46989306391179003,3.3
43.40472324528749,0.4722451327767452,3.3
43.40472324528749,0.46776654190926953,3.3
44.02749141161691,0.4629966336450115,3.3
44.02749141161691,0.47416614949962965,3.3
44.274145954495836,0.480691390384041,3.3
44.274145954495836,0.456093507536258,3.3
44.39695935534325,0.4638278150198021,3.3
44.39695935534325,0.4689703554370403,3.3
44.88485267882697,0.4599060736045601,3.3
44.88485267882697,0.4569282634775811,3.3
44.88485267882697,0.4772289776465187,3.3
44.88485267882697,0.4756407904814789,3.3
45.84506516518436,0.4530125095534801,3.3
45.84506516518436,0.47984121183912354,3.3
45.9636813147076,0.45501074389877516,3.3
45.9636813147076,0.47999536627547745,3.3
46.2,0.4687173552859183,3.3
46.2,0.4711627517203748,3.3
46.31770719714006,0.4651725799069017,3.3
46.31770719714006,0.4711432693564137,3.3
46.669047558312144,0.47259193635919616,3.3
46.669047558312144,0.4627974533640028,3.3
46.669047558312144,0.4635034971941615,3.3
46.90181233172125,0.45606926248873053,3.3
46.90181233172125,0.46986679210559185,3.3
47.248809508811966,0.47441035507885576,3.3
47.248809508811966,0.4591523854625961,3.3
47.248809508811966,0.45049800445412935,3.3
47.248809508811966,0.48098485357530524,3.3
47.59327683612466,0.4514665793206297,3.3
47.59327683612466,0.4772230287966746,3.3
48.04872526925143,0.45542783898255207,3.3
48.04872526925143,0.47686482605404,3.3
48.72391609877022,0.47998530286360264,3.3
48.72391609877022,0.4465078781073997,3.3
49.05802686615107,0.47785950594067,3.3
49.05802686615107,0.4566250949241918,3.3
49.05802686615107,0.4500508710201449,3.3
49.05802686615107,0.4650960642484375,3.3
49.5,0.47439819500904756,3.3
49.5,0.44952383836589627,3.3
49.5,0.4721393514940276,3.3
49.5,0.46637301055633246,3.3
49.6098780486306,0.46349419902201533,3.3
49.6098780486306,0.4734691717455409,3.3
49.93806163639114,0.47422303655655595,3.3
49.93806163639114,0.46022208573276135,3.3
50.2641024987018,0.47836465789640226,3.3
50.2641024987018,0.44590513057832837,3.3
50.37231382416336,0.47823409716097237,3.3
50.37231382416336,0.4456795116359696,3.3
50.48029318456857,0.47456419408743794,3.3
50.48029318456857,0.4568587981714319,3.3
51.22977649765809,0.45256838463907734,3.3
51.22977649765809,0.4765300574287157,3.3
51.335952314143356,0.45835502991823784,3.3
51.54764786098392,0.4506585188748388,3.3
51.54764786098392,0.4678194827530603,3.3
51.65317028024514,0.4410882867474466,3.3
51.65317028024514,0.47939287506201966,3.3
52.177581392778265,0.4466642244825887,3.3
52.177581392778265,0.47412033876509563,3.3
52.177581392778265,0.47809724784307156,3.3
52.177581392778265,0.4444577732951186,3.3
52.800000000000004,0.4777426372642393,3.3
52.800000000000004,0.46427068271248095,3.3
52.903024488208615,0.4752101059688242,3.3
52.903024488208615,0.4612246759398965,3.3
53.210901138770424,0.4787835473073692,3.3
53.210901138770424,0.4397674269222298,3.3
53.210901138770424,0.4755754308487216,3.3
53.210901138770424,0.4581167058529125,3.3
53.31313159063159,0.478522897102251,3.3
53.31313159063159,0.4408081877390089,3.3
53.72010796712903,0.45299169552527063,3.3
53.72010796712903,0.461958136528269,3.3
53.72010796712903,0.4539909567397236,3.3
53.72010796712903,0.4758225752497089,3.3
54.12402424062719,0.44453649161221903,3.3
54.12402424062719,0.47078572411832714,3.3
54.42499425815313,0.4771461815610869,3.3
54.42499425815313,0.44847484206026017,3.3
54.62471967891461,0.4354042773978291,3.3
54.62471967891461,0.4789431599329161,3.3
54.922946024407686,0.43721015938765595,3.3
54.922946024407686,0.47638367401088255,3.3
55.31808022699269,0.4423809747304427,3.3
55.31808022699269,0.4776624155516654,3.3
56.00285706997457,0.45695144851190694,3.3
56.1,0.47876957994250857,3.3
56.1,0.4800180388717795,3.3
56.1,0.4331560291959897,3.3
56.1,0.46385803247201807,3.3
56.19697500755713,0.4661490131817576,3.3
56.19697500755713,0.44777810109213767,3.3
56.19697500755713,0.46094288932685135,3.3
56.19697500755713,0.47858932853706704,3.3
56.390424719095705,0.4360901564701827,3.3
56.390424719095705,0.4781055981969493,3.3
56.48690113645817,0.47841981625694097,3.3
56.48690113645817,0.4575344852079786,3.3
56.77534676248134,0.4382607091606859,3.3
56.77534676248134,0.4733942461258022,3.3
56.96683245538583,0.4766827856716239,3.3
56.96683245538583,0.45258861608205453,3.3
57.632022348690846,0.44650136662819434,3.3
57.632022348690846,0.4764942991347477,3.3
57.632022348690846,0.4308440343162711,3.3
57.632022348690846,0.47599967607501026,3.3
57.72642375896848,0.4312800643514895,3.3
57.72642375896848,0.47641723218485116,3.3
58.38295984274864,0.4611109900837654,3.3
58.38295984274864,0.4505793866187228,3.3
58.47614898400886,0.47632360552121134,3.3
58.47614898400886,0.44009761874472725,3.3
58.75482958872403,0.46860589222072413,3.3
58.75482958872403,0.4401047548154319,3.3
59.032194605994455,0.4268459416086965,3.3
59.032194605994455,0.4772494787850211,3.3
59.400000000000006,0.48416927291338796,3.3
59.400000000000006,0.4634807165976646,3.3
59.49159604515582,0.43133933754193604,3.3
59.49159604515582,0.43352033079323105,3.3
59.49159604515582,0.48222803588807905,3.3
59.49159604515582,0.47623673611736306,3.3
59.49159604515582,0.4747022505798158,3.3
59.49159604515582,0.46112693855414544,3.3
59.765541911706954,0.480192147165954,3.3
59.765541911706954,0.4569844457456969,3.3
60.21934904995238,0.4516880217785687,3.3
60.21934904995238,0.4773264853888395,3.3
60.57994717726321,0.4766000388377038,3.3
60.57994717726321,0.42357287354463974,3.3
60.669761825805786,0.4550567995624354,3.3
60.669761825805786,0.4771394458199122,3.3
60.669761825805786,0.42741490742535493,3.3
60.84899341813306,0.47490578829968766,3.3
60.84899341813306,0.46437594618422284,3.3
60.84899341813306,0.4452015577093672,3.3
60.84899341813306,0.4433252748529353,3.3
61.38354828453631,0.43305767042175475,3.3
61.38354828453631,0.47206970081356475,3.3
61.64908758448904,0.43906023236484937,3.3
61.64908758448904,0.47465882679052546,3.3
62.00137095258459,0.4760290554221776,3.3
62.00137095258459,0.4214057388116746,3.3
62.26427547157359,0.4235856991655568,3.3
62.26427547157359,0.47513472286760655,3.3
62.61309767133391,0.4311191361512553,3.3
62.61309767133391,0.47513025184826324,3.3
62.7,0.4861941701061692,3.3
62.7,0.4628330992390997,3.3
62.786782048453475,0.46059306756720114,3.3
62.786782048453475,0.48405596447763394,3.3
63.04641147599124,0.45583040791739055,3.3
63.04641147599124,0.44784073162892435,3.3
63.04641147599124,0.48003560993626365,3.3
63.04641147599124,0.4604969679297588,3.3
63.3909299505852,0.43731349334453534,3.3
63.3909299505852,0.46966205562049373,3.3
63.476767403515446,0.4751360825096606,3.3
63.476767403515446,0.4508601383258173,3.3
63.476767403515446,0.4172156135822842,3.3
63.476767403515446,0.4764908522838535,3.3
63.73358612223229,0.4751920250415606,3.3
63.73358612223229,0.42374409128089463,3.3
64.07440986852708,0.4448446318543587,3.3
64.07440986852708,0.42519404002600175,3.3
64.07440986852708,0.47445813387242225,3.3
64.07440986852708,0.4732654699047374,3.3
64.83471292448205,0.4741050604002974,3.3
64.83471292448205,0.4377949679604631,3.3
65.00246149185429,0.47415567967765293,3.3
65.00246149185429,0.41709576165395035,3.3
65.08617364694287,0.41556171672446723,3.3
65.08617364694287,0.47360692883161654,3.3
65.33666658163699,0.45395412856414946,3.3
65.5031296962214,0.44129230476436127,3.3
65.5031296962214,0.46521242156389847,3.3
65.75203418906521,0.4733700536910914,3.3
65.75203418906521,0.42934120458661906,3.3
66.0,0.4287033596418983,3.3
66.0,0.48711042940193366,3.3
66.0,0.4615180737878467,3.3
66.0,0.47140500489428894,3.3
66.0824485018526,0.4584913237076637,3.3
66.0824485018526,0.48422509434688743,3.3
66.32917909939788,0.45543889202811144,3.3
66.32917909939788,0.4810414438350942,3.3
66.41121893174376,0.4728884704581945,3.3
66.41121893174376,0.4108668351163772,3.3
66.73836977331706,0.47761275972892475,3.3
66.73836977331706,0.4497689375298237,3.3
66.81990721334475,0.41692496328160744,3.3
66.81990721334475,0.4725463763031389,3.3
66.81990721334475,0.42148038538046845,3.3
66.81990721334475,0.47268937438359365,3.3
67.30705757942476,0.47396966399426116,3.3
67.30705757942476,0.4443589828786902,3.3
67.71033894465454,0.45917124917620095,3.3
67.71033894465454,0.4458971293342263,3.3
67.95115893051421,0.4723020198306559,3.3
67.95115893051421,0.4095375993359805,3.3
68.0312428226914,0.4331011508949784,3.3
68.0312428226914,0.4375158922497724,3.3
68.0312428226914,0.41409365869587633,3.3
68.0312428226914,0.4725219424838902,3.3
68.0312428226914,0.4686624642707978,3.3
68.0312428226914,0.4722491904050259,3.3
68.66855175405989,0.41947793651205617,3.3
68.66855175405989,0.4725616018133974,3.3
68.90602295880963,0.4281560877928432,3.3
68.90602295880963,0.4718954751409495,3.3
69.3,0.4605359122941938,3.3
69.3,0.4869049425925496,3.3
69.3785269373745,0.4576332346359684,3.3
69.3785269373745,0.4847122940131052,3.3
69.3785269373745,0.4698055785404179,3.3
69.3785269373745,0.40752037320957113,3.3
69.61357626210567,0.4100257461940532,3.3
69.61357626210567,0.4537740733746223,3.3
69.61357626210567,0.48167882026414194,3.3
69.61357626210567,0.4720624966035244,3.3
69.9257463313764,0.4193767735824988,3.3
69.9257463313764,0.47128436089091597,3.3
70.00357133746822,0.47892544867269,3.3
70.00357133746822,0.45201596227213164,3.3
70.00357133746822,0.4491166289809392,3.3
70.15896236404869,0.4635469623072899,3.3
70.15896236404869,0.4366903155081914,3.3
70.54594247722544,0.4428168501904541,3.3
70.54594247722544,0.4768726225960886,3.3
70.62308404480791,0.46931475314609006,3.3
70.62308404480791,0.4240486948342722,3.3
70.85400482682684,0.40553351878949945,3.3
70.85400482682684,0.4689982176330124,3.3
71.08417545417545,0.4115775050590408,3.3
71.08417545417545,0.47054151394957183,3.3
71.23720937824558,0.4360064942359673,3.3
71.23720937824558,0.4737782596851036,3.3
71.38991525418699,0.41265208701201084,3.3
71.38991525418699,0.47136789566515136,3.3
72.07308790387714,0.47445016317832045,3.3
72.07308790387714,0.42663569647904986,3.3
72.37465025822232,0.442026498817166,3.3
72.37465025822232,0.40549533488879136,3.3
72.37465025822232,0.46849423745808383,3.3
72.37465025822232,0.45600099956725415,3.3
72.4498447203305,0.4691186366912597,3.3
72.4498447203305,0.4050584885326449,3.3
72.60000000000001,0.4875489670843898,3.3
72.60000000000001,0.4568070532383566,3.3
72.6749613002993,0.46514328983310316,3.3
72.6749613002993,0.4272758275694319,3.3
72.6749613002993,0.4846190122043039,3.3
72.6749613002993,0.45459159020482254,3.3
72.89938271343593,0.45131199766725477,3.3
72.89938271343593,0.4815155357577782,3.3
73.04861394988956,0.41873184837033445,3.3
73.04861394988956,0.47137633798658835,3.3
73.27189092687591,0.41544344952731443,3.3
73.27189092687591,0.4791568396942667,3.3
73.27189092687591,0.44718390055467394,3.3
73.27189092687591,0.46889933915322385,3.3
73.79024325749306,0.46753468781694585,3.3
73.79024325749306,0.4414161512769123,3.3
73.79024325749306,0.40290269188965655,3.3
73.79024325749306,0.47694465717428075,3.3
74.15827667900598,0.46927038467282534,3.3
74.15827667900598,0.4700979465725283,3.3
74.15827667900598,0.41032518787906885,3.3
74.15827667900598,0.40594719632157084,3.3
74.45139353967797,0.4749428291814935,3.3
74.45139353967797,0.4343616043159601,3.3
74.67047609329943,0.4472164122168221,3.3
74.81617472178058,0.4323241829106162,3.3
74.81617472178058,0.4593777872083083,3.3
75.25157805654311,0.41850832295455104,3.3
75.25157805654311,0.46459916063572065,3.3
75.25157805654311,0.4252402672193776,3.3
75.25157805654311,0.4731226295058691,3.3
75.32390058938796,0.3998370410903018,3.3
75.32390058938796,0.46670898447989734,3.3
75.3961537480527,0.4670522609854956,3.3
75.3961537480527,0.40362109500458987,3.3
75.9,0.48724190838279435,3.3
75.9,0.45268809992933884,3.3
75.97170525926084,0.45133984899792995,3.3
75.97170525926084,0.46695266983104233,3.3
75.97170525926084,0.4835332013519448,3.3
75.97170525926084,0.40975473008073265,3.3
76.18641611206029,0.47205746888861555,3.3
76.18641611206029,0.41712102275795565,3.3
76.18641611206029,0.4475731915035443,3.3
76.18641611206029,0.4814556945620396,3.3
76.54292913130513,0.4441193468584732,3.3
76.54292913130513,0.47893265700201615,3.3
76.75604210744585,0.40003473603585654,3.3
76.75604210744585,0.46566885865018903,3.3
76.96856501195796,0.46552775697276755,3.3
76.96856501195796,0.40104220511175764,3.3
77.03927569752976,0.4500037901001721,3.3
77.03927569752976,0.437860730197894,3.3
77.03927569752976,0.4375691815993999,3.3
77.03927569752976,0.476034635778262,3.3
77.25101941074954,0.40896935443156157,3.3
77.25101941074954,0.4693716046359266,3.3
77.32147179147589,0.4226346780961411,3.3
77.32147179147589,0.4595669328786391,3.3
77.67277515320282,0.4313254451118552,3.3
77.67277515320282,0.4758838779018714,3.3
77.88279655995925,0.41213420244163035,3.3
77.88279655995925,0.4648510427648554,3.3
78.23157930145601,0.39610659445640894,3.3
78.23157930145601,0.4650894377659037,3.3
78.4401045384311,0.4734899956867087,3.3
78.4401045384311,0.424845379697148,3.3
78.4401045384311,0.400996997393722,3.3
78.4401045384311,0.4667442987026898,3.3
78.71727891638533,0.46433271691527894,3.3
78.71727891638533,0.4030838330947164,3.3
79.2,0.44674181216980413,3.3
79.2,0.4877214032915171,3.3
79.26872018646448,0.48435245252998815,3.3
79.26872018646448,0.4475451438052853,3.3
79.33738084913064,0.4403447688689839,3.3
79.33738084913064,0.4143974780859232,3.3
79.33738084913064,0.4718857132327848,3.3
79.47452422002915,0.4429481424159797,3.3
79.47452422002915,0.4273092248288816,3.3
79.47452422002915,0.480368405322014,3.3
79.47452422002915,0.4524974445639518,3.3
79.74810342572418,0.4646213747061244,3.3
79.74810342572418,0.397360726493526,3.3
79.81635170815565,0.4377804036974252,3.3
79.81635170815565,0.47844514719947057,3.3
79.81635170815565,0.46391089617165543,3.3
79.81635170815565,0.39646489778020344,3.3
79.88454168360735,0.45925348674313626,3.3
79.88454168360735,0.4148790404657375,3.3
80.2924653999365,0.4751046932639342,3.3
80.2924653999365,0.43193383308829747,3.3
80.36025136844708,0.40730019335259765,3.3
80.36025136844708,0.46931019725212064,3.3
80.56326706384245,0.40409581214610224,3.3
80.56326706384245,0.4613954873408745,3.3
80.90049443606634,0.4737703135598634,3.3
80.90049443606634,0.4257737022201027,3.3
81.16926758324237,0.46329125912206776,3.3
81.16926758324237,0.39426562370162016,3.3
81.5039876325079,0.3973178096304261,3.3
81.5039876325079,0.46117124287628253,3.3
81.5039876325079,0.3988609476400558,3.3
81.5039876325079,0.4659437388266867,3.3
81.63749138722969,0.42010071541067445,3.3
81.63749138722969,0.47213307150125833,3.3
81.70416146072365,0.44261989049759376,3.3
81.70416146072365,0.4308734552503062,3.3
81.97029949926987,0.4530724619442242,3.3
81.97029949926987,0.4184543497560686,3.3
82.5,0.4411888806259847,3.3
82.5,0.41284690588417644,3.3
82.5,0.47076633980741583,3.3
82.5,0.45836685800458843,3.3
82.5,0.4862861017303723,3.3
82.5,0.4078093803314028,3.3
82.5659736210989,0.4825528664898653,3.3
82.5659736210989,0.44169422853741686,3.3
82.69776296853502,0.3917492402801154,3.3
82.69776296853502,0.4614866826722194,3.3
82.76357894629739,0.46465392912655124,3.3
82.76357894629739,0.47959749281145414,3.3
82.76357894629739,0.3947208040456999,3.3
82.76357894629739,0.43750876818250095,3.3
83.09187685929354,0.47699297791983897,3.3
83.09187685929354,0.43248334057522125,3.3
83.28823446321816,0.45896533279845864,3.3
83.28823446321816,0.3992269702346017,3.3
83.48413022844521,0.40351151674074914,3.3
83.48413022844521,0.46842281365666716,3.3
83.54932674773627,0.4744449733029657,3.3
83.54932674773627,0.42746185896074157,3.3
84.00428560496185,0.43417574276498816,3.3
84.13382197428095,0.4223783537436504,3.3
84.13382197428095,0.4449630632767209,3.3
84.13382197428095,0.46094915224051913,3.3
84.13382197428095,0.42322713268696577,3.3
84.13382197428095,0.47300470680838885,3.3
84.13382197428095,0.3909591899861008,3.3
84.32775343859221,0.4594582081119712,3.3
84.32775343859221,0.3934674732250946,3.3
84.52123993411361,0.45218407255117354,3.3
84.52123993411361,0.4110862931124352,3.3
84.58563707864356,0.3967500561001402,3.3
84.58563707864356,0.4652480583902112,3.3
84.84273687240412,0.41561066370726896,3.3
84.84273687240412,0.4707909373910631,3.3
85.16302014372201,0.40073371544821335,3.3
85.16302014372201,0.45620958768998593,3.3
85.60940368908079,0.38799898866470695,3.3
85.60940368908079,0.45939951331390366,3.3
85.67298290593132,0.4097223958127976,3.3
85.67298290593132,0.4693652158542999,3.3
85.8,0.4634791385165396,3.3
85.8,0.4857527879474809,3.3
85.8,0.3923125362523084,3.3
85.8,0.4354664326681246,3.3
85.86343808630073,0.4810208222992291,3.3
85.86343808630073,0.43455614955091754,3.3
86.05347174867497,0.4321064633156756,3.3
86.05347174867497,0.4561494450513507,3.3
86.05347174867497,0.4772578014344567,3.3
86.05347174867497,0.3942784165055322,3.3
86.36926536679586,0.42548304621571353,3.3
86.36926536679586,0.4749989954325501,3.3
86.36926536679586,0.4363299032776537,3.3
86.36926536679586,0.42778200313372455,3.3
86.62107133948413,0.4140707489415609,3.3
86.62107133948413,0.4010102270310108,3.3
86.62107133948413,0.46765129447954434,3.3
86.62107133948413,0.4457299349603072,3.3
86.80944649057498,0.4233016908526795,3.3
86.80944649057498,0.47262528407842685,3.3
87.12249996413097,0.4050091807712232,3.3
87.12249996413097,0.4510966339776262,3.3
87.12249996413097,0.4596160182779578,3.3
87.12249996413097,0.38862529491790154,3.3
87.18497576991118,0.3889206746838359,3.3
87.18497576991118,0.456461262092221,3.3
87.3721351461666,0.47113647012919113,3.3
87.3721351461666,0.4188974171075853,3.3
87.68317968687039,0.46516134478080173,3.3
87.68317968687039,0.39574327014408506,3.3
87.8692779075827,0.3960909166551091,3.3
87.8692779075827,0.4545185285720752,3.3
88.05498282323381,0.4117020320461476,3.3
88.05498282323381,0.46930154452703476,3.3
88.54829190899167,0.4570088670117042,3.3
88.54829190899167,0.38463093320878616,3.3
88.67119036079306,0.42771828763892705,3.3
88.7939187106865,0.43828041881410534,3.3
88.7939187106865,0.41736425578951064,3.3
88.85521931771932,0.39156492511617885,3.3
88.85521931771932,0.46162241597045167,3.3
88.85521931771932,0.45374155178092307,3.3
88.85521931771932,0.46774301369656557,3.3
88.85521931771932,0.4054379768112163,3.3
88.85521931771932,0.38983881133013865,3.3
89.10000000000001,0.4292931359182946,3.3
89.10000000000001,0.4837346207140062,3.3
89.16109016830156,0.4458051797848477,3.3
89.16109016830156,0.4292342550453246,3.3
89.16109016830156,0.48042057568790136,3.3
89.16109016830156,0.4067615536103402,3.3
89.34411004649384,0.4775374118724505,3.3
89.34411004649384,0.42623289641792905,3.3
89.64831286756042,0.4225410754441723,3.3
89.64831286756042,0.4737299600445831,3.3
89.76970535765393,0.3970943975402495,3.3
89.76970535765393,0.4662352816807065,3.3
89.76970535765393,0.44908968891542117,3.3
89.76970535765393,0.39891784850351325,3.3
90.07247082211079,0.47038511266432587,3.3
90.07247082211079,0.4535809245892696,3.3
90.07247082211079,0.41871672543264066,3.3
90.07247082211079,0.3846284263917608,3.3
90.13290187273459,0.3854411160864079,3.3
90.13290187273459,0.4581411084797199,3.3
90.61489943712347,0.4681249308293664,3.3
90.61489943712347,0.38994811986888406,3.3
90.61489943712347,0.45038197588532053,3.3
90.61489943712347,0.41420641672877695,3.3
90.79498884850419,0.46274438332037415,3.3
90.79498884850419,0.39340847963537345,3.3
91.03455387928257,0.4204344224011401,3.3
91.03455387928257,0.42952211682797786,3.3
91.27349012719958,0.4090920521540587,3.3
91.27349012719958,0.46722871981428044,3.3
91.27349012719958,0.40915401269002755,3.3
91.27349012719958,0.43925135747070454,3.3
91.51180251748953,0.38242717978750307,3.3
91.51180251748953,0.4554784331292977,3.3
91.69013033036872,0.4496132276564587,3.3
91.69013033036872,0.38456688194832994,3.3
91.74949591142177,0.39943289507782054,3.3
91.74949591142177,0.44479368018316046,3.3
91.9273626294152,0.4607073797744369,3.3
91.9273626294152,0.38794178619279296,3.3
92.04574949447694,0.40401272665497484,3.3
92.04574949447694,0.4659650586792899,3.3
92.4,0.48139815402342473,3.3
92.4,0.42265808006496136,3.3
92.45890979240454,0.4774580579027251,3.3
92.45890979240454,0.39156029371869,3.3
92.45890979240454,0.42192347761316723,3.3
92.45890979240454,0.4476205900774457,3.3
92.63541439428012,0.4200034841702865,3.3
92.63541439428012,0.4742041301491896,3.3
92.92884374616958,0.4704728234587707,3.3
92.92884374616958,0.41782389090448263,3.3
92.92884374616958,0.46363349793529274,3.3
92.92884374616958,0.3986307409905467,3.3
92.98741850379545,0.3831518055073181,3.3
92.98741850379545,0.4534758256619688,3.3
93.1629218090545,0.4576394917282807,3.3
93.1629218090545,0.38448718236989726,3.3
93.33809511662429,0.4139975575202786,3.3
93.33809511662429,0.42142646625694197,3.3
93.33809511662429,0.4674871963166297,3.3
93.39641320736038,0.386972134608526,3.3
93.39641320736038,0.448564884593734,3.3
93.45469490614155,0.4310259928378875,3.3
93.45469490614155,0.41160773676738194,3.3
93.80362466344252,0.4382196998093101,3.3
93.80362466344252,0.40199470805298015,3.3
93.8616535119641,0.41129888480389815,3.3
93.8616535119641,0.4665758701861046,3.3
93.91964650700086,0.4614617972216917,3.3
93.91964650700086,0.39275094806226596,3.3
94.3823076640956,0.3928131350731111,3.3
94.3823076640956,0.44192064775591305,3.3
94.49761901762393,0.46396426798013624,3.3
94.49761901762393,0.4561627550108671,3.3
94.49761901762393,0.40688029399541065,3.3
94.49761901762393,0.3802573197598968,3.3
94.55522196050306,0.3811638004819135,3.3
94.55522196050306,0.4505213292653936,3.3
