R,C,boxsize_um
51.335952314143356,0.5079580570511922,3.3
51.54764786098392,0.5099890928928311,3.3
51.54764786098392,0.5060490965433597,3.3
51.65317028024514,0.5058206907806342,3.3
51.65317028024514,0.509809171647555,3.3
52.177581392778265,0.5064443682196305,3.3
52.177581392778265,0.5116112404450466,3.3
52.177581392778265,0.5113631160764308,3.3
52.177581392778265,0.5049254091103876,3.3
52.800000000000004,0.5218676703280078,3.3
52.800000000000004,0.5062573442265199,3.3
52.903024488208615,0.5239840764687286,3.3
52.903024488208615,0.5029899756596093,3.3
53.210901138770424,0.5098727204401126,3.3
53.210901138770424,0.5041010660076575,3.3
53.210901138770424,0.5188956624058317,3.3
53.210901138770424,0.5031599213517589,3.3
53.31313159063159,0.5123099588641638,3.3
53.31313159063159,0.5004549976256777,3.3
53.72010796712903,0.5065223891033117,3.3
53.72010796712903,0.5054420915914773,3.3
53.72010796712903,0.4967950983452519,3.3
53.72010796712903,0.517983172380797,3.3
54.12402424062719,0.5018777549497678,3.3
54.12402424062719,0.5077709477866307,3.3
54.42499425815313,0.5147279571640653,3.3
54.42499425815313,0.5009892969471089,3.3
54.62471967891461,0.4989957198933146,3.3
54.62471967891461,0.5135193285591599,3.3
54.922946024407686,0.5002940167928255,3.3
54.922946024407686,0.5052105597768252,3.3
55.31808022699269,0.5018169396662991,3.3
55.31808022699269,0.5134930201836138,3.3
56.00285706997457,0.5046361638557089,3.3
56.1,0.5081900340653208,3.3
56.1,0.520656113099058,3.3
56.1,0.4974726228022477,3.3
56.1,0.5032554440250135,3.3
56.19697500755713,0.4995667021566353,3.3
56.19697500755713,0.5035830210091559,3.3
56.19697500755713,0.5018700284717761,3.3
56.19697500755713,0.5197780282851778,3.3
56.390424719095705,0.497397099226056,3.3
56.390424719095705,0.5100877608895499,3.3
56.48690113645817,0.5164751063459935,3.3
56.48690113645817,0.49588490198627505,3.3
56.77534676248134,0.4979072918165036,3.3
56.77534676248134,0.5004384225036936,3.3
56.96683245538583,0.5111077216302852,3.3
56.96683245538583,0.4956377925229287,3.3
57.632022348690846,0.4932829721623704,3.3
57.632022348690846,0.5041724972921131,3.3
57.632022348690846,0.4961973404403796,3.3
57.632022348690846,0.5129332787992953,3.3
57.72642375896848,0.4982544068154654,3.3
57.72642375896848,0.5043791360195968,3.3
58.38295984274864,0.49871568737800814,3.3
58.38295984274864,0.4990987073962202,3.3
58.47614898400886,0.5114162389979362,3.3
58.47614898400886,0.4960440944848792,3.3
58.75482958872403,0.5011988973880777,3.3
58.75482958872403,0.4973992086892009,3.3
59.032194605994455,0.4937018920384941,3.3
59.032194605994455,0.4997843668348272,3.3
59.400000000000006,0.5192298847827739,3.3
59.400000000000006,0.4980711272340578,3.3
59.49159604515582,0.4967075573667691,3.3
59.49159604515582,0.49535630363310346,3.3
59.49159604515582,0.5150374061485197,3.3
59.49159604515582,0.5050022131087316,3.3
59.49159604515582,0.49778852839232257,3.3
59.49159604515582,0.49599187562180064,3.3
59.765541911706954,0.5144512635154018,3.3
59.765541911706954,0.492323021538136,3.3
60.21934904995238,0.4896327750544649,3.3
60.21934904995238,0.5143096695900831,3.3
60.57994717726321,0.498691728389562,3.3
60.57994717726321,0.49047595090415697,3.3
60.669761825805786,0.49724897229746284,3.3
60.669761825805786,0.5006221070503745,3.3
60.669761825805786,0.4882601404084807,3.3
60.84899341813306,0.5106432484142832,3.3
60.84899341813306,0.49842153031537606,3.3
60.84899341813306,0.4879430304683199,3.3
60.84899341813306,0.4917403286434102,3.3
61.38354828453631,0.4915962352598858,3.3
61.38354828453631,0.4940489168949126,3.3
61.64908758448904,0.48518325701098614,3.3
61.64908758448904,0.5039449184833318,3.3
62.00137095258459,0.4931820098121335,3.3
62.00137095258459,0.49004892051762666,3.3
62.26427547157359,0.4909140701232519,3.3
62.26427547157359,0.49485982572464865,3.3
62.61309767133391,0.48875791688560194,3.3
62.61309767133391,0.5020502697734754,3.3
62.7,0.5159841193254278,3.3
62.7,0.49494738356219514,3.3
62.786782048453475,0.48908111783323277,3.3
62.786782048453475,0.5173250673528939,3.3
63.04641147599124,0.48742063835922306,3.3
63.04641147599124,0.49078192025419126,3.3
63.04641147599124,0.5124597192434405,3.3
63.04641147599124,0.4957295618765573,3.3
63.3909299505852,0.4892869853765665,3.3
63.3909299505852,0.4935788551931825,3.3
63.476767403515446,0.489377359109068,3.3
63.476767403515446,0.48615590732196695,3.3
63.476767403515446,0.48607447997355807,3.3
63.476767403515446,0.508756908397858,3.3
63.73358612223229,0.49617756900741083,3.3
63.73358612223229,0.48223511967050636,3.3
64.07440986852708,0.483740282538911,3.3
64.07440986852708,0.48654945459134247,3.3
64.07440986852708,0.5090313253167759,3.3
64.07440986852708,0.4917623639697855,3.3
64.83471292448205,0.5042482569545857,3.3
64.83471292448205,0.48039692087695773,3.3
65.00246149185429,0.4927949013508604,3.3
65.00246149185429,0.4825089365653203,3.3
65.08617364694287,0.48084559171220076,3.3
65.08617364694287,0.49185782861316885,3.3
65.33666658163699,0.490425364240677,3.3
65.5031296962214,0.4898725020485658,3.3
65.5031296962214,0.48874078686639455,3.3
65.75203418906521,0.4991074136106959,3.3
65.75203418906521,0.4797383811158948,3.3
66.0,0.48619802755282765,3.3
66.0,0.5114168770542605,3.3
66.0,0.48817768816161494,3.3
66.0,0.48510655268854525,3.3
66.0824485018526,0.48670405078141515,3.3
66.0824485018526,0.5027513361676702,3.3
66.32917909939788,0.482482333424397,3.3
66.32917909939788,0.5053064298327726,3.3
66.41121893174376,0.49024217068339015,3.3
66.41121893174376,0.47810911572255876,3.3
66.73836977331706,0.5055376653852228,3.3
66.73836977331706,0.4797156635650539,3.3
66.81990721334475,0.48134045484185806,3.3
66.81990721334475,0.4890789606850691,3.3
66.81990721334475,0.47826167870510033,3.3
66.81990721334475,0.49577448020833864,3.3
67.30705757942476,0.503120850546291,3.3
67.30705757942476,0.4775166802536433,3.3
67.71033894465454,0.4873476399774898,3.3
67.71033894465454,0.47957558787491344,3.3
67.95115893051421,0.4880149702359863,3.3
67.95115893051421,0.478824547402502,3.3
68.0312428226914,0.4813620165974294,3.3
68.0312428226914,0.4751416366050516,3.3
68.0312428226914,0.47551813674526516,3.3
68.0312428226914,0.4894853834654989,3.3
68.0312428226914,0.4887423684030724,3.3
68.0312428226914,0.5031966023319674,3.3
68.66855175405989,0.48119899664119764,3.3
68.66855175405989,0.483925431170372,3.3
68.90602295880963,0.4693246075187346,3.3
68.90602295880963,0.49734376561463356,3.3
69.3,0.4823498280778718,3.3
69.3,0.5099647817087027,3.3
69.3785269373745,0.47708411804435935,3.3
69.3785269373745,0.5110067061103502,3.3
69.3785269373745,0.48802010535613916,3.3
69.3785269373745,0.4711138978013901,3.3
69.61357626210567,0.47543282807233767,3.3
69.61357626210567,0.47668984434381645,3.3
69.61357626210567,0.5006449076516615,3.3
69.61357626210567,0.48687307461104745,3.3
69.9257463313764,0.4711645768218609,3.3
69.9257463313764,0.49448484586380337,3.3
70.00357133746822,0.5013821932890998,3.3
70.00357133746822,0.48221232566724725,3.3
70.00357133746822,0.47666670248950554,3.3
70.15896236404869,0.48251653646950887,3.3
70.15896236404869,0.47778690047812733,3.3
70.54594247722544,0.4706172277354878,3.3
70.54594247722544,0.4997609545617507,3.3
70.62308404480791,0.48033355383752885,3.3
70.62308404480791,0.4770084337573397,3.3
70.85400482682684,0.47291357792130817,3.3
70.85400482682684,0.48302430628315723,3.3
71.08417545417545,0.4718415555654456,3.3
71.08417545417545,0.48890105791582067,3.3
71.23720937824558,0.47107705204715633,3.3
71.23720937824558,0.4955608592600747,3.3
71.38991525418699,0.4756447785927771,3.3
71.38991525418699,0.482783101758874,3.3
72.07308790387714,0.4933324468589469,3.3
72.07308790387714,0.4622417363364239,3.3
72.37465025822232,0.47428483372457836,3.3
72.37465025822232,0.4711143351728488,3.3
72.37465025822232,0.48660403137085334,3.3
72.37465025822232,0.4743848175456693,3.3
72.4498447203305,0.4821538060067692,3.3
72.4498447203305,0.47065417287906464,3.3
72.60000000000001,0.5017807912335092,3.3
72.60000000000001,0.47510441095654493,3.3
72.6749613002993,0.478955576177617,3.3
72.6749613002993,0.4750409126882076,3.3
72.6749613002993,0.4947639365983631,3.3
72.6749613002993,0.47095125495745555,3.3
72.89938271343593,0.46846346788410903,3.3
72.89938271343593,0.4991343279234299,3.3
73.04861394988956,0.46306598836084434,3.3
73.04861394988956,0.487953395541275,3.3
73.27189092687591,0.4722739375671975,3.3
73.27189092687591,0.4966106928386793,3.3
73.27189092687591,0.4690959950123093,3.3
73.27189092687591,0.4775324763484061,3.3
73.79024325749306,0.4786381647291561,3.3
73.79024325749306,0.4647519885075115,3.3
73.79024325749306,0.4680385959776351,3.3
73.79024325749306,0.49566433854293007,3.3
74.15827667900598,0.48083551145648096,3.3
74.15827667900598,0.48644302677924656,3.3
74.15827667900598,0.46849655389234646,3.3
74.15827667900598,0.47310370224509607,3.3
74.45139353967797,0.49179810501184085,3.3
74.45139353967797,0.4628809927204351,3.3
74.67047609329943,0.4689717797310389,3.3
74.81617472178058,0.46868710594179397,3.3
74.81617472178058,0.4715480784133458,3.3
75.25157805654311,0.4690770313624614,3.3
75.25157805654311,0.4749676790832718,3.3
75.25157805654311,0.46100075517090416,3.3
75.25157805654311,0.49013207048432433,3.3
75.32390058938796,0.4665585961686703,3.3
75.32390058938796,0.4791275967083794,3.3
75.3961537480527,0.4835955702128648,3.3
75.3961537480527,0.4622736010816699,3.3
75.9,0.5001926877637675,3.3
75.9,0.4699718040734744,3.3
75.97170525926084,0.46416259418400774,3.3
75.97170525926084,0.4722895061316546,3.3
75.97170525926084,0.49951434012424767,3.3
75.97170525926084,0.4635538294676069,3.3
76.18641611206029,0.4889431532675354,3.3
76.18641611206029,0.45683456635479797,3.3
76.18641611206029,0.46497810519077515,3.3
76.18641611206029,0.499184041792195,3.3
76.54292913130513,0.4595456877577588,3.3
76.54292913130513,0.49644014759375826,3.3
76.75604210744585,0.46171252974828475,3.3
76.75604210744585,0.4768010796325962,3.3
76.96856501195796,0.47701214957266563,3.3
76.96856501195796,0.46380963599474406,3.3
77.03927569752976,0.465750312975864,3.3
77.03927569752976,0.4604347310921575,3.3
77.03927569752976,0.4628398940579456,3.3
77.03927569752976,0.4943857580134141,3.3
77.25101941074954,0.4581224026185136,3.3
77.25101941074954,0.48474940894633156,3.3
77.32147179147589,0.46550059238967534,3.3
77.32147179147589,0.4717300663937997,3.3
77.67277515320282,0.4541409186772175,3.3
77.67277515320282,0.4888881988241831,3.3
77.88279655995925,0.4573155986769883,3.3
77.88279655995925,0.4681005260200537,3.3
78.23157930145601,0.4599309146414611,3.3
78.23157930145601,0.47333660151175344,3.3
78.4401045384311,0.48927502289925595,3.3
78.4401045384311,0.45845058509753783,3.3
78.4401045384311,0.4577233238781807,3.3
78.4401045384311,0.4826682047815229,3.3
78.71727891638533,0.47149684516394275,3.3
78.71727891638533,0.4601863818865922,3.3
79.2,0.46097925685946756,3.3
79.2,0.495705377207037,3.3
79.26872018646448,0.495301619796583,3.3
79.26872018646448,0.46031108558086875,3.3
79.33738084913064,0.45769962785579477,3.3
79.33738084913064,0.45215540394492293,3.3
79.33738084913064,0.4830085836623076,3.3
79.47452422002915,0.4617194353093679,3.3
79.47452422002915,0.4584921538947078,3.3
79.47452422002915,0.4919563143930048,3.3
79.47452422002915,0.46496861954219004,3.3
79.74810342572418,0.47891798865305285,3.3
79.74810342572418,0.44980219611274236,3.3
79.81635170815565,0.4531536770963041,3.3
79.81635170815565,0.4909990426755374,3.3
79.81635170815565,0.4715529651376992,3.3
79.81635170815565,0.45222590248064226,3.3
79.88454168360735,0.4636158228820064,3.3
79.88454168360735,0.45763941299369437,3.3
80.2924653999365,0.49289565702191607,3.3
80.2924653999365,0.453888518951278,3.3
80.36025136844708,0.4507877172331775,3.3
80.36025136844708,0.4787834085601771,3.3
80.56326706384245,0.4561324543405076,3.3
80.56326706384245,0.4674913662690538,3.3
80.90049443606634,0.4864962542341318,3.3
80.90049443606634,0.45002390774235473,3.3
81.16926758324237,0.4711455438067428,3.3
81.16926758324237,0.4571841645631965,3.3
81.5039876325079,0.45424004676542795,3.3
81.5039876325079,0.4688689434685098,3.3
81.5039876325079,0.45288394537792337,3.3
81.5039876325079,0.4763329760701806,3.3
81.63749138722969,0.450886793183627,3.3
81.63749138722969,0.4830479048231639,3.3
81.70416146072365,0.4559761673790244,3.3
81.70416146072365,0.45345798159839346,3.3
81.97029949926987,0.4560244076490585,3.3
81.97029949926987,0.45334983814411345,3.3
82.5,0.4571364017789646,3.3
82.5,0.44704642066305594,3.3
82.5,0.48077937367031304,3.3
82.5,0.45953135240410437,3.3
82.5,0.49785735648448054,3.3
82.5,0.44989145047546064,3.3
82.5659736210989,0.4931441027741503,3.3
82.5659736210989,0.4538216419765111,3.3
82.69776296853502,0.44648766283440244,3.3
82.69776296853502,0.4657868612872682,3.3
82.76357894629739,0.4717597253752741,3.3
82.76357894629739,0.4926371115609732,3.3
82.76357894629739,0.4481101611126098,3.3
82.76357894629739,0.4497934752313482,3.3
83.09187685929354,0.49016341791009144,3.3
83.09187685929354,0.4476009401919037,3.3
83.28823446321816,0.464684888076796,3.3
83.28823446321816,0.4498429853421046,3.3
83.48413022844521,0.4416947231983001,3.3
83.48413022844521,0.47800812885919836,3.3
83.54932674773627,0.4841225516712753,3.3
83.54932674773627,0.4475253847790615,3.3
84.00428560496185,0.4482037926725794,3.3
84.13382197428095,0.44856008680298126,3.3
84.13382197428095,0.4471587251496117,3.3
84.13382197428095,0.4672285678817601,3.3
84.13382197428095,0.4459229376856868,3.3
84.13382197428095,0.48542429858803465,3.3
84.13382197428095,0.4471495937017967,3.3
84.32775343859221,0.46413827296698495,3.3
84.32775343859221,0.4485612820957414,3.3
84.52123993411361,0.4548463178702654,3.3
84.52123993411361,0.44720164490591235,3.3
84.58563707864356,0.44747521136989266,3.3
84.58563707864356,0.47361181064440333,3.3
84.84273687240412,0.4435149859714747,3.3
84.84273687240412,0.4809223833360521,3.3
85.16302014372201,0.4442196418721421,3.3
85.16302014372201,0.4593365148638762,3.3
85.60940368908079,0.44459289795189316,3.3
85.60940368908079,0.4596598203505937,3.3
85.67298290593132,0.4461260863241494,3.3
85.67298290593132,0.4782926287200249,3.3
85.8,0.46661004309048315,3.3
85.8,0.49431838663929367,3.3
85.8,0.43919952839214693,3.3
85.8,0.44886185933944817,3.3
85.86343808630073,0.48917989969840414,3.3
85.86343808630073,0.4452387221476206,3.3
86.05347174867497,0.44320515026073753,3.3
86.05347174867497,0.45970901721402635,3.3
86.05347174867497,0.4885044192868888,3.3
86.05347174867497,0.4490895317719811,3.3
86.36926536679586,0.4420446007566757,3.3
86.36926536679586,0.49108619981013674,3.3
86.36926536679586,0.45224318495324956,3.3
86.36926536679586,0.4389006126847246,3.3
86.62107133948413,0.4423492649868179,3.3
86.62107133948413,0.43733402704737134,3.3
86.62107133948413,0.475796209199093,3.3
86.62107133948413,0.4480170349472839,3.3
86.80944649057498,0.4415497568446214,3.3
86.80944649057498,0.485532337925295,3.3
87.12249996413097,0.4398961807817309,3.3
87.12249996413097,0.4519923121310111,3.3
87.12249996413097,0.46689430411263416,3.3
87.12249996413097,0.4359992937175996,3.3
87.18497576991118,0.4407002637134674,3.3
87.18497576991118,0.4550672888805908,3.3
87.3721351461666,0.48008430801830254,3.3
87.3721351461666,0.4364287797370558,3.3
87.68317968687039,0.4744153277391607,3.3
87.68317968687039,0.4413935440101458,3.3
87.8692779075827,0.43676871293076813,3.3
87.8692779075827,0.45606177856450736,3.3
88.05498282323381,0.43737634076484355,3.3
88.05498282323381,0.47855813978637873,3.3
88.54829190899167,0.46145478533899364,3.3
88.54829190899167,0.4338709853090473,3.3
88.67119036079306,0.44659398084767143,3.3
88.7939187106865,0.4401928322792378,3.3
88.7939187106865,0.43899628425428805,3.3
88.85521931771932,0.43581985112236166,3.3
88.85521931771932,0.4665063224935111,3.3
88.85521931771932,0.45025138642853213,3.3
88.85521931771932,0.47262466966422473,3.3
88.85521931771932,0.437288210270249,3.3
88.85521931771932,0.43735034179079213,3.3
89.10000000000001,0.4430109496368003,3.3
89.10000000000001,0.4920157657943854,3.3
89.16109016830156,0.4447455252765248,3.3
89.16109016830156,0.4384003421259781,3.3
89.16109016830156,0.4863961462284139,3.3
89.16109016830156,0.43484712628726546,3.3
89.34411004649384,0.48331134489169814,3.3
89.34411004649384,0.43633821229498,3.3
89.64831286756042,0.4335801104981327,3.3
89.64831286756042,0.48392446470274725,3.3
89.76970535765393,0.4325525267381798,3.3
89.76970535765393,0.46995973451537076,3.3
89.76970535765393,0.447132947024916,3.3
89.76970535765393,0.4301039017592991,3.3
90.07247082211079,0.4801716967237421,3.3
90.07247082211079,0.45611260930065384,3.3
90.07247082211079,0.4313065384987666,3.3
90.07247082211079,0.43392801419078647,3.3
90.13290187273459,0.43219910530571287,3.3
90.13290187273459,0.4654866622591801,3.3
90.61489943712347,0.47859995522604104,3.3
90.61489943712347,0.4331349816563699,3.3
90.61489943712347,0.4453201949773753,3.3
90.61489943712347,0.433813342321521,3.3
90.79498884850419,0.4646624053330701,3.3
90.79498884850419,0.4341932448163885,3.3
91.03455387928257,0.43644008928825,3.3
91.03455387928257,0.43737620922479703,3.3
91.27349012719958,0.4284782646549422,3.3
91.27349012719958,0.4748627265730616,3.3
91.27349012719958,0.4255556540027767,3.3
91.27349012719958,0.43826966716831645,3.3
91.51180251748953,0.42765763688730296,3.3
91.51180251748953,0.4602077509081636,3.3
91.69013033036872,0.45180079606228574,3.3
91.69013033036872,0.42895645456342646,3.3
91.74949591142177,0.42705721325146795,3.3
91.74949591142177,0.44208466457056983,3.3
91.9273626294152,0.45927691848006563,3.3
91.9273626294152,0.4258458818951563,3.3
92.04574949447694,0.42466549171266044,3.3
92.04574949447694,0.47181121145602933,3.3
92.4,0.4854719957388465,3.3
92.4,0.4336883866481073,3.3
92.45890979240454,0.4852267819627723,3.3
92.45890979240454,0.42673244764279417,3.3
92.45890979240454,0.42923422101653275,3.3
92.45890979240454,0.44150518116136916,3.3
92.63541439428012,0.42820481811939864,3.3
92.63541439428012,0.4810255063398535,3.3
92.92884374616958,0.4774012912200803,3.3
92.92884374616958,0.42506804305814744,3.3
92.92884374616958,0.4686352240824561,3.3
92.92884374616958,0.42292283308972106,3.3
92.98741850379545,0.4273614672992789,3.3
92.98741850379545,0.449596023252713,3.3
93.1629218090545,0.4539658493102991,3.3
93.1629218090545,0.42755463034349933,3.3
93.33809511662429,0.42269697740725226,3.3
93.33809511662429,0.4295954004632604,3.3
93.33809511662429,0.4772020351854471,3.3
93.39641320736038,0.42714661149073624,3.3
93.39641320736038,0.44527813841494135,3.3
93.45469490614155,0.4325259211662608,3.3
93.45469490614155,0.4275563151563735,3.3
93.80362466344252,0.4329661270985622,3.3
93.80362466344252,0.4220179113876775,3.3
93.8616535119641,0.42250636626828114,3.3
93.8616535119641,0.4785788032418157,3.3
93.91964650700086,0.46277961600874506,3.3
93.91964650700086,0.42316240575983327,3.3
94.3823076640956,0.4192955568204279,3.3
94.3823076640956,0.4386171947382816,3.3
94.49761901762393,0.471207336996967,3.3
94.49761901762393,0.4516976854206158,3.3
94.49761901762393,0.4221724927877065,3.3
94.49761901762393,0.424266364264453,3.3
94.55522196050306,0.4202109487222067,3.3
94.55522196050306,0.44368481185536846,3.3
95.01478832266059,0.41897154398985703,3.3
