R,C,boxsize_um
49.05802686615107,0.5165037293836561,3.3
49.05802686615107,0.5212551824822813,3.3
49.05802686615107,0.529166571461852,3.3
49.05802686615107,0.5174162784052135,3.3
49.5,0.5193051248705473,3.3
49.5,0.5249226261947582,3.3
49.5,0.5143487253916098,3.3
49.5,0.5181037765256753,3.3
49.6098780486306,0.518087881160005,3.3
49.6098780486306,0.5141817199646647,3.3
49.93806163639114,0.5143341912868733,3.3
49.93806163639114,0.5181489772526835,3.3
50.2641024987018,0.512314770816142,3.3
50.2641024987018,0.5288333563705772,3.3
50.37231382416336,0.5128979972046366,3.3
50.37231382416336,0.5268104388388974,3.3
50.48029318456857,0.5136255401991358,3.3
50.48029318456857,0.5211654952528099,3.3
51.22977649765809,0.5233132955480321,3.3
51.22977649765809,0.5111863432774936,3.3
51.335952314143356,0.5171688756058934,3.3
51.54764786098392,0.5218673439033009,3.3
51.54764786098392,0.5118111522239733,3.3
51.65317028024514,0.5241729458529999,3.3
51.65317028024514,0.5098113377473311,3.3
52.177581392778265,0.5257035289442945,3.3
52.177581392778265,0.5127641831413443,3.3
52.177581392778265,0.5075969412417919,3.3
52.177581392778265,0.5229688142839478,3.3
52.800000000000004,0.5148006136969787,3.3
52.800000000000004,0.5157815792071834,3.3
52.903024488208615,0.5131322092338374,3.3
52.903024488208615,0.5140753453889669,3.3
53.210901138770424,0.5114322918658232,3.3
53.210901138770424,0.5231316394018807,3.3
53.210901138770424,0.5106134707812449,3.3
53.210901138770424,0.5144666227410203,3.3
53.31313159063159,0.5074770241252978,3.3
53.31313159063159,0.524764857388519,3.3
53.72010796712903,0.5164733541561418,3.3
53.72010796712903,0.5123044076596824,3.3
53.72010796712903,0.5169151972122807,3.3
53.72010796712903,0.5113431012648783,3.3
54.12402424062719,0.5191289764369934,3.3
54.12402424062719,0.5113889872902211,3.3
54.42499425815313,0.5088214315728415,3.3
54.42499425815313,0.5164612773271963,3.3
54.62471967891461,0.5225433780471189,3.3
54.62471967891461,0.5062998622571319,3.3
54.922946024407686,0.5197008815428495,3.3
54.922946024407686,0.5108119227666431,3.3
55.31808022699269,0.5199337408955164,3.3
55.31808022699269,0.5053138397215239,3.3
56.00285706997457,0.5131666381560654,3.3
56.1,0.5045671508187993,3.3
56.1,0.5140622364116785,3.3
56.1,0.5203316294902547,3.3
56.1,0.5095244521864567,3.3
56.19697500755713,0.5058157450439733,3.3
56.19697500755713,0.5167969432669203,3.3
56.19697500755713,0.5080654082259491,3.3
56.19697500755713,0.5097981398256243,3.3
56.390424719095705,0.5199392886401807,3.3
56.390424719095705,0.5032580575837077,3.3
56.48690113645817,0.5084588843030933,3.3
56.48690113645817,0.5077752493387329,3.3
56.77534676248134,0.5162405324064481,3.3
56.77534676248134,0.507260169162182,3.3
56.96683245538583,0.5065219835270552,3.3
56.96683245538583,0.5097731933047623,3.3
57.632022348690846,0.5102931393323871,3.3
57.632022348690846,0.501487390260414,3.3
57.632022348690846,0.5189670008288572,3.3
57.632022348690846,0.5033257881127507,3.3
57.72642375896848,0.5137567298593921,3.3
57.72642375896848,0.5037492661053571,3.3
58.38295984274864,0.5072085005079578,3.3
58.38295984274864,0.5125495475585382,3.3
58.47614898400886,0.5001671077567821,3.3
58.47614898400886,0.5124155209824379,3.3
58.75482958872403,0.5036025353182025,3.3
58.75482958872403,0.516462080946114,3.3
59.032194605994455,0.5166882535700564,3.3
59.032194605994455,0.5017723039630718,3.3
59.400000000000006,0.511672798977461,3.3
59.400000000000006,0.5027089409910048,3.3
59.49159604515582,0.5143121325267799,3.3
59.49159604515582,0.5157926544680584,3.3
59.49159604515582,0.5092247740223513,3.3
59.49159604515582,0.5003066570824042,3.3
59.49159604515582,0.5032879061207493,3.3
59.49159604515582,0.503467790403241,3.3
59.765541911706954,0.5058046067713758,3.3
59.765541911706954,0.502985506335882,3.3
60.21934904995238,0.5023192806390089,3.3
60.21934904995238,0.5036230958472752,3.3
60.57994717726321,0.49907239635515066,3.3
60.57994717726321,0.5104881225934194,3.3
60.669761825805786,0.5074543272574485,3.3
60.669761825805786,0.4978512440949577,3.3
60.669761825805786,0.5115802377944104,3.3
60.84899341813306,0.5020427501790892,3.3
60.84899341813306,0.5004190022497675,3.3
60.84899341813306,0.5051464216169634,3.3
60.84899341813306,0.5098451510254319,3.3
61.38354828453631,0.5130212307708283,3.3
61.38354828453631,0.5002251569785792,3.3
61.64908758448904,0.5097031865699713,3.3
61.64908758448904,0.5007384103982528,3.3
62.00137095258459,0.49860621598446175,3.3
62.00137095258459,0.5107245376431322,3.3
62.26427547157359,0.5103261310745391,3.3
62.26427547157359,0.4969187697595523,3.3
62.61309767133391,0.5083155641306595,3.3
62.61309767133391,0.49778371215670547,3.3
62.7,0.5082940238832382,3.3
62.7,0.49687722200998086,3.3
62.786782048453475,0.4983557383897657,3.3
62.786782048453475,0.504782681338145,3.3
63.04641147599124,0.49917231468866946,3.3
63.04641147599124,0.5036236949370465,3.3
63.04641147599124,0.5034759716562079,3.3
63.04641147599124,0.5016599527849966,3.3
63.3909299505852,0.5059252145891752,3.3
63.3909299505852,0.49791016301486674,3.3
63.476767403515446,0.49545985794518127,3.3
63.476767403515446,0.49815638151035097,3.3
63.476767403515446,0.5069355464410625,3.3
63.476767403515446,0.5032198989920741,3.3
63.73358612223229,0.4958014693067966,3.3
63.73358612223229,0.5057986611802614,3.3
64.07440986852708,0.49906290056676983,3.3
64.07440986852708,0.5042058197024746,3.3
64.07440986852708,0.49895178949472485,3.3
64.07440986852708,0.4972364899064612,3.3
64.83471292448205,0.49669146470918973,3.3
64.83471292448205,0.5004917517033619,3.3
65.00246149185429,0.49164550159984816,3.3
65.00246149185429,0.5011354954766059,3.3
65.08617364694287,0.5040699559601942,3.3
65.08617364694287,0.4918942367152147,3.3
65.33666658163699,0.499525196997071,3.3
65.5031296962214,0.5032163422242487,3.3
65.5031296962214,0.4942160760377818,3.3
65.75203418906521,0.4947858081055284,3.3
65.75203418906521,0.5014720122211087,3.3
66.0,0.5004296778076228,3.3
66.0,0.5073572891944939,3.3
66.0,0.48974980264682805,3.3
66.0,0.49537939541425613,3.3
66.0824485018526,0.49015475927474034,3.3
66.0824485018526,0.5060637505702535,3.3
66.32917909939788,0.4918108665540148,3.3
66.32917909939788,0.5045396178080387,3.3
66.41121893174376,0.49128653226020874,3.3
66.41121893174376,0.4985178244011429,3.3
66.73836977331706,0.5029580920671188,3.3
66.73836977331706,0.4919213291613565,3.3
66.81990721334475,0.5003354681124741,3.3
66.81990721334475,0.49079460820407883,3.3
66.81990721334475,0.496878650811634,3.3
66.81990721334475,0.49272582627162576,3.3
67.30705757942476,0.49756200924213556,3.3
67.30705757942476,0.4911356382719216,3.3
67.71033894465454,0.4932488218869496,3.3
67.71033894465454,0.497857637492691,3.3
67.95115893051421,0.4880182522461576,3.3
67.95115893051421,0.49781231704380163,3.3
68.0312428226914,0.4980865595041747,3.3
68.0312428226914,0.49271488023021853,3.3
68.0312428226914,0.4920252239228195,3.3
68.0312428226914,0.48857568622342523,3.3
68.0312428226914,0.4920498372029167,3.3
68.0312428226914,0.4953406211106682,3.3
68.66855175405989,0.4951298976093843,3.3
68.66855175405989,0.4859366749475515,3.3
68.90602295880963,0.49187636121865363,3.3
68.90602295880963,0.49112945156679494,3.3
69.3,0.483674098574329,3.3
69.3,0.5094834950098005,3.3
69.3785269373745,0.48448394808680845,3.3
69.3785269373745,0.5037244866528056,3.3
69.3785269373745,0.48552431585744515,3.3
69.3785269373745,0.4899146304253794,3.3
69.61357626210567,0.49425759977032735,3.3
69.61357626210567,0.48459123565753737,3.3
69.61357626210567,0.5034852839629692,3.3
69.61357626210567,0.48567237319165674,3.3
69.9257463313764,0.4880552660261001,3.3
69.9257463313764,0.4884999725297221,3.3
70.00357133746822,0.49978324069795516,3.3
70.00357133746822,0.49265381068273495,3.3
70.00357133746822,0.4852348566989342,3.3
70.15896236404869,0.48818670289221644,3.3
70.15896236404869,0.4957990572609266,3.3
70.54594247722544,0.48349823628092237,3.3
70.54594247722544,0.4943814031103678,3.3
70.62308404480791,0.48318208046373434,3.3
70.62308404480791,0.49222899302466494,3.3
70.85400482682684,0.4895916191181476,3.3
70.85400482682684,0.48334127884704126,3.3
71.08417545417545,0.4842049816695262,3.3
71.08417545417545,0.487620879424279,3.3
71.23720937824558,0.48667214640233375,3.3
71.23720937824558,0.4935890422120926,3.3
71.38991525418699,0.4894111638289881,3.3
71.38991525418699,0.48283815024230425,3.3
72.07308790387714,0.49145258381797746,3.3
72.07308790387714,0.483894200423838,3.3
72.37465025822232,0.48881121732901883,3.3
72.37465025822232,0.48048182050994875,3.3
72.37465025822232,0.4837283861604369,3.3
72.37465025822232,0.4873749266201652,3.3
72.4498447203305,0.48165107829981807,3.3
72.4498447203305,0.48640791532325894,3.3
72.60000000000001,0.5067061060659683,3.3
72.60000000000001,0.47497383217003686,3.3
72.6749613002993,0.4851548120299943,3.3
72.6749613002993,0.4924727917892116,3.3
72.6749613002993,0.5002948837940179,3.3
72.6749613002993,0.47589675766838857,3.3
72.89938271343593,0.4773336127463316,3.3
72.89938271343593,0.49795720706874935,3.3
73.04861394988956,0.479184819747776,3.3
73.04861394988956,0.4870601462864269,3.3
73.27189092687591,0.48660283087489464,3.3
73.27189092687591,0.497073664383132,3.3
73.27189092687591,0.4764967698307055,3.3
73.27189092687591,0.47974414488164263,3.3
73.79024325749306,0.48007564572990163,3.3
73.79024325749306,0.47524961885042455,3.3
73.79024325749306,0.48182521505692705,3.3
73.79024325749306,0.4931158275048972,3.3
74.15827667900598,0.47920617537324195,3.3
74.15827667900598,0.48410617505238485,3.3
74.15827667900598,0.47528796314738236,3.3
74.15827667900598,0.48364248093680823,3.3
74.45139353967797,0.4899696211540599,3.3
74.45139353967797,0.47723559229863044,3.3
74.67047609329943,0.4870734663645437,3.3
74.81617472178058,0.4840845454534392,3.3
74.81617472178058,0.48281272521584845,3.3
75.25157805654311,0.48452878354694817,3.3
75.25157805654311,0.478202009038071,3.3
75.25157805654311,0.4732032480135045,3.3
75.25157805654311,0.48748482460072956,3.3
75.32390058938796,0.479654447682505,3.3
75.32390058938796,0.4779097948709141,3.3
75.3961537480527,0.4804128241775918,3.3
75.3961537480527,0.473426710068354,3.3
75.9,0.5050487838770539,3.3
75.9,0.47013503168259796,3.3
75.97170525926084,0.46982246146985474,3.3
75.97170525926084,0.4758797661661882,3.3
75.97170525926084,0.49957448959366935,3.3
75.97170525926084,0.47879927257037364,3.3
76.18641611206029,0.48424538458702276,3.3
76.18641611206029,0.46821169696919857,3.3
76.18641611206029,0.46880788262709877,3.3
76.18641611206029,0.4918755002695255,3.3
76.54292913130513,0.4684162903802704,3.3
76.54292913130513,0.4907511696413868,3.3
76.75604210744585,0.4731514359672669,3.3
76.75604210744585,0.4762950997192914,3.3
76.96856501195796,0.4730919676079433,3.3
76.96856501195796,0.4750794059483046,3.3
77.03927569752976,0.4783240843555312,3.3
77.03927569752976,0.4676098005431137,3.3
77.03927569752976,0.4829443699982815,3.3
77.03927569752976,0.4894284995702004,3.3
77.25101941074954,0.46691279906744443,3.3
77.25101941074954,0.479755724645166,3.3
77.32147179147589,0.48294409154972456,3.3
77.32147179147589,0.4773610719282151,3.3
77.67277515320282,0.46674063557783596,3.3
77.67277515320282,0.4846830755821262,3.3
77.88279655995925,0.4777642173042235,3.3
77.88279655995925,0.4734780308709628,3.3
78.23157930145601,0.4708239778028911,3.3
78.23157930145601,0.4724201320026905,3.3
78.4401045384311,0.47971991086293797,3.3
78.4401045384311,0.46269526527206367,3.3
78.4401045384311,0.4647067300824431,3.3
78.4401045384311,0.4755353930477182,3.3
78.71727891638533,0.47163259801947116,3.3
78.71727891638533,0.47130027641676797,3.3
79.2,0.45994483745386816,3.3
79.2,0.502261644288642,3.3
79.26872018646448,0.49458126959533494,3.3
79.26872018646448,0.4610139041519917,3.3
79.33738084913064,0.4756021318599678,3.3
79.33738084913064,0.45876831183335526,3.3
79.33738084913064,0.47892320642624614,3.3
79.47452422002915,0.45737654929106947,3.3
79.47452422002915,0.4770487285806963,3.3
79.47452422002915,0.4891004509239051,3.3
79.47452422002915,0.4743057761091484,3.3
79.74810342572418,0.4721386126028084,3.3
79.74810342572418,0.46516933698494384,3.3
79.81635170815565,0.4602209639846312,3.3
79.81635170815565,0.4873516500280012,3.3
79.81635170815565,0.4703882896104836,3.3
79.81635170815565,0.46892723815320975,3.3
79.88454168360735,0.4726146514877002,3.3
79.88454168360735,0.477499782749964,3.3
80.2924653999365,0.4862529259592679,3.3
80.2924653999365,0.45766491276257465,3.3
80.36025136844708,0.45540942675935614,3.3
80.36025136844708,0.47511060806029837,3.3
80.56326706384245,0.46868824367934975,3.3
80.56326706384245,0.47082176279010085,3.3
80.90049443606634,0.4839078856047719,3.3
80.90049443606634,0.4558236581318513,3.3
81.16926758324237,0.46812940533042846,3.3
81.16926758324237,0.4613859815602368,3.3
81.5039876325079,0.4645362538650623,3.3
81.5039876325079,0.46572202653898653,3.3
81.5039876325079,0.45555521697714957,3.3
81.5039876325079,0.471099834155842,3.3
81.63749138722969,0.4528414807504257,3.3
81.63749138722969,0.4787691373856687,3.3
81.70416146072365,0.4692496211787499,3.3
81.70416146072365,0.47007766950489516,3.3
81.97029949926987,0.468954268601953,3.3
81.97029949926987,0.47135958064645533,3.3
82.5,0.4518148185438186,3.3
82.5,0.4486276875169042,3.3
82.5,0.4749872430945453,3.3
82.5,0.4677977809251256,3.3
82.5,0.4983377855460672,3.3
82.5,0.46728101364859487,3.3
82.5659736210989,0.49224539234377374,3.3
82.5659736210989,0.4490673303670662,3.3
82.69776296853502,0.460729104218413,3.3
82.69776296853502,0.4653829945895176,3.3
82.76357894629739,0.4699566575105377,3.3
82.76357894629739,0.4895947733467044,3.3
82.76357894629739,0.4530540841162049,3.3
82.76357894629739,0.4494950473911013,3.3
83.09187685929354,0.4844441472472313,3.3
83.09187685929354,0.4500636153958102,3.3
83.28823446321816,0.4624674859628218,3.3
83.28823446321816,0.4639249676228612,3.3
83.48413022844521,0.44531870690744163,3.3
83.48413022844521,0.46957629811856333,3.3
83.54932674773627,0.481556301491292,3.3
83.54932674773627,0.44726701334109387,3.3
84.00428560496185,0.4654998529648756,3.3
84.13382197428095,0.46774624710743146,3.3
84.13382197428095,0.46645071213583483,3.3
84.13382197428095,0.46507327164829415,3.3
84.13382197428095,0.44684447025735086,3.3
84.13382197428095,0.4786973179975075,3.3
84.13382197428095,0.45454657726754083,3.3
84.32775343859221,0.4612880353145095,3.3
84.32775343859221,0.4617842680253873,3.3
84.52123993411361,0.463061535083784,3.3
84.52123993411361,0.4640711451935385,3.3
84.58563707864356,0.44411296042329,3.3
84.58563707864356,0.4672778837776794,3.3
84.84273687240412,0.4422332825083081,3.3
84.84273687240412,0.47567699064360636,3.3
85.16302014372201,0.4603587110734138,3.3
85.16302014372201,0.4608919325519756,3.3
85.60940368908079,0.450705941045068,3.3
85.60940368908079,0.46062375641043724,3.3
85.67298290593132,0.4377712036969144,3.3
85.67298290593132,0.47098512508636786,3.3
85.8,0.46417941909102733,3.3
85.8,0.4931276348710681,3.3
85.8,0.442932495522297,3.3
85.8,0.44526860878698094,3.3
85.86343808630073,0.4883974686363783,3.3
85.86343808630073,0.442933604476751,3.3
86.05347174867497,0.4412885821195007,3.3
86.05347174867497,0.4585063510104187,3.3
86.05347174867497,0.4853420344623843,3.3
86.05347174867497,0.4571601603533282,3.3
86.36926536679586,0.4639595359123816,3.3
86.36926536679586,0.48021123426813717,3.3
86.36926536679586,0.4626934784869416,3.3
86.36926536679586,0.44065493573372083,3.3
86.62107133948413,0.4607195528720191,3.3
86.62107133948413,0.4362827817635894,3.3
86.62107133948413,0.46936296150273954,3.3
86.62107133948413,0.4574831503601581,3.3
86.80944649057498,0.4380286969583398,3.3
86.80944649057498,0.4741499049957757,3.3
87.12249996413097,0.45685107754500154,3.3
87.12249996413097,0.46015708127128635,3.3
87.12249996413097,0.4610213627574774,3.3
87.12249996413097,0.44481724488733576,3.3
87.18497576991118,0.4545799174120579,3.3
87.18497576991118,0.45500599422153815,3.3
87.3721351461666,0.4702164646726512,3.3
87.3721351461666,0.4363897353877357,3.3
87.68317968687039,0.464324897483112,3.3
87.68317968687039,0.4330094190984497,3.3
87.8692779075827,0.4539717990354456,3.3
87.8692779075827,0.4565513362481228,3.3
88.05498282323381,0.43469971868119683,3.3
88.05498282323381,0.4663076358474155,3.3
88.54829190899167,0.45843142028584366,3.3
88.54829190899167,0.4430812446421462,3.3
88.67119036079306,0.4565882539325797,3.3
88.7939187106865,0.45458670776087373,3.3
88.7939187106865,0.45747274609129396,3.3
88.85521931771932,0.4313839709625707,3.3
88.85521931771932,0.4599943842043017,3.3
88.85521931771932,0.45510706757777836,3.3
88.85521931771932,0.46276427502790135,3.3
88.85521931771932,0.4301136183375242,3.3
88.85521931771932,0.45074324169055946,3.3
89.10000000000001,0.43673383550734923,3.3
89.10000000000001,0.48743609098422697,3.3
89.16109016830156,0.4562571412639085,3.3
89.16109016830156,0.4338350040823665,3.3
89.16109016830156,0.48280545800135466,3.3
89.16109016830156,0.45310822623382685,3.3
89.34411004649384,0.47979073034521624,3.3
89.34411004649384,0.43356922967398814,3.3
89.64831286756042,0.43343634494448524,3.3
89.64831286756042,0.4760992136950552,3.3
89.76970535765393,0.45022659299551726,3.3
89.76970535765393,0.45983254902203957,3.3
89.76970535765393,0.45509886140724987,3.3
89.76970535765393,0.42612736571578674,3.3
90.07247082211079,0.4710123327659734,3.3
90.07247082211079,0.4563879799142046,3.3
90.07247082211079,0.4317751816903446,3.3
90.07247082211079,0.44214733289479374,3.3
90.13290187273459,0.43611010731669325,3.3
90.13290187273459,0.45842335612629603,3.3
90.61489943712347,0.4684045220696538,3.3
90.61489943712347,0.44814535786920057,3.3
90.61489943712347,0.45440704011334815,3.3
90.61489943712347,0.42830302483747673,3.3
90.79498884850419,0.4570918165460031,3.3
90.79498884850419,0.4247672039760735,3.3
91.03455387928257,0.45128945393496117,3.3
91.03455387928257,0.44903585341583996,3.3
91.27349012719958,0.4481350441139815,3.3
91.27349012719958,0.4615534836739136,3.3
91.27349012719958,0.42713367209890435,3.3
91.27349012719958,0.4515822622328198,3.3
91.51180251748953,0.43793170378966273,3.3
91.51180251748953,0.4569115135691226,3.3
91.69013033036872,0.4522813052757565,3.3
91.69013033036872,0.44276573771539285,3.3
91.74949591142177,0.44600693749564146,3.3
91.74949591142177,0.45304333011446557,3.3
91.9273626294152,0.4537977517951586,3.3
91.9273626294152,0.4237288410596575,3.3
92.04574949447694,0.42072202295342975,3.3
92.04574949447694,0.459781716169415,3.3
92.4,0.48189678747680803,3.3
92.4,0.42971578228924173,3.3
92.45890979240454,0.47700514240448816,3.3
92.45890979240454,0.444784062046305,3.3
92.45890979240454,0.42589107220631955,3.3
92.45890979240454,0.45108791174334933,3.3
92.63541439428012,0.42561790140096617,3.3
92.63541439428012,0.4757487581178093,3.3
92.92884374616958,0.4725607728980375,3.3
92.92884374616958,0.42442250174106805,3.3
92.92884374616958,0.4550966397193986,3.3
92.92884374616958,0.41811285265685966,3.3
92.98741850379545,0.4373259053152089,3.3
92.98741850379545,0.4540346331239717,3.3
93.1629218090545,0.45578416729098586,3.3
93.1629218090545,0.42610472795439364,3.3
93.33809511662429,0.42511598405393103,3.3
93.33809511662429,0.4467744088621387,3.3
93.33809511662429,0.46796223665928693,3.3
93.39641320736038,0.44143354934190115,3.3
93.39641320736038,0.44915647109774226,3.3
93.45469490614155,0.449776643489435,3.3
93.45469490614155,0.44398241985427644,3.3
93.80362466344252,0.44846408151321526,3.3
93.80362466344252,0.44233793294280427,3.3
93.8616535119641,0.42325423083233593,3.3
93.8616535119641,0.46390311319557065,3.3
93.91964650700086,0.45348824608604243,3.3
93.91964650700086,0.4150073959592915,3.3
94.3823076640956,0.4405036641308369,3.3
94.3823076640956,0.4477243427567249,3.3
94.49761901762393,0.4580606431448299,3.3
94.49761901762393,0.45332888319427067,3.3
94.49761901762393,0.4211032271631722,3.3
94.49761901762393,0.43042832025446504,3.3
94.55522196050306,0.43583559568910774,3.3
94.55522196050306,0.45128872467747777,3.3
95.01478832266059,0.41792198255876223,3.3
